window-id,queue-size-CL,queue-size-LL,10.0.0.13:43523 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:43523,10.0.0.13:41286 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41286,10.0.0.13:33655 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33655,10.0.0.13:34455 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34455,10.0.0.13:42500 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42500,10.0.0.13:56761 -> 10.0.1.13:1000
115,0,38,,6,,6,1,9,,8,,8,
116,0,40,1,7,,6,,9,1,8,,8,
117,0,42,,6,1,7,,9,,8,1,10,
118,0,40,1,7,,6,,9,,8,,9,
119,0,40,1,7,,6,,9,,8,,9,
120,0,41,1,8,,6,,9,,8,,9,
121,0,42,1,7,,6,,9,1,9,,9,
122,0,41,,7,1,7,,9,,8,,9,
123,0,39,,7,,6,,9,,8,,9,
124,0,41,,7,1,7,1,9,,8,,8,
125,0,38,,7,,6,,8,,8,1,8,
126,0,38,,7,,6,1,9,,8,,7,
127,0,38,,7,,6,,8,,8,1,8,
128,0,39,1,8,,6,1,8,,8,,7,
129,0,38,,7,,6,,8,,8,1,8,
130,0,37,,7,,6,1,8,,8,,7,
131,0,39,,7,2,7,,8,,8,,7,
132,0,38,,7,1,7,,8,,8,,7,
133,0,41,,7,,6,1,9,,8,2,8,
135,0,41,,7,,6,1,9,1,8,,9,
136,0,40,,7,,6,,9,,8,1,9,
137,0,39,,7,,6,,9,1,7,,9,
138,0,39,,7,,6,,9,1,7,,9,
139,0,37,,7,,6,1,9,,5,,9,
140,0,38,,7,,6,,9,,5,1,10,
141,0,37,,7,,6,,9,1,5,,9,
142,0,36,,7,,6,1,8,,5,,9,
143,0,38,1,8,,6,,8,1,5,,9,
144,0,38,,7,,6,,9,,5,2,9,
145,0,38,,7,1,7,,9,,5,,9,
146,0,38,1,8,,6,,9,,5,,9,
147,0,38,2,7,,6,,9,,5,,9,
149,0,38,1,8,,6,,9,,5,,9,
150,0,41,,7,1,8,,9,1,6,,9,
151,0,39,,7,1,7,,9,,6,,9,
152,0,38,,7,,6,1,9,,6,,9,
153,0,38,,7,,6,1,8,,6,1,9,
154,0,39,1,8,,6,1,8,,6,,9,
156,0,36,,7,,6,1,7,,6,1,8,
157,0,34,,7,1,6,,6,,6,,8,
158,0,35,,7,2,6,,6,,6,,8,
159,0,34,,7,,5,1,7,,6,,8,
160,0,34,,7,,5,1,7,,6,,8,
161,0,33,,7,,5,,6,,6,1,8,
162,0,32,,7,,5,,6,,6,1,7,
163,0,31,,7,,5,,6,1,6,,6,
164,0,33,,7,,5,1,7,,6,1,6,
165,0,32,,7,,5,,6,1,7,,6,
166,0,31,,7,,5,1,6,,6,,6,
167,0,31,,7,,5,,6,,6,1,6,
168,0,32,,7,,5,,6,1,7,,6,
169,0,33,1,7,,5,1,7,,6,,6,
170,0,32,,7,,5,,6,,6,1,7,
171,0,35,,7,1,6,,6,,6,1,8,
173,0,31,1,6,,5,,6,,6,,7,
174,0,32,2,6,,5,,6,,6,,7,
176,0,33,1,5,,5,,6,1,8,,7,
177,0,30,,5,1,5,,6,,6,,7,
178,0,32,,5,1,7,,6,,6,,7,
179,0,33,,5,,6,1,8,,6,,7,
180,0,34,1,6,,6,,7,,6,1,7,
181,0,33,,5,1,7,,7,,6,,7,
182,0,33,,5,1,7,,7,,6,,7,
183,0,35,,5,,6,3,8,,6,,7,
184,0,31,,5,,6,,7,,6,,7,
185,0,33,,5,,6,,7,1,6,1,7,
186,0,33,,5,,6,1,9,,6,,6,
187,0,35,,5,,6,1,9,1,7,,6,
188,0,34,,5,,6,,8,,7,1,7,
189,0,34,,5,,6,,8,1,8,,6,
190,0,35,1,7,,6,,8,1,6,,6,
191,0,34,,6,,6,1,9,,6,,6,
192,0,34,,6,,6,,8,,6,1,7,
193,0,33,,6,,6,,8,,6,1,6,
194,0,34,,6,1,7,,8,,6,,6,
195,0,33,1,6,,6,,8,,6,,6,
196,0,35,2,7,,6,,8,,6,,6,
197,0,34,,6,,6,,8,1,7,,6,
198,0,33,,6,1,7,,8,,5,,6,
199,0,33,,6,1,7,,8,,5,,6,
200,0,34,,6,1,8,,8,,5,,6,
201,0,35,,6,,7,2,9,,5,,6,
202,0,36,1,7,,7,,8,,5,1,7,
204,0,35,,6,2,8,,8,,5,,6,
205,0,34,,6,,7,1,9,,5,,6,
206,0,32,,6,,7,,7,1,5,,6,
207,0,36,,6,,7,1,8,1,5,1,7,
208,0,33,,6,,7,1,7,,5,,7,
209,0,34,,6,,7,,6,1,7,,7,
210,0,34,,6,,7,1,6,1,6,,7,
211,0,32,,6,,7,,5,,6,1,7,
212,0,32,,6,,7,,5,1,7,,6,
213,0,32,1,7,,7,,5,,6,,6,
214,0,32,,6,,7,1,6,,6,,6,
215,0,31,,6,,7,,5,,6,1,6,
216,0,31,,6,,7,,5,,6,2,5,
217,0,30,,6,1,8,,5,,6,,4,
218,0,32,2,8,,7,,5,,6,,4,
219,0,31,1,8,,7,,5,,6,,4,
220,0,29,,7,,7,,5,,6,,4,
221,0,28,,7,1,6,,5,,5,,4,
222,0,30,,7,2,7,,5,,5,,4,
223,0,29,,7,1,7,,5,,5,,4,
224,0,30,,7,,6,2,6,,5,,4,
226,0,31,1,8,,6,,5,,5,1,5,
227,0,31,,7,1,8,,5,,5,,5,
228,0,31,,7,,7,1,6,,5,,5,
229,0,30,,7,,7,,5,1,5,,5,
230,0,32,,7,,7,,5,,5,2,6,
231,0,32,,7,,7,1,7,,5,,5,
232,0,31,,7,,7,,6,1,5,,5,
233,0,33,,7,,7,,6,1,7,,5,
234,0,33,,7,,7,,6,1,7,,5,
235,0,31,1,6,,7,,6,,6,,5,
236,0,33,1,6,,7,1,7,,6,,5,
237,0,36,,6,1,8,,6,,6,2,7,
239,0,34,1,8,,7,,6,,6,,6,
240,0,33,1,7,,7,,6,,6,,6,
241,0,33,,6,1,8,,6,,6,,6,
242,0,33,,6,1,8,,6,,6,,6,
243,0,33,,6,1,7,1,6,,6,,6,
244,0,33,,6,,7,1,7,,6,,6,
245,0,33,1,7,,7,,6,,6,,6,
246,0,32,,6,,7,,6,,6,1,6,
247,0,34,,6,1,8,,6,,6,1,6,
248,0,35,,6,1,10,,6,,6,,6,
249,0,34,,6,,8,1,7,,6,,6,
250,0,34,,6,,8,,6,1,7,,6,
251,0,34,,6,,8,,6,,6,1,7,
252,0,36,,6,,8,1,7,,6,1,7,
253,0,35,,6,,8,1,7,,6,,7,
254,0,33,,6,,8,,6,1,5,,7,
255,0,34,,6,,8,,6,2,5,,7,
256,0,35,,6,,8,,6,2,6,,7,
257,0,35,1,7,,8,,6,1,5,,7,
258,0,34,,6,,8,1,7,,5,,7,
259,0,34,,6,,8,,6,,5,1,8,
260,0,33,,6,1,9,,6,,5,,6,
261,0,33,1,7,,8,,6,,5,,6,
262,0,32,1,6,,8,,6,,5,,6,
263,0,32,1,6,,8,,6,,5,,6,
264,0,35,1,7,1,9,,6,,5,,6,
266,0,34,,7,1,6,1,8,,5,,6,
267,0,35,1,8,,6,1,8,,5,,6,
269,0,31,,7,,6,,7,,5,1,5,
270,0,30,,7,1,6,,7,,5,,4,
271,0,29,,7,1,5,,7,,5,,4,
272,0,31,,7,1,7,,7,,5,,4,
273,0,29,,7,,6,1,6,,5,,4,
274,0,32,,7,,6,,6,1,6,1,5,
275,0,32,,7,,6,,6,,6,1,6,
276,0,30,,7,,6,1,6,,6,,4,
277,0,31,,7,,6,1,7,,6,,4,
278,0,32,,7,,6,,6,1,8,,4,
280,0,30,,7,,6,,6,1,6,,4,
281,0,30,1,8,,6,,6,,5,,4,
282,0,29,,7,,6,1,6,,5,,4,
283,0,32,,7,1,7,,6,,5,1,5,
284,0,30,2,6,,6,,6,,5,,5,
285,0,29,1,6,,6,,6,,5,,5,
286,0,31,1,8,,6,,6,,5,,5,
288,0,31,,6,1,6,1,7,,5,,5,
289,0,30,,6,,6,1,7,,5,,5,
290,0,29,1,7,,6,,5,,5,,5,
291,0,29,,6,1,7,,5,,5,,5,
292,0,29,,6,1,7,,5,,5,,5,
293,0,29,,6,2,6,,5,,5,,5,
294,0,27,,6,,6,,5,,5,,5,
295,0,28,,6,,6,,5,1,5,,5,
296,0,28,,6,,6,,5,,5,1,5,
297,0,32,,6,,6,1,6,,5,2,6,
298,0,28,,6,,6,1,5,,5,,5,
299,0,30,,6,,6,,5,1,7,,5,
300,0,29,,6,,6,,5,1,6,,5,
301,0,28,,6,,6,,5,1,5,,5,
302,0,31,1,6,,6,1,7,,5,,5,
303,0,30,,6,,6,,6,,5,1,6,
304,0,31,,6,1,7,,6,,5,1,5,
305,0,30,1,7,,6,,6,,5,,5,
306,0,29,1,6,,6,,6,,5,,5,
307,0,30,1,7,,6,,6,,5,,5,
308,0,31,,6,1,8,,6,,5,,5,
309,0,31,,6,,7,2,6,,5,,5,
310,0,31,1,7,,7,,6,,5,,5,
311,0,31,,6,1,8,,6,,5,,5,
312,0,31,,6,2,7,,6,,5,,5,
313,0,29,,6,1,6,,6,,5,,5,
314,0,29,,6,,5,,6,1,6,,5,
315,0,31,,6,,5,,6,1,5,1,7,
316,0,30,,6,,5,,6,,5,1,7,
317,0,28,,6,,5,,6,,5,1,5,
318,0,29,,6,,5,2,6,,5,,5,
319,0,28,,6,,5,,5,1,6,,5,
320,0,28,,6,,5,,5,1,6,,5,
321,0,29,1,8,,5,,5,,5,,5,
322,0,28,,7,,5,1,5,,5,,5,
323,0,28,,7,,5,1,4,,5,1,5,
324,0,27,,7,,5,,4,,5,1,5,
325,0,27,,7,1,6,,4,,5,,4,
326,0,27,1,8,,5,,4,,5,,4,
327,0,26,1,7,,5,,4,,5,,4,
328,0,24,1,5,,5,,4,,5,,4,
329,0,25,,5,1,6,,4,,5,,4,
330,0,26,,5,,5,1,6,,5,,4,
331,0,27,1,6,,5,1,5,,5,,4,
332,0,27,,5,1,7,,5,,5,,4,
333,0,29,,5,1,7,,5,1,6,,4,
335,0,28,,5,,6,,5,1,5,1,5,
336,0,29,,5,,6,,5,,5,1,7,
337,0,28,,5,,6,1,6,,5,,5,
338,0,28,,5,,6,,5,1,6,,5,
339,0,28,,5,,6,,5,1,6,,5,
340,0,28,1,6,,6,,5,,5,,5,
341,0,28,1,6,,6,,5,,5,,5,
342,0,28,,5,,6,1,5,,5,1,5,
343,0,29,,5,1,7,,5,,5,1,5,
344,0,30,1,8,,6,,5,,5,,5,
345,0,29,,6,1,7,,5,,5,,5,
346,0,29,,6,1,7,,5,,5,,5,
347,0,31,,6,,6,2,7,,5,,5,
348,0,31,,6,,6,2,7,,5,,5,
349,0,30,1,7,,6,,6,,5,,5,
350,0,29,,6,1,6,,6,,5,,5,
351,0,29,,6,1,6,,6,,5,,5,
352,0,31,,6,1,7,,6,1,5,,5,
354,0,29,,6,,7,,6,,3,1,6,
355,0,29,,6,,7,,6,,3,1,6,
356,0,31,,6,,7,1,8,,3,1,5,
357,0,31,,6,,7,,7,1,5,,5,
358,0,31,,6,,7,,7,1,5,,5,
359,0,32,1,7,,7,,7,1,4,,5,
360,0,31,1,7,,7,,7,,4,,5,
361,0,30,,6,,7,1,7,,4,,5,
362,0,33,,6,1,8,,7,,4,1,6,
363,0,33,1,8,,7,,7,,4,,6,
365,0,32,1,7,,7,,7,,4,,6,
366,0,33,,7,1,8,,7,,4,,6,
367,0,32,,7,,7,1,7,,4,,6,
368,0,31,,7,,7,1,6,,4,,6,
369,0,33,1,8,,7,1,6,,4,,6,
371,0,29,,7,1,6,,5,,4,,6,
372,0,29,,7,1,6,,5,,4,,6,
373,0,29,,7,,5,,5,,4,1,7,
374,0,28,,7,,5,,5,,4,1,6,
375,0,26,,7,,5,,5,,4,1,4,
376,0,28,,7,,5,1,6,,4,1,4,
377,0,27,,7,,5,1,6,,4,,4,
378,0,27,,7,,5,,5,1,5,,4,
379,0,27,,7,,5,,5,1,5,,4,
380,0,28,,7,,5,,5,1,6,,4,
381,0,28,1,8,,5,,5,,5,,4,
382,0,29,,7,,5,1,7,,5,,4,
383,0,28,,7,,5,,6,,5,1,4,
384,0,30,,7,1,6,,6,,5,1,4,
385,0,28,1,7,,5,,6,,5,,4,
386,0,27,1,6,,5,,6,,5,,4,
387,0,27,1,6,,5,,6,,5,,4,
388,0,31,1,6,1,8,,6,,5,,4,
389,0,29,,6,,6,1,7,,5,,4,
391,0,28,1,7,,6,,5,,5,,4,
392,0,29,,6,2,7,,5,,5,,4,
393,0,29,,6,,6,,5,,5,1,6,
394,0,30,,6,,6,1,6,,5,1,5,
395,0,29,,6,,6,1,6,,5,,5,
396,0,29,,6,,6,,5,1,6,,5,
397,0,28,,6,,6,,5,1,5,,5,
398,0,29,,6,,6,,5,2,5,,5,
399,0,28,,6,,6,,5,1,5,,5,
400,0,30,2,8,,6,,5,,4,,5,
401,0,29,,7,,6,1,6,,4,,5,
402,0,29,,7,,6,1,6,,4,,5,
403,0,30,,7,,6,,5,,4,2,6,
404,0,29,,7,1,7,,5,,4,,5,
405,0,28,1,7,,6,,5,,4,,5,
406,0,28,1,7,,6,,5,,4,,5,
407,0,28,,6,1,7,,5,,4,,5,
408,0,27,,6,1,6,,5,,4,,5,
409,0,31,,6,1,7,1,7,,4,,5,
410,0,30,1,7,,7,,6,,4,,5,
411,0,29,,6,1,7,,6,,4,,5,
412,0,29,,6,1,7,,6,,4,,5,
413,0,30,,6,,7,,6,,4,1,6,
414,0,32,,6,,7,1,7,,4,1,6,
415,0,30,,6,,7,1,6,,4,,6,
416,0,29,,6,,7,,5,1,4,,6,
417,0,31,,6,,7,,5,2,5,,6,
418,0,31,,6,,7,,5,1,6,,6,
419,0,30,1,6,,7,,5,,5,,6,
420,0,30,1,6,,7,,5,,5,,6,
421,0,32,1,7,,7,1,5,,5,,6,
422,0,30,,7,,7,1,4,,5,,6,
423,0,30,,7,,7,,4,,5,1,6,
424,0,31,,7,1,8,,4,,5,1,5,
425,0,28,1,6,,7,,4,,5,,5,
426,0,27,,5,1,7,,4,,5,,5,
427,0,27,,5,1,7,,4,,5,,5,
428,0,27,,5,2,6,,4,,5,,5,
429,0,27,,5,,6,1,5,,5,,5,
430,0,29,1,6,,6,1,5,,5,,5,
432,0,29,,5,1,8,,5,,5,,5,
433,0,28,,5,,7,,5,,5,1,5,
435,0,28,,5,,7,,5,,5,1,5,
436,0,29,,5,,7,1,5,1,6,,4,
437,0,28,,5,,7,,5,1,6,,4,
438,0,28,,5,,7,,5,1,6,,4,
439,0,29,,5,,7,,5,2,6,,4,
440,0,28,1,6,,7,,5,,5,,4,
441,0,27,1,5,,7,,5,,5,,4,
442,0,28,1,6,,7,,5,,5,,4,
443,0,30,1,6,,7,1,6,,5,,4,
444,0,31,,6,1,8,,5,,5,1,5,
445,0,30,,6,1,8,,5,,5,,5,
446,0,30,,6,1,8,,5,,5,,5,
447,0,31,,6,1,7,1,6,,5,,5,
448,0,30,,6,,7,1,6,,5,,5,
449,0,32,1,7,,7,1,6,,5,,5,
451,0,30,,6,1,8,,5,,5,,5,
452,0,30,,6,1,8,,5,,5,,5,
453,0,31,,6,,8,,5,,5,2,5,
454,0,31,,6,,8,,5,,5,1,6,
455,0,33,,6,,8,1,6,1,6,,5,
457,0,31,,6,,8,,6,1,5,,5,
458,0,31,,6,,8,,6,1,5,,5,
459,0,31,1,7,,8,,6,,4,,5,
460,0,32,1,8,,8,,6,,4,,5,
461,0,31,1,7,,8,,6,,4,,5,
462,0,32,1,8,,8,,6,,4,,5,
463,0,31,,7,,8,1,6,,4,,5,
464,0,33,,7,,8,,6,,4,2,6,
465,0,32,,7,1,9,,6,,4,,5,
466,0,31,,7,1,8,,6,,4,,5,
467,0,30,,7,1,7,,6,,4,,5,
468,0,30,,7,,6,1,7,,4,,5,
469,0,30,,7,,6,2,6,,4,,5,
470,0,29,1,8,,6,,5,,4,,5,
471,0,29,,7,1,7,,5,,4,,5,
473,0,29,,7,1,7,,5,,4,,5,
474,0,29,,7,,6,,5,,4,1,6,
475,0,28,,7,,6,,5,,4,1,5,
476,0,28,,7,,6,1,6,,4,,4,
477,0,27,,7,,6,1,5,,4,,4,
478,0,30,,7,,6,,5,2,6,,4,
479,0,30,,7,,6,,5,2,6,,4,
480,0,29,,7,,6,,5,1,6,,4,
481,0,30,1,8,,6,,5,,6,,4,
482,0,29,1,7,,6,,5,,6,,4,
483,0,28,1,6,,6,,5,,6,,4,
484,0,28,1,6,,6,,5,,6,,4,
485,0,30,,5,,6,1,6,,6,1,5,
486,0,29,,5,,6,,6,,6,1,5,
487,0,31,,5,1,7,,6,,6,1,5,
488,0,31,,5,1,6,1,7,,6,,5,
490,0,29,1,6,,6,,5,,6,,5,
491,0,28,,5,1,6,,5,,6,,5,
492,0,29,,5,1,7,,5,,6,,5,
493,0,29,,5,1,7,,5,,6,,5,
494,0,28,,5,,6,,5,,6,1,5,
495,0,31,,5,,6,1,6,,6,1,6,
496,0,29,,5,,6,1,5,,6,,6,
497,0,31,,5,,6,,5,2,7,,6,
498,0,30,,5,,6,,5,1,7,,6,
500,0,27,,5,,6,,5,1,4,,6,
501,0,28,1,7,,6,,5,,3,,6,
502,0,29,2,7,,6,,5,,3,,6,
503,0,28,1,7,,6,,5,,3,,6,
504,0,28,,6,,6,1,6,,3,,6,
505,0,27,,6,,6,1,5,,3,,6,
506,0,27,,6,,6,,5,,3,1,6,
507,0,28,,6,1,7,,5,,3,1,5,
508,0,28,,6,1,8,,5,,3,,5,
509,0,31,1,7,,7,1,7,,3,,5,
511,0,29,,6,1,8,,6,,3,,5,
512,0,28,,6,1,7,,6,,3,,5,
513,0,28,,6,1,6,,6,,3,1,5,
515,0,28,,6,,6,,6,,3,1,6,
516,0,28,,6,,6,2,6,,3,,5,
517,0,28,,6,,6,,5,1,5,,5,
518,0,27,,6,,6,,5,1,4,,5,
519,0,29,1,7,,6,,5,1,4,,5,
520,0,28,1,7,,6,,5,,4,,5,
521,0,30,2,8,,6,,5,,4,,5,
523,0,29,1,7,,6,1,5,,4,,5,
524,0,29,,7,,6,1,4,,4,1,6,
525,0,27,,7,,6,,4,,4,1,5,
526,0,27,,7,1,7,,4,,4,,4,
527,0,28,,7,2,7,,4,,4,,4,
528,0,27,,7,,6,1,5,,4,,4,
529,0,29,1,8,,6,1,5,,4,,4,
530,0,29,,7,1,8,,5,,4,,4,
531,0,29,,7,1,8,,5,,4,,4,
532,0,27,,7,,6,,5,,4,1,4,
533,0,27,,7,,6,,5,,4,1,4,
534,0,29,,7,,6,1,6,,4,1,4,
535,0,29,,7,,6,,5,1,6,,4,
536,0,29,,7,,6,,5,1,6,,4,
537,0,29,,7,,6,,5,1,6,,4,
538,0,29,1,8,,6,,5,,5,,4,
539,0,29,2,7,,6,,5,,5,,4,
540,0,28,1,7,,6,,5,,5,,4,
541,0,29,1,8,,6,,5,,5,,4,
542,0,30,1,7,,6,1,6,,5,,4,
543,0,30,,7,1,6,,5,,5,1,5,
544,0,30,,7,2,7,,5,,5,,4,
545,0,29,,7,1,7,,5,,5,,4,
546,0,29,,7,,6,1,6,,5,,4,
547,0,29,,7,,6,2,5,,5,,4,
548,0,29,1,8,,6,,5,,5,,4,
549,0,29,,7,1,7,,5,,5,,4,
550,0,31,,7,2,8,,5,,5,,4,
551,0,30,,7,,7,,5,,5,1,5,
552,0,32,,7,,7,,5,,5,2,6,
553,0,32,,7,,7,1,7,,5,,5,
554,0,31,,7,,7,,6,1,5,,5,
555,0,32,,7,,7,,6,1,6,,5,
556,0,32,,7,,7,,6,1,6,,5,
558,0,30,1,7,,7,,6,,4,,5,
559,0,31,1,8,,7,,6,,4,,5,
560,0,30,1,7,,7,,6,,4,,5,
561,0,31,1,8,,7,,6,,4,,5,
562,0,30,,7,,7,1,6,,4,,5,
563,0,32,,7,1,8,,6,,4,1,5,
564,0,31,,7,1,8,,6,,4,,5,
565,0,31,,7,1,6,1,7,,4,,5,
566,0,29,,7,,6,1,6,,4,,5,
567,0,30,1,8,,6,1,5,,4,,5,
569,0,27,,7,1,6,,4,,4,,5,
570,0,27,,7,1,6,,4,,4,,5,
571,0,29,,7,1,6,,4,,4,1,6,
572,0,28,,7,,6,,4,,4,1,6,
573,0,27,,7,,6,,4,,4,1,5,
574,0,28,,7,,6,1,5,,4,1,4,
575,0,27,,7,,6,1,5,,4,,4,
576,0,26,,7,,6,,4,1,4,,4,
577,0,27,,7,,6,,4,1,5,,4,
578,0,28,,7,,6,,4,1,6,,4,
579,0,27,1,7,,6,,4,,5,,4,
580,0,26,1,6,,6,,4,,5,,4,
581,0,28,2,7,,6,,4,,5,,4,
582,0,27,1,7,,6,,4,,5,,4,
583,0,30,,6,1,7,1,6,,5,,4,
585,0,29,,6,1,7,,5,,5,1,4,
586,0,30,1,7,,6,1,6,,5,,4,
588,0,27,,6,1,6,,5,,5,,4,
589,0,28,,6,1,7,,5,,5,,4,
590,0,27,,6,1,6,,5,,5,,4,
591,0,28,,6,,6,,5,,5,1,5,
592,0,28,,6,,6,,5,,5,1,5,
593,0,29,,6,,6,2,6,,5,,4,
594,0,28,,6,,6,,5,1,6,,4,
595,0,28,,6,,6,,5,1,6,,4,
597,0,28,,6,,6,,5,1,6,,4,
598,0,29,2,7,,6,,5,,5,,4,
599,0,28,1,7,,6,,5,,5,,4,
600,0,28,1,7,,6,,5,,5,,4,
601,0,29,1,6,,6,1,6,,5,,4,
602,0,28,,6,,6,1,6,,5,,4,
603,0,28,,6,1,7,,5,,5,,4,
604,0,31,,6,1,8,,5,,5,1,5,
605,0,33,1,7,,7,1,7,,5,,5,
607,0,32,,6,2,8,,6,,5,,5,
608,0,30,,6,1,7,,6,,5,,5,
609,0,28,,6,1,5,,6,,5,,5,
610,0,30,,6,,5,,6,,5,2,6,
611,0,29,,6,,5,,6,,5,1,6,
612,0,31,,6,,5,3,7,,5,,5,
613,0,29,,6,,5,,6,1,6,,5,
614,0,28,,6,,5,,6,1,5,,5,
615,0,27,,6,,5,,6,1,4,,5,
616,0,28,,6,,5,,6,1,5,,5,
