window-id,queue-size-CL,queue-size-LL,10.0.0.13:39930 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39930,10.0.0.13:38924 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38924,10.0.0.13:57528 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57528,10.0.0.13:55935 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55935,10.0.0.13:42629 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42629,10.0.0.13:44440 -> 10.0.1.13:1000
30,0,48,1,7,1,9,1,9,2,9,1,8,
31,0,48,2,8,1,7,2,9,1,9,1,8,
32,0,49,1,6,2,8,3,11,1,8,1,8,
33,0,48,2,9,2,10,,8,1,8,1,7,
34,0,47,,7,1,9,,8,3,9,2,8,
35,0,50,,7,2,9,2,10,1,8,2,9,
36,0,51,3,8,,8,1,9,2,10,1,9,
37,0,49,1,6,1,9,3,11,,8,1,9,
38,0,47,3,7,1,8,1,9,,8,1,9,
39,0,48,,5,2,9,,9,3,11,1,8,
40,0,47,,5,2,9,1,11,1,9,1,8,
41,0,46,2,7,,8,2,8,2,9,1,7,
42,0,43,,5,1,9,3,9,,8,1,7,
43,0,45,3,8,,8,2,8,,8,1,7,
44,0,43,,6,2,7,,7,3,10,1,7,
45,0,41,,6,2,8,1,9,,7,1,7,
46,0,44,2,8,1,6,,7,2,9,1,8,
47,0,44,1,8,1,7,2,10,1,7,1,6,
48,0,43,1,6,,6,1,9,2,10,1,7,
49,0,39,,4,2,10,,7,,7,1,8,
50,0,38,1,5,,6,1,8,2,7,2,6,
51,0,41,1,6,1,6,2,9,1,8,1,6,
52,0,43,2,7,1,7,1,8,1,8,1,7,
53,0,38,,5,2,10,,6,1,9,,5,
54,0,38,1,6,,6,2,9,1,7,1,5,
55,0,41,1,7,1,7,1,7,2,7,1,7,
56,0,38,2,7,1,8,1,8,,6,,5,
57,0,38,,6,1,7,,6,2,9,1,6,
58,0,43,2,7,1,5,3,11,,6,1,7,
59,0,39,1,6,1,7,,7,2,8,1,6,
60,0,37,1,6,1,8,1,7,,6,1,6,
61,0,38,,5,,6,1,7,2,10,1,6,
62,0,41,1,6,2,6,2,8,1,8,1,6,
63,0,39,3,9,1,6,1,6,1,7,,5,
64,0,38,,5,1,7,,6,1,7,2,9,
65,0,36,,5,,5,1,8,2,10,,5,
66,0,38,1,7,1,5,2,7,,7,1,7,
67,0,41,2,8,2,7,1,7,1,7,,6,
68,0,35,,4,1,5,,7,1,7,2,8,
69,0,36,,4,,5,2,9,2,10,,4,
70,0,37,2,6,1,6,1,6,,7,1,7,
71,0,38,2,6,1,8,1,8,,7,,5,
72,0,37,,5,1,5,,6,3,9,1,7,
73,0,38,1,6,,4,2,9,2,9,,5,
74,0,38,2,8,1,5,,6,,7,2,7,
75,0,42,1,7,1,7,2,10,,7,1,6,
76,0,37,,6,,5,,7,3,9,1,6,
77,0,38,1,7,1,7,2,6,2,8,,4,
78,0,37,2,8,,5,,5,,6,2,9,
79,0,35,1,7,1,7,1,7,,6,,5,
80,0,41,,5,1,7,2,9,2,10,,5,
81,0,38,2,7,1,7,,6,2,8,,5,
82,0,37,1,8,,5,,6,,6,3,8,
83,0,37,,5,1,7,2,10,,6,,6,
84,0,40,,5,1,8,1,7,2,10,,6,
85,0,39,2,9,,6,1,7,1,7,,6,
86,0,39,2,8,,5,,7,1,6,3,7,
87,0,39,,6,2,7,2,9,1,7,,5,
88,0,37,,6,1,7,1,8,1,8,,5,
89,0,39,2,7,1,6,1,7,1,9,,5,
90,0,41,2,7,,6,,6,1,8,2,9,
91,0,42,,5,1,7,2,10,1,8,1,7,
92,0,42,,5,3,10,1,8,1,8,,6,
93,0,41,1,7,,6,1,8,2,10,,6,
94,0,42,2,8,,6,,7,1,8,2,8,
95,0,39,,6,1,7,1,7,1,8,1,7,
96,0,37,,6,1,7,2,9,,7,,5,
97,0,37,1,6,2,7,1,7,1,7,,5,
98,0,37,2,9,,5,,6,2,8,,5,
99,0,40,,5,,5,,6,2,8,3,11,
100,0,39,,5,2,7,2,10,,7,,6,
101,0,38,,5,2,6,2,8,1,8,,6,
102,0,40,3,10,,4,,7,2,7,1,6,
103,0,40,,6,,4,,7,2,10,2,9,
104,0,36,,6,2,7,1,8,,7,,5,
105,0,39,1,6,1,6,2,7,2,9,,5,
106,0,38,2,7,,5,,6,1,9,1,7,
107,0,41,,5,1,7,,6,2,9,2,9,
108,0,37,,5,1,7,2,9,,7,,6,
109,0,42,2,9,1,7,1,7,1,8,,6,
110,0,37,1,6,,6,,7,2,8,1,6,
111,0,37,,6,1,6,,7,1,5,2,9,
112,0,35,,6,2,7,2,8,,5,,5,
113,0,35,1,6,1,6,2,8,1,5,,5,
114,0,34,2,8,,5,,6,1,7,,5,
115,0,41,,5,1,7,1,7,1,6,3,10,
116,0,36,,5,1,7,1,10,,6,,6,
117,0,42,2,9,1,6,1,7,1,9,,6,
118,0,38,1,6,,6,,7,2,8,2,6,
119,0,38,,6,2,8,1,8,,5,1,7,
120,0,40,,6,1,8,2,11,1,6,,5,
121,0,38,2,8,,6,,6,2,9,,5,
122,0,36,1,7,,6,1,7,,6,1,7,
123,0,39,,5,2,7,1,10,,6,1,7,
124,0,40,,5,2,8,1,7,1,10,,6,
125,0,42,3,10,,6,,7,2,8,,6,
126,0,41,,6,1,6,1,8,,7,3,9,
127,0,35,,6,1,6,1,9,,7,,5,
128,0,37,1,7,1,6,1,6,1,9,,5,
129,0,41,3,10,,5,1,7,2,8,,5,
130,0,37,,6,,5,1,6,,6,2,11,
131,0,42,,6,3,10,1,10,,6,,6,
132,0,39,2,8,,6,,7,2,8,,6,
133,0,40,2,7,,6,1,8,1,7,1,7,
134,0,35,,5,1,6,1,7,,7,1,7,
135,0,38,,5,2,7,1,9,1,8,,5,
136,0,36,2,8,1,5,,6,1,8,,5,
137,0,37,2,6,,5,1,7,1,6,1,8,
138,0,35,,4,1,6,1,9,,6,1,7,
139,0,41,1,7,2,9,1,7,1,7,,6,
140,0,43,2,7,,6,1,8,2,11,,6,
141,0,37,,5,,6,,7,,7,2,10,
142,0,39,,5,2,7,2,9,1,8,,5,
143,0,39,2,10,2,7,,6,,7,,5,
144,0,35,1,7,,4,1,7,1,9,,5,
145,0,36,,6,,4,,6,1,6,2,11,
146,0,40,,6,2,6,2,10,1,7,,6,
147,0,41,4,9,1,6,1,8,,6,,6,
148,0,36,1,6,,5,,7,1,10,,6,
149,0,40,,5,1,7,1,8,1,7,2,8,
150,0,40,,5,1,7,2,11,1,8,,5,
151,0,40,3,9,1,6,1,8,,7,,5,
152,0,33,1,6,,4,,7,1,9,,5,
153,0,38,,5,1,6,,7,1,6,2,10,
154,0,40,,5,1,7,2,11,1,7,,6,
155,0,37,3,8,,5,1,8,,6,,6,
156,0,40,,4,1,7,,7,2,11,1,7,
157,0,37,,4,1,7,,7,1,8,1,8,
158,0,36,,4,1,6,3,10,,7,,5,
159,0,39,2,9,,6,1,6,1,9,,5,
160,0,38,,5,1,6,,6,1,8,2,9,
161,0,38,,5,2,9,,6,1,7,1,7,
162,0,40,1,7,,5,4,11,,6,,6,
163,0,38,2,8,,5,,6,1,10,,6,
164,0,39,,6,1,5,,6,2,8,2,9,
165,0,42,,6,2,9,2,10,,7,1,5,
166,0,40,3,10,,6,2,7,,7,,5,
167,0,36,1,5,,6,,5,2,12,,5,
168,0,34,,5,1,6,,5,1,6,2,8,
169,0,36,,5,2,8,2,6,,6,1,6,
170,0,39,4,10,,5,1,7,,6,,6,
171,0,39,,6,,5,,6,3,11,1,7,
172,0,42,,6,2,9,1,7,,7,2,8,
173,0,39,1,6,1,7,1,11,,7,,5,
174,0,39,4,8,,6,1,8,,7,,5,
175,0,40,,5,1,6,,7,3,11,1,6,
176,0,39,,5,1,6,1,8,,6,2,10,
177,0,36,1,6,1,6,1,9,,6,,6,
178,0,39,2,9,,5,2,7,1,7,,6,
179,0,40,,6,,5,1,7,2,10,1,8,
180,0,38,,6,2,8,,6,,7,2,7,
181,0,40,2,8,1,6,2,10,,7,,4,
182,0,39,1,7,,6,2,8,2,9,,4,
183,0,36,,5,1,6,,7,1,8,1,7,
184,0,39,1,7,2,8,1,8,,6,1,5,
185,0,38,2,9,,5,2,7,1,7,,5,
186,0,38,,6,,5,1,7,2,12,,5,
187,0,42,,6,2,9,,7,,7,3,8,
188,0,42,2,9,1,6,1,9,1,8,,5,
189,0,39,1,7,,6,2,11,,7,,5,
190,0,39,,6,,6,,7,2,10,1,7,
191,0,40,,6,3,10,,7,,6,2,6,
192,0,40,3,11,,5,1,7,1,7,,5,
193,0,36,,6,,5,2,11,1,6,,5,
194,0,40,,6,1,7,,6,1,8,2,9,
195,0,40,1,6,2,9,,6,1,8,1,6,
196,0,41,2,7,,6,2,11,,7,,6,
197,0,38,,5,,6,1,8,1,9,1,7,
198,0,37,,5,2,8,,7,1,8,1,5,
199,0,40,2,8,1,7,,7,1,7,1,6,
200,0,36,1,7,,5,2,10,,6,,5,
201,0,40,,6,,5,1,7,2,12,1,6,
202,0,43,,6,2,8,,6,1,8,2,10,
203,0,41,4,10,1,7,,6,,7,,6,
204,0,39,1,5,,6,3,11,,7,,6,
205,0,39,,5,1,6,1,7,2,9,1,7,
206,0,39,,5,1,6,,7,1,7,2,10,
207,0,39,2,9,1,7,1,8,,6,,5,
208,0,34,1,7,,5,1,9,,6,,5,
209,0,39,,6,,5,1,6,3,12,1,5,
210,0,40,,6,2,9,,6,,7,2,8,
211,0,41,4,10,1,6,1,7,,7,,5,
212,0,38,1,5,,6,2,12,,7,,5,
213,0,39,,5,,6,,7,3,11,1,6,
214,0,37,,5,2,7,,7,,6,2,8,
215,0,36,2,8,1,6,1,8,,6,,4,
216,0,36,1,6,,5,2,12,,6,,4,
217,0,39,,6,,5,,6,3,13,1,5,
218,0,42,1,7,2,9,1,7,,7,2,6,
219,0,38,3,10,1,6,,6,,7,,5,
220,0,40,,5,,6,2,10,,7,1,9,
221,0,40,,5,1,6,,7,3,12,,6,
222,0,42,1,6,2,9,1,8,,6,2,7,
223,0,37,3,9,,5,1,7,,6,,6,
224,0,36,,5,,5,2,8,1,7,1,7,
225,0,38,,5,1,7,,6,2,12,1,4,
226,0,40,1,7,1,7,1,7,,7,2,7,
227,0,40,2,7,1,6,1,10,,7,,6,
228,0,39,,4,,6,1,7,2,10,1,8,
229,0,39,,4,1,6,1,8,1,7,1,10,
230,0,37,2,9,1,6,,7,,6,,6,
231,0,36,,5,1,6,1,9,1,7,,6,
232,0,36,,5,,5,2,7,1,9,1,6,
233,0,41,1,7,1,7,,6,1,7,2,9,
234,0,37,2,9,1,7,,6,,7,,5,
235,0,43,,6,1,6,3,13,1,8,,5,
236,0,38,,6,,6,,7,2,11,1,5,
237,0,37,1,6,1,6,,7,,6,2,8,
238,0,38,2,8,1,6,,7,1,7,,6,
239,0,36,,5,1,6,2,10,,6,,6,
240,0,39,,5,,5,1,6,2,12,1,7,
241,0,37,2,8,,5,,6,,7,1,8,
242,0,39,1,7,2,9,,6,1,8,,5,
243,0,41,,6,1,6,3,13,,7,,5,
244,0,39,,6,,6,,7,2,9,1,8,
245,0,41,4,10,,6,,7,,6,1,7,
246,0,36,,4,2,7,1,8,1,7,,6,
247,0,36,,4,1,5,2,12,,6,,6,
248,0,35,,4,,5,,6,2,10,1,7,
249,0,38,2,9,,5,,6,1,8,1,6,
250,0,35,,5,2,8,1,7,,7,,5,
251,0,38,,5,1,6,2,9,1,9,,5,
252,0,41,2,6,,6,,7,1,6,2,11,
253,0,37,1,6,1,6,1,8,1,7,,6,
254,0,34,,4,2,7,1,8,,6,,6,
255,0,36,,4,1,5,1,8,1,10,,6,
256,0,38,1,6,,5,,6,1,7,2,10,
257,0,37,1,6,1,7,1,7,1,8,,5,
258,0,38,,5,2,8,2,9,,7,,5,
259,0,39,,5,,6,,7,2,11,1,7,
260,0,39,2,9,,6,,7,,6,1,8,
261,0,40,1,6,2,8,1,8,1,7,,6,
262,0,40,,6,1,7,2,12,,6,,6,
263,0,37,,6,,5,,6,2,10,1,7,
264,0,39,2,9,,5,,6,1,8,1,7,
265,0,37,1,8,1,7,1,7,,7,,5,
266,0,41,,6,2,8,2,11,,7,,5,
267,0,41,,6,,6,,7,2,11,1,8,
268,0,42,3,10,,6,,7,1,7,1,7,
269,0,40,1,7,2,9,1,8,,6,,6,
270,0,39,,6,1,8,2,10,,6,,6,
271,0,39,,6,,6,1,6,2,10,1,7,
272,0,41,3,9,,6,,6,1,8,1,7,
273,0,40,1,8,2,9,1,7,,7,,5,
274,0,38,,6,1,8,1,10,,7,,5,
275,0,42,,6,,6,1,7,2,11,1,8,
276,0,42,3,10,,6,,7,1,7,1,7,
277,0,37,1,5,2,8,1,8,,6,,6,
278,0,38,,5,1,6,2,12,,6,,6,
279,0,38,,5,,5,,6,3,11,1,7,
280,0,37,3,7,,5,,6,,7,1,8,
281,0,38,2,5,2,9,1,7,,7,,5,
282,0,37,,4,1,6,2,12,,7,,5,
283,0,41,2,7,,6,,7,3,9,1,6,
284,0,41,2,7,,6,1,8,,6,2,9,
285,0,37,,5,3,10,,7,,6,,6,
286,0,39,,5,,5,2,9,2,10,,6,
287,0,41,3,8,,5,,6,1,8,2,8,
288,0,38,2,8,,5,1,7,,7,1,7,
289,0,42,,6,3,10,1,10,,7,,5,
290,0,37,,6,,6,1,8,2,9,,5,
291,0,39,2,7,,6,1,8,1,7,1,6,
292,0,40,3,8,,6,,7,,6,2,8,
293,0,36,,5,3,10,,7,,6,,5,
294,0,35,,5,,5,2,10,1,7,,5,
295,0,41,2,6,,5,1,7,2,9,1,8,
296,0,37,3,8,,5,,6,,7,1,7,
297,0,37,,5,3,10,,6,1,8,,4,
298,0,36,,5,,6,2,10,1,8,,4,
299,0,41,1,6,,6,1,8,2,8,1,8,
300,0,38,3,7,1,7,,7,,6,1,6,
301,0,36,,4,2,10,,7,1,7,,5,
302,0,39,2,6,,6,2,9,1,8,,5,
303,0,37,,4,,6,1,7,1,9,1,8,
304,0,43,1,7,2,9,,6,1,8,2,7,
305,0,38,,5,1,8,1,10,,7,,6,
306,0,38,1,6,,6,2,8,2,7,,6,
307,0,39,3,9,,6,,7,,6,1,7,
308,0,38,,6,2,7,,7,1,7,1,7,
309,0,36,,6,3,7,1,8,,6,,5,
310,0,37,1,4,,5,3,9,1,9,,5,
311,0,39,4,9,,5,,6,1,7,1,6,
312,0,39,,5,1,7,,6,1,8,2,9,
313,0,40,,5,2,7,2,11,,7,,6,
314,0,40,1,6,,5,1,7,2,12,,6,
315,0,41,3,10,,5,,7,1,6,2,7,
316,0,39,,6,2,8,1,8,,6,1,7,
317,0,34,,6,1,4,2,10,,6,,5,
318,0,41,3,9,,4,1,7,2,10,,5,
319,0,42,3,8,1,7,,7,1,7,2,6,
320,0,37,,5,2,6,1,8,,6,1,8,
321,0,40,1,7,,5,2,10,1,9,,5,
322,0,41,2,9,,5,,7,2,8,1,7,
323,0,38,,5,2,10,,7,,6,2,6,
324,0,37,1,6,1,7,2,9,,6,1,4,
325,0,38,2,7,,6,1,9,1,8,,4,
326,0,38,1,6,1,6,,6,2,8,1,7,
327,0,35,,4,2,8,1,7,,6,2,5,
328,0,40,2,6,1,5,2,11,1,7,,5,
329,0,41,2,7,,5,,7,3,12,,5,
330,0,40,,5,1,7,1,8,,7,2,9,
331,0,44,2,7,2,8,1,9,,7,1,7,
332,0,38,1,7,,6,1,8,1,8,,6,
333,0,37,1,6,,6,,5,2,10,1,6,
334,0,37,,6,2,7,1,6,,6,2,7,
335,0,41,2,8,1,7,1,10,,6,1,5,
336,0,37,3,8,,5,,6,2,8,,5,
337,0,36,,4,1,7,1,7,1,8,1,6,
338,0,38,1,6,1,7,,6,,6,2,9,
339,0,41,2,7,1,6,2,11,,6,,6,
340,0,38,,5,,6,1,7,3,10,,6,
341,0,38,2,7,1,6,,6,,5,3,8,
342,0,38,1,7,2,8,,6,,5,1,8,
343,0,37,1,6,,5,2,10,1,6,,6,
344,0,40,2,6,,5,1,7,2,8,1,8,
345,0,36,2,7,1,7,,6,,6,1,6,
346,0,37,,5,2,8,1,9,,6,1,5,
347,0,36,,5,,6,1,6,2,11,,5,
348,0,39,4,9,1,7,,5,,6,1,6,
349,0,41,1,7,2,10,,5,,6,2,8,
350,0,37,,6,,6,2,8,1,8,,6,
351,0,36,2,8,,6,,5,1,6,1,7,
352,0,34,3,7,2,8,,5,,5,,4,
353,0,33,,4,1,8,1,7,,5,1,6,
354,0,34,1,4,,6,1,5,2,10,,5,
355,0,34,3,8,1,6,,5,,5,1,5,
356,0,37,,5,3,8,,5,,5,2,9,
357,0,35,,5,,5,2,7,1,9,,6,
358,0,39,3,10,,5,,5,1,5,2,8,
359,0,38,,6,3,10,,5,,5,2,7,
360,0,37,,6,,6,2,9,1,8,,5,
361,0,38,5,10,,6,,5,1,6,,5,
362,0,34,,5,2,8,,5,,5,1,8,
363,0,33,,5,1,5,1,8,,5,1,7,
364,0,38,2,8,,4,1,6,2,10,,5,
365,0,36,2,8,1,7,,5,,5,1,7,
366,0,35,,6,1,7,1,7,,5,1,7,
367,0,36,3,8,,5,1,6,1,7,,5,
368,0,38,2,7,1,7,,5,1,7,1,7,
369,0,33,,4,2,8,,5,,5,1,8,
370,0,37,3,7,,5,2,8,1,6,,5,
371,0,36,1,6,1,6,,5,1,8,1,7,
372,0,35,,5,2,8,,5,,5,2,8,
373,0,38,2,10,,5,2,7,1,6,,5,
374,0,35,1,7,1,7,,5,1,8,,5,
375,0,36,,6,2,8,,5,,5,2,8,
376,0,37,3,8,,6,2,8,,5,,5,
377,0,37,2,6,1,6,,5,2,10,,5,
378,0,32,,5,1,6,,5,,5,1,9,
379,0,34,2,7,1,6,1,7,,5,1,4,
380,0,36,3,9,,5,1,5,1,8,,4,
381,0,39,,6,2,9,,5,1,5,2,9,
382,0,35,2,8,1,7,1,6,,5,,5,
383,0,37,4,8,,6,1,5,1,7,,5,
384,0,34,,4,1,6,,5,1,6,2,9,
385,0,35,1,6,2,9,,5,,5,1,6,
386,0,38,3,7,,5,2,8,1,6,,6,
387,0,34,,5,1,7,,5,1,7,1,7,
388,0,36,2,7,1,7,,5,,5,2,7,
389,0,33,1,7,1,6,1,7,,5,,5,
390,0,38,2,7,1,6,1,5,2,9,,5,
391,0,35,2,6,,4,,5,,5,3,10,
392,0,34,2,6,2,8,,5,,5,,6,
393,0,36,2,7,,5,2,8,1,5,,6,
394,0,36,,5,,5,,5,2,6,2,11,
395,0,34,2,7,2,8,,5,,5,,5,
396,0,35,2,7,1,6,1,8,,5,,5,
397,0,38,1,6,,6,1,5,2,9,1,7,
398,0,36,2,8,1,6,,5,,5,1,8,
399,0,37,1,6,2,8,1,8,,5,,6,
400,0,35,3,8,,5,1,7,,5,,6,
401,0,36,,5,,5,,5,2,7,2,10,
402,0,36,1,8,2,9,,5,,5,1,5,
403,0,35,2,8,1,6,1,7,,5,,5,
404,0,39,,5,,6,1,6,2,10,1,8,
405,0,38,2,9,1,6,,5,,5,2,8,
406,0,38,2,7,2,8,1,7,,5,,6,
407,0,33,,5,,5,1,8,1,7,,6,
408,0,34,3,7,,5,,5,1,5,1,7,
409,0,37,1,6,2,9,,5,,5,2,7,
410,0,36,1,6,1,6,2,10,,5,,5,
411,0,37,2,7,,6,,5,2,8,1,6,
412,0,35,1,6,1,6,,5,,5,2,9,
413,0,39,1,7,2,8,1,9,,5,,6,
414,0,40,2,8,,5,1,6,2,10,,6,
415,0,32,2,6,,5,,5,,5,2,7,
416,0,34,2,6,2,8,,5,,5,1,5,
417,0,38,1,6,1,6,2,9,1,7,,5,
418,0,35,1,6,1,6,,5,1,7,1,7,
419,0,34,2,7,1,6,,5,,5,1,7,
420,0,33,,5,1,6,2,9,,5,,5,
421,0,36,3,8,,5,,5,2,8,,5,
422,0,36,1,8,1,7,,5,,5,2,7,
423,0,34,,6,2,8,1,8,,5,,4,
424,0,34,4,7,,6,1,5,1,6,,4,
425,0,38,1,7,,6,,5,1,7,2,9,
426,0,33,,5,3,10,,5,,5,,5,
427,0,38,2,7,,5,2,9,1,7,,5,
428,0,34,1,6,,5,,5,1,7,1,8,
429,0,38,1,7,2,9,,5,,5,2,7,
430,0,39,2,8,1,6,2,9,,5,,6,
431,0,36,1,6,,6,,5,2,8,1,7,
432,0,32,3,7,1,6,,5,,5,1,4,
433,0,36,,4,2,9,1,8,,5,1,6,
434,0,35,2,6,,5,1,7,1,8,,5,
435,0,38,2,7,1,7,,5,1,5,2,8,
436,0,39,1,6,2,9,1,7,,5,1,7,
437,0,37,2,7,,6,1,7,1,7,,6,
438,0,36,2,8,1,6,,5,1,6,1,6,
439,0,37,,6,2,9,,5,,5,2,8,
440,0,33,3,8,,5,1,6,,5,,5,
441,0,38,2,7,,5,1,6,2,10,,5,
442,0,33,,5,2,6,,5,,5,2,8,
443,0,35,1,7,1,7,1,7,,5,,6,
444,0,39,2,7,,6,1,5,2,10,,6,
445,0,32,1,6,1,6,,5,,5,1,7,
446,0,37,2,7,2,7,,5,,5,2,7,
447,0,37,2,6,,5,2,9,1,7,,5,
448,0,38,2,7,2,7,,5,1,7,1,6,
449,0,37,1,6,1,7,,5,,5,2,10,
450,0,36,1,6,1,6,2,9,,5,,6,
451,0,37,2,8,1,6,,5,2,7,,6,
452,0,36,1,7,1,6,,5,,5,2,9,
453,0,37,1,7,1,7,1,8,,5,1,6,
454,0,40,4,8,,5,1,5,2,9,,6,
455,0,33,1,6,1,7,,5,,5,1,7,
456,0,39,,5,2,9,1,8,,5,2,7,
457,0,37,2,7,,6,1,7,1,8,,5,
458,0,35,2,8,1,6,,5,1,5,1,6,
459,0,37,,5,2,8,,5,,5,3,9,
460,0,37,3,9,,5,2,7,,5,,6,
461,0,38,1,6,1,7,,5,2,8,1,7,
462,0,36,,4,2,9,,5,,5,2,9,
463,0,36,4,9,,6,1,6,,5,,5,
464,0,36,,5,1,6,1,6,2,10,,5,
465,0,33,,5,1,6,,5,,5,2,9,
466,0,37,4,9,1,5,1,6,,5,1,5,
467,0,33,,6,,5,1,8,1,7,,5,
468,0,38,,6,2,9,,5,1,5,2,8,
469,0,39,5,8,1,6,1,6,,5,1,6,
470,0,36,2,6,1,6,1,9,1,5,,5,
471,0,33,,5,1,6,,5,1,8,1,6,
472,0,37,2,7,1,7,,5,,5,2,8,
473,0,35,3,7,,5,2,8,,5,,5,
474,0,38,1,7,1,7,,4,2,9,1,6,
475,0,38,1,7,2,9,,4,,5,2,8,
476,0,35,2,6,,6,2,9,,5,,5,
477,0,33,1,6,1,6,,5,2,7,,5,
478,0,31,,4,2,6,,5,,5,2,7,
479,0,36,2,7,1,5,1,10,,5,1,4,
480,0,34,2,7,,5,1,6,1,8,,4,
481,0,37,,5,2,9,,6,1,5,2,7,
482,0,39,2,8,1,6,1,10,,5,1,5,
483,0,36,2,8,,6,1,5,1,8,,5,
484,0,37,,6,2,8,,5,1,5,2,8,
485,0,37,3,7,1,7,,5,,5,2,7,
486,0,38,2,7,,5,2,8,1,7,,6,
487,0,40,,5,1,7,,6,1,6,2,12,
488,0,37,1,7,2,9,,6,,5,,7,
489,0,40,1,6,,6,2,9,1,7,1,7,
490,0,37,2,7,,6,,5,1,8,1,7,
491,0,36,,6,2,7,,5,,5,2,9,
492,0,33,2,6,1,7,,5,,5,1,6,
493,0,36,3,7,,5,2,7,1,6,,5,
494,0,36,1,5,,5,,6,1,8,1,9,
495,0,36,1,6,2,8,,6,,5,1,7,
496,0,40,1,6,1,6,2,10,1,6,1,6,
497,0,37,3,7,,6,,5,1,9,,6,
498,0,34,1,7,2,6,,5,,5,2,6,
499,0,37,,6,1,7,1,9,,5,2,6,
500,0,37,4,8,,5,1,6,1,7,,5,
501,0,36,1,6,1,7,,6,1,6,1,7,
502,0,36,,4,2,9,1,6,,4,2,8,
503,0,40,2,7,,6,1,8,1,9,,6,
504,0,33,2,7,1,6,,5,,5,1,6,
505,0,36,1,5,2,7,,5,,5,2,9,
506,0,37,2,8,,5,2,10,,5,,5,
507,0,38,1,8,1,7,,6,2,8,,5,
508,0,36,,6,2,8,,6,,5,1,8,
509,0,39,3,5,,6,2,11,,5,1,6,
510,0,36,2,7,1,6,,5,2,7,,6,
511,0,34,,5,2,9,,5,,5,1,7,
512,0,34,,5,,5,1,8,,5,2,8,
513,0,39,4,10,,5,1,6,1,7,,5,
514,0,35,,6,2,9,,6,1,6,,5,
515,0,38,1,7,1,6,1,7,,5,2,8,
516,0,38,3,8,,6,1,7,1,7,,5,
517,0,35,1,5,2,8,,5,2,7,,5,
518,0,32,,5,1,7,,5,,4,2,8,
519,0,36,2,8,,5,2,10,,4,1,4,
520,0,38,1,7,2,9,,6,2,7,,4,
521,0,37,2,7,1,7,,6,,5,1,8,
522,0,39,2,8,,6,2,10,,5,1,5,
523,0,35,,5,2,7,,5,2,9,,5,
524,0,32,,5,2,8,,5,,4,1,7,
525,0,38,3,9,,5,1,7,,4,2,7,
526,0,39,,6,1,7,1,8,1,9,,6,
527,0,33,,5,2,8,,6,,5,1,6,
528,0,36,2,9,,5,,6,,5,2,7,
529,0,34,1,6,,5,2,10,,5,,5,
530,0,37,,6,2,8,,5,2,9,,5,
531,0,37,2,8,1,4,,5,,6,2,9,
532,0,36,1,7,,4,1,9,,6,1,7,
533,0,38,,5,1,7,1,6,2,10,,6,
534,0,38,1,7,1,7,,6,1,5,2,8,
535,0,36,2,8,,5,1,7,,5,1,7,
536,0,34,,6,1,7,1,7,1,6,,5,
537,0,38,1,6,2,8,,5,1,7,1,7,
538,0,36,2,8,,6,,5,,5,1,9,
