src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3002,38924,1,1503,2,0,2,154283.50,154283.50,0.00,0.00,100.00,100.00,30.50,30.50,2,230121,6,0.36,7,ll_legit,0,18,62,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,215298,6,0.04,0,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,38924,1,8100,6,0,6,170455.00,171038.00,0.00,0.00,100.00,100.00,33.67,33.50,6,260151,7,1.96,39,ll_legit,0,23,63,0
10.0.0.13,10.0.1.13,38924,3002,1,459,0,0,0,150.00,149.00,155455.00,155455.00,0.00,0.00,0.00,0.00,3,255721,7,0.11,2,ll_legit,0,4,63,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,158.00,158.00,94510.00,94510.00,0.00,0.00,0.00,0.00,1,263369,7,0.04,0,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,153.00,153.00,155455.00,155455.00,0.00,0.00,0.00,0.00,1,264950,8,0.04,0,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,55935,1,3865,4,0,4,189547.00,189705.00,0.00,0.00,100.00,100.00,37.50,37.50,4,285019,8,0.94,18,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,55935,3001,1,2531,0,0,0,401.60,164.00,0.00,0.00,0.00,0.00,0.40,0.00,5,286496,8,0.61,12,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,1,0,1,199343.00,199343.00,0.00,0.00,100.00,100.00,39.00,39.00,1,289164,8,0.33,6,ll_legit,0,19,69,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,203784.00,203784.00,93840.00,93840.00,100.00,100.00,40.00,40.00,1,294364,8,0.33,6,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,39930,3003,1,612,0,0,0,148.25,147.50,94510.00,94510.00,0.00,0.00,0.00,0.00,4,320480,9,0.15,2,ll_legit,0,4,74,0
10.0.0.13,10.0.1.13,38924,3002,1,459,0,0,0,130.67,145.00,155455.00,155455.00,0.00,0.00,0.00,0.00,3,327388,9,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3002,38924,1,5400,4,0,4,217462.00,217353.50,0.00,0.00,100.00,100.00,43.50,43.50,4,326480,9,1.31,26,ll_legit,0,22,74,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,217876.00,217876.00,93840.00,93840.00,100.00,100.00,43.50,43.50,2,317171,9,0.65,13,ll_legit,0,20,74,0
10.0.1.13,10.0.0.13,3003,39930,1,6903,6,0,6,231608.33,232660.00,117297.17,93840.00,100.00,100.00,46.67,46.50,6,359711,10,1.67,33,ll_legit,0,21,72,0
10.0.0.13,10.0.1.13,39930,3003,1,459,0,0,0,147.00,147.00,94510.00,94510.00,0.00,0.00,0.00,0.00,3,357556,10,0.11,2,ll_legit,0,3,72,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,148.00,148.00,155455.00,155455.00,0.00,0.00,0.00,0.00,1,345731,10,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,1,0,1,216474.00,216474.00,0.00,0.00,100.00,100.00,44.00,44.00,1,367024,11,0.33,6,ll_legit,0,20,75,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,149.00,149.00,155455.00,155455.00,0.00,0.00,0.00,0.00,1,368039,11,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3003,39930,1,153,1,0,1,197790.00,197790.00,234583.00,234583.00,100.00,100.00,41.00,41.00,1,372160,11,0.04,0,ll_legit,0,16,75,0
10.0.0.13,10.0.1.13,42629,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,375969,11,0.33,6,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3000,57528,1,4203,4,0,4,203163.25,201901.00,0.00,0.00,100.00,100.00,41.75,41.50,4,391919,11,1.02,20,ll_legit,0,18,75,0
10.0.0.13,10.0.1.13,57528,3000,1,459,0,0,0,128.00,148.00,134540.67,201811.00,0.00,0.00,0.00,0.00,3,387641,11,0.11,2,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,148.00,148.00,269678.00,269678.00,0.00,0.00,0.00,0.00,2,422911,12,0.07,1,ll_legit,0,2,72,0
10.0.0.13,10.0.1.13,57528,3000,1,491,0,0,0,168.67,149.00,134540.67,201811.00,0.00,0.00,0.33,0.00,3,412620,12,0.12,2,ll_legit,0,3,72,0
10.0.1.13,10.0.0.13,3000,57528,1,5400,4,0,4,211057.75,211258.50,0.00,0.00,100.00,100.00,43.50,43.50,4,422023,12,1.31,26,ll_legit,0,15,72,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,214675.00,214675.00,234583.00,234583.00,100.00,100.00,44.50,44.50,2,426184,12,0.65,13,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,39930,3003,1,459,0,0,0,117.00,147.00,269678.00,269678.00,0.00,0.00,0.00,0.00,3,452175,13,0.11,2,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,39930,1,4050,3,0,3,224328.67,223271.00,234583.00,234583.00,100.00,100.00,46.33,46.00,3,456319,13,0.98,19,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,57528,3000,1,306,0,0,0,149.00,149.00,201811.00,201811.00,0.00,0.00,0.00,0.00,2,452037,13,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,57528,1,2700,2,0,2,222912.50,222912.50,0.00,0.00,100.00,100.00,46.00,46.00,2,451119,13,0.65,13,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,199.00,199.00,155455.00,155455.00,0.00,0.00,1.00,1.00,1,442779,13,0.04,0,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,38924,1,153,1,0,1,229749.00,229749.00,231378.00,231378.00,100.00,100.00,47.00,47.00,1,461501,13,0.04,0,ll_legit,0,18,68,0
10.0.1.13,10.0.0.13,3000,57528,1,2700,2,0,2,235103.00,235103.00,0.00,0.00,100.00,100.00,48.50,48.50,2,481252,14,0.65,13,ll_legit,0,12,61,0
10.0.1.13,10.0.0.13,3002,38924,1,5400,4,0,4,240014.00,239769.00,231378.00,231378.00,100.00,100.00,49.00,49.00,4,491646,14,1.31,26,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,38924,3002,1,306,0,0,0,150.00,150.00,241869.00,241869.00,0.00,0.00,0.00,0.00,2,487335,14,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,153.00,153.00,201811.00,201811.00,0.00,0.00,0.00,0.00,1,482133,14,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,38924,1,5400,4,0,4,250278.00,250277.50,231378.00,231378.00,100.00,100.00,51.50,51.50,4,523926,15,1.31,26,ll_legit,0,12,56,0
10.0.0.13,10.0.1.13,38924,3002,1,306,0,0,0,150.00,150.00,241869.00,241869.00,0.00,0.00,0.00,0.00,2,519667,15,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3000,57528,1,1350,1,0,1,248405.00,248405.00,0.00,0.00,100.00,100.00,51.00,51.00,1,509346,15,0.33,6,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,151.00,151.00,201811.00,201811.00,0.00,0.00,0.00,0.00,1,510207,15,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,39930,1,153,1,0,1,249409.00,249409.00,234583.00,234583.00,100.00,100.00,52.00,52.00,1,513526,15,0.04,0,ll_legit,0,11,56,0
10.0.1.13,10.0.0.13,3001,55935,1,5785,6,0,6,263892.67,264003.50,0.00,0.00,100.00,100.00,55.00,55.00,6,559213,16,1.40,28,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,55935,3001,1,837,0,0,0,131.80,147.00,156341.40,260569.00,0.00,0.00,0.00,0.00,5,560085,16,0.20,4,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,149.00,149.00,241869.00,241869.00,0.00,0.00,0.00,0.00,1,537264,16,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,57528,3000,1,306,0,0,0,182.00,182.00,201811.00,201811.00,0.00,0.00,0.50,0.50,2,557976,16,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3000,57528,1,1350,1,0,1,269517.00,269517.00,0.00,0.00,100.00,100.00,56.00,56.00,1,546754,16,0.33,6,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,147.00,147.00,269678.00,269678.00,0.00,0.00,0.00,0.00,2,574693,17,0.07,1,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3003,39930,1,4050,3,0,3,271402.67,272238.00,234583.00,234583.00,100.00,100.00,57.33,58.00,3,593494,17,0.98,19,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3002,38924,1,4050,3,0,3,272826.00,272492.00,231378.00,231378.00,100.00,100.00,56.67,57.00,3,584115,17,0.98,19,ll_legit,0,11,50,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,148.00,148.00,241869.00,241869.00,0.00,0.00,0.00,0.00,1,579926,17,0.04,0,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,55935,1,1350,1,0,1,278284.00,278284.00,0.00,0.00,100.00,100.00,58.00,58.00,1,588315,17,0.33,6,ll_legit,0,12,50,0
10.0.1.13,10.0.0.13,3001,55935,1,2700,2,0,2,274583.50,274583.50,0.00,0.00,100.00,100.00,58.00,58.00,2,613166,18,0.65,13,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,38924,3002,1,306,0,0,0,150.00,150.00,241869.00,241869.00,0.00,0.00,0.00,0.00,2,609983,18,0.07,1,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,55935,3001,1,306,0,0,0,190.00,190.00,260569.00,260569.00,0.00,0.00,1.00,1.00,2,626506,18,0.07,1,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3002,38924,1,2700,2,0,2,278296.50,278296.50,231378.00,231378.00,100.00,100.00,58.50,58.50,2,609032,18,0.65,13,ll_legit,0,10,51,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,279166.00,279166.00,234583.00,234583.00,100.00,100.00,58.50,58.50,2,621469,18,0.65,13,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,150.00,150.00,269678.00,269678.00,0.00,0.00,0.00,0.00,1,622356,18,0.04,0,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,57528,1,1350,1,0,1,284850.00,284850.00,0.00,0.00,100.00,100.00,60.00,60.00,1,625650,18,0.33,6,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,42629,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,626416,18,0.33,6,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,38924,1,2700,2,0,2,288210.00,288210.00,231378.00,231378.00,100.00,100.00,60.50,60.50,2,655773,19,0.65,13,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,149.00,149.00,269678.00,269678.00,0.00,0.00,0.00,0.00,2,649478,19,0.07,1,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,216.00,216.00,201811.00,201811.00,0.00,0.00,1.00,1.00,1,637087,19,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,55935,1,2700,2,0,2,285599.50,285599.50,0.00,0.00,100.00,100.00,60.00,60.00,2,650575,19,0.65,13,ll_legit,0,12,51,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,288156.00,288156.00,234583.00,234583.00,100.00,100.00,61.00,61.00,1,646377,19,0.33,6,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,121.00,121.00,241869.00,241869.00,0.00,0.00,0.00,0.00,1,647322,19,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,92.00,92.00,260569.00,260569.00,0.00,0.00,0.00,0.00,1,651335,19,0.04,0,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,147.00,147.00,241869.00,241869.00,0.00,0.00,0.00,0.00,1,661935,20,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,297132.00,297132.00,234583.00,234583.00,100.00,100.00,62.00,62.00,1,666165,20,0.33,6,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,148.00,148.00,269678.00,269678.00,0.00,0.00,0.00,0.00,1,669571,20,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3001,55935,1,2700,2,0,2,293611.00,293611.00,0.00,0.00,100.00,100.00,61.50,61.50,2,691066,20,0.65,13,ll_legit,0,12,53,0
10.0.1.13,10.0.0.13,3004,42629,1,3579,3,0,3,299502.00,299728.00,0.00,0.00,100.00,100.00,62.67,63.00,3,685914,20,0.87,17,ll_legit,0,7,53,0
10.0.0.13,10.0.1.13,42629,3004,1,2273,0,0,0,125.25,129.50,0.00,0.00,0.00,0.00,0.00,0.00,4,691903,20,0.55,11,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,148.00,148.00,260569.00,260569.00,0.00,0.00,0.00,0.00,1,681585,20,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3000,57528,1,4190,4,0,4,268885.75,265710.00,250383.75,333845.00,100.00,100.00,56.25,55.50,4,725356,21,1.02,20,ll_legit,0,12,49,0
10.0.0.13,10.0.1.13,57528,3000,1,291,0,0,0,153.00,153.00,166878.00,166878.00,0.00,0.00,0.00,0.00,2,716996,21,0.07,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3001,55935,1,2700,2,0,2,289773.50,289773.50,0.00,0.00,100.00,100.00,60.50,60.50,2,710848,21,0.65,13,ll_legit,0,11,49,0
10.0.0.13,10.0.1.13,55935,3001,1,306,0,0,0,119.50,119.50,260569.00,260569.00,0.00,0.00,0.00,0.00,2,721951,21,0.07,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,57528,1,5400,4,0,4,220182.75,218254.00,333845.00,333845.00,100.00,100.00,46.25,46.00,4,758607,22,1.31,26,ll_legit,0,11,49,0
10.0.1.13,10.0.0.13,3001,55935,1,1503,2,0,2,223501.00,223501.00,108513.00,108513.00,100.00,100.00,46.50,46.50,2,753424,22,0.36,7,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,57528,3000,1,306,0,0,0,149.00,149.00,333756.00,333756.00,0.00,0.00,0.00,0.00,2,754305,22,0.07,1,ll_legit,0,3,49,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,1,0,1,210181.00,210181.00,286728.00,286728.00,100.00,100.00,44.00,44.00,1,748226,22,0.33,6,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,149.00,149.00,260569.00,260569.00,0.00,0.00,0.00,0.00,1,749093,22,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,55935,1,156,1,0,1,207199.00,207199.00,0.00,0.00,100.00,100.00,43.00,43.00,1,762784,23,0.04,0,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,55935,3001,1,152,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,763561,23,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,192517.50,192517.50,336557.00,336557.00,100.00,100.00,39.50,39.50,2,787674,23,0.65,13,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,119.00,119.00,370780.00,370780.00,0.00,0.00,0.00,0.00,2,790206,23,0.07,1,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,57528,1,1350,1,0,1,192514.00,192514.00,333845.00,333845.00,100.00,100.00,40.00,40.00,1,773164,23,0.33,6,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,148.00,148.00,333756.00,333756.00,0.00,0.00,0.00,0.00,1,774081,23,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,38924,1,2700,2,0,2,200167.50,200167.50,286728.00,286728.00,100.00,100.00,41.50,41.50,2,783510,23,0.65,13,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,147.00,147.00,286885.00,286885.00,0.00,0.00,0.00,0.00,1,784439,23,0.04,0,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3000,57528,1,1350,1,0,1,199291.00,199291.00,333845.00,333845.00,100.00,100.00,40.00,40.00,1,798080,24,0.33,6,ll_legit,0,9,49,0
10.0.1.13,10.0.0.13,3003,39930,1,2700,2,0,2,192588.00,192588.00,336557.00,336557.00,100.00,100.00,40.00,40.00,2,823021,24,0.65,13,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,1,0,1,180590.00,180590.00,286728.00,286728.00,100.00,100.00,37.00,37.00,1,803247,24,0.33,6,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,150.00,150.00,370780.00,370780.00,0.00,0.00,0.00,0.00,1,804147,24,0.04,0,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,216.00,216.00,286885.00,286885.00,0.00,0.00,1.00,1.00,1,804239,24,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,42629,1,2516,2,0,2,185763.00,185763.00,0.00,0.00,100.00,100.00,38.00,38.00,2,817849,24,0.61,12,ll_legit,0,9,49,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,149.00,149.00,333756.00,333756.00,0.00,0.00,0.00,0.00,1,809174,24,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3001,55935,1,1350,1,0,1,185469.00,185469.00,217026.00,217026.00,100.00,100.00,38.00,38.00,1,812649,24,0.33,6,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,88.00,88.00,276106.00,276106.00,0.00,0.00,0.00,0.00,1,813430,24,0.04,0,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,42629,3004,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,818795,24,0.04,0,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,39930,3003,1,306,0,0,0,150.50,150.50,370780.00,370780.00,0.00,0.00,0.00,0.00,2,850942,25,0.07,1,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3002,38924,1,2700,2,0,2,182312.50,182312.50,286728.00,286728.00,100.00,100.00,37.50,37.50,2,850041,25,0.65,13,ll_legit,0,9,49,0
10.0.1.13,10.0.0.13,3001,55935,1,2700,2,0,2,186976.50,186976.50,217026.00,217026.00,100.00,100.00,38.50,38.50,2,840661,25,0.65,13,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,57528,3000,1,153,0,0,0,151.00,151.00,333756.00,333756.00,0.00,0.00,0.00,0.00,1,841503,25,0.04,0,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,162.00,162.00,276106.00,276106.00,0.00,0.00,1.00,1.00,1,841595,25,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,189246.00,189246.00,336557.00,336557.00,100.00,100.00,39.00,39.00,1,845840,25,0.33,6,ll_legit,0,7,49,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,146.00,146.00,286885.00,286885.00,0.00,0.00,0.00,0.00,1,846710,25,0.04,0,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,42629,1,153,1,0,1,177555.00,177555.00,0.00,0.00,100.00,100.00,37.00,37.00,1,855209,25,0.04,0,ll_legit,0,8,49,0
10.0.0.13,10.0.1.13,42629,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,856167,25,0.04,0,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,38924,3002,1,153,0,0,0,149.00,149.00,286885.00,286885.00,0.00,0.00,0.00,0.00,1,861426,26,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,55935,1,1350,1,0,1,183132.00,183132.00,217026.00,217026.00,100.00,100.00,38.00,38.00,1,865568,26,0.33,6,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,55935,3001,1,153,0,0,0,148.00,148.00,276106.00,276106.00,0.00,0.00,0.00,0.00,1,866353,26,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3004,42629,1,2700,2,0,2,185765.00,185765.00,0.00,0.00,100.00,100.00,38.50,38.50,2,890472,26,0.65,13,ll_legit,0,8,51,0
10.0.0.13,10.0.1.13,42629,3004,1,306,0,0,0,148.00,148.00,15677.00,15677.00,0.00,0.00,0.00,0.00,2,882512,26,0.07,1,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,189989.00,189989.00,336557.00,336557.00,100.00,100.00,40.00,40.00,1,874923,26,0.33,6,ll_legit,0,7,51,0
10.0.0.13,10.0.1.13,39930,3003,1,153,0,0,0,148.00,148.00,370780.00,370780.00,0.00,0.00,0.00,0.00,1,878045,26,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3002,38924,1,1350,1,0,1,183250.00,183250.00,286728.00,286728.00,100.00,100.00,38.00,38.00,1,880121,26,0.33,6,ll_legit,0,9,51,0
10.0.1.13,10.0.0.13,3000,57528,1,138,1,0,1,183250.00,183250.00,0.00,0.00,100.00,100.00,38.00,38.00,1,885291,26,0.03,0,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,57528,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,886148,26,0.03,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,55935,1,1350,1,0,1,183314.00,183314.00,217026.00,217026.00,100.00,100.00,38.00,38.00,1,895673,27,0.33,6,ll_legit,0,9,50,0
10.0.1.13,10.0.0.13,3003,39930,1,1350,1,0,1,182208.00,182208.00,336557.00,336557.00,100.00,100.00,38.00,38.00,1,899875,27,0.33,6,ll_legit,0,7,50,0
