window-id,queue-size-CL,queue-size-LL,10.0.0.13:40274 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40274,10.0.0.13:44920 -> 10.0.1.13:1000
318,0,7,1,6,
319,0,7,1,6,
320,0,8,2,6,
321,0,8,1,7,
322,0,8,1,7,
323,0,9,2,7,
324,0,8,1,7,
325,0,12,3,9,
326,0,9,1,8,
327,0,9,1,8,
328,0,11,2,9,
329,0,9,1,8,
330,0,10,1,9,
331,0,11,2,9,
332,0,10,1,9,
333,0,10,1,9,
334,0,11,2,9,
335,0,10,1,9,
336,0,12,2,10,
337,0,10,1,9,
338,0,10,1,9,
339,0,13,2,11,
340,0,11,1,10,
341,0,11,1,10,
342,0,12,2,10,
343,0,11,1,10,
344,0,11,1,10,
345,0,12,2,10,
346,0,12,1,11,
347,0,13,2,11,
348,0,10,1,9,
349,0,10,1,9,
350,0,11,2,9,
351,0,9,1,8,
352,0,9,1,8,
353,0,11,2,9,
354,0,10,1,9,
355,0,8,,8,
356,0,10,2,8,
357,0,9,1,8,
358,0,11,2,9,
359,0,9,1,8,
360,0,9,1,8,
361,0,12,2,10,
362,0,9,1,8,
363,0,8,1,7,
364,0,9,2,7,
365,0,8,1,7,
366,0,9,1,8,
367,0,8,1,7,
368,0,8,1,7,
369,0,10,2,8,
370,0,8,1,7,
371,0,8,1,7,
372,0,13,3,10,
373,0,10,1,9,
374,0,10,1,9,
375,0,11,2,9,
376,0,10,1,9,
377,0,8,,8,
378,0,11,2,9,
379,0,10,1,9,
380,0,10,2,8,
381,0,7,1,6,
382,0,7,1,6,
383,0,10,2,8,
384,0,8,1,7,
385,0,8,1,7,
386,0,10,2,8,
387,0,8,1,7,
388,0,8,1,7,
389,0,10,2,8,
390,0,9,1,8,
391,0,11,2,9,
392,0,9,1,8,
393,0,9,1,8,
394,0,11,2,9,
395,0,10,1,9,
396,0,10,1,9,
397,0,12,2,10,
398,0,10,1,9,
399,0,10,1,9,
400,0,11,2,9,
401,0,10,1,9,
402,0,13,2,11,
403,0,11,1,10,
404,0,10,1,9,
405,0,10,2,8,
406,0,8,1,7,
407,0,8,1,7,
408,0,10,2,8,
409,0,8,1,7,
410,0,8,1,7,
411,0,9,2,7,
412,0,9,1,8,
413,0,11,2,9,
414,0,9,1,8,
415,0,9,1,8,
416,0,11,2,9,
417,0,9,1,8,
418,0,10,1,9,
419,0,12,2,10,
420,0,10,1,9,
421,0,10,1,9,
422,0,11,2,9,
423,0,9,1,8,
424,0,9,2,7,
425,0,7,1,6,
426,0,8,1,7,
427,0,10,2,8,
428,0,8,1,7,
429,0,8,1,7,
430,0,10,2,8,
431,0,8,1,7,
432,0,9,1,8,
433,0,10,2,8,
434,0,9,1,8,
435,0,10,2,8,
436,0,9,1,8,
437,0,9,1,8,
438,0,12,2,10,
439,0,10,1,9,
440,0,10,1,9,
441,0,12,2,10,
442,0,10,1,9,
443,0,10,1,9,
444,0,12,2,10,
445,0,11,1,10,
446,0,12,2,10,
447,0,10,1,9,
448,0,9,1,8,
449,0,11,2,9,
450,0,9,1,8,
451,0,9,1,8,
452,0,11,2,9,
453,0,9,1,8,
454,0,7,,7,
455,0,9,2,7,
456,0,9,1,8,
457,0,10,2,8,
458,0,9,1,8,
459,0,9,1,8,
460,0,11,2,9,
461,0,10,1,9,
462,0,10,1,9,
463,0,12,2,10,
464,0,10,1,9,
465,0,10,1,9,
466,0,9,2,7,
467,0,8,1,7,
468,0,9,2,7,
469,0,9,1,8,
470,0,9,1,8,
471,0,9,1,8,
472,0,8,1,7,
473,0,8,1,7,
474,0,11,2,9,
475,0,9,1,8,
476,0,9,1,8,
477,0,10,2,8,
478,0,9,1,8,
479,0,10,2,8,
480,0,9,1,8,
481,0,10,1,9,
482,0,12,2,10,
483,0,10,1,9,
484,0,10,1,9,
485,0,12,2,10,
486,0,10,1,9,
487,0,10,1,9,
488,0,12,2,10,
489,0,11,1,10,
490,0,10,1,9,
491,0,8,1,7,
492,0,9,2,7,
493,0,9,1,8,
494,0,10,2,8,
495,0,9,1,8,
496,0,9,1,8,
497,0,8,1,7,
498,0,7,1,6,
500,0,10,2,8,
501,0,10,1,9,
503,0,7,1,6,
504,0,7,1,6,
505,0,8,2,6,
506,0,7,1,6,
507,0,10,2,8,
508,0,8,1,7,
509,0,7,1,6,
511,0,10,2,8,
512,0,10,1,9,
514,0,9,1,8,
515,0,11,1,10,
517,0,10,1,9,
518,0,11,1,10,
519,0,10,1,9,
520,0,10,1,9,
521,0,12,2,10,
523,0,11,1,10,
524,0,11,1,10,
526,0,11,1,10,
527,0,11,1,10,
529,0,11,1,10,
530,0,11,1,10,
531,0,11,1,10,
532,0,9,1,8,
533,0,9,1,8,
534,0,9,1,8,
535,0,9,1,8,
537,0,9,1,8,
538,0,9,1,8,
540,0,9,1,8,
541,0,9,1,8,
542,0,9,1,8,
543,0,9,1,8,
545,0,10,1,9,
546,0,11,2,9,
548,0,10,1,9,
549,0,10,1,9,
551,0,13,2,11,
552,0,11,1,10,
553,0,11,1,10,
554,0,10,1,9,
555,0,12,2,10,
556,0,11,1,10,
557,0,9,1,8,
558,0,8,1,7,
559,0,9,1,8,
561,0,8,1,7,
562,0,11,2,9,
564,0,8,1,7,
565,0,9,2,7,
566,0,8,1,7,
567,0,9,1,8,
568,0,10,2,8,
570,0,7,1,6,
571,0,7,1,6,
572,0,7,1,6,
573,0,7,1,6,
574,0,8,1,7,
575,0,7,1,6,
576,0,8,1,7,
577,0,8,1,7,
578,0,9,1,8,
579,0,10,2,8,
580,0,9,1,8,
581,0,10,1,9,
583,0,11,2,9,
584,0,10,1,9,
585,0,9,1,8,
586,0,10,1,9,
587,0,10,1,9,
589,0,11,1,10,
590,0,10,1,9,
591,0,11,1,10,
592,0,12,2,10,
593,0,9,1,8,
595,0,9,1,8,
596,0,9,1,8,
597,0,8,1,7,
599,0,8,1,7,
600,0,8,1,7,
601,0,10,2,8,
602,0,9,1,8,
603,0,10,1,9,
605,0,7,1,6,
606,0,8,1,7,
607,0,7,1,6,
608,0,6,1,5,
610,0,8,1,7,
611,0,8,1,7,
612,0,8,1,7,
614,0,9,1,8,
615,0,9,1,8,
617,0,13,3,10,
619,0,10,1,9,
620,0,10,1,9,
621,0,10,1,9,
622,0,10,1,9,
623,0,9,1,8,
624,0,11,1,10,
625,0,11,1,10,
627,0,11,1,10,
628,0,11,1,10,
629,0,12,2,10,
630,0,11,1,10,
631,0,11,1,10,
632,0,11,1,10,
633,0,10,1,9,
635,0,8,1,7,
636,0,9,1,8,
638,0,9,2,7,
639,0,9,1,8,
640,0,9,1,8,
641,0,8,1,7,
643,0,9,1,8,
644,0,10,1,9,
646,0,10,1,9,
647,0,13,3,10,
648,0,10,1,9,
649,0,10,1,9,
650,0,10,1,9,
651,0,9,1,8,
652,0,8,1,7,
653,0,6,1,5,
654,0,8,1,7,
655,0,9,1,8,
656,0,8,1,7,
658,0,10,2,8,
660,0,9,1,8,
661,0,10,1,9,
663,0,9,2,7,
665,0,9,1,8,
666,0,10,1,9,
667,0,9,1,8,
668,0,10,1,9,
669,0,11,1,10,
671,0,11,2,9,
672,0,11,1,10,
673,0,11,1,10,
674,0,10,1,9,
675,0,8,1,7,
676,0,7,1,6,
677,0,8,1,7,
678,0,9,2,7,
680,0,8,1,7,
681,0,8,1,7,
683,0,9,1,8,
684,0,10,2,8,
685,0,8,1,7,
687,0,9,1,8,
688,0,10,1,9,
689,0,11,2,9,
691,0,10,1,9,
692,0,10,1,9,
693,0,10,1,9,
694,0,11,1,10,
696,0,11,1,10,
697,0,9,1,8,
698,0,9,1,8,
699,0,8,1,7,
700,0,8,1,7,
701,0,9,1,8,
702,0,10,1,9,
704,0,8,1,7,
705,0,10,1,9,
707,0,9,1,8,
708,0,8,1,7,
709,0,9,1,8,
710,0,9,1,8,
711,0,8,1,7,
712,0,10,1,9,
713,0,11,1,10,
714,0,10,1,9,
716,0,10,1,9,
717,0,9,1,8,
718,0,11,1,10,
719,0,11,2,9,
721,0,9,1,8,
722,0,8,1,7,
723,0,8,1,7,
724,0,8,1,7,
725,0,7,1,6,
726,0,8,1,7,
727,0,9,1,8,
729,0,9,1,8,
730,0,8,1,7,
731,0,9,1,8,
732,0,10,1,9,
734,0,10,1,9,
735,0,11,1,10,
737,0,10,1,9,
738,0,10,1,9,
739,0,9,1,8,
740,0,10,1,9,
741,0,10,1,9,
743,0,11,1,10,
744,0,10,1,9,
745,0,11,2,9,
746,0,10,1,9,
748,0,9,1,8,
749,0,9,1,8,
750,0,10,2,8,
751,0,7,,7,
752,0,7,1,6,
753,0,9,1,8,
754,0,9,1,8,
755,0,9,1,8,
757,0,7,1,6,
758,0,7,1,6,
760,0,7,1,6,
761,0,9,2,7,
762,0,8,1,7,
763,0,7,1,6,
764,0,8,1,7,
765,0,10,1,9,
767,0,9,1,8,
768,0,11,2,9,
769,0,9,1,8,
770,0,10,1,9,
771,0,10,1,9,
772,0,10,1,9,
773,0,8,,8,
774,0,9,1,8,
775,0,10,1,9,
776,0,11,1,10,
777,0,10,1,9,
778,0,10,1,9,
779,0,11,1,10,
780,0,10,1,9,
782,0,11,1,10,
783,0,11,1,10,
784,0,11,1,10,
785,0,10,2,8,
786,0,8,1,7,
787,0,8,1,7,
788,0,8,1,7,
790,0,9,2,7,
791,0,9,1,8,
793,0,11,2,9,
794,0,9,1,8,
795,0,7,,7,
796,0,8,1,7,
797,0,9,1,8,
798,0,10,1,9,
799,0,11,2,9,
801,0,10,1,9,
802,0,10,1,9,
804,0,8,1,7,
805,0,7,1,6,
806,0,8,1,7,
807,0,9,2,7,
808,0,8,1,7,
809,0,8,1,7,
810,0,9,2,7,
811,0,8,1,7,
812,0,9,1,8,
813,0,9,1,8,
814,0,9,1,8,
815,0,10,2,8,
816,0,8,1,7,
817,0,9,1,8,
818,0,10,1,9,
820,0,10,1,9,
821,0,11,2,9,
822,0,10,1,9,
823,0,10,1,9,
824,0,10,1,9,
825,0,11,1,10,
826,0,12,1,11,
828,0,11,2,9,
829,0,10,2,8,
831,0,9,1,8,
832,0,9,1,8,
834,0,8,1,7,
835,0,8,1,7,
836,0,9,1,8,
837,0,9,1,8,
838,0,9,1,8,
839,0,7,,7,
840,0,10,2,8,
841,0,10,1,9,
842,0,11,1,10,
844,0,11,2,9,
845,0,10,1,9,
846,0,10,1,9,
848,0,10,1,9,
849,0,10,1,9,
850,0,9,,9,
851,0,11,2,9,
852,0,9,1,8,
853,0,9,1,8,
855,0,8,1,7,
856,0,8,1,7,
857,0,10,2,8,
858,0,9,1,8,
859,0,11,2,9,
860,0,9,1,8,
861,0,9,1,8,
862,0,9,1,8,
864,0,9,1,8,
865,0,7,1,6,
866,0,7,1,6,
867,0,7,1,6,
868,0,6,1,5,
869,0,8,1,7,
870,0,9,1,8,
871,0,8,1,7,
872,0,6,,6,
873,0,8,1,7,
874,0,9,1,8,
875,0,9,1,8,
876,0,9,1,8,
878,0,10,1,9,
879,0,10,1,9,
880,0,10,1,9,
881,0,10,1,9,
882,0,11,2,9,
883,0,8,,8,
884,0,11,2,9,
885,0,11,1,10,
886,0,10,1,9,
887,0,10,1,9,
888,0,10,1,9,
889,0,12,2,10,
890,0,11,1,10,
891,0,11,1,10,
892,0,13,2,11,
893,0,11,1,10,
894,0,10,1,9,
895,0,10,2,8,
896,0,9,1,8,
897,0,9,1,8,
898,0,10,2,8,
899,0,10,1,9,
900,0,8,,8,
901,0,9,1,8,
902,0,10,2,8,
903,0,9,1,8,
904,0,10,2,8,
905,0,9,1,8,
906,0,9,1,8,
907,0,10,2,8,
908,0,8,1,7,
909,0,8,1,7,
910,0,11,2,9,
912,0,9,1,7,1
913,0,9,2,7,
914,0,8,1,7,
915,0,10,2,8,
916,0,9,1,8,
917,0,10,2,8,
918,0,9,1,8,
919,0,10,1,8,1
920,0,11,2,9,
921,0,10,1,9,
922,0,12,2,10,
923,0,12,2,10,
924,0,11,1,10,
925,0,13,2,11,
926,0,11,1,10,
927,0,12,1,10,1
928,0,13,2,11,
930,0,10,1,9,
931,0,9,2,7,
932,0,7,1,6,
933,0,10,2,8,
934,0,8,1,7,
935,0,8,1,7,
936,0,11,2,9,
937,0,8,1,7,
938,0,8,1,7,
939,0,11,2,9,
940,0,9,1,8,
941,0,9,1,8,
942,0,11,2,8,1
943,0,9,1,8,
944,0,12,2,10,
945,0,10,1,9,
946,0,10,1,9,
947,0,12,2,10,
948,0,10,1,9,
949,0,9,1,8,
950,0,9,2,7,
951,0,7,1,6,
952,0,8,1,7,
953,0,9,2,7,
954,0,8,1,7,
955,0,10,2,8,
956,0,8,1,7,
957,0,10,2,7,1
958,0,11,2,9,
959,0,9,1,8,
960,0,9,1,8,
961,0,11,2,9,
962,0,9,1,8,
963,0,9,1,8,
964,0,11,2,9,
965,0,10,1,9,
966,0,13,3,10,
967,0,10,1,9,
968,0,10,1,9,
969,0,12,2,10,
970,0,11,1,10,
971,0,11,1,10,
972,0,13,2,11,
973,0,10,1,9,
974,0,9,1,8,
975,0,9,2,7,
976,0,8,1,7,
977,0,10,2,8,
978,0,8,1,7,
979,0,8,1,7,
980,0,10,2,8,
981,0,9,1,8,
982,0,9,1,8,
983,0,11,2,9,
984,0,9,1,8,
985,0,9,1,8,
986,0,10,2,8,
987,0,10,1,9,
988,0,13,2,10,1
989,0,10,1,9,
990,0,10,1,9,
991,0,12,2,10,
992,0,10,1,9,
993,0,11,1,10,
994,0,13,2,11,
995,0,11,1,10,
996,0,11,1,10,
997,0,12,2,10,
998,0,11,1,10,
999,0,11,2,9,
1000,0,8,1,7,
1001,0,8,1,7,
1002,0,10,2,8,
1003,0,8,1,7,
1004,0,8,1,7,
1005,0,11,2,9,
1006,0,9,1,8,
1007,0,9,1,8,
1008,0,10,2,8,
1009,0,9,1,8,
1010,0,10,2,8,
1011,0,9,1,8,
1012,0,10,1,9,
1013,0,12,2,10,
1014,0,10,1,9,
1015,0,10,1,9,
1016,0,12,2,10,
1017,0,10,1,9,
1018,0,10,1,8,1
1019,0,9,2,7,
1020,0,8,1,7,
1021,0,10,2,8,
1022,0,9,1,8,
1023,0,9,1,8,
1024,0,9,1,8,
1025,0,8,1,7,
1026,0,8,1,7,
1027,0,11,2,9,
1028,0,9,1,8,
1029,0,9,1,8,
1030,0,10,2,8,
1031,0,9,1,8,
1032,0,10,2,8,
1033,0,10,1,9,
1034,0,10,1,9,
1035,0,12,2,10,
1036,0,10,1,9,
1037,0,10,1,9,
1038,0,12,2,10,
1039,0,11,1,10,
1040,0,11,1,10,
1041,0,12,2,10,
1042,0,10,1,9,
1043,0,10,2,8,
1044,0,9,1,8,
1045,0,9,1,8,
1046,0,11,2,9,
1047,0,9,1,8,
1048,0,10,1,8,1
1049,0,9,1,8,
1050,0,8,1,7,
1051,0,9,1,8,
1052,0,10,2,8,
1053,0,9,1,8,
1054,0,10,2,8,
1055,0,9,1,8,
1056,0,9,1,8,
1057,0,12,2,10,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,11,2,9,
1061,0,8,1,7,
1062,0,8,1,7,
1063,0,9,2,7,
1064,0,9,1,8,
1065,0,10,2,8,
1067,0,8,1,7,
1068,0,11,2,9,
1069,0,9,1,8,
1070,0,9,1,8,
1071,0,11,2,9,
1072,0,9,1,8,
1073,0,9,1,8,
1074,0,10,2,8,
1075,0,9,1,8,
1076,0,11,2,9,
1077,0,10,1,9,
1078,0,10,1,9,
1079,0,13,2,10,1
1080,0,10,1,9,
1081,0,10,1,9,
1082,0,13,2,11,
1083,0,11,1,10,
1084,0,11,1,10,
1085,0,10,2,8,
1086,0,9,1,8,
1087,0,9,2,7,
1088,0,9,1,8,
1089,0,9,1,8,
1090,0,11,2,9,
1092,0,8,1,7,
1093,0,11,2,9,
1094,0,9,1,8,
1095,0,9,1,8,
1096,0,10,2,8,
1097,0,8,1,7,
1098,0,8,2,6,
1099,0,7,1,6,
1100,0,8,2,6,
1101,0,8,1,7,
1102,0,9,2,7,
1103,0,9,2,7,
1104,0,8,1,7,
1105,0,11,2,9,
1106,0,9,1,8,
1107,0,9,1,8,
1108,0,11,2,9,
1109,0,10,1,8,1
1110,0,10,1,9,
1111,0,12,2,10,
1112,0,10,1,9,
1113,0,10,1,9,
1114,0,11,2,9,
1115,0,10,1,9,
1116,0,13,2,11,
1117,0,11,1,10,
1118,0,11,1,10,
1119,0,13,2,11,
1120,0,11,1,10,
1121,0,11,1,10,
1122,0,13,2,11,
1123,0,11,1,10,
1124,0,11,1,10,
1125,0,12,2,10,
1127,0,11,1,10,
1128,0,10,1,9,
1129,0,9,1,8,
1130,0,9,1,8,
1131,0,8,1,7,
1132,0,8,1,7,
1133,0,9,1,8,
1134,0,9,1,8,
1135,0,10,1,9,
1137,0,9,1,8,
1138,0,10,1,9,
1140,0,11,1,9,1
1141,0,9,1,8,
1142,0,8,2,6,
1143,0,7,1,6,
1144,0,7,1,6,
1145,0,8,1,7,
1146,0,9,1,8,
1147,0,8,1,7,
1148,0,8,1,7,
1149,0,10,1,9,
1151,0,9,1,8,
1152,0,10,1,9,
1154,0,11,2,9,
1155,0,11,2,9,
1156,0,10,1,9,
1157,0,10,1,9,
1158,0,10,2,8,
1159,0,8,1,7,
1160,0,8,1,7,
1161,0,9,1,8,
1162,0,9,1,8,
1163,0,10,2,8,
1165,0,9,1,8,
1166,0,11,1,10,
1168,0,10,1,9,
1170,0,8,1,6,1
1171,0,7,1,6,
1172,0,6,1,5,
1173,0,8,1,7,
1174,0,8,1,7,
1175,0,8,1,7,
1176,0,9,2,7,
1177,0,8,1,7,
1178,0,9,1,8,
1179,0,10,2,8,
1181,0,9,1,8,
1182,0,10,1,9,
1183,0,8,,8,
1184,0,9,1,8,
1185,0,11,2,9,
1186,0,10,1,9,
1187,0,11,2,9,
1188,0,11,1,10,
1189,0,13,2,11,
1190,0,11,1,10,
1191,0,11,1,10,
1192,0,13,2,11,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,12,2,10,
1196,0,11,1,10,
1197,0,11,1,10,
1198,0,13,2,11,
1199,0,12,1,11,
1200,0,13,2,11,
1201,0,11,1,9,1
1202,0,9,1,8,
1203,0,11,2,9,
1204,0,9,1,8,
1205,0,10,1,9,
1206,0,11,2,9,
1208,0,9,1,8,
1209,0,10,2,8,
1210,0,9,1,8,
1211,0,11,2,9,
1212,0,9,1,8,
1213,0,10,1,9,
1214,0,10,2,8,
1215,0,7,1,6,
1216,0,7,1,6,
1217,0,8,2,6,
1218,0,8,1,7,
1219,0,8,1,7,
1220,0,9,2,7,
1221,0,8,1,7,
1222,0,10,2,8,
1223,0,8,1,7,
1224,0,9,1,8,
1225,0,11,2,9,
1226,0,9,1,8,
1227,0,9,1,8,
1228,0,10,2,8,
1229,0,10,1,9,
1230,0,10,1,9,
1231,0,12,2,9,1
1232,0,10,1,9,
1233,0,12,2,10,
1234,0,10,1,9,
1235,0,10,1,9,
1236,0,13,2,11,
1237,0,11,1,10,
1238,0,10,1,9,
1239,0,9,2,7,
1240,0,8,1,7,
1241,0,8,1,7,
1242,0,9,2,7,
1243,0,8,1,7,
1244,0,11,2,9,
1245,0,8,1,7,
1246,0,9,1,8,
1247,0,11,2,9,
1248,0,9,1,8,
1249,0,9,1,8,
1250,0,10,2,8,
1251,0,8,1,7,
1252,0,7,1,6,
1253,0,8,2,6,
1254,0,7,1,6,
1255,0,10,2,8,
1256,0,8,1,7,
1257,0,8,1,7,
1258,0,10,2,8,
1259,0,8,1,7,
1260,0,9,1,8,
1261,0,11,2,8,1
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,11,2,9,
1265,0,10,1,9,
1266,0,12,2,10,
1267,0,10,1,9,
1268,0,10,1,9,
1269,0,12,2,10,
1270,0,10,1,9,
1271,0,10,1,9,
1272,0,11,2,9,
1273,0,11,1,10,
1274,0,11,1,10,
1275,0,10,2,8,
1276,0,8,1,7,
1277,0,11,2,9,
1278,0,9,1,8,
1279,0,9,1,8,
1280,0,11,2,9,
1282,0,8,1,7,
1283,0,9,2,7,
1284,0,9,1,8,
1285,0,9,1,8,
1286,0,10,2,8,
1287,0,9,1,8,
1288,0,11,2,9,
1289,0,10,1,9,
1290,0,10,1,9,
1291,0,12,2,10,
1292,0,11,1,9,1
1293,0,9,1,8,
1294,0,8,2,6,
1295,0,7,1,6,
1296,0,7,1,6,
1297,0,9,2,7,
1298,0,8,1,7,
1299,0,10,2,8,
1300,0,9,1,8,
1301,0,9,1,8,
1302,0,11,2,9,
1303,0,9,1,8,
1304,0,9,1,8,
1305,0,9,2,7,
1306,0,7,1,6,
1307,0,7,1,6,
1308,0,8,2,6,
1309,0,8,1,7,
1310,0,10,2,8,
1311,0,8,1,7,
1312,0,8,1,7,
