window-id,queue-size-CL,queue-size-LL,10.0.0.13:50162 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:50162,10.0.0.13:59977 -> 10.0.1.13:3000,10.0.0.13:42831 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59977,10.0.0.13:60518 -> 10.0.1.13:3001,10.0.0.13:48179 -> 10.0.1.13:3009,10.0.0.13:53740 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:42831,10.0.1.13:3001 -> 10.0.0.13:60518,10.0.1.13:3009 -> 10.0.0.13:48179,10.0.1.13:3008 -> 10.0.0.13:53740,10.0.0.13:37763 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:37763,10.0.0.13:34365 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:34365,10.0.0.13:47069 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47069,10.0.0.13:50941 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:50941,10.0.0.13:45732 -> 10.0.1.13:1000
144,0,67,,4,,,16,,,,4,7,3,6,,4,,5,,9,2,7,
145,0,67,,4,,,17,,,,4,7,3,6,1,4,,5,,10,,6,
146,0,67,,4,,,17,,,,4,7,3,7,,3,1,5,1,9,,6,
147,0,68,1,5,,,17,,,,4,8,3,7,,3,1,4,,9,,6,
149,0,66,,4,,,17,,,,4,8,4,7,,4,,3,1,8,,6,
150,0,67,,4,,,17,,,1,4,9,4,6,,4,1,3,,8,,6,
151,0,66,,4,,,17,,,,4,9,4,6,1,4,,2,,9,,6,
152,0,66,,5,,,17,,,,4,9,4,6,,3,,2,1,9,,6,
153,0,68,,5,2,,19,,,,4,9,4,6,,3,,2,,8,,6,
154,0,66,1,5,,,17,,,,4,9,4,7,,3,,2,,8,,6,
155,0,66,,4,,,17,,,,4,9,4,7,,3,,2,,8,1,7,
156,0,65,,4,,,17,,,,4,9,4,7,,3,,2,,9,,6,
157,0,67,1,3,,1,17,,,,5,9,4,7,,3,,2,,9,,6,
158,0,67,,3,,,17,1,,,4,10,4,7,,3,,2,1,9,,6,
160,0,66,1,2,,,17,,,,4,9,5,8,,3,,2,,9,,6,
161,0,65,,2,,,17,1,,,4,9,5,8,,2,,2,,9,,6,
162,0,65,,2,,,17,,,,4,8,6,8,,2,,2,1,9,,6,
163,0,66,,2,1,,17,,,,4,8,6,9,,2,,2,,9,,6,
164,0,67,,2,1,1,17,,,,4,8,6,9,,2,,2,,9,,6,
166,0,66,,3,,,16,,,,4,8,6,10,,2,,2,,9,1,5,
167,0,67,,3,,,16,,,,4,8,7,10,,2,,2,,9,1,5,
168,0,66,,3,1,,16,,,,4,8,7,10,,2,,1,,9,,5,
169,0,66,,3,1,,15,1,,,4,8,7,10,,2,,1,,9,,5,
171,0,67,,3,1,,13,,,,4,7,8,10,,3,,2,,10,1,5,
172,0,66,,3,,,13,,,,4,7,8,10,,3,,2,,11,1,4,
173,0,66,,3,,,14,1,,,4,6,8,10,,4,,2,,11,,3,
174,0,66,,3,1,,14,,,,4,6,8,9,,4,,3,,11,,3,
175,0,64,,3,,,13,,,,4,6,8,9,,4,,3,,11,,3,
176,0,66,,3,1,,13,1,,,4,6,9,9,,4,,3,,10,,3,
177,0,64,,4,,,12,1,,,4,5,9,9,,4,,3,,10,,3,
178,0,64,,4,1,,12,,,,4,5,9,9,,4,,3,,10,,3,
179,0,66,,4,,1,12,,,,4,5,9,9,,4,,3,1,11,,3,
180,0,65,,4,,,13,1,,,4,5,9,9,,4,,3,,10,,3,
181,0,64,,4,1,,12,,,,4,5,9,9,,4,,3,,10,,3,
182,0,64,,4,,,12,,,1,4,5,9,9,,4,,3,,10,,3,
183,0,63,,4,,,12,,,1,4,5,9,8,,4,,3,,10,,3,
184,0,65,,4,,1,12,,,,4,5,9,8,1,5,,3,,10,,3,
185,0,65,,4,1,,12,,1,,4,5,10,8,,4,,3,,10,,3,
187,0,67,,4,,,13,,1,,4,5,8,8,,4,1,4,1,11,,3,
189,0,64,,4,1,,13,,,,4,5,8,8,,4,,3,1,10,,3,
190,0,64,,4,,,13,,,1,4,5,8,8,,4,,3,,9,1,4,
191,0,61,,4,1,,13,,,,4,5,8,7,,4,,3,,9,,3,
192,0,60,,4,,,12,,,,4,5,8,7,,4,,3,1,9,,3,
193,0,61,,4,,,12,1,,1,4,6,8,7,,4,,3,,8,,3,
194,0,61,1,7,,,12,,,,4,5,8,6,,4,,3,,8,,3,
195,0,60,,6,,,12,,1,,4,5,8,6,,4,,3,,8,,3,
196,0,59,,6,,,12,,,,4,6,7,6,1,3,,3,,8,,3,
197,0,60,,6,,,12,1,,,5,5,7,6,,3,,3,1,8,,3,
198,0,60,1,6,,,12,,1,,5,5,8,6,,3,,3,,7,,3,
199,0,58,,5,1,,13,,,,5,5,7,6,,3,,3,,7,,3,
200,0,59,,6,1,,13,,,,5,5,7,6,,3,,3,,7,,3,
201,0,61,,6,,,12,,,1,5,5,7,7,,3,,3,,7,1,4,
202,0,59,,6,,,12,,,,5,6,7,6,,3,,3,1,7,,3,
203,0,60,,7,,1,12,,,,6,6,7,6,,3,,3,,6,,3,
204,0,61,,7,,,12,1,,1,5,6,7,7,,3,,3,,6,,3,
206,0,59,,8,,,12,,1,,5,5,7,6,,3,,3,1,5,,3,
207,0,59,,8,,,12,,,1,5,5,6,7,,3,,3,,6,,3,
208,0,62,,9,,,12,,1,,5,5,8,7,,3,,3,1,5,,3,
209,0,61,,9,,,12,,,1,5,5,7,8,,3,,3,,5,,3,
210,0,61,,9,2,,12,,,,5,5,7,7,,3,,3,,5,,3,
211,0,61,,10,,1,11,,,,6,5,7,7,,3,,3,,5,,3,
212,0,64,1,10,,,11,,,1,5,6,7,8,,3,,3,,6,,3,
213,0,64,,9,,,11,,,,5,6,7,7,,3,,3,,6,1,6,
214,0,66,,9,,,11,,1,,5,6,9,7,,4,,3,,6,,5,
215,0,67,,9,1,,12,,,,5,6,8,7,,4,,3,1,6,,5,
216,0,66,,9,,,11,,,,5,6,8,7,1,6,,3,,5,,5,
217,0,66,,9,,,11,,1,,5,6,9,7,,5,,3,,5,,5,
218,0,64,,9,,,11,,,,5,6,8,7,,5,1,2,,5,,5,
219,0,66,,10,,,11,,,,5,6,8,7,1,6,,2,1,4,,5,
220,0,64,,10,1,,11,,,,5,6,8,7,,5,,2,,4,,5,
221,0,65,,10,,,10,,1,,5,6,10,7,,5,1,1,,4,,5,
223,0,66,1,11,,,10,,,,5,6,9,7,,5,,2,,5,,5,
224,0,66,,10,1,,9,,,,5,6,9,7,,5,,2,1,6,,5,
225,0,66,,10,,1,10,,,,6,6,9,7,,5,,2,,5,,5,
226,0,68,,10,1,,10,1,,,5,8,9,7,,5,,2,,5,,5,
228,0,65,,10,1,,8,,,,5,7,9,7,,5,,2,,6,,5,
229,0,67,,10,,1,9,,,1,5,7,9,7,,5,,2,,6,,5,
230,0,67,,10,1,,9,,,,5,7,9,7,1,4,,3,,6,,5,
231,0,66,,10,,,8,,1,,5,7,10,7,,4,,3,,6,,5,
233,0,67,,10,1,,8,,,,5,7,9,7,,4,1,4,,6,,5,
234,0,64,,10,1,,7,,,,5,7,9,7,,4,,3,,6,,5,
235,0,66,1,10,,,7,1,,,5,8,9,7,,4,,4,,6,,4,
236,0,63,1,9,,,7,,,,5,7,9,7,,4,,4,,6,,4,
237,0,65,1,9,,,8,,,,5,7,9,7,,4,,4,,7,,4,
238,0,67,,8,,1,8,1,,,6,7,9,7,,4,,5,,7,,4,
239,0,64,,8,,,8,,,,5,7,9,7,,4,,5,,7,,4,
240,0,64,,8,1,,8,,,,5,7,8,7,,4,,5,,7,,4,
241,0,67,1,10,,,8,,,,5,7,8,7,,4,,6,,7,,4,
242,0,67,,9,,,8,,,1,5,7,8,6,,4,,6,,7,1,5,
243,0,66,,9,,,8,1,,,5,8,8,6,,4,,6,,7,,4,
244,0,68,1,9,,1,8,,,,6,7,8,6,,4,,7,,7,,4,
245,0,66,,8,,,9,,,1,5,7,8,6,,4,,7,,7,,4,
246,0,66,1,8,,,9,,,,5,7,8,5,,4,,8,,7,,4,
247,0,66,,7,,,9,,,1,5,7,8,5,,4,,8,,8,,4,
248,0,65,,7,,,9,,,,5,7,8,4,,4,,8,1,8,,4,
249,0,68,1,7,,,10,,1,,5,7,9,4,,4,,9,,7,,4,
250,0,66,,6,,,10,,1,,5,7,9,4,,4,,9,,7,,4,
251,0,66,,7,,,10,,,1,5,7,8,4,,4,,9,,7,,4,
252,0,66,,7,1,,10,,,,5,7,8,3,,4,,9,,8,,4,
253,0,65,1,6,,,10,,,,5,7,8,3,,4,,9,,8,,4,
254,0,66,,6,,,10,,,1,4,7,8,4,,4,,10,,8,,4,
255,0,66,,6,,,10,1,,,4,8,8,3,,4,,10,,8,,4,
256,0,65,,7,,,10,,,,4,7,8,3,,4,,10,1,7,,4,
257,0,66,,7,,,10,,,,4,7,8,3,,4,,11,,7,1,4,
258,0,65,,7,,,11,,,,4,7,8,3,,4,,11,,7,1,2,
259,0,67,,7,,,11,,2,,4,7,8,3,,4,,12,,7,,2,
260,0,66,,7,,,11,,,,4,7,7,3,1,5,,12,,7,,2,
261,0,67,,8,1,,10,,,,4,7,7,3,1,5,,12,,7,,2,
262,0,66,,8,,,10,,,,4,7,7,3,1,4,,13,,7,,2,
263,0,67,1,8,,,10,,1,,4,7,8,3,,3,,13,,7,,2,
264,0,65,,7,,,10,,,,4,7,7,3,1,4,,13,,7,,2,
265,0,65,,7,,,10,,1,,4,7,8,3,,3,,13,,7,,2,
266,0,67,1,7,,,11,,1,,4,7,8,3,,3,,13,,7,,2,
268,0,68,,6,,,11,1,,,4,7,7,3,,3,1,13,1,9,,2,
269,0,65,,6,,,11,,,,4,6,7,3,,3,,13,1,9,,2,
270,0,66,,7,1,,12,,,,4,6,7,3,,3,,13,,8,,2,
271,0,66,,7,,1,11,,,,5,6,7,3,,3,,13,,8,,2,
272,0,65,,7,,,11,2,,,4,5,7,3,,3,,13,,8,,2,
273,0,64,,7,,,11,,,,4,4,7,3,,3,,13,1,9,,2,
274,0,64,,7,,,11,,,1,4,4,7,4,,3,,13,,8,,2,
275,0,64,,8,1,,11,,,,4,4,7,3,,3,,13,,8,,2,
276,0,65,,8,,1,11,,,,4,4,7,3,,3,1,13,,8,,2,
277,0,65,,8,,,11,,1,,4,4,9,3,,3,,12,,8,,2,
278,0,65,,8,,,11,,,,4,4,8,3,,3,1,12,1,8,,2,
279,0,64,,8,1,,12,,,,4,4,8,3,,3,,11,,8,,2,
280,0,64,,9,,,11,1,,,4,4,8,3,,3,,11,,8,,2,
281,0,63,,9,,,11,,,,4,4,8,3,,3,1,10,,8,,2,
282,0,62,,8,1,,11,,,,4,4,8,3,,3,,10,,8,,2,
283,0,64,,8,,,11,1,,,4,5,8,3,,3,,10,1,8,,2,
284,0,62,,8,,,11,,,,4,4,8,3,,3,1,10,,8,,2,
285,0,64,,8,1,1,12,,,,5,4,8,3,,3,,9,,8,,2,
287,0,62,,8,1,,12,,,,4,4,8,3,,3,1,8,,8,,2,
288,0,61,1,9,,,11,,,,4,4,8,3,,3,,8,,8,,2,
289,0,59,1,7,,,11,,,,4,4,8,3,,3,,8,,8,,2,
290,0,64,,8,,,11,1,,,4,6,8,3,,3,,8,,8,1,3,
291,0,64,,8,,1,12,,,,5,5,8,3,,3,1,7,,8,,3,
293,0,64,,8,1,,11,,,,4,5,8,3,,3,1,8,1,8,,3,
294,0,60,,8,,,11,,,1,4,5,8,3,,3,,7,,7,,3,
295,0,61,,8,,,12,,,,4,5,8,2,,3,1,8,,7,,3,
296,0,60,,8,1,,12,,,,4,5,8,2,,3,,7,,7,,3,
297,0,61,,8,,,11,,2,,4,5,9,2,,3,,7,,7,,3,
298,0,59,1,8,,,11,,,,4,5,8,2,,3,,7,,7,,3,
299,0,60,,7,,,12,,,,4,5,8,2,,3,,7,1,8,,3,
300,0,59,,7,1,,11,,,,4,5,8,2,,3,1,7,,7,,3,
301,0,61,,7,,,11,1,,1,4,5,8,5,,3,,6,,7,,3,
302,0,60,1,7,,,11,,,,4,6,8,4,,3,,6,,7,,3,
303,0,61,,6,,,12,,,,4,6,8,4,,3,1,7,,7,,3,
304,0,60,,6,,,12,,,,4,6,8,4,,3,,6,,7,1,3,
305,0,59,,6,1,,11,,1,,4,6,8,4,,3,,6,,7,,2,
306,0,57,,6,,,11,,,,4,6,7,4,,3,1,6,,7,,2,
307,0,58,,6,,,11,,,,4,6,7,4,1,5,,5,,7,,2,
308,0,59,1,5,,,11,,,,4,6,7,4,1,5,,6,,7,,2,
309,0,57,,5,,,11,,,,4,6,7,4,,4,1,6,,7,,2,
310,0,56,,5,,,11,,1,,4,6,7,4,,4,,5,,7,,2,
311,0,56,,5,,,11,,1,,4,6,8,4,,3,,5,,7,,2,
312,0,54,,5,1,,11,,,,4,6,6,4,,3,,5,,7,,2,
313,0,54,,5,,,10,,,,4,6,6,4,,3,1,6,,7,,2,
314,0,54,,5,,,10,,,,4,6,6,4,,3,,5,1,8,,2,
315,0,55,,5,,,10,,,,4,6,6,4,,3,,5,2,8,,2,
316,0,52,,5,,,10,,,,4,6,6,4,,3,,5,,7,,2,
317,0,53,1,5,1,,9,,,,4,6,6,4,,3,,5,,7,,2,
318,0,53,,5,,1,9,,,,4,6,6,4,,3,,6,,7,,2,
319,0,55,,5,,,9,,,1,4,6,6,5,,3,,6,1,7,,2,
320,0,52,,5,1,,8,,,,4,6,6,4,,3,,6,,7,,2,
321,0,55,1,6,,1,8,,,,5,6,6,4,,3,,6,,7,,2,
322,0,55,,6,,,8,,1,,4,6,8,4,,3,,6,,7,,2,
323,0,55,,6,,,8,,1,,4,6,7,4,,3,,7,,7,,2,
324,0,57,,6,1,,9,,,,4,6,7,4,,3,,7,1,7,,2,
325,0,57,,6,,,8,1,,,4,7,7,4,,3,,7,,7,,3,
326,0,56,1,6,,,8,,,,4,6,7,4,,3,,7,,7,,3,
327,0,58,,6,1,,8,,,,4,6,7,4,,3,,7,1,8,,3,
328,0,57,,6,,,8,1,,,4,6,7,4,,3,,8,,7,,3,
329,0,60,,6,1,1,9,,,,5,6,7,4,,3,,8,,7,,3,
330,0,59,,6,1,,9,,,,5,6,7,4,,3,,8,,7,,3,
331,0,60,1,6,,,8,,,,5,6,7,4,,3,,8,,7,1,4,
332,0,59,,6,,,8,,,,5,6,7,4,,3,,8,,7,1,4,
333,0,60,,6,,,8,1,,,5,7,7,4,,3,,9,,7,,3,
334,0,61,1,7,,,8,1,,,5,6,7,4,,3,,9,,7,,3,
335,0,60,,6,1,,9,,,,5,6,7,4,,3,,9,,7,,3,
336,0,60,,6,,1,8,,,,6,6,7,4,,3,,9,,7,,3,
337,0,61,,6,1,,10,,,,5,6,7,4,,3,1,8,,7,,3,
338,0,60,,6,,,9,,,,5,6,7,4,,3,1,9,,7,,3,
339,0,59,,6,,,9,,1,,5,6,7,4,,3,,8,,7,,3,
340,0,59,,6,,,9,,,,5,6,6,4,,3,,8,1,8,,3,
341,0,59,,6,1,,10,,,,5,6,6,4,,3,,8,,7,,3,
342,0,59,,6,,,9,,,1,5,6,6,5,,3,,8,,7,,3,
344,0,63,,6,,,9,1,,1,5,8,6,5,,3,,9,,7,,3,
345,0,60,,6,,,9,,,,5,6,6,5,,3,1,9,,7,,3,
346,0,60,,6,1,,10,,,,5,6,6,5,,3,,8,,7,,3,
347,0,63,,6,,,9,,,,5,6,6,5,1,7,,8,,7,,3,
348,0,63,,6,,,9,,,,5,6,6,5,1,5,1,9,,7,,3,
349,0,62,,6,,,9,,,,5,6,6,5,1,6,,8,,7,,3,
350,0,61,,6,,,9,,1,,5,6,6,5,,5,,8,,7,,3,
351,0,63,,6,,,9,,1,,5,6,6,5,,6,1,8,,7,,3,
352,0,63,,6,,,9,,,,5,6,6,5,,6,,8,1,8,,3,
353,0,64,,6,,,9,,,,5,6,6,5,,6,,8,2,8,,3,
355,0,64,1,6,,,9,,,,5,6,6,5,,7,1,8,,7,,3,
356,0,63,,6,,1,9,,,,5,6,6,5,,8,,7,,7,,3,
357,0,65,,6,,,9,,,,5,6,6,5,,8,,8,1,8,,3,
358,0,67,1,7,,,9,,,1,5,6,6,5,,8,,8,,8,,3,
359,0,65,1,5,,,9,,,,5,6,6,5,,9,,8,,8,,3,
