window-id,queue-size-CL,queue-size-LL,10.0.0.13:43053 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43053,10.0.0.13:50275 -> 10.0.1.13:1000
321,0,9,1,8,
322,0,11,2,9,
324,0,9,1,8,
325,0,11,2,9,
326,0,10,1,9,
327,0,10,1,9,
328,0,9,1,8,
329,0,10,1,9,
330,0,11,1,10,
332,0,10,1,9,
333,0,11,2,9,
334,0,11,1,10,
336,0,9,1,8,
337,0,9,2,7,
338,0,10,2,8,
340,0,10,2,8,
341,0,10,1,9,
342,0,9,1,8,
344,0,9,1,8,
345,0,10,1,9,
347,0,12,2,10,
349,0,10,1,9,
350,0,11,1,10,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,10,2,8,
357,0,9,1,8,
358,0,9,1,8,
359,0,11,2,9,
360,0,11,1,10,
362,0,9,1,8,
363,0,10,1,9,
364,0,9,1,8,
365,0,9,1,8,
366,0,11,1,10,
368,0,8,1,7,
369,0,7,1,6,
370,0,9,2,7,
371,0,8,1,7,
372,0,8,2,6,
373,0,10,2,8,
374,0,10,2,8,
376,0,9,1,8,
377,0,10,1,9,
379,0,10,2,8,
380,0,10,1,9,
382,0,10,1,9,
383,0,11,2,9,
385,0,10,1,9,
386,0,10,1,9,
387,0,11,1,10,
388,0,13,2,11,
389,0,11,1,10,
390,0,11,1,10,
391,0,10,1,9,
392,0,10,1,9,
393,0,11,1,10,
394,0,13,2,11,
395,0,12,1,11,
396,0,12,1,11,
397,0,11,1,10,
398,0,12,1,11,
399,0,13,1,12,
401,0,13,2,11,
402,0,14,2,12,
404,0,13,1,12,
405,0,13,1,12,
407,0,11,1,10,
408,0,9,1,8,
409,0,9,1,8,
410,0,10,1,9,
412,0,10,1,9,
413,0,10,1,9,
414,0,10,1,9,
415,0,10,1,9,
416,0,10,2,8,
418,0,10,1,9,
419,0,11,1,10,
420,0,11,1,10,
421,0,12,1,11,
423,0,11,1,10,
424,0,12,2,10,
425,0,11,1,10,
426,0,13,2,11,
427,0,12,1,11,
428,0,12,1,11,
429,0,11,1,10,
431,0,10,2,8,
432,0,10,1,9,
433,0,11,2,9,
434,0,8,,8,
435,0,9,1,8,
436,0,9,1,8,
437,0,11,1,10,
438,0,10,1,9,
440,0,10,1,9,
441,0,10,1,9,
443,0,9,1,8,
444,0,10,2,8,
445,0,7,,7,
446,0,10,2,8,
448,0,11,2,9,
450,0,9,1,8,
451,0,10,1,9,
453,0,9,1,8,
454,0,9,1,8,
455,0,11,2,9,
456,0,8,,8,
457,0,10,2,8,
458,0,10,1,9,
459,0,10,1,9,
460,0,11,2,9,
461,0,11,1,10,
462,0,11,1,10,
463,0,12,2,10,
465,0,12,2,10,
466,0,11,1,10,
467,0,9,,9,
468,0,10,1,9,
469,0,11,1,10,
470,0,14,2,12,
472,0,12,1,11,
473,0,13,1,12,
475,0,10,1,9,
476,0,11,2,9,
477,0,9,1,8,
478,0,9,1,8,
479,0,9,1,8,
481,0,12,2,10,
483,0,9,1,8,
484,0,11,1,10,
485,0,10,1,9,
486,0,10,1,9,
487,0,12,2,10,
489,0,10,1,9,
490,0,11,1,10,
492,0,14,3,11,
494,0,11,1,10,
495,0,10,1,9,
496,0,8,1,7,
498,0,8,1,7,
499,0,10,2,8,
500,0,7,,7,
501,0,8,1,7,
502,0,9,1,8,
503,0,9,1,8,
504,0,9,1,8,
506,0,10,1,9,
507,0,8,1,7,
508,0,8,1,7,
509,0,7,1,6,
510,0,7,1,6,
511,0,8,1,7,
512,0,9,2,7,
513,0,9,1,8,
514,0,9,1,8,
515,0,10,2,8,
516,0,9,1,8,
517,0,9,1,8,
518,0,8,1,7,
519,0,10,1,9,
520,0,11,1,10,
521,0,10,1,9,
522,0,10,1,9,
523,0,12,2,10,
524,0,11,1,10,
525,0,12,1,11,
527,0,12,2,10,
528,0,12,1,11,
530,0,11,1,10,
531,0,12,1,11,
533,0,13,2,11,
534,0,12,1,11,
536,0,12,1,11,
537,0,13,2,11,
539,0,13,2,11,
540,0,12,1,11,
542,0,10,1,9,
543,0,9,1,8,
544,0,7,,7,
545,0,10,2,8,
546,0,9,1,8,
547,0,9,1,8,
548,0,9,1,8,
549,0,11,2,9,
550,0,12,2,10,
552,0,11,2,9,
553,0,10,1,9,
554,0,11,2,9,
555,0,10,1,9,
556,0,10,2,8,
557,0,11,1,10,
558,0,11,1,10,
559,0,10,1,9,
560,0,11,1,10,
561,0,13,2,11,
562,0,11,1,10,
563,0,10,1,9,
564,0,9,1,8,
565,0,9,2,7,
566,0,9,1,8,
567,0,9,1,8,
568,0,9,1,8,
569,0,10,1,9,
570,0,9,1,8,
571,0,9,1,8,
572,0,11,1,10,
573,0,10,1,9,
574,0,10,1,9,
575,0,10,1,9,
576,0,11,2,9,
577,0,10,1,9,
578,0,10,1,9,
579,0,10,1,9,
580,0,11,1,10,
581,0,11,1,10,
582,0,11,1,10,
583,0,11,1,10,
584,0,11,1,10,
585,0,11,1,10,
586,0,12,1,11,
588,0,12,1,11,
589,0,12,2,10,
590,0,11,1,10,
591,0,12,2,10,
593,0,9,1,8,
594,0,10,1,9,
596,0,9,1,8,
597,0,11,2,9,
599,0,9,1,8,
600,0,10,1,9,
602,0,11,2,9,
603,0,10,1,9,
605,0,10,1,9,
606,0,11,2,9,
607,0,11,1,10,
608,0,11,1,10,
609,0,10,1,9,
610,0,11,1,10,
611,0,9,1,8,
612,0,8,1,7,
613,0,10,2,8,
614,0,8,1,7,
615,0,9,1,8,
616,0,9,1,8,
617,0,10,2,8,
618,0,9,1,8,
619,0,9,1,8,
620,0,10,2,8,
621,0,9,1,8,
622,0,10,1,9,
623,0,10,1,9,
624,0,11,1,10,
625,0,10,1,9,
626,0,11,1,10,
627,0,12,1,11,
628,0,12,1,11,
629,0,12,1,11,
630,0,12,1,11,
631,0,10,1,9,
632,0,9,1,8,
633,0,8,1,7,
634,0,8,1,7,
635,0,9,1,8,
636,0,10,2,8,
637,0,9,1,8,
638,0,9,1,8,
639,0,10,2,8,
640,0,9,1,8,
641,0,11,2,9,
643,0,10,1,9,
644,0,9,1,8,
645,0,9,2,7,
646,0,8,1,7,
647,0,9,2,7,
648,0,8,1,7,
649,0,8,1,7,
650,0,9,2,7,
651,0,9,1,8,
652,0,10,1,9,
654,0,10,2,8,
655,0,10,1,9,
657,0,10,1,9,
658,0,11,2,9,
660,0,10,1,9,
661,0,11,1,10,
663,0,13,2,11,
665,0,10,1,9,
666,0,11,2,9,
667,0,11,1,10,
668,0,11,1,10,
669,0,11,1,10,
670,0,11,1,10,
671,0,12,1,11,
673,0,9,1,8,
674,0,10,2,8,
675,0,9,1,8,
676,0,7,,7,
677,0,9,2,7,
678,0,9,1,8,
679,0,9,1,8,
680,0,10,2,8,
681,0,9,1,8,
682,0,9,1,8,
683,0,10,1,9,
685,0,10,1,9,
686,0,11,2,9,
687,0,8,,8,
688,0,9,1,8,
689,0,12,2,10,
690,0,11,1,10,
691,0,12,2,10,
692,0,11,1,10,
693,0,10,1,9,
695,0,8,1,7,
696,0,11,2,9,
697,0,9,1,8,
698,0,9,1,8,
699,0,9,1,8,
701,0,9,1,8,
702,0,9,1,8,
703,0,9,1,8,
704,0,10,1,9,
705,0,11,2,9,
707,0,10,1,9,
708,0,11,2,9,
709,0,10,1,9,
710,0,12,2,10,
711,0,11,1,10,
712,0,11,1,10,
713,0,12,2,10,
714,0,11,1,10,
715,0,12,1,11,
717,0,11,1,10,
718,0,12,1,11,
720,0,13,2,11,
721,0,10,1,9,
723,0,9,1,8,
724,0,9,1,8,
726,0,11,2,9,
727,0,9,1,8,
728,0,10,1,9,
729,0,9,1,8,
730,0,10,1,9,
731,0,8,,8,
732,0,10,2,8,
733,0,10,1,9,
734,0,10,1,9,
735,0,9,1,8,
736,0,9,2,7,
737,0,8,1,7,
738,0,8,1,7,
739,0,8,1,7,
740,0,12,2,10,
741,0,10,1,9,
742,0,10,1,9,
743,0,9,1,8,
744,0,9,1,8,
745,0,10,1,9,
747,0,10,2,8,
748,0,11,1,10,
749,0,10,1,9,
750,0,10,1,9,
751,0,12,2,10,
753,0,10,1,9,
754,0,11,1,10,
756,0,9,1,8,
757,0,9,2,7,
759,0,8,1,7,
760,0,9,1,8,
762,0,10,2,8,
763,0,9,1,8,
764,0,9,1,8,
765,0,8,1,7,
766,0,10,2,8,
767,0,11,1,10,
769,0,10,1,9,
770,0,12,2,10,
772,0,10,1,9,
773,0,13,2,11,
774,0,11,1,10,
775,0,9,,9,
776,0,10,2,8,
777,0,8,1,7,
778,0,9,1,8,
780,0,9,1,8,
781,0,11,2,9,
783,0,9,1,8,
784,0,10,1,9,
786,0,10,2,8,
787,0,9,1,8,
788,0,11,2,9,
789,0,10,1,9,
790,0,11,2,9,
792,0,10,1,9,
793,0,11,1,10,
794,0,11,1,10,
795,0,10,1,9,
796,0,10,2,8,
797,0,7,,7,
798,0,7,1,6,
799,0,9,1,8,
800,0,10,1,9,
801,0,9,1,8,
803,0,9,1,8,
804,0,10,2,8,
805,0,9,1,8,
806,0,12,2,10,
808,0,10,1,9,
809,0,10,1,9,
810,0,10,1,9,
811,0,10,1,9,
812,0,11,2,9,
814,0,8,1,7,
815,0,8,1,7,
817,0,10,2,8,
818,0,9,1,8,
819,0,9,1,8,
820,0,8,1,7,
821,0,9,1,8,
822,0,9,1,8,
823,0,9,1,8,
825,0,10,1,9,
826,0,11,2,9,
827,0,10,1,9,
828,0,10,1,9,
829,0,10,1,9,
830,0,8,,8,
831,0,10,1,9,
832,0,9,1,8,
833,0,9,1,8,
834,0,9,2,7,
835,0,8,1,7,
836,0,8,1,7,
837,0,9,1,8,
838,0,9,1,8,
839,0,9,1,8,
840,0,9,1,8,
841,0,9,1,8,
842,0,8,1,7,
843,0,10,2,8,
844,0,11,1,10,
846,0,10,1,9,
847,0,12,2,10,
848,0,10,1,9,
849,0,12,2,10,
850,0,11,1,10,
851,0,11,1,10,
852,0,12,2,10,
854,0,11,1,10,
855,0,11,1,10,
857,0,12,1,11,
858,0,13,2,11,
859,0,11,1,10,
861,0,8,1,7,
862,0,10,1,9,
864,0,9,1,8,
865,0,9,1,8,
866,0,8,1,7,
867,0,9,1,8,
868,0,11,1,10,
870,0,11,2,9,
871,0,10,1,9,
872,0,10,1,9,
873,0,11,1,10,
875,0,12,2,10,
876,0,12,1,11,
878,0,11,1,10,
879,0,11,1,10,
880,0,12,2,10,
881,0,10,1,9,
882,0,12,1,11,
883,0,12,1,11,
884,0,12,1,11,
885,0,13,2,11,
886,0,12,1,11,
887,0,13,2,11,
888,0,10,1,9,
889,0,10,1,9,
890,0,12,2,10,
891,0,10,1,9,
892,0,10,1,9,
893,0,9,1,8,
894,0,9,1,8,
895,0,9,1,8,
896,0,11,2,9,
897,0,10,1,9,
898,0,12,2,10,
899,0,10,1,9,
900,0,10,1,9,
901,0,10,1,9,
902,0,10,2,8,
903,0,9,1,8,
904,0,10,2,8,
905,0,9,1,8,
906,0,9,1,8,
907,0,9,1,7,1
908,0,9,1,8,
909,0,9,1,8,
910,0,10,2,8,
911,0,9,1,8,
912,0,9,1,8,
913,0,11,2,9,
914,0,11,1,9,1
915,0,11,2,9,
916,0,11,1,10,
918,0,10,1,9,
919,0,11,1,10,
920,0,11,1,10,
921,0,12,1,11,
922,0,10,,9,1
923,0,11,1,10,
924,0,10,1,9,
925,0,8,1,7,
926,0,8,1,7,
927,0,8,1,7,
928,0,9,1,8,
929,0,9,1,8,
930,0,8,1,7,
931,0,10,2,8,
932,0,9,1,8,
933,0,9,1,8,
935,0,12,2,10,
937,0,10,1,9,
938,0,10,1,8,1
939,0,8,1,7,
940,0,8,1,7,
941,0,9,2,7,
942,0,8,1,7,
943,0,8,1,7,
944,0,9,1,8,
946,0,10,2,8,
947,0,9,1,8,
949,0,10,1,9,
950,0,11,2,9,
951,0,8,,8,
952,0,9,1,8,
953,0,10,1,8,1
954,0,8,1,7,
955,0,9,2,7,
956,0,8,1,7,
957,0,9,1,8,
959,0,10,2,8,
960,0,10,1,9,
961,0,9,1,8,
962,0,9,1,8,
963,0,10,2,8,
964,0,10,1,9,
965,0,10,1,9,
966,0,8,1,7,
967,0,8,1,7,
968,0,8,1,7,
969,0,8,1,7,
971,0,8,1,7,
972,0,10,2,8,
973,0,7,,7,
974,0,8,1,7,
975,0,9,1,8,
976,0,9,1,8,
977,0,10,1,9,
979,0,8,1,7,
980,0,8,1,7,
981,0,8,1,7,
982,0,9,1,8,
984,0,10,1,8,1
985,0,10,2,8,
987,0,9,1,8,
988,0,9,1,8,
990,0,11,2,9,
991,0,9,1,8,
992,0,10,1,9,
993,0,10,1,9,
994,0,11,2,9,
995,0,8,,8,
996,0,10,1,9,
997,0,11,1,10,
998,0,12,1,11,
999,0,11,1,10,
1000,0,11,1,10,
1001,0,12,1,11,
1003,0,11,1,10,
1004,0,11,1,10,
1005,0,9,1,8,
1006,0,9,1,8,
1007,0,9,2,7,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,10,2,8,
1011,0,9,1,8,
1012,0,9,1,8,
1013,0,8,1,7,
1014,0,9,1,8,
1015,0,12,1,10,1
1016,0,10,1,9,
1017,0,8,,8,
1018,0,11,2,9,
1020,0,10,1,9,
1021,0,12,2,10,
1022,0,11,1,10,
1023,0,11,1,10,
1024,0,14,3,11,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,7,,7,
1029,0,9,2,7,
1030,0,11,2,9,
1031,0,10,1,9,
1033,0,10,2,8,
1034,0,9,1,8,
1035,0,9,1,8,
1036,0,10,1,9,
1037,0,10,1,9,
1038,0,11,2,9,
1039,0,8,,8,
1040,0,9,1,8,
1041,0,10,1,9,
1042,0,12,1,11,
1043,0,11,1,10,
1045,0,12,1,10,1
1046,0,9,1,8,
1048,0,8,1,7,
1049,0,7,1,6,
1050,0,10,2,8,
1051,0,9,1,8,
1052,0,9,1,8,
1053,0,11,2,9,
1055,0,9,1,8,
1056,0,11,1,10,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,10,1,9,
1061,0,10,1,9,
1062,0,10,1,9,
1064,0,13,2,11,
1065,0,11,1,10,
1066,0,10,1,9,
1067,0,9,1,8,
1068,0,7,1,6,
1069,0,8,1,7,
1070,0,10,1,9,
1071,0,9,1,8,
1072,0,7,,7,
1073,0,8,1,7,
1074,0,9,1,8,
1075,0,10,1,9,
1076,0,10,1,8,1
1078,0,10,1,9,
1079,0,11,2,9,
1080,0,10,1,9,
1081,0,12,2,10,
1083,0,11,2,9,
1084,0,10,1,9,
1085,0,11,1,10,
1086,0,10,1,9,
1087,0,9,1,8,
1089,0,8,1,7,
1090,0,9,1,8,
1091,0,9,1,8,
1092,0,11,2,9,
1094,0,9,1,8,
1095,0,11,2,9,
1097,0,10,2,8,
1098,0,10,1,9,
1099,0,9,1,8,
1100,0,7,1,6,
1101,0,7,1,6,
1102,0,7,1,6,
1103,0,7,1,6,
1104,0,10,2,8,
1106,0,9,1,8,
1107,0,11,1,9,1
1109,0,10,2,8,
1110,0,12,2,10,
1111,0,12,2,10,
1112,0,11,1,10,
1113,0,12,2,10,
1114,0,11,1,10,
1115,0,11,1,10,
1116,0,13,2,11,
1118,0,11,1,10,
1119,0,12,2,10,
1120,0,11,1,10,
1121,0,13,2,11,
1123,0,12,1,11,
1124,0,11,1,10,
1126,0,13,2,11,
1128,0,13,2,11,
1129,0,12,1,11,
1130,0,11,1,10,
1131,0,12,1,11,
1132,0,11,1,10,
1133,0,10,1,9,
1134,0,9,1,8,
1135,0,8,1,7,
1136,0,9,1,8,
1137,0,10,1,8,1
1138,0,11,2,9,
1139,0,10,1,9,
1140,0,10,1,9,
1142,0,10,1,9,
1143,0,12,2,10,
1145,0,11,2,9,
1146,0,10,1,9,
1147,0,11,1,10,
1148,0,12,1,11,
1150,0,12,2,10,
1151,0,12,1,11,
1153,0,9,1,8,
1154,0,9,1,8,
1156,0,9,2,7,
1157,0,9,1,8,
1158,0,9,1,8,
1159,0,11,2,9,
1160,0,9,1,8,
1161,0,9,1,8,
1162,0,9,1,8,
1163,0,10,1,9,
1165,0,11,2,9,
1166,0,9,1,8,
1167,0,9,1,7,1
1168,0,8,1,7,
1169,0,10,2,8,
1170,0,9,1,8,
1171,0,8,1,7,
1173,0,9,1,8,
1174,0,9,1,8,
1175,0,9,1,8,
1176,0,10,2,8,
1177,0,10,1,9,
1178,0,9,1,8,
1179,0,9,1,8,
1180,0,11,2,9,
1181,0,11,1,10,
1183,0,11,1,10,
1184,0,12,1,11,
1185,0,11,1,10,
1186,0,11,1,10,
1187,0,12,1,11,
1188,0,12,1,11,
1189,0,12,1,11,
1190,0,11,1,10,
1191,0,11,1,10,
1192,0,11,1,10,
1193,0,11,1,10,
1195,0,12,1,11,
1196,0,11,1,10,
1197,0,12,1,11,
1198,0,15,2,12,1
1200,0,10,1,9,
1201,0,9,1,8,
1203,0,9,1,8,
1204,0,10,2,8,
1206,0,11,2,9,
1207,0,10,1,9,
1209,0,12,2,10,
1210,0,10,1,9,
1211,0,10,1,9,
1212,0,11,2,9,
1213,0,10,1,9,
1214,0,11,1,10,
1215,0,10,1,9,
1216,0,12,2,10,
1217,0,12,1,11,
1219,0,12,2,10,
1220,0,10,1,9,
1221,0,10,2,8,
1222,0,10,2,8,
1223,0,8,1,7,
1224,0,10,1,9,
1225,0,11,1,10,
1227,0,9,1,8,
1228,0,10,1,8,1
1229,0,8,1,7,
1230,0,10,2,8,
1231,0,11,1,10,
1233,0,11,2,9,
1234,0,10,1,9,
1235,0,10,1,9,
1236,0,11,1,10,
1238,0,12,2,10,
1239,0,11,1,10,
1240,0,12,2,10,
1241,0,10,1,9,
1242,0,10,1,9,
1243,0,9,1,8,
1244,0,7,,7,
1245,0,10,2,8,
1246,0,10,1,9,
1247,0,10,1,9,
1248,0,9,1,8,
1249,0,9,1,8,
1250,0,9,1,8,
1251,0,8,1,7,
1252,0,10,1,9,
1253,0,9,1,8,
1254,0,8,1,7,
1255,0,6,,6,
1256,0,7,1,6,
1257,0,8,1,7,
1258,0,11,2,8,1
1260,0,8,1,7,
1261,0,9,1,8,
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,9,1,8,
1265,0,10,2,8,
1266,0,7,,7,
1267,0,11,2,9,
1268,0,10,1,9,
1269,0,11,1,10,
1271,0,10,1,9,
1272,0,10,1,9,
1273,0,12,2,10,
1274,0,11,1,10,
1275,0,12,1,11,
1276,0,11,1,10,
1277,0,9,,9,
1278,0,10,1,9,
1279,0,11,1,10,
1280,0,14,2,12,
1281,0,12,1,11,
1282,0,12,1,11,
1283,0,11,1,10,
1284,0,12,1,11,
1285,0,12,1,11,
1287,0,13,2,11,
1288,0,12,1,11,
1289,0,13,1,11,1
1290,0,13,1,12,
1292,0,11,1,10,
1293,0,12,2,10,
1295,0,9,1,8,
1296,0,8,1,7,
1297,0,10,1,9,
1298,0,11,1,10,
1299,0,10,1,9,
1300,0,10,1,9,
1301,0,10,1,9,
1302,0,10,1,9,
1303,0,10,1,9,
1304,0,13,2,11,
1305,0,11,1,10,
1306,0,11,1,10,
1307,0,10,1,9,
1308,0,9,1,8,
1309,0,9,1,8,
1310,0,8,1,7,
1312,0,10,2,8,
1313,0,9,1,8,
1315,0,11,2,9,
1317,0,9,1,8,
1318,0,10,1,9,
1319,0,11,1,9,1
1320,0,12,2,10,
1322,0,10,1,9,
1323,0,11,1,10,
1324,0,9,1,8,
1325,0,11,1,10,
1326,0,11,1,10,
1327,0,11,1,10,
1328,0,10,1,9,
1330,0,11,1,10,
1331,0,12,1,11,
1332,0,12,1,11,
1333,0,12,1,11,
1334,0,11,1,10,
1335,0,9,1,8,
1336,0,8,1,7,
1337,0,10,1,9,
1339,0,10,2,8,
1340,0,10,2,8,
1341,0,10,1,9,
1342,0,9,1,8,
1343,0,10,2,8,
1345,0,10,1,9,
1346,0,10,1,9,
1348,0,11,2,9,
1349,0,12,2,9,1
1350,0,11,1,10,
1351,0,12,2,10,
1353,0,12,2,10,
1354,0,11,1,10,
1355,0,11,1,10,
1356,0,10,1,9,
1357,0,10,2,8,
1359,0,10,2,8,
1360,0,10,1,9,
1361,0,10,1,9,
1362,0,9,1,8,
1363,0,9,1,8,
1364,0,9,1,8,
1365,0,9,1,8,
1367,0,10,1,9,
1368,0,11,2,9,
1370,0,12,2,10,
1371,0,10,1,9,
1372,0,9,1,8,
1373,0,10,1,9,
1375,0,11,1,10,
1376,0,9,1,8,
1378,0,8,1,7,
1379,0,9,2,7,
1380,0,10,1,8,1
1381,0,10,1,9,
1383,0,10,2,8,
1384,0,9,1,8,
1386,0,10,1,9,
1387,0,11,2,9,
1388,0,10,1,9,
1389,0,10,1,9,
1390,0,12,2,10,
1392,0,11,1,10,
1393,0,12,2,10,
1394,0,11,1,10,
1395,0,10,1,9,
1396,0,10,1,9,
1397,0,11,1,10,
1398,0,11,1,10,
1400,0,12,2,10,
1401,0,12,2,10,
1402,0,12,1,11,
1403,0,14,2,12,
1404,0,11,1,10,
1405,0,11,2,9,
1406,0,9,1,8,
1407,0,10,1,9,
1408,0,11,1,10,
1410,0,11,1,9,1
1411,0,10,1,9,
1412,0,9,1,8,
1414,0,10,1,9,
1415,0,10,1,9,
1416,0,11,2,9,
1417,0,10,1,9,
1418,0,10,1,9,
1419,0,10,1,9,
1420,0,12,2,10,
1422,0,13,2,11,
1424,0,12,2,10,
1425,0,10,1,9,
1426,0,8,1,7,
1427,0,7,1,6,
1429,0,10,2,8,
1430,0,10,1,9,
1431,0,9,1,8,
1432,0,9,1,8,
1433,0,9,1,8,
1434,0,8,1,7,
1435,0,9,1,8,
1436,0,11,1,10,
1438,0,11,2,9,
1439,0,9,2,7,
1440,0,9,1,7,1
1441,0,8,1,7,
1442,0,8,1,7,
1443,0,8,1,7,
1444,0,10,1,9,
