window-id,queue-size-CL,queue-size-LL,10.0.0.13:40754 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40754,10.0.0.13:39953 -> 10.0.1.13:3003,10.0.0.13:59700 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:39953,10.0.1.13:3002 -> 10.0.0.13:59700,10.0.0.13:58950 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58950,10.0.0.13:60212 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60212,10.0.0.13:58369 -> 10.0.1.13:1000
91,0,40,1,6,1,,8,5,1,7,2,9,
92,0,39,2,8,2,,9,5,,5,1,7,
93,0,38,,6,2,2,8,9,,5,,6,
94,0,41,4,8,,1,6,6,1,7,1,7,
95,0,40,,4,1,,7,6,2,9,2,9,
96,0,43,2,7,2,,9,6,,6,2,9,
97,0,39,,5,2,2,8,8,1,6,,7,
98,0,38,2,7,1,1,7,7,,4,1,8,
99,0,37,,5,,,6,5,2,9,2,8,
100,0,39,3,9,1,,9,5,,5,1,6,
101,0,37,,6,1,1,8,7,,5,1,8,
102,0,41,2,8,1,1,7,8,1,5,1,7,
103,0,40,3,6,,,6,6,2,9,1,7,
104,0,41,2,5,1,,10,6,,6,2,9,
105,0,33,,4,1,2,7,6,,6,1,6,
106,0,39,2,7,1,1,6,5,,6,2,9,
107,0,37,2,7,,,5,5,2,9,,7,
108,0,33,,5,1,,8,5,,5,2,7,
109,0,42,3,9,1,2,7,8,,5,2,5,
110,0,37,,6,,,6,6,1,9,1,8,
111,0,42,2,8,1,,10,6,1,6,1,7,
112,0,41,2,7,1,2,7,8,,6,1,7,
113,0,42,2,7,1,1,8,6,,6,2,9,
114,0,37,1,7,,,7,5,1,8,1,7,
115,0,37,1,7,1,,8,5,1,5,1,8,
116,0,37,1,7,1,1,6,7,,5,1,8,
117,0,38,1,6,1,1,7,6,,5,2,9,
118,0,40,3,9,,,6,6,2,9,,5,
119,0,40,,6,2,,12,6,,6,1,7,
120,0,42,2,7,1,2,7,10,,6,1,6,
121,0,39,3,7,,,7,5,1,6,2,8,
122,0,36,1,6,,,7,5,1,9,1,6,
123,0,36,1,6,2,,11,5,,5,,6,
124,0,40,,5,1,2,7,10,,5,2,8,
125,0,41,5,10,,,6,6,,5,1,8,
126,0,40,,6,1,,8,6,2,8,1,8,
127,0,40,1,8,1,,9,6,,6,1,8,
128,0,42,1,8,1,2,8,8,,6,1,7,
129,0,39,3,7,,,7,5,1,8,1,7,
130,0,36,1,5,1,,8,5,1,7,1,7,
131,0,35,1,4,1,,9,5,,5,1,9,
132,0,42,2,7,1,2,7,10,,5,1,7,
133,0,37,,5,,,6,6,2,9,1,8,
134,0,41,2,6,2,,11,6,,6,1,7,
135,0,38,,5,1,2,8,8,,6,2,6,
136,0,41,3,9,,1,7,6,,6,1,8,
137,0,40,2,8,,,7,5,2,8,1,7,
138,0,36,,6,4,,10,5,,5,,6,
139,0,40,2,6,,3,5,10,,5,2,7,
140,0,37,2,5,,,5,6,1,8,1,9,
141,0,40,2,7,1,,6,6,1,8,1,8,
142,0,39,,5,2,1,7,7,,6,2,9,
143,0,39,2,7,,1,6,8,,6,1,8,
144,0,32,2,7,,,6,5,1,6,,5,
145,0,42,1,6,2,,12,5,1,5,2,8,
146,0,37,,6,1,1,8,8,,5,1,7,
147,0,41,4,8,,1,7,6,1,6,1,7,
148,0,41,2,7,1,,8,6,1,6,1,9,
149,0,37,,5,2,,10,6,,6,1,7,
150,0,42,2,8,1,2,6,9,,6,1,7,
151,0,41,1,6,,1,6,5,2,11,1,8,
152,0,39,1,6,2,,9,5,,5,2,9,
153,0,39,1,6,1,1,10,6,,5,1,8,
154,0,38,2,7,,1,7,10,,5,,6,
155,0,42,2,7,1,,8,6,2,9,1,6,
156,0,40,,5,2,,12,6,,6,2,7,
157,0,42,4,9,,1,6,7,,6,1,8,
158,0,36,,5,,2,6,10,,6,1,6,
159,0,40,1,6,1,,7,5,3,8,1,8,
160,0,37,,5,2,,12,5,,5,1,7,
161,0,42,4,8,,2,7,10,,5,1,5,
162,0,39,1,7,1,,8,5,1,7,1,8,
163,0,39,,6,1,,8,5,2,7,2,8,
164,0,39,4,8,1,,7,5,,6,1,7,
165,0,39,1,5,,2,6,9,,6,1,9,
166,0,36,1,4,1,,7,5,2,8,1,7,
167,0,40,1,4,2,,12,5,1,6,1,8,
168,0,36,1,6,,1,7,7,,5,1,8,
169,0,39,2,7,1,1,8,5,,5,2,8,
170,0,38,,5,,,7,5,2,10,1,8,
171,0,40,3,9,2,,9,5,,6,,6,
172,0,41,2,8,,2,6,10,,6,1,6,
173,0,36,,6,1,,6,5,1,8,2,7,
174,0,38,1,6,1,,10,5,1,5,1,8,
175,0,37,3,7,1,,7,5,,5,1,8,
176,0,40,2,7,1,2,8,6,,5,1,8,
177,0,37,,5,,,7,5,2,10,1,7,
178,0,38,1,6,2,,12,5,,5,1,6,
179,0,39,3,7,,1,6,8,,5,1,8,
180,0,37,1,7,1,1,7,7,,5,1,7,
181,0,38,,6,1,,6,5,2,9,2,7,
182,0,40,2,8,1,,9,5,,5,1,9,
183,0,37,4,8,,1,7,6,,5,,6,
184,0,39,,4,1,1,7,7,1,7,2,9,
185,0,36,1,4,2,,7,5,1,7,1,8,
186,0,32,1,3,1,,8,5,,5,1,8,
187,0,39,2,7,1,2,7,8,,5,1,6,
188,0,34,,5,,,6,5,1,9,1,7,
189,0,40,,5,2,1,11,6,1,5,2,7,
190,0,36,5,10,,,6,4,,5,,6,
191,0,33,,5,,1,6,7,,5,1,8,
192,0,34,,5,1,,7,5,2,6,1,7,
193,0,40,4,10,1,1,5,6,,5,1,7,
194,0,35,1,6,,1,5,9,,5,1,7,
195,0,35,,6,,,5,5,2,9,1,7,
196,0,40,2,8,2,1,8,7,,5,1,6,
197,0,37,3,9,,1,6,8,,5,,5,
198,0,34,,6,,,6,4,2,10,1,5,
199,0,36,1,6,2,,11,4,,5,1,6,
200,0,37,4,8,,1,5,7,,5,1,6,
201,0,36,1,5,,1,5,7,1,8,1,7,
202,0,35,,5,1,,9,5,1,6,1,7,
203,0,37,1,6,1,1,6,9,,5,1,7,
204,0,35,4,8,,1,6,6,,5,,5,
205,0,35,,5,1,,6,4,2,9,2,6,
206,0,32,1,7,2,,8,4,,5,,5,
207,0,37,3,8,,2,5,8,,5,1,5,
208,0,35,1,6,,,5,5,1,9,1,7,
209,0,40,2,7,2,,11,5,1,5,1,6,
210,0,39,1,7,,2,6,11,,5,1,6,
211,0,37,1,7,,,6,6,1,8,1,7,
212,0,36,2,7,1,,7,6,1,5,1,6,
213,0,34,,5,1,1,8,7,,5,1,6,
214,0,35,3,8,,1,5,8,,5,,5,
215,0,37,2,7,,,5,5,2,10,1,5,
216,0,35,,5,2,,11,5,,5,1,6,
217,0,41,4,7,,2,6,10,,5,1,6,
218,0,36,2,6,,,6,6,1,7,1,7,
219,0,35,,5,1,,7,6,1,7,1,7,
220,0,35,1,6,1,1,7,7,,5,1,6,
221,0,34,3,8,,1,5,7,,5,,5,
222,0,38,1,7,,,5,5,2,8,2,8,
223,0,38,1,7,2,,10,5,,5,1,7,
224,0,38,3,7,,2,6,9,,5,,6,
225,0,35,2,5,,,6,6,1,8,1,6,
226,0,37,1,6,2,,10,6,1,5,1,5,
227,0,34,1,6,1,1,5,7,,5,1,7,
228,0,35,2,7,,1,5,7,1,5,1,6,
229,0,37,2,7,1,,6,5,2,7,1,6,
230,0,40,1,7,1,1,9,7,,5,1,8,
231,0,36,2,8,,1,6,9,,5,,5,
232,0,39,2,6,1,,6,6,2,7,2,7,
233,0,34,1,5,1,,8,6,,5,1,7,
234,0,36,3,7,,2,4,11,,5,,4,
235,0,30,,5,,,4,5,1,7,1,7,
236,0,38,2,7,2,,8,5,1,5,2,6,
237,0,38,3,9,,2,5,9,,5,,5,
238,0,33,,6,,,5,5,1,8,1,7,
239,0,41,2,8,2,,11,5,1,5,1,6,
240,0,35,2,6,,2,6,7,,5,1,6,
241,0,35,2,5,,1,6,5,1,7,1,7,
242,0,33,,4,1,,7,5,1,7,1,7,
243,0,35,2,7,2,,7,5,,5,1,6,
244,0,35,2,7,,2,5,8,,5,1,5,
245,0,36,1,6,,,5,5,2,7,2,8,
246,0,38,2,8,3,,10,5,,5,,5,
247,0,38,2,8,,2,6,8,,5,1,6,
248,0,36,,6,,,6,5,2,8,2,7,
249,0,36,4,8,2,,8,5,,5,,4,
250,0,34,1,5,1,1,6,7,,5,1,7,
251,0,36,1,7,,1,4,7,1,8,1,6,
252,0,37,2,8,1,,7,5,1,6,1,6,
253,0,38,2,6,1,1,7,7,,5,1,8,
254,0,36,2,7,,1,5,8,,5,1,7,
255,0,41,1,7,1,,9,5,2,8,1,7,
256,0,33,2,6,1,,6,5,,5,1,7,
257,0,31,3,8,,2,4,5,,5,,4,
258,0,30,,5,,,4,5,1,8,1,6,
259,0,37,2,7,2,,8,5,1,5,2,5,
260,0,38,3,8,,2,5,9,,5,1,5,
261,0,32,,5,,,5,5,1,7,1,8,
262,0,40,1,7,2,,11,5,1,5,1,7,
263,0,38,4,7,,1,6,7,,5,1,7,
264,0,34,,4,,1,6,6,1,8,1,7,
265,0,32,,4,1,,7,4,1,7,1,7,
266,0,35,4,8,1,,8,4,,5,,5,
267,0,35,,5,,1,5,8,1,7,2,6,
268,0,37,2,7,1,,6,5,1,6,1,8,
269,0,39,3,9,2,,10,5,,5,,5,
270,0,36,,6,,2,6,10,,5,1,6,
271,0,39,2,8,,,6,5,2,7,2,7,
272,0,35,2,7,2,,10,5,,5,,4,
273,0,37,3,7,1,1,5,7,,5,1,7,
274,0,32,,5,,1,5,6,1,7,1,6,
275,0,39,3,8,2,,9,5,1,5,1,5,
276,0,34,1,6,1,,7,5,,5,1,8,
277,0,36,,5,,2,6,6,1,8,1,7,
278,0,40,3,9,1,,8,5,1,5,1,7,
279,0,35,2,7,1,,7,5,,5,1,7,
280,0,36,,6,,2,5,9,1,5,1,7,
281,0,35,4,8,,,5,5,1,7,,5,
282,0,36,2,7,2,,9,5,,5,1,5,
283,0,36,,5,,2,5,9,,5,2,8,
284,0,35,2,7,,,5,5,2,9,,5,
285,0,41,3,9,2,,10,5,,5,1,6,
286,0,35,,6,,2,5,10,,5,1,6,
287,0,38,3,8,,,5,5,2,10,1,4,
288,0,36,3,7,1,,7,5,,5,1,7,
289,0,32,,4,1,1,6,8,,5,1,6,
290,0,36,2,7,,1,5,5,1,7,2,6,
291,0,36,2,7,,,5,5,2,6,1,8,
292,0,37,,5,2,1,9,7,,5,1,7,
293,0,37,2,7,,1,5,7,1,6,1,7,
294,0,36,2,7,,,5,5,2,8,1,6,
295,0,34,1,6,2,,10,5,,5,1,4,
296,0,35,1,6,,2,5,10,,5,1,5,
297,0,36,4,10,,,5,5,1,5,1,5,
298,0,35,1,7,1,,8,5,1,5,1,6,
299,0,36,,6,1,1,6,8,,5,1,8,
300,0,41,4,10,,1,5,5,1,7,1,7,
301,0,35,1,7,,,5,5,1,8,1,7,
302,0,33,,6,2,1,7,5,,4,1,7,
303,0,34,2,7,,1,5,7,,4,1,7,
304,0,38,4,9,,,5,5,2,8,,5,
305,0,36,,5,3,,11,5,,5,1,6,
306,0,37,1,6,,2,6,8,,5,2,7,
307,0,36,2,7,,,6,5,1,9,1,5,
308,0,37,2,7,1,,9,5,1,4,1,7,
309,0,38,1,7,1,3,5,10,,4,1,6,
310,0,35,1,7,,,5,6,1,8,1,6,
311,0,33,3,6,1,,7,6,1,5,,4,
312,0,37,2,6,1,1,7,7,,5,2,6,
313,0,38,,4,,1,5,9,2,10,1,6,
314,0,36,2,7,1,,7,5,1,7,1,5,
315,0,37,2,7,1,,8,5,,6,1,7,
316,0,37,,5,,2,5,8,1,8,1,7,
317,0,36,3,9,,,5,4,2,7,,6,
318,0,34,1,7,2,,8,4,,5,1,6,
319,0,36,1,7,,1,5,9,,5,2,6,
320,0,33,4,7,,,5,5,2,5,,5,
321,0,37,2,7,2,,8,5,1,5,1,6,
322,0,38,,5,1,1,5,10,,5,2,9,
323,0,38,2,7,,1,5,6,1,7,1,8,
324,0,38,2,8,1,,6,6,1,5,1,8,
325,0,35,1,6,1,1,6,6,,5,1,8,
326,0,35,1,7,,2,5,7,,5,1,7,
327,0,39,3,9,1,,6,5,2,8,,5,
328,0,37,2,9,1,,9,5,,5,1,5,
329,0,37,1,8,,2,5,10,,5,1,5,
330,0,40,2,9,,,5,6,2,10,1,5,
331,0,39,4,9,1,,6,6,,5,1,7,
332,0,35,1,6,1,1,6,7,,5,1,7,
333,0,33,1,6,,1,4,7,,5,2,7,
334,0,34,2,8,1,,4,5,2,8,,4,
335,0,36,2,8,1,,7,5,,5,1,7,
336,0,38,1,7,,2,5,10,,5,2,6,
337,0,38,3,9,,,5,6,2,8,,5,
338,0,37,2,7,1,,7,6,,5,1,8,
339,0,34,1,5,1,2,4,9,,5,1,6,
340,0,41,2,7,,1,4,6,2,11,1,7,
341,0,37,2,7,1,,9,6,,6,,6,
342,0,35,,5,,1,5,9,,6,2,7,
343,0,38,1,6,,1,5,6,2,10,1,6,
344,0,39,3,9,1,,9,6,1,5,,5,
345,0,35,1,7,1,,6,6,,5,1,8,
346,0,38,1,7,,2,6,8,,5,2,7,
347,0,39,4,7,,,6,5,2,9,,6,
348,0,33,1,6,1,,8,5,,6,,6,
349,0,35,,5,1,1,5,9,,6,2,6,
350,0,37,2,7,,1,5,6,1,7,1,7,
351,0,39,3,8,1,,7,6,1,8,,5,
352,0,36,,5,1,1,9,7,,5,1,7,
353,0,33,1,6,,2,6,8,,5,,5,
354,0,42,3,9,,,6,5,2,10,1,6,
355,0,37,1,6,2,,11,5,,6,,6,
356,0,35,1,5,,2,5,11,,6,1,4,
357,0,34,2,6,,,5,6,,6,2,7,
358,0,39,2,7,1,,9,6,2,7,,5,
359,0,36,,5,1,2,7,11,,5,,5,
360,0,36,2,7,,,6,5,,5,2,9,
361,0,39,2,7,1,,8,5,2,8,,6,
362,0,35,,6,1,1,7,9,,5,,6,
363,0,38,2,8,,1,5,6,,5,2,9,
364,0,39,3,8,,,5,6,2,9,1,5,
365,0,35,,4,2,1,10,8,,5,,5,
366,0,38,2,7,,1,6,7,,5,2,8,
367,0,37,1,7,,,6,5,2,10,,6,
368,0,33,,5,2,,10,5,,5,,6,
369,0,37,2,9,,2,5,7,,5,1,6,
370,0,35,1,7,,,5,6,1,7,1,7,
371,0,35,1,6,1,,8,6,1,7,,5,
372,0,35,2,7,1,1,6,8,,5,,5,
373,0,37,2,8,,1,6,5,,5,1,9,
374,0,37,1,7,,,6,5,2,9,1,6,
375,0,37,1,6,2,1,9,7,,5,,6,
376,0,38,3,8,,1,5,7,,5,1,8,
377,0,34,1,7,,,5,6,1,6,1,7,
378,0,38,1,7,2,,11,6,1,5,,5,
379,0,37,3,7,,2,6,9,,5,,5,
380,0,37,2,7,,,6,5,,5,2,10,
381,0,35,,5,1,,8,5,2,8,,6,
382,0,35,1,5,1,1,7,9,,5,,6,
383,0,37,4,8,,1,5,6,,5,1,7,
384,0,39,1,7,,,5,6,2,10,1,7,
385,0,37,,6,2,1,9,8,,5,,6,
386,0,36,4,7,,1,6,7,,5,,6,
387,0,35,,4,,,6,5,1,7,2,10,
388,0,35,2,6,1,,8,5,1,6,,6,
389,0,39,2,7,1,2,5,11,,5,,6,
390,0,35,1,5,,,5,6,1,5,2,10,
391,0,38,2,6,1,,9,6,1,8,,5,
392,0,37,3,9,1,1,7,6,,5,,5,
393,0,34,,6,,1,6,6,,5,1,9,
394,0,38,2,7,1,,6,5,2,8,1,6,
395,0,39,4,11,1,,7,5,,5,,6,
396,0,38,,7,,2,5,10,,5,1,8,
397,0,36,2,9,,,5,6,1,6,1,6,
398,0,35,2,8,1,,7,6,1,5,,5,
399,0,35,2,7,1,1,6,8,,5,,5,
400,0,38,2,7,,1,6,5,,5,2,10,
401,0,36,1,7,1,,6,5,2,8,,6,
402,0,40,2,8,2,1,8,8,,5,,6,
403,0,35,1,7,,1,5,8,,5,2,6,
404,0,38,1,7,,,5,6,2,10,1,6,
405,0,38,3,9,1,,9,6,,5,,5,
406,0,33,2,5,1,1,7,7,,5,,5,
407,0,36,1,5,,1,6,5,,5,2,11,
408,0,37,2,7,,,6,5,2,9,,6,
409,0,37,1,6,2,1,8,8,,5,,6,
410,0,33,1,6,,1,5,7,,5,1,7,
411,0,38,2,7,,,5,6,2,10,1,5,
412,0,39,2,8,2,,11,6,,5,,5,
413,0,38,1,7,,2,6,9,,5,1,7,
414,0,35,1,7,,,6,5,1,6,1,8,
415,0,39,4,9,1,,8,5,1,5,,6,
416,0,35,1,5,1,1,7,9,,5,,6,
417,0,37,1,7,,1,5,6,,5,2,10,
418,0,37,2,8,,,5,6,2,9,,5,
419,0,36,,5,2,1,10,8,,5,,5,
420,0,37,2,7,,1,6,7,,5,1,8,
421,0,38,2,8,,,6,5,1,8,1,7,
422,0,34,1,6,2,,8,5,1,5,,6,
423,0,35,2,6,,2,5,9,,5,,6,
424,0,36,2,7,,,5,6,,5,2,9,
425,0,37,1,6,1,,8,6,2,8,,5,
426,0,37,1,6,1,2,7,10,,5,,5,
427,0,41,3,8,,1,6,5,,5,2,11,
428,0,37,1,7,,,6,5,2,10,,6,
429,0,36,1,7,2,1,9,5,,5,,6,
430,0,37,3,8,,1,5,7,,5,1,7,
431,0,35,2,7,,,5,6,,5,2,8,
432,0,35,,5,1,,9,6,2,7,,5,
433,0,37,2,7,1,2,6,9,,5,,5,
434,0,38,2,7,,1,6,5,,5,2,10,
435,0,34,,5,1,,7,5,2,9,,5,
436,0,38,2,9,2,1,7,7,,5,,5,
437,0,36,2,7,,1,5,8,,5,1,7,
438,0,36,1,5,,,5,6,2,10,1,6,
439,0,36,3,8,2,,7,6,,5,,5,
440,0,36,1,6,1,2,6,10,,5,,5,
441,0,36,,5,,,6,5,1,9,2,8,
442,0,39,4,10,2,,7,5,1,5,,5,
443,0,37,1,7,1,2,5,11,,5,,5,
444,0,35,,6,,,4,6,1,7,2,9,
445,0,40,4,10,1,,7,6,1,6,,5,
446,0,35,1,8,1,1,7,7,,5,,5,
447,0,36,,7,,1,5,6,,5,2,10,
448,0,40,3,9,1,,7,5,2,8,,5,
449,0,35,2,8,1,1,7,6,,5,,5,
450,0,33,,5,,2,4,9,,5,1,7,
451,0,36,2,7,,,4,6,2,8,1,6,
452,0,40,3,9,2,,9,6,1,5,,5,
453,0,37,,6,,2,5,10,,5,1,8,
454,0,35,2,8,,,5,5,1,7,1,6,
455,0,37,2,8,1,,10,5,1,5,,5,
456,0,36,1,5,1,2,6,11,,5,,5,
457,0,36,2,7,,,6,6,,5,2,8,
458,0,36,1,7,1,,6,6,2,8,,5,
459,0,32,,5,1,1,7,8,,5,,5,
460,0,38,2,7,,1,5,6,,5,2,10,
461,0,33,3,8,,,5,5,1,6,,5,
462,0,35,,6,2,,11,5,1,5,,5,
463,0,38,2,8,,2,6,8,,5,1,6,
464,0,38,3,8,,,6,6,1,6,1,7,
465,0,33,,4,1,,8,6,1,8,,5,
466,0,34,1,6,1,2,5,9,,5,,5,
467,0,38,3,7,,1,5,5,1,5,2,9,
468,0,32,,5,1,,8,5,1,7,,5,
469,0,40,3,9,1,2,7,9,,4,,5,
470,0,38,1,8,,1,6,6,,4,2,10,
471,0,35,,6,1,,8,6,1,8,,5,
472,0,36,2,8,1,1,5,9,,5,,5,
473,0,37,2,7,,2,5,8,,5,1,7,
474,0,36,,5,,,5,6,2,11,1,6,
475,0,37,1,6,2,1,9,7,,6,,5,
476,0,37,2,6,,1,6,8,,6,1,7,
477,0,35,1,6,,,6,5,1,7,1,8,
478,0,33,,6,2,,7,5,1,7,,5,
479,0,36,1,8,,2,5,10,,5,,5,
480,0,34,2,9,,,5,6,,5,2,5,
481,0,37,,5,1,,8,6,2,10,,5,
482,0,37,1,8,1,1,7,8,,6,,5,
483,0,41,2,8,,1,6,6,,6,2,10,
484,0,34,,5,,,6,5,2,11,,5,
485,0,38,2,9,2,,10,5,,5,,5,
486,0,36,1,7,,2,5,11,,5,,5,
487,0,37,1,6,,,5,6,1,8,2,8,
488,0,38,3,10,1,,6,6,1,7,,4,
489,0,37,1,7,1,1,9,8,,6,,4,
490,0,36,,6,,1,6,6,,6,2,9,
491,0,36,1,7,1,,6,5,2,9,,5,
492,0,33,1,7,2,,8,5,,5,,5,
493,0,39,1,7,1,2,5,9,,5,1,8,
494,0,40,1,7,,,5,6,2,11,1,7,
495,0,38,1,7,2,,10,6,,6,,6,
496,0,39,2,7,,2,5,11,,6,,6,
497,0,36,,6,,,5,5,1,7,2,10,
498,0,38,2,8,1,,8,5,1,8,,5,
499,0,37,2,9,1,1,6,8,,5,,5,
500,0,36,1,6,,1,5,8,,5,2,8,
501,0,36,1,6,,,5,6,2,10,,6,
502,0,37,2,8,2,,7,6,,6,,6,
503,0,34,,5,,2,5,8,,6,1,7,
504,0,33,1,6,,,5,5,1,8,1,6,
505,0,36,3,9,1,,7,5,1,5,,5,
506,0,31,,5,1,1,6,8,,5,,5,
507,0,38,1,6,,1,5,6,1,6,2,10,
508,0,36,2,7,1,,6,6,1,7,,6,
509,0,34,1,5,2,1,7,7,,5,,6,
510,0,35,1,7,,1,5,7,,5,1,8,
511,0,34,1,5,,,5,5,2,8,1,7,
512,0,33,1,6,2,,9,5,,5,,5,
513,0,36,3,8,,2,5,8,,5,,5,
514,0,35,,5,,,5,6,1,7,2,9,
515,0,36,2,8,1,,6,6,1,6,,6,
516,0,39,2,7,1,2,5,11,,5,,6,
517,0,30,1,5,,,5,5,,5,1,8,
518,0,37,3,8,,,5,5,2,8,1,5,
519,0,37,1,6,2,1,9,8,,5,,5,
520,0,38,1,6,,1,5,7,,5,2,11,
521,0,39,3,8,,,5,6,2,9,,6,
522,0,36,1,7,2,,9,6,,5,,6,
523,0,34,,6,,2,5,8,,5,1,7,
524,0,40,3,8,,,5,5,2,10,1,6,
525,0,31,2,7,1,,6,5,,5,,5,
526,0,34,,4,1,2,6,11,,5,,5,
527,0,39,1,7,,,5,6,1,8,2,9,
528,0,35,1,7,1,,7,6,1,6,,6,
529,0,34,,5,1,2,5,10,,5,,6,
530,0,38,2,9,,,5,5,,5,3,9,
531,0,31,1,6,,,5,5,2,7,,5,
532,0,35,,4,2,1,8,9,1,5,,5,
533,0,42,5,10,,1,5,6,,5,2,8,
534,0,37,,6,,,5,6,2,10,1,7,
535,0,35,,6,2,1,8,7,,5,,6,
536,0,40,4,9,,2,5,7,,5,1,7,
537,0,37,1,7,,,5,5,1,7,2,9,
