window-id,queue-size-CL,queue-size-LL,10.0.0.13:57304 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57304,10.0.0.13:38272 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38272,10.0.0.13:39242 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39242,10.0.0.13:44193 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44193,10.0.0.13:36154 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36154,10.0.0.13:49755 -> 10.0.1.13:1000
303,0,32,,7,2,6,,5,,7,,5,
304,0,35,,7,3,8,,5,,7,,5,
305,0,36,,7,,6,3,8,,7,,5,
306,0,33,,7,,6,1,7,,7,,5,
307,0,32,1,6,,6,,6,1,7,,5,
308,0,35,1,6,,6,,6,3,8,,5,
309,0,33,,5,,6,,6,2,9,,5,
310,0,32,2,6,,6,,6,,7,,5,
311,0,34,1,7,,6,,6,,7,1,6,
312,0,35,,6,,6,,6,,7,3,7,
313,0,33,,6,,6,,6,1,8,1,5,
314,0,35,,6,3,8,,6,,7,,5,
315,0,33,,6,2,7,,6,,7,,5,
316,0,31,,6,,5,1,7,,7,,5,
317,0,31,,6,,5,2,6,,7,,5,
318,0,30,,6,,5,,4,1,9,,5,
319,0,30,1,7,,5,,4,1,7,,5,
320,0,31,1,7,,5,,4,2,7,,5,
321,0,31,3,8,,5,,4,,6,,5,
322,0,30,1,7,,5,,4,,6,1,6,
323,0,31,,7,,5,,4,,6,3,6,
324,0,32,,7,1,7,,4,1,7,1,4,
325,0,28,,7,1,6,,4,,6,,4,
326,0,32,,7,1,6,1,7,,6,,4,
327,0,30,,7,,5,1,7,,6,,4,
328,0,31,1,8,,5,,5,2,6,,4,
329,0,29,,7,,5,,5,2,6,,4,
330,0,31,2,9,,5,,5,1,5,,4,
331,0,27,2,6,,5,,5,,5,,4,
332,0,27,,5,,5,,5,,5,1,6,
333,0,32,,5,,5,,5,1,6,3,7,
334,0,28,,5,1,7,,5,,5,,5,
335,0,28,,5,1,7,,5,,5,,5,
336,0,33,,5,1,6,2,9,,5,,5,
337,0,28,,5,,6,1,6,,5,,5,
338,0,31,1,6,,6,,4,2,7,,5,
339,0,32,1,7,,6,,4,2,7,,5,
340,0,32,2,9,,6,,4,,6,,5,
341,0,29,,6,,6,,4,,6,2,5,
342,0,30,,6,,6,,4,,6,3,5,
343,0,29,,6,1,6,,4,1,7,,4,
344,0,30,,6,2,8,,4,,6,,4,
345,0,27,,6,1,6,,4,,6,,4,
346,0,29,,6,,5,2,6,,6,,4,
347,0,31,1,7,,5,,5,2,7,,4,
348,0,30,,6,,5,,5,3,7,,4,
349,0,31,3,9,,5,,5,,5,,4,
350,0,29,2,8,,5,,5,,5,,4,
351,0,31,,6,,5,,5,,5,3,7,
352,0,31,,6,1,6,,5,1,6,1,5,
353,0,29,,6,1,7,,5,,5,,5,
354,0,33,,6,2,7,1,7,,5,,5,
355,0,30,,6,,6,1,7,,5,,5,
356,0,33,1,7,,6,1,6,1,6,,5,
357,0,32,,6,,6,,6,2,7,,5,
358,0,32,2,7,,6,,6,1,5,,5,
359,0,31,2,7,,6,,6,,5,,5,
360,0,33,1,6,,6,,6,,5,2,7,
361,0,34,,6,,6,,6,1,6,3,6,
362,0,28,,6,1,6,,6,,5,,4,
363,0,27,,6,1,5,,6,,5,,4,
364,0,31,,6,1,6,2,7,,5,,4,
365,0,29,,6,,5,2,7,,5,,4,
366,0,28,,6,,5,1,7,,5,,4,
367,0,32,1,7,,5,,6,2,7,,4,
368,0,32,1,7,,5,,6,2,7,,4,
369,0,31,2,8,,5,,6,,6,,4,
370,0,31,1,7,,5,,6,,6,1,5,
371,0,36,,7,,5,,6,1,7,3,7,
372,0,32,,7,2,6,,6,,6,,5,
373,0,31,,7,1,6,,6,,6,,5,
374,0,34,,7,1,6,1,8,,6,,5,
375,0,35,,7,,6,2,9,,6,,5,
376,0,33,,7,,6,,6,2,7,,5,
377,0,34,1,8,,6,,6,1,7,,5,
378,0,34,1,8,,6,,6,2,6,,5,
379,0,30,2,6,,6,,6,,5,,5,
380,0,31,2,7,,6,,6,,5,,5,
381,0,33,,6,,6,,6,,5,3,7,
382,0,33,,6,,6,,6,1,6,2,6,
383,0,30,,6,2,6,,6,,5,,5,
384,0,32,,6,2,8,,6,,5,,5,
385,0,29,,6,,5,1,7,,5,,5,
386,0,29,,6,,5,2,6,,5,,5,
387,0,30,,6,,5,1,6,1,6,,5,
388,0,32,1,7,,5,,6,2,6,,5,
389,0,33,2,8,,5,,6,1,6,,5,
390,0,33,3,8,,5,,6,,6,,5,
391,0,31,,6,,5,,6,,6,2,6,
392,0,34,,6,,5,,6,1,7,3,6,
393,0,30,,6,1,7,,6,,6,,4,
394,0,32,,6,2,8,,6,,6,,4,
395,0,30,,6,,5,1,8,,6,,4,
396,0,29,,6,,5,1,7,,6,,4,
397,0,34,1,7,,5,1,6,2,8,,4,
398,0,31,,6,,5,,6,2,8,,4,
399,0,31,1,8,,5,,6,1,6,,4,
400,0,31,2,8,,5,,6,,6,,4,
401,0,31,,5,,5,,6,,6,2,7,
402,0,32,,5,,5,,6,1,7,2,6,
403,0,31,,5,1,8,,6,,6,,5,
404,0,31,,5,2,7,,6,,6,,5,
405,0,31,,5,,5,3,7,,6,,5,
406,0,30,,5,,5,2,7,,6,,5,
407,0,33,1,6,,5,1,6,2,7,,5,
408,0,30,,5,,5,,6,2,7,,5,
409,0,31,2,7,,5,,6,1,5,,5,
410,0,31,2,8,,5,,6,,5,,5,
411,0,32,,6,,5,,6,,5,3,7,
412,0,31,,6,,5,,6,1,6,2,5,
413,0,30,,6,1,8,,6,,5,,4,
414,0,30,,6,2,7,,6,,5,,4,
415,0,30,,6,,5,2,8,,5,,4,
416,0,29,,6,,5,2,7,,5,,4,
417,0,29,1,7,,5,,5,2,5,,4,
418,0,30,,6,,5,,5,2,8,,4,
419,0,31,2,9,,5,,5,,6,,4,
420,0,31,1,8,,5,,5,,6,1,5,
421,0,30,,7,,5,,5,,6,2,5,
422,0,32,,7,1,6,,5,1,7,1,4,
423,0,32,,7,2,8,,5,,6,,4,
424,0,33,,7,1,6,1,8,,6,,4,
425,0,30,,7,,6,1,6,,6,,4,
426,0,32,1,8,,6,1,4,1,7,,4,
427,0,32,,7,,6,,4,3,8,,4,
428,0,31,2,9,,6,,4,1,5,,4,
429,0,29,2,8,,6,,4,,5,,4,
430,0,31,1,8,,6,,4,,5,1,6,
431,0,30,,7,,6,,4,,5,2,6,
432,0,31,,7,1,6,,4,1,6,1,5,
433,0,28,,7,1,6,,4,,5,,5,
434,0,28,,7,1,6,,4,,5,,5,
435,0,31,,7,,5,2,7,,5,,5,
436,0,32,1,8,,5,1,5,1,6,,5,
437,0,32,,7,,5,,5,3,7,,5,
438,0,31,2,9,,5,,5,,5,,5,
439,0,29,1,8,,5,,5,,5,,5,
440,0,30,,6,,5,,5,,5,2,7,
441,0,32,,6,,5,,5,1,6,3,6,
442,0,28,,6,1,7,,5,,5,,4,
443,0,27,,6,1,6,,5,,5,,4,
444,0,31,,6,1,6,2,7,,5,,4,
445,0,31,,6,,6,2,8,,5,,4,
446,0,32,1,7,,6,,6,2,6,,4,
447,0,35,1,8,,6,,6,2,8,,4,
448,0,33,3,8,,6,,6,,6,,4,
449,0,31,1,6,,6,,6,,6,1,5,
450,0,30,,5,,6,,6,,6,2,5,
451,0,33,,5,1,7,,6,1,7,1,5,
452,0,32,,5,2,8,,6,,6,,5,
453,0,30,,5,1,7,,6,,6,,5,
454,0,30,,5,,6,2,6,,6,,5,
455,0,31,,5,,6,2,7,,6,,5,
456,0,32,1,6,,6,,5,2,7,,5,
457,0,29,,5,,6,,5,2,6,,5,
458,0,32,2,8,,6,,5,1,5,,5,
459,0,31,1,7,,6,,5,,5,1,6,
460,0,30,,6,,6,,5,,5,2,6,
461,0,32,,6,,6,,5,1,6,2,6,
462,0,30,,6,2,7,,5,,5,,5,
463,0,30,,6,2,7,,5,,5,,5,
464,0,31,,6,,5,2,8,,5,,5,
465,0,29,,6,,5,1,7,,5,,5,
466,0,32,1,7,,5,,6,2,6,,5,
467,0,33,1,7,,5,,6,2,7,,5,
468,0,30,1,7,,5,,6,,6,,5,
469,0,33,1,8,,5,,6,,6,1,6,
470,0,33,,7,,5,,6,,6,3,6,
471,0,34,,7,1,7,,6,1,7,1,4,
472,0,31,,7,2,6,,6,,6,,4,
473,0,32,,7,2,5,1,7,,6,,4,
474,0,30,,7,,4,2,7,,6,,4,
475,0,29,,7,,4,1,6,1,6,,4,
476,0,30,1,8,,4,,5,1,7,,4,
477,0,31,,7,,4,,5,3,8,,4,
478,0,28,2,7,,4,,5,,6,,4,
479,0,30,3,8,,4,,5,,6,,4,
480,0,30,,6,,4,,5,,6,2,7,
481,0,31,,6,,4,,5,1,7,2,6,
482,0,29,,6,1,6,,5,,6,,5,
483,0,31,,6,1,6,1,6,,6,,5,
484,0,32,,6,,5,2,8,,6,,5,
485,0,30,,6,,5,,5,2,7,,5,
486,0,29,1,6,,5,,5,1,6,,5,
487,0,31,1,7,,5,,5,2,6,,5,
488,0,32,2,10,,5,,5,,5,,5,
489,0,29,,7,,5,,5,,5,1,6,
490,0,32,,7,,5,,5,,5,3,7,
491,0,31,,7,1,6,,5,1,6,1,4,
492,0,30,,7,3,6,,5,,5,,4,
493,0,32,,7,1,7,1,7,,5,,4,
494,0,30,,7,,6,2,6,,5,,4,
495,0,31,1,8,,6,1,4,1,6,,4,
496,0,30,,7,,6,,4,2,7,,4,
497,0,31,2,8,,6,,4,1,6,,4,
498,0,28,1,7,,6,,4,,6,,4,
499,0,30,1,6,,6,,4,,6,2,5,
500,0,32,,6,,6,,4,1,7,2,6,
501,0,29,,6,2,7,,4,,6,,4,
502,0,28,,6,1,7,,4,,6,,4,
503,0,30,,6,1,6,1,6,,6,,4,
504,0,31,,6,,6,2,7,,6,,4,
505,0,32,1,7,,6,,5,2,7,,4,
506,0,31,,6,,6,,5,3,7,,4,
507,0,32,2,9,,6,,5,1,5,,4,
508,0,30,2,8,,6,,5,,5,,4,
509,0,30,,6,,6,,5,,5,2,6,
510,0,30,,6,,6,,5,1,6,1,5,
511,0,31,,6,2,8,,5,,5,,5,
512,0,30,,6,2,7,,5,,5,,5,
513,0,32,,6,,5,2,9,,5,,5,
514,0,31,,6,,5,1,7,1,6,,5,
515,0,30,1,6,,5,,6,1,6,,5,
516,0,33,1,8,,5,,6,2,6,,5,
517,0,30,2,7,,5,,6,,5,,5,
518,0,29,1,5,,5,,6,,5,1,6,
519,0,31,,5,,5,,6,,5,3,7,
520,0,31,,5,1,7,,6,1,6,1,4,
521,0,27,,5,1,6,,6,,5,,4,
522,0,28,,5,1,6,1,6,,5,,4,
523,0,26,,5,,5,1,6,,5,,4,
524,0,30,1,5,,5,1,6,1,7,,4,
525,0,27,,5,,5,,5,1,7,,4,
526,0,31,1,7,,5,,5,2,7,,4,
527,0,30,2,8,,5,,5,,6,,4,
528,0,31,,6,,5,,5,,6,3,6,
529,0,29,,6,,5,,5,1,7,,5,
530,0,29,,6,1,7,,5,,6,,4,
531,0,31,,6,1,6,1,7,,6,,4,
532,0,28,,6,,5,1,6,,6,,4,
533,0,34,1,7,,5,1,6,2,8,,4,
534,0,30,,6,,5,,6,2,7,,4,
535,0,30,1,8,,5,,6,1,5,,4,
536,0,30,1,9,,5,,6,,5,,4,
537,0,33,1,7,,5,,6,,5,2,7,
538,0,33,,7,,5,,6,1,6,2,6,
539,0,30,,7,1,6,,6,,5,,5,
540,0,33,,7,3,7,,6,,5,,5,
541,0,30,,7,,5,2,6,,5,,5,
542,0,29,,7,,5,1,6,,5,,5,
543,0,34,1,8,,5,1,5,2,7,,5,
544,0,32,,7,,5,,5,2,8,,5,
545,0,31,3,7,,5,,5,,6,,5,
546,0,32,2,9,,5,,5,,6,,5,
547,0,30,,6,,5,,5,,6,2,6,
548,0,32,,6,,5,,5,1,6,3,6,
549,0,28,,6,1,6,,5,,6,,4,
550,0,31,,6,2,8,,5,,6,,4,
551,0,31,,6,1,6,1,7,,6,,4,
552,0,30,,6,,6,2,6,,6,,4,
553,0,35,1,7,,6,1,6,2,8,,4,
554,0,32,,6,,6,,6,2,8,,4,
555,0,31,1,7,,6,,6,1,6,,4,
556,0,34,3,9,,6,,6,,6,,4,
557,0,34,,7,,6,,6,,6,2,7,
558,0,36,,7,,6,,6,1,7,2,7,
559,0,34,,7,1,8,,6,,6,,6,
560,0,35,,7,2,8,,6,,6,,6,
561,0,34,,7,,6,2,7,,6,,6,
562,0,33,,7,,6,1,7,,6,,6,
563,0,35,1,8,,6,,5,2,7,,6,
564,0,33,,7,,6,,5,2,7,,6,
565,0,34,2,9,,6,,5,1,5,,6,
566,0,33,3,8,,6,,5,,5,,6,
567,0,32,1,7,,6,,5,,5,1,7,
