window-id,queue-size-CL,queue-size-LL,10.0.0.13:32800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32800,10.0.0.13:56163 -> 10.0.1.13:1000
250,0,24,7,17,
251,0,22,6,16,
252,0,22,7,15,
253,0,24,7,17,
254,0,25,6,19,
255,0,23,6,17,
256,0,22,6,16,
257,0,6,1,5,
261,0,9,3,6,
262,0,24,7,17,
263,0,22,6,16,
264,0,24,7,17,
265,0,23,6,17,
266,0,23,7,16,
267,0,22,6,16,
268,0,24,7,17,
269,0,23,6,17,
270,0,22,6,16,
271,0,25,7,18,
272,0,24,6,18,
273,0,24,7,17,
274,0,24,6,18,
275,0,23,6,17,
276,0,24,7,17,
277,0,23,7,16,
278,0,24,6,18,
279,0,22,6,16,
280,0,26,7,19,
281,0,22,6,16,
282,0,24,7,17,
283,0,22,6,16,
284,0,24,7,17,
285,0,22,7,15,
286,0,22,6,16,
287,0,23,7,16,
288,0,24,6,18,
289,0,23,6,17,
290,0,25,7,18,
291,0,22,6,16,
292,0,22,7,15,
293,0,22,6,16,
294,0,21,6,15,
295,0,24,7,17,
296,0,22,6,16,
297,0,25,7,18,
298,0,23,6,17,
299,0,24,7,17,
300,0,23,6,17,
301,0,23,7,16,
302,0,23,6,17,
303,0,25,7,18,
304,0,23,6,17,
305,0,25,7,18,
306,0,25,7,18,
307,0,22,6,16,
308,0,25,7,18,
309,0,23,6,17,
310,0,24,7,17,
311,0,24,7,17,
312,0,24,7,17,
313,0,24,7,17,
314,0,23,6,17,
315,0,23,7,16,
316,0,23,6,17,
317,0,24,7,17,
318,0,24,7,17,
319,0,24,6,18,
320,0,22,6,16,
321,0,24,7,17,
322,0,25,6,19,
323,0,24,7,17,
324,0,24,7,17,
325,0,24,6,18,
326,0,24,6,18,
327,0,24,7,17,
328,0,23,7,16,
329,0,21,6,15,
330,0,23,7,16,
331,0,24,6,18,
332,0,24,7,17,
333,0,25,7,18,
334,0,24,7,17,
335,0,24,7,17,
336,0,24,6,18,
337,0,24,7,17,
338,0,22,6,16,
339,0,23,7,16,
340,0,23,7,16,
341,0,22,6,16,
342,0,24,6,18,
343,0,23,7,16,
344,0,23,6,17,
345,0,25,7,18,
346,0,23,6,17,
347,0,25,7,18,
348,0,22,6,16,
349,0,24,7,17,
350,0,22,6,16,
351,0,23,7,16,
352,0,23,6,17,
353,0,22,6,16,
354,0,25,7,18,
355,0,23,6,17,
356,0,22,6,16,
357,0,25,7,18,
358,0,23,6,17,
359,0,24,7,17,
360,0,23,6,17,
361,0,23,6,17,
362,0,24,7,17,
363,0,25,7,18,
364,0,23,6,17,
365,0,22,6,16,
366,0,24,7,17,
367,0,23,6,17,
368,0,23,7,16,
369,0,24,6,18,
370,0,23,6,17,
371,0,25,9,16,
372,0,22,6,16,
373,0,21,6,15,
374,0,23,7,16,
375,0,22,6,16,
376,0,22,7,15,
377,0,23,6,17,
378,0,22,6,16,
379,0,24,7,17,
380,0,22,6,16,
381,0,23,7,16,
382,0,23,6,17,
383,0,22,6,16,
384,0,23,7,16,
385,0,24,6,18,
386,0,23,6,17,
387,0,25,7,18,
388,0,23,6,17,
389,0,25,7,18,
390,0,23,6,17,
391,0,22,6,16,
392,0,25,7,18,
393,0,22,6,16,
394,0,22,7,15,
395,0,24,7,17,
396,0,23,7,16,
397,0,24,7,17,
398,0,23,6,17,
399,0,22,7,15,
400,0,23,7,16,
401,0,23,6,17,
402,0,24,6,18,
403,0,22,6,16,
404,0,24,7,17,
405,0,22,6,16,
406,0,23,7,16,
407,0,23,6,17,
408,0,24,6,18,
409,0,22,6,16,
410,0,25,7,18,
411,0,23,6,17,
412,0,22,6,16,
413,0,24,7,17,
414,0,23,6,17,
415,0,23,7,16,
416,0,23,6,17,
417,0,22,6,16,
418,0,25,7,18,
419,0,24,6,18,
420,0,23,6,17,
421,0,23,7,16,
422,0,22,6,16,
423,0,23,7,16,
424,0,23,7,16,
425,0,23,5,18,
426,0,25,7,18,
427,0,25,7,18,
428,0,23,6,17,
429,0,22,6,16,
430,0,25,7,18,
431,0,24,6,18,
432,0,22,6,16,
433,0,22,7,15,
434,0,23,7,16,
435,0,22,6,16,
436,0,23,7,16,
437,0,23,6,17,
438,0,24,7,17,
439,0,23,6,17,
440,0,23,7,16,
441,0,23,6,17,
442,0,24,6,18,
443,0,22,6,16,
444,0,25,7,18,
445,0,24,6,18,
446,0,24,7,17,
447,0,23,6,17,
448,0,25,7,18,
449,0,23,6,17,
450,0,24,6,18,
451,0,22,6,16,
452,0,24,7,17,
453,0,23,6,17,
454,0,23,7,16,
455,0,21,6,15,
456,0,25,7,18,
457,0,25,6,19,
458,0,23,6,17,
459,0,22,6,16,
460,0,24,7,17,
461,0,23,6,17,
462,0,27,9,18,
463,0,23,6,17,
464,0,23,7,16,
465,0,21,6,15,
466,0,24,7,17,
467,0,22,6,16,
468,0,21,6,15,
469,0,23,7,16,
470,0,22,7,15,
471,0,25,6,19,
472,0,23,6,17,
473,0,24,7,17,
474,0,26,7,19,
475,0,24,6,18,
476,0,23,6,17,
477,0,24,7,17,
478,0,22,6,16,
479,0,22,7,15,
480,0,23,7,16,
481,0,21,6,15,
482,0,24,7,17,
483,0,23,6,17,
484,0,24,8,16,
485,0,23,6,17,
486,0,23,6,17,
487,0,24,6,18,
488,0,23,7,16,
489,0,25,7,18,
490,0,23,6,17,
491,0,25,7,18,
492,0,23,6,17,
493,0,23,7,16,
494,0,23,6,17,
495,0,23,6,17,
496,0,23,6,17,
497,0,23,6,17,
498,0,25,7,18,
499,0,24,6,18,
500,0,23,6,17,
501,0,24,7,17,
502,0,25,7,18,
503,0,24,6,18,
504,0,22,6,16,
505,0,24,7,17,
506,0,23,6,17,
507,0,23,7,16,
508,0,23,6,17,
509,0,22,6,16,
510,0,25,7,18,
511,0,24,6,18,
512,0,24,7,17,
513,0,22,6,16,
514,0,22,6,16,
515,0,22,7,15,
516,0,22,6,16,
517,0,21,6,15,
518,0,22,7,15,
519,0,24,7,17,
520,0,23,6,17,
521,0,23,6,17,
522,0,23,7,16,
523,0,23,6,17,
524,0,22,6,16,
525,0,24,6,18,
526,0,23,7,16,
527,0,23,6,17,
528,0,22,6,16,
529,0,24,7,17,
530,0,23,6,17,
531,0,23,7,16,
532,0,23,6,17,
533,0,23,6,17,
534,0,23,7,16,
535,0,23,6,17,
536,0,22,6,16,
537,0,25,7,18,
538,0,24,6,18,
539,0,24,7,17,
540,0,22,6,16,
541,0,21,6,15,
542,0,24,7,17,
543,0,23,7,16,
544,0,24,7,17,
545,0,25,7,18,
546,0,23,6,17,
547,0,24,6,18,
548,0,24,8,16,
549,0,21,6,15,
550,0,23,7,16,
551,0,23,6,17,
552,0,24,6,18,
553,0,23,7,16,
554,0,23,6,17,
555,0,24,7,17,
556,0,23,7,16,
557,0,21,6,15,
558,0,24,7,17,
559,0,22,6,16,
560,0,21,6,15,
561,0,25,7,18,
562,0,23,6,17,
563,0,23,7,16,
564,0,24,7,17,
565,0,22,6,16,
566,0,24,7,17,
567,0,23,6,17,
568,0,23,7,16,
569,0,24,6,18,
570,0,24,6,18,
571,0,24,7,17,
572,0,22,6,16,
573,0,23,7,16,
574,0,21,6,15,
575,0,24,7,17,
576,0,23,6,17,
577,0,23,7,16,
578,0,23,7,16,
579,0,25,7,18,
580,0,23,6,17,
581,0,23,6,17,
582,0,24,7,17,
583,0,23,6,17,
584,0,22,6,16,
585,0,22,7,15,
586,0,23,6,17,
587,0,22,6,16,
588,0,23,6,17,
589,0,25,7,18,
590,0,25,7,18,
591,0,24,6,18,
592,0,23,6,17,
593,0,23,7,16,
594,0,21,6,15,
595,0,22,7,15,
596,0,22,6,16,
597,0,21,6,15,
598,0,25,7,18,
599,0,23,6,17,
600,0,25,7,18,
601,0,25,7,18,
602,0,23,6,17,
603,0,24,7,17,
604,0,23,6,17,
605,0,24,7,17,
606,0,22,6,16,
607,0,25,7,18,
608,0,22,6,16,
609,0,24,6,18,
610,0,21,6,15,
611,0,25,8,17,
612,0,23,6,17,
613,0,21,6,15,
614,0,23,7,16,
615,0,22,7,15,
616,0,23,6,17,
617,0,22,6,16,
618,0,23,7,16,
619,0,23,6,17,
620,0,24,7,17,
621,0,22,6,16,
622,0,24,7,17,
623,0,23,6,17,
624,0,23,6,17,
625,0,26,7,19,
626,0,24,6,18,
627,0,23,6,17,
628,0,22,6,16,
629,0,22,7,15,
630,0,22,6,16,
631,0,22,7,15,
632,0,24,7,17,
633,0,24,7,17,
634,0,25,8,17,
635,0,23,6,17,
636,0,22,6,16,
637,0,25,7,18,
638,0,23,6,17,
639,0,25,7,18,
640,0,22,6,16,
641,0,24,7,17,
642,0,22,6,16,
643,0,24,7,17,
644,0,28,10,18,
645,0,30,13,17,
646,0,30,13,17,
647,0,30,13,17,
648,0,28,11,17,
649,0,29,12,17,
650,0,31,13,18,
651,0,30,13,17,
652,0,30,13,17,
653,0,29,12,17,
654,0,30,12,18,
655,0,31,13,18,
656,0,30,13,17,
657,0,29,12,17,
658,0,31,13,18,
659,0,28,12,16,
660,0,29,13,16,
661,0,28,12,16,
662,0,29,13,16,
663,0,31,14,17,
664,0,30,13,17,
665,0,30,13,17,
666,0,28,11,17,
667,0,30,13,17,
668,0,29,12,17,
669,0,29,12,17,
670,0,29,13,16,
671,0,30,13,17,
672,0,28,12,16,
673,0,30,13,17,
674,0,29,9,20,
675,0,23,6,17,
676,0,24,7,17,
677,0,23,6,17,
678,0,21,6,15,
679,0,24,7,17,
680,0,23,6,17,
681,0,25,7,18,
682,0,24,6,18,
683,0,23,6,17,
684,0,23,7,16,
685,0,23,6,17,
686,0,22,6,16,
687,0,24,7,17,
688,0,23,6,17,
689,0,22,7,15,
690,0,23,6,17,
691,0,22,6,16,
692,0,25,7,18,
693,0,23,6,17,
694,0,24,7,17,
695,0,22,6,16,
696,0,27,8,19,
697,0,25,7,18,
698,0,22,7,15,
699,0,23,6,17,
700,0,23,6,17,
701,0,24,6,18,
702,0,23,7,16,
703,0,24,7,17,
704,0,22,6,16,
705,0,25,7,18,
706,0,24,6,18,
707,0,23,7,16,
708,0,23,6,17,
709,0,22,6,16,
710,0,25,7,18,
711,0,22,6,16,
712,0,24,7,17,
713,0,22,6,16,
714,0,24,6,18,
715,0,23,7,16,
716,0,23,6,17,
717,0,22,6,16,
718,0,24,7,17,
719,0,23,6,17,
720,0,22,6,16,
721,0,24,7,17,
722,0,23,6,17,
723,0,23,7,16,
724,0,23,6,17,
725,0,22,6,16,
726,0,25,7,18,
727,0,23,6,17,
728,0,24,7,17,
729,0,22,6,16,
730,0,24,7,17,
731,0,24,6,18,
732,0,24,7,17,
733,0,23,6,17,
734,0,22,6,16,
735,0,27,7,20,
736,0,24,6,18,
737,0,23,7,16,
738,0,23,6,17,
739,0,23,6,17,
740,0,23,7,16,
741,0,24,6,18,
742,0,23,6,17,
743,0,24,8,16,
744,0,22,6,16,
745,0,22,7,15,
746,0,22,6,16,
747,0,21,6,15,
748,0,25,7,18,
749,0,25,6,19,
750,0,23,6,17,
751,0,25,7,18,
752,0,25,7,18,
753,0,24,6,18,
754,0,24,7,17,
755,0,23,6,17,
756,0,22,6,16,
757,0,24,8,16,
758,0,24,7,17,
759,0,21,6,15,
760,0,23,7,16,
761,0,22,6,16,
762,0,22,7,15,
763,0,23,6,17,
764,0,22,6,16,
765,0,25,8,17,
766,0,24,7,17,
767,0,22,6,16,
768,0,24,7,17,
769,0,23,7,16,
770,0,22,6,16,
771,0,22,7,15,
772,0,23,6,17,
773,0,22,6,16,
774,0,24,7,17,
775,0,23,6,17,
776,0,22,6,16,
777,0,24,7,17,
778,0,23,6,17,
779,0,23,7,16,
780,0,24,6,18,
781,0,23,6,17,
782,0,24,7,17,
783,0,23,6,17,
784,0,23,7,16,
785,0,23,6,17,
786,0,23,6,17,
787,0,26,7,19,
788,0,25,7,18,
789,0,21,6,15,
790,0,22,6,16,
791,0,21,6,15,
792,0,25,7,18,
793,0,23,6,17,
794,0,22,6,16,
795,0,24,7,17,
796,0,22,6,16,
797,0,23,7,16,
798,0,23,6,17,
799,0,26,9,17,
800,0,25,6,19,
801,0,23,6,17,
802,0,26,7,19,
803,0,23,6,17,
804,0,23,7,16,
805,0,23,6,17,
806,0,22,6,16,
807,0,24,7,17,
808,0,23,6,17,
809,0,23,7,16,
810,0,24,6,18,
811,0,24,6,18,
812,0,24,7,17,
813,0,22,6,16,
814,0,25,6,19,
815,0,23,6,17,
816,0,24,7,17,
817,0,23,6,17,
818,0,23,7,16,
819,0,24,6,18,
820,0,24,7,17,
821,0,22,6,16,
822,0,21,6,15,
823,0,23,7,16,
824,0,21,6,15,
825,0,22,7,15,
826,0,23,8,15,
827,0,23,6,17,
828,0,22,6,16,
829,0,25,7,18,
830,0,23,6,17,
831,0,22,6,16,
832,0,23,7,16,
833,0,23,7,16,
834,0,24,7,17,
835,0,24,6,18,
836,0,22,6,16,
837,0,24,7,17,
838,0,23,6,17,
839,0,23,6,17,
840,0,25,7,18,
841,0,23,6,17,
842,0,23,7,16,
843,0,23,6,17,
844,0,23,6,17,
845,0,23,7,16,
846,0,23,6,17,
847,0,22,6,16,
848,0,26,7,19,
849,0,23,6,17,
850,0,24,7,17,
851,0,23,7,16,
852,0,23,6,17,
853,0,24,6,18,
854,0,24,7,17,
855,0,24,6,18,
856,0,26,8,18,
857,0,23,6,17,
858,0,25,7,18,
859,0,22,6,16,
860,0,23,7,16,
861,0,25,6,19,
862,0,23,6,17,
863,0,25,7,18,
864,0,23,6,17,
865,0,22,6,16,
866,0,21,6,15,
867,0,23,7,16,
868,0,22,6,16,
869,0,22,7,15,
870,0,23,6,17,
871,0,24,6,18,
872,0,25,7,18,
873,0,23,6,17,
874,0,24,7,17,
875,0,23,6,17,
876,0,22,6,16,
877,0,25,7,18,
878,0,23,7,16,
879,0,23,6,17,
880,0,24,7,17,
881,0,24,7,17,
882,0,22,6,16,
883,0,24,6,18,
884,0,22,6,16,
885,0,25,7,18,
886,0,24,7,17,
887,0,23,6,17,
888,0,21,6,15,
889,0,22,7,15,
890,0,22,6,16,
891,0,25,8,17,
892,0,23,7,16,
893,0,24,7,17,
894,0,28,9,19,
895,0,30,12,18,
896,0,27,10,17,
897,0,24,8,16,
898,0,26,9,17,
899,0,24,7,17,
900,0,26,9,17,
901,0,25,7,18,
902,0,27,9,18,
903,0,28,9,19,
904,0,25,7,18,
905,0,25,8,17,
906,0,23,8,15,
907,0,28,10,18,
908,0,28,10,18,
909,0,24,7,17,
910,0,27,10,17,
911,0,28,10,18,
912,0,29,11,18,
913,0,27,8,19,
914,0,25,8,17,
915,0,24,6,17,1
916,0,23,7,16,
917,0,28,12,16,
918,0,29,12,17,
919,0,28,12,16,
920,0,29,12,17,
921,0,30,13,17,
922,0,30,13,16,1
923,0,28,12,16,
924,0,30,13,17,
925,0,30,13,17,
926,0,28,12,16,
927,0,29,12,17,
928,0,27,11,16,
929,0,32,13,19,
930,0,31,12,18,1
931,0,30,13,17,
932,0,27,11,16,
933,0,29,13,16,
934,0,30,13,17,
935,0,28,12,16,
936,0,29,13,16,
937,0,29,13,16,
938,0,31,14,17,
939,0,29,12,17,
940,0,29,12,17,
941,0,28,12,16,
942,0,29,13,16,
943,0,29,12,17,
944,0,29,13,16,
945,0,29,12,16,1
946,0,29,13,16,
947,0,28,11,17,
948,0,30,13,17,
949,0,30,12,18,
950,0,28,12,16,
951,0,25,9,16,
952,0,24,6,18,
953,0,23,6,17,
954,0,23,7,16,
955,0,22,6,16,
956,0,21,6,15,
957,0,23,7,16,
958,0,22,6,16,
959,0,22,7,15,
960,0,24,7,16,1
961,0,23,6,17,
962,0,23,6,17,
963,0,23,7,16,
964,0,24,7,17,
965,0,24,6,18,
966,0,24,7,17,
967,0,22,6,16,
968,0,23,6,17,
969,0,24,7,17,
970,0,23,7,16,
971,0,23,6,17,
972,0,24,7,17,
973,0,22,6,16,
974,0,25,7,18,
975,0,23,6,17,
976,0,25,6,19,
977,0,23,6,17,
978,0,23,7,16,
979,0,22,6,16,
980,0,22,7,15,
981,0,23,6,17,
982,0,24,6,18,
983,0,23,6,17,
984,0,23,7,16,
985,0,23,7,16,
986,0,24,7,17,
987,0,22,6,16,
988,0,23,7,16,
989,0,24,6,18,
990,0,23,6,17,
991,0,24,7,16,1
992,0,24,6,18,
993,0,24,7,17,
994,0,24,7,17,
995,0,22,6,16,
996,0,24,7,17,
997,0,22,6,16,
998,0,22,7,15,
999,0,22,6,16,
1000,0,21,6,15,
1001,0,24,7,17,
1002,0,24,7,17,
1003,0,21,6,15,
1004,0,25,7,18,
1005,0,26,7,19,
1006,0,24,8,16,
1007,0,28,11,17,
1008,0,25,6,19,
1009,0,24,7,17,
1010,0,22,6,16,
1011,0,22,6,16,
1012,0,22,6,16,
1013,0,23,7,16,
1014,0,21,6,15,
1015,0,23,7,16,
1016,0,25,8,17,
1017,0,23,6,17,
1018,0,22,6,16,
1019,0,25,7,18,
1020,0,22,6,16,
1021,0,27,7,19,1
1022,0,23,6,17,
1023,0,26,8,18,
1024,0,24,6,18,
1025,0,23,7,16,
1026,0,23,6,17,
1027,0,22,6,16,
1028,0,25,7,18,
1029,0,24,6,18,
1030,0,23,6,17,
1031,0,23,7,16,
1032,0,25,7,18,
1033,0,23,6,17,
1034,0,23,7,16,
1035,0,24,6,18,
1036,0,21,6,15,
1037,0,24,7,17,
1038,0,22,7,15,
1039,0,25,6,19,
1040,0,23,6,17,
1041,0,25,7,18,
1042,0,24,6,18,
1043,0,24,7,17,
1044,0,23,6,17,
1045,0,22,6,16,
1046,0,25,7,18,
1047,0,23,7,16,
1048,0,23,6,17,
1049,0,24,6,18,
1050,0,22,6,16,
1051,0,26,7,18,1
1052,0,24,6,18,
1053,0,24,7,17,
1054,0,22,6,16,
1055,0,22,6,16,
1056,0,22,7,15,
1057,0,22,6,16,
1058,0,21,6,15,
1059,0,24,7,17,
1060,0,23,6,17,
1061,0,23,7,16,
1062,0,23,6,17,
1063,0,22,6,16,
1064,0,25,7,18,
1065,0,23,6,17,
1066,0,22,6,16,
1067,0,25,7,18,
1068,0,26,8,18,
1069,0,24,7,17,
1070,0,23,7,16,
1071,0,21,6,15,
1072,0,24,7,17,
1073,0,22,6,16,
1074,0,21,6,15,
1075,0,24,7,17,
1076,0,23,6,17,
1077,0,23,7,16,
1078,0,23,7,16,
1079,0,24,7,17,
1080,0,22,6,16,
1081,0,23,7,16,
1082,0,25,6,18,1
1083,0,23,6,17,
1084,0,24,7,17,
1085,0,22,6,16,
1086,0,21,6,15,
1087,0,23,7,16,
1088,0,21,6,15,
1089,0,23,7,16,
1090,0,23,6,17,
1091,0,22,6,16,
1092,0,25,7,18,
1093,0,23,7,16,
1094,0,23,6,17,
1095,0,23,6,17,
1096,0,22,6,16,
1097,0,24,7,17,
1098,0,25,6,19,
1099,0,30,12,18,
1100,0,29,13,16,
1101,0,29,12,17,
1102,0,30,12,18,
1103,0,31,12,19,
1104,0,31,13,18,
1105,0,29,11,18,
1106,0,31,13,18,
1107,0,31,13,18,
1108,0,30,13,17,
1109,0,30,13,17,
1110,0,28,12,16,
1111,0,31,13,18,
1112,0,32,13,18,1
1113,0,27,11,16,
1114,0,29,13,16,
1115,0,26,11,15,
1116,0,28,13,15,
1117,0,30,13,17,
1118,0,28,12,16,
1119,0,30,13,17,
1120,0,29,12,17,
1121,0,30,13,17,
1122,0,29,12,17,
1123,0,29,13,16,
1124,0,28,12,16,
1125,0,30,12,18,
1126,0,29,13,16,
1127,0,30,13,17,
1128,0,28,12,16,
1129,0,30,12,18,
1130,0,28,11,17,
1131,0,23,6,17,
1132,0,23,6,17,
1133,0,25,7,18,
1134,0,23,6,17,
1135,0,23,7,16,
1136,0,25,7,18,
1137,0,23,6,17,
1138,0,24,7,17,
1139,0,24,7,17,
1140,0,22,6,16,
1141,0,21,6,15,
1142,0,25,7,17,1
1143,0,22,7,15,
1144,0,24,6,18,
1145,0,22,6,16,
1146,0,24,7,17,
1147,0,23,6,17,
1148,0,23,7,16,
1149,0,24,6,18,
1150,0,24,6,18,
1151,0,24,7,17,
1152,0,22,6,16,
1153,0,21,6,15,
1154,0,23,7,16,
1155,0,22,6,16,
1156,0,22,7,15,
1157,0,23,6,17,
1158,0,22,6,16,
1159,0,25,7,18,
1160,0,23,6,17,
1161,0,22,6,16,
1162,0,24,7,17,
1163,0,23,6,17,
1164,0,23,7,16,
1165,0,24,6,18,
1166,0,23,6,17,
1167,0,23,7,16,
1168,0,22,6,16,
1169,0,23,7,16,
1170,0,23,6,17,
1171,0,25,7,18,
1172,0,23,6,17,
1173,0,24,7,16,1
1174,0,24,7,17,
1175,0,23,7,16,
1176,0,21,6,15,
1177,0,24,7,17,
1178,0,21,5,16,
1179,0,24,7,17,
1180,0,23,6,17,
1181,0,24,7,17,
1182,0,23,6,17,
1183,0,22,6,16,
1184,0,23,7,16,
1185,0,21,6,15,
1186,0,24,7,17,
1187,0,21,5,16,
1188,0,24,7,17,
1189,0,23,6,17,
1190,0,23,7,16,
1191,0,23,6,17,
1192,0,24,7,17,
1193,0,22,6,16,
1194,0,23,6,17,
1195,0,24,7,17,
1196,0,26,7,19,
1197,0,23,6,17,
1198,0,23,7,16,
1199,0,24,6,18,
1200,0,23,6,17,
1201,0,23,7,16,
1202,0,21,6,15,
1203,0,24,7,16,1
1204,0,22,7,15,
1205,0,23,6,17,
1206,0,23,6,17,
1207,0,23,7,16,
1208,0,23,6,17,
1209,0,22,6,16,
1210,0,24,7,17,
1211,0,23,7,16,
1212,0,23,6,17,
1213,0,25,7,18,
1214,0,23,6,17,
1215,0,22,6,16,
1216,0,22,7,15,
1217,0,23,7,16,
1218,0,21,6,15,
1219,0,24,7,17,
1220,0,23,6,17,
1221,0,23,7,16,
1222,0,23,6,17,
1223,0,24,6,18,
1224,0,23,6,17,
1225,0,22,6,16,
1226,0,25,7,18,
1227,0,23,6,17,
1228,0,24,7,17,
1229,0,22,6,16,
1230,0,21,6,15,
1231,0,23,7,16,
1232,0,21,6,15,
1233,0,25,7,17,1
1234,0,22,6,16,
