src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.14,151.00,33875.29,30223.00,0.00,0.00,0.00,0.00,7,195569,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,8,0,8,23641.00,24163.00,30319.17,31212.00,89.83,100.00,8.83,9.00,12,196852,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.67,151.00,22019.50,22019.50,0.00,0.00,0.00,0.00,6,226785,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,4,0,4,17498.73,16749.00,20997.64,18222.00,83.36,92.00,6.45,6.00,11,228065,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,152.86,151.00,15268.57,15172.00,0.00,0.00,0.00,0.00,7,260276,7,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,3,0,3,13750.42,13514.50,16083.25,15126.00,76.50,79.00,5.00,5.00,12,261428,7,3.64,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16353,3,0,3,12149.69,11289.00,14653.54,15150.00,79.23,92.00,4.38,4.00,13,295802,8,3.96,39,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,154.43,152.00,15186.14,12977.00,0.00,0.00,0.00,0.00,7,295647,8,0.26,2,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,152.43,151.00,11346.29,10681.00,0.00,0.00,0.00,0.00,7,329984,9,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,2,0,2,11038.42,11226.50,11538.00,10708.00,67.83,67.50,3.92,4.00,12,329135,9,3.64,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,2,0,2,10183.58,10951.00,10123.08,10752.00,62.33,69.50,3.50,3.50,12,362518,10,3.64,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,149.43,149.00,10031.57,10688.00,0.00,0.00,0.00,0.00,7,361229,10,0.26,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,12334.17,11686.50,0.00,0.00,0.00,0.00,6,391360,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9509.08,9026.50,11592.42,12912.00,54.42,49.00,3.33,3.00,12,395873,11,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,12149.42,11298.00,14269.92,12922.00,66.08,66.00,4.33,4.00,12,427121,12,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,14743.00,15638.50,0.00,0.00,0.00,0.00,6,427993,12,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11189.92,11205.50,11220.17,10741.00,71.92,84.50,4.00,4.00,12,460475,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.50,150.50,12189.50,10790.50,0.00,0.00,0.00,0.00,6,459197,13,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.71,152.00,11694.14,9768.00,0.00,0.00,0.00,0.00,7,494793,14,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9767.58,10046.00,12273.08,12884.00,63.58,63.50,3.50,3.50,12,493862,14,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,3,0,3,11217.00,11202.00,12507.00,12866.00,70.09,81.00,4.00,4.00,11,525047,15,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.17,152.00,11992.83,10689.00,0.00,0.00,0.00,0.00,6,525956,15,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11471.50,11221.00,13378.92,12866.00,71.83,76.00,4.17,4.00,12,558441,16,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.00,12751.67,12399.00,0.00,0.00,0.00,0.00,6,557163,16,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.57,151.00,11989.86,10763.00,0.00,0.00,0.00,0.00,7,593696,17,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,10429.17,11185.00,12023.83,12924.00,70.75,72.00,3.67,4.00,12,592823,17,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16353,3,0,3,9881.85,9123.00,9917.31,10713.00,67.23,67.00,3.77,4.00,13,626188,18,3.96,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,765,0,0,0,151.80,152.00,10300.80,9661.00,0.00,0.00,0.00,0.00,5,621722,18,0.19,1,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,2,0,2,9636.38,9138.00,13073.38,12863.00,61.54,57.00,3.38,3.00,13,659533,19,4.25,42,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.00,12183.33,10686.00,0.00,0.00,0.00,0.00,6,658234,19,0.22,2,ll_legit,0,7,26,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.67,152.00,12026.33,10741.00,0.00,0.00,0.00,0.00,6,688430,20,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11516.67,11259.00,12126.33,12926.00,68.58,73.50,4.17,4.00,12,692901,20,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,10751.67,11175.50,11476.92,10741.00,66.58,66.00,3.83,4.00,12,724160,21,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,12029.50,10269.50,0.00,0.00,0.00,0.00,6,725054,21,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9943.67,9881.00,12006.17,12942.00,65.17,67.50,3.33,3.00,12,757507,22,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.50,12190.33,10733.00,0.00,0.00,0.00,0.00,6,756215,22,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.57,151.00,12511.43,13229.00,0.00,0.00,0.00,0.00,7,790577,23,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,2,0,2,10458.85,11186.00,12262.69,10815.00,66.08,68.00,4.08,4.00,13,789763,23,4.25,42,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,11286.50,11313.00,13199.25,12949.00,59.75,59.50,4.00,4.00,12,823223,24,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.67,151.50,13052.50,12952.50,0.00,0.00,0.00,0.00,6,821949,24,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,154.71,152.00,11558.43,10837.00,0.00,0.00,0.00,0.00,7,855303,25,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,10301.00,11140.50,12117.58,12863.00,70.17,79.00,3.67,4.00,12,857578,25,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,147.67,151.00,10714.00,10741.00,0.00,0.00,0.00,0.00,6,886396,26,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,2,0,2,10601.67,11170.00,11440.25,10715.00,62.17,62.00,3.75,4.00,12,890941,26,3.64,36,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,8924.08,9057.00,10250.00,8665.50,65.75,67.00,3.33,3.00,12,922214,27,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.67,151.50,10391.00,10649.00,0.00,0.00,0.00,0.00,6,919814,27,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,152.14,152.00,11126.43,10794.00,0.00,0.00,0.00,0.00,7,956381,28,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9627.08,9132.00,10952.50,9737.00,66.25,66.00,3.33,3.00,12,955531,28,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9341.50,9008.00,11085.67,10732.00,62.83,64.50,3.33,3.00,12,988871,29,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.00,150.00,10980.57,10586.00,0.00,0.00,0.00,0.00,7,989677,29,0.26,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.50,14197.17,12931.00,0.00,0.00,0.00,0.00,6,1020977,30,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16353,2,0,2,9662.46,9153.00,13913.69,12926.00,68.62,73.00,3.62,4.00,13,1022238,30,3.96,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.17,151.00,12162.00,10704.00,0.00,0.00,0.00,0.00,6,1052181,31,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9465.42,9092.50,14246.75,12926.00,65.67,65.50,3.33,3.00,12,1055594,31,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9314.42,8980.50,9878.33,9736.00,67.75,67.00,3.33,3.00,12,1086816,32,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,153.33,152.00,10041.00,9714.00,0.00,0.00,0.00,0.00,6,1087706,32,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,12226.50,11281.00,12016.67,12855.00,71.67,73.50,4.33,4.00,12,1120195,33,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.33,150.00,12199.00,10828.00,0.00,0.00,0.00,0.00,6,1118887,33,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.33,151.00,12191.33,10752.00,0.00,0.00,0.00,0.00,6,1150125,34,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11198.17,11207.00,11454.00,10715.00,59.42,62.00,4.00,4.00,12,1154560,34,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,3,0,3,11205.85,11209.00,12178.54,12917.00,69.77,79.00,4.00,4.00,13,1187935,35,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.83,151.00,11981.67,10212.00,0.00,0.00,0.00,0.00,6,1185650,35,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.67,152.00,13083.00,12934.50,0.00,0.00,0.00,0.00,6,1216785,36,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,11314.00,11185.00,14381.91,12901.00,69.09,72.00,4.09,4.00,11,1219136,36,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.14,151.00,13846.00,15088.00,0.00,0.00,0.00,0.00,7,1253412,37,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,10360.25,11057.00,13812.25,12916.00,61.75,60.50,3.67,4.00,12,1252467,37,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,12453.50,12219.00,13800.08,12883.00,72.33,76.00,4.50,4.50,12,1285697,38,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.17,151.00,14706.67,15160.00,0.00,0.00,0.00,0.00,6,1284418,38,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.50,150.00,12842.00,12842.00,0.00,0.00,0.00,0.00,6,1314612,39,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11120.58,11214.50,13406.17,12908.00,67.17,72.50,4.00,4.00,12,1319132,39,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,2,0,2,10157.62,11137.00,13430.31,12957.00,68.08,68.00,3.54,4.00,13,1352537,40,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,153.67,152.00,12957.83,12949.50,0.00,0.00,0.00,0.00,6,1351297,40,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.83,150.50,11112.33,10208.00,0.00,0.00,0.00,0.00,6,1382479,41,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,9419.82,8981.00,12056.00,12927.00,65.36,62.00,3.36,3.00,11,1383761,41,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.57,152.00,11210.86,10764.00,0.00,0.00,0.00,0.00,7,1418069,42,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9333.17,8921.00,10577.83,10781.00,60.08,59.00,3.33,3.00,12,1417162,42,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9448.25,9093.50,10135.83,10753.00,64.67,63.00,3.33,3.00,12,1451542,43,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.67,151.50,10095.67,9771.00,0.00,0.00,0.00,0.00,6,1449305,43,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.83,152.00,10409.33,10677.00,0.00,0.00,0.00,0.00,6,1480468,44,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9534.00,9069.00,10126.00,10759.00,62.83,61.00,3.33,3.00,12,1484916,44,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9537.08,9031.50,10292.92,9691.00,67.58,67.50,3.33,3.00,12,1516084,45,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.83,151.50,10394.83,10644.50,0.00,0.00,0.00,0.00,6,1516988,45,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9319.67,9043.00,9878.58,9672.00,69.92,68.50,3.33,3.00,12,1549388,46,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.00,10212.50,10213.50,0.00,0.00,0.00,0.00,6,1547158,46,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,147.71,151.00,11812.14,10676.00,0.00,0.00,0.00,0.00,7,1583652,47,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,12149.25,11211.50,11989.25,12879.00,71.50,73.00,4.33,4.00,12,1582796,47,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11184.67,11177.00,11738.75,11812.50,74.00,77.00,4.00,4.00,12,1616134,48,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,150.50,12161.33,10695.00,0.00,0.00,0.00,0.00,6,1614833,48,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.33,152.00,11132.17,10248.00,0.00,0.00,0.00,0.00,6,1645950,49,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,11190.83,11161.50,12097.67,12891.00,65.42,66.00,4.00,4.00,12,1649484,49,3.93,39,ll_legit,0,18,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11495.92,11282.50,14261.00,12948.00,66.67,63.50,4.17,4.00,12,1680631,50,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,13111.17,12988.50,0.00,0.00,0.00,0.00,6,1681529,50,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,10775.58,11208.50,13796.50,12934.00,65.75,69.50,3.83,4.00,12,1714034,51,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.17,151.00,14331.83,15025.50,0.00,0.00,0.00,0.00,6,1712790,51,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.50,151.50,13810.33,15025.00,0.00,0.00,0.00,0.00,6,1743959,52,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,12580.58,12326.50,13642.33,12918.00,72.08,74.00,4.50,4.50,12,1748447,52,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,3,0,3,11143.31,11256.00,13334.54,12937.00,66.54,69.00,4.00,4.00,13,1781827,53,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.33,151.00,12911.50,12911.50,0.00,0.00,0.00,0.00,6,1779544,53,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,145.67,151.00,12924.33,12921.00,0.00,0.00,0.00,0.00,6,1810782,54,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,10620.64,11196.00,13794.73,12958.00,70.91,69.00,3.73,4.00,11,1813064,54,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,150.86,150.00,11702.00,10718.00,0.00,0.00,0.00,0.00,7,1847359,55,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9415.17,9000.50,11602.42,12905.00,71.08,72.00,3.33,3.00,12,1846457,55,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9449.33,8989.00,11024.50,11816.00,65.50,65.50,3.33,3.00,12,1879788,56,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.67,151.00,11273.50,10701.00,0.00,0.00,0.00,0.00,6,1878449,56,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.50,152.00,10216.00,10178.00,0.00,0.00,0.00,0.00,6,1908589,57,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9436.17,9076.00,10112.75,10777.00,62.42,61.50,3.33,3.00,12,1913142,57,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,3,0,3,9723.54,9150.00,9927.54,10708.00,70.69,72.00,3.38,3.00,13,1946544,58,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,10399.00,10654.00,0.00,0.00,0.00,0.00,6,1945201,58,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.50,150.50,10439.67,10773.00,0.00,0.00,0.00,0.00,6,1976350,59,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,9647.27,9112.00,10077.82,9720.00,67.45,66.00,3.36,3.00,11,1977712,59,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,151.14,151.00,11054.29,10714.00,0.00,0.00,0.00,0.00,7,2009781,60,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9693.67,10073.00,10931.83,10737.00,62.75,58.00,3.50,3.50,12,2011075,60,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.83,151.00,12147.83,10706.50,0.00,0.00,0.00,0.00,6,2040884,61,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,10018.00,10084.50,11834.00,12824.00,69.50,73.50,3.50,3.50,12,2045397,61,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,2,0,2,9487.15,9034.00,12661.23,12901.00,71.00,76.00,3.38,3.00,13,2078725,62,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.67,152.00,11856.00,9752.00,0.00,0.00,0.00,0.00,6,2076412,62,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.00,151.00,10370.00,10660.00,0.00,0.00,0.00,0.00,6,2107511,63,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,9512.91,9103.00,9845.18,10742.00,65.27,70.00,3.36,3.00,11,2109873,63,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,153.43,153.00,10935.71,10758.00,0.00,0.00,0.00,0.00,7,2141042,64,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,15003,3,0,3,10946.67,11236.00,11498.67,10759.00,71.25,82.00,3.83,4.00,12,2143296,64,3.64,36,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,150.57,150.00,10290.29,10669.00,0.00,0.00,0.00,0.00,7,2177572,65,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9459.58,8989.00,9855.00,10242.50,66.33,65.00,3.33,3.00,12,2176661,65,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,9489.33,9064.50,10131.17,10770.00,69.00,67.50,3.33,3.00,12,2209999,66,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,151.50,151.50,10426.33,10751.00,0.00,0.00,0.00,0.00,6,2208698,66,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,150.43,150.00,11314.57,10580.00,0.00,0.00,0.00,0.00,7,2243176,67,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,32800,1,17550,3,0,3,10257.38,11187.00,10911.08,10699.00,76.15,90.00,4.00,4.00,13,2242276,67,4.25,42,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,2,0,2,10376.25,11151.00,12888.08,12903.00,70.75,70.50,3.67,4.00,12,2275621,68,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,152.67,150.50,12183.67,10663.00,0.00,0.00,0.00,0.00,6,2274315,68,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,32800,3000,1,918,0,0,0,150.67,150.50,12191.67,10792.00,0.00,0.00,0.00,0.00,6,2305514,69,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,32800,1,14850,2,0,2,9611.55,9095.00,11919.64,12913.00,50.64,45.00,3.36,3.00,11,2306839,69,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,32800,3000,1,1071,0,0,0,155.29,152.00,11863.14,10794.00,0.00,0.00,0.00,0.00,7,2341144,70,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11572.33,11223.50,11593.92,12943.00,65.50,63.50,4.17,4.00,12,2340247,70,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,32800,1,16200,3,0,3,11198.75,11192.00,12010.58,12889.00,64.00,59.50,4.00,4.00,12,2374622,71,3.93,39,ll_legit,0,17,23,0
