window-id,queue-size-CL,queue-size-LL,10.0.0.13:47202 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47202,10.0.0.13:45497 -> 10.0.1.13:3000,10.0.0.13:34616 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:45497,10.0.0.13:37526 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:34616,10.0.1.13:3001 -> 10.0.0.13:37526,10.0.0.13:45237 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:45237,10.0.0.13:53603 -> 10.0.1.13:1000
127,0,46,,3,,1,5,,29,6,,2,
128,0,49,,3,,1,5,,28,6,2,4,
129,0,46,,3,,,5,,28,6,1,3,
130,0,46,1,4,,1,5,,27,6,,2,
131,0,45,,3,,1,5,,28,6,,2,
132,0,45,,3,,1,5,,28,6,,2,
134,0,45,,3,1,1,5,,27,6,,2,
135,0,48,,3,1,,7,1,26,8,,2,
137,0,47,,3,,,6,2,26,8,,2,
138,0,44,,3,,,6,,26,7,,2,
139,0,47,,3,,1,6,1,25,9,,2,
140,0,45,,3,,1,6,,25,8,,2,
141,0,45,,3,,,6,1,24,9,,2,
142,0,44,,3,,1,6,,24,8,,2,
143,0,42,,3,,1,6,,22,8,,2,
144,0,41,,3,,1,6,,21,8,,2,
145,0,42,1,4,,1,6,,20,8,,2,
147,0,39,,4,,1,6,,18,8,,2,
148,0,39,,4,,1,7,,17,8,,2,
150,0,42,,4,1,1,8,,16,8,,4,
151,0,40,,4,,,6,,16,8,1,5,
152,0,42,,4,,2,6,,17,8,,5,
153,0,41,,4,,1,6,,17,8,,5,
154,0,39,,4,,1,6,,15,8,,5,
155,0,39,,4,,1,6,,15,8,,5,
156,0,40,,4,1,1,7,,14,8,,5,
158,0,39,1,5,,1,6,,13,8,,5,
159,0,36,,4,,1,6,,12,8,,5,
160,0,36,,4,,1,6,,12,8,,5,
161,0,37,,4,,,6,,12,8,1,6,
162,0,39,1,5,,1,6,,13,8,,5,
163,0,37,,5,,1,6,,12,8,,5,
164,0,37,,5,,1,6,,12,8,,5,
165,0,36,,5,1,,6,,11,8,,5,
166,0,37,,5,,,6,1,12,8,,5,
167,0,38,,5,1,,7,,12,8,,5,
168,0,39,,5,,,6,1,13,9,,5,
169,0,39,,5,,,6,1,13,9,,5,
170,0,39,,5,,,6,1,13,9,,5,
172,0,39,,5,,,6,1,14,8,,5,
173,0,41,1,6,,,6,1,14,8,,5,
174,0,40,1,6,,,6,,14,8,,5,
175,0,40,,5,,1,6,,15,8,,5,
176,0,39,,5,1,,6,,14,8,,5,
177,0,41,,5,,1,6,,14,8,1,6,
178,0,40,,5,,,6,,14,8,1,6,
179,0,42,,5,1,,7,,14,8,1,6,
180,0,41,,5,,1,7,,15,8,,5,
182,0,39,,5,,1,7,,13,8,,5,
183,0,39,,5,1,,8,,12,8,,5,
184,0,38,,5,,1,7,,12,8,,5,
185,0,41,1,5,,1,7,,12,8,1,6,
186,0,39,,5,,,7,,12,8,1,6,
187,0,42,1,8,,,7,,13,8,,5,
189,0,40,,6,,1,7,,13,8,,5,
190,0,39,,6,1,,7,,12,8,,5,
191,0,39,,6,,,6,1,13,8,,5,
192,0,38,,6,,1,6,,12,8,,5,
193,0,39,,6,1,,6,,13,8,,5,
194,0,37,,6,,,5,1,13,7,,5,
195,0,37,,6,,1,5,,14,6,,5,
196,0,35,,6,,,5,1,13,5,,5,
197,0,36,,6,,,5,1,14,5,,5,
198,0,38,,6,,1,5,1,15,5,,5,
199,0,38,,6,,1,5,1,14,6,,5,
200,0,38,,6,,,5,1,14,7,,5,
201,0,38,1,7,,,5,,14,6,,5,
202,0,40,1,6,,2,5,,15,6,,5,
203,0,38,,6,1,,6,,14,6,,5,
204,0,38,,6,,1,5,,15,6,,5,
205,0,38,,6,,,5,,14,6,1,6,
206,0,41,,6,1,,7,,14,6,1,6,
208,0,39,,6,1,1,6,,14,6,,5,
209,0,37,,6,1,,7,,12,6,,5,
211,0,37,1,7,,1,6,,11,6,,5,
212,0,35,,6,,1,6,,10,6,1,5,
213,0,33,,6,,,6,,10,6,1,4,
214,0,31,,6,,1,6,,9,6,,3,
215,0,31,1,6,,,6,,9,6,,3,
216,0,31,1,6,,,6,,9,6,,3,
217,0,30,,5,,1,6,,9,6,,3,
218,0,32,,5,,1,6,1,10,6,,3,
219,0,31,,5,1,,7,,9,6,,3,
220,0,30,,5,,1,6,,9,6,,3,
221,0,30,,5,,,6,1,8,7,,3,
222,0,29,,5,,1,6,,8,6,,3,
223,0,30,,5,,1,6,1,8,6,,3,
224,0,28,,5,,,6,1,7,6,,3,
226,0,30,,5,,1,6,1,8,6,,3,
227,0,29,1,6,,,6,,7,6,,3,
228,0,30,1,5,,1,6,,8,6,,3,
229,0,29,,5,1,,7,,7,6,,3,
230,0,28,,5,,1,6,,7,6,,3,
231,0,29,,5,,,6,,7,6,1,4,
232,0,30,,5,,,6,,7,6,1,5,
233,0,30,,5,1,,7,,7,6,,4,
234,0,33,,5,2,,8,,8,6,,4,
235,0,32,,5,1,,8,,8,6,,4,
236,0,34,2,7,,,7,,8,6,,4,
237,0,34,1,7,,,7,,9,6,,4,
238,0,33,,6,,1,7,,9,6,,4,
239,0,34,,6,,1,7,1,9,6,,4,
240,0,33,,6,1,,8,,8,6,,4,
241,0,32,,6,,1,7,,8,6,,4,
242,0,34,,6,,1,7,1,8,7,,4,
243,0,33,,6,,,7,1,7,8,,4,
244,0,32,,6,,,7,1,7,7,,4,
245,0,32,,6,,,7,2,8,5,,4,
246,0,31,1,6,,1,7,,8,4,,4,
247,0,31,1,7,,,7,,8,4,,4,
248,0,30,,6,,1,7,,8,4,,4,
249,0,30,,6,1,,8,,7,4,,4,
250,0,31,,6,,,7,,8,4,1,5,
251,0,30,,6,,1,7,,8,4,,4,
252,0,32,,6,,,7,,8,4,1,6,
253,0,32,,6,1,,7,,8,4,1,5,
254,0,31,,6,1,,6,,9,4,,5,
255,0,30,,6,,1,5,,9,4,,5,
256,0,30,,6,1,,6,,8,4,,5,
257,0,31,,6,1,,6,,9,4,,5,
258,0,30,1,6,,,5,,9,4,,5,
259,0,33,1,8,,,5,,10,4,,5,
260,0,32,,7,,1,5,,10,4,,5,
261,0,34,1,7,,,5,1,10,5,,5,
262,0,33,,7,,1,5,,10,5,,5,
263,0,34,,7,1,,7,,9,5,,5,
264,0,35,,7,,,6,1,10,6,,5,
266,0,36,,7,,1,6,1,10,6,,5,
267,0,35,1,8,,1,6,,9,5,,5,
268,0,33,,7,,1,6,,9,5,,5,
269,0,31,1,6,,,6,,8,5,,5,
270,0,31,,6,1,,6,,8,5,,5,
271,0,31,,6,,1,6,,7,5,1,5,
273,0,27,,6,,1,6,,6,5,,3,
274,0,29,,6,,,6,,6,5,1,5,
275,0,28,,6,,,6,,6,5,1,4,
276,0,29,,6,1,1,6,,6,5,,4,
277,0,28,,6,1,,6,,6,5,,4,
278,0,30,,6,1,1,6,,7,5,,4,
279,0,28,1,6,,,5,,7,5,,4,
280,0,29,1,6,,1,5,,7,5,,4,
281,0,28,1,6,,,5,,7,5,,4,
282,0,29,1,7,,,5,,7,5,,4,
283,0,28,1,6,,,5,,7,5,,4,
284,0,30,,6,,1,5,1,7,6,,4,
285,0,29,,6,,,5,1,7,6,,4,
286,0,29,,6,1,,6,,7,5,,4,
288,0,32,,6,,1,5,1,7,8,,4,
289,0,31,,6,,2,5,,8,6,,4,
290,0,31,1,6,,,5,1,7,7,,4,
292,0,29,,6,1,,5,,7,6,,4,
293,0,29,,6,,,5,,7,6,1,4,
294,0,30,,6,,,5,,7,6,1,5,
296,0,34,,6,2,1,8,,7,6,,4,
297,0,31,,6,,1,6,,8,6,,4,
298,0,31,,6,,1,6,,8,6,,4,
299,0,33,1,7,,1,6,,8,6,,4,
300,0,31,1,7,,,6,,7,6,,4,
301,0,31,1,7,,,6,,7,6,,4,
302,0,33,2,8,,,6,,7,6,,4,
303,0,32,,7,,1,6,,8,6,,4,
304,0,32,,7,,,6,1,7,7,,4,
305,0,31,,7,,,6,1,7,6,,4,
306,0,32,,7,1,,7,,7,6,,4,
307,0,33,,7,,1,6,,9,6,,4,
308,0,31,,7,,,6,1,8,5,,4,
310,0,32,,7,,1,6,1,9,4,,4,
311,0,32,1,8,,,6,1,8,4,,4,
312,0,31,,7,1,,7,,8,4,,4,
313,0,30,,7,,,6,,8,4,1,4,
314,0,29,,7,,,6,,8,4,1,3,
315,0,31,,7,,,6,,8,4,1,5,
316,0,30,,7,,1,6,,8,4,,4,
317,0,31,,7,1,,7,,8,4,,4,
318,0,31,,7,1,,7,,8,4,,4,
319,0,29,,7,,1,6,,7,4,,4,
320,0,28,,7,,1,6,,6,4,,4,
321,0,29,2,8,,,6,,5,4,,4,
322,0,27,1,7,,,6,,5,4,,4,
323,0,26,1,6,,,6,,5,4,,4,
324,0,27,2,6,,,6,,5,4,,4,
325,0,26,,5,,1,6,,6,4,,4,
326,0,27,,5,,,6,1,5,6,,4,
327,0,27,,5,1,,6,1,5,5,,4,
328,0,27,,5,1,,7,,5,5,,4,
329,0,29,,5,,1,6,,8,5,,4,
331,0,27,,5,,,6,1,6,5,,4,
332,0,29,1,6,,1,6,,6,5,,4,
333,0,27,,5,,,6,1,6,5,,4,
334,0,27,,5,1,,5,,6,5,1,4,
335,0,26,,5,,,5,,6,5,1,4,
336,0,26,,5,,,5,,6,5,1,4,
337,0,26,,5,,1,5,,7,5,,3,
338,0,26,,5,2,,5,,6,5,,3,
339,0,26,,5,1,,6,,6,5,,3,
340,0,27,1,7,,,5,,6,5,,3,
341,0,28,2,7,,,5,,6,5,,3,
342,0,27,1,7,,,5,,6,5,,3,
343,0,27,,6,,1,5,,7,5,,3,
344,0,26,,6,,,5,1,6,5,,3,
345,0,27,,6,,,5,1,6,6,,3,
346,0,28,,6,1,,7,,6,5,,3,
348,0,28,,6,,1,6,,7,5,,3,
349,0,27,,6,,1,6,,6,5,,3,
350,0,30,1,7,,,6,1,6,6,,3,
351,0,29,,6,,1,6,,7,6,,3,
352,0,31,,6,,,6,1,6,6,1,5,
353,0,30,,6,,,6,,6,6,1,5,
354,0,30,,6,,,6,,6,6,1,5,
355,0,32,,6,1,1,7,,7,6,,4,
356,0,31,,6,1,,7,,7,6,,4,
357,0,32,1,7,1,,6,,7,6,,4,
358,0,31,1,7,,,6,,7,6,,4,
359,0,32,1,8,,,6,,7,6,,4,
360,0,33,2,8,,,6,,7,6,,4,
361,0,32,,7,,1,6,,8,6,,4,
362,0,31,,7,,,6,1,7,6,,4,
363,0,30,,7,,,6,1,7,5,,4,
364,0,30,,7,1,,7,,7,4,,4,
365,0,30,,7,1,,7,,7,4,,4,
366,0,32,,7,1,1,7,,8,4,,4,
367,0,30,,7,,1,7,,7,4,,4,
368,0,30,1,8,,1,7,,5,4,,4,
370,0,29,,7,,,7,1,5,5,,4,
371,0,30,,7,,1,7,1,5,5,,4,
372,0,30,,7,,,7,1,5,6,,4,
373,0,31,,7,,,7,,5,6,1,5,
374,0,31,,7,,,7,,5,6,1,5,
375,0,33,,7,,1,7,,6,6,1,5,
376,0,34,,7,1,1,8,,6,6,,5,
377,0,33,,7,1,,9,,5,6,,5,
378,0,33,,7,1,,9,,5,6,,5,
379,0,32,2,6,,,8,,5,6,,5,
380,0,31,1,6,,,8,,5,6,,5,
381,0,31,1,6,,,8,,5,6,,5,
382,0,33,2,7,,,8,,5,6,,5,
383,0,32,,6,,1,8,,6,6,,5,
384,0,32,,6,,,8,1,5,7,,5,
385,0,31,,6,2,,7,,5,6,,5,
386,0,30,,6,1,,7,,5,6,,5,
387,0,30,,6,1,,7,,5,6,,5,
388,0,31,1,7,,1,6,,5,6,,5,
389,0,30,,6,,,6,1,5,7,,5,
390,0,30,,6,,1,6,1,5,6,,5,
391,0,31,,6,,1,6,,7,6,,5,
392,0,31,,6,,,6,1,7,6,,5,
393,0,30,,6,,,6,1,7,5,,5,
394,0,29,,6,,,6,,7,5,1,4,
395,0,31,,6,,,6,,7,5,1,6,
397,0,30,,6,,1,6,,7,5,1,4,
398,0,30,,6,,1,6,,8,5,,4,
399,0,30,,6,1,,7,,7,5,,4,
400,0,30,,6,2,,6,,7,5,,4,
401,0,32,1,7,2,,6,,7,5,,4,
402,0,30,1,7,,,6,,7,5,,4,
403,0,30,1,7,,,6,,7,5,,4,
404,0,32,2,8,,,6,,7,5,,4,
406,0,33,,7,,1,6,1,7,7,,4,
407,0,32,,7,1,,7,,7,6,,4,
409,0,33,1,8,,1,6,,7,6,,4,
410,0,32,,7,,,6,2,7,6,,4,
411,0,29,,7,,,6,,7,5,,4,
412,0,29,,7,,1,6,,6,5,,4,
413,0,29,,7,,1,6,,6,5,,4,
414,0,29,,7,,,6,1,6,5,,4,
415,0,30,,7,,,6,,6,4,2,5,
416,0,31,,7,,,6,,6,4,1,7,
417,0,31,,7,,,6,,6,4,1,7,
418,0,31,,7,,2,6,,6,4,,6,
419,0,30,,7,1,,7,,5,4,,6,
420,0,32,,7,2,,8,,5,4,,6,
422,0,32,1,8,1,,7,,5,4,,6,
423,0,31,2,7,,,7,,5,4,,6,
424,0,29,1,6,,,7,,5,4,,6,
425,0,29,1,6,,,7,,5,4,,6,
426,0,28,1,5,,,7,,5,4,,6,
427,0,29,,5,,1,7,1,4,5,,6,
428,0,28,,5,,,7,1,4,5,,6,
429,0,28,,5,2,,7,,4,4,,6,
430,0,27,,5,,1,6,,5,4,,6,
431,0,27,1,6,,,6,,4,4,,6,
432,0,30,,5,,1,6,1,6,5,,6,
433,0,29,,5,,1,6,,6,5,,6,
434,0,28,,5,,,6,1,5,5,,6,
435,0,29,,5,,,6,,5,5,1,7,
436,0,30,,5,,,6,,5,5,2,7,
437,0,27,,5,,,6,,5,5,1,5,
438,0,28,,5,,,6,,5,5,1,6,
439,0,28,,5,,1,6,,6,5,,5,
440,0,27,,5,1,,6,,5,5,,5,
441,0,27,,5,1,,6,,5,5,,5,
442,0,29,,5,1,,8,,5,5,,5,
443,0,29,1,7,,,6,,5,5,,5,
444,0,29,1,7,,,6,,5,5,,5,
445,0,30,2,7,,,6,,5,5,,5,
446,0,29,,6,,,6,1,5,6,,5,
447,0,29,,6,,,6,1,5,6,,5,
448,0,29,,6,1,1,6,,5,5,,5,
449,0,29,1,7,,,6,,5,5,,5,
450,0,30,,6,,,6,1,5,7,,5,
452,0,30,,6,,2,6,,6,5,,5,
453,0,30,,6,,1,6,,7,5,,5,
454,0,30,,6,,,6,1,6,6,,5,
455,0,31,,6,,,6,,6,6,1,6,
456,0,31,,6,,,6,,6,6,1,6,
458,0,31,,6,,1,6,,7,6,1,4,
459,0,31,,6,2,,7,,6,6,,4,
460,0,30,,6,1,,7,,6,6,,4,
461,0,30,,6,1,,7,,6,6,,4,
462,0,31,1,7,1,,6,,6,6,,4,
463,0,30,1,7,,,6,,6,6,,4,
464,0,32,2,8,,,6,,6,6,,4,
465,0,31,1,8,,,6,,6,6,,4,
466,0,31,,7,,,6,1,6,7,,4,
467,0,29,,7,,,6,1,6,5,,4,
468,0,31,,7,1,1,7,,6,5,,4,
469,0,31,1,8,,,7,,6,5,,4,
470,0,30,,7,,,7,2,6,4,,4,
472,0,30,,7,,2,7,,6,4,,4,
473,0,27,,7,,1,7,,4,4,,4,
474,0,27,,7,,1,7,,4,4,,4,
475,0,28,,7,,,7,1,4,5,,4,
476,0,29,,7,,,7,,4,4,1,6,
477,0,27,,7,,,7,,4,4,,5,
478,0,28,,7,,,7,,4,4,1,5,
479,0,30,,7,1,1,8,,4,4,,5,
480,0,29,,7,1,,8,,4,4,,5,
481,0,29,,7,2,,7,,4,4,,5,
482,0,28,,7,1,,7,,4,4,,5,
483,0,28,1,8,,,6,,4,4,,5,
484,0,27,2,6,,,6,,4,4,,5,
485,0,25,1,5,,,6,,4,4,,5,
486,0,25,2,4,,,6,,4,4,,5,
488,0,21,,2,,,6,1,4,3,,5,
489,0,28,,7,1,,6,,4,5,,5,
490,0,31,1,8,,1,6,,5,5,,5,
491,0,30,,7,,,6,1,5,6,,5,
492,0,30,,7,,2,6,,5,5,,5,
494,0,30,,7,,,6,1,5,6,,5,
495,0,30,,7,,,6,,5,5,2,5,
496,0,29,,7,,,6,,5,5,1,5,
497,0,29,,7,,,6,,5,5,1,5,
498,0,30,,7,,1,6,,6,5,1,4,
499,0,31,,7,2,,8,,5,5,,4,
500,0,29,,7,1,,7,,5,5,,4,
501,0,29,,7,1,,7,,5,5,,4,
502,0,29,,7,,,6,1,5,6,,4,
504,0,29,,6,1,,7,1,5,5,,4,
505,0,29,1,7,1,,6,,5,5,,4,
506,0,28,1,7,,,6,,5,5,,4,
507,0,29,2,7,,,6,,5,5,,4,
508,0,29,1,8,,,6,,5,5,,4,
509,0,29,,7,,1,6,,6,5,,4,
510,0,30,1,8,,1,6,,5,5,,4,
511,0,30,,7,,,6,1,5,7,,4,
512,0,31,,7,,1,6,,7,6,,4,
513,0,32,,7,,1,6,1,6,7,,4,
514,0,30,,7,,,6,1,6,6,,4,
515,0,30,,7,,,6,,6,5,1,5,
516,0,32,,7,,,6,,6,5,2,6,
517,0,31,,7,,,6,,6,5,1,6,
518,0,30,,7,,1,6,,6,5,,5,
519,0,30,,7,1,,6,,6,5,,5,
520,0,32,,7,2,,7,,6,5,,5,
521,0,31,,7,1,,7,,6,5,,5,
522,0,31,,7,,,7,1,6,5,,5,
523,0,33,,7,1,,7,1,6,6,,5,
524,0,32,1,8,1,,6,,6,5,,5,
525,0,30,1,7,,,6,,6,5,,5,
526,0,31,2,7,,,6,,6,5,,5,
527,0,29,1,6,,,6,,6,5,,5,
528,0,30,1,7,,,6,,6,5,,5,
529,0,28,,6,,1,6,,5,5,,5,
530,0,28,1,7,,,6,,4,5,,5,
531,0,28,,6,,,6,1,4,6,,5,
532,0,27,,6,,,6,1,4,5,,5,
533,0,28,,6,,1,6,,5,5,,5,
534,0,29,,6,,1,6,,6,5,,5,
535,0,31,,6,,,6,1,5,6,1,6,
536,0,30,,6,,,6,,5,6,1,6,
537,0,30,,6,,,6,,5,6,1,6,
538,0,30,,6,,,6,,5,6,2,5,
539,0,29,,6,,1,6,,6,6,,4,
540,0,29,,6,2,,6,,5,6,,4,
542,0,28,,6,1,,6,,5,6,,4,
543,0,28,,6,1,,6,,5,6,,4,
544,0,30,,6,1,,7,1,5,6,,4,
545,0,28,1,7,,,6,,5,5,,4,
546,0,28,1,7,,,6,,5,5,,4,
547,0,29,2,7,,,6,,5,5,,4,
548,0,28,1,7,,,6,,5,5,,4,
549,0,28,1,7,,,6,,5,5,,4,
550,0,27,,6,,,6,1,5,5,,4,
551,0,29,,6,,1,6,1,6,5,,4,
552,0,29,,6,,1,6,,7,5,,4,
554,0,28,,6,,1,6,1,5,5,,4,
555,0,27,,6,,,6,1,5,5,,4,
556,0,27,,6,,,6,,5,5,1,4,
557,0,28,,6,,,6,,5,5,1,5,
558,0,27,,6,,,6,,5,5,1,4,
559,0,30,,6,1,1,7,,6,5,,4,
560,0,29,,6,1,,7,,6,5,,4,
561,0,30,,6,2,,7,,6,5,,4,
563,0,30,,6,1,,8,,6,5,,4,
564,0,33,1,8,,,7,1,6,6,,4,
565,0,32,1,8,,,7,,6,6,,4,
566,0,32,2,7,,,7,,6,6,,4,
567,0,30,1,6,,,7,,6,6,,4,
568,0,30,1,6,,,7,,6,6,,4,
569,0,28,,5,,,7,1,6,5,,4,
570,0,27,,5,,,7,1,6,4,,4,
571,0,28,,5,,1,7,,7,4,,4,
572,0,27,,5,,2,7,,5,4,,4,
573,0,26,,5,,,7,1,4,5,,4,
574,0,26,,5,,,7,1,4,5,,4,
575,0,26,,5,,,7,,4,4,1,5,
576,0,27,,5,,,7,,4,4,1,6,
577,0,26,,5,,,7,,4,4,1,5,
578,0,28,,5,,2,7,,5,4,,5,
579,0,27,,5,1,,8,,4,4,,5,
580,0,26,,5,1,,7,,4,4,,5,
581,0,25,,5,1,,6,,4,4,,5,
582,0,26,,5,1,,7,,4,4,,5,
584,0,25,,5,1,,6,,4,4,,5,
585,0,28,1,5,,,6,1,4,6,,5,
586,0,27,1,6,,,6,,4,5,,5,
587,0,28,1,7,,,6,,4,5,,5,
588,0,29,2,7,,,6,,4,5,,5,
589,0,29,,6,,1,6,,6,5,,5,
590,0,29,,6,,1,6,,6,5,,5,
591,0,29,,6,,,6,1,5,6,,5,
593,0,29,,6,,,6,,5,5,1,6,
594,0,27,,6,,,6,,5,5,1,4,
595,0,28,,6,,,6,,5,5,1,5,
596,0,28,,6,,1,6,,6,5,,4,
597,0,29,,6,1,1,7,,5,5,,4,
598,0,28,,6,1,,7,,5,5,,4,
599,0,27,,6,1,,6,,5,5,,4,
600,0,29,,6,2,,7,,5,5,,4,
601,0,28,,6,1,,7,,5,5,,4,
602,0,28,,6,,,6,1,5,6,,4,
604,0,29,1,7,,,6,1,5,5,,4,
605,0,29,2,7,,,6,,5,5,,4,
606,0,28,1,7,,,6,,5,5,,4,
607,0,31,2,9,,,6,,5,5,,4,
609,0,29,,7,,1,6,,6,5,,4,
610,0,29,,7,,1,6,,6,5,,4,
611,0,30,,7,,,6,2,6,5,,4,
612,0,30,,7,,,6,,6,4,1,6,
613,0,30,,7,,,6,,6,4,1,6,
614,0,29,,7,,,6,,6,4,1,5,
615,0,29,,7,,1,6,,7,4,,4,
616,0,30,,7,1,1,7,,6,4,,4,
617,0,29,,7,1,,7,,6,4,,4,
618,0,30,,7,1,,8,,6,4,,4,
619,0,31,,7,2,,8,,6,4,,4,
620,0,30,,7,1,,7,1,6,4,,4,
621,0,29,,7,,,6,1,6,5,,4,
622,0,31,,7,,,6,2,6,6,,4,
623,0,30,1,8,,,6,,6,5,,4,
624,0,30,2,7,,,6,,6,5,,4,
625,0,28,1,6,,,6,,6,5,,4,
