window-id,queue-size-CL,queue-size-LL,10.0.0.13:60747 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60747,10.0.0.13:55925 -> 10.0.1.13:1000
547,0,12,3,9,
548,0,12,3,9,
549,0,9,1,8,
550,0,12,3,9,
551,0,13,3,10,
552,0,11,2,9,
553,0,12,3,9,
554,0,14,3,11,
555,0,12,2,10,
556,0,13,3,10,
557,0,15,3,12,
558,0,13,3,10,
559,0,10,2,8,
560,0,12,3,9,
561,0,11,2,9,
562,0,10,2,8,
563,0,12,3,9,
564,0,12,3,9,
565,0,10,3,7,
566,0,9,2,7,
567,0,12,3,9,
568,0,12,3,9,
569,0,11,2,9,
570,0,12,3,9,
571,0,14,3,11,
572,0,12,2,10,
573,0,13,3,10,
574,0,15,3,12,
575,0,15,3,12,
576,0,13,2,11,
577,0,14,3,11,
578,0,15,3,12,
579,0,14,2,12,
580,0,14,3,11,
581,0,13,3,10,
582,0,12,3,9,
583,0,12,2,10,
584,0,12,2,10,
585,0,13,3,10,
586,0,11,2,9,
587,0,11,3,8,
588,0,11,3,8,
589,0,10,2,8,
590,0,11,3,8,
591,0,12,3,9,
592,0,13,3,10,
593,0,11,2,9,
594,0,12,3,9,
595,0,14,3,11,
596,0,12,2,10,
597,0,13,3,10,
598,0,15,3,12,
599,0,13,3,10,
600,0,10,2,8,
601,0,12,3,9,
602,0,13,3,10,
603,0,11,2,9,
604,0,12,3,9,
605,0,13,3,10,
606,0,12,2,10,
607,0,13,3,10,
608,0,14,3,11,
609,0,11,3,8,
610,0,10,2,8,
611,0,11,3,8,
612,0,12,3,9,
613,0,11,2,9,
614,0,12,3,9,
615,0,13,3,10,
616,0,13,3,10,
617,0,13,3,10,
618,0,14,3,11,
619,0,15,3,12,
620,0,13,2,11,
621,0,12,3,9,
622,0,13,3,10,
623,0,11,2,9,
624,0,10,2,8,
625,0,9,1,8,
626,0,13,3,10,
627,0,10,1,9,
628,0,10,1,9,
629,0,13,2,11,
630,0,11,1,10,
631,0,10,1,9,
632,0,13,2,11,
633,0,9,1,8,
634,0,8,1,7,
635,0,11,2,9,
636,0,9,1,8,
637,0,10,2,8,
638,0,11,2,9,
639,0,10,1,9,
640,0,12,2,10,
641,0,12,2,10,
642,0,13,2,11,
643,0,11,1,10,
644,0,11,1,10,
645,0,14,2,12,
646,0,12,1,11,
647,0,10,2,8,
648,0,9,1,8,
649,0,11,2,9,
650,0,12,2,10,
651,0,10,1,9,
652,0,10,1,9,
653,0,11,2,9,
654,0,8,1,7,
655,0,7,1,6,
656,0,12,3,9,
657,0,12,2,10,
658,0,9,1,8,
659,0,12,2,10,
660,0,11,1,10,
661,0,10,1,9,
662,0,13,2,11,
663,0,11,1,10,
664,0,11,2,9,
665,0,11,1,10,
666,0,11,1,10,
667,0,13,2,11,
668,0,9,1,8,
669,0,9,1,8,
670,0,10,2,8,
671,0,10,2,8,
672,0,10,2,8,
673,0,11,2,9,
674,0,12,2,10,
675,0,10,1,9,
676,0,13,2,11,
677,0,11,1,10,
678,0,11,1,10,
679,0,15,3,12,
680,0,13,3,10,
681,0,10,2,8,
682,0,8,1,7,
683,0,12,2,10,
684,0,10,1,9,
685,0,11,2,9,
686,0,10,1,9,
687,0,12,3,9,
688,0,9,1,8,
689,0,10,2,8,
690,0,9,1,8,
691,0,9,2,7,
692,0,10,1,9,
693,0,10,1,9,
694,0,13,2,11,
695,0,11,1,10,
696,0,11,1,10,
697,0,13,2,11,
698,0,11,1,10,
699,0,9,1,8,
700,0,12,2,10,
701,0,9,1,8,
702,0,11,2,9,
703,0,10,1,9,
704,0,12,2,10,
705,0,11,1,10,
706,0,11,1,10,
707,0,11,2,9,
708,0,8,1,7,
709,0,10,2,8,
710,0,10,2,8,
711,0,11,2,9,
712,0,10,2,8,
713,0,13,2,11,
714,0,13,2,11,
715,0,11,1,10,
716,0,8,1,7,
717,0,11,3,8,
718,0,9,1,8,
719,0,8,1,7,
720,0,12,2,10,
721,0,10,1,9,
722,0,10,1,9,
723,0,13,2,11,
724,0,11,1,10,
725,0,11,2,9,
726,0,11,1,10,
727,0,12,1,11,
728,0,13,2,11,
729,0,11,1,10,
730,0,10,1,9,
731,0,12,2,10,
732,0,10,1,9,
733,0,8,1,7,
734,0,11,2,9,
735,0,12,2,10,
736,0,11,1,10,
737,0,11,1,10,
738,0,11,2,9,
739,0,8,1,7,
740,0,9,1,8,
741,0,12,3,9,
742,0,10,1,9,
743,0,9,1,8,
744,0,13,2,11,
745,0,11,1,10,
746,0,10,1,9,
747,0,14,3,11,
748,0,12,2,10,
749,0,11,1,10,
750,0,12,2,10,
751,0,11,1,10,
752,0,11,2,9,
753,0,11,1,10,
754,0,9,1,8,
755,0,12,2,10,
756,0,10,1,9,
757,0,10,1,9,
758,0,12,2,10,
759,0,11,1,10,
760,0,8,1,7,
761,0,10,2,8,
762,0,10,2,8,
763,0,8,1,7,
764,0,11,2,9,
765,0,12,2,10,
766,0,11,1,10,
767,0,11,1,10,
768,0,13,2,11,
769,0,11,2,9,
770,0,11,1,10,
771,0,13,2,11,
772,0,13,2,11,
773,0,11,1,10,
774,0,14,2,12,
775,0,11,1,10,
776,0,10,2,8,
777,0,11,2,9,
778,0,11,2,9,
779,0,11,2,9,
780,0,10,2,8,
781,0,13,2,11,
782,0,11,1,10,
783,0,10,1,9,
784,0,13,2,11,
785,0,10,1,9,
786,0,8,2,6,
787,0,9,1,8,
788,0,10,1,9,
789,0,11,2,9,
790,0,13,2,11,
791,0,9,1,8,
792,0,7,1,6,
793,0,10,2,8,
794,0,11,3,8,
795,0,10,2,8,
796,0,12,2,10,
797,0,10,1,9,
798,0,10,1,9,
799,0,12,2,10,
800,0,12,1,11,
801,0,14,3,11,
802,0,11,1,10,
803,0,14,2,12,
804,0,14,2,12,
805,0,13,1,12,
806,0,13,1,12,
807,0,12,2,10,
808,0,11,2,9,
809,0,12,2,10,
810,0,10,1,9,
811,0,12,2,10,
812,0,10,1,9,
813,0,12,2,10,
814,0,10,2,8,
815,0,8,1,7,
816,0,8,1,7,
817,0,12,2,10,
818,0,10,1,9,
819,0,9,1,8,
820,0,13,2,11,
821,0,11,1,10,
822,0,10,1,9,
823,0,13,2,11,
824,0,15,3,12,
825,0,12,1,11,
826,0,11,1,10,
827,0,14,2,12,
828,0,13,1,12,
829,0,11,2,9,
830,0,9,1,8,
831,0,13,3,10,
832,0,12,2,10,
833,0,9,1,8,
834,0,13,2,11,
835,0,12,2,10,
836,0,12,2,10,
837,0,11,1,10,
838,0,12,2,10,
839,0,12,2,10,
840,0,13,2,11,
841,0,13,1,12,
842,0,10,1,9,
843,0,9,2,7,
844,0,11,2,9,
845,0,12,2,10,
846,0,10,1,9,
847,0,10,1,9,
848,0,13,2,11,
849,0,11,1,10,
850,0,11,1,10,
851,0,13,2,11,
852,0,11,1,10,
853,0,12,2,10,
854,0,12,2,10,
855,0,11,2,9,
856,0,9,1,8,
857,0,10,1,9,
858,0,12,2,10,
859,0,10,1,9,
860,0,9,1,8,
861,0,14,3,11,
862,0,12,2,10,
863,0,11,2,9,
864,0,8,1,7,
865,0,11,2,9,
866,0,9,1,8,
867,0,10,1,9,
868,0,12,2,10,
869,0,11,1,10,
870,0,13,3,10,
871,0,14,3,11,
872,0,10,2,8,
873,0,9,1,8,
874,0,9,1,8,
875,0,11,2,9,
876,0,10,1,9,
877,0,9,1,8,
878,0,12,2,10,
879,0,11,1,10,
880,0,10,1,9,
881,0,13,2,11,
882,0,12,1,11,
883,0,12,2,10,
884,0,10,2,8,
885,0,13,4,9,
886,0,10,2,8,
887,0,11,3,8,
888,0,13,3,10,
889,0,11,2,9,
890,0,12,3,9,
891,0,14,3,11,
892,0,13,3,10,
893,0,12,2,10,
894,0,15,3,12,
895,0,15,3,12,
896,0,11,2,9,
897,0,11,3,8,
898,0,12,3,9,
899,0,11,2,9,
900,0,12,3,9,
901,0,13,3,10,
902,0,12,3,9,
903,0,9,2,7,
904,0,10,3,7,
905,0,12,3,9,
906,0,10,2,8,
907,0,12,3,9,
908,0,14,3,10,1
909,0,13,3,10,
910,0,12,2,10,
911,0,14,3,11,
912,0,15,3,12,
913,0,13,2,11,
914,0,14,3,11,
915,0,15,3,12,
916,0,14,2,11,1
917,0,15,3,12,
918,0,15,3,12,
919,0,13,3,10,
920,0,11,2,9,
921,0,13,3,10,
922,0,12,2,10,
923,0,12,2,9,1
924,0,12,3,9,
925,0,14,3,11,
926,0,13,3,10,
927,0,12,2,10,
928,0,14,3,11,
929,0,11,3,8,
930,0,10,2,8,
931,0,11,3,8,
932,0,12,3,9,
933,0,11,2,9,
934,0,12,3,9,
935,0,14,3,11,
936,0,13,3,10,
937,0,12,2,10,
938,0,12,3,8,1
939,0,12,3,9,
940,0,10,2,8,
941,0,11,3,8,
942,0,13,3,10,
943,0,11,2,9,
944,0,12,3,9,
945,0,14,3,11,
946,0,14,3,11,
947,0,12,2,10,
948,0,13,3,10,
949,0,15,3,12,
950,0,12,2,10,
951,0,12,3,9,
952,0,13,3,10,
953,0,11,2,9,
954,0,11,2,8,1
955,0,13,3,10,
956,0,12,3,9,
957,0,9,2,7,
958,0,10,3,7,
959,0,12,3,9,
960,0,10,2,8,
961,0,12,3,9,
962,0,13,3,10,
963,0,14,3,11,
964,0,12,2,10,
965,0,13,3,10,
966,0,14,3,11,
967,0,12,2,10,
968,0,14,3,11,
969,0,15,3,12,
970,0,14,3,11,
971,0,14,2,12,
972,0,15,3,12,
973,0,13,3,10,
974,0,12,3,9,
975,0,14,3,11,
976,0,13,2,11,
977,0,10,1,9,
978,0,12,3,9,
979,0,13,3,10,
980,0,11,3,8,
981,0,9,2,7,
982,0,11,3,8,
983,0,13,3,10,
984,0,12,2,9,1
985,0,12,3,9,
986,0,14,3,11,
987,0,11,1,10,
988,0,10,1,9,
989,0,13,2,11,
990,0,13,2,11,
991,0,11,1,10,
992,0,12,2,10,
993,0,12,1,11,
994,0,14,2,12,
995,0,11,2,9,
996,0,9,1,8,
997,0,12,2,10,
998,0,10,1,9,
999,0,9,1,8,
1000,0,12,2,10,
1001,0,11,1,10,
1002,0,10,1,9,
1003,0,13,2,11,
1004,0,11,1,10,
1005,0,11,1,10,
1006,0,13,2,11,
1007,0,13,2,11,
1008,0,10,2,8,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,12,2,10,
1012,0,9,1,8,
1013,0,11,2,9,
1014,0,16,4,11,1
1015,0,10,1,9,
1016,0,12,2,10,
1017,0,10,2,8,
1018,0,9,2,7,
1019,0,10,1,9,
1020,0,9,1,8,
1021,0,10,2,8,
1022,0,9,1,8,
1023,0,12,3,9,
1024,0,13,2,11,
1025,0,11,1,10,
1026,0,10,1,9,
1027,0,13,2,11,
1028,0,11,1,10,
1029,0,8,1,7,
1030,0,11,2,9,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,12,2,10,
1034,0,13,2,11,
1035,0,13,3,10,
1036,0,13,3,10,
1037,0,10,2,8,
1038,0,9,1,8,
1039,0,10,2,8,
1040,0,9,1,8,
1041,0,12,2,10,
1042,0,10,1,9,
1043,0,10,2,8,
1044,0,12,2,10,
1045,0,13,2,10,1
1046,0,10,1,9,
1047,0,14,3,11,
1048,0,12,1,11,
1049,0,11,1,10,
1050,0,14,2,12,
1051,0,13,1,12,
1052,0,11,2,9,
1053,0,10,2,8,
1054,0,10,1,9,
1055,0,11,2,9,
1056,0,9,1,8,
1057,0,12,2,10,
1058,0,12,2,10,
1059,0,12,2,10,
1060,0,10,1,9,
1061,0,13,2,11,
1062,0,10,1,9,
1063,0,7,1,6,
1064,0,11,2,9,
1065,0,10,1,9,
1066,0,8,1,7,
1067,0,12,2,10,
1068,0,12,2,10,
1069,0,11,2,9,
1070,0,12,2,10,
1071,0,11,1,10,
1072,0,13,2,11,
1073,0,13,2,11,
1074,0,11,2,9,
1075,0,11,2,8,1
1076,0,8,1,7,
1077,0,10,2,8,
1078,0,12,2,10,
1079,0,10,1,9,
1080,0,11,2,9,
1081,0,13,2,11,
1082,0,11,1,10,
1083,0,10,1,9,
1084,0,14,3,11,
1085,0,12,1,11,
1086,0,10,2,8,
1087,0,10,2,8,
1088,0,9,1,8,
1089,0,12,2,10,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,13,2,11,
1093,0,11,1,10,
1094,0,11,1,10,
1095,0,11,2,9,
1096,0,11,3,8,
1097,0,9,1,8,
1098,0,9,1,8,
1099,0,12,3,9,
1100,0,10,1,9,
1101,0,10,2,8,
1102,0,11,1,10,
1103,0,11,1,10,
1104,0,11,3,8,
1105,0,11,2,8,1
1106,0,9,1,8,
1107,0,11,2,9,
1108,0,13,3,10,
1109,0,9,1,8,
1110,0,10,2,8,
1111,0,10,1,9,
1112,0,10,2,8,
1113,0,9,2,7,
1114,0,9,1,8,
1115,0,11,2,9,
1116,0,13,2,11,
1117,0,11,1,10,
1118,0,11,1,10,
1119,0,12,2,10,
1120,0,12,2,10,
1121,0,11,1,10,
1122,0,13,2,11,
1123,0,13,2,11,
1124,0,9,1,8,
1125,0,11,2,9,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,12,2,10,
1129,0,10,1,9,
1130,0,13,3,10,
1131,0,12,2,10,
1132,0,11,1,10,
1133,0,11,2,9,
1134,0,9,2,7,
1135,0,10,2,8,
1136,0,12,3,8,1
1137,0,11,2,9,
1138,0,10,2,8,
1139,0,14,3,11,
1140,0,11,1,10,
1141,0,12,2,10,
1142,0,10,1,9,
1143,0,11,2,9,
1144,0,11,2,9,
1145,0,11,2,9,
1146,0,11,2,9,
1147,0,11,2,9,
1148,0,9,1,8,
1149,0,13,2,11,
1150,0,11,1,10,
1151,0,10,1,9,
1152,0,13,2,11,
1153,0,11,1,10,
1154,0,9,1,8,
1155,0,10,2,8,
1156,0,11,2,9,
1157,0,10,2,8,
1158,0,10,1,9,
1159,0,10,1,9,
1160,0,11,2,9,
1161,0,11,2,9,
1162,0,13,2,11,
1163,0,11,1,10,
1164,0,12,2,10,
1165,0,14,3,11,
1166,0,13,2,10,1
1167,0,11,3,8,
1168,0,8,1,7,
1169,0,12,2,10,
1170,0,10,1,9,
1171,0,9,1,8,
1172,0,12,2,10,
1173,0,11,1,10,
1174,0,11,2,9,
1175,0,11,1,10,
1176,0,11,2,9,
1177,0,10,1,9,
1178,0,9,1,8,
1179,0,11,2,9,
1180,0,9,1,8,
1181,0,9,1,8,
1182,0,10,2,8,
1183,0,13,2,11,
1184,0,11,1,10,
1185,0,10,1,9,
1186,0,13,2,11,
1187,0,12,1,11,
1188,0,11,1,10,
1189,0,14,2,12,
1190,0,12,1,11,
1191,0,10,2,8,
1192,0,8,1,7,
1193,0,12,2,10,
1194,0,10,1,9,
1195,0,11,2,9,
1196,0,14,3,10,1
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,12,2,10,
1200,0,12,1,11,
1201,0,13,2,11,
1202,0,13,2,11,
1203,0,9,1,8,
1204,0,10,2,8,
1205,0,9,1,8,
1206,0,11,2,9,
1207,0,11,3,8,
1208,0,10,1,9,
1209,0,13,2,11,
1210,0,11,1,10,
1211,0,11,1,10,
1212,0,12,2,10,
1213,0,10,2,8,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,12,2,10,
1217,0,12,3,9,
1218,0,10,1,9,
1219,0,9,1,8,
1220,0,13,2,11,
1221,0,11,1,10,
1222,0,11,2,9,
1223,0,13,2,11,
1224,0,11,1,10,
1225,0,14,3,11,
1226,0,12,2,10,
1227,0,15,3,11,1
1228,0,10,2,8,
1229,0,10,2,8,
1230,0,11,2,9,
1231,0,12,2,10,
1232,0,11,2,9,
