src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56360,3000,1,2122,0,0,0,175.67,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,377918,11,0.51,10,ll_legit,0,3,59,0
10.0.1.13,10.0.0.13,3000,56360,1,1636,2,0,2,204239.50,204239.50,0.00,0.00,100.00,100.00,40.50,40.50,2,376147,11,0.40,7,ll_legit,0,8,59,0
10.0.1.13,10.0.0.13,3003,60710,1,3006,4,0,4,199151.00,198616.50,268726.00,268726.00,100.00,100.00,39.75,39.50,4,393775,11,0.73,14,ll_legit,0,17,59,0
10.0.0.13,10.0.1.13,60710,3003,1,153,0,0,0,152.00,152.00,270937.00,270937.00,0.00,0.00,0.00,0.00,1,389686,11,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,50449,3001,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,391999,11,0.33,6,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,60710,1,4050,2,0,3,193615.67,192808.00,268726.00,268726.00,100.00,100.00,39.00,39.00,3,409342,12,0.98,19,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,153.33,153.00,270937.00,270937.00,0.00,0.00,0.00,0.00,3,414430,12,0.11,2,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3002,53292,1,2853,3,0,3,195925.00,194313.00,0.00,0.00,100.00,100.00,39.33,39.00,3,423913,12,0.69,13,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,53292,3002,1,459,0,0,0,172.67,152.00,130776.00,196164.00,0.00,0.00,0.33,0.00,3,424835,12,0.11,2,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3002,53292,1,2700,2,0,2,196518.50,196518.50,0.00,0.00,100.00,100.00,39.50,39.50,2,448862,13,0.65,13,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,53292,3002,1,306,0,0,0,121.00,121.00,196164.00,196164.00,0.00,0.00,0.00,0.00,2,459971,13,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,60710,1,6750,5,0,5,199689.60,199986.00,268726.00,268726.00,100.00,100.00,40.40,40.00,5,461360,13,1.64,32,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,60710,3003,1,306,0,0,0,152.50,152.50,270937.00,270937.00,0.00,0.00,0.00,0.00,2,457177,13,0.07,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,150.67,151.00,270937.00,270937.00,0.00,0.00,0.00,0.00,3,484621,14,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,2,0,2,202850.00,202850.00,268726.00,268726.00,100.00,100.00,41.00,41.00,2,481120,14,0.65,13,ll_legit,0,15,65,0
10.0.1.13,10.0.0.13,3002,53292,1,2700,2,0,2,206020.00,206020.00,0.00,0.00,100.00,100.00,42.00,42.00,2,491433,14,0.65,13,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,54.00,54.00,196164.00,196164.00,0.00,0.00,0.00,0.00,1,476871,14,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,54903,1,1350,1,0,1,202980.00,202980.00,0.00,0.00,100.00,100.00,41.00,41.00,1,486272,14,0.33,6,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,153.00,153.00,134476.00,134476.00,0.00,0.00,0.00,0.00,1,487163,14,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,2,0,2,210706.50,210706.50,268726.00,268726.00,100.00,100.00,44.00,44.00,2,513243,15,0.65,13,ll_legit,0,16,67,0
10.0.1.13,10.0.0.13,3004,54903,1,5400,4,0,4,212099.00,212374.00,209768.00,209768.00,100.00,100.00,44.50,44.50,4,521508,15,1.31,26,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,54903,3004,1,306,0,0,0,151.50,151.50,213839.00,213839.00,0.00,0.00,0.00,0.00,2,517313,15,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,60710,3003,1,306,0,0,0,104.50,104.50,270937.00,270937.00,0.00,0.00,0.00,0.00,2,516415,15,0.07,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,53292,3002,1,306,0,0,0,154.00,154.00,196164.00,196164.00,0.00,0.00,0.00,0.00,2,522474,15,0.07,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,53292,1,2700,2,0,2,217344.00,217344.00,0.00,0.00,100.00,100.00,45.50,45.50,2,525670,15,0.65,13,ll_legit,0,10,67,0
10.0.0.13,10.0.1.13,54903,3004,1,306,0,0,0,156.50,156.50,213839.00,213839.00,0.00,0.00,0.00,0.00,2,547348,16,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,60710,3003,1,153,0,0,0,159.00,159.00,270937.00,270937.00,0.00,0.00,0.00,0.00,1,534071,16,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,54903,1,5400,4,0,4,224004.75,224087.50,209768.00,209768.00,100.00,100.00,47.50,47.50,4,560944,16,1.31,26,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,53292,3002,1,306,0,0,0,152.00,152.00,196164.00,196164.00,0.00,0.00,0.00,0.00,2,551508,16,0.07,1,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3002,53292,1,2700,2,0,2,223451.50,223451.50,0.00,0.00,100.00,100.00,47.50,47.50,2,550585,16,0.65,13,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,226583.00,226583.00,0.00,0.00,100.00,100.00,48.00,48.00,1,566124,17,0.33,6,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3004,54903,1,4050,3,0,3,217498.00,215051.00,209768.00,209768.00,100.00,100.00,46.33,46.00,3,583748,17,0.98,19,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,153.00,153.00,213839.00,213839.00,0.00,0.00,0.00,0.00,1,574269,17,0.04,0,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,152.00,152.00,196164.00,196164.00,0.00,0.00,0.00,0.00,1,577348,17,0.04,0,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,56360,1,2853,3,0,3,219449.67,219105.00,0.00,0.00,100.00,100.00,47.00,47.00,3,593148,17,0.69,13,ll_legit,0,15,61,0
10.0.0.13,10.0.1.13,56360,3000,1,459,0,0,0,153.67,153.00,147350.67,221026.00,0.00,0.00,0.00,0.00,3,593960,17,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3000,56360,1,2700,2,0,2,221234.50,221234.50,0.00,0.00,100.00,100.00,47.50,47.50,2,610756,18,0.65,13,ll_legit,0,12,60,0
10.0.1.13,10.0.0.13,3004,54903,1,2700,2,0,2,221224.50,221224.50,209768.00,209768.00,100.00,100.00,47.50,47.50,2,605574,18,0.65,13,ll_legit,0,10,60,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,152.00,152.00,213839.00,213839.00,0.00,0.00,0.00,0.00,1,606496,18,0.04,0,ll_legit,0,2,60,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,154.00,154.00,221026.00,221026.00,0.00,0.00,0.00,0.00,1,612247,18,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3001,50449,1,3579,3,0,3,223590.00,223940.00,0.00,0.00,100.00,100.00,48.00,48.00,3,625327,18,0.87,17,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,50449,3001,1,2120,0,0,0,173.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,622527,18,0.51,10,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3004,54903,1,2700,2,0,2,242439.00,242439.00,209768.00,209768.00,100.00,100.00,52.00,52.00,2,658572,19,0.65,13,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,50449,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,634453,19,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,2,0,2,240109.50,240109.50,256462.00,256462.00,100.00,100.00,51.50,51.50,2,648197,19,0.65,13,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,60710,3003,1,306,0,0,0,162.50,162.50,252746.00,252746.00,0.00,0.00,0.00,0.00,2,654310,19,0.07,1,ll_legit,0,2,56,0
10.0.1.13,10.0.0.13,3000,56360,1,1350,1,0,1,240016.00,240016.00,0.00,0.00,100.00,100.00,52.00,52.00,1,642995,19,0.33,6,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,150.00,150.00,213839.00,213839.00,0.00,0.00,0.00,0.00,1,644850,19,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,245427.00,245427.00,0.00,0.00,100.00,100.00,53.00,53.00,1,653405,19,0.33,6,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,172.00,172.00,221026.00,221026.00,0.00,0.00,1.00,1.00,1,654404,19,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,151.00,151.00,196164.00,196164.00,0.00,0.00,0.00,0.00,1,664646,20,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,135.00,151.00,252746.00,252746.00,0.00,0.00,0.00,0.00,3,691573,20,0.11,2,ll_legit,0,3,58,0
10.0.1.13,10.0.0.13,3003,60710,1,4050,3,0,3,246232.00,245531.00,256462.00,256462.00,100.00,100.00,53.00,53.00,3,690792,20,0.98,19,ll_legit,0,15,58,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,153.00,153.00,213839.00,213839.00,0.00,0.00,0.00,0.00,1,669794,20,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,56360,1,2700,2,0,2,251094.50,251094.50,0.00,0.00,100.00,100.00,54.50,54.50,2,680411,20,0.65,13,ll_legit,0,11,58,0
10.0.1.13,10.0.0.13,3002,53292,1,153,1,0,1,257741.00,257741.00,259582.00,259582.00,100.00,100.00,55.00,55.00,1,678312,20,0.04,0,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,153.00,153.00,221026.00,221026.00,0.00,0.00,0.00,0.00,1,681262,20,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,56360,1,4050,3,0,3,247895.33,248085.00,0.00,0.00,100.00,100.00,53.33,53.00,3,720898,21,0.98,19,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,155.67,154.00,252746.00,252746.00,0.00,0.00,0.00,0.00,3,721753,21,0.11,2,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3003,60710,1,2700,2,0,2,244333.50,244333.50,256462.00,256462.00,100.00,100.00,52.50,52.50,2,715699,21,0.65,13,ll_legit,0,13,57,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,162.00,162.00,221026.00,221026.00,0.00,0.00,1.00,1.00,1,711542,21,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,247422.00,247422.00,259582.00,259582.00,100.00,100.00,53.00,53.00,1,725064,21,0.33,6,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3003,60710,1,4050,3,0,3,243295.00,243280.00,256462.00,256462.00,100.00,100.00,52.33,52.00,3,755223,22,0.98,19,ll_legit,0,11,61,0
10.0.0.13,10.0.1.13,56360,3000,1,306,0,0,0,153.00,153.00,221026.00,221026.00,0.00,0.00,0.00,0.00,2,750894,22,0.07,1,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,60710,3003,1,459,0,0,0,125.33,150.00,252746.00,252746.00,0.00,0.00,0.00,0.00,3,758441,22,0.11,2,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3004,54903,1,1350,1,0,1,247534.00,247534.00,209768.00,209768.00,100.00,100.00,53.00,53.00,1,735474,22,0.33,6,ll_legit,0,11,61,0
10.0.1.13,10.0.0.13,3000,56360,1,2700,2,0,2,245503.50,245503.50,0.00,0.00,100.00,100.00,52.50,52.50,2,750018,22,0.65,13,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,242417.00,242417.00,259582.00,259582.00,100.00,100.00,52.00,52.00,1,745855,22,0.33,6,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,231.00,231.00,213839.00,213839.00,0.00,0.00,1.00,1.00,1,746365,22,0.04,0,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,152.00,152.00,306250.00,306250.00,0.00,0.00,0.00,0.00,1,757015,22,0.04,0,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3002,53292,1,5400,4,0,4,234427.25,235175.50,259582.00,259582.00,100.00,100.00,50.25,50.50,4,787378,23,1.31,26,ll_legit,0,11,58,0
10.0.1.13,10.0.0.13,3003,60710,1,4050,3,0,3,237269.33,240645.00,256462.00,256462.00,100.00,100.00,51.00,51.00,3,783200,23,0.98,19,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,60710,3003,1,306,0,0,0,164.00,164.00,252746.00,252746.00,0.00,0.00,0.00,0.00,2,784100,23,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,186.00,186.00,221026.00,221026.00,0.00,0.00,1.00,1.00,1,771698,23,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,53292,3002,1,306,0,0,0,173.50,173.50,306250.00,306250.00,0.00,0.00,0.50,0.50,2,785851,23,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,54903,1,4050,3,0,3,215296.33,218411.00,295867.00,295867.00,100.00,100.00,47.67,48.00,3,810169,24,0.98,19,ll_legit,0,13,58,0
10.0.0.13,10.0.1.13,54903,3004,1,306,0,0,0,152.50,152.50,294771.00,294771.00,0.00,0.00,0.00,0.00,2,811059,24,0.07,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,53292,3002,1,306,0,0,0,154.00,154.00,306250.00,306250.00,0.00,0.00,0.00,0.00,2,816311,24,0.07,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,53292,1,2700,2,0,2,214026.50,214026.50,259582.00,259582.00,100.00,100.00,47.00,47.00,2,815367,24,0.65,13,ll_legit,0,8,58,0
10.0.1.13,10.0.0.13,3000,56360,1,153,1,0,1,218335.00,218335.00,220122.00,220122.00,100.00,100.00,48.00,48.00,1,808071,24,0.04,0,ll_legit,0,10,58,0
10.0.1.13,10.0.0.13,3001,50449,1,1503,2,0,2,201919.50,201919.50,0.00,0.00,100.00,100.00,45.00,45.00,2,824749,24,0.36,7,ll_legit,0,14,58,0
10.0.0.13,10.0.1.13,50449,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,821485,24,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,50449,1,5400,4,0,4,201949.25,202778.00,0.00,0.00,100.00,100.00,45.25,45.50,4,854877,25,1.31,26,ll_legit,0,13,54,0
10.0.0.13,10.0.1.13,50449,3001,1,306,0,0,0,184.00,184.00,203372.00,203372.00,0.00,0.00,0.50,0.50,2,846518,25,0.07,1,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3004,54903,1,2700,2,0,2,206468.00,206468.00,295867.00,295867.00,100.00,100.00,46.50,46.50,2,849676,25,0.65,13,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3003,60710,1,1350,1,0,1,199319.00,199319.00,204623.00,204623.00,100.00,100.00,44.00,44.00,1,842415,25,0.33,6,ll_legit,0,9,54,0
10.0.0.13,10.0.1.13,60710,3003,1,153,0,0,0,155.00,155.00,203936.00,203936.00,0.00,0.00,0.00,0.00,1,846369,25,0.04,0,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,179.00,179.00,294771.00,294771.00,0.00,0.00,1.00,1.00,1,846461,25,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,192674.00,192674.00,259582.00,259582.00,100.00,100.00,44.00,44.00,1,857976,25,0.33,6,ll_legit,0,8,54,0
10.0.0.13,10.0.1.13,54903,3004,1,306,0,0,0,122.00,122.00,294771.00,294771.00,0.00,0.00,0.00,0.00,2,890977,26,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3001,50449,1,2700,2,0,2,186607.00,186607.00,0.00,0.00,100.00,100.00,43.00,43.00,2,884917,26,0.65,13,ll_legit,0,10,55,0
10.0.0.13,10.0.1.13,50449,3001,1,153,0,0,0,153.00,153.00,203372.00,203372.00,0.00,0.00,0.00,0.00,1,866187,26,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,152.00,152.00,306250.00,306250.00,0.00,0.00,0.00,0.00,1,869298,26,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,56360,1,2700,2,0,2,190346.00,190346.00,220122.00,220122.00,100.00,100.00,43.50,43.50,2,874537,26,0.65,13,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,56360,3000,1,306,0,0,0,153.00,153.00,282298.00,282298.00,0.00,0.00,0.00,0.00,2,885808,26,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3004,54903,1,1350,1,0,1,188436.00,188436.00,295867.00,295867.00,100.00,100.00,43.00,43.00,1,879735,26,0.33,6,ll_legit,0,10,55,0
10.0.1.13,10.0.0.13,3003,60710,1,1503,2,0,2,184245.00,184245.00,204623.00,204623.00,100.00,100.00,43.00,43.00,2,890080,26,0.36,7,ll_legit,0,9,55,0
10.0.1.13,10.0.0.13,3000,56360,1,4050,3,0,3,185347.00,185843.00,220122.00,220122.00,100.00,100.00,44.00,44.00,3,920194,27,0.98,19,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,50449,3001,1,306,0,0,0,156.00,156.00,203372.00,203372.00,0.00,0.00,0.00,0.00,2,920531,27,0.07,1,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,154.00,154.00,282298.00,282298.00,0.00,0.00,0.00,0.00,1,900305,27,0.04,0,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,54903,1,1350,1,0,1,191575.00,191575.00,295867.00,295867.00,100.00,100.00,45.00,45.00,1,904589,27,0.33,6,ll_legit,0,9,54,0
10.0.1.13,10.0.0.13,3001,50449,1,1350,1,0,1,196266.00,196266.00,0.00,0.00,100.00,100.00,46.00,46.00,1,909790,27,0.33,6,ll_legit,0,10,54,0
10.0.1.13,10.0.0.13,3003,60710,1,1350,1,0,1,189401.00,189401.00,204623.00,204623.00,100.00,100.00,45.00,45.00,1,911890,27,0.33,6,ll_legit,0,9,54,0
10.0.1.13,10.0.0.13,3002,53292,1,1350,1,0,1,188242.00,188242.00,236676.00,236676.00,100.00,100.00,45.00,45.00,1,914993,27,0.33,6,ll_legit,0,9,54,0
10.0.0.13,10.0.1.13,60710,3003,1,153,0,0,0,152.00,152.00,203936.00,203936.00,0.00,0.00,0.00,0.00,1,915844,27,0.04,0,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,54903,3004,1,153,0,0,0,100.00,100.00,294771.00,294771.00,0.00,0.00,0.00,0.00,1,915935,27,0.04,0,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,56360,3000,1,153,0,0,0,153.00,153.00,282298.00,282298.00,0.00,0.00,0.00,0.00,1,925242,28,0.04,0,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,53292,3002,1,153,0,0,0,146.00,146.00,200333.00,200333.00,0.00,0.00,0.00,0.00,1,926411,28,0.04,0,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3001,50449,1,2700,2,0,2,194730.00,194730.00,0.00,0.00,100.00,100.00,46.50,46.50,2,941978,28,0.65,13,ll_legit,0,12,56,0
10.0.1.13,10.0.0.13,3003,60710,1,1350,1,0,1,195857.00,195857.00,204623.00,204623.00,100.00,100.00,47.00,47.00,1,934719,28,0.33,6,ll_legit,0,9,56,0
10.0.1.13,10.0.0.13,3004,54903,1,1350,1,0,1,189798.00,189798.00,295867.00,295867.00,100.00,100.00,45.00,45.00,1,936817,28,0.33,6,ll_legit,0,10,56,0
