window-id,queue-size-CL,queue-size-LL,10.0.0.13:60710 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60710,10.0.0.13:54903 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54903,10.0.0.13:53292 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53292,10.0.0.13:56360 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56360,10.0.0.13:50449 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50449,10.0.0.13:56453 -> 10.0.1.13:1000
363,0,40,1,8,2,9,1,8,,5,,6,
364,0,36,2,9,,5,1,6,,5,1,7,
365,0,38,4,9,,5,,5,1,7,1,6,
366,0,33,1,6,1,7,,5,1,7,,5,
367,0,36,2,7,1,5,2,10,,4,,5,
368,0,40,2,8,,5,,5,1,8,2,9,
369,0,36,1,7,2,8,,5,1,6,,6,
370,0,37,2,8,1,5,2,8,,5,,6,
371,0,36,2,9,,5,,5,,5,2,8,
372,0,35,1,6,1,7,,5,2,8,,5,
373,0,37,2,5,1,6,2,10,,6,,5,
374,0,38,3,8,,5,,5,,6,2,9,
375,0,33,,5,,5,,5,2,11,,5,
376,0,35,1,5,2,7,1,9,,5,,5,
377,0,39,3,9,,5,1,5,,5,2,9,
378,0,36,1,7,,5,,5,2,11,,5,
379,0,37,1,7,2,7,1,8,,6,,5,
380,0,39,3,8,,5,1,5,,6,2,9,
381,0,32,2,7,,5,,5,1,8,,4,
382,0,36,,5,2,10,1,8,1,5,,4,
383,0,31,2,7,,5,1,7,,5,,4,
384,0,37,2,7,,5,,5,1,9,2,6,
385,0,35,,5,2,10,1,5,1,6,,5,
386,0,35,3,8,,5,1,7,,6,,5,
387,0,37,2,7,,5,,5,1,7,2,8,
388,0,32,,5,1,7,,5,1,7,,6,
389,0,37,4,9,1,5,1,6,,5,,6,
390,0,34,1,6,,5,1,7,,5,1,8,
391,0,34,,5,,5,,5,2,11,1,5,
392,0,38,4,8,2,6,1,6,,6,,5,
393,0,36,1,7,,5,1,8,,6,1,7,
394,0,37,,6,,5,,5,2,11,1,7,
395,0,39,3,8,2,8,1,6,,5,,6,
396,0,35,2,6,,5,1,9,,5,1,6,
397,0,34,,4,,5,,5,1,9,1,9,
398,0,38,2,7,2,10,,5,1,6,,5,
399,0,34,1,7,,5,2,8,,6,,5,
400,0,33,,5,,5,,5,1,7,2,8,
401,0,39,3,9,1,9,,5,1,5,,6,
402,0,40,2,7,1,7,2,10,,5,,6,
403,0,33,,5,,6,,5,,5,2,10,
404,0,37,1,6,1,9,,5,2,8,,5,
405,0,39,3,8,1,7,1,8,,6,,5,
406,0,34,,5,,5,1,7,,6,1,9,
407,0,37,1,6,,5,,5,2,11,1,6,
408,0,37,4,10,1,6,,5,,5,,6,
409,0,37,,6,1,6,2,9,,5,1,7,
410,0,35,1,7,,6,,5,1,7,1,7,
411,0,38,4,9,1,7,,5,1,6,,5,
412,0,34,1,5,1,8,1,7,,6,,5,
413,0,37,1,7,,5,1,6,,6,2,9,
414,0,38,1,7,1,6,,5,2,10,,6,
415,0,36,2,7,1,10,,5,,5,,6,
416,0,36,1,5,,6,2,8,,5,1,8,
417,0,35,1,6,,6,,5,1,8,1,7,
418,0,37,2,7,2,9,,5,1,6,,5,
419,0,34,,4,1,6,2,10,,6,,5,
420,0,35,2,6,,5,,5,,6,2,9,
421,0,35,2,7,,5,,5,2,8,,6,
422,0,35,,5,2,7,1,9,,5,,6,
423,0,36,2,7,,5,1,5,,5,2,9,
424,0,37,2,9,,5,,5,2,9,,5,
425,0,34,,6,2,7,1,8,,5,,5,
426,0,39,3,7,,5,1,5,,5,2,11,
427,0,35,1,6,,5,,5,2,10,,6,
428,0,37,2,6,2,8,1,7,,5,,6,
429,0,33,1,5,,5,1,7,,5,1,8,
430,0,34,2,7,,5,,5,1,8,1,5,
431,0,38,1,6,2,10,1,7,1,5,,5,
432,0,38,2,7,,5,1,8,,5,1,9,
433,0,37,2,8,,5,,5,1,8,1,7,
434,0,36,1,7,2,9,,5,1,5,,6,
435,0,37,3,8,,5,2,8,,5,,6,
436,0,34,,5,,5,,5,1,7,2,9,
437,0,35,2,7,1,7,,5,1,7,,5,
438,0,39,2,8,1,6,2,10,,5,,5,
439,0,35,1,6,,5,,5,,5,2,11,
440,0,35,2,7,,5,,5,2,8,,6,
441,0,37,2,7,2,6,1,8,,5,,6,
442,0,35,1,5,,5,1,5,,5,2,11,
443,0,31,3,8,,5,,4,1,5,,5,
444,0,33,1,6,2,9,,4,1,5,,5,
445,0,36,,5,,5,1,7,,5,2,11,
446,0,40,4,9,,5,,5,2,9,,6,
447,0,36,1,7,2,10,,5,,5,,6,
448,0,35,,6,,5,2,8,,5,1,8,
449,0,38,4,8,,5,,6,1,7,1,6,
450,0,37,2,6,1,10,,6,1,6,,5,
451,0,34,,4,1,7,2,11,,4,,5,
452,0,35,2,7,,6,,5,1,4,2,8,
453,0,34,2,7,1,9,,5,,5,,5,
454,0,37,1,6,1,6,2,11,,5,,5,
455,0,37,2,8,,5,,6,,5,2,9,
456,0,36,1,8,1,7,,6,2,6,,5,
457,0,32,1,7,1,5,1,7,,5,,5,
458,0,40,2,10,,5,1,5,,5,2,10,
459,0,37,2,9,,5,,5,2,9,,5,
460,0,37,1,8,2,8,1,7,,5,,5,
461,0,39,4,9,,5,1,7,,5,1,7,
462,0,36,2,7,,5,,6,1,7,1,7,
463,0,36,1,6,2,10,,6,1,5,,5,
464,0,37,1,7,,5,2,9,,5,1,7,
465,0,39,3,9,,5,,5,1,7,1,8,
466,0,38,1,7,2,10,,5,1,7,,5,
467,0,36,1,7,,5,2,11,,5,,5,
468,0,37,4,7,,5,,6,,5,2,8,
469,0,37,1,5,1,7,,6,2,10,,5,
470,0,37,1,4,1,7,2,11,,6,,5,
471,0,36,1,7,,5,,5,,6,2,10,
472,0,34,1,6,,5,,5,2,10,,5,
473,0,34,,5,2,7,1,9,,5,,5,
474,0,38,3,9,,5,1,6,,5,1,8,
475,0,37,1,7,,5,,6,2,10,1,5,
476,0,37,1,7,2,7,1,8,,6,,5,
477,0,36,4,8,,5,1,7,,6,,5,
478,0,35,1,6,,5,,5,1,7,2,8,
479,0,35,,5,2,10,,5,1,7,,5,
480,0,35,4,9,,5,2,5,,5,,5,
481,0,34,1,6,,5,,6,,5,2,9,
482,0,36,,5,1,8,,6,2,9,,5,
483,0,36,4,8,1,5,1,6,,6,,5,
484,0,34,1,5,,5,1,7,,6,1,8,
485,0,33,,4,,5,,5,2,11,1,5,
486,0,36,3,9,2,7,,5,,5,,5,
487,0,37,,5,,5,2,10,,5,1,9,
488,0,39,2,6,1,5,,6,2,11,1,5,
489,0,39,3,9,2,8,,6,,6,,5,
490,0,36,,6,,5,2,9,,6,1,7,
491,0,37,1,7,,5,,5,2,10,1,6,
492,0,34,4,7,1,6,,5,1,5,,5,
493,0,32,,4,2,7,1,8,,5,,5,
494,0,35,,4,,5,1,6,1,7,2,9,
495,0,31,,3,1,7,,6,1,8,,5,
496,0,31,,,1,6,2,11,,6,,5,
497,0,30,,,,5,,5,1,8,2,9,
498,0,27,,,1,8,,5,1,7,,5,
499,0,33,,,1,5,2,10,,5,1,9,
500,0,30,,,,5,,6,2,11,1,5,
501,0,30,,1,2,7,1,8,,6,,5,
502,0,36,2,6,,5,1,5,,6,2,9,
503,0,34,,6,1,7,,5,2,8,,5,
504,0,37,1,7,1,5,2,11,,5,,5,
505,0,36,5,10,,5,,6,,5,1,4,
506,0,36,,6,1,5,,6,2,10,1,5,
507,0,39,1,8,2,7,1,9,,6,,5,
508,0,41,4,10,,5,1,8,,6,1,6,
509,0,34,,5,,5,,6,1,8,1,8,
510,0,34,2,6,1,7,,6,1,6,,5,
511,0,35,1,6,1,5,2,10,,5,,5,
512,0,33,2,6,,5,,5,,5,2,8,
513,0,37,2,8,1,7,,5,2,8,,4,
514,0,35,2,7,1,5,2,8,,6,,4,
515,0,37,1,6,,5,,6,1,8,1,9,
516,0,36,2,7,1,7,,6,1,7,,5,
517,0,36,2,7,1,6,1,9,,5,,5,
518,0,35,1,5,,5,2,8,,5,1,8,
519,0,40,1,6,1,8,,7,2,9,1,5,
520,0,39,3,9,1,7,1,7,,6,,5,
521,0,39,1,7,,5,2,9,,6,1,8,
522,0,34,1,7,,5,,5,1,8,1,6,
523,0,39,2,8,2,10,,5,1,6,,5,
524,0,40,4,10,,5,1,10,,5,,5,
525,0,42,1,9,,5,1,6,1,8,2,9,
526,0,39,1,9,2,7,,6,1,8,,5,
527,0,36,4,10,,5,,6,,6,,5,
528,0,35,,5,,5,2,9,,6,1,7,
529,0,38,2,6,,5,,5,2,12,1,5,
530,0,38,2,8,2,10,,5,,6,,5,
531,0,37,2,6,,5,2,11,,6,,5,
532,0,35,,6,,5,,6,1,7,2,8,
533,0,39,3,8,2,8,,6,1,6,,5,
534,0,33,2,7,,5,1,8,,5,,5,
535,0,34,1,5,,5,1,5,,5,2,10,
536,0,36,2,6,1,7,,5,2,8,,5,
537,0,39,2,8,1,7,1,9,,6,,5,
538,0,34,,5,,5,1,7,,6,1,9,
539,0,39,2,7,1,7,,6,2,8,1,5,
540,0,37,3,9,1,8,,6,,5,,5,
541,0,35,,6,,5,2,9,,5,1,7,
542,0,38,1,7,,5,,5,2,11,1,6,
