window-id,queue-size-CL,queue-size-LL,10.0.0.13:41217 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41217,10.0.0.13:58801 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58801,10.0.0.13:43462 -> 10.0.1.13:3002,10.0.0.13:39742 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:43462,10.0.1.13:3004 -> 10.0.0.13:39742,10.0.0.13:42496 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42496,10.0.0.13:59224 -> 10.0.1.13:1000
38,0,60,,10,,7,1,2,17,11,,12,
39,0,56,,10,,7,,1,16,10,,12,
40,0,58,,10,1,7,,1,16,10,,13,
41,0,59,,10,,6,1,1,16,11,1,13,
42,0,58,,10,1,7,,1,16,11,,12,
43,0,59,1,10,1,8,,1,16,10,,12,
44,0,58,1,11,,7,,,16,10,,13,
45,0,59,1,10,,7,1,,16,10,,14,
46,0,57,,10,,7,1,,15,10,1,13,
47,0,54,1,10,,7,1,,13,10,,12,
48,0,55,1,10,,7,2,,13,10,,12,
49,0,50,,9,,7,1,,11,10,,12,
50,0,52,2,9,,7,1,,11,9,1,12,
51,0,51,,8,,7,,,10,9,4,13,
52,0,48,1,9,,7,,1,10,10,,10,
53,0,47,,8,,7,1,,11,9,1,10,
54,0,48,1,9,1,7,1,,11,9,,9,
55,0,45,,9,,7,1,,10,9,1,8,
56,0,45,,9,,6,1,,9,9,1,10,
57,0,44,,10,,6,1,1,7,10,,9,
58,0,45,,10,,6,,1,7,10,1,10,
59,0,48,,11,1,7,,2,7,11,,9,
60,0,46,,11,,6,1,,8,9,1,10,
61,0,45,,11,,6,,1,7,9,1,10,
62,0,48,,11,2,8,,1,8,9,,9,
63,0,48,1,12,2,7,,,8,9,,9,
64,0,49,1,12,,6,,1,9,9,1,10,
65,0,48,2,11,,6,,,9,9,1,10,
66,0,45,1,9,,6,1,,10,9,,9,
67,0,43,1,8,,6,,,8,9,1,10,
68,0,43,1,8,,6,,1,9,10,,8,
69,0,41,1,8,,6,1,,8,9,,8,
70,0,44,1,8,1,7,1,,9,9,,8,
71,0,43,,7,,7,1,,7,9,2,10,
72,0,44,1,8,,7,1,1,8,10,,8,
73,0,41,,7,,7,,1,7,9,1,9,
74,0,43,1,8,1,8,,1,8,8,,8,
75,0,39,,7,,7,1,1,8,7,,8,
76,0,40,,7,,7,,1,8,8,1,8,
77,0,43,,7,1,8,,1,8,8,1,9,
78,0,42,,7,2,8,1,,8,7,,9,
79,0,38,1,8,,5,,,8,7,,9,
80,0,40,,7,,5,1,1,8,7,1,10,
81,0,42,1,7,,5,1,,8,7,2,11,
82,0,39,1,7,,5,,1,8,8,,9,
83,0,39,1,8,,5,1,,8,7,,9,
84,0,41,1,8,1,7,,,8,7,,9,
85,0,40,,7,,6,1,,7,7,2,10,
86,0,37,,7,,6,,1,7,8,,8,
87,0,41,1,8,1,7,1,,7,7,1,8,
88,0,38,1,9,,6,1,,7,7,,7,
89,0,36,,8,,6,1,,7,7,1,6,
90,0,36,,8,,6,,1,6,7,1,7,
91,0,38,,8,1,7,,1,6,8,1,6,
92,0,38,1,9,1,7,1,,6,7,,6,
93,0,37,,8,,6,1,1,7,8,,6,
94,0,42,1,9,,6,,,6,8,3,9,
95,0,40,,8,,6,1,1,8,9,,7,
96,0,38,1,9,,6,,,7,8,,7,
97,0,39,,8,1,7,1,,7,8,,7,
98,0,41,1,9,1,6,,,7,8,1,8,
99,0,40,1,8,,6,,2,7,9,,7,
100,0,36,,6,1,7,,,7,8,,7,
101,0,38,1,6,,6,2,,8,8,,7,
102,0,37,,5,,6,,2,7,8,1,8,
103,0,35,,5,1,6,,1,7,7,1,7,
104,0,40,1,6,1,8,2,,9,6,,7,
105,0,37,,5,,7,,2,8,8,,7,
106,0,37,1,5,,7,1,,8,6,1,8,
107,0,39,,6,,7,,,8,6,3,9,
108,0,40,,6,,7,2,1,10,7,,7,
109,0,38,2,8,,7,,,8,6,,7,
110,0,36,,6,1,7,1,,8,6,,7,
111,0,36,1,7,1,6,,,8,6,,7,
112,0,39,,6,1,6,,2,8,8,1,7,
113,0,35,,6,,5,1,,10,6,,7,
114,0,36,,6,,5,,1,8,6,1,9,
115,0,39,,6,2,8,,,8,6,1,8,
116,0,36,,6,1,7,1,,7,6,,8,
117,0,37,1,6,,6,,1,6,9,,8,
118,0,36,,6,,6,1,,7,7,1,8,
119,0,36,2,7,,6,,,6,7,1,7,
120,0,34,,6,,6,1,,6,7,2,6,
121,0,34,,6,,6,1,1,7,8,,5,
122,0,35,1,8,,6,1,,7,7,,5,
123,0,37,1,8,1,6,,,6,7,1,7,
124,0,35,,7,1,7,,1,6,7,,6,
125,0,37,,7,,6,1,1,9,7,,6,
126,0,38,,7,,6,,1,7,7,2,8,
127,0,37,,7,1,8,,,7,7,1,6,
128,0,37,,7,1,9,,,7,7,,6,
129,0,38,1,7,,7,,2,7,8,,6,
130,0,33,1,7,,7,,,7,5,,6,
131,0,35,,5,,7,1,1,7,6,1,7,
132,0,31,,5,,7,1,,7,5,,6,
133,0,33,2,7,,7,,,6,5,,6,
134,0,34,1,6,1,8,1,,6,5,,6,
135,0,34,,5,1,7,,1,6,5,2,7,
136,0,33,,5,1,7,,1,6,7,,6,
137,0,34,,5,,7,2,,8,6,,6,
138,0,36,,5,,7,,1,6,6,2,9,
139,0,33,,5,1,7,,,6,6,1,7,
140,0,35,,5,2,9,,,6,6,,7,
141,0,36,1,6,,6,,1,6,7,1,8,
142,0,34,,5,,6,1,1,7,7,,7,
143,0,33,1,7,,6,1,,5,6,,7,
144,0,33,1,7,,6,1,,5,6,,7,
145,0,34,1,7,1,6,,,4,6,1,8,
146,0,32,,6,1,7,,,4,6,1,7,
147,0,33,,6,,6,,2,4,8,,7,
148,0,34,,6,,6,2,,7,6,,7,
149,0,33,,6,,6,,1,5,6,2,7,
150,0,32,,6,,6,,,5,6,2,7,
151,0,32,,6,2,8,,,5,6,,5,
152,0,33,1,7,1,6,,1,5,6,1,5,
153,0,31,,6,,6,,1,5,8,,5,
154,0,31,1,6,,6,1,,5,7,,5,
155,0,34,1,5,2,9,,,5,7,,5,
156,0,35,1,5,,8,,,5,7,2,7,
157,0,36,,5,1,9,,1,5,8,1,6,
158,0,33,,5,,8,1,1,6,6,,6,
159,0,34,,5,,8,2,,8,5,,6,
160,0,33,,5,,8,,1,6,5,1,7,
161,0,35,,5,2,10,,,6,5,1,6,
162,0,34,1,6,1,7,,,6,5,1,7,
163,0,30,,5,,6,,1,6,6,,6,
164,0,34,,5,,6,1,2,7,7,,6,
165,0,33,1,6,1,7,,,6,6,,6,
166,0,30,,5,1,6,,,6,6,,6,
167,0,32,1,6,,5,,,6,6,1,7,
168,0,33,,5,1,6,,,6,6,2,7,
169,0,32,,5,,5,1,1,8,6,,6,
170,0,30,,5,,5,2,,6,6,,6,
171,0,33,,5,,5,,2,4,8,1,8,
172,0,33,,5,1,8,,,4,7,1,7,
173,0,34,1,6,,6,,1,4,7,1,8,
174,0,34,,6,,6,,2,4,9,,7,
175,0,35,1,6,,6,1,1,6,7,,7,
176,0,32,,4,1,8,,,5,7,,7,
177,0,31,1,5,,6,,,5,7,,7,
178,0,34,,4,1,7,,,5,7,3,7,
179,0,32,,4,,6,1,1,6,9,,5,
180,0,30,,4,,6,1,,6,8,,5,
181,0,31,,4,,6,,1,5,8,1,6,
182,0,33,,4,1,7,,,5,7,2,7,
183,0,31,,4,1,8,,,5,7,,6,
184,0,35,1,5,,7,,1,5,8,1,7,
185,0,34,,5,,7,,3,5,8,,6,
186,0,34,,5,,7,2,1,7,6,,6,
187,0,33,1,6,2,7,,,5,6,,6,
188,0,35,1,5,1,7,,,5,6,2,8,
189,0,31,,5,,6,,1,5,7,,7,
190,0,34,,5,,6,2,,8,6,,7,
191,0,36,,5,,6,,1,6,7,2,9,
192,0,34,,5,,6,,,6,7,2,8,
193,0,34,,5,2,7,,,6,7,,7,
194,0,35,1,7,1,6,,,6,7,,7,
195,0,37,1,6,,6,,1,6,8,1,8,
196,0,35,,6,,6,1,1,6,8,,7,
197,0,31,,6,1,7,,,4,6,,7,
198,0,34,1,7,,6,,,4,6,1,9,
199,0,33,,6,1,7,,1,4,7,,7,
200,0,32,,6,,6,1,1,5,6,,7,
201,0,34,,6,,6,2,,7,6,,7,
202,0,34,,6,,6,,1,5,7,1,8,
203,0,34,,6,,6,,,5,6,3,8,
204,0,31,,6,1,7,,,5,6,,6,
205,0,33,2,6,1,7,,,5,6,,6,
206,0,31,1,5,,6,,,5,6,1,7,
207,0,31,1,4,,6,,2,5,7,,6,
208,0,34,1,6,1,8,,,5,7,,6,
209,0,37,1,5,1,8,,,5,7,2,8,
210,0,31,,5,,7,,1,5,7,,6,
211,0,30,,5,,7,1,,6,5,,6,
212,0,34,,5,,7,3,,8,5,,6,
213,0,34,,5,,7,,1,6,6,1,8,
214,0,31,,5,,7,,,6,5,1,7,
215,0,32,,5,2,8,,,6,5,,6,
216,0,31,1,6,,5,,,6,5,1,7,
217,0,30,1,5,,5,,1,6,6,,6,
218,0,33,,5,1,7,,1,6,7,,6,
219,0,33,1,7,1,6,,,6,6,,6,
220,0,36,1,6,1,6,,,6,6,2,8,
221,0,32,,6,,6,1,,7,6,,6,
222,0,33,,6,,6,2,,7,6,,6,
223,0,34,,6,,6,1,1,6,8,,6,
224,0,32,,6,,6,,,5,6,2,7,
225,0,35,,6,1,8,,,5,6,1,8,
226,0,36,1,7,,6,,1,5,7,1,8,
227,0,32,1,7,,6,,,5,6,,7,
228,0,34,,6,,6,,2,5,8,,7,
229,0,36,,6,2,9,,,5,7,,7,
230,0,34,2,6,,7,,,5,7,,7,
231,0,32,1,4,,7,,,5,7,1,7,
232,0,33,,4,1,8,1,,6,7,1,5,
233,0,34,,4,,7,3,,8,7,,5,
234,0,30,,4,,7,,1,5,8,,5,
235,0,32,,4,,7,,1,5,7,2,6,
236,0,34,,4,1,8,,,5,7,2,7,
237,0,36,1,6,1,6,,1,5,8,1,7,
238,0,31,1,6,,6,,,5,7,,6,
239,0,34,,5,,6,,2,5,10,,6,
240,0,32,,5,2,7,,,5,7,,6,
241,0,31,,5,1,7,,,5,7,,6,
242,0,33,1,6,1,7,,,5,7,,6,
243,0,33,,5,,6,2,,7,7,,6,
244,0,31,,5,,6,1,1,5,7,,6,
245,0,30,,5,,6,,1,4,6,1,7,
246,0,32,,5,,6,,,4,6,3,8,
247,0,32,,5,1,7,,,4,6,2,7,
248,0,32,2,6,,6,,1,4,7,,6,
249,0,32,1,7,,6,,1,4,7,,6,
250,0,32,,6,,6,,2,4,8,,6,
251,0,32,,6,2,8,,,4,6,,6,
252,0,31,1,7,1,6,,,4,6,,6,
253,0,35,1,6,1,7,1,,7,6,,6,
254,0,33,,6,,6,2,,7,6,,6,
255,0,35,,6,,6,,1,5,7,2,8,
256,0,34,,6,,6,,,5,7,3,7,
257,0,36,1,6,1,7,,1,5,8,1,6,
258,0,32,1,7,,7,,,5,7,,5,
259,0,34,1,7,,7,,1,5,8,,5,
260,0,32,,6,,7,,2,5,7,,5,
261,0,30,,6,2,7,,,5,5,,5,
262,0,29,1,7,1,5,,,5,5,,5,
263,0,30,,5,1,6,1,,7,5,,5,
264,0,29,,5,,5,1,,8,5,,5,
265,0,31,,5,,5,1,1,6,8,,5,
266,0,31,,5,,5,,,6,6,2,7,
267,0,33,,5,1,6,,,6,6,2,7,
268,0,34,,5,1,6,,1,6,7,1,7,
269,0,32,2,6,,6,,,6,6,,6,
270,0,35,2,6,,6,,1,6,8,,6,
271,0,33,,5,2,8,,,6,6,,6,
272,0,33,1,6,1,7,,,6,6,,6,
273,0,33,,6,,6,2,,7,6,,6,
274,0,34,,6,,6,2,,8,6,,6,
275,0,33,,6,,6,,2,6,7,,6,
276,0,34,,6,,6,,,6,6,2,8,
277,0,35,,6,,6,,,6,6,3,8,
278,0,35,,6,2,8,,,6,6,1,6,
279,0,32,,6,,6,,1,6,7,,6,
280,0,35,4,7,,6,,,6,6,,6,
281,0,33,,4,,6,,2,6,9,,6,
282,0,35,,4,3,9,,,6,7,,6,
283,0,34,1,7,,7,,,6,7,,6,
284,0,34,,5,,7,2,,7,7,,6,
285,0,32,,5,,7,1,,6,7,,6,
286,0,31,,5,,7,,2,4,7,,6,
287,0,32,,5,,7,,1,4,5,2,8,
288,0,31,,5,,7,,,4,5,3,7,
289,0,28,,5,2,7,,,4,5,,5,
290,0,31,1,6,1,5,,1,4,6,1,6,
291,0,29,1,6,,5,,1,4,7,,5,
292,0,27,,5,,5,,1,4,7,,5,
293,0,30,,5,3,7,,,4,6,,5,
294,0,30,1,7,1,6,,,4,6,,5,
295,0,31,1,5,,6,1,,7,6,,5,
296,0,29,,5,,6,1,,6,6,,5,
297,0,33,,5,,6,,1,5,6,2,8,
298,0,35,,5,1,7,,,5,6,3,8,
299,0,30,,5,,6,,1,5,7,,6,
300,0,35,2,7,,6,,1,5,8,,6,
301,0,32,,6,,6,,1,5,8,,6,
302,0,32,,6,2,7,,,5,6,,6,
303,0,34,1,7,2,7,,,5,6,,6,
304,0,31,2,6,,6,,,5,6,,6,
305,0,34,,4,,6,3,,9,6,,6,
306,0,29,,4,,6,1,,6,6,,6,
307,0,33,,4,,6,,1,5,7,2,8,
308,0,34,,4,,6,,,5,7,3,9,
309,0,35,,4,1,7,,1,5,8,1,8,
310,0,35,2,7,,7,,,5,7,,7,
311,0,32,,5,,7,,1,5,7,,7,
312,0,34,,5,1,8,,2,5,6,,7,
313,0,31,,5,2,7,,,5,5,,7,
314,0,31,1,6,1,6,,,5,5,,7,
315,0,32,,5,,5,2,,8,5,,7,
316,0,29,,5,,5,1,,6,5,,7,
317,0,31,,5,,5,,1,5,7,1,7,
318,0,31,,5,,5,,,5,6,3,7,
319,0,31,,5,1,5,,,5,6,2,7,
320,0,32,,5,,6,,1,5,7,1,7,
321,0,33,2,8,,6,,,5,6,,6,
322,0,33,1,6,,6,,1,5,8,,6,
323,0,30,,5,1,7,,,5,6,,6,
324,0,33,1,7,1,7,,,5,6,,6,
325,0,34,,6,,6,2,,8,6,,6,
326,0,34,,6,,6,1,1,7,7,,6,
327,0,33,,6,,6,,1,6,8,,6,
328,0,36,,6,,6,,,6,7,3,8,
329,0,36,,6,1,7,,,6,7,2,7,
330,0,36,,6,2,7,,,6,7,1,7,
331,0,35,1,7,,6,,1,6,8,,6,
332,0,35,3,7,,6,,,6,7,,6,
333,0,32,,5,1,7,,1,6,6,,6,
334,0,32,,5,1,9,,,6,5,,6,
335,0,34,1,7,,7,1,,7,5,,6,
336,0,31,,6,,7,2,,5,5,,6,
337,0,31,,6,,7,1,,6,5,,6,
338,0,34,,6,,7,,2,5,8,,6,
339,0,36,,6,,7,,1,5,6,2,9,
340,0,34,,6,,7,,,5,6,3,7,
341,0,35,,6,2,8,,,5,6,1,7,
342,0,32,,6,1,6,,1,5,7,,6,
343,0,31,2,7,,5,,,5,6,,6,
344,0,30,,5,2,6,,,5,6,,6,
345,0,33,1,7,1,7,,,5,6,,6,
346,0,33,1,6,,6,1,,7,6,,6,
347,0,31,,5,,6,1,,7,6,,6,
348,0,32,,5,,6,1,1,6,7,,6,
349,0,32,,5,,6,,2,5,8,,6,
350,0,34,,5,,6,,1,5,7,2,8,
351,0,33,,5,,6,,,5,7,2,8,
352,0,37,,5,1,7,,1,5,8,2,8,
353,0,36,1,8,1,7,,,5,7,,7,
354,0,33,,6,1,7,,,5,7,,7,
355,0,35,,6,2,8,,,5,7,,7,
356,0,34,3,6,,6,,,5,7,,7,
357,0,32,,4,,6,1,,7,7,,7,
358,0,32,,4,,6,2,,6,7,,7,
359,0,32,,4,,6,,3,4,8,,7,
360,0,29,,4,,6,,1,4,7,,7,
361,0,29,,4,,6,,,4,5,2,8,
362,0,29,,4,,6,,,4,5,2,8,
363,0,34,,4,1,8,,1,4,6,2,8,
364,0,33,2,8,,7,,,4,5,,7,
365,0,32,,5,2,9,,,4,5,,7,
366,0,28,,5,1,6,,,4,5,,7,
367,0,33,1,6,1,5,1,,7,5,,7,
368,0,30,,5,,5,1,,7,5,,7,
369,0,33,,5,,5,,2,5,9,,7,
370,0,31,,5,,5,,,5,6,2,8,
371,0,32,,5,,5,,,5,6,3,8,
372,0,33,,5,1,8,,,5,6,1,7,
373,0,34,1,6,,6,,1,5,7,1,7,
374,0,32,1,7,,6,,,5,6,,7,
375,0,35,1,6,2,8,,,5,6,,7,
376,0,33,1,7,1,6,,,5,6,,7,
377,0,36,,6,,6,2,,9,6,,7,
378,0,35,,6,,6,1,1,7,7,,7,
379,0,34,,6,,6,,1,6,8,,7,
380,0,35,,6,,6,,1,6,6,1,9,
381,0,31,,6,,6,,,6,5,1,7,
382,0,34,,6,1,7,,,6,5,2,7,
383,0,35,,6,1,7,,1,6,6,1,7,
384,0,30,1,6,,6,,,6,5,,6,
385,0,31,1,5,1,7,,,6,5,,6,
386,0,34,1,6,1,9,,,6,5,,6,
387,0,32,1,6,,7,1,,6,5,,6,
388,0,30,,5,,7,1,,6,5,,6,
389,0,32,,5,,7,2,,7,5,,6,
390,0,34,,5,,7,,3,5,8,,6,
391,0,33,,5,,7,,1,5,6,2,7,
392,0,32,,5,,7,,,5,6,2,7,
393,0,33,,5,2,9,,,5,6,1,5,
394,0,31,,5,,6,,1,5,7,1,6,
395,0,32,2,6,1,7,,,5,6,,5,
396,0,31,2,7,,6,,,5,6,,5,
397,0,33,,5,3,9,,,5,6,,5,
398,0,33,1,6,,7,1,,7,6,,5,
399,0,32,,6,,7,1,,7,6,,5,
400,0,34,,6,,7,1,1,6,8,,5,
401,0,36,,6,,7,,3,6,9,,5,
402,0,35,,6,,7,,,6,7,2,7,
403,0,37,,6,1,8,,,6,7,2,7,
404,0,35,,6,,6,,1,6,8,1,7,
405,0,34,1,6,1,7,,,6,7,,6,
406,0,35,2,6,1,7,,,6,7,,6,
407,0,32,,4,1,8,,,6,7,,6,
408,0,32,1,5,1,6,,,6,7,,6,
409,0,33,1,5,,6,1,,7,7,,6,
410,0,34,,5,,6,2,,8,7,,6,
411,0,34,,5,,6,1,2,6,8,,6,
412,0,31,,5,,6,,2,6,6,,6,
413,0,34,,5,,6,,2,6,7,1,7,
414,0,34,,5,,6,,,6,6,3,8,
415,0,34,,5,1,8,,,6,6,2,6,
416,0,35,1,6,1,8,,1,6,7,,5,
417,0,32,1,6,1,7,,,6,6,,5,
418,0,30,,5,1,7,,,6,6,,5,
419,0,31,2,7,,5,,,6,6,,5,
420,0,30,,5,,5,1,,8,6,,5,
421,0,29,,5,,5,1,,7,6,,5,
422,0,33,,5,,5,1,2,6,9,,5,
423,0,30,,5,,5,,1,6,8,,5,
424,0,30,,5,,5,,,6,6,2,6,
425,0,32,,5,,5,,,6,6,3,7,
426,0,33,,5,2,7,,1,6,7,,5,
427,0,33,2,6,1,7,,,6,6,,5,
428,0,33,,6,2,8,,,6,6,,5,
429,0,31,2,6,,6,,,6,6,,5,
430,0,30,,4,,6,2,,7,6,,5,
431,0,28,,4,,6,1,,6,6,,5,
432,0,33,,4,,6,1,2,6,9,,5,
433,0,30,,4,,6,,2,6,7,,5,
434,0,30,,4,,6,,,6,5,2,7,
435,0,32,,4,,6,,,6,5,3,8,
436,0,34,,4,2,9,,1,6,6,,6,
437,0,32,1,7,,7,,,6,5,,6,
438,0,32,1,6,1,7,,,6,5,,6,
439,0,34,1,6,2,8,,,6,5,,6,
440,0,32,,5,,7,2,,7,5,,6,
441,0,32,,5,,7,2,,7,5,,6,
442,0,32,,5,,7,,1,5,8,,6,
443,0,33,,5,,7,,1,5,7,1,7,
444,0,33,,5,,7,,,5,6,3,7,
445,0,32,,5,,7,,,5,6,2,7,
446,0,31,,5,2,6,,1,5,7,,5,
447,0,29,1,5,1,6,,,5,6,,5,
448,0,31,2,6,1,6,,,5,6,,5,
449,0,33,1,7,1,8,,,5,6,,5,
450,0,33,1,7,,6,1,,7,6,,5,
451,0,31,,6,,6,2,,6,6,,5,
452,0,32,,6,,6,2,1,5,7,,5,
453,0,33,,6,,6,,2,4,10,,5,
454,0,32,,6,,6,,,4,7,2,7,
455,0,34,,6,,6,,,4,7,3,8,
456,0,34,,6,1,8,,1,4,8,,6,
457,0,31,1,7,,6,,,4,7,,6,
458,0,33,2,6,1,7,,,4,7,,6,
459,0,34,1,7,1,8,,,4,7,,6,
460,0,33,1,7,1,7,,,4,7,,6,
461,0,36,,6,,7,2,,8,7,,6,
462,0,34,,6,,7,,2,5,8,,6,
463,0,33,,6,,7,,2,5,7,,6,
464,0,35,,6,,7,,1,5,6,2,8,
465,0,33,,6,,7,,,5,6,2,7,
466,0,35,,6,,7,,1,5,7,2,7,
467,0,34,1,7,2,7,,,5,6,,6,
468,0,30,,5,1,7,,,5,6,,6,
469,0,32,2,7,,6,,,5,6,,6,
470,0,32,,5,3,7,,,5,6,,6,
471,0,34,1,7,1,6,1,,6,6,,6,
472,0,32,,6,,6,2,,6,6,,6,
473,0,35,,6,,6,2,1,7,7,,6,
474,0,34,,6,,6,,2,6,8,,6,
475,0,33,,6,,6,,1,6,6,1,7,
476,0,34,,6,,6,,,6,6,3,7,
477,0,34,,6,,6,,1,6,7,2,6,
478,0,34,1,7,2,7,,,6,6,,5,
479,0,30,2,5,,6,,,6,6,,5,
480,0,32,1,4,2,8,,,6,6,,5,
481,0,32,1,5,2,7,,,6,6,,5,
482,0,30,1,5,,6,1,,6,6,,5,
483,0,30,,5,,6,2,,6,6,,5,
484,0,33,,5,,6,2,1,6,8,,5,
485,0,30,,5,,6,,2,5,7,,5,
486,0,32,,5,,6,,1,5,5,2,8,
487,0,32,,5,,6,,,5,5,3,8,
488,0,32,,5,1,8,,1,5,6,,6,
489,0,33,2,6,1,8,,,5,5,,6,
490,0,33,,5,3,9,,,5,5,,6,
491,0,32,2,7,1,6,,,5,5,,6,
492,0,32,1,6,,6,1,,7,5,,6,
493,0,31,,5,,6,2,,7,5,,6,
494,0,32,,5,,6,1,1,6,7,,6,
495,0,34,,5,,6,,3,6,8,,6,
496,0,34,,5,,6,,,6,6,3,8,
497,0,33,,5,,6,,,6,6,3,7,
498,0,32,,5,1,7,,1,6,7,,5,
499,0,34,1,7,2,7,,,6,6,,5,
500,0,35,1,6,2,9,,,6,6,,5,
501,0,30,1,6,,6,,,6,6,,5,
502,0,30,1,4,,6,1,,7,6,,5,
503,0,29,,4,,6,2,,6,6,,5,
504,0,30,,4,,6,1,1,6,7,,5,
505,0,32,,4,,6,,3,5,9,,5,
506,0,30,,4,,6,,1,5,7,1,6,
507,0,34,,4,,6,,,5,7,4,8,
508,0,31,,4,1,7,,1,5,8,,5,
509,0,32,1,5,2,7,,,5,7,,5,
510,0,32,2,7,,6,,,5,7,,5,
511,0,34,,5,3,9,,,5,7,,5,
512,0,33,1,5,,7,1,,7,7,,5,
513,0,31,,5,,7,1,,6,7,,5,
514,0,31,,5,,7,1,1,5,7,,5,
515,0,33,,5,,7,,3,5,8,,5,
516,0,33,,5,,7,,1,5,6,2,7,
517,0,35,,5,,7,,,5,6,3,9,
518,0,33,,5,1,8,,1,5,7,,6,
519,0,33,1,6,2,7,,,5,6,,6,
520,0,30,1,6,,6,,,5,6,,6,
521,0,33,1,6,2,7,,,5,6,,6,
522,0,34,1,7,2,7,,,5,6,,6,
523,0,32,,6,,6,1,,7,6,,6,
524,0,32,,6,,6,2,,6,6,,6,
525,0,32,,6,,6,,2,4,8,,6,
526,0,33,,6,,6,,1,4,8,1,7,
527,0,32,,6,,6,,,4,7,2,7,
528,0,35,,6,,6,,1,4,8,3,7,
529,0,34,1,7,2,8,,,4,7,,5,
530,0,29,1,6,,6,,,4,7,,5,
531,0,30,2,6,,6,,,4,7,,5,
532,0,31,,4,3,8,,,4,7,,5,
533,0,30,1,6,1,6,,,4,7,,5,
534,0,32,,5,,6,2,,7,7,,5,
535,0,32,,5,,6,1,2,5,8,,5,
536,0,29,,5,,6,,1,5,7,,5,
537,0,30,,5,,6,,1,5,6,1,6,
538,0,35,,5,,6,,,5,6,4,9,
539,0,33,,5,1,8,,1,5,7,,6,
540,0,34,2,6,1,8,,,5,6,,6,
541,0,33,1,6,1,8,,,5,6,,6,
542,0,33,1,5,3,7,,,5,6,,6,
543,0,31,1,6,,5,1,,6,6,,6,
544,0,30,,5,,5,2,,6,6,,6,
545,0,33,,5,,5,2,1,7,7,,6,
546,0,32,,5,,5,,2,6,8,,6,
547,0,31,,5,,5,,1,6,6,1,7,
548,0,33,,5,,5,,,6,6,3,8,
549,0,33,,5,,5,,1,6,7,2,7,
550,0,34,1,7,2,6,,,6,6,,6,
551,0,33,1,8,1,5,,,6,6,,6,
552,0,34,,6,2,8,,,6,6,,6,
553,0,32,2,5,,6,1,,6,6,,6,
554,0,28,,4,,6,1,,5,6,,6,
555,0,33,,4,,6,2,1,6,8,,6,
556,0,31,,4,,6,,2,5,8,,6,
557,0,31,,4,,6,,1,5,6,2,7,
558,0,30,,4,,6,,,5,6,2,7,
559,0,31,,4,,6,,1,5,7,2,6,
560,0,31,1,5,2,7,,,5,6,,5,
561,0,32,2,6,1,7,,,5,6,,5,
562,0,31,1,6,1,7,,,5,6,,5,
563,0,34,,5,2,8,1,,7,6,,5,
564,0,33,,5,,7,2,,8,6,,5,
565,0,34,,5,,7,1,1,8,7,,5,
