window-id,queue-size-CL,queue-size-LL,10.0.0.13:48714 -> 10.0.1.13:3000,10.0.0.13:49712 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:48714,10.0.1.13:3001 -> 10.0.0.13:49712,10.0.0.13:41864 -> 10.0.1.13:1000
229,0,17,1,2,6,8,
230,0,14,,1,6,7,
231,0,14,,1,6,7,
232,0,14,2,,6,6,
233,0,16,2,1,6,7,
234,0,15,1,1,5,8,
235,0,15,,2,5,8,
236,0,18,1,2,7,8,
237,0,16,2,,7,7,
238,0,16,1,1,7,7,
239,0,14,,1,6,7,
240,0,16,1,1,7,7,
241,0,14,1,1,5,7,
242,0,15,3,,6,6,
243,0,15,1,1,5,8,
244,0,13,,1,5,7,
245,0,17,1,2,6,8,
246,0,16,2,,7,7,
247,0,14,1,1,5,7,
248,0,12,,1,5,6,
249,0,15,,2,5,8,
250,0,15,2,,7,6,
251,0,13,2,,5,6,
252,0,14,,2,4,8,
253,0,16,,3,4,9,
254,0,14,1,,6,7,
255,0,16,1,1,6,8,
256,0,16,,3,5,8,
257,0,14,,1,5,8,
258,0,13,1,,6,6,
259,0,16,2,,8,6,
260,0,18,,3,6,9,
261,0,15,,1,6,8,
262,0,13,1,,6,6,
263,0,16,2,,8,6,
264,0,13,,1,5,7,
265,0,14,,2,5,7,
266,0,15,1,2,6,6,
267,0,15,3,,7,5,
268,0,14,1,1,6,6,
269,0,17,,2,6,9,
270,0,15,1,,8,6,
271,0,17,2,1,7,7,
272,0,17,2,,9,6,
273,0,17,,2,7,8,
274,0,18,1,2,7,8,
275,0,16,2,,7,7,
276,0,16,1,1,6,8,
277,0,17,2,1,6,8,
278,0,14,,2,5,7,
279,0,14,,1,5,8,
280,0,15,1,1,6,7,
281,0,16,2,,8,6,
282,0,17,,2,6,9,
283,0,16,1,1,7,7,
284,0,16,1,1,7,7,
285,0,15,2,,7,6,
286,0,14,,1,4,9,
287,0,11,,1,4,6,
288,0,16,1,2,7,6,
289,0,13,1,,7,5,
290,0,13,,1,5,7,
291,0,16,1,1,7,7,
292,0,16,1,1,7,7,
293,0,14,2,,6,6,
294,0,17,,2,5,10,
295,0,16,1,1,6,8,
296,0,15,1,1,5,8,
297,0,15,2,,6,7,
298,0,15,,2,5,8,
299,0,14,,1,5,8,
300,0,14,1,1,5,7,
301,0,16,2,,8,6,
302,0,17,1,2,6,8,
303,0,15,,2,6,7,
304,0,19,2,2,7,8,
305,0,15,2,,6,7,
306,0,15,1,1,6,7,
307,0,13,,1,5,7,
308,0,16,,3,5,8,
309,0,15,2,,8,5,
310,0,13,1,,7,5,
311,0,14,,1,5,8,
312,0,16,,3,5,8,
313,0,15,2,,7,6,
314,0,13,1,,6,6,
315,0,18,,3,5,10,
316,0,16,,2,5,9,
317,0,16,3,,6,7,
318,0,16,2,,7,7,
319,0,15,,2,5,8,
320,0,15,,2,5,8,
321,0,14,1,1,6,6,
322,0,15,2,,7,6,
323,0,18,1,2,6,9,
324,0,15,,1,6,8,
325,0,18,2,1,7,8,
326,0,15,2,,6,7,
327,0,14,2,,5,7,
328,0,13,,2,4,7,
329,0,15,,2,4,9,
330,0,14,2,,6,6,
331,0,16,2,1,6,7,
332,0,14,,1,5,8,
333,0,16,,2,5,9,
334,0,14,1,,6,7,
335,0,19,2,1,8,8,
336,0,14,,1,6,7,
337,0,13,,1,6,6,
338,0,15,2,1,6,6,
339,0,16,2,,8,6,
340,0,14,1,1,5,7,
341,0,13,,1,5,7,
342,0,18,1,2,6,9,
343,0,16,2,,7,7,
344,0,15,1,1,5,8,
345,0,15,1,1,6,7,
346,0,16,,2,6,8,
347,0,16,1,1,8,6,
348,0,16,2,1,6,7,
349,0,14,1,,7,6,
350,0,16,,2,5,9,
351,0,14,,1,5,8,
352,0,18,2,1,7,8,
353,0,16,2,,7,7,
354,0,12,,1,5,6,
355,0,15,,2,5,8,
356,0,18,1,2,8,7,
357,0,16,2,,8,6,
358,0,16,1,1,7,7,
359,0,19,,2,7,10,
360,0,17,1,,9,7,
361,0,17,1,1,7,8,
362,0,19,2,,10,7,
363,0,17,,2,7,8,
364,0,15,,1,7,7,
365,0,15,1,1,7,6,
366,0,16,1,1,7,7,
367,0,14,1,,7,6,
368,0,15,1,1,5,8,
369,0,17,,3,5,9,
370,0,15,1,1,7,6,
371,0,15,1,,8,6,
372,0,17,1,1,6,9,
373,0,15,,2,6,7,
374,0,15,1,2,6,6,
375,0,12,1,,6,5,
376,0,13,1,1,6,5,
377,0,16,,2,5,9,
378,0,16,1,1,7,7,
379,0,15,2,,7,6,
380,0,16,1,1,6,8,
381,0,15,,1,6,8,
382,0,17,1,2,6,8,
383,0,14,1,,6,7,
384,0,16,2,,7,7,
385,0,15,,3,5,7,
386,0,14,,3,5,6,
387,0,15,1,1,7,6,
388,0,15,2,,7,6,
389,0,17,1,2,6,8,
390,0,14,,1,6,7,
391,0,18,2,1,7,8,
392,0,15,2,,6,7,
393,0,17,2,1,6,8,
394,0,14,,1,5,8,
395,0,16,,2,5,9,
396,0,15,2,,7,6,
397,0,16,2,1,6,7,
398,0,16,1,1,6,8,
399,0,14,,1,5,8,
400,0,16,1,1,8,6,
401,0,16,1,1,7,7,
402,0,17,2,1,5,9,
403,0,15,,2,4,9,
404,0,15,1,1,6,7,
405,0,16,1,1,6,8,
406,0,16,1,1,5,9,
407,0,15,,1,5,9,
408,0,18,1,2,6,9,
409,0,19,2,1,7,9,
410,0,16,1,,7,8,
411,0,18,,2,6,10,
412,0,18,,2,6,10,
413,0,17,1,1,8,7,
414,0,15,2,,6,7,
415,0,16,1,1,6,8,
416,0,15,,1,4,10,
417,0,14,,1,4,9,
418,0,17,1,1,7,8,
419,0,17,2,1,6,8,
420,0,13,,1,5,7,
421,0,15,,2,5,8,
422,0,17,3,,8,6,
423,0,16,1,1,7,7,
424,0,16,1,1,6,8,
425,0,15,,2,6,7,
426,0,15,3,,6,6,
427,0,14,1,1,5,7,
428,0,9,,,3,6,
429,0,19,1,1,10,7,
430,0,19,2,1,10,6,
431,0,15,1,1,8,5,
432,0,14,2,1,6,5,
433,0,15,3,,8,4,
434,0,14,,2,6,6,
435,0,16,2,1,7,6,
436,0,15,1,1,8,5,
437,0,15,2,,8,5,
438,0,16,1,2,7,6,
439,0,13,,1,6,6,
440,0,18,2,1,8,7,
441,0,15,2,,7,6,
442,0,14,1,1,5,7,
443,0,13,,1,5,7,
444,0,15,1,1,6,7,
445,0,17,2,1,8,6,
446,0,15,,2,6,7,
447,0,14,1,2,5,6,
448,0,17,2,1,7,7,
449,0,15,2,,8,5,
450,0,15,1,1,6,7,
451,0,17,2,,10,5,
452,0,18,,2,7,9,
453,0,15,1,,8,6,
454,0,18,1,1,8,8,
455,0,14,1,,7,6,
456,0,13,1,,6,6,
457,0,14,,2,5,7,
458,0,12,1,,7,4,
459,0,15,1,1,6,7,
460,0,13,1,,7,5,
461,0,16,1,1,8,6,
462,0,14,1,,8,5,
463,0,13,,1,6,6,
464,0,13,1,1,6,5,
465,0,17,1,2,7,7,
466,0,16,2,1,6,7,
467,0,13,,1,5,7,
468,0,17,,3,5,9,
469,0,16,2,,7,7,
470,0,18,1,1,7,9,
471,0,14,,1,6,7,
472,0,15,,2,6,7,
473,0,12,1,,6,5,
474,0,14,2,,7,5,
475,0,13,1,1,5,6,
476,0,16,,2,5,9,
477,0,14,1,,7,6,
478,0,16,2,,8,6,
479,0,15,,1,6,8,
480,0,17,,3,6,8,
481,0,15,2,1,7,5,
482,0,15,2,,8,5,
483,0,15,1,1,8,5,
484,0,17,,2,7,8,
485,0,15,1,,9,5,
486,0,16,3,,8,5,
487,0,13,1,,7,5,
488,0,13,,2,5,6,
489,0,16,1,2,6,7,
490,0,16,2,,8,6,
491,0,16,2,1,7,6,
492,0,13,,1,6,6,
493,0,14,,1,6,7,
494,0,15,2,,8,5,
495,0,15,3,,7,5,
496,0,14,,2,5,7,
497,0,16,,3,5,8,
498,0,15,2,,7,6,
499,0,14,2,,6,6,
500,0,15,,2,5,8,
501,0,17,,3,5,9,
502,0,15,2,,6,7,
503,0,17,2,,8,7,
504,0,17,,2,6,9,
505,0,15,,2,6,7,
506,0,15,1,1,8,5,
507,0,12,1,,6,5,
508,0,12,1,1,5,5,
509,0,13,,1,4,8,
510,0,15,1,1,6,7,
511,0,16,3,,7,6,
512,0,14,,2,5,7,
513,0,14,,1,5,8,
514,0,18,2,1,9,6,
515,0,15,1,,8,6,
516,0,12,,1,6,5,
517,0,15,,2,6,7,
518,0,14,2,1,6,5,
519,0,15,3,,7,5,
520,0,15,1,1,6,7,
521,0,15,,2,5,8,
522,0,16,2,1,7,6,
523,0,13,1,,6,6,
524,0,14,1,1,6,6,
525,0,15,,2,6,7,
526,0,16,2,1,8,5,
527,0,15,2,,8,5,
528,0,16,1,1,8,6,
529,0,15,,2,7,6,
530,0,17,1,1,8,7,
531,0,16,2,,8,6,
532,0,17,3,,8,6,
533,0,14,,1,6,7,
534,0,15,,2,6,7,
535,0,14,2,,8,4,
536,0,11,1,,6,4,
537,0,15,1,1,7,6,
538,0,15,,2,6,7,
539,0,16,3,,8,5,
540,0,13,2,,6,5,
541,0,14,1,2,4,7,
542,0,14,,2,4,8,
543,0,16,3,,7,6,
544,0,14,1,1,6,6,
545,0,12,,1,5,6,
546,0,15,1,2,6,6,
547,0,15,2,,8,5,
548,0,16,1,1,7,7,
549,0,14,,1,6,7,
550,0,16,1,1,8,6,
551,0,15,3,,6,6,
552,0,13,1,1,5,6,
553,0,11,,1,4,6,
554,0,12,,1,4,7,
555,0,15,3,,7,5,
556,0,13,1,1,5,6,
557,0,15,,2,5,8,
558,0,16,2,,8,6,
559,0,16,1,1,7,7,
560,0,14,,1,6,7,
561,0,17,,3,6,8,
562,0,19,3,,10,6,
563,0,17,2,,9,6,
564,0,17,,1,7,9,
565,0,16,,2,7,7,
566,0,14,1,1,7,5,
567,0,12,1,,6,5,
568,0,14,2,,7,5,
569,0,16,,2,5,9,
570,0,12,,1,5,6,
571,0,16,3,,8,5,
572,0,17,1,1,7,8,
573,0,15,,1,6,8,
574,0,16,1,1,7,7,
575,0,16,2,,8,6,
576,0,15,1,1,6,7,
577,0,11,,1,5,5,
578,0,14,,2,5,7,
579,0,15,2,,8,5,
580,0,12,1,,6,5,
581,0,15,,2,5,8,
582,0,16,1,1,7,7,
583,0,15,2,,7,6,
584,0,15,1,1,5,8,
585,0,14,,2,5,7,
586,0,13,1,1,6,5,
587,0,14,2,,8,4,
588,0,14,,1,6,7,
589,0,15,1,2,6,6,
590,0,16,3,,8,5,
591,0,16,1,1,7,7,
592,0,15,,1,6,8,
593,0,17,1,1,8,7,
594,0,15,1,,8,6,
595,0,15,1,,8,6,
596,0,14,,2,7,5,
597,0,16,,2,7,7,
598,0,15,2,,8,5,
599,0,13,1,,7,5,
600,0,15,1,1,6,7,
601,0,16,,2,5,9,
602,0,15,2,,7,6,
603,0,16,2,,8,6,
604,0,14,1,1,6,6,
605,0,15,,2,6,7,
606,0,16,2,1,8,5,
607,0,17,2,,10,5,
608,0,17,1,1,8,7,
609,0,15,,1,7,7,
610,0,18,1,1,9,7,
611,0,15,1,,8,6,
612,0,15,2,,7,6,
613,0,14,,2,5,7,
614,0,13,,1,5,7,
615,0,13,1,,7,5,
616,0,15,2,,8,5,
617,0,15,,2,6,7,
618,0,14,,1,6,7,
619,0,17,3,,8,6,
620,0,17,2,,9,6,
621,0,14,,1,7,6,
622,0,17,,2,7,8,
623,0,15,1,1,7,6,
624,0,13,1,,6,6,
625,0,15,2,,7,6,
626,0,15,,2,5,8,
627,0,13,,2,5,6,
628,0,13,1,,6,6,
629,0,17,3,,8,6,
630,0,16,,2,6,8,
631,0,15,,1,6,8,
632,0,15,2,,7,6,
633,0,15,2,,7,6,
634,0,14,1,1,5,7,
635,0,14,,2,5,7,
636,0,16,1,1,7,7,
637,0,14,1,,7,6,
638,0,13,1,1,5,6,
639,0,12,,1,5,6,
640,0,16,1,1,8,6,
641,0,12,1,,6,5,
642,0,14,1,1,5,7,
643,0,12,,1,4,7,
644,0,15,1,1,7,6,
645,0,13,1,,6,6,
646,0,14,,2,5,7,
647,0,13,,1,5,7,
648,0,15,3,,7,5,
649,0,15,2,,8,5,
650,0,17,,2,6,9,
651,0,14,,1,6,7,
652,0,15,2,,7,6,
653,0,15,1,,8,6,
654,0,17,,3,6,8,
655,0,16,,2,6,8,
656,0,18,2,1,8,7,
657,0,16,2,,7,7,
658,0,17,1,2,6,8,
659,0,18,,2,6,10,
660,0,16,,1,6,9,
661,0,15,2,,6,7,
662,0,15,1,,7,7,
663,0,18,1,1,6,10,
664,0,18,,3,6,9,
665,0,14,,1,6,7,
666,0,15,2,,7,6,
667,0,16,2,,8,6,
668,0,15,,1,6,8,
669,0,16,,2,6,8,
670,0,15,2,,7,6,
671,0,14,2,,6,6,
672,0,15,1,1,5,8,
673,0,17,,2,5,10,
674,0,17,1,1,7,8,
675,0,15,1,,7,7,
676,0,15,1,1,6,7,
677,0,14,,2,5,7,
678,0,15,,3,5,7,
679,0,15,2,,8,5,
680,0,12,1,,6,5,
681,0,14,,2,4,8,
682,0,14,1,1,5,7,
683,0,18,3,,9,6,
684,0,16,,2,6,8,
685,0,14,,1,6,7,
686,0,17,1,1,8,7,
687,0,14,1,,7,6,
688,0,17,2,1,7,7,
689,0,13,,1,6,6,
690,0,16,,3,6,7,
691,0,13,2,,6,5,
692,0,14,2,,7,5,
693,0,14,,2,5,7,
694,0,13,,2,5,6,
695,0,14,3,,7,4,
696,0,12,2,,6,4,
697,0,14,,2,5,7,
698,0,17,2,1,9,5,
699,0,14,1,,8,5,
700,0,14,,1,6,7,
701,0,16,,2,6,8,
702,0,18,3,,9,6,
703,0,15,1,,8,6,
704,0,14,1,1,6,6,
705,0,13,,2,6,5,
706,0,12,1,,6,5,
707,0,15,2,,8,5,
708,0,15,1,1,6,7,
709,0,12,,1,5,6,
710,0,17,1,1,8,7,
711,0,15,1,,8,6,
712,0,15,1,1,6,7,
713,0,13,,1,6,6,
714,0,15,1,1,6,7,
715,0,13,1,,6,6,
716,0,13,1,,6,6,
717,0,14,,2,5,7,
718,0,15,,2,5,8,
719,0,16,3,,7,6,
720,0,16,2,,8,6,
721,0,15,,2,6,7,
722,0,15,,2,6,7,
723,0,13,1,,7,5,
724,0,14,3,,6,5,
725,0,13,,2,4,7,
726,0,11,,1,4,6,
727,0,17,2,1,8,6,
728,0,16,1,1,6,8,
729,0,14,,1,5,8,
730,0,13,,1,5,7,
731,0,17,2,,9,6,
732,0,17,1,1,7,8,
733,0,15,,1,6,8,
734,0,15,,2,6,7,
735,0,15,2,,8,5,
736,0,13,1,,7,5,
737,0,15,1,1,6,7,
738,0,16,,2,6,8,
739,0,15,2,,7,6,
740,0,13,1,,6,6,
741,0,18,1,2,6,9,
742,0,15,,1,6,8,
743,0,15,1,1,7,6,
744,0,14,1,,7,6,
745,0,16,2,1,7,6,
746,0,14,,1,6,7,
747,0,13,,1,6,6,
748,0,14,2,,7,5,
749,0,15,2,,8,5,
750,0,14,,2,6,6,
751,0,16,,2,6,8,
752,0,15,3,,6,6,
753,0,15,2,,7,6,
754,0,14,,1,5,8,
755,0,14,,2,5,7,
756,0,13,2,,7,4,
757,0,12,2,,6,4,
758,0,14,1,1,5,7,
759,0,15,1,1,7,6,
760,0,15,3,,7,5,
761,0,14,1,1,5,7,
762,0,13,,1,4,8,
763,0,13,1,1,6,5,
764,0,12,1,,6,5,
765,0,15,,2,5,8,
766,0,13,1,1,5,6,
767,0,14,2,,7,5,
768,0,15,1,1,7,6,
769,0,16,,3,6,7,
770,0,16,2,1,7,6,
771,0,14,2,,6,6,
772,0,15,1,1,6,7,
773,0,16,,3,5,8,
774,0,17,1,2,6,8,
775,0,17,3,,7,7,
776,0,16,1,1,6,8,
777,0,16,,3,5,8,
778,0,14,,2,5,7,
779,0,16,2,1,8,5,
780,0,14,3,,6,5,
781,0,13,1,2,4,6,
782,0,17,1,3,5,8,
783,0,16,2,,8,6,
784,0,15,,2,5,8,
785,0,16,,3,5,8,
786,0,16,2,1,7,6,
787,0,18,3,,9,6,
788,0,14,,2,6,6,
789,0,15,,3,6,6,
790,0,17,2,1,8,6,
791,0,13,2,,6,5,
792,0,14,2,1,5,6,
793,0,12,,2,4,6,
794,0,16,1,2,6,7,
795,0,15,2,,7,6,
796,0,14,,2,5,7,
797,0,14,,3,5,6,
798,0,15,2,1,7,5,
799,0,16,3,,8,5,
800,0,14,,2,6,6,
801,0,16,,3,6,7,
802,0,14,3,,6,5,
803,0,13,2,,6,5,
804,0,16,1,2,5,8,
805,0,15,,3,5,7,
806,0,15,3,,7,5,
807,0,15,2,,8,5,
808,0,15,,3,6,6,
809,0,16,1,2,7,6,
810,0,15,3,,7,5,
811,0,14,2,,7,5,
812,0,15,,3,5,7,
813,0,17,1,2,7,7,
814,0,16,2,,8,6,
815,0,15,1,1,6,7,
816,0,16,,3,5,8,
817,0,15,,2,5,8,
818,0,18,2,,9,7,
819,0,16,1,1,6,8,
820,0,15,,2,5,8,
821,0,15,,3,5,7,
822,0,14,2,1,6,5,
823,0,15,3,,7,5,
824,0,13,,2,5,6,
825,0,17,1,3,5,8,
826,0,15,2,,7,6,
827,0,15,2,,7,6,
828,0,17,,3,6,8,
829,0,17,,3,6,8,
830,0,16,3,,7,6,
831,0,14,2,,6,6,
832,0,13,1,2,4,6,
833,0,14,,3,4,7,
834,0,15,2,1,7,5,
835,0,14,1,1,6,6,
836,0,13,,2,5,6,
837,0,16,1,2,6,7,
838,0,17,3,,8,6,
839,0,15,1,1,6,7,
840,0,15,,3,6,6,
841,0,16,1,2,7,6,
842,0,17,3,,9,5,
843,0,16,2,,9,5,
844,0,17,,3,7,7,
845,0,17,1,2,8,6,
846,0,15,2,,8,5,
847,0,14,1,,8,5,
848,0,17,1,2,6,8,
849,0,16,,3,6,7,
850,0,15,2,,8,5,
851,0,16,2,,9,5,
852,0,14,,2,6,6,
853,0,14,,2,6,6,
854,0,16,3,1,7,5,
855,0,15,2,,8,5,
856,0,13,,2,5,6,
857,0,14,,2,5,7,
858,0,17,2,1,8,6,
859,0,14,1,,7,6,
860,0,14,,2,5,7,
861,0,15,,3,5,7,
862,0,16,2,1,8,5,
863,0,14,3,,6,5,
864,0,14,,2,4,8,
865,0,13,,2,4,7,
866,0,14,2,,7,5,
867,0,13,1,1,5,6,
868,0,16,,3,5,8,
869,0,14,1,1,7,5,
870,0,16,3,,8,5,
871,0,14,,2,6,6,
872,0,16,,3,6,7,
873,0,14,3,,6,5,
874,0,13,2,,6,5,
875,0,15,1,2,5,7,
876,0,16,,3,5,8,
877,0,14,2,,6,6,
878,0,15,2,,7,6,
879,0,15,,3,5,7,
880,0,14,,3,5,6,
881,0,16,3,,9,4,
882,0,12,2,,6,4,
883,0,14,,3,4,7,
884,0,13,1,1,6,5,
885,0,14,2,,7,5,
886,0,16,,3,5,8,
887,0,16,1,2,6,7,
888,0,14,1,,7,6,
889,0,16,1,1,7,7,
890,0,18,,3,6,9,
891,0,18,1,2,7,8,
892,0,16,2,,7,7,
893,0,15,2,,6,7,
894,0,14,,3,4,7,
895,0,13,,2,4,7,
896,0,15,1,2,6,6,
897,0,15,3,,7,5,
898,0,14,,2,5,7,
899,0,16,1,2,5,8,
900,0,16,2,,8,6,
901,0,15,2,,7,6,
902,0,17,,2,6,9,
903,0,14,,2,6,6,
904,0,13,2,,7,4,
905,0,16,3,,9,4,
906,0,15,,2,6,7,
907,0,15,1,2,6,6,
908,0,14,2,,7,5,
909,0,15,2,,8,5,
910,0,16,,3,6,7,
911,0,17,1,2,7,7,
912,0,16,3,,7,6,
913,0,15,2,,7,6,
914,0,14,,2,5,7,
915,0,14,,2,5,7,
916,0,17,3,,8,5,1
917,0,14,2,,7,5,
918,0,13,,2,5,6,
919,0,18,1,3,7,7,
920,0,15,2,,8,5,
921,0,14,2,1,6,5,
922,0,15,,2,5,8,
923,0,16,2,1,6,6,1
924,0,15,2,,8,5,
925,0,13,,1,5,7,
926,0,13,,1,5,7,
927,0,15,3,,7,5,
928,0,17,2,1,8,6,
929,0,15,,2,6,7,
930,0,16,1,1,7,7,
931,0,17,3,,7,6,1
932,0,15,2,,7,6,
933,0,15,,3,5,7,
934,0,13,,1,5,7,
935,0,17,3,1,7,6,
936,0,15,2,,7,6,
937,0,14,,2,5,7,
938,0,14,,2,5,7,
939,0,16,2,1,8,5,
940,0,14,3,,6,5,
941,0,14,,2,4,8,
942,0,13,,3,4,6,
943,0,14,3,,7,4,
944,0,14,1,1,5,7,
945,0,16,1,2,6,7,
946,0,15,2,,7,5,1
947,0,14,2,,7,5,
948,0,16,,3,6,7,
949,0,17,1,2,7,7,
950,0,15,3,,6,6,
951,0,13,2,,5,6,
952,0,14,,3,4,7,
953,0,14,,2,4,8,
954,0,16,3,,7,6,
955,0,15,1,1,6,7,
956,0,14,,2,5,7,
957,0,15,1,2,6,6,
958,0,16,3,,8,5,
959,0,16,1,1,7,7,
960,0,14,,2,6,6,
