window-id,queue-size-CL,queue-size-LL,10.0.0.13:39369 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39369,10.0.0.13:54037 -> 10.0.1.13:1000
547,0,13,2,11,
548,0,11,1,10,
549,0,11,1,10,
550,0,13,2,11,
551,0,11,1,10,
552,0,11,1,10,
553,0,11,2,9,
554,0,9,1,8,
555,0,11,2,9,
556,0,9,1,8,
557,0,12,2,10,
558,0,11,2,9,
559,0,11,1,10,
560,0,13,2,11,
561,0,11,1,10,
562,0,10,1,9,
563,0,13,2,11,
564,0,11,1,10,
565,0,9,2,7,
566,0,9,1,8,
567,0,12,2,10,
568,0,9,1,8,
569,0,12,2,10,
570,0,12,2,10,
571,0,11,1,10,
572,0,10,1,9,
573,0,12,2,10,
574,0,11,3,8,
575,0,10,2,8,
576,0,9,1,8,
577,0,12,2,10,
578,0,10,1,9,
579,0,9,1,8,
580,0,13,2,11,
581,0,11,1,10,
582,0,10,1,9,
583,0,10,2,8,
584,0,11,2,9,
585,0,9,1,8,
586,0,9,1,8,
587,0,11,2,9,
588,0,9,1,8,
589,0,11,2,9,
590,0,13,2,11,
591,0,11,1,10,
592,0,10,1,9,
593,0,13,2,11,
594,0,11,1,10,
595,0,13,2,11,
596,0,14,3,11,
597,0,13,2,11,
598,0,10,2,8,
599,0,10,2,8,
600,0,13,3,10,
601,0,10,1,9,
602,0,9,1,8,
603,0,14,3,11,
604,0,13,3,10,
605,0,12,2,10,
606,0,11,2,9,
607,0,13,2,11,
608,0,13,2,11,
609,0,11,1,10,
610,0,9,1,8,
611,0,11,2,9,
612,0,9,1,8,
613,0,9,1,8,
614,0,12,2,10,
615,0,11,2,9,
616,0,12,2,10,
617,0,11,1,10,
618,0,12,2,10,
619,0,11,2,9,
620,0,13,2,11,
621,0,12,1,11,
622,0,9,1,8,
623,0,10,2,8,
624,0,9,1,8,
625,0,12,2,10,
626,0,11,2,9,
627,0,12,2,10,
628,0,11,1,10,
629,0,12,2,10,
630,0,13,2,11,
631,0,10,2,8,
632,0,10,2,8,
633,0,8,1,7,
634,0,12,3,9,
635,0,12,2,10,
636,0,10,1,9,
637,0,10,1,9,
638,0,13,2,11,
639,0,11,1,10,
640,0,10,1,9,
641,0,13,2,11,
642,0,11,1,10,
643,0,9,1,8,
644,0,12,2,10,
645,0,10,1,9,
646,0,8,1,7,
647,0,11,2,9,
648,0,12,2,10,
649,0,10,1,9,
650,0,10,1,9,
651,0,13,2,11,
652,0,11,1,10,
653,0,11,1,10,
654,0,13,3,10,
655,0,9,2,7,
656,0,8,1,7,
657,0,10,2,8,
658,0,10,1,9,
659,0,11,2,9,
660,0,11,2,9,
661,0,9,2,7,
662,0,11,2,9,
663,0,9,1,8,
664,0,13,3,10,
665,0,12,2,10,
666,0,10,1,9,
667,0,12,2,10,
668,0,11,1,10,
669,0,13,2,11,
670,0,11,1,10,
671,0,11,1,10,
672,0,13,2,11,
673,0,13,2,11,
674,0,13,2,11,
675,0,9,1,8,
676,0,10,2,8,
677,0,10,2,8,
678,0,9,1,8,
679,0,11,2,9,
680,0,12,3,9,
681,0,11,1,10,
682,0,13,2,11,
683,0,11,1,10,
684,0,10,1,9,
685,0,13,2,11,
686,0,10,1,9,
687,0,9,2,7,
688,0,11,2,9,
689,0,10,1,9,
690,0,11,2,9,
691,0,10,1,9,
692,0,11,2,9,
693,0,13,3,10,
694,0,13,3,10,
695,0,14,3,11,
696,0,13,2,11,
697,0,14,3,11,
698,0,15,3,12,
699,0,12,3,9,
700,0,10,2,8,
701,0,11,3,8,
702,0,13,3,10,
703,0,11,2,9,
704,0,12,3,9,
705,0,12,3,9,
706,0,9,2,7,
707,0,10,3,7,
708,0,12,3,9,
709,0,11,3,8,
710,0,11,2,9,
711,0,12,3,9,
712,0,14,3,11,
713,0,12,2,10,
714,0,13,3,10,
715,0,14,3,11,
716,0,13,3,10,
717,0,14,3,11,
718,0,14,3,11,
719,0,15,3,12,
720,0,14,2,12,
721,0,13,3,10,
722,0,13,3,10,
723,0,11,2,9,
724,0,13,3,10,
725,0,12,2,10,
726,0,12,3,9,
727,0,11,2,9,
728,0,12,3,9,
729,0,12,3,9,
730,0,11,2,9,
731,0,10,2,8,
732,0,12,3,9,
733,0,10,2,8,
734,0,12,3,9,
735,0,12,3,9,
736,0,14,3,11,
737,0,12,2,10,
738,0,13,3,10,
739,0,15,3,12,
740,0,13,2,11,
741,0,11,3,8,
742,0,13,3,10,
743,0,11,2,9,
744,0,10,2,8,
745,0,12,3,9,
746,0,13,3,10,
747,0,10,2,8,
748,0,11,3,8,
749,0,11,2,9,
750,0,10,2,8,
751,0,12,3,9,
752,0,13,3,10,
753,0,14,3,11,
754,0,12,2,10,
755,0,13,3,10,
756,0,15,3,12,
757,0,13,2,11,
758,0,14,3,11,
759,0,15,3,12,
760,0,14,3,11,
761,0,13,2,11,
762,0,12,3,9,
763,0,13,3,10,
764,0,11,2,9,
765,0,10,2,8,
766,0,13,3,10,
767,0,11,2,9,
768,0,13,3,10,
769,0,14,3,11,
770,0,14,3,11,
771,0,11,2,9,
772,0,10,3,7,
773,0,12,3,9,
774,0,10,2,8,
775,0,11,3,8,
776,0,13,3,10,
777,0,12,3,9,
778,0,11,2,9,
779,0,13,3,10,
780,0,14,3,11,
781,0,12,2,10,
782,0,14,3,11,
783,0,14,3,11,
784,0,10,2,8,
785,0,11,3,8,
786,0,12,3,9,
787,0,12,3,9,
788,0,11,2,9,
789,0,12,3,9,
790,0,14,3,11,
791,0,12,2,10,
792,0,13,3,10,
793,0,12,3,9,
794,0,10,3,7,
795,0,11,3,8,
796,0,11,3,8,
797,0,13,3,10,
798,0,11,2,9,
799,0,12,3,9,
800,0,14,3,11,
801,0,12,2,10,
802,0,13,3,10,
803,0,15,3,12,
804,0,14,3,11,
805,0,12,2,10,
806,0,11,3,8,
807,0,12,3,9,
808,0,10,2,8,
809,0,8,1,7,
810,0,11,2,9,
811,0,12,2,10,
812,0,11,1,10,
813,0,10,1,9,
814,0,11,2,9,
815,0,8,1,7,
816,0,10,2,8,
817,0,11,2,9,
818,0,11,2,9,
819,0,9,1,8,
820,0,13,2,11,
821,0,11,1,10,
822,0,10,1,9,
823,0,12,2,10,
824,0,11,1,10,
825,0,13,2,11,
826,0,11,1,10,
827,0,9,1,8,
828,0,12,2,10,
829,0,9,1,8,
830,0,12,2,10,
831,0,12,2,10,
832,0,10,1,9,
833,0,9,1,8,
834,0,13,2,11,
835,0,11,1,10,
836,0,10,1,9,
837,0,14,2,12,
838,0,12,2,10,
839,0,9,1,8,
840,0,8,1,7,
841,0,12,2,10,
842,0,10,1,9,
843,0,9,1,8,
844,0,12,2,10,
845,0,12,2,10,
846,0,11,2,9,
847,0,12,2,10,
848,0,10,2,8,
849,0,9,1,8,
850,0,8,1,7,
851,0,12,2,10,
852,0,10,1,9,
853,0,9,1,8,
854,0,13,2,11,
855,0,11,1,10,
856,0,10,1,9,
857,0,12,2,10,
858,0,12,1,11,
859,0,13,2,11,
860,0,11,1,10,
861,0,13,2,11,
862,0,13,2,11,
863,0,9,1,8,
864,0,11,2,9,
865,0,10,1,9,
866,0,10,2,8,
867,0,10,1,9,
868,0,13,2,11,
869,0,11,1,10,
870,0,10,1,9,
871,0,13,2,11,
872,0,9,1,8,
873,0,7,1,6,
874,0,10,2,8,
875,0,10,1,9,
876,0,11,2,9,
877,0,10,2,8,
878,0,12,2,10,
879,0,14,3,11,
880,0,11,1,10,
881,0,11,1,10,
882,0,13,2,11,
883,0,12,1,11,
884,0,11,1,10,
885,0,14,2,12,
886,0,13,1,12,
887,0,12,3,9,
888,0,11,2,9,
889,0,10,1,9,
890,0,12,3,9,
891,0,13,3,10,
892,0,11,2,9,
893,0,13,3,10,
894,0,13,3,10,
895,0,14,3,11,
896,0,13,2,11,
897,0,10,2,8,
898,0,12,3,9,
899,0,10,2,8,
900,0,11,3,8,
901,0,12,3,9,
902,0,13,3,10,
903,0,11,2,9,
904,0,12,2,10,
905,0,14,3,11,
906,0,11,2,9,
907,0,10,3,7,
908,0,11,3,8,
909,0,11,2,8,1
910,0,10,2,8,
911,0,10,1,9,
912,0,11,1,10,
913,0,13,2,11,
914,0,11,1,10,
915,0,9,1,8,
916,0,11,2,9,
917,0,9,1,7,1
918,0,10,2,8,
919,0,10,1,9,
920,0,12,2,10,
921,0,10,1,9,
922,0,11,1,10,
923,0,13,2,11,
924,0,11,1,10,
925,0,13,1,11,1
926,0,14,2,12,
927,0,12,1,11,
928,0,11,1,10,
929,0,14,2,12,
930,0,13,3,10,
931,0,9,1,8,
932,0,9,1,8,
933,0,12,2,10,
934,0,10,1,9,
935,0,9,1,8,
936,0,13,2,11,
937,0,11,1,10,
938,0,11,2,9,
939,0,13,2,11,
940,0,13,2,10,1
941,0,9,2,7,
942,0,9,1,8,
943,0,12,2,10,
944,0,10,1,9,
945,0,9,1,8,
946,0,12,2,10,
947,0,11,1,10,
948,0,10,1,9,
949,0,13,2,11,
950,0,10,2,8,
951,0,11,3,8,
952,0,9,1,8,
953,0,11,2,9,
954,0,10,1,9,
955,0,12,2,9,1
956,0,12,2,10,
957,0,12,2,10,
958,0,11,1,10,
959,0,12,2,10,
960,0,12,2,10,
961,0,12,1,11,
962,0,14,2,12,
963,0,12,1,11,
964,0,13,1,12,
965,0,14,2,12,
966,0,10,1,9,
967,0,12,2,10,
968,0,13,2,11,
969,0,12,2,10,
970,0,13,3,10,
971,0,10,1,9,
972,0,10,1,9,
973,0,10,2,8,
974,0,8,1,7,
975,0,8,1,7,
976,0,11,2,9,
977,0,9,1,8,
978,0,9,1,8,
979,0,11,2,9,
980,0,11,1,10,
981,0,13,2,11,
982,0,11,1,10,
983,0,15,3,12,
984,0,13,2,11,
985,0,14,3,11,
986,0,13,2,10,1
987,0,10,2,8,
988,0,9,2,7,
989,0,10,1,9,
990,0,12,2,10,
991,0,10,1,9,
992,0,10,2,8,
993,0,13,2,11,
994,0,11,1,10,
995,0,10,1,9,
996,0,9,2,7,
997,0,11,2,9,
998,0,11,2,9,
999,0,10,2,8,
1000,0,12,2,10,
1001,0,10,1,9,
1002,0,9,1,8,
1003,0,13,2,11,
1004,0,11,1,10,
1005,0,11,2,9,
1006,0,12,1,11,
1007,0,12,1,11,
1008,0,14,2,12,
1009,0,13,1,12,
1010,0,13,1,12,
1011,0,12,2,10,
1012,0,10,1,9,
1013,0,11,2,9,
1014,0,10,1,9,
1015,0,13,3,10,
1016,0,11,1,9,1
1017,0,11,2,9,
1018,0,8,1,7,
1019,0,7,1,6,
1020,0,11,2,9,
1021,0,10,1,9,
1022,0,10,2,8,
1023,0,11,2,9,
1024,0,11,1,10,
1025,0,13,2,11,
1026,0,11,1,10,
1027,0,12,1,11,
1028,0,13,3,10,
1029,0,10,2,8,
1030,0,10,2,8,
1031,0,9,1,8,
1032,0,11,2,9,
1033,0,12,2,10,
1034,0,10,1,9,
1035,0,10,1,9,
1036,0,13,2,11,
1037,0,11,1,10,
1038,0,11,1,10,
1039,0,14,2,12,
1040,0,10,1,9,
1041,0,8,1,7,
1042,0,10,2,8,
1043,0,11,2,9,
1044,0,11,2,9,
1045,0,11,2,9,
1046,0,14,2,11,1
1047,0,12,2,10,
1048,0,10,1,9,
1049,0,11,2,9,
1050,0,9,2,7,
1051,0,10,2,8,
1052,0,8,1,7,
1053,0,11,2,9,
1054,0,10,2,8,
1055,0,11,1,10,
1056,0,14,3,11,
1057,0,13,2,11,
1058,0,12,2,10,
1059,0,12,2,10,
1060,0,15,4,11,
1061,0,10,1,9,
1062,0,8,1,7,
1063,0,11,2,9,
1064,0,10,1,9,
1065,0,9,1,8,
1066,0,12,2,10,
1067,0,10,1,9,
1068,0,10,1,9,
1069,0,13,2,11,
1070,0,11,1,10,
1071,0,12,2,10,
1072,0,11,1,10,
1073,0,13,2,11,
1074,0,9,1,8,
1075,0,8,1,7,
1076,0,11,2,9,
1077,0,12,3,8,1
1078,0,9,1,8,
1079,0,11,2,9,
1080,0,10,1,9,
1081,0,13,2,11,
1082,0,11,1,10,
1083,0,9,1,8,
1084,0,11,2,9,
1085,0,9,1,8,
1086,0,10,2,8,
1087,0,12,2,10,
1088,0,11,2,9,
1089,0,11,2,9,
1090,0,15,4,11,
1091,0,11,1,10,
1092,0,12,2,10,
1093,0,11,1,10,
1094,0,13,2,11,
1095,0,10,1,9,
1096,0,12,2,10,
1097,0,11,1,10,
1098,0,13,3,10,
1099,0,9,1,8,
1100,0,9,1,8,
1101,0,12,2,10,
1102,0,10,1,9,
1103,0,11,2,9,
1104,0,14,3,11,
1105,0,9,1,8,
1106,0,8,2,6,
1107,0,11,2,8,1
1108,0,10,2,8,
1109,0,11,2,9,
1110,0,10,1,9,
1111,0,14,3,11,
1112,0,11,1,10,
1113,0,11,2,9,
1114,0,13,2,11,
1115,0,11,1,10,
1116,0,11,1,10,
1117,0,14,2,12,
1118,0,12,1,11,
1119,0,15,3,12,
1120,0,13,2,11,
1121,0,11,2,9,
1122,0,9,1,8,
1123,0,9,1,8,
1124,0,12,2,10,
1125,0,10,1,9,
1126,0,9,1,8,
1127,0,13,2,11,
1128,0,11,1,10,
1129,0,10,1,9,
1130,0,11,2,9,
1131,0,8,1,7,
1132,0,9,2,7,
1133,0,10,1,9,
1134,0,10,1,9,
1135,0,12,2,10,
1136,0,10,1,9,
1137,0,14,3,11,
1138,0,11,1,9,1
1139,0,10,2,8,
1140,0,11,2,9,
1141,0,9,1,8,
1142,0,11,2,9,
1143,0,10,2,8,
1144,0,10,1,9,
1145,0,13,2,11,
1146,0,11,1,10,
1147,0,11,1,10,
1148,0,13,2,11,
1149,0,13,2,11,
1150,0,11,2,9,
1151,0,12,3,9,
1152,0,11,2,9,
1153,0,10,1,9,
1154,0,10,1,9,
1155,0,12,2,10,
1156,0,11,2,9,
1157,0,12,2,10,
1158,0,11,1,10,
1159,0,13,2,11,
1160,0,11,1,10,
1161,0,11,1,10,
1162,0,12,2,10,
1163,0,10,1,9,
1164,0,13,3,10,
1165,0,9,1,8,
1166,0,10,2,8,
1167,0,10,2,8,
1168,0,12,2,9,1
1169,0,13,2,11,
1170,0,11,1,10,
1171,0,13,2,11,
1172,0,12,2,10,
1173,0,11,1,10,
1174,0,11,2,9,
1175,0,9,1,8,
1176,0,9,2,7,
1177,0,10,1,9,
1178,0,10,1,9,
1179,0,11,2,9,
1180,0,11,2,9,
1181,0,11,1,10,
1182,0,12,2,10,
1183,0,12,2,10,
1184,0,8,1,7,
1185,0,11,2,9,
1186,0,9,1,8,
1187,0,8,1,7,
1188,0,12,2,10,
1189,0,8,1,7,
1190,0,7,1,6,
1191,0,11,2,9,
1192,0,9,1,8,
1193,0,11,2,9,
1194,0,11,2,9,
1195,0,11,2,9,
1196,0,12,2,10,
1197,0,10,1,9,
1198,0,13,2,11,
1199,0,12,1,10,1
1200,0,11,1,10,
1201,0,10,2,8,
1202,0,9,1,8,
1203,0,12,2,10,
1204,0,10,1,9,
1205,0,10,1,9,
1206,0,12,2,10,
1207,0,11,1,10,
1208,0,11,1,10,
1209,0,12,2,10,
1210,0,14,3,11,
1211,0,11,1,10,
1212,0,14,2,12,
1213,0,12,2,10,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,12,2,10,
1217,0,10,1,9,
1218,0,12,3,9,
1219,0,11,2,9,
1220,0,10,2,8,
1221,0,8,1,7,
1222,0,9,1,8,
1223,0,11,2,9,
1224,0,10,1,9,
1225,0,11,2,9,
1226,0,13,2,11,
1227,0,11,1,10,
1228,0,10,1,9,
1229,0,14,2,11,1
1230,0,12,1,11,
1231,0,9,1,8,
1232,0,10,2,8,
