window-id,queue-size-CL,queue-size-LL,10.0.0.13:51228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51228,10.0.0.13:42271 -> 10.0.1.13:1000
547,0,10,1,9,
548,0,9,2,7,
549,0,11,2,9,
550,0,10,1,9,
551,0,12,2,10,
552,0,10,1,9,
553,0,11,1,10,
554,0,12,3,9,
555,0,9,1,8,
556,0,9,1,8,
557,0,12,2,10,
558,0,10,1,9,
559,0,11,2,9,
560,0,12,2,10,
561,0,14,3,11,
562,0,11,1,10,
563,0,12,1,11,
564,0,13,2,11,
565,0,11,1,10,
566,0,13,2,11,
567,0,12,1,11,
568,0,14,2,12,
569,0,10,1,9,
570,0,12,2,10,
571,0,11,1,10,
572,0,9,1,8,
573,0,12,2,10,
574,0,10,1,9,
575,0,11,2,9,
576,0,11,1,10,
577,0,11,1,10,
578,0,11,2,9,
579,0,8,1,7,
580,0,9,1,8,
581,0,11,2,9,
582,0,9,1,8,
583,0,9,1,8,
584,0,12,2,10,
585,0,11,1,10,
586,0,10,1,9,
587,0,13,2,11,
588,0,11,1,10,
589,0,13,2,11,
590,0,10,1,9,
591,0,10,2,8,
592,0,9,2,7,
593,0,11,3,8,
594,0,10,1,9,
595,0,11,2,9,
596,0,10,2,8,
597,0,12,2,10,
598,0,12,2,10,
599,0,10,1,9,
600,0,13,2,11,
601,0,12,1,11,
602,0,12,2,10,
603,0,9,1,8,
604,0,9,1,8,
605,0,12,2,10,
606,0,8,1,7,
607,0,12,2,10,
608,0,10,1,9,
609,0,10,1,9,
610,0,12,2,10,
611,0,11,1,10,
612,0,13,2,11,
613,0,12,1,11,
614,0,12,1,11,
615,0,12,3,9,
616,0,8,1,7,
617,0,11,2,9,
618,0,10,1,9,
619,0,10,2,8,
620,0,10,1,9,
621,0,12,3,9,
622,0,10,2,8,
623,0,8,1,7,
624,0,10,2,8,
625,0,10,2,8,
626,0,9,1,8,
627,0,11,2,9,
628,0,11,1,10,
629,0,13,2,11,
630,0,12,2,10,
631,0,12,1,11,
632,0,14,2,12,
633,0,12,1,11,
634,0,12,1,11,
635,0,14,2,12,
636,0,13,1,12,
637,0,10,1,9,
638,0,11,2,9,
639,0,11,2,9,
640,0,11,2,9,
641,0,10,1,9,
642,0,12,2,10,
643,0,11,1,10,
644,0,10,1,9,
645,0,13,2,11,
646,0,13,2,11,
647,0,11,1,10,
648,0,14,2,12,
649,0,12,1,11,
650,0,12,1,11,
651,0,11,2,9,
652,0,13,3,10,
653,0,11,1,10,
654,0,12,2,10,
655,0,11,2,9,
656,0,13,2,11,
657,0,11,1,10,
658,0,11,1,10,
659,0,13,2,11,
660,0,12,2,10,
661,0,10,2,8,
662,0,10,1,9,
663,0,10,2,8,
664,0,9,1,8,
665,0,10,1,9,
666,0,12,2,10,
667,0,10,1,9,
668,0,11,1,10,
669,0,13,2,11,
670,0,11,1,10,
671,0,11,1,10,
672,0,13,2,11,
673,0,9,1,8,
674,0,9,1,8,
675,0,11,2,9,
676,0,9,1,8,
677,0,11,2,9,
678,0,11,2,9,
679,0,11,2,9,
680,0,11,2,9,
681,0,9,1,8,
682,0,9,2,7,
683,0,11,2,9,
684,0,10,2,8,
685,0,10,1,9,
686,0,12,2,10,
687,0,11,1,10,
688,0,11,2,9,
689,0,13,2,11,
690,0,12,1,11,
691,0,13,2,11,
692,0,12,1,11,
693,0,14,2,12,
694,0,12,1,11,
695,0,12,1,11,
696,0,15,2,13,
697,0,11,1,10,
698,0,9,1,8,
699,0,13,2,11,
700,0,11,1,10,
701,0,10,1,9,
702,0,10,2,8,
703,0,10,1,9,
704,0,10,2,8,
705,0,12,2,10,
706,0,9,1,8,
707,0,10,2,8,
708,0,10,1,9,
709,0,10,1,9,
710,0,13,2,11,
711,0,11,1,10,
712,0,11,3,8,
713,0,11,2,9,
714,0,9,1,8,
715,0,9,2,7,
716,0,12,2,10,
717,0,10,1,9,
718,0,12,2,10,
719,0,14,3,11,
720,0,11,1,10,
721,0,11,2,9,
722,0,13,2,11,
723,0,13,2,11,
724,0,10,1,9,
725,0,8,1,7,
726,0,11,2,9,
727,0,10,1,9,
728,0,9,1,8,
729,0,12,2,10,
730,0,10,1,9,
731,0,10,1,9,
732,0,12,2,10,
733,0,13,2,11,
734,0,12,1,11,
735,0,13,3,10,
736,0,13,2,11,
737,0,11,2,9,
738,0,9,1,8,
739,0,9,1,8,
740,0,12,2,10,
741,0,10,1,9,
742,0,11,2,9,
743,0,12,2,10,
744,0,13,2,11,
745,0,11,1,10,
746,0,11,2,9,
747,0,8,1,7,
748,0,11,3,8,
749,0,8,1,7,
750,0,10,2,8,
751,0,11,2,9,
752,0,11,2,9,
753,0,10,1,9,
754,0,13,2,11,
755,0,11,1,10,
756,0,11,1,10,
757,0,13,2,11,
758,0,11,1,10,
759,0,9,1,8,
760,0,12,2,10,
761,0,9,1,8,
762,0,8,1,7,
763,0,12,2,10,
764,0,10,1,9,
765,0,10,2,8,
766,0,12,2,10,
767,0,12,2,10,
768,0,11,2,9,
769,0,11,1,10,
770,0,9,1,8,
771,0,11,2,9,
772,0,9,1,8,
773,0,10,2,8,
774,0,12,2,10,
775,0,10,2,8,
776,0,10,2,8,
777,0,13,2,11,
778,0,11,1,10,
779,0,13,3,10,
780,0,12,1,11,
781,0,14,2,12,
782,0,10,1,9,
783,0,10,2,8,
784,0,9,1,8,
785,0,10,2,8,
786,0,10,1,9,
787,0,10,1,9,
788,0,13,2,11,
789,0,11,1,10,
790,0,11,1,10,
791,0,13,2,11,
792,0,12,1,11,
793,0,13,2,11,
794,0,14,2,12,
795,0,11,2,9,
796,0,10,2,8,
797,0,13,2,11,
798,0,11,1,10,
799,0,10,1,9,
800,0,12,2,10,
801,0,8,1,7,
802,0,8,1,7,
803,0,10,2,8,
804,0,9,2,7,
805,0,11,2,9,
806,0,11,2,9,
807,0,10,2,8,
808,0,11,2,9,
809,0,11,2,9,
810,0,9,2,7,
811,0,10,2,8,
812,0,10,2,8,
813,0,12,2,10,
814,0,11,2,9,
815,0,9,1,8,
816,0,13,2,11,
817,0,11,1,10,
818,0,10,1,9,
819,0,13,2,11,
820,0,12,1,11,
821,0,11,1,10,
822,0,14,2,12,
823,0,12,1,11,
824,0,13,2,11,
825,0,9,1,8,
826,0,10,2,8,
827,0,11,2,9,
828,0,11,2,9,
829,0,10,1,9,
830,0,13,2,11,
831,0,11,1,10,
832,0,13,2,11,
833,0,12,2,10,
834,0,14,2,12,
835,0,12,1,11,
836,0,13,2,11,
837,0,13,2,11,
838,0,12,2,10,
839,0,10,2,8,
840,0,8,1,7,
841,0,12,2,10,
842,0,11,2,9,
843,0,11,2,9,
844,0,11,1,10,
845,0,13,2,11,
846,0,11,1,10,
847,0,10,1,9,
848,0,10,2,8,
849,0,9,1,8,
850,0,8,1,7,
851,0,11,2,9,
852,0,10,1,9,
853,0,9,1,8,
854,0,10,2,8,
855,0,13,2,11,
856,0,11,1,10,
857,0,11,2,9,
858,0,13,2,11,
859,0,12,1,11,
860,0,10,1,9,
861,0,11,2,9,
862,0,9,1,8,
863,0,9,2,7,
864,0,9,1,8,
865,0,12,2,10,
866,0,12,2,10,
867,0,10,1,9,
868,0,11,1,10,
869,0,12,2,10,
870,0,13,3,10,
871,0,11,1,10,
872,0,15,3,12,
873,0,10,1,9,
874,0,8,1,7,
875,0,11,2,9,
876,0,10,1,9,
877,0,9,1,8,
878,0,12,2,10,
879,0,10,1,9,
880,0,11,2,9,
881,0,12,2,10,
882,0,11,1,10,
883,0,10,2,8,
884,0,10,2,8,
885,0,11,3,8,
886,0,11,2,9,
887,0,11,2,9,
888,0,12,3,9,
889,0,13,3,10,
890,0,12,2,10,
891,0,13,3,10,
892,0,14,3,11,
893,0,13,2,11,
894,0,14,3,11,
895,0,12,3,9,
896,0,10,2,8,
897,0,10,2,8,
898,0,11,3,8,
899,0,12,2,10,
900,0,11,2,9,
901,0,13,3,10,
902,0,14,3,11,
903,0,13,3,10,
904,0,11,2,9,
905,0,11,3,8,
906,0,10,2,8,
907,0,12,3,8,1
908,0,10,2,8,
909,0,13,3,10,
910,0,11,2,9,
911,0,9,1,8,
912,0,13,2,11,
913,0,12,2,10,
914,0,12,2,10,
915,0,13,2,10,1
916,0,11,2,9,
917,0,9,1,8,
918,0,10,2,8,
919,0,9,1,8,
920,0,13,3,10,
921,0,10,1,9,
922,0,13,2,10,1
923,0,13,2,11,
924,0,13,2,11,
925,0,11,1,10,
926,0,11,1,10,
927,0,12,2,10,
928,0,13,2,11,
929,0,13,2,11,
930,0,11,1,10,
931,0,13,2,11,
932,0,10,1,9,
933,0,11,2,9,
934,0,13,2,11,
935,0,11,1,10,
936,0,10,1,9,
937,0,13,2,11,
938,0,12,1,10,1
939,0,11,1,10,
940,0,13,2,11,
941,0,10,1,9,
942,0,7,1,6,
943,0,11,2,9,
944,0,10,1,9,
945,0,8,1,7,
946,0,12,2,10,
947,0,10,1,9,
948,0,10,1,9,
949,0,12,2,10,
950,0,13,2,11,
951,0,11,1,10,
952,0,11,1,10,
953,0,13,2,10,1
954,0,9,1,8,
955,0,9,2,7,
956,0,13,3,10,
957,0,11,2,9,
958,0,9,1,8,
959,0,11,2,9,
960,0,11,1,10,
961,0,12,2,10,
962,0,10,1,9,
963,0,9,2,7,
964,0,11,2,9,
965,0,11,3,8,
966,0,11,1,10,
967,0,12,2,10,
968,0,10,1,9,
969,0,7,1,6,
970,0,10,2,8,
971,0,9,1,8,
972,0,8,1,7,
973,0,12,2,10,
974,0,10,1,9,
975,0,9,1,8,
976,0,13,3,10,
977,0,13,2,11,
978,0,11,1,10,
979,0,12,2,10,
980,0,11,1,10,
981,0,13,2,11,
982,0,11,1,10,
983,0,9,1,8,
984,0,12,2,9,1
985,0,9,2,7,
986,0,9,1,8,
987,0,14,3,11,
988,0,11,1,10,
989,0,13,2,11,
990,0,12,2,10,
991,0,11,2,9,
992,0,13,2,11,
993,0,11,1,10,
994,0,13,3,10,
995,0,11,2,9,
996,0,12,2,10,
997,0,10,1,9,
998,0,9,1,8,
999,0,9,1,8,
1000,0,12,2,10,
1001,0,10,1,9,
1002,0,11,2,9,
1003,0,12,2,10,
1004,0,11,1,10,
1005,0,13,2,11,
1006,0,11,1,10,
1007,0,9,1,8,
1008,0,12,2,10,
1009,0,9,1,8,
1010,0,12,2,10,
1011,0,12,2,10,
1012,0,10,1,9,
1013,0,12,2,10,
1014,0,12,1,10,1
1015,0,9,2,7,
1016,0,10,2,8,
1017,0,11,2,9,
1018,0,10,2,8,
1019,0,9,1,8,
1020,0,11,2,9,
1021,0,11,1,10,
1022,0,13,2,11,
1023,0,11,1,10,
1024,0,13,2,11,
1025,0,13,2,11,
1026,0,12,2,10,
1027,0,14,2,12,
1028,0,12,1,11,
1029,0,12,2,10,
1030,0,12,1,11,
1031,0,12,1,11,
1032,0,11,2,9,
1033,0,9,1,8,
1034,0,10,1,9,
1035,0,12,2,10,
1036,0,10,1,9,
1037,0,9,1,8,
1038,0,11,2,9,
1039,0,9,2,7,
1040,0,8,1,7,
1041,0,10,2,8,
1042,0,12,2,10,
1043,0,9,1,8,
1044,0,14,2,11,1
1045,0,13,2,11,
1046,0,13,2,11,
1047,0,9,1,8,
1048,0,10,2,8,
1049,0,11,2,9,
1050,0,9,1,8,
1051,0,12,3,9,
1052,0,9,1,8,
1053,0,13,2,11,
1054,0,11,1,10,
1055,0,10,1,9,
1056,0,15,3,12,
1057,0,12,1,11,
1058,0,11,1,10,
1059,0,13,2,11,
1060,0,12,1,11,
1061,0,14,2,12,
1062,0,11,1,10,
1063,0,10,1,9,
1064,0,13,2,11,
1065,0,10,1,9,
1066,0,10,1,9,
1067,0,12,2,10,
1068,0,10,1,9,
1069,0,9,2,7,
1070,0,10,2,8,
1071,0,9,1,8,
1072,0,10,2,8,
1073,0,10,1,9,
1074,0,12,2,10,
1075,0,11,2,8,1
1076,0,12,2,10,
1077,0,12,2,10,
1078,0,13,2,11,
1079,0,14,2,12,
1080,0,10,1,9,
1081,0,8,1,7,
1082,0,10,2,8,
1083,0,11,2,9,
1084,0,10,1,9,
1085,0,12,2,10,
1086,0,10,1,9,
1087,0,10,1,9,
1088,0,12,2,10,
1089,0,13,2,11,
1090,0,11,1,10,
1091,0,10,1,9,
1092,0,11,2,9,
1093,0,9,1,8,
1094,0,8,1,7,
1095,0,12,2,10,
1096,0,10,1,9,
1097,0,9,1,8,
1098,0,12,2,10,
1099,0,13,2,11,
1100,0,12,2,10,
1101,0,10,1,9,
1102,0,13,3,10,
1103,0,9,1,8,
1104,0,11,2,9,
1105,0,12,2,9,1
1106,0,12,2,10,
1107,0,10,1,9,
1108,0,10,2,8,
1109,0,10,2,8,
1110,0,8,1,7,
1111,0,9,2,7,
1112,0,10,2,8,
1113,0,12,2,10,
1114,0,10,1,9,
1115,0,12,2,10,
1116,0,11,1,10,
1117,0,12,2,10,
1118,0,11,1,10,
1119,0,12,2,10,
1120,0,13,2,11,
1121,0,11,1,10,
1122,0,11,1,10,
1123,0,11,2,9,
1124,0,9,1,8,
1125,0,8,1,7,
1126,0,11,2,9,
1127,0,10,1,9,
1128,0,9,1,8,
1129,0,13,2,11,
1130,0,11,1,10,
1131,0,10,1,9,
1132,0,13,2,11,
1133,0,12,1,11,
1134,0,12,2,10,
1135,0,11,2,9,
1136,0,13,3,9,1
1137,0,11,2,9,
1138,0,10,1,9,
1139,0,13,3,10,
1140,0,11,2,9,
1141,0,9,1,8,
1142,0,12,2,10,
1143,0,11,1,10,
1144,0,11,2,9,
1145,0,9,3,6,
1146,0,9,1,8,
1147,0,11,2,9,
1148,0,10,1,9,
1149,0,10,1,9,
1150,0,13,2,11,
1151,0,11,2,9,
1152,0,10,1,9,
1153,0,9,1,8,
1154,0,12,2,10,
1155,0,10,1,9,
1156,0,10,1,9,
1157,0,9,1,8,
1158,0,10,2,8,
1159,0,8,1,7,
1160,0,10,2,8,
1161,0,11,2,9,
1162,0,10,1,9,
1163,0,9,1,8,
1164,0,12,2,10,
1165,0,11,1,10,
1166,0,13,2,10,1
1167,0,12,2,10,
1168,0,14,2,12,
1169,0,11,2,9,
1170,0,11,3,8,
1171,0,12,3,9,
1172,0,12,3,9,
1173,0,11,2,9,
1174,0,12,3,9,
1175,0,14,3,11,
1176,0,12,2,10,
1177,0,13,3,10,
1178,0,13,3,10,
1179,0,10,3,7,
1180,0,10,2,8,
1181,0,11,3,8,
1182,0,13,3,10,
1183,0,11,2,9,
1184,0,11,3,8,
1185,0,11,3,8,
1186,0,9,2,7,
1187,0,11,3,8,
1188,0,13,3,10,
1189,0,13,3,10,
1190,0,11,2,9,
1191,0,13,3,10,
1192,0,14,3,11,
1193,0,12,2,10,
1194,0,14,3,11,
1195,0,15,3,12,
1196,0,15,3,11,1
1197,0,13,2,11,
1198,0,14,3,11,
1199,0,16,3,13,
1200,0,13,3,10,
1201,0,12,3,9,
1202,0,12,2,10,
1203,0,11,2,9,
1204,0,13,3,10,
1205,0,11,2,9,
1206,0,13,3,10,
1207,0,12,3,9,
1208,0,10,2,8,
1209,0,12,3,9,
1210,0,11,2,9,
1211,0,12,3,9,
1212,0,11,2,9,
1213,0,12,3,9,
1214,0,13,3,10,
1215,0,12,2,10,
1216,0,13,3,10,
1217,0,14,3,11,
1218,0,14,3,11,
1219,0,12,2,10,
1220,0,12,3,9,
1221,0,13,3,10,
1222,0,9,1,8,
1223,0,11,3,8,
1224,0,13,3,10,
1225,0,11,2,9,
1226,0,13,3,10,
1227,0,15,3,11,1
1228,0,13,3,10,
1229,0,10,2,8,
1230,0,12,3,9,
1231,0,13,3,10,
1232,0,11,2,9,
