window-id,queue-size-CL,queue-size-LL,10.0.0.13:52755 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52755,10.0.0.13:32821 -> 10.0.1.13:1000
375,0,13,2,11,
376,0,11,3,8,
377,0,9,1,8,
378,0,12,2,10,
379,0,10,1,9,
380,0,10,1,9,
381,0,13,2,11,
382,0,11,1,10,
383,0,10,1,9,
384,0,13,2,11,
385,0,10,1,9,
386,0,8,1,7,
387,0,12,2,10,
388,0,10,1,9,
389,0,12,2,10,
390,0,10,1,9,
391,0,11,2,9,
392,0,13,2,11,
393,0,11,1,10,
394,0,10,1,9,
395,0,12,2,10,
396,0,11,1,10,
397,0,12,3,9,
398,0,9,1,8,
399,0,9,1,8,
400,0,11,2,9,
401,0,11,2,9,
402,0,10,1,9,
403,0,12,2,10,
404,0,11,1,10,
405,0,10,1,9,
406,0,14,3,11,
407,0,13,2,11,
408,0,11,1,10,
409,0,11,2,9,
410,0,9,1,8,
411,0,10,2,8,
412,0,9,2,7,
413,0,12,2,10,
414,0,10,1,9,
415,0,9,1,8,
416,0,13,2,11,
417,0,11,1,10,
418,0,10,1,9,
419,0,13,2,11,
420,0,13,2,11,
421,0,11,1,10,
422,0,12,3,9,
423,0,10,1,9,
424,0,10,1,9,
425,0,13,3,10,
426,0,10,1,9,
427,0,10,2,8,
428,0,13,2,11,
429,0,11,1,10,
430,0,10,1,9,
431,0,11,2,9,
432,0,10,1,9,
433,0,9,1,8,
434,0,11,2,9,
435,0,10,1,9,
436,0,10,1,9,
437,0,11,2,9,
438,0,13,3,10,
439,0,10,1,9,
440,0,13,2,11,
441,0,12,1,11,
442,0,11,1,10,
443,0,13,2,11,
444,0,11,1,10,
445,0,10,1,9,
446,0,11,2,9,
447,0,9,1,8,
448,0,10,2,8,
449,0,10,1,9,
450,0,13,2,11,
451,0,13,2,11,
452,0,11,1,10,
453,0,12,2,10,
454,0,14,3,11,
455,0,11,1,10,
456,0,12,3,9,
457,0,12,2,10,
458,0,10,2,8,
459,0,8,1,7,
460,0,12,2,10,
461,0,13,2,11,
462,0,10,1,9,
463,0,11,2,9,
464,0,13,2,11,
465,0,11,1,10,
466,0,12,2,10,
467,0,13,2,11,
468,0,13,2,11,
469,0,11,1,10,
470,0,12,2,10,
471,0,10,1,9,
472,0,9,1,8,
473,0,10,2,8,
474,0,10,1,9,
475,0,10,2,8,
476,0,8,1,7,
477,0,8,1,7,
478,0,11,2,9,
479,0,9,1,8,
480,0,10,2,8,
481,0,12,2,10,
482,0,9,1,8,
483,0,13,3,10,
484,0,13,2,11,
485,0,13,2,11,
486,0,14,2,12,
487,0,14,2,12,
488,0,10,1,9,
489,0,9,2,7,
490,0,11,2,9,
491,0,10,1,9,
492,0,10,2,8,
493,0,10,1,9,
494,0,11,2,9,
495,0,10,2,8,
496,0,8,1,7,
497,0,10,2,8,
498,0,10,2,8,
499,0,10,2,8,
500,0,11,2,9,
501,0,11,1,10,
502,0,12,2,10,
503,0,11,2,9,
504,0,13,2,11,
505,0,11,1,10,
506,0,10,1,9,
507,0,13,2,11,
508,0,11,1,10,
509,0,12,2,10,
510,0,9,2,7,
511,0,10,2,8,
512,0,12,2,10,
513,0,11,2,9,
514,0,11,2,9,
515,0,11,2,9,
516,0,10,1,9,
517,0,11,2,9,
518,0,13,3,10,
519,0,12,2,10,
520,0,11,1,10,
521,0,12,1,11,
522,0,11,2,9,
523,0,9,1,8,
524,0,9,1,8,
525,0,12,2,10,
526,0,10,1,9,
527,0,10,2,8,
528,0,14,3,11,
529,0,11,1,10,
530,0,12,2,10,
531,0,9,1,8,
532,0,11,2,9,
533,0,9,1,8,
534,0,9,1,8,
535,0,12,2,10,
536,0,10,1,9,
537,0,9,1,8,
538,0,13,2,11,
539,0,11,1,10,
540,0,13,3,10,
541,0,13,2,11,
542,0,12,1,11,
543,0,11,1,10,
544,0,13,3,10,
545,0,15,3,12,
546,0,11,2,9,
547,0,9,1,8,
548,0,13,3,10,
549,0,10,1,9,
550,0,9,1,8,
551,0,12,2,10,
552,0,11,1,10,
553,0,11,2,9,
554,0,11,1,10,
555,0,11,1,10,
556,0,10,2,8,
557,0,9,1,8,
558,0,11,2,9,
559,0,10,1,9,
560,0,10,2,8,
561,0,9,2,7,
562,0,8,1,7,
563,0,10,2,8,
564,0,10,2,8,
565,0,9,1,8,
566,0,12,2,10,
567,0,10,1,9,
568,0,11,1,10,
569,0,13,2,11,
570,0,11,1,10,
571,0,13,2,11,
572,0,14,2,12,
573,0,12,1,11,
574,0,11,1,10,
575,0,13,2,11,
576,0,14,2,12,
577,0,12,1,11,
578,0,12,2,10,
579,0,12,2,10,
580,0,11,1,10,
581,0,10,1,9,
582,0,10,1,9,
583,0,10,2,8,
584,0,12,2,10,
585,0,10,2,8,
586,0,8,1,7,
587,0,11,2,9,
588,0,12,2,10,
589,0,10,1,9,
590,0,11,2,9,
591,0,11,1,10,
592,0,11,2,9,
593,0,11,1,10,
594,0,11,1,10,
595,0,13,2,11,
596,0,11,1,10,
597,0,11,1,10,
598,0,13,2,11,
599,0,11,1,10,
600,0,9,1,8,
601,0,11,2,9,
602,0,13,3,10,
603,0,9,1,8,
604,0,10,1,9,
605,0,12,3,9,
606,0,11,1,10,
607,0,11,1,10,
608,0,13,2,11,
609,0,10,2,8,
610,0,8,1,7,
611,0,11,2,9,
612,0,11,2,9,
613,0,9,1,8,
614,0,10,2,8,
615,0,10,1,9,
616,0,10,1,9,
617,0,12,2,10,
618,0,12,2,10,
619,0,13,2,11,
620,0,11,1,10,
621,0,12,2,10,
622,0,13,2,11,
623,0,13,1,12,
624,0,13,3,10,
625,0,11,2,9,
626,0,10,1,9,
627,0,10,1,9,
628,0,12,2,10,
629,0,10,1,9,
630,0,10,1,9,
631,0,12,2,10,
632,0,13,2,11,
633,0,11,1,10,
634,0,12,2,10,
635,0,10,1,9,
636,0,11,2,9,
637,0,8,1,7,
638,0,12,2,10,
639,0,11,2,9,
640,0,9,1,8,
641,0,12,2,10,
642,0,13,2,11,
643,0,11,1,10,
644,0,10,1,9,
645,0,11,2,9,
646,0,8,1,7,
647,0,11,2,9,
648,0,10,2,8,
649,0,11,2,9,
650,0,10,1,9,
651,0,11,2,9,
652,0,12,2,10,
653,0,11,1,10,
654,0,12,2,10,
655,0,13,2,11,
656,0,12,1,11,
657,0,14,2,12,
658,0,12,1,11,
659,0,11,1,10,
660,0,12,2,10,
661,0,9,1,8,
662,0,9,2,7,
663,0,14,3,11,
664,0,11,1,10,
665,0,9,1,8,
666,0,11,2,9,
667,0,12,2,10,
668,0,13,2,11,
669,0,11,1,10,
670,0,11,1,10,
671,0,10,2,8,
672,0,9,1,8,
673,0,11,2,9,
674,0,9,1,8,
675,0,10,2,8,
676,0,10,1,9,
677,0,10,1,9,
678,0,12,2,10,
679,0,11,2,9,
680,0,13,2,11,
681,0,12,1,11,
682,0,12,2,10,
683,0,10,2,8,
684,0,13,3,10,
685,0,10,1,9,
686,0,9,1,8,
687,0,9,1,8,
688,0,11,2,9,
689,0,10,1,9,
690,0,13,2,11,
691,0,11,1,10,
692,0,13,2,11,
693,0,12,1,11,
694,0,11,1,10,
695,0,10,2,8,
696,0,12,3,9,
697,0,10,2,8,
698,0,11,2,9,
699,0,10,1,9,
700,0,13,3,10,
701,0,11,1,10,
702,0,11,1,10,
703,0,13,2,11,
704,0,9,1,8,
705,0,7,1,6,
706,0,11,2,9,
707,0,9,1,8,
708,0,11,2,9,
709,0,11,2,9,
710,0,10,2,8,
711,0,8,1,7,
712,0,11,2,9,
713,0,11,2,9,
714,0,10,1,9,
715,0,10,2,8,
716,0,13,2,11,
717,0,11,1,10,
718,0,10,1,9,
719,0,13,2,11,
720,0,11,1,10,
721,0,8,1,7,
722,0,11,3,8,
723,0,9,1,8,
724,0,10,2,8,
725,0,9,1,8,
726,0,10,2,8,
727,0,8,1,7,
728,0,8,2,6,
729,0,11,2,9,
730,0,12,2,10,
731,0,10,1,9,
732,0,12,3,9,
733,0,11,1,10,
734,0,12,2,10,
735,0,11,2,9,
736,0,13,2,11,
737,0,12,1,11,
738,0,10,1,9,
739,0,15,3,12,
740,0,12,1,11,
741,0,12,2,10,
742,0,11,2,9,
743,0,10,1,9,
744,0,12,2,10,
745,0,10,1,9,
746,0,11,2,9,
747,0,10,1,9,
748,0,11,1,10,
749,0,13,2,11,
750,0,11,1,10,
751,0,9,1,8,
752,0,10,2,8,
753,0,8,1,7,
754,0,9,2,7,
755,0,12,2,10,
756,0,10,1,9,
757,0,11,2,9,
758,0,13,2,11,
759,0,13,2,11,
760,0,12,2,10,
761,0,12,2,10,
762,0,12,2,10,
763,0,9,1,8,
764,0,8,1,7,
765,0,12,2,10,
766,0,10,1,9,
767,0,9,1,8,
768,0,12,2,10,
769,0,12,2,10,
770,0,12,2,10,
771,0,10,1,9,
772,0,13,2,11,
773,0,13,2,11,
774,0,12,2,10,
775,0,13,3,10,
776,0,11,2,9,
777,0,9,1,8,
778,0,12,2,10,
779,0,10,1,9,
780,0,10,1,9,
781,0,13,2,11,
782,0,11,1,10,
783,0,11,2,9,
784,0,10,2,8,
785,0,8,2,6,
786,0,9,1,8,
787,0,9,1,8,
788,0,11,2,9,
789,0,10,2,8,
790,0,13,2,11,
791,0,11,1,10,
792,0,10,1,9,
793,0,12,2,10,
794,0,11,1,10,
795,0,13,2,11,
796,0,12,1,11,
797,0,13,2,11,
798,0,14,2,12,
799,0,11,1,10,
800,0,9,2,7,
801,0,12,2,10,
802,0,10,1,9,
803,0,9,1,8,
804,0,11,2,9,
805,0,12,2,10,
806,0,10,1,9,
807,0,13,2,11,
808,0,12,1,11,
809,0,9,1,8,
810,0,10,2,8,
811,0,9,1,8,
812,0,11,2,9,
813,0,11,2,9,
814,0,11,2,9,
815,0,13,2,11,
816,0,12,2,10,
817,0,13,2,11,
818,0,11,1,10,
819,0,13,2,11,
820,0,12,2,10,
821,0,13,3,10,
822,0,11,2,9,
823,0,10,2,8,
824,0,10,1,9,
825,0,12,2,10,
826,0,10,1,9,
827,0,9,1,8,
828,0,13,2,11,
829,0,11,1,10,
830,0,12,3,9,
831,0,8,1,7,
832,0,11,2,9,
833,0,9,1,8,
834,0,12,2,10,
835,0,11,2,9,
836,0,11,2,9,
837,0,9,1,8,
838,0,13,2,11,
839,0,11,1,10,
840,0,10,1,9,
841,0,13,2,11,
842,0,12,1,11,
843,0,13,2,11,
844,0,12,2,10,
845,0,14,2,12,
846,0,11,2,9,
847,0,9,1,8,
848,0,10,1,9,
849,0,12,2,10,
850,0,11,2,9,
851,0,11,2,9,
852,0,13,2,11,
853,0,11,1,10,
854,0,10,1,9,
855,0,11,2,9,
856,0,8,1,7,
857,0,8,1,7,
858,0,11,2,9,
859,0,10,2,8,
860,0,11,2,9,
861,0,12,2,10,
862,0,11,1,10,
863,0,11,2,9,
864,0,11,1,10,
865,0,15,3,12,
866,0,14,2,12,
867,0,12,1,11,
868,0,12,1,11,
869,0,14,2,12,
870,0,10,1,9,
871,0,8,1,7,
872,0,12,2,10,
873,0,10,1,9,
874,0,10,2,8,
875,0,13,3,10,
876,0,11,1,10,
877,0,10,1,9,
878,0,14,3,11,
879,0,11,1,10,
880,0,9,2,7,
881,0,10,2,8,
882,0,11,2,9,
883,0,11,2,9,
884,0,10,2,8,
885,0,15,4,11,
886,0,13,3,10,
887,0,12,2,10,
888,0,12,2,10,
889,0,12,2,10,
890,0,12,2,10,
891,0,13,2,11,
892,0,13,3,10,
893,0,9,1,8,
894,0,10,2,8,
895,0,12,2,10,
896,0,13,3,10,
897,0,11,2,9,
898,0,12,3,9,
899,0,14,3,11,
900,0,12,2,10,
901,0,13,3,10,
902,0,11,3,8,
903,0,11,3,8,
904,0,10,2,8,
905,0,11,3,8,
906,0,12,2,10,
907,0,11,2,8,1
908,0,10,1,9,
909,0,11,1,10,
910,0,13,2,11,
911,0,12,2,10,
912,0,11,1,10,
913,0,11,2,9,
914,0,9,1,8,
915,0,9,1,7,1
916,0,11,2,9,
917,0,10,1,9,
918,0,9,1,8,
919,0,12,2,10,
920,0,11,1,10,
921,0,12,3,9,
922,0,14,2,11,1
923,0,11,1,10,
924,0,12,2,10,
925,0,8,1,7,
926,0,11,2,9,
927,0,10,2,8,
928,0,11,2,9,
929,0,12,2,10,
930,0,8,1,7,
931,0,7,1,6,
932,0,10,2,8,
933,0,9,1,8,
934,0,11,2,9,
935,0,11,2,9,
936,0,11,2,9,
937,0,13,2,11,
938,0,12,1,10,1
939,0,11,1,10,
940,0,13,2,11,
941,0,10,1,9,
942,0,12,3,9,
943,0,10,1,9,
944,0,11,2,9,
945,0,10,1,9,
946,0,10,1,9,
947,0,12,2,10,
948,0,11,1,10,
949,0,10,1,9,
950,0,13,2,11,
951,0,13,2,11,
952,0,13,2,11,
953,0,11,1,9,1
954,0,11,2,9,
955,0,9,1,8,
956,0,10,1,9,
957,0,12,2,10,
958,0,12,2,10,
959,0,9,1,8,
960,0,13,2,11,
961,0,11,1,10,
962,0,10,1,9,
963,0,10,2,8,
964,0,10,2,8,
965,0,9,1,8,
966,0,11,2,9,
967,0,13,2,11,
968,0,12,1,11,
969,0,11,1,10,
970,0,10,1,9,
971,0,11,2,9,
972,0,12,2,10,
973,0,12,2,10,
974,0,11,1,10,
975,0,11,2,9,
976,0,9,1,8,
977,0,8,1,7,
978,0,12,2,10,
979,0,10,1,9,
980,0,11,2,9,
981,0,12,2,10,
982,0,13,2,11,
983,0,12,2,10,
984,0,12,2,9,1
985,0,14,3,11,
986,0,11,1,10,
987,0,9,2,7,
988,0,9,2,7,
989,0,12,2,10,
990,0,9,1,8,
991,0,10,2,8,
992,0,12,2,10,
993,0,11,1,10,
994,0,10,1,9,
995,0,12,2,10,
996,0,12,2,10,
997,0,12,2,10,
998,0,10,1,9,
999,0,11,2,9,
1000,0,11,2,9,
1001,0,8,1,7,
1002,0,11,2,9,
1003,0,11,2,9,
1004,0,9,1,8,
1005,0,10,2,8,
1006,0,13,2,11,
1007,0,11,1,10,
1008,0,10,1,9,
1009,0,13,2,11,
1010,0,10,1,9,
1011,0,10,2,8,
1012,0,10,2,8,
1013,0,11,2,9,
1014,0,12,2,9,1
1015,0,11,2,9,
1016,0,13,2,11,
1017,0,11,1,10,
1018,0,13,3,10,
1019,0,11,1,10,
1020,0,13,2,11,
1021,0,12,1,11,
1022,0,9,1,8,
1023,0,11,2,9,
1024,0,9,1,8,
1025,0,9,1,8,
1026,0,12,2,10,
1027,0,10,1,9,
1028,0,9,1,8,
1029,0,13,2,11,
1030,0,11,1,10,
1031,0,10,1,9,
1032,0,9,2,7,
1033,0,13,3,10,
1034,0,9,1,8,
1035,0,12,2,10,
1036,0,10,1,9,
1037,0,12,2,10,
1038,0,11,1,10,
1039,0,13,2,11,
1040,0,9,1,8,
1041,0,8,1,7,
1042,0,10,2,8,
1043,0,10,2,8,
1044,0,12,2,10,
1045,0,13,2,10,1
1046,0,10,1,9,
1047,0,9,1,8,
1048,0,13,2,11,
1049,0,12,2,10,
1050,0,10,1,9,
1051,0,14,2,12,
1052,0,12,1,11,
1053,0,11,1,10,
1054,0,13,2,11,
1055,0,10,1,9,
1056,0,11,2,9,
1057,0,8,1,7,
1058,0,11,2,9,
1059,0,12,2,10,
1060,0,10,1,9,
1061,0,14,3,11,
1062,0,14,3,11,
1063,0,12,2,10,
1064,0,14,3,11,
1065,0,15,3,12,
1066,0,13,2,11,
1067,0,14,3,11,
1068,0,15,3,12,
1069,0,12,3,9,
1070,0,10,2,8,
1071,0,12,3,9,
1072,0,13,3,10,
1073,0,11,2,9,
1074,0,12,3,9,
1075,0,14,3,10,1
1076,0,10,3,7,
1077,0,10,2,8,
1078,0,12,3,9,
1079,0,13,3,10,
1080,0,11,2,9,
1081,0,11,3,8,
1082,0,11,3,8,
1083,0,9,2,7,
1084,0,11,3,8,
1085,0,12,3,9,
1086,0,13,3,10,
1087,0,11,2,9,
1088,0,13,3,10,
1089,0,14,3,11,
1090,0,12,2,10,
1091,0,14,3,11,
1092,0,15,3,12,
1093,0,14,3,11,
1094,0,13,2,11,
1095,0,15,3,12,
1096,0,16,3,13,
1097,0,13,2,11,
1098,0,12,3,9,
1099,0,14,3,11,
1100,0,12,2,10,
1101,0,11,2,9,
1102,0,13,3,10,
1103,0,14,3,11,
1104,0,10,2,8,
1105,0,11,3,7,1
1106,0,12,3,9,
1107,0,10,2,8,
1108,0,13,4,9,
1109,0,11,2,9,
1110,0,12,3,9,
1111,0,14,3,11,
1112,0,12,2,10,
1113,0,13,3,10,
1114,0,14,3,11,
1115,0,14,3,11,
1116,0,11,2,9,
1117,0,12,3,9,
1118,0,12,3,9,
1119,0,11,2,9,
1120,0,12,3,9,
1121,0,13,3,10,
1122,0,11,2,9,
1123,0,13,3,10,
1124,0,14,3,11,
1125,0,13,3,10,
1126,0,9,2,7,
1127,0,11,3,8,
1128,0,12,3,9,
1129,0,10,2,8,
1130,0,12,3,9,
1131,0,13,3,10,
1132,0,12,3,9,
1133,0,12,2,10,
1134,0,14,3,11,
1135,0,14,3,11,
1136,0,14,2,11,1
1137,0,14,3,11,
1138,0,12,3,9,
1139,0,10,2,8,
1140,0,11,3,8,
1141,0,12,3,9,
1142,0,13,3,10,
1143,0,11,2,9,
1144,0,12,3,9,
1145,0,14,3,11,
1146,0,12,2,10,
1147,0,12,3,9,
1148,0,12,3,9,
1149,0,12,3,9,
1150,0,9,1,8,
1151,0,12,3,9,
1152,0,13,3,10,
1153,0,11,2,9,
1154,0,12,3,9,
1155,0,14,3,11,
1156,0,11,2,9,
1157,0,11,3,8,
1158,0,13,3,10,
1159,0,11,2,9,
1160,0,10,2,8,
1161,0,12,3,9,
1162,0,13,3,10,
1163,0,11,2,9,
1164,0,13,3,10,
1165,0,14,3,11,
1166,0,14,3,10,1
1167,0,13,2,11,
1168,0,14,3,11,
1169,0,12,3,9,
1170,0,11,2,9,
1171,0,12,3,9,
1172,0,11,2,9,
1173,0,11,2,9,
1174,0,12,3,9,
1175,0,13,3,10,
1176,0,14,3,11,
1177,0,12,2,10,
1178,0,11,3,8,
1179,0,13,3,10,
1180,0,11,2,9,
1181,0,10,2,8,
1182,0,12,3,9,
1183,0,11,2,9,
1184,0,12,3,9,
1185,0,14,3,11,
1186,0,14,3,11,
1187,0,12,2,10,
1188,0,13,3,10,
1189,0,15,3,12,
1190,0,11,2,9,
1191,0,12,3,9,
1192,0,13,3,10,
1193,0,12,3,9,
1194,0,11,2,9,
1195,0,14,3,11,
1196,0,13,2,10,1
1197,0,10,2,8,
1198,0,11,3,8,
1199,0,11,2,9,
1200,0,12,3,9,
1201,0,13,3,10,
1202,0,11,2,9,
1203,0,13,3,10,
1204,0,13,3,10,
1205,0,13,3,10,
1206,0,13,3,10,
1207,0,14,3,11,
1208,0,15,3,12,
1209,0,13,2,11,
1210,0,14,3,11,
1211,0,14,3,11,
1212,0,11,2,9,
1213,0,12,3,9,
1214,0,12,2,10,
1215,0,13,3,10,
1216,0,12,2,10,
1217,0,11,2,9,
1218,0,14,3,11,
1219,0,12,2,10,
1220,0,13,3,10,
1221,0,12,3,9,
1222,0,10,2,8,
1223,0,12,3,9,
1224,0,11,2,9,
1225,0,13,3,10,
1226,0,11,2,9,
1227,0,13,3,9,1
1228,0,14,3,11,
1229,0,12,2,10,
1230,0,11,3,8,
1231,0,13,3,10,
1232,0,11,2,9,
