window-id,queue-size-CL,queue-size-LL,10.0.0.13:49402 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49402,10.0.0.13:45747 -> 10.0.1.13:3000,10.0.0.13:37553 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:45747,10.0.1.13:3007 -> 10.0.0.13:37553,10.0.0.13:44817 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:44817,10.0.0.13:49399 -> 10.0.1.13:3004,10.0.0.13:33342 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:49399,10.0.1.13:3009 -> 10.0.0.13:33342,10.0.0.13:50013 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:50013,10.0.0.13:54575 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:54575,10.0.0.13:39069 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39069,10.0.0.13:59683 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59683,10.0.0.13:58631 -> 10.0.1.13:1000
15,0,66,1,12,,,24,4,,6,,,4,4,,4,,5,,2,,,
16,0,70,1,11,,2,24,4,,6,,,4,4,,4,,5,1,2,1,1,
17,0,66,,11,,1,24,4,,6,,,4,4,,4,,5,,2,,1,
18,0,70,,11,,3,24,4,1,7,,,4,4,,4,,5,,2,,1,
19,0,68,1,11,,,24,2,,7,1,1,4,5,,4,,5,,2,,1,
20,0,67,1,10,,,24,2,,7,,,4,5,1,5,,5,,2,,1,
21,0,70,,9,,,24,2,3,9,,,4,5,,5,1,5,,2,,1,
22,0,65,,9,,,24,2,1,7,,,4,5,,5,,5,,2,,1,
23,0,67,,9,,,24,2,1,8,,,4,5,,5,,5,1,2,,1,
24,0,68,1,9,,,24,2,,7,,,4,5,,5,,5,,2,1,3,
25,0,66,,7,,,24,2,,7,1,,5,5,,5,,5,,2,,3,
26,0,69,,7,,,24,2,,8,3,,5,5,,5,,5,,2,,3,
27,0,66,,7,,,24,2,,8,1,,4,5,,5,,5,,2,,3,
29,0,69,,6,,,24,3,,8,,3,3,6,,5,,6,,2,,3,
30,0,65,,6,,,24,3,,8,,1,3,4,,5,,6,,2,,3,
31,0,67,,6,,,24,4,,8,,,3,3,1,6,,6,,3,,3,
32,0,68,,6,,,24,4,,8,,,3,2,3,6,,6,,3,,3,
33,0,67,,6,,,24,4,,9,,,3,2,1,6,,6,,3,,3,
34,0,66,,6,1,,24,4,,10,,,3,2,,4,,6,,3,,3,
35,0,66,,6,,,23,4,,10,,,4,2,,4,1,6,,3,,3,
36,0,69,,6,,,23,4,,10,,,4,2,,4,3,7,,3,,3,
37,0,66,,6,1,,24,4,,10,,,4,2,,4,,5,,3,,3,
38,0,67,,6,1,,24,4,,10,,,4,3,,4,,4,1,3,,3,
39,0,68,,6,2,,23,4,,10,,,4,3,,4,,4,,3,1,4,
40,0,66,,6,1,,22,4,,10,,,4,4,,4,,4,,3,,4,
41,0,65,,6,1,,20,4,,10,,,5,4,,4,,4,,3,,4,
42,0,66,,6,2,,19,4,,10,,,5,4,,4,,5,,3,,4,
43,0,67,,6,1,,19,4,,11,,,5,5,,4,,5,,3,,4,
45,0,67,,6,2,,16,4,,11,,,5,6,,5,,5,,3,,4,
46,0,66,,6,1,,15,4,,11,,,5,6,,6,,5,,3,,4,
48,0,65,,6,1,,12,4,,11,,,5,7,,6,,6,,3,,4,
49,0,66,,6,1,,10,4,,11,,,5,8,,7,,7,,3,,4,
50,0,66,,6,1,,10,4,,11,,,5,8,,7,,7,,3,,4,
51,0,67,,6,1,,9,4,,11,,,5,9,,8,,7,,3,,4,
52,0,66,,6,1,,7,4,,11,,,5,9,,8,,8,,3,,4,
53,0,65,,6,1,,6,4,,11,,,5,9,,8,,8,,3,,4,
54,0,68,,6,,,5,4,,11,,,5,9,,9,,8,3,4,,4,
55,0,66,,6,,,5,4,,11,,,5,9,,9,,9,1,2,1,4,
56,0,64,,5,,,5,4,,11,,,5,9,,9,,9,1,2,,4,
57,0,66,1,6,,,5,4,1,10,,,5,9,,9,,10,,2,,4,
58,0,66,,5,,,5,4,,9,2,,6,9,,9,,10,,3,,4,
59,0,66,1,4,,,5,4,,9,,,7,10,,9,,10,,3,,4,
60,0,66,,3,1,,6,4,,9,,,7,10,,9,,10,,3,,4,
61,0,66,1,3,,,5,4,,10,,,7,10,,9,,10,,3,,4,
62,0,66,1,2,,,5,4,,10,,,7,10,,9,,10,,3,,5,
63,0,67,,1,,1,5,4,,10,,,7,10,,10,,10,,3,1,5,
64,0,66,,2,,,5,3,1,10,,,7,10,,10,,10,,3,,5,
65,0,66,,2,,1,5,4,,9,,,7,10,,10,,10,,3,,5,
66,0,68,,2,,,5,3,,9,,2,7,10,1,10,,10,,4,,5,
67,0,66,,3,,,5,3,1,9,,,7,10,,9,,10,,4,,5,
68,0,69,,3,,,5,3,3,10,,,7,10,,9,,10,,4,,5,
70,0,67,,3,,,5,3,1,8,,,7,10,,9,,10,,4,1,6,
71,0,66,,3,,,5,3,,8,1,,7,10,,9,,10,,4,1,5,
72,0,69,,3,,,5,3,,8,2,,7,10,2,10,,10,,4,,5,
73,0,68,,3,,,5,3,1,9,1,,7,10,,10,,10,,4,,5,
74,0,66,,3,,1,5,4,,8,,,6,10,,10,,10,,4,,5,
75,0,66,,3,,,5,3,,9,,,6,10,,10,1,10,,4,,5,
76,0,66,,3,,,5,4,,9,,1,6,10,,10,,9,,4,,5,
77,0,66,,3,,1,5,3,,9,,,6,9,,10,,9,1,4,,6,
78,0,66,,3,,1,5,3,,9,,,6,9,1,10,,9,,4,,6,
79,0,71,,3,,,5,4,1,9,,,6,9,2,10,2,10,,4,,6,
80,0,66,,3,,,5,4,,8,,,6,9,1,10,,10,,4,,6,
81,0,68,,3,,,5,5,1,8,1,,7,9,,9,,10,,4,,6,
82,0,66,,3,,,5,5,,7,,,6,9,,9,1,11,,4,,6,
83,0,66,,3,,,5,5,,7,,,6,9,,9,1,11,,4,,6,
84,0,67,,3,1,,7,5,,7,,,6,9,,9,,10,,4,,6,
85,0,66,,3,,,5,6,,7,,1,6,9,,9,,10,,4,,6,
86,0,66,,3,,,5,6,,7,,,6,8,,9,,10,,5,1,6,
87,0,68,,3,,,5,6,,7,1,1,8,8,,9,,10,,5,,5,
88,0,66,,3,,,5,6,,8,,,7,7,,9,1,10,,5,,5,
89,0,66,,3,,,5,6,,8,,1,7,7,,9,,10,,5,,5,
90,0,66,,3,,,5,7,1,8,,,7,6,,9,,10,,5,,5,
91,0,66,,3,,,5,7,,7,,,7,6,1,10,,10,,5,,5,
92,0,66,,3,,,5,7,,7,,1,7,7,,9,,10,,5,,5,
93,0,67,,3,,,6,7,,7,,,7,6,1,8,1,11,,5,,5,
94,0,66,,3,,,6,7,,8,,1,7,6,,8,,10,,5,,5,
95,0,66,,3,,,6,7,,8,,,7,5,1,9,,10,,5,,5,
96,0,66,,3,,,6,7,,8,,1,7,5,,8,1,10,,5,,5,
97,0,65,,3,1,,6,7,,9,,,7,5,,8,,9,,5,,5,
98,0,66,,3,,,5,7,,9,,,7,5,1,9,,9,,6,,5,
99,0,66,,3,,,5,7,,9,,1,7,4,,8,1,10,,6,,5,
100,0,66,,3,,,5,7,,10,,,7,4,1,9,,9,,6,,5,
101,0,65,,3,,,6,7,,10,,,7,4,,8,,9,,6,,5,
102,0,67,,3,,,6,7,,10,,,7,4,,8,2,9,,6,,5,
103,0,68,1,3,,,6,7,,11,,1,7,4,,8,,8,1,6,,5,
105,0,66,,2,,,7,7,,11,,1,6,5,,8,,9,,5,,5,
106,0,64,,2,,,7,7,,11,,,6,4,,8,,9,,5,,5,
107,0,65,,2,1,,8,7,,11,,,5,4,,8,1,8,,5,,5,
108,0,64,,2,,,7,7,1,12,,,5,4,,8,,8,,5,,5,
109,0,67,,2,,,7,7,,11,,,5,4,,8,,8,,5,2,8,
110,0,67,,2,,,7,7,,11,,,5,4,1,8,,8,,5,1,8,
111,0,65,1,2,,,7,7,,11,,,5,4,,8,,8,,5,,7,
112,0,68,,1,,1,8,8,,11,,,5,4,,8,,9,1,5,,7,
113,0,66,,1,,,8,7,,11,,1,5,5,,8,,9,,4,,7,
114,0,66,1,1,,,9,7,,11,,,5,4,,8,,9,,4,,7,
115,0,65,,,,,9,7,1,11,,,5,4,,8,,9,,4,,7,
116,0,65,,,,,9,7,,10,,,5,4,,8,,10,,4,1,7,
117,0,65,,,,,9,7,1,11,,,5,4,,8,,10,,4,,6,
118,0,64,,,,,9,7,,10,,,5,4,1,9,,10,,4,,5,
120,0,65,,,,,9,7,1,10,1,,5,4,,8,,11,,4,,5,
121,0,64,,,,1,9,9,,9,,,4,4,,8,,11,,4,,5,
122,0,63,,,,,9,8,1,9,,,4,4,,8,,11,,4,,5,
123,0,63,,,,1,9,8,,8,,,4,4,,8,,11,,4,1,5,
124,0,60,,,,,9,7,,8,,,4,4,,8,,11,1,4,,4,
125,0,60,,,,,9,7,,8,,,4,4,1,9,,11,,3,,4,
126,0,58,,,,1,9,6,,8,,,4,4,,8,,11,,3,,4,
127,0,58,,,,,9,6,,8,,,4,4,1,9,,10,,3,,4,
128,0,62,,,,1,9,7,,8,1,,7,4,,8,,10,,3,,4,
129,0,59,,,,,9,6,,8,,,6,4,,8,1,10,,3,,4,
131,0,60,,1,1,,9,7,,8,,,7,4,,8,,8,,3,,4,
132,0,61,,1,,1,7,7,,8,,,7,4,,8,,8,1,5,,4,
133,0,60,,2,,,7,6,,8,1,,8,4,,8,,8,,4,,4,
134,0,59,,2,,,7,6,,8,1,,7,4,,8,,8,,4,,4,
135,0,61,,2,,,7,6,1,10,,,6,4,,8,1,8,,4,,4,
136,0,60,,2,,1,7,8,,9,,,6,4,,8,,7,,4,,4,
137,0,59,,2,1,,7,7,,9,,,6,4,,8,,7,,4,,4,
138,0,61,,2,,,6,7,,9,,1,6,5,1,9,,7,,4,,4,
139,0,59,,2,,,6,7,,9,,,7,4,,8,1,7,,4,,4,
140,0,58,,2,1,,6,7,,9,,,7,4,,8,,6,,4,,4,
141,0,59,,3,,,5,7,1,9,,,7,4,1,8,,6,,4,,4,
142,0,59,,3,,,5,7,,9,,1,8,5,,7,,6,,4,,4,
143,0,59,,3,,,5,7,1,10,,,8,4,,7,,6,,4,,4,
144,0,62,,3,,,5,7,,9,,,8,4,1,6,,6,1,8,,4,
145,0,60,,3,,,5,7,,9,,,8,4,,6,1,6,,7,,4,
146,0,60,,3,,,5,7,1,10,,,8,4,,6,,5,,7,,4,
147,0,61,,3,1,,6,7,,9,,,8,4,1,6,,5,,7,,4,
148,0,60,,3,,,5,7,,9,,,8,4,,6,1,6,,7,,4,
149,0,60,,3,,,5,7,,9,,,8,4,,6,,5,1,8,,4,
150,0,60,,3,1,,5,7,1,9,,,8,4,,6,,5,,7,,4,
151,0,61,,3,,,5,7,,9,,1,8,6,,6,,5,,7,,4,
152,0,61,,3,,,5,7,,9,,,8,5,,6,1,6,,7,,4,
153,0,60,,3,1,,4,7,,9,,,8,5,,6,,6,,7,,4,
154,0,61,,3,,,4,7,1,9,,,8,5,,6,,6,,7,1,4,
155,0,58,,3,,,4,7,,9,,,8,5,,6,,6,,7,1,2,
156,0,61,,3,,,5,7,,9,,,8,5,1,8,,6,,7,,2,
157,0,64,,3,,1,5,8,,9,,1,8,5,,7,,6,,7,1,3,
158,0,60,,3,1,,5,7,,9,,,8,5,,7,,6,,7,,2,
159,0,61,,3,,,4,7,,9,,,8,5,,7,1,8,,7,,2,
160,0,59,,3,,,4,7,,9,,,8,5,,7,,7,,7,,2,
161,0,60,,3,1,,3,7,1,10,,,8,4,,7,,7,,7,,2,
162,0,58,,3,,,3,7,,9,,,8,4,,7,1,7,,7,,2,
163,0,56,,3,,,3,7,,8,,,8,4,,7,,7,,7,,2,
164,0,58,,3,,,3,7,,8,1,,9,4,,6,1,7,,7,,2,
165,0,57,,3,,1,3,8,,8,,,8,4,,6,,7,,7,,2,
166,0,56,,3,,1,3,7,,8,,,8,4,,6,,7,,7,,2,
167,0,57,,3,,,4,7,,8,,,8,4,1,6,,7,,7,,2,
168,0,61,,3,,1,4,8,,8,1,,11,4,,5,,7,,7,,2,
170,0,58,,3,,,4,7,,8,1,,10,4,,5,,7,,7,,2,
171,0,60,1,6,,,4,7,,8,,,9,4,,5,,7,,7,,2,
172,0,61,,6,,,5,7,,8,1,,9,4,,5,,7,,7,,2,
173,0,63,,6,,1,5,7,,8,,,9,4,,5,,7,1,8,,2,
174,0,62,1,6,,,5,7,,8,,,9,4,,5,,7,1,7,,2,
175,0,62,,6,,,5,7,,8,1,,10,4,,5,,7,,7,,2,
176,0,62,,6,,,5,7,1,9,,,9,4,,5,,7,,7,,2,
177,0,64,,6,,1,6,7,1,8,,,10,4,,5,,7,,7,,2,
178,0,66,,7,,1,6,8,,8,,,10,4,,5,,7,,7,,3,
179,0,68,,7,,,6,7,,8,,1,10,5,1,6,,7,,7,,3,
180,0,66,,8,,,6,7,,8,1,,10,4,,5,,7,,7,,3,
181,0,66,,8,,,6,7,1,9,,,9,4,,5,,7,,7,,3,
182,0,66,1,8,,,7,7,,8,,,9,4,,5,,7,,7,,3,
183,0,67,,7,,,7,7,,8,1,1,9,5,,5,,7,,7,,3,
184,0,66,,7,,,7,7,1,9,,,9,4,,5,,7,,7,,3,
185,0,65,,7,,,7,7,,8,,,9,4,,5,,7,1,7,,3,
186,0,67,,7,,,7,7,,8,,,9,4,,5,,7,2,8,,3,
187,0,66,,7,,,8,7,,8,,,9,4,,5,,7,1,7,,3,
188,0,67,,8,,,8,7,1,8,,,9,4,1,5,,7,,6,,3,
189,0,65,,8,1,,8,7,,8,,,9,4,,4,,7,,6,,3,
190,0,66,,8,,,7,7,,8,,,10,4,,4,1,8,,6,,3,
191,0,67,,8,,,7,7,1,9,,,10,4,,4,,7,1,6,,3,
192,0,66,,8,,,8,7,,8,,1,10,4,,4,,7,,6,,3,
193,0,66,,8,,,8,7,,8,,1,10,4,,4,,7,,6,,3,
194,0,67,,9,1,,7,7,,8,,,10,3,,4,1,8,,6,,3,
195,0,66,,9,,,7,7,,8,,,10,3,,4,1,8,,6,,3,
196,0,67,,9,,,7,7,1,7,,,11,3,,4,,7,,6,1,4,
197,0,66,,9,1,,8,7,,7,,,11,3,,4,,7,,6,,3,
198,0,67,,9,,,7,7,,7,,,12,3,1,5,,7,,6,,3,
199,0,65,,9,,,7,7,,7,,,12,3,1,3,,7,,6,,3,
200,0,65,,9,,1,7,8,,7,,,12,3,,3,,7,,6,,2,
201,0,65,,9,,,7,7,,7,,,12,3,,3,1,8,,6,,2,
202,0,67,,9,,,8,7,1,8,,,12,3,,3,1,7,,6,,2,
203,0,66,,9,,,8,7,,7,,,12,3,,3,1,8,,6,,2,
204,0,68,,9,,,8,7,,7,1,,13,3,,3,1,8,,6,,2,
205,0,65,,9,,1,8,7,,7,,,12,3,,3,,7,,6,,2,
206,0,65,,9,,1,8,6,,7,,,12,3,1,3,,7,,6,,2,
208,0,63,,9,1,,8,5,,7,,,12,3,,3,,7,,6,,2,
209,0,66,,9,,1,8,6,,7,1,,13,3,,3,,7,,6,,2,
210,0,64,,9,,,8,6,,7,2,,11,3,,3,,7,,6,,2,
211,0,64,,9,,,8,6,,7,1,,12,3,,3,,7,,6,,2,
212,0,64,1,10,,,8,6,,7,,,11,3,,3,,7,,6,,2,
213,0,63,1,8,,,9,6,,7,,,11,3,,3,,7,,6,,2,
214,0,64,1,8,1,,9,6,,7,,,11,3,,3,,7,,6,,2,
215,0,63,,8,,,8,6,,7,1,,12,3,,3,,7,,6,,2,
216,0,62,1,8,,,8,6,,7,,,11,3,,3,,7,,6,,2,
217,0,64,,8,,1,8,6,,7,,,11,3,,3,,7,1,7,,2,
218,0,62,,8,,,9,6,,7,,,11,3,,3,,7,1,5,,2,
219,0,64,1,9,,,9,6,,7,1,,11,3,,3,,7,,5,,2,
220,0,63,,8,,,9,6,1,8,,,11,3,,3,,7,,5,,2,
221,0,62,,8,1,,8,6,1,7,,,11,3,,3,,7,,5,,2,
223,0,65,,8,,1,9,8,,6,1,,12,3,,3,,7,,5,,2,
225,0,64,1,8,,,9,6,,6,,,12,3,,3,,7,,5,1,3,
226,0,64,,8,,,9,6,,6,,,12,3,1,5,,7,,5,,2,
227,0,65,1,9,,,9,6,,6,,1,12,3,,4,,7,,5,,2,
228,0,63,,8,,,9,6,1,6,,,12,3,,4,,7,,5,,2,
229,0,63,,8,1,,9,6,,5,1,,12,3,,4,,7,,5,,2,
230,0,62,,8,,,9,6,,5,,1,11,4,,4,,7,,5,,2,
231,0,61,,8,,,9,6,1,5,,,11,3,,4,,7,,5,,2,
232,0,60,,8,,,9,6,,4,,,11,3,,4,,7,2,4,,2,
233,0,60,,8,,,9,6,,4,,,11,3,,4,,7,1,5,,2,
234,0,63,,8,1,,10,6,1,6,,,11,3,,4,,7,,4,,2,
235,0,60,1,8,,,9,6,,5,,,11,3,,4,,7,,4,,2,
236,0,60,,7,,,9,6,,5,,,11,3,,4,1,8,,4,,2,
237,0,62,,7,,,9,6,,5,1,,11,3,,4,,7,1,6,,2,
238,0,60,,7,,,9,6,1,6,,,10,3,,4,,7,,5,,2,
239,0,61,,7,1,,10,6,,5,,1,10,3,,4,,7,,5,,2,
240,0,60,1,7,,,9,6,,5,,1,10,3,,4,,7,,5,,2,
241,0,60,,6,,,9,6,,5,,,10,3,,4,1,9,,5,,2,
242,0,60,,6,,,9,6,,5,1,,10,3,,4,1,8,,5,,2,
243,0,62,,6,,,9,6,,5,,,9,3,,4,,7,,5,1,7,
244,0,62,,6,1,,10,6,,5,,,9,3,,4,,7,,5,,6,
245,0,62,,6,,,9,6,,5,,,9,3,1,4,,7,,5,,7,
246,0,63,,6,,1,9,7,,5,1,,9,3,,3,,7,,5,,7,
247,0,61,,6,,,9,6,,5,,,9,3,,3,1,7,,5,,7,
248,0,64,,6,,,10,6,1,6,,,9,3,,3,1,6,,5,,8,
249,0,61,,6,1,,10,6,,5,,,9,3,,3,,5,,5,,8,
250,0,63,,6,,,9,6,,5,,,9,3,,3,2,6,,5,,9,
251,0,65,,6,,,9,6,,5,1,,10,3,,3,2,6,,5,,9,
252,0,63,,6,,,9,6,,5,,,9,3,1,4,,6,,5,,9,
253,0,63,,6,1,,9,6,,5,,,9,3,,3,,6,,5,,10,
254,0,62,,6,,1,8,6,,5,,,9,3,,3,,6,,5,,10,
255,0,64,,6,,1,8,6,,5,1,,10,3,,3,,6,,5,,10,
256,0,65,,6,,,8,6,,6,1,,10,3,,3,,6,,5,,11,
257,0,67,1,8,,,8,6,,6,1,,9,3,,3,,6,,5,,11,
258,0,66,,7,1,,8,6,,6,,,9,3,,3,,6,,5,,12,
259,0,66,1,8,,,7,6,,6,,,9,3,,3,,6,,5,,12,
260,0,67,1,8,,,7,6,,6,1,,9,3,,3,,6,,5,,12,
261,0,66,,7,,1,7,6,,6,,,9,3,,3,,6,,5,,13,
262,0,65,,7,,,7,6,,6,,,9,3,,3,,6,1,4,,13,
263,0,65,,7,1,,6,6,,6,,,9,3,,3,,6,,4,,14,
264,0,69,1,8,,,6,6,1,7,1,,9,3,,3,,6,,4,,14,
266,0,67,,7,,,6,6,,6,2,,9,3,,3,,6,,4,,15,
267,0,66,,7,1,,7,6,,6,,,8,3,,3,,6,,4,,15,
268,0,66,,7,,1,6,7,,6,,,8,3,,3,,6,,4,,15,
269,0,66,1,8,,,6,6,,6,,,8,3,,3,,6,,4,,15,
270,0,68,,7,,,6,6,,6,,,9,3,1,4,,6,,4,1,15,
271,0,66,,7,,,6,6,,6,,,9,3,1,4,,6,,4,,14,
272,0,66,,7,,,6,6,,6,,1,9,4,,3,,6,,4,,14,
273,0,65,1,7,,,6,6,,6,,,9,3,,3,,6,,4,,14,
274,0,68,,7,1,,6,6,,6,,2,9,4,,3,,6,,4,,14,
275,0,66,,7,,,6,6,,6,,,9,3,,3,,6,1,5,,14,
276,0,66,,7,1,,6,6,,6,,,9,3,,3,,6,1,4,,14,
277,0,66,,7,,,6,6,1,7,,,9,3,,3,,6,,4,,14,
278,0,66,,7,,,6,6,1,7,,,9,3,,3,,6,,4,,14,
279,0,67,,7,,,6,6,,6,,,9,3,,3,1,6,1,5,,14,
280,0,66,,7,,,6,6,,6,,,9,3,,3,,6,1,5,,14,
281,0,66,,7,,,6,6,1,7,,,9,3,,3,,6,,4,,14,
282,0,67,,7,1,,6,6,,6,,1,9,4,,3,,6,,4,,14,
283,0,66,,7,,,6,6,,6,,,9,3,,3,1,7,,4,,14,
284,0,65,,7,,,6,6,,6,,,9,3,,3,1,6,,4,,14,
285,0,66,,7,,,6,6,,6,,,9,3,,3,,6,,4,2,14,
286,0,65,,7,,,6,6,,6,,,9,3,,3,,6,,4,1,14,
287,0,64,,7,,,6,6,,6,,,9,3,,3,,6,,4,1,13,
288,0,66,,7,1,,7,6,,6,,,9,3,,3,,6,,4,1,13,
289,0,64,,7,,,6,6,,6,,,9,3,,3,,6,,4,1,13,
290,0,66,,7,,1,6,7,,6,1,,9,3,,3,,6,,4,,13,
291,0,65,,7,1,,7,6,,6,,,9,3,,3,,6,,4,,13,
292,0,66,,7,,,6,6,1,7,,,9,3,,3,,6,,4,1,13,
293,0,65,,7,,,6,6,,6,,,9,3,,3,1,7,,4,,13,
294,0,64,,7,,,6,6,,6,,,9,3,,3,,6,,4,1,13,
295,0,64,,7,,,6,6,,6,,,9,3,,3,1,6,,4,,13,
296,0,64,,7,,,6,6,,6,1,,10,3,,3,,5,,4,,13,
297,0,64,,7,,,6,6,,6,,,9,3,1,4,,5,,4,,13,
298,0,64,,7,,1,6,6,,6,,,9,3,,3,,5,,4,1,13,
299,0,64,,7,,1,6,7,,6,,,9,3,,3,,5,,4,,13,
300,0,64,,7,,,6,6,,6,1,,10,3,,3,,5,,4,,13,
301,0,65,,7,,,6,6,,6,1,,10,3,,3,,5,,4,1,13,
302,0,64,,7,,,6,6,1,7,,,9,3,,3,,5,,4,,13,
303,0,63,,7,,,6,6,,6,1,,9,3,,3,,5,,4,,13,
304,0,64,2,8,,,6,6,,6,,,8,3,,3,,5,,4,,13,
305,0,64,,7,,,6,6,,6,,,9,3,,3,,5,,4,1,14,
306,0,63,1,7,,,6,6,,6,,,9,3,,3,,5,,4,,13,
307,0,64,1,8,,,6,6,,6,1,,8,3,,3,,5,,4,,13,
308,0,63,,7,,,6,6,,6,,,8,3,,3,,5,,4,1,14,
309,0,63,,7,,1,6,6,,6,,,8,3,,3,,5,,4,1,13,
310,0,63,,7,,,6,6,,6,1,,9,3,,3,,5,,4,,13,
311,0,64,1,7,,,6,6,1,7,,,8,3,,3,,5,,4,,13,
312,0,61,,6,,,6,6,,6,1,,8,3,,3,,5,,4,,13,
313,0,61,,6,,,6,6,,6,,,7,3,,3,,5,,4,1,14,
314,0,61,,6,1,,7,6,,6,,,7,3,,3,,5,,4,,13,
315,0,61,,6,,1,6,6,,6,,,8,3,,3,,5,,4,,13,
316,0,60,1,6,,,6,5,,6,,,8,3,,3,,5,,4,,13,
317,0,58,,5,,,6,5,,6,1,,7,3,,3,,5,,4,,13,
318,0,60,,5,,,6,5,,6,,,7,3,2,4,,5,,4,,13,
319,0,59,,5,,,6,5,,6,,1,7,4,,3,,5,,4,,13,
320,0,59,1,5,1,,6,5,,6,,,7,3,,3,,5,,4,,13,
322,0,62,,5,,,6,5,,6,,,8,2,,3,,5,1,8,,13,
323,0,60,,5,,,6,5,,6,,,8,2,,3,,5,1,6,,13,
324,0,63,,5,1,,6,5,1,7,,,8,2,,3,,5,,7,,13,
325,0,60,,5,,,6,5,,6,,,8,2,,3,,5,,7,,13,
326,0,62,,5,,,6,5,,5,,,9,2,,3,1,5,1,7,,13,
327,0,62,,5,,,6,5,1,5,,,9,2,,3,,5,1,7,,13,
328,0,59,,5,,,6,5,1,4,,,9,2,,3,,5,,6,,13,
329,0,63,,5,1,,6,6,,4,,1,9,3,,3,,5,,7,,13,
330,0,63,,5,,,6,6,,4,,,9,2,,3,1,7,,7,,13,
331,0,66,,5,,,6,6,,4,,,10,2,,3,1,6,,7,1,15,
332,0,65,,5,,,6,6,,4,,,10,2,,3,,6,,7,1,15,
333,0,64,,5,,,6,6,,4,,,10,2,,3,,6,,7,1,14,
334,0,63,,5,1,,6,6,,4,,,10,2,,3,,6,,7,,13,
336,0,67,,5,,1,5,7,,4,1,,12,2,,3,,6,,8,1,12,
337,0,65,,5,1,,5,6,,4,,,11,2,,3,,6,,9,,13,
338,0,65,,5,,,4,6,1,5,,,11,2,,3,,6,,9,,13,
339,0,64,,5,,,4,6,,4,,,12,2,,3,,6,,9,1,12,
340,0,67,,5,,,4,6,,4,,,12,2,,3,2,7,,9,,13,
341,0,67,,5,,,4,6,,4,1,,13,2,,3,,6,,9,1,13,
342,0,66,,5,,,4,6,,4,,,13,2,1,4,,6,,9,,12,
343,0,65,,5,,,4,6,,4,,,13,2,,3,,6,,9,1,12,
344,0,66,,5,,1,4,7,,4,,,14,2,,3,,6,,9,,11,
345,0,66,,5,,1,4,5,,4,,,14,2,,3,,6,,10,,12,
346,0,66,,5,,,4,5,,4,1,,13,2,,3,,6,,10,1,12,
347,0,66,,5,,,4,5,1,6,,,13,2,,3,,6,,10,,11,
348,0,66,1,5,,,4,5,,5,,,13,2,,3,,6,,11,,11,
349,0,66,1,4,,,4,5,,5,,,14,2,,3,,6,,11,,11,
350,0,67,,4,,,4,5,,5,1,,13,2,,3,,6,,11,1,12,
351,0,68,2,6,,,4,5,,5,,,13,2,,3,,6,,11,,11,
