window-id,queue-size-CL,queue-size-LL,10.0.0.13:51263 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51263,10.0.0.13:33030 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33030,10.0.0.13:60447 -> 10.0.1.13:1000
201,0,32,5,12,3,12,
202,0,30,4,11,4,11,
203,0,31,3,11,5,12,
204,0,30,4,12,3,11,
205,0,29,4,11,3,11,
206,0,30,4,11,4,11,
207,0,30,4,11,4,11,
208,0,28,3,10,4,11,
209,0,29,4,10,4,11,
210,0,31,4,13,3,11,
211,0,27,4,10,3,10,
212,0,30,2,9,6,13,
213,0,31,6,12,2,11,
214,0,32,4,11,4,13,
215,0,29,3,11,4,11,
216,0,30,5,12,2,11,
217,0,30,4,12,3,11,
218,0,28,3,12,4,9,
219,0,30,3,12,4,11,
220,0,32,4,13,4,11,
221,0,28,4,11,2,11,
222,0,30,4,11,4,11,
223,0,30,4,11,5,10,
224,0,30,3,10,3,14,
225,0,30,5,11,3,11,
226,0,29,3,11,4,11,
227,0,29,3,12,4,10,
228,0,31,4,13,3,11,
229,0,30,4,12,3,11,
230,0,30,3,10,4,13,
231,0,27,3,9,4,11,
232,0,24,,,7,17,
233,0,26,,,9,17,
234,0,26,,3,6,17,
235,0,31,2,4,9,16,
236,0,30,5,11,3,11,
237,0,31,2,9,6,14,
238,0,28,4,11,4,9,
239,0,31,5,15,2,9,
240,0,31,4,11,5,11,
241,0,29,3,10,5,11,
242,0,33,4,13,4,12,
243,0,31,3,11,5,12,
244,0,29,3,11,4,11,
245,0,29,3,12,4,10,
246,0,33,5,12,5,11,
247,0,30,2,11,6,11,
248,0,31,5,12,4,10,
249,0,29,6,11,2,10,
250,0,31,2,10,6,13,
251,0,28,5,11,3,9,
252,0,30,5,11,3,11,
253,0,33,4,10,6,13,
254,0,33,4,12,4,13,
255,0,30,3,11,4,12,
256,0,31,5,12,3,11,
257,0,28,4,10,3,11,
258,0,32,3,13,4,12,
259,0,29,4,11,4,10,
260,0,31,5,13,4,9,
261,0,31,4,10,4,13,
262,0,32,4,12,5,11,
263,0,32,4,14,3,11,
264,0,31,4,11,4,12,
265,0,30,3,11,5,11,
266,0,28,5,12,2,9,
267,0,29,3,10,5,11,
268,0,32,5,12,4,11,
269,0,31,3,10,6,12,
270,0,28,4,10,4,10,
271,0,27,5,11,2,9,
272,0,30,4,10,4,12,
273,0,30,3,10,4,13,
274,0,31,4,12,4,11,
275,0,31,4,13,3,11,
276,0,29,2,9,6,12,
277,0,34,5,14,4,11,
278,0,29,3,11,4,11,
279,0,32,3,11,6,12,
280,0,33,5,14,4,10,
281,0,31,4,12,4,11,
282,0,30,3,10,4,13,
283,0,28,4,9,4,11,
284,0,29,3,12,3,11,
285,0,29,5,11,3,10,
286,0,32,2,10,6,14,
287,0,29,4,12,3,10,
288,0,30,5,12,4,9,
289,0,29,4,10,4,11,
290,0,29,4,13,3,9,
291,0,30,3,10,5,12,
292,0,30,5,12,3,10,
293,0,30,5,12,4,9,
294,0,32,3,10,6,13,
295,0,31,5,11,4,11,
296,0,32,3,11,6,12,
297,0,34,5,15,4,10,
298,0,27,4,11,3,9,
299,0,31,2,9,6,14,
300,0,29,4,10,4,11,
301,0,29,4,11,3,11,
302,0,29,4,12,3,10,
303,0,30,2,12,5,11,
304,0,29,3,11,4,11,
305,0,29,5,10,3,11,
306,0,30,4,12,3,11,
307,0,32,3,9,6,14,
308,0,31,4,14,4,9,
309,0,31,6,11,3,11,
310,0,29,3,11,5,10,
311,0,28,3,11,4,10,
312,0,28,5,11,3,9,
313,0,31,3,10,6,12,
314,0,33,5,13,4,11,
315,0,28,2,9,5,12,
316,0,29,4,13,3,9,
317,0,31,4,12,5,10,
318,0,33,3,13,4,13,
319,0,32,5,13,3,11,
320,0,31,4,10,5,12,
321,0,30,3,9,5,13,
322,0,26,4,10,3,9,
323,0,31,4,10,4,13,
324,0,31,4,12,4,11,
325,0,29,3,12,3,11,
326,0,31,4,11,4,12,
327,0,29,3,11,4,11,
328,0,32,4,11,4,13,
329,0,29,4,11,3,11,
330,0,31,4,10,5,12,
331,0,30,4,12,3,11,
332,0,31,5,11,4,11,
333,0,35,4,14,5,12,
334,0,27,4,10,3,10,
335,0,32,3,11,5,13,
336,0,32,4,12,5,11,
337,0,30,5,11,3,11,
338,0,33,5,13,4,11,
339,0,28,3,11,4,10,
340,0,31,3,11,3,14,
341,0,29,4,10,4,11,
342,0,33,5,14,3,11,
343,0,32,2,10,6,14,
344,0,29,4,12,4,9,
345,0,28,5,12,2,9,
346,0,31,3,10,6,12,
347,0,32,5,13,4,10,
348,0,32,3,11,5,13,
349,0,29,5,12,3,9,
350,0,30,3,10,5,12,
351,0,32,4,11,5,12,
352,0,31,4,11,4,12,
353,0,31,4,10,5,12,
354,0,33,3,12,5,13,
355,0,29,4,12,3,10,
356,0,30,3,11,5,11,
357,0,28,3,11,3,11,
358,0,30,5,11,3,11,
359,0,30,4,12,3,11,
360,0,31,4,10,5,12,
361,0,34,4,13,5,12,
362,0,29,4,11,3,11,
363,0,33,4,12,5,12,
364,0,32,5,13,4,10,
365,0,31,3,11,5,12,
366,0,32,5,13,3,11,
367,0,32,3,14,4,11,
368,0,32,4,11,4,13,
369,0,32,4,12,5,11,
370,0,31,5,12,3,11,
371,0,29,5,9,4,11,
372,0,29,2,9,6,12,
373,0,30,5,13,3,9,
374,0,30,3,11,5,11,
375,0,33,4,11,5,13,
376,0,28,4,10,4,10,
377,0,31,5,12,5,9,
378,0,29,3,9,6,11,
379,0,30,4,11,4,11,
380,0,33,5,12,4,12,
381,0,32,3,11,5,13,
382,0,31,4,10,5,12,
383,0,29,4,12,4,9,
384,0,30,3,11,4,12,
385,0,30,3,11,4,12,
386,0,31,5,12,3,11,
387,0,29,4,10,4,11,
388,0,30,3,9,5,13,
389,0,29,5,10,4,10,
390,0,30,5,11,3,11,
391,0,29,4,11,4,10,
392,0,30,2,11,5,12,
393,0,32,4,14,4,10,
394,0,33,4,13,4,12,
395,0,32,4,12,4,12,
396,0,31,5,13,3,10,
397,0,30,4,9,5,12,
398,0,30,2,9,6,13,
399,0,32,5,15,3,9,
400,0,31,2,12,4,13,
401,0,29,4,13,3,9,
402,0,30,5,11,3,11,
403,0,31,4,10,4,13,
404,0,30,3,9,5,13,
405,0,34,4,14,4,12,
406,0,29,3,11,4,11,
407,0,29,3,11,5,10,
408,0,30,5,13,3,9,
409,0,31,3,11,5,12,
410,0,30,3,11,4,12,
411,0,29,4,13,3,9,
412,0,31,5,12,3,11,
413,0,29,3,11,4,11,
414,0,30,3,11,4,12,
415,0,29,4,11,3,11,
416,0,32,4,12,4,12,
417,0,31,4,13,4,10,
418,0,31,5,13,4,9,
419,0,32,4,11,5,12,
420,0,34,4,13,6,11,
421,0,31,4,12,4,11,
422,0,29,3,11,5,10,
423,0,31,4,12,4,11,
424,0,32,5,12,4,11,
425,0,30,3,11,5,11,
426,0,32,4,11,5,12,
427,0,29,4,12,4,9,
428,0,30,6,12,3,9,
429,0,33,4,11,5,13,
430,0,33,4,12,5,12,
431,0,30,4,11,4,11,
432,0,32,3,10,6,13,
433,0,33,6,15,3,9,
434,0,31,3,11,5,12,
435,0,34,5,14,4,11,
436,0,27,4,11,3,9,
437,0,31,2,9,6,14,
438,0,32,5,12,4,11,
439,0,32,4,13,4,11,
440,0,30,3,11,4,12,
441,0,29,3,11,4,11,
442,0,28,4,12,2,10,
443,0,31,5,11,4,11,
444,0,33,3,10,5,15,
445,0,32,5,12,4,11,
446,0,32,4,11,4,13,
447,0,29,3,11,4,11,
448,0,31,5,12,3,11,
449,0,31,5,11,4,11,
450,0,31,2,10,6,13,
451,0,29,4,11,4,10,
452,0,28,5,11,3,9,
453,0,31,2,9,6,14,
454,0,32,5,12,4,11,
455,0,31,3,11,5,12,
456,0,30,3,11,5,11,
457,0,32,5,13,4,10,
458,0,31,3,12,4,12,
459,0,29,3,11,5,10,
460,0,32,5,13,3,11,
461,0,33,3,11,5,14,
462,0,29,3,10,4,12,
463,0,31,5,12,4,10,
464,0,31,3,11,5,12,
465,0,29,4,11,3,11,
466,0,32,3,12,5,12,
467,0,29,3,11,5,10,
468,0,30,4,12,4,10,
469,0,28,4,12,3,9,
470,0,31,3,11,5,12,
471,0,32,3,11,6,12,
472,0,33,6,13,3,11,
473,0,31,4,10,5,12,
474,0,30,3,9,6,12,
475,0,30,5,14,2,9,
476,0,29,4,11,4,10,
477,0,30,4,11,4,11,
478,0,30,3,11,4,12,
479,0,30,5,12,3,10,
480,0,29,3,9,5,12,
481,0,32,4,12,4,12,
482,0,32,5,12,4,11,
483,0,29,3,10,5,11,
484,0,31,5,10,4,12,
485,0,32,5,12,4,11,
486,0,32,4,11,5,12,
487,0,31,4,12,5,10,
488,0,31,4,9,5,13,
489,0,33,4,12,5,12,
490,0,32,4,13,4,11,
491,0,31,4,11,5,11,
492,0,34,4,13,4,13,
493,0,31,5,11,4,11,
494,0,31,2,11,6,12,
495,0,32,6,15,2,9,
496,0,29,4,11,4,10,
497,0,34,4,13,4,13,
498,0,29,4,12,3,10,
499,0,32,3,11,5,13,
500,0,30,4,11,4,11,
501,0,29,4,11,3,11,
502,0,30,4,12,4,10,
503,0,30,3,11,4,12,
504,0,31,4,12,4,11,
505,0,32,4,13,4,11,
506,0,27,3,10,3,11,
507,0,30,3,11,4,12,
508,0,29,4,12,3,10,
509,0,30,4,11,4,11,
510,0,27,3,11,3,10,
511,0,30,3,11,5,11,
512,0,31,5,11,4,11,
513,0,30,5,11,3,11,
514,0,32,3,11,5,13,
515,0,28,3,11,3,11,
516,0,30,4,13,4,9,
517,0,31,4,12,4,11,
518,0,29,3,11,5,10,
519,0,31,4,11,4,12,
520,0,30,4,11,4,11,
521,0,30,5,12,3,10,
522,0,32,2,10,6,14,
523,0,29,4,10,3,12,
524,0,31,4,12,4,11,
525,0,30,3,10,5,12,
526,0,27,4,11,3,9,
527,0,32,5,11,4,12,
528,0,32,3,9,6,14,
529,0,30,5,13,3,9,
530,0,30,3,10,5,12,
531,0,33,6,15,3,9,
532,0,30,3,10,5,12,
533,0,31,4,12,4,11,
534,0,32,4,13,4,11,
535,0,32,3,11,6,12,
536,0,32,4,12,5,11,
537,0,32,6,13,3,10,
538,0,29,3,9,5,12,
539,0,29,4,11,3,11,
540,0,28,4,10,3,11,
541,0,29,4,10,4,11,
542,0,30,3,9,5,13,
543,0,30,4,10,5,11,
544,0,28,3,12,3,10,
545,0,32,3,11,5,13,
546,0,30,5,11,3,11,
547,0,28,4,10,3,11,
548,0,31,4,12,4,11,
549,0,32,3,11,5,13,
550,0,30,4,11,5,10,
551,0,34,5,14,4,11,
552,0,28,3,11,4,10,
553,0,34,4,13,5,12,
554,0,31,4,12,4,11,
555,0,30,3,10,5,12,
556,0,31,4,13,4,10,
557,0,31,5,11,4,11,
558,0,30,3,10,5,12,
559,0,29,3,10,4,12,
560,0,31,5,12,3,11,
561,0,28,4,10,3,11,
562,0,29,3,9,5,12,
563,0,30,5,12,4,9,
564,0,31,3,11,6,11,
565,0,31,3,11,5,12,
566,0,32,5,12,4,11,
567,0,28,5,11,2,10,
568,0,35,3,12,6,14,
569,0,31,4,13,3,11,
570,0,34,3,11,6,14,
571,0,30,4,12,5,9,
572,0,29,5,13,2,9,
573,0,27,3,11,4,9,
574,0,33,5,13,4,11,
575,0,31,5,12,3,11,
576,0,29,3,10,4,12,
577,0,33,4,11,5,13,
578,0,28,3,10,4,11,
579,0,32,5,12,4,11,
580,0,31,3,11,5,12,
581,0,30,3,11,5,11,
582,0,29,5,12,3,9,
583,0,29,3,11,4,11,
584,0,30,3,11,4,12,
585,0,30,3,11,5,11,
586,0,33,5,14,3,11,
587,0,33,4,11,5,13,
588,0,29,3,11,4,11,
589,0,31,4,13,4,10,
590,0,32,4,12,4,12,
591,0,30,3,11,5,11,
592,0,29,3,11,5,10,
593,0,32,5,13,3,11,
594,0,29,3,11,4,11,
595,0,29,4,11,3,11,
596,0,31,4,11,4,12,
597,0,31,5,11,3,12,
598,0,29,3,11,5,10,
599,0,27,3,9,4,11,
600,0,30,4,14,3,9,
601,0,31,5,11,4,11,
602,0,32,4,10,5,13,
603,0,29,3,11,4,11,
604,0,29,3,11,4,11,
605,0,31,4,13,4,10,
606,0,29,4,11,3,11,
607,0,31,4,12,4,11,
608,0,29,3,12,3,11,
609,0,30,3,12,5,10,
610,0,35,6,15,3,11,
611,0,30,3,11,5,11,
612,0,29,3,11,4,11,
613,0,29,4,13,3,9,
614,0,30,5,11,3,11,
615,0,31,4,10,5,12,
616,0,32,3,11,5,13,
617,0,28,4,11,3,10,
618,0,29,4,10,4,11,
619,0,32,4,12,5,11,
620,0,32,4,10,6,12,
621,0,28,3,10,4,11,
622,0,30,5,13,3,9,
623,0,30,4,12,3,11,
624,0,33,3,11,5,14,
625,0,30,4,11,4,11,
626,0,29,5,11,3,10,
627,0,28,4,12,3,9,
628,0,30,3,11,4,12,
629,0,31,3,11,5,12,
630,0,31,4,14,3,10,
631,0,30,3,11,4,12,
632,0,31,5,12,3,11,
633,0,31,3,12,5,11,
634,0,28,3,11,3,11,
635,0,31,4,12,4,11,
636,0,29,4,11,3,11,
637,0,28,3,11,3,11,
638,0,33,2,11,7,13,
639,0,31,5,12,4,10,
640,0,33,5,11,5,12,
641,0,30,2,9,5,14,
642,0,33,5,14,3,11,
643,0,31,4,11,4,12,
644,0,30,3,11,4,12,
645,0,30,4,11,4,11,
646,0,29,4,11,3,11,
647,0,30,4,12,3,11,
648,0,30,3,10,5,12,
649,0,29,4,11,3,11,
650,0,32,3,12,5,12,
651,0,30,5,13,3,9,
652,0,32,4,12,5,11,
653,0,30,3,11,5,11,
654,0,30,4,12,3,11,
655,0,27,4,10,3,10,
656,0,32,3,11,5,13,
657,0,31,4,11,4,12,
658,0,27,4,9,3,11,
659,0,31,4,13,3,11,
660,0,30,3,11,4,12,
661,0,30,3,11,5,11,
662,0,33,6,16,2,9,
663,0,29,3,11,5,10,
664,0,33,4,11,5,13,
665,0,31,4,12,4,11,
666,0,30,4,11,4,11,
667,0,32,3,11,5,13,
668,0,33,4,13,5,11,
669,0,33,5,13,4,11,
670,0,31,2,11,5,13,
671,0,30,4,12,5,9,
672,0,28,5,12,2,9,
673,0,33,3,11,6,13,
674,0,29,4,11,3,11,
675,0,31,4,11,4,12,
676,0,32,4,12,4,12,
677,0,32,3,11,5,13,
678,0,30,3,11,5,11,
679,0,33,5,14,4,10,
680,0,28,3,11,4,10,
681,0,33,5,12,4,12,
682,0,30,4,12,3,11,
683,0,30,4,9,5,12,
684,0,32,4,11,5,12,
685,0,29,4,13,3,9,
686,0,31,4,11,4,12,
687,0,28,4,11,4,9,
688,0,30,4,11,4,11,
689,0,29,4,11,3,11,
690,0,30,3,9,6,12,
691,0,30,5,11,4,10,
692,0,34,3,12,5,14,
693,0,30,4,13,3,10,
694,0,34,3,12,6,13,
695,0,33,4,14,5,10,
696,0,30,5,13,3,9,
697,0,32,3,10,6,13,
698,0,33,4,14,3,12,
699,0,30,3,10,5,12,
700,0,29,3,10,5,11,
701,0,28,5,12,2,9,
702,0,29,4,10,4,11,
703,0,35,4,13,6,12,
704,0,28,4,10,4,10,
705,0,33,4,11,5,13,
706,0,29,4,11,4,10,
707,0,30,5,11,3,11,
708,0,33,4,9,6,14,
709,0,29,3,12,4,10,
710,0,30,4,15,2,9,
711,0,30,3,11,5,11,
712,0,32,3,11,5,13,
713,0,28,4,12,3,9,
714,0,29,4,11,3,11,
715,0,29,3,10,5,11,
716,0,31,4,11,5,11,
717,0,32,3,11,5,13,
718,0,28,3,11,4,10,
719,0,30,5,11,4,10,
720,0,27,4,11,3,9,
721,0,31,4,9,5,13,
722,0,32,4,12,4,12,
723,0,30,4,12,2,12,
724,0,30,3,11,4,12,
725,0,30,3,11,5,11,
726,0,33,5,13,4,11,
727,0,33,3,12,5,13,
728,0,33,4,11,5,13,
729,0,32,5,13,3,11,
730,0,32,4,10,5,13,
731,0,32,3,11,6,12,
732,0,30,4,13,3,10,
733,0,33,4,13,4,12,
734,0,30,2,12,4,12,
735,0,28,3,11,4,10,
736,0,30,4,11,4,11,
737,0,29,5,10,3,11,
738,0,31,4,11,4,12,
739,0,30,3,10,5,12,
740,0,32,6,13,3,10,
741,0,34,4,11,6,13,
742,0,29,5,9,5,10,
743,0,31,6,12,3,10,
744,0,29,3,10,5,11,
745,0,30,5,11,3,11,
746,0,31,3,13,4,11,
747,0,31,3,11,5,12,
748,0,27,4,11,3,9,
749,0,29,4,12,3,10,
750,0,30,4,11,4,11,
751,0,31,3,11,5,12,
752,0,29,4,11,4,10,
753,0,29,5,12,3,9,
754,0,31,3,10,6,12,
755,0,29,4,12,3,10,
756,0,32,3,11,5,13,
757,0,28,3,11,4,10,
758,0,30,4,13,4,9,
759,0,33,4,12,4,13,
760,0,32,5,13,5,9,
761,0,31,5,12,3,11,
762,0,28,2,9,5,12,
763,0,29,4,11,3,11,
764,0,27,3,10,3,11,
765,0,32,5,13,3,11,
766,0,29,3,11,4,11,
767,0,26,3,11,3,9,
768,0,29,3,11,4,11,
769,0,31,4,12,4,11,
770,0,29,4,11,3,11,
771,0,28,4,10,3,11,
772,0,28,3,11,4,10,
773,0,31,3,11,5,12,
774,0,30,3,11,4,12,
775,0,30,5,11,3,11,
776,0,29,4,10,4,11,
777,0,29,3,10,4,12,
778,0,29,3,10,5,11,
779,0,29,4,10,4,11,
780,0,29,4,11,3,11,
781,0,31,4,10,4,13,
782,0,31,4,11,4,12,
783,0,28,4,10,3,11,
784,0,31,4,11,4,12,
785,0,28,3,10,4,11,
786,0,28,3,10,5,10,
787,0,27,5,11,2,9,
788,0,29,4,10,4,11,
789,0,29,3,10,4,12,
790,0,29,3,10,5,11,
791,0,29,4,11,3,11,
792,0,29,4,10,4,11,
793,0,28,3,10,4,11,
794,0,30,4,10,4,12,
795,0,27,4,9,3,11,
796,0,30,5,11,3,11,
797,0,30,3,10,4,13,
798,0,27,3,10,4,10,
799,0,30,4,12,3,11,
800,0,29,5,10,3,11,
801,0,27,3,10,4,10,
802,0,28,3,10,4,11,
803,0,29,4,10,4,11,
804,0,30,4,12,3,11,
805,0,30,3,10,4,13,
806,0,27,3,10,4,10,
807,0,32,4,12,4,12,
808,0,26,3,9,3,11,
809,0,30,5,11,3,11,
810,0,28,3,10,4,11,
811,0,31,3,10,5,13,
812,0,30,4,12,3,11,
813,0,28,4,10,3,11,
814,0,29,4,10,4,11,
815,0,29,3,10,4,12,
816,0,29,3,10,4,12,
817,0,29,4,11,3,11,
818,0,27,4,9,3,11,
819,0,28,4,10,4,10,
820,0,29,3,10,4,12,
821,0,29,4,10,4,11,
822,0,30,4,12,3,11,
823,0,28,4,10,3,11,
824,0,30,3,11,5,11,
825,0,29,2,11,4,12,
826,0,28,4,10,3,11,
827,0,29,4,11,3,11,
828,0,29,4,10,4,11,
829,0,28,3,10,4,11,
830,0,30,4,10,4,12,
831,0,26,3,9,3,11,
832,0,30,5,11,3,11,
833,0,28,3,10,4,11,
834,0,30,3,10,5,12,
835,0,31,4,13,3,11,
836,0,29,4,9,4,12,
837,0,30,2,10,5,13,
838,0,30,4,12,4,10,
839,0,32,4,12,4,12,
840,0,30,4,10,4,12,
841,0,29,5,11,3,10,
842,0,27,3,10,4,10,
843,0,26,3,10,3,10,
844,0,28,4,11,3,10,
845,0,29,5,11,3,10,
846,0,29,3,10,5,11,
847,0,29,4,11,3,11,
848,0,29,5,11,3,10,
849,0,30,2,10,5,13,
850,0,29,4,10,4,11,
851,0,29,4,11,3,11,
852,0,28,4,10,3,11,
853,0,29,2,10,5,12,
854,0,33,4,13,4,12,
855,0,32,4,10,5,13,
856,0,26,3,9,4,10,
857,0,30,3,11,4,12,
858,0,30,4,11,4,11,
859,0,32,4,11,4,13,
860,0,29,3,11,4,11,
861,0,28,4,11,2,11,
862,0,30,4,12,3,11,
863,0,32,5,11,4,12,
864,0,29,2,11,3,13,
865,0,29,3,11,4,11,
866,0,30,4,11,4,11,
867,0,30,4,11,4,11,
868,0,30,5,12,3,10,
869,0,31,3,11,5,12,
870,0,31,5,12,3,11,
871,0,30,5,11,3,11,
872,0,32,5,11,4,12,
873,0,31,4,11,5,11,
874,0,29,4,11,4,10,
875,0,31,6,13,2,10,
876,0,31,4,9,5,13,
877,0,29,4,11,3,11,
878,0,29,4,10,4,11,
879,0,30,5,11,3,11,
880,0,27,2,9,4,12,
881,0,31,3,11,6,11,
882,0,30,5,11,3,11,
883,0,29,5,11,3,10,
884,0,29,5,10,3,11,
885,0,30,4,12,3,11,
886,0,30,5,14,2,9,
887,0,31,4,11,5,11,
888,0,31,4,11,4,12,
889,0,31,5,12,3,11,
890,0,30,4,11,3,12,
891,0,27,4,11,3,9,
892,0,33,4,11,5,13,
893,0,29,5,10,3,11,
894,0,31,4,12,4,11,
895,0,31,4,12,4,11,
896,0,32,2,12,5,13,
897,0,32,5,12,3,12,
898,0,32,5,12,4,11,
899,0,34,5,11,5,13,
900,0,32,6,13,4,9,
901,0,32,6,12,3,11,
902,0,33,3,10,6,14,
903,0,30,5,12,3,10,
904,0,30,5,14,2,9,
905,0,33,3,10,6,14,
906,0,32,6,11,4,11,
907,0,31,4,9,5,13,
908,0,30,4,12,4,10,
909,0,30,6,13,2,9,
910,0,31,4,9,6,12,
911,0,30,3,9,6,12,
912,0,31,7,11,4,9,
913,0,28,5,12,2,9,
