window-id,queue-size-CL,queue-size-LL,10.0.0.13:47346 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47346,10.0.0.13:54108 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54108,10.0.0.13:60230 -> 10.0.1.13:3004,10.0.0.13:37092 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:60230,10.0.1.13:3007 -> 10.0.0.13:37092,10.0.0.13:59034 -> 10.0.1.13:3005,10.0.0.13:53086 -> 10.0.1.13:3009,10.0.1.13:3005 -> 10.0.0.13:59034,10.0.1.13:3009 -> 10.0.0.13:53086,10.0.0.13:51693 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51693,10.0.0.13:52359 -> 10.0.1.13:3008,10.0.0.13:40696 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:52359,10.0.0.13:45720 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:40696,10.0.1.13:3003 -> 10.0.0.13:45720,10.0.0.13:50960 -> 10.0.1.13:1000
98,0,69,,6,,7,,,6,5,1,,6,5,1,8,1,1,6,2,7,7,
99,0,66,,6,3,9,,,6,5,1,,7,5,1,6,,,6,,5,6,
100,0,68,,6,,6,,,6,5,,2,6,9,,6,2,,9,,5,6,
101,0,67,,6,,6,1,2,6,6,,1,6,6,2,7,1,,6,,5,6,
102,0,62,,6,1,7,1,1,6,7,,,6,4,,6,,,6,,5,6,
103,0,63,1,6,,6,1,,6,5,,,6,4,,6,1,1,7,,7,6,
104,0,66,2,8,,6,,,5,5,,,6,4,,6,,1,6,2,7,8,
105,0,61,,5,,6,,,5,5,1,,5,4,1,8,1,1,8,,6,5,
106,0,60,,5,,6,,,5,5,2,,6,4,1,6,,,7,2,4,7,
107,0,63,,5,2,10,,,5,5,,1,5,6,1,7,,,7,,4,5,
108,0,63,,5,1,7,,,5,5,,1,5,7,,7,2,,9,,4,5,
109,0,67,,5,1,8,1,2,7,8,,,5,5,2,8,1,,5,,4,5,
110,0,62,,5,,7,2,1,9,5,,,5,5,,7,1,,6,,4,5,
111,0,64,3,11,,7,,,6,4,,,5,5,,7,,1,5,,5,5,
112,0,65,,6,,7,,,6,4,,,5,5,1,7,1,1,7,1,7,7,
113,0,62,,6,,7,,,6,4,1,,7,5,1,6,,,5,2,5,7,
114,0,62,,6,2,7,,,6,4,2,,7,5,1,8,,,5,,5,4,
115,0,63,,6,1,8,,,6,4,,1,6,7,,6,1,,8,,5,4,
116,0,68,,6,,6,,1,6,7,,2,6,9,2,8,,,6,,5,4,
117,0,66,,6,1,7,2,2,8,6,,,6,6,,6,1,,6,,5,4,
118,0,64,1,6,,6,1,1,7,5,,,6,6,,6,1,1,6,,7,4,
119,0,65,3,9,,6,,,5,5,,,6,6,,6,,,6,1,5,7,
120,0,66,,5,,6,,,5,5,1,,6,6,,6,1,2,8,1,9,5,
121,0,64,,5,,6,,,5,5,1,,6,6,2,10,,,6,1,6,5,
122,0,63,,5,2,8,,,5,5,1,1,6,7,,6,,,6,,6,5,
123,0,69,,5,2,8,,,5,5,,1,5,7,1,7,2,,10,,6,5,
124,0,68,,5,1,8,,1,5,7,,1,5,8,1,8,,,7,,6,5,
125,0,68,,5,,7,2,1,9,6,,,5,6,,7,1,,8,,6,5,
126,0,70,3,9,,7,1,1,6,6,,,5,6,,7,,1,7,,6,5,
127,0,69,1,7,,7,,,6,6,,,5,6,,7,,1,7,2,6,8,
128,0,69,,6,,7,,,6,6,1,,7,6,,7,1,1,7,1,7,6,
129,0,67,,6,,7,,,6,6,1,,7,6,2,9,,,5,1,5,6,
130,0,65,,6,2,8,,,6,6,1,,6,6,,5,1,,7,,5,6,
131,0,68,,6,1,7,,,6,6,,2,6,7,1,6,1,,8,,5,6,
132,0,69,,6,1,7,,1,6,6,,2,6,8,1,8,,,6,,5,6,
133,0,66,,6,,6,1,2,6,8,,,6,6,,6,1,,7,,5,6,
134,0,67,2,8,,6,2,1,7,6,,,6,6,,6,,,6,,5,6,
135,0,65,2,8,,6,,,5,5,,,6,6,,6,,1,6,1,7,6,
136,0,65,,6,,6,,,5,5,1,,6,6,,6,,1,6,2,7,8,
137,0,68,,6,,6,,,5,5,2,,9,6,1,8,,1,6,1,6,6,
138,0,65,,6,2,10,,,5,5,,,5,6,,6,1,,8,,6,5,
139,0,70,,6,1,7,,,5,5,,2,5,8,1,7,2,,10,,6,5,
140,0,68,,6,1,8,,,5,5,,2,5,9,1,8,,,7,,6,5,
141,0,70,,6,,7,1,2,7,8,,,5,6,1,7,1,,8,,6,5,
142,0,71,2,7,,7,2,1,9,7,,,5,6,,7,,,7,,6,5,
143,0,69,2,7,,7,,,6,6,,,5,6,,7,,1,7,1,7,7,
144,0,69,,5,,7,,,6,6,,,5,6,,7,,2,7,1,10,7,
145,0,69,,5,,7,,,6,6,2,,9,6,1,6,,,7,1,6,7,
146,0,66,,5,2,9,,,6,6,1,,6,6,,5,1,,7,,6,6,
147,0,70,,5,1,7,,,6,6,,1,6,7,1,6,2,,10,,6,6,
148,0,68,,5,,6,,,6,6,,3,6,10,1,7,,,6,,6,6,
149,0,64,,5,1,7,,1,6,6,,,6,5,1,8,,,6,,6,6,
150,0,63,,5,,6,2,1,8,4,,,6,5,,6,1,,7,,6,6,
151,0,66,2,8,,6,1,1,6,7,,,6,5,,6,,,6,,6,6,
152,0,62,2,6,,6,,,5,5,,,6,5,,6,,1,6,1,7,6,
153,0,63,,5,,6,,,5,5,1,,6,5,,6,,3,6,2,9,4,
154,0,63,,5,1,8,,,5,5,2,,9,5,,6,,,6,,6,5,
155,0,65,,5,2,10,,,5,5,,,5,5,1,7,1,,8,,6,5,
156,0,68,,5,,7,,,5,5,,2,5,7,1,8,2,,10,,6,5,
157,0,67,,5,1,8,,1,5,7,,1,5,5,2,8,1,,7,,6,5,
158,0,68,2,8,,7,2,,9,5,,,5,5,,7,,,7,,6,5,
159,0,69,1,8,,7,1,2,6,9,,,5,5,,7,,,7,,6,5,
160,0,68,,5,,7,,,6,6,,,5,5,,7,,3,7,1,9,7,
161,0,71,,5,,7,,,6,6,2,,9,5,,7,,1,7,2,6,8,
162,0,67,,5,2,9,,,6,6,1,,6,5,,7,1,,7,,6,6,
163,0,69,,5,1,7,,,6,6,,1,6,8,1,8,1,,7,,6,6,
164,0,67,,5,1,7,,,6,6,,1,6,7,1,7,1,,7,,6,6,
165,0,64,,5,,6,,1,6,6,,1,6,5,1,7,1,,7,,6,6,
166,0,64,1,7,,6,2,,8,4,,,6,5,1,6,,,6,,6,6,
167,0,65,2,7,,6,1,1,7,6,,,6,5,,6,,,6,,6,6,
168,0,61,,5,,6,,1,5,6,,,6,5,,6,,1,6,1,7,6,
169,0,61,,5,,6,,,5,5,1,,6,5,,6,,2,6,1,7,6,
170,0,62,,5,,6,,,5,5,3,,9,5,,6,,,6,1,4,7,
171,0,62,,5,3,11,,,5,5,,,5,5,1,7,,,6,,4,5,
172,0,63,,5,,6,,,5,5,,2,5,9,,6,2,,9,,4,5,
173,0,63,,5,1,7,,,5,5,,1,5,6,1,8,2,,8,,4,5,
174,0,63,1,7,,6,1,,7,5,,,5,4,2,9,,,7,,4,5,
175,0,66,2,7,,6,2,1,9,7,,,5,4,,7,,,7,,4,5,
176,0,67,,5,,6,,2,6,9,,,5,4,,7,,1,7,1,7,7,
177,0,65,,5,,6,,,6,6,1,,7,4,,7,,1,7,2,6,7,
178,0,70,,5,2,10,,,6,6,2,,8,4,1,8,,,7,,5,6,
179,0,67,,5,1,7,,,6,6,,1,6,6,,7,2,,9,,5,6,
180,0,66,,5,1,7,,,6,6,,1,6,7,,7,1,,8,,5,6,
181,0,66,2,7,,6,,,6,6,,,6,5,2,7,1,,7,,5,6,
182,0,67,3,9,,6,1,,6,6,,,6,5,1,7,,,6,,5,6,
183,0,63,,6,,6,2,1,8,6,,,6,5,,6,,,6,,5,6,
184,0,68,,6,,6,,2,5,8,,,6,5,,6,,2,6,1,9,6,
185,0,61,,6,,6,,,5,5,1,,6,5,,6,,1,6,2,6,6,
186,0,60,,6,1,7,,,5,5,1,,6,5,,6,,,6,1,4,7,
187,0,62,,6,1,7,,,5,5,1,1,6,7,1,7,,,6,,4,5,
188,0,62,,6,2,7,,,5,5,,1,5,7,,6,1,,8,,4,5,
189,0,67,1,7,,6,,,5,5,,1,5,6,1,8,3,,10,,4,5,
190,0,66,4,8,,6,,,5,5,,,5,6,1,10,,,7,,4,5,
191,0,65,1,5,,6,2,1,9,7,,,5,6,,7,,,7,,4,5,
192,0,67,,5,,6,1,1,6,7,,,5,6,,7,,2,7,,9,5,
193,0,69,,5,,6,,1,6,6,1,,7,6,,7,,,7,3,5,9,
194,0,72,,5,2,9,,,6,6,2,,9,6,1,8,,,7,,5,6,
195,0,65,,5,1,8,,,6,6,,1,6,6,,7,1,,7,,5,6,
196,0,69,,5,1,7,,,6,6,,2,6,8,,7,2,,8,,5,6,
197,0,70,2,6,,6,,,6,6,,,6,5,2,12,1,,7,,5,6,
198,0,66,3,8,,6,1,,8,6,,,6,5,,6,,,6,,5,6,
199,0,65,,5,,6,1,2,7,7,,,6,5,,6,,1,6,,7,6,
200,0,64,,5,,6,,1,5,7,,,6,5,,6,,1,6,1,9,6,
201,0,61,,5,,6,,,5,5,1,,6,5,,6,,,6,2,6,8,
202,0,63,,5,2,7,,,5,5,2,,7,5,1,7,,,6,,6,5,
203,0,62,,5,2,6,,,5,5,,1,5,8,,6,1,,7,,6,5,
204,0,66,1,7,,5,,,5,5,,1,5,6,,6,3,,11,,6,5,
205,0,66,3,8,,5,,,5,5,,,5,6,2,9,,,7,,6,5,
206,0,65,,4,,5,2,1,10,7,,,5,6,,6,,1,7,,6,5,
207,0,63,,4,,5,,1,6,7,,,5,6,,6,,2,7,,9,5,
208,0,67,,4,,5,,1,6,6,1,,7,6,1,7,,,7,2,5,9,
209,0,65,,4,2,7,,,6,6,1,,9,6,,6,,,7,,5,6,
210,0,68,,4,1,6,,,6,6,,2,6,9,,6,2,,9,,5,6,
211,0,71,3,9,,6,,,6,6,,,6,5,1,6,2,,10,,5,6,
212,0,62,,5,,6,1,,7,6,,,6,5,1,8,,,6,,5,6,
213,0,61,,5,,6,1,1,5,5,,,6,5,,6,,2,6,,7,6,
214,0,63,,5,,6,,2,5,7,,,6,5,1,7,,,6,1,5,7,
215,0,64,,5,1,10,,,5,5,1,,7,5,,6,,,6,1,5,7,
216,0,63,,5,2,9,,,5,5,2,,8,5,,6,,,6,,5,5,
217,0,62,1,5,,6,,,5,5,,2,6,7,,6,2,,7,,5,5,
218,0,67,3,9,,6,,,5,5,,1,6,4,,6,2,,10,,5,5,
219,0,65,,6,,6,1,,8,5,,,6,4,2,11,,,6,,5,5,
220,0,63,,6,,6,1,,6,5,,,6,4,,6,,2,6,,10,5,
221,0,65,,6,,6,,3,5,8,,,6,4,1,7,,,6,2,5,6,
222,0,62,,6,1,11,,,5,6,,,6,4,,6,,,6,1,5,5,
223,0,64,,6,1,8,,,5,6,2,,9,4,,6,1,,7,,5,4,
224,0,64,2,8,,6,,,5,6,,1,5,7,,6,1,,8,,5,4,
225,0,64,3,10,,6,,,5,6,,1,5,4,,6,2,,7,,5,4,
226,0,62,,6,,6,1,,9,6,,,5,4,2,9,,,5,,5,4,
227,0,64,,6,,6,1,1,5,7,,,5,4,1,7,,2,5,,10,4,
228,0,59,,6,,6,,1,5,8,,,5,4,,6,,,5,1,5,7,
229,0,64,,6,3,12,,,5,5,1,,6,4,,6,,,5,1,5,5,
230,0,63,,6,,7,,,5,5,1,1,7,7,,6,2,,6,,5,5,
231,0,68,5,10,,7,,,5,5,,1,5,5,,6,1,,8,,5,5,
232,0,64,,5,,7,1,,8,5,,,5,4,2,11,,,6,,5,5,
233,0,64,,5,,7,1,,6,5,,,5,4,1,7,,2,6,,10,5,
234,0,64,,5,,7,,2,5,9,,,5,4,,6,,,6,1,5,9,
235,0,65,,5,3,13,,,5,6,,,5,4,,6,,,6,1,5,6,
236,0,62,,5,,6,,,5,6,2,1,9,4,,6,1,,7,,5,5,
237,0,64,2,8,,6,,,5,6,,1,5,4,,6,1,,10,,5,5,
238,0,61,3,7,,6,,,5,6,,1,5,4,,6,1,,7,,5,5,
239,0,59,,4,,6,1,,8,6,,,5,4,2,8,,,5,,5,5,
240,0,60,,4,,6,1,,6,6,,,5,4,1,7,,2,5,,8,5,
241,0,59,,4,,6,,2,5,7,,,5,4,,6,,,5,1,5,9,
242,0,61,,4,3,11,,,5,5,,,5,4,,6,1,,6,1,5,5,
243,0,61,,4,,6,,,5,5,3,1,9,7,,6,,,5,,5,5,
244,0,62,2,8,,6,,,5,5,,,5,4,,6,2,,9,,5,5,
245,0,61,1,5,,6,,,5,5,,1,5,4,2,11,,,6,,5,5,
246,0,62,,5,,6,2,,7,5,,,5,4,1,7,,2,6,,7,5,
247,0,64,,5,,6,,2,5,11,,,5,4,,6,,,6,1,5,8,
248,0,62,,5,2,8,,,5,6,,,5,4,,6,1,,7,1,5,7,
249,0,60,,5,1,8,,,5,6,1,,7,4,,6,,,6,,5,6,
250,0,65,1,7,,6,,,5,6,1,1,5,4,,6,2,,10,,5,6,
251,0,69,2,8,,6,,,5,6,,1,5,5,1,10,1,,8,,5,6,
252,0,64,,6,,6,1,,6,6,,,5,4,2,8,,1,7,,6,6,
253,0,63,,6,,6,1,1,6,6,,,5,4,,6,,1,7,,8,6,
254,0,64,,6,1,7,,3,5,7,,,5,4,,6,,,7,1,5,7,
255,0,64,,6,1,10,,,5,5,,,5,4,,6,1,,8,1,5,7,
256,0,62,,6,1,6,,,5,5,2,,10,4,,6,,,7,,5,5,
257,0,60,3,7,,6,,,5,5,,1,5,4,,6,1,,7,,5,5,
258,0,61,2,7,,6,,,5,5,,1,5,4,,6,2,,8,,5,5,
259,0,63,,5,,6,1,,8,5,,,5,4,3,10,,,6,,5,5,
260,0,60,,5,,6,1,,7,5,,,5,4,,6,,2,6,,8,5,
261,0,64,,5,1,7,,2,5,10,,,5,4,,6,,1,6,1,5,6,
262,0,64,,5,1,8,,,5,6,,,5,4,,6,1,,7,2,5,9,
263,0,64,,5,1,8,,,5,6,2,,10,4,,6,,,6,,5,6,
264,0,70,4,10,,6,,,5,6,,1,5,6,,6,2,,8,,5,6,
265,0,67,,5,,6,,,5,6,,1,5,6,2,9,1,,10,,5,6,
266,0,63,,5,,6,1,,7,6,,,5,5,1,8,,1,7,,5,6,
267,0,62,,5,,6,1,1,5,7,,,5,5,,6,,1,7,,7,6,
268,0,62,,5,1,6,,1,5,8,,,5,5,,6,,,7,2,4,7,
269,0,62,,5,1,9,,,5,5,,,5,5,,6,1,,8,1,4,7,
270,0,64,,5,1,6,,,5,5,2,1,9,8,,6,,,7,,4,5,
271,0,63,3,9,,6,,,5,5,,,5,4,,6,2,,9,,4,5,
272,0,59,,4,,6,,,5,5,,1,5,6,1,7,2,,8,,4,5,
273,0,62,,4,,6,1,,7,5,,,5,5,2,8,,1,5,,8,5,
274,0,61,,4,1,7,1,1,8,6,,,5,5,,6,,1,5,,6,5,
275,0,63,,4,,6,,2,5,9,,,5,5,,6,1,,6,2,5,7,
276,0,61,,4,2,11,,,5,6,,,5,5,,6,,,5,1,5,6,
277,0,64,2,6,,6,,,5,6,2,1,7,8,,6,,,5,,5,5,
278,0,63,2,6,,6,,,5,6,,,5,5,1,7,1,,9,,5,5,
279,0,63,,5,,6,,,5,6,,1,5,5,2,11,1,,6,,5,5,
280,0,67,,5,1,7,2,,8,6,,,5,5,,6,,2,6,,9,5,
281,0,67,,5,,6,,2,5,10,,,5,5,,6,1,1,7,1,6,7,
282,0,62,,5,1,6,,1,5,6,,,5,5,,6,,,6,2,6,8,
283,0,60,,5,1,7,,,5,5,1,,9,5,,6,,,6,,6,4,
284,0,67,5,11,,6,,,5,5,1,1,5,4,1,7,,,6,,6,4,
285,0,64,,6,,6,,,5,5,,1,5,7,,6,2,,11,,6,4,
286,0,65,,6,,6,1,,6,5,,,5,5,2,10,,1,7,,7,4,
287,0,64,,6,1,7,1,,9,5,,,5,5,,6,,1,7,,7,4,
288,0,67,,6,,6,,2,5,9,,,5,5,,6,1,1,8,1,5,7,
289,0,62,,6,1,8,,1,5,6,,,5,5,,6,,,7,1,5,6,
290,0,69,2,8,1,6,,,5,6,2,1,9,6,,6,,,7,,5,5,
291,0,62,4,7,,6,,,5,6,,,5,4,1,7,,,7,,5,5,
292,0,63,,4,,6,,,5,6,,1,5,8,,6,2,,10,,5,5,
293,0,66,,4,1,7,1,,7,6,,,5,5,2,9,,1,6,,7,5,
294,0,63,,4,,6,2,,8,6,,,5,5,,6,1,2,7,,6,5,
295,0,61,,4,,6,,2,4,7,,,5,5,,6,,,6,1,6,9,
296,0,59,,4,1,9,,1,4,7,,,5,5,,6,,,6,1,6,4,
297,0,62,2,6,1,6,,,4,5,2,,9,5,,6,,,6,,6,4,
298,0,64,2,7,,6,,,4,5,,1,5,5,1,7,1,,10,,6,4,
299,0,63,,5,,6,,,4,5,,1,5,9,1,9,1,,7,,6,4,
300,0,62,,5,1,6,1,,7,5,,,5,5,1,7,,1,7,,7,4,
301,0,62,,5,,6,1,,7,5,,,5,5,,6,1,2,8,,7,4,
302,0,63,,5,,6,,2,5,8,,,5,5,,6,,,7,2,5,7,
303,0,65,,5,2,10,,1,5,5,1,,8,5,,6,,,7,,5,5,
304,0,70,5,10,,6,,,5,5,1,1,6,7,1,6,,,7,,5,5,
305,0,63,,6,,6,,,5,5,,,5,6,,6,2,,12,,5,5,
306,0,64,,6,1,7,,,5,5,,2,5,7,1,9,,,6,,5,5,
307,0,67,,6,,6,1,,9,5,,,5,4,1,7,1,2,7,,8,5,
308,0,66,,6,,6,1,1,5,7,,,5,4,,6,,1,6,1,9,8,
309,0,63,,6,1,7,,2,4,7,,,5,4,,6,,,6,1,6,8,
310,0,64,1,7,2,10,,,4,4,1,,7,4,,6,,,6,,6,6,
311,0,64,4,9,,7,,,4,4,1,,7,4,,6,,,6,,6,6,
312,0,67,1,6,,7,,,4,4,,1,5,5,1,7,2,,12,,6,6,
313,0,63,,6,1,8,,,4,4,,1,5,6,1,8,,,7,,6,6,
314,0,66,,6,,7,1,,8,4,,,5,5,1,6,1,1,8,,7,6,
315,0,62,,6,,7,,,5,4,,,5,5,,6,,1,7,1,8,7,
316,0,64,,6,1,7,,2,5,7,,,5,5,,6,,,7,1,5,7,
317,0,65,2,8,1,8,,,5,5,1,,7,5,,6,,,7,,5,5,
318,0,68,3,7,,6,,,5,5,1,1,8,9,,6,,,7,,5,5,
319,0,62,1,6,,6,,,5,5,,,5,6,1,7,1,,9,,5,5,
320,0,64,,6,1,7,,,5,5,,1,5,4,2,11,1,,6,,5,5,
321,0,66,,6,,6,2,,10,5,,,5,4,,6,1,1,7,,8,5,
