window-id,queue-size-CL,queue-size-LL,10.0.0.13:54997 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54997,10.0.0.13:57146 -> 10.0.1.13:1000
210,0,16,5,11,
211,0,16,3,13,
212,0,17,3,14,
213,0,17,3,14,
214,0,16,4,12,
215,0,16,3,13,
216,0,13,3,10,
217,0,17,4,13,
218,0,16,3,13,
219,0,16,3,13,
220,0,19,4,15,
221,0,17,3,14,
222,0,17,4,13,
223,0,16,3,13,
224,0,16,3,13,
225,0,19,4,15,
226,0,17,3,14,
227,0,14,3,11,
228,0,18,4,14,
229,0,19,5,14,
230,0,16,3,13,
231,0,19,5,14,
232,0,15,3,12,
233,0,16,3,13,
234,0,16,4,12,
235,0,18,4,14,
236,0,15,3,12,
237,0,14,3,11,
238,0,18,4,14,
239,0,18,4,14,
240,0,14,3,11,
241,0,18,4,14,
242,0,14,3,11,
243,0,14,3,11,
244,0,19,4,15,
245,0,17,3,14,
246,0,16,3,13,
247,0,15,4,11,
248,0,16,3,13,
249,0,17,3,14,
250,0,14,3,11,
251,0,16,4,12,
252,0,17,4,13,
253,0,16,3,13,
254,0,19,4,15,
255,0,17,3,14,
256,0,14,3,11,
257,0,18,4,14,
258,0,17,3,14,
259,0,17,3,14,
260,0,19,4,15,
261,0,14,3,11,
262,0,18,4,14,
263,0,16,3,13,
264,0,16,3,13,
265,0,17,4,13,
266,0,16,3,13,
267,0,18,5,13,
268,0,19,4,15,
269,0,17,3,14,
270,0,17,3,14,
271,0,15,4,11,
272,0,16,3,13,
273,0,17,3,14,
274,0,16,3,13,
275,0,18,4,14,
276,0,15,3,12,
277,0,15,3,12,
278,0,19,4,15,
279,0,17,3,14,
280,0,14,3,11,
281,0,18,4,14,
282,0,14,3,11,
283,0,15,3,12,
284,0,16,4,12,
285,0,17,3,14,
286,0,17,3,14,
287,0,14,3,11,
288,0,17,4,13,
289,0,16,3,13,
290,0,16,3,13,
291,0,16,4,12,
292,0,15,3,12,
293,0,15,3,12,
294,0,18,4,14,
295,0,14,3,11,
296,0,18,4,14,
297,0,15,4,11,
298,0,14,3,11,
299,0,19,4,15,
300,0,17,3,14,
301,0,15,3,12,
302,0,16,4,12,
303,0,17,4,13,
304,0,16,3,13,
305,0,17,4,13,
306,0,15,3,12,
307,0,15,3,12,
308,0,16,4,12,
309,0,17,3,14,
310,0,17,3,14,
311,0,14,3,11,
312,0,18,5,13,
313,0,14,3,11,
314,0,16,4,12,
315,0,16,3,13,
316,0,16,3,13,
317,0,16,4,12,
318,0,15,3,12,
319,0,15,3,12,
320,0,19,5,14,
321,0,17,4,13,
322,0,15,3,12,
323,0,16,3,13,
324,0,16,3,13,
325,0,18,4,14,
326,0,18,4,14,
327,0,16,4,12,
328,0,18,4,14,
329,0,17,4,13,
330,0,17,4,13,
331,0,19,4,15,
332,0,15,3,12,
333,0,16,3,13,
334,0,16,4,12,
335,0,17,3,14,
336,0,17,3,14,
337,0,14,3,11,
338,0,16,4,12,
339,0,16,3,13,
340,0,16,3,13,
341,0,19,4,15,
342,0,15,3,12,
343,0,17,4,13,
344,0,14,3,11,
345,0,14,3,11,
346,0,17,4,13,
347,0,17,3,14,
348,0,16,3,13,
349,0,19,4,15,
350,0,16,4,12,
351,0,16,4,12,
352,0,17,3,14,
353,0,17,3,14,
354,0,17,3,14,
355,0,16,4,12,
356,0,18,4,14,
357,0,15,3,12,
358,0,19,4,15,
359,0,19,4,15,
360,0,15,3,12,
361,0,18,4,14,
362,0,17,3,14,
363,0,16,3,13,
364,0,18,4,14,
365,0,15,3,12,
366,0,15,3,12,
367,0,15,3,12,
368,0,18,4,14,
369,0,16,3,13,
370,0,15,3,12,
371,0,16,3,13,
372,0,16,4,12,
373,0,16,3,13,
374,0,16,3,13,
375,0,18,4,14,
376,0,17,3,14,
377,0,15,4,11,
378,0,18,4,14,
379,0,14,3,11,
380,0,14,3,11,
381,0,16,4,12,
382,0,17,3,14,
383,0,16,3,13,
384,0,15,4,11,
385,0,17,4,13,
386,0,19,6,13,
387,0,20,6,14,
388,0,18,4,14,
389,0,15,3,12,
390,0,17,4,13,
391,0,17,3,14,
392,0,18,4,14,
393,0,19,4,15,
394,0,15,3,12,
395,0,16,3,13,
396,0,19,5,14,
397,0,16,3,13,
398,0,20,5,15,
399,0,16,3,13,
400,0,15,3,12,
401,0,16,4,12,
402,0,17,3,14,
403,0,16,3,13,
404,0,16,4,12,
405,0,17,5,12,
406,0,15,3,12,
407,0,16,3,13,
408,0,16,3,13,
409,0,18,4,14,
410,0,18,4,14,
411,0,18,5,13,
412,0,19,4,15,
413,0,17,3,14,
414,0,17,3,14,
415,0,14,3,11,
416,0,16,4,12,
417,0,17,4,13,
418,0,18,4,14,
419,0,16,3,13,
420,0,17,4,13,
421,0,16,4,12,
422,0,15,3,12,
423,0,15,3,12,
424,0,19,4,15,
425,0,16,3,13,
426,0,15,3,12,
427,0,16,3,13,
428,0,19,4,15,
429,0,17,3,14,
430,0,14,3,11,
431,0,16,4,12,
432,0,16,3,13,
433,0,16,3,13,
434,0,16,3,13,
435,0,16,4,12,
436,0,19,5,14,
437,0,16,3,13,
438,0,17,4,13,
439,0,15,4,11,
440,0,15,3,12,
441,0,18,4,14,
442,0,16,3,13,
443,0,17,4,13,
444,0,16,3,13,
445,0,14,3,11,
446,0,17,4,13,
447,0,16,3,13,
448,0,19,4,15,
449,0,17,4,13,
450,0,14,3,11,
451,0,16,4,12,
452,0,17,3,14,
453,0,15,3,12,
454,0,14,3,11,
455,0,17,4,13,
456,0,17,3,14,
457,0,16,3,13,
458,0,20,5,15,
459,0,15,3,12,
460,0,14,3,11,
461,0,19,4,15,
462,0,17,3,14,
463,0,16,3,13,
464,0,19,5,14,
465,0,15,3,12,
466,0,17,4,13,
467,0,17,4,13,
468,0,17,3,14,
469,0,15,3,12,
470,0,15,4,11,
471,0,17,4,13,
472,0,17,3,14,
473,0,16,3,13,
474,0,16,4,12,
475,0,16,3,13,
476,0,14,3,11,
477,0,16,4,12,
478,0,15,3,12,
479,0,16,5,11,
480,0,18,4,14,
481,0,16,3,13,
482,0,17,4,13,
483,0,15,3,12,
484,0,15,3,12,
485,0,18,4,14,
486,0,16,4,12,
487,0,15,3,12,
488,0,17,4,13,
489,0,18,4,14,
490,0,17,3,14,
491,0,17,3,14,
492,0,16,4,12,
493,0,16,3,13,
494,0,17,4,13,
495,0,19,4,15,
496,0,15,3,12,
497,0,16,4,12,
498,0,17,4,13,
499,0,15,3,12,
500,0,15,3,12,
501,0,17,4,13,
502,0,18,4,14,
503,0,16,3,13,
504,0,15,4,11,
505,0,16,4,12,
506,0,17,3,14,
507,0,17,3,14,
508,0,19,5,14,
509,0,17,5,12,
510,0,16,3,13,
511,0,15,3,12,
512,0,20,5,15,
513,0,14,3,11,
514,0,14,3,11,
515,0,16,4,12,
516,0,15,3,12,
517,0,15,3,12,
518,0,19,4,15,
519,0,17,3,14,
520,0,16,4,12,
521,0,16,4,12,
522,0,14,3,11,
523,0,15,3,12,
524,0,18,4,14,
525,0,18,4,14,
526,0,18,3,15,
527,0,18,4,14,
528,0,16,4,12,
529,0,16,3,13,
530,0,16,3,13,
531,0,19,4,15,
532,0,17,3,14,
533,0,14,3,11,
534,0,17,4,13,
535,0,16,3,13,
536,0,19,4,15,
537,0,19,4,15,
538,0,15,4,11,
539,0,17,4,13,
540,0,16,3,13,
541,0,16,4,12,
542,0,15,3,12,
543,0,17,4,13,
544,0,17,3,14,
545,0,13,3,10,
546,0,18,4,14,
547,0,14,3,11,
548,0,14,3,11,
549,0,18,4,14,
550,0,17,3,14,
551,0,16,3,13,
552,0,17,4,13,
553,0,16,3,13,
554,0,14,3,11,
555,0,17,4,13,
556,0,16,3,13,
557,0,16,4,12,
558,0,15,4,11,
559,0,15,4,11,
560,0,15,3,12,
561,0,15,3,12,
562,0,17,4,13,
563,0,16,3,13,
564,0,18,4,14,
565,0,17,3,14,
566,0,14,3,11,
567,0,16,4,12,
568,0,18,4,14,
569,0,17,3,14,
570,0,17,3,14,
571,0,15,4,11,
572,0,15,3,12,
573,0,18,4,14,
574,0,17,3,14,
575,0,16,3,13,
576,0,15,4,11,
577,0,17,4,13,
578,0,14,3,11,
579,0,14,3,11,
580,0,17,4,13,
581,0,17,3,14,
582,0,16,3,13,
583,0,19,4,15,
584,0,17,4,13,
585,0,17,4,13,
586,0,18,4,14,
587,0,17,3,14,
588,0,16,4,12,
589,0,17,4,13,
590,0,16,3,13,
591,0,15,3,12,
592,0,16,4,12,
593,0,16,4,12,
594,0,18,4,14,
595,0,17,3,14,
596,0,18,4,14,
597,0,15,4,11,
598,0,17,4,13,
599,0,19,4,15,
600,0,16,3,13,
601,0,18,4,14,
602,0,17,4,13,
603,0,16,3,13,
604,0,17,3,14,
605,0,17,4,13,
606,0,11,3,8,
607,0,2,,2,
612,0,15,3,12,
613,0,17,4,13,
614,0,16,4,12,
615,0,18,4,14,
616,0,15,4,11,
617,0,14,3,11,
618,0,18,4,14,
619,0,17,3,14,
620,0,17,3,14,
621,0,15,4,11,
622,0,15,3,12,
623,0,20,5,15,
624,0,16,3,13,
625,0,16,4,12,
626,0,15,3,12,
627,0,15,3,12,
628,0,17,4,13,
629,0,17,4,13,
630,0,16,3,13,
631,0,20,5,15,
632,0,18,3,15,
633,0,18,3,15,
634,0,16,4,12,
635,0,18,5,13,
636,0,17,3,14,
637,0,17,4,13,
638,0,16,4,12,
639,0,15,3,12,
640,0,15,3,12,
641,0,18,4,14,
642,0,17,3,14,
643,0,14,3,11,
644,0,19,5,14,
645,0,16,3,13,
646,0,16,3,13,
647,0,18,4,14,
648,0,15,3,12,
649,0,15,3,12,
650,0,15,4,11,
651,0,14,3,11,
652,0,18,4,14,
653,0,17,4,13,
654,0,18,4,14,
655,0,17,3,14,
656,0,14,3,11,
657,0,18,4,14,
658,0,18,4,14,
659,0,18,4,14,
660,0,17,3,14,
661,0,15,4,11,
662,0,17,4,13,
663,0,14,3,11,
664,0,14,3,11,
665,0,18,4,14,
666,0,17,3,14,
667,0,16,3,13,
668,0,17,4,13,
669,0,16,3,13,
670,0,17,3,14,
671,0,17,4,13,
672,0,15,3,12,
673,0,16,3,13,
674,0,16,3,13,
675,0,16,4,12,
676,0,16,4,12,
677,0,15,3,12,
678,0,17,4,13,
679,0,16,3,13,
680,0,16,3,13,
681,0,19,4,15,
682,0,15,3,12,
683,0,15,4,11,
684,0,16,4,12,
685,0,17,3,14,
686,0,17,3,14,
687,0,14,3,11,
688,0,17,4,13,
689,0,16,4,12,
690,0,15,3,12,
691,0,17,4,13,
692,0,17,4,13,
693,0,18,4,14,
694,0,18,3,15,
695,0,14,3,11,
696,0,16,4,12,
697,0,16,3,13,
698,0,16,3,13,
699,0,18,4,14,
700,0,15,3,12,
701,0,14,3,11,
702,0,18,4,14,
703,0,17,3,14,
704,0,16,3,13,
705,0,17,4,13,
706,0,17,4,13,
707,0,15,4,11,
708,0,15,4,11,
709,0,17,3,14,
710,0,17,3,14,
711,0,14,3,11,
712,0,16,4,12,
713,0,16,3,13,
714,0,17,4,13,
715,0,19,4,15,
716,0,15,3,12,
717,0,15,3,12,
718,0,19,4,15,
719,0,14,3,11,
720,0,16,5,11,
721,0,14,4,10,
722,0,15,3,12,
723,0,15,3,12,
724,0,16,3,13,
725,0,18,4,14,
726,0,18,5,13,
727,0,15,3,12,
728,0,17,5,12,
729,0,18,4,14,
730,0,17,3,14,
731,0,15,3,12,
732,0,16,4,12,
733,0,17,3,14,
734,0,17,3,14,
735,0,15,3,12,
736,0,17,4,13,
737,0,16,4,12,
738,0,18,4,14,
739,0,18,3,15,
740,0,15,3,12,
741,0,15,4,11,
742,0,16,3,13,
743,0,17,3,14,
744,0,18,4,14,
745,0,15,3,12,
746,0,16,3,13,
747,0,16,4,12,
748,0,15,3,12,
749,0,15,3,12,
750,0,18,4,14,
751,0,16,3,13,
752,0,18,4,14,
753,0,15,3,12,
754,0,15,3,12,
755,0,16,4,12,
756,0,16,4,12,
757,0,16,4,12,
758,0,17,4,13,
759,0,17,4,13,
760,0,14,3,11,
761,0,16,4,12,
762,0,17,3,14,
763,0,17,3,14,
764,0,17,3,14,
765,0,17,4,13,
766,0,16,3,13,
767,0,17,4,13,
768,0,15,3,12,
769,0,16,4,12,
770,0,15,3,12,
771,0,19,4,15,
772,0,17,3,14,
773,0,17,3,14,
774,0,16,4,12,
775,0,15,3,12,
776,0,17,4,13,
777,0,17,3,14,
778,0,16,3,13,
779,0,17,4,13,
780,0,16,4,12,
781,0,15,3,12,
782,0,18,5,13,
783,0,18,3,15,
784,0,15,3,12,
785,0,16,4,12,
786,0,16,3,13,
787,0,17,3,14,
788,0,17,3,14,
789,0,16,4,12,
790,0,16,3,13,
791,0,15,3,12,
792,0,19,4,15,
793,0,14,3,11,
794,0,14,3,11,
795,0,19,4,15,
796,0,16,4,12,
797,0,15,4,11,
798,0,16,4,12,
799,0,14,3,11,
800,0,15,3,12,
801,0,16,4,12,
802,0,18,4,14,
803,0,18,3,15,
804,0,19,4,15,
805,0,17,5,12,
806,0,16,3,13,
807,0,16,3,13,
808,0,19,4,15,
809,0,18,3,15,
810,0,14,3,11,
811,0,18,4,14,
812,0,17,3,14,
813,0,16,3,13,
814,0,18,4,14,
815,0,15,3,12,
816,0,16,3,13,
817,0,15,3,12,
818,0,18,4,14,
819,0,15,3,12,
820,0,15,3,12,
821,0,19,4,15,
822,0,17,3,14,
823,0,17,3,14,
824,0,20,4,16,
825,0,16,3,13,
826,0,16,3,13,
827,0,16,3,13,
828,0,17,4,13,
829,0,16,4,12,
830,0,18,4,14,
831,0,17,3,14,
832,0,17,3,14,
833,0,19,5,14,
834,0,14,3,11,
835,0,17,4,13,
836,0,17,3,14,
837,0,16,3,13,
838,0,16,4,12,
839,0,16,3,13,
840,0,16,3,13,
841,0,18,4,14,
842,0,18,4,14,
843,0,18,4,14,
844,0,15,3,12,
845,0,15,3,12,
846,0,18,4,14,
847,0,17,3,14,
848,0,16,4,12,
849,0,16,3,13,
850,0,14,4,10,
851,0,15,3,12,
852,0,16,3,13,
853,0,16,3,13,
854,0,18,4,14,
855,0,18,3,15,
856,0,14,3,11,
857,0,18,4,14,
858,0,17,5,12,
859,0,16,4,12,
860,0,16,3,13,
861,0,17,4,13,
862,0,19,4,15,
863,0,17,3,14,
864,0,14,3,11,
865,0,18,5,13,
866,0,17,4,13,
867,0,17,4,13,
868,0,17,4,13,
869,0,15,3,12,
870,0,15,3,12,
871,0,15,3,12,
872,0,18,4,14,
873,0,17,3,14,
874,0,14,3,11,
875,0,18,4,14,
876,0,14,3,11,
877,0,14,3,11,
878,0,19,4,15,
879,0,17,3,14,
880,0,15,3,12,
881,0,18,4,14,
882,0,16,3,13,
883,0,17,3,14,
884,0,17,4,13,
885,0,15,3,12,
886,0,15,3,12,
887,0,15,3,12,
888,0,18,4,14,
889,0,17,3,14,
890,0,14,3,11,
891,0,17,4,13,
892,0,19,5,14,
893,0,16,5,11,
894,0,17,4,13,
895,0,17,6,11,
896,0,17,6,11,
897,0,18,5,13,
898,0,16,3,13,
899,0,17,4,13,
900,0,17,5,12,
901,0,17,5,12,
902,0,19,5,14,
903,0,20,5,15,
904,0,17,5,12,
905,0,18,6,12,
906,0,20,6,14,
907,0,19,6,13,
908,0,17,4,13,
909,0,21,6,15,
910,0,18,7,11,
911,0,19,6,13,
912,0,21,7,14,
913,0,19,6,13,
914,0,19,7,12,
915,0,19,5,13,1
916,0,17,3,14,
917,0,18,5,13,
918,0,15,3,12,
919,0,15,4,11,
920,0,15,3,12,
921,0,18,4,14,
922,0,18,3,14,1
923,0,16,3,13,
924,0,18,4,14,
925,0,15,3,12,
926,0,17,4,13,
927,0,17,3,14,
928,0,14,3,11,
929,0,17,4,13,
930,0,17,3,13,1
931,0,16,3,13,
932,0,19,5,14,
933,0,16,3,13,
934,0,15,4,11,
935,0,17,4,13,
936,0,16,3,13,
937,0,17,3,14,
938,0,17,4,13,
939,0,15,3,12,
940,0,15,3,12,
941,0,16,4,12,
942,0,18,4,14,
943,0,17,3,14,
944,0,14,3,11,
945,0,19,5,13,1
946,0,13,3,10,
947,0,17,4,13,
948,0,17,3,14,
949,0,16,3,13,
950,0,16,4,12,
951,0,16,3,13,
952,0,15,3,12,
953,0,19,4,15,
954,0,17,3,14,
955,0,15,4,11,
956,0,16,4,12,
957,0,18,4,14,
958,0,17,3,14,
959,0,17,4,13,
960,0,16,3,12,1
961,0,15,3,12,
962,0,18,4,14,
963,0,18,4,14,
964,0,18,4,14,
965,0,17,4,13,
966,0,17,4,13,
967,0,15,3,12,
968,0,19,4,15,
969,0,14,3,11,
970,0,15,3,12,
971,0,16,4,12,
972,0,17,3,14,
973,0,17,3,14,
974,0,17,4,13,
975,0,16,3,13,
976,0,17,3,14,
977,0,14,3,11,
978,0,16,4,12,
979,0,16,4,12,
980,0,16,4,12,
981,0,15,3,12,
982,0,15,3,12,
983,0,17,4,13,
984,0,17,3,14,
985,0,16,3,13,
986,0,14,3,11,
987,0,17,4,13,
988,0,16,4,12,
989,0,15,3,12,
990,0,15,3,12,
991,0,18,4,13,1
992,0,16,3,13,
993,0,18,4,14,
994,0,15,4,11,
995,0,15,3,12,
996,0,17,4,13,
997,0,17,3,14,
998,0,16,3,13,
999,0,15,4,11,
1000,0,16,3,13,
1001,0,14,3,11,
1002,0,14,3,11,
1003,0,17,4,13,
1004,0,17,3,14,
1005,0,16,3,13,
1006,0,19,4,15,
1007,0,15,3,12,
1008,0,15,3,12,
1009,0,19,4,15,
1010,0,14,3,11,
1011,0,15,4,11,
1012,0,14,3,11,
1013,0,15,3,12,
1014,0,16,4,12,
1015,0,17,3,14,
1016,0,17,3,14,
1017,0,19,5,14,
1018,0,16,4,12,
1019,0,16,3,13,
1020,0,15,3,12,
1021,0,20,4,15,1
1022,0,15,3,12,
1023,0,18,5,13,
1024,0,16,3,13,
1025,0,14,4,10,
1026,0,18,4,14,
1027,0,17,3,14,
1028,0,16,3,13,
1029,0,19,4,15,
1030,0,17,3,14,
1031,0,14,3,11,
1032,0,18,4,14,
1033,0,17,3,14,
1034,0,17,3,14,
1035,0,18,4,14,
1036,0,15,3,12,
1037,0,16,3,13,
1038,0,16,4,12,
1039,0,17,4,13,
1040,0,17,4,13,
1041,0,14,3,11,
1042,0,18,4,14,
1043,0,17,3,14,
1044,0,16,3,13,
1045,0,17,4,13,
1046,0,15,3,12,
1047,0,17,5,12,
1048,0,17,4,13,
1049,0,16,3,13,
1050,0,17,3,14,
1051,0,18,4,13,1
1052,0,15,3,12,
1053,0,16,4,12,
1054,0,19,6,13,
1055,0,18,4,14,
1056,0,17,3,14,
1057,0,17,5,12,
1058,0,16,3,13,
1059,0,13,3,10,
1060,0,17,4,13,
1061,0,16,3,13,
1062,0,16,3,13,
1063,0,18,4,14,
1064,0,15,3,12,
1065,0,15,3,12,
1066,0,19,4,15,
1067,0,17,3,14,
1068,0,16,3,13,
1069,0,17,4,13,
1070,0,16,3,13,
1071,0,16,3,13,
1072,0,19,4,15,
1073,0,15,3,12,
1074,0,16,3,13,
1075,0,17,4,13,
1076,0,17,3,14,
1077,0,19,4,15,
1078,0,16,3,13,
1079,0,14,3,11,
1080,0,16,4,12,
1081,0,17,3,14,
1082,0,16,3,12,1
1083,0,16,4,12,
1084,0,16,4,12,
1085,0,18,4,14,
1086,0,18,4,14,
1087,0,16,3,13,
1088,0,17,4,13,
1089,0,16,3,13,
1090,0,16,3,13,
1091,0,17,4,13,
1092,0,14,3,11,
1093,0,15,3,12,
1094,0,15,3,12,
1095,0,18,4,14,
1096,0,17,3,14,
1097,0,17,3,14,
1098,0,17,4,13,
1099,0,16,3,13,
1100,0,18,4,14,
1101,0,19,4,15,
1102,0,17,3,14,
1103,0,16,3,13,
1104,0,15,3,12,
1105,0,18,4,14,
1106,0,17,3,14,
1107,0,16,3,13,
1108,0,19,7,12,
1109,0,18,4,14,
1110,0,17,3,14,
1111,0,16,3,13,
1112,0,18,4,13,1
1113,0,15,3,12,
1114,0,18,4,14,
1115,0,17,3,14,
1116,0,18,4,14,
1117,0,15,3,12,
1118,0,15,3,12,
1119,0,18,4,14,
1120,0,15,3,12,
1121,0,14,3,11,
1122,0,15,4,11,
1123,0,15,3,12,
1124,0,15,3,12,
1125,0,19,4,15,
1126,0,17,3,14,
1127,0,14,3,11,
1128,0,18,4,14,
1129,0,16,3,13,
1130,0,17,3,14,
1131,0,17,4,13,
1132,0,15,3,12,
1133,0,16,3,13,
1134,0,13,3,10,
1135,0,17,4,13,
1136,0,17,3,14,
1137,0,16,3,13,
1138,0,20,7,13,
1139,0,14,3,11,
1140,0,17,4,13,
1141,0,18,4,14,
1142,0,17,3,14,
1143,0,19,4,14,1
1144,0,15,3,12,
1145,0,15,3,12,
1146,0,20,5,15,
1147,0,15,3,12,
1148,0,17,5,12,
1149,0,16,3,13,
1150,0,16,3,13,
1151,0,16,4,12,
1152,0,16,3,13,
1153,0,13,3,10,
1154,0,17,4,13,
1155,0,16,3,13,
1156,0,16,3,13,
1157,0,19,4,15,
1158,0,16,3,13,
1159,0,15,3,12,
1160,0,17,4,13,
1161,0,16,3,13,
1162,0,18,4,14,
1163,0,15,3,12,
1164,0,15,3,12,
1165,0,19,4,15,
1166,0,15,3,12,
1167,0,15,3,12,
1168,0,17,4,13,
1169,0,18,4,14,
1170,0,15,3,12,
1171,0,15,3,12,
1172,0,15,4,11,
1173,0,16,4,11,1
1174,0,15,3,12,
1175,0,18,4,14,
1176,0,16,3,13,
1177,0,14,3,11,
1178,0,18,4,14,
1179,0,17,3,14,
1180,0,18,4,14,
1181,0,18,3,15,
1182,0,17,4,13,
1183,0,16,3,13,
1184,0,18,4,14,
1185,0,15,3,12,
1186,0,14,3,11,
1187,0,16,4,12,
1188,0,15,3,12,
1189,0,15,3,12,
1190,0,19,4,15,
1191,0,19,4,15,
1192,0,19,4,15,
1193,0,19,3,16,
1194,0,15,3,12,
1195,0,16,3,13,
1196,0,17,4,13,
1197,0,17,4,13,
1198,0,15,3,12,
1199,0,16,3,13,
1200,0,18,4,14,
1201,0,14,3,11,
1202,0,18,4,14,
1203,0,20,5,14,1
1204,0,17,6,11,
1205,0,20,7,13,
1206,0,18,7,11,
1207,0,18,6,12,
1208,0,20,7,13,
1209,0,21,8,13,
1210,0,20,6,14,
1211,0,22,7,15,
1212,0,22,7,15,
1213,0,19,7,12,
1214,0,20,7,13,
1215,0,20,6,14,
1216,0,21,7,14,
1217,0,20,7,13,
1218,0,18,6,12,
1219,0,19,6,13,
1220,0,21,7,14,
1221,0,20,6,14,
1222,0,20,7,13,
1223,0,19,6,13,
1224,0,19,6,13,
1225,0,19,6,13,
1226,0,19,7,12,
1227,0,20,7,13,
1228,0,20,6,14,
1229,0,21,7,14,
1230,0,22,7,15,
1231,0,19,6,13,
1232,0,18,5,13,
1233,0,18,7,11,
1234,0,20,7,12,1
1235,0,19,6,13,
