window-id,queue-size-CL,queue-size-LL,10.0.0.13:45721 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45721,10.0.0.13:60127 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60127,10.0.0.13:53803 -> 10.0.1.13:1000
99,0,14,1,7,,6,
100,0,16,,5,3,8,
101,0,17,,5,3,9,
102,0,15,1,7,,7,
103,0,15,1,7,,7,
104,0,17,,5,3,9,
105,0,19,,5,4,10,
106,0,15,1,6,,8,
107,0,19,2,9,,8,
108,0,18,,6,2,10,
109,0,16,,6,2,8,
110,0,19,,6,4,9,
111,0,15,2,7,,6,
112,0,14,2,6,,6,
113,0,14,1,5,1,7,
114,0,17,,5,3,9,
115,0,17,1,6,2,8,
116,0,14,1,6,,7,
117,0,16,1,6,1,8,
118,0,17,,5,3,9,
119,0,17,,5,3,9,
120,0,16,2,7,,7,
121,0,14,1,6,,7,
122,0,15,,4,3,8,
123,0,14,,4,2,8,
124,0,17,1,6,2,8,
125,0,18,2,7,1,8,
126,0,15,,5,2,8,
127,0,18,,5,3,10,
128,0,18,1,6,2,9,
129,0,17,2,7,,8,
130,0,14,1,4,1,8,
131,0,12,,4,2,6,
132,0,16,,4,3,9,
133,0,16,2,8,,6,
134,0,15,1,6,1,7,
135,0,14,,5,2,7,
136,0,19,1,6,3,9,
137,0,15,1,7,,7,
138,0,15,1,7,,7,
139,0,18,,6,3,9,
140,0,21,,6,4,11,
141,0,16,1,7,,8,
142,0,16,2,6,,8,
143,0,17,1,6,1,9,
144,0,17,,5,3,9,
145,0,14,,5,2,7,
146,0,16,1,6,2,7,
147,0,16,2,8,,6,
148,0,15,,5,2,8,
149,0,16,,5,2,9,
150,0,19,1,8,2,8,
151,0,15,1,7,,7,
152,0,15,1,5,1,8,
153,0,17,,5,3,9,
154,0,17,,5,3,9,
155,0,17,2,8,,7,
156,0,17,1,7,1,8,
157,0,14,,5,2,7,
158,0,17,,5,3,9,
159,0,17,2,7,1,7,
160,0,17,2,8,,7,
161,0,15,,6,1,8,
162,0,18,,6,3,9,
163,0,16,2,6,1,7,
164,0,15,1,7,,7,
165,0,16,1,6,1,8,
166,0,15,,5,3,7,
167,0,14,,5,3,6,
168,0,16,2,8,,6,
169,0,15,1,8,,6,
170,0,18,,6,4,8,
171,0,15,,6,2,7,
172,0,18,3,8,1,6,
173,0,13,1,6,,6,
174,0,14,1,4,1,8,
175,0,16,,4,3,9,
176,0,16,1,6,2,7,
177,0,13,1,6,,6,
178,0,15,1,5,2,7,
179,0,17,,5,3,9,
180,0,17,2,9,,6,
181,0,15,1,8,,6,
182,0,17,,6,3,8,
183,0,18,,6,3,9,
184,0,17,3,7,,7,
185,0,17,2,8,,7,
186,0,15,,5,2,8,
187,0,15,,5,3,7,
188,0,14,,5,2,7,
189,0,18,4,8,,6,
190,0,16,1,7,1,7,
191,0,16,,6,3,7,
192,0,17,1,6,2,8,
193,0,15,2,7,,6,
194,0,14,2,6,,6,
195,0,14,,4,2,8,
196,0,16,,4,4,8,
197,0,15,2,8,,5,
198,0,12,1,6,,5,
199,0,16,,5,3,8,
200,0,16,1,6,2,7,
201,0,16,2,8,,6,
202,0,15,1,6,1,7,
203,0,17,,6,3,8,
204,0,17,1,6,2,8,
205,0,13,1,5,,7,
206,0,16,2,7,,7,
207,0,16,,5,3,8,
208,0,14,,5,3,6,
209,0,16,2,7,1,6,
210,0,17,3,9,,5,
211,0,16,,6,2,8,
212,0,17,,6,3,8,
213,0,15,2,7,,6,
214,0,13,1,6,,6,
215,0,15,1,5,2,7,
216,0,16,,5,2,9,
217,0,17,1,6,2,8,
218,0,17,3,7,,7,
219,0,14,1,5,1,7,
220,0,15,,5,3,7,
221,0,16,,5,3,8,
222,0,16,2,8,,6,
223,0,13,1,6,,6,
224,0,15,,4,3,8,
225,0,16,,4,3,9,
226,0,14,2,5,,7,
227,0,16,1,6,1,8,
228,0,16,,5,3,8,
229,0,16,,5,3,8,
230,0,14,1,7,,6,
231,0,16,2,8,,6,
232,0,16,,6,2,8,
233,0,17,,6,2,9,
234,0,14,2,6,,6,
235,0,14,2,6,,6,
236,0,16,1,5,2,8,
237,0,16,,5,3,8,
238,0,14,1,6,1,6,
239,0,17,3,8,,6,
240,0,14,,5,2,7,
241,0,14,,5,2,7,
242,0,17,1,7,2,7,
243,0,15,2,7,,6,
244,0,13,,4,2,7,
245,0,14,,4,2,8,
246,0,17,1,6,2,8,
247,0,16,2,7,,7,
248,0,15,,5,2,8,
249,0,17,,5,3,9,
250,0,18,1,6,2,9,
251,0,19,3,8,,8,
252,0,18,1,7,1,9,
253,0,18,,6,3,9,
254,0,18,,6,3,9,
255,0,16,1,7,1,7,
256,0,19,3,9,,7,
257,0,17,1,7,1,8,
258,0,16,,6,2,8,
259,0,18,,6,2,10,
260,0,15,1,7,,7,
261,0,17,2,8,,7,
262,0,17,,6,2,9,
263,0,17,,6,3,8,
264,0,16,1,7,2,6,
265,0,14,3,6,,5,
266,0,14,2,7,,5,
267,0,16,,5,3,8,
268,0,14,,5,2,7,
269,0,16,2,8,,6,
270,0,15,1,6,1,7,
271,0,16,,5,3,8,
272,0,16,1,5,2,8,
273,0,17,3,7,,7,
274,0,15,1,5,1,8,
275,0,14,,4,2,8,
276,0,17,,4,4,9,
277,0,16,2,8,,6,
278,0,16,1,6,1,8,
279,0,16,,5,2,9,
280,0,15,1,6,1,7,
281,0,17,2,9,,6,
282,0,16,1,7,1,7,
283,0,18,,6,3,9,
284,0,15,,6,2,7,
285,0,16,3,7,,6,
286,0,15,2,7,,6,
287,0,13,,5,2,6,
288,0,18,,5,4,9,
289,0,16,2,8,,6,
290,0,15,1,8,,6,
291,0,16,,6,2,8,
292,0,20,,6,4,10,
293,0,16,2,7,,7,
294,0,14,1,6,,7,
295,0,16,1,6,1,8,
296,0,16,,5,3,8,
297,0,16,,5,3,8,
298,0,15,2,7,,6,
299,0,16,3,7,,6,
300,0,15,,5,2,8,
301,0,15,,5,2,8,
302,0,16,2,8,,6,
303,0,14,2,6,,6,
304,0,17,,5,3,9,
305,0,17,,5,3,9,
306,0,17,2,8,,7,
307,0,15,1,7,,7,
308,0,15,,5,2,8,
309,0,20,,5,4,11,
310,0,17,2,7,,8,
311,0,16,2,6,,8,
312,0,17,1,6,2,8,
313,0,17,,6,3,8,
314,0,17,,6,3,8,
315,0,14,2,6,,6,
316,0,13,1,6,,6,
317,0,16,1,5,2,8,
318,0,15,,5,2,8,
319,0,19,2,7,2,8,
320,0,16,2,7,,7,
321,0,16,1,5,2,8,
322,0,16,,5,2,9,
323,0,19,1,7,3,8,
324,0,16,2,8,,6,
325,0,13,2,5,,6,
326,0,16,,4,3,9,
327,0,14,,4,2,8,
328,0,16,2,8,,6,
329,0,15,,5,2,8,
330,0,17,,5,3,9,
331,0,17,2,6,1,8,
332,0,16,2,7,,7,
333,0,16,1,6,2,7,
334,0,15,,6,2,7,
335,0,17,,6,3,8,
336,0,16,3,7,,6,
337,0,14,2,6,,6,
338,0,14,,4,2,8,
339,0,15,,4,3,8,
340,0,16,1,7,1,7,
341,0,15,1,7,,7,
342,0,16,,5,3,8,
343,0,15,,5,3,7,
344,0,13,1,6,1,5,
345,0,15,2,8,,5,
346,0,18,1,5,3,9,
347,0,13,,5,1,7,
348,0,15,2,6,1,6,
349,0,15,2,7,,6,
350,0,17,,5,3,9,
351,0,15,,5,2,8,
352,0,18,2,8,1,7,
353,0,16,1,8,,7,
354,0,14,,6,2,6,
355,0,16,,6,3,7,
356,0,17,1,7,2,7,
357,0,16,3,7,,6,
358,0,15,2,7,,6,
359,0,14,,5,2,7,
360,0,17,,5,3,9,
361,0,15,1,7,,7,
362,0,16,1,6,1,8,
363,0,17,,5,3,9,
364,0,16,,5,3,8,
365,0,17,2,7,,8,
366,0,17,2,7,,8,
367,0,18,,5,3,10,
368,0,15,,5,2,8,
369,0,18,1,5,3,9,
370,0,15,2,6,,7,
371,0,15,2,6,,7,
372,0,17,,5,3,9,
373,0,14,,5,1,8,
374,0,18,2,8,1,7,
375,0,16,1,8,,7,
376,0,18,,6,3,9,
377,0,16,,6,2,8,
378,0,16,1,7,2,6,
379,0,13,2,6,,5,
380,0,11,1,5,,5,
381,0,15,,4,3,8,
382,0,16,1,6,2,7,
383,0,15,2,7,,6,
384,0,15,,5,2,8,
385,0,17,,5,3,9,
386,0,15,1,6,1,7,
387,0,17,2,8,,7,
388,0,16,,6,2,8,
389,0,16,,6,3,7,
390,0,16,1,6,2,7,
391,0,15,2,7,,6,
392,0,15,2,7,,6,
393,0,16,,5,3,8,
394,0,15,,5,2,8,
395,0,17,3,7,1,6,
396,0,16,2,8,,6,
397,0,16,,6,2,8,
398,0,17,,6,3,8,
399,0,17,2,8,1,6,
400,0,15,2,7,,6,
401,0,15,1,6,1,7,
402,0,17,,5,3,9,
403,0,17,1,8,1,7,
404,0,15,1,8,,6,
405,0,17,,5,3,9,
406,0,15,,5,2,8,
407,0,16,1,7,1,7,
408,0,17,2,8,,7,
409,0,17,,5,3,9,
410,0,14,,5,2,7,
411,0,14,,5,2,7,
412,0,15,2,7,,6,
413,0,18,1,7,2,8,
414,0,14,,6,1,7,
415,0,17,,6,3,8,
416,0,15,2,7,,6,
417,0,17,3,8,,6,
418,0,18,,6,3,9,
419,0,17,,6,3,8,
420,0,15,2,7,1,5,
421,0,13,2,6,,5,
422,0,14,1,6,1,6,
423,0,16,,5,3,8,
424,0,14,1,6,1,6,
425,0,16,2,8,,6,
426,0,17,,5,3,9,
427,0,15,,5,2,8,
428,0,18,2,8,1,7,
429,0,19,3,9,,7,
430,0,19,,6,3,10,
431,0,15,,6,1,8,
432,0,17,,6,3,8,
433,0,17,2,9,,6,
434,0,17,3,8,,6,
435,0,18,,6,3,9,
436,0,16,,6,1,9,
437,0,17,2,9,,6,
438,0,15,1,8,,6,
439,0,14,,5,1,8,
440,0,17,,5,3,9,
441,0,14,1,6,1,6,
442,0,17,3,8,,6,
443,0,15,,6,2,7,
444,0,17,,6,3,8,
445,0,15,1,7,1,6,
446,0,16,2,8,,6,
447,0,15,1,6,1,7,
448,0,15,,5,3,7,
449,0,18,1,6,2,9,
450,0,15,1,7,,7,
451,0,17,2,6,1,8,
452,0,14,,5,2,7,
453,0,16,,5,3,8,
454,0,16,2,7,1,6,
455,0,14,2,6,,6,
456,0,15,,4,2,9,
457,0,14,,4,2,8,
458,0,14,1,6,1,6,
459,0,14,2,6,,6,
460,0,19,,5,4,10,
461,0,15,,5,1,9,
462,0,19,3,9,,7,
463,0,17,1,7,1,8,
464,0,16,,6,2,8,
465,0,19,,6,3,10,
466,0,18,2,7,1,8,
467,0,16,1,7,,8,
468,0,16,1,6,1,8,
469,0,17,,5,3,9,
470,0,17,,5,3,9,
471,0,15,2,7,,6,
472,0,17,2,9,,6,
473,0,16,,6,2,8,
474,0,18,,6,3,9,
475,0,17,1,7,1,8,
476,0,16,3,6,,7,
477,0,15,2,5,1,7,
478,0,13,,4,2,7,
479,0,15,,4,3,8,
480,0,15,2,6,1,6,
481,0,13,1,6,,6,
482,0,16,,5,3,8,
483,0,16,,5,3,8,
484,0,16,2,8,,6,
485,0,15,1,8,,6,
486,0,18,,6,3,9,
487,0,16,,6,3,7,
488,0,12,1,6,,5,
489,0,17,3,9,,5,
490,0,15,,6,2,7,
491,0,17,,6,3,8,
492,0,16,2,8,,6,
493,0,16,2,8,,6,
494,0,16,,6,2,8,
495,0,20,,6,4,10,
496,0,15,1,7,,7,
497,0,16,2,7,,7,
498,0,16,1,6,1,8,
499,0,16,,5,3,8,
500,0,16,,5,3,8,
501,0,14,1,7,,6,
502,0,16,3,7,,6,
503,0,15,,5,2,8,
504,0,16,,5,2,9,
505,0,14,1,7,,6,
506,0,14,2,6,,6,
507,0,16,,4,3,9,
508,0,15,,4,3,8,
509,0,16,3,7,,6,
510,0,15,2,6,1,6,
511,0,16,,5,3,8,
512,0,16,1,6,2,7,
513,0,14,2,6,,6,
514,0,17,2,7,1,7,
515,0,17,,6,3,8,
516,0,18,1,7,2,8,
517,0,15,2,6,,7,
518,0,16,2,7,,7,
519,0,17,,5,3,9,
520,0,15,,5,2,8,
521,0,18,1,6,2,9,
522,0,18,3,7,,8,
523,0,17,,5,2,10,
524,0,15,,5,2,8,
525,0,18,,5,4,9,
526,0,15,2,7,,6,
527,0,13,1,6,,6,
528,0,14,,4,2,8,
529,0,18,,4,4,10,
530,0,14,1,6,,7,
531,0,16,2,7,,7,
532,0,17,,5,3,9,
533,0,18,,5,4,9,
534,0,14,1,6,,7,
535,0,18,3,8,,7,
536,0,15,,6,2,7,
537,0,16,,6,3,7,
538,0,16,,6,2,8,
539,0,15,3,6,,6,
540,0,15,2,7,,6,
541,0,14,,5,2,7,
542,0,19,,5,4,10,
543,0,15,1,7,,7,
544,0,14,1,6,,7,
545,0,18,1,6,2,9,
546,0,16,,6,3,7,
547,0,15,,6,2,7,
548,0,15,3,6,,6,
549,0,15,2,7,,6,
550,0,16,,5,3,8,
551,0,16,,5,3,8,
552,0,15,2,7,,6,
553,0,17,3,8,,6,
554,0,17,,6,3,8,
555,0,18,,6,3,9,
556,0,15,2,7,,6,
557,0,13,1,6,,6,
558,0,14,1,5,1,7,
559,0,17,,5,3,9,
560,0,17,1,6,2,8,
561,0,16,2,7,,7,
562,0,15,1,6,1,7,
563,0,13,,5,1,7,
564,0,17,,5,3,9,
565,0,15,2,6,,7,
566,0,15,2,5,1,7,
567,0,13,,4,2,7,
568,0,17,,4,4,9,
569,0,14,1,7,,6,
570,0,13,1,6,,6,
571,0,16,,5,3,8,
572,0,16,,5,3,8,
573,0,17,3,8,,6,
574,0,15,2,7,,6,
575,0,17,,5,3,9,
576,0,16,,5,3,8,
577,0,14,2,6,,6,
578,0,14,1,7,,6,
579,0,17,,5,3,9,
580,0,15,,5,2,8,
581,0,15,2,7,,6,
582,0,16,2,8,,6,
583,0,17,,6,3,8,
584,0,18,,6,3,9,
585,0,16,2,7,,7,
586,0,15,2,6,,7,
587,0,15,1,5,1,8,
588,0,15,,5,3,7,
589,0,16,,5,3,8,
590,0,14,2,6,,6,
591,0,15,2,7,,6,
592,0,16,,5,3,8,
593,0,16,,5,3,8,
594,0,16,2,8,,6,
595,0,14,2,6,,6,
596,0,16,,4,3,9,
597,0,15,,4,3,8,
598,0,14,2,6,,6,
599,0,15,1,6,1,7,
600,0,17,,5,3,9,
601,0,13,,5,1,7,
602,0,15,2,7,,6,
603,0,16,1,7,1,7,
604,0,15,,6,2,7,
605,0,20,1,7,3,9,
606,0,17,2,8,,7,
607,0,17,3,7,,7,
608,0,14,,5,2,7,
609,0,15,,5,3,7,
610,0,15,1,5,2,7,
611,0,15,1,8,,6,
612,0,15,,5,2,8,
613,0,14,,5,2,7,
614,0,16,1,6,2,7,
615,0,16,2,8,,6,
616,0,14,,5,1,8,
617,0,16,,5,3,8,
618,0,15,1,6,2,6,
619,0,15,2,8,,5,
620,0,14,,6,1,7,
621,0,16,,5,3,8,
622,0,15,2,7,,6,
623,0,16,2,8,,6,
624,0,17,,6,3,8,
625,0,18,,6,3,9,
626,0,16,2,7,,7,
627,0,15,2,6,,7,
628,0,15,1,5,1,8,
629,0,14,,5,2,7,
630,0,15,,5,3,7,
631,0,12,1,6,,5,
632,0,14,2,7,,5,
633,0,17,,5,3,9,
634,0,14,1,5,1,7,
635,0,13,1,6,,6,
636,0,15,1,5,1,8,
637,0,15,,4,2,9,
638,0,13,,4,1,8,
639,0,17,2,8,,7,
640,0,17,,5,2,10,
641,0,16,,5,1,10,
642,0,16,1,5,1,9,
643,0,19,2,9,,8,
644,0,17,1,7,1,8,
645,0,14,,6,1,7,
646,0,17,,6,2,9,
647,0,15,2,7,,6,
648,0,13,2,5,,6,
649,0,15,1,6,1,7,
650,0,17,,5,2,10,
651,0,16,1,6,1,8,
652,0,15,2,6,,7,
653,0,16,1,6,1,8,
654,0,15,,5,2,8,
655,0,16,,5,2,9,
656,0,16,1,8,,7,
657,0,17,2,6,1,8,
658,0,13,,4,1,8,
659,0,14,,4,2,8,
660,0,15,1,7,1,6,
661,0,15,1,6,1,7,
662,0,17,1,5,2,9,
663,0,15,,5,3,7,
664,0,13,2,6,,5,
665,0,18,3,8,1,6,
666,0,15,,6,1,8,
667,0,17,1,7,2,7,
668,0,13,1,6,,6,
669,0,14,1,5,1,7,
670,0,15,1,5,1,8,
671,0,16,,5,2,9,
672,0,18,3,7,1,7,
673,0,16,1,6,1,8,
674,0,15,1,5,1,8,
675,0,15,,5,2,8,
676,0,16,1,7,1,7,
677,0,16,1,7,1,7,
678,0,14,1,7,,6,
679,0,17,,5,3,9,
680,0,15,1,6,1,7,
681,0,16,2,8,,6,
682,0,14,,6,1,7,
683,0,16,,5,2,9,
684,0,13,1,7,,5,
685,0,15,2,8,,5,
686,0,18,1,7,2,8,
687,0,16,,7,1,8,
688,0,16,2,8,,6,
689,0,13,1,6,,6,
690,0,16,2,6,1,7,
691,0,13,,5,1,7,
692,0,16,,5,2,9,
693,0,18,2,7,1,8,
694,0,16,2,7,,7,
695,0,15,,5,2,8,
696,0,14,,5,2,7,
697,0,16,1,8,1,6,
698,0,15,1,6,1,7,
699,0,15,1,5,1,8,
700,0,14,,4,2,8,
701,0,14,1,6,1,6,
702,0,17,2,7,1,7,
703,0,17,,5,2,10,
704,0,13,,5,1,7,
705,0,13,1,7,,5,
706,0,17,2,8,1,6,
707,0,14,,6,1,7,
708,0,15,,6,2,7,
709,0,14,2,6,,6,
710,0,14,1,5,1,7,
711,0,14,1,5,1,7,
712,0,15,,5,2,8,
713,0,16,1,7,1,7,
714,0,15,1,5,1,8,
715,0,16,1,5,1,9,
716,0,13,,5,1,7,
717,0,13,1,5,1,6,
718,0,15,1,7,1,6,
719,0,13,2,6,,5,
720,0,15,,4,3,8,
721,0,15,2,6,1,6,
722,0,17,2,7,1,7,
723,0,16,,5,3,8,
724,0,15,,5,2,8,
725,0,16,2,7,,7,
726,0,18,1,8,1,8,
727,0,15,,6,2,7,
728,0,13,,6,1,6,
729,0,17,1,7,2,7,
730,0,14,1,5,1,7,
731,0,15,2,7,,6,
732,0,14,,5,2,7,
733,0,18,1,6,2,9,
734,0,18,2,7,1,8,
735,0,16,1,8,,7,
736,0,16,,6,1,9,
737,0,15,,6,2,7,
738,0,17,1,8,2,6,
739,0,14,2,7,,5,
740,0,15,2,5,1,7,
741,0,15,1,5,2,7,
742,0,16,1,6,2,7,
743,0,15,2,7,,6,
744,0,18,,5,3,10,
745,0,14,1,6,,7,
746,0,18,1,7,2,8,
747,0,16,1,8,,7,
748,0,15,,6,2,7,
749,0,17,1,7,2,7,
750,0,16,,6,2,8,
751,0,16,3,7,,6,
752,0,15,2,7,,6,
753,0,18,,6,3,9,
754,0,16,1,7,1,7,
755,0,16,1,7,1,7,
756,0,18,3,8,,7,
757,0,15,,5,1,9,
758,0,15,1,5,3,6,
759,0,16,1,6,2,7,
760,0,14,2,7,,5,
761,0,16,2,5,1,8,
762,0,14,1,5,1,7,
763,0,15,1,6,1,7,
764,0,15,1,7,1,6,
765,0,14,,5,2,7,
766,0,18,2,6,2,8,
767,0,17,1,6,1,9,
768,0,16,1,8,,7,
769,0,15,,6,2,7,
770,0,15,,6,2,7,
771,0,15,2,8,,5,
772,0,14,,6,1,7,
773,0,18,3,9,,6,
774,0,18,,7,3,8,
775,0,16,2,8,,6,
776,0,15,1,6,1,7,
777,0,16,1,7,1,7,
778,0,16,1,6,1,8,
779,0,14,,5,1,8,
780,0,15,1,6,1,7,
781,0,14,,5,2,7,
782,0,15,3,7,,5,
783,0,15,,6,2,7,
784,0,17,2,8,1,6,
785,0,16,1,6,2,7,
786,0,14,1,7,,6,
787,0,17,1,5,2,9,
788,0,16,1,6,1,8,
789,0,16,1,5,1,9,
790,0,16,1,8,,7,
791,0,17,1,6,2,8,
792,0,14,,6,1,7,
793,0,15,1,6,1,7,
794,0,15,1,7,1,6,
795,0,18,2,8,1,7,
796,0,15,,6,1,8,
797,0,16,1,6,1,8,
798,0,15,1,6,1,7,
799,0,17,2,6,1,8,
800,0,16,1,6,1,8,
801,0,15,1,6,1,7,
802,0,18,,5,2,11,
803,0,17,1,6,1,9,
804,0,17,2,7,,8,
805,0,15,,5,1,9,
806,0,16,1,6,1,8,
807,0,18,,6,3,9,
808,0,14,1,7,,6,
809,0,14,2,6,,6,
810,0,16,1,7,1,7,
811,0,14,,5,1,8,
812,0,16,,5,2,9,
813,0,17,1,6,1,9,
814,0,16,2,7,,7,
815,0,15,1,5,1,8,
816,0,16,,5,3,8,
817,0,15,2,8,,5,
818,0,16,1,7,1,7,
819,0,14,2,6,,6,
820,0,15,,4,3,8,
821,0,13,2,5,,6,
822,0,14,1,5,1,7,
823,0,16,1,6,2,7,
824,0,17,1,6,2,8,
825,0,14,1,6,,7,
826,0,16,1,5,1,9,
827,0,18,1,7,2,8,
828,0,16,,6,1,9,
829,0,18,1,8,1,8,
830,0,16,1,6,1,8,
831,0,16,2,6,2,6,
832,0,15,,5,1,9,
833,0,15,,5,1,9,
834,0,15,1,7,,7,
835,0,15,1,6,1,7,
836,0,15,1,5,1,8,
837,0,16,,5,2,9,
838,0,14,1,6,,7,
839,0,17,2,7,1,7,
840,0,13,,5,1,7,
841,0,15,,5,2,8,
842,0,14,1,7,,6,
843,0,18,2,8,1,7,
844,0,16,,6,1,9,
845,0,15,,5,1,9,
846,0,18,2,7,1,8,
847,0,18,2,9,,7,
848,0,14,,6,1,7,
849,0,14,,6,2,6,
850,0,17,1,7,2,7,
851,0,15,2,5,1,7,
852,0,14,3,5,,6,
853,0,14,,5,1,8,
854,0,19,1,6,3,9,
855,0,17,1,7,1,8,
856,0,16,2,7,,7,
857,0,15,,5,3,7,
858,0,15,1,7,1,6,
859,0,19,1,7,3,8,
860,0,14,2,6,,6,
861,0,14,1,4,1,8,
862,0,15,2,7,,6,
863,0,17,,5,3,9,
864,0,15,2,7,,6,
865,0,15,,5,1,9,
866,0,16,2,7,,7,
867,0,14,,5,2,7,
868,0,15,1,8,1,5,
869,0,15,,6,1,8,
870,0,14,1,6,1,6,
871,0,13,1,4,1,7,
872,0,17,3,7,1,6,
873,0,15,,5,2,8,
874,0,16,,5,2,9,
875,0,16,1,6,1,8,
876,0,16,2,7,,7,
877,0,17,1,6,2,8,
878,0,14,,6,1,7,
879,0,17,1,7,2,7,
880,0,18,2,8,1,7,
881,0,16,2,7,,7,
882,0,15,,5,2,8,
883,0,17,1,7,2,7,
884,0,18,1,7,2,8,
885,0,14,1,7,,6,
886,0,17,1,5,2,9,
887,0,14,1,5,1,7,
888,0,15,2,6,1,6,
889,0,16,2,8,1,5,
890,0,14,1,5,1,7,
891,0,17,2,6,2,7,
892,0,14,,4,2,8,
893,0,15,2,7,,6,
894,0,16,,5,2,9,
895,0,17,1,6,2,8,
896,0,17,1,6,2,8,
897,0,18,3,8,,7,
898,0,17,,6,2,9,
899,0,19,,6,3,10,
900,0,17,1,6,1,9,
901,0,21,3,9,1,8,
902,0,19,2,9,,8,
903,0,19,,7,4,8,
904,0,20,,7,3,10,
905,0,18,1,8,1,8,
906,0,19,2,9,1,7,
907,0,17,3,7,,7,
908,0,17,1,6,1,8,1
909,0,17,,5,2,10,
910,0,17,1,6,1,9,
911,0,15,2,6,,7,
912,0,15,1,7,,7,
913,0,16,,6,2,8,
914,0,16,1,7,2,6,
915,0,14,,6,1,7,
916,0,19,3,9,,6,1
917,0,16,1,6,1,8,
918,0,15,1,6,1,7,
919,0,15,,5,2,8,
920,0,15,2,7,,6,
921,0,15,2,7,,6,
922,0,16,,5,2,9,
923,0,18,1,6,3,7,1
924,0,14,2,7,,5,
925,0,14,2,7,,5,
926,0,18,,6,3,9,
927,0,17,1,8,1,7,
928,0,14,2,6,,6,
929,0,13,1,6,,6,
930,0,16,,5,2,9,
931,0,16,,5,2,9,
932,0,16,2,7,,7,
933,0,16,2,7,,7,
934,0,15,,5,2,8,
935,0,12,,5,1,6,
936,0,16,1,8,1,6,
937,0,16,2,8,,6,
938,0,18,1,5,2,9,1
939,0,14,,5,1,7,1
940,0,16,1,6,1,8,
941,0,18,2,9,,7,
942,0,15,,6,1,8,
943,0,15,,6,3,6,
944,0,16,,6,2,8,
945,0,14,1,7,,6,
946,0,16,2,8,,6,
947,0,17,,6,3,8,
948,0,14,,6,1,7,
949,0,16,2,7,1,6,
950,0,14,2,6,,6,
951,0,14,1,5,1,7,
952,0,17,,5,3,9,
953,0,15,1,6,2,6,
954,0,15,2,7,,5,1
955,0,14,1,6,1,6,
956,0,16,,5,2,9,
957,0,15,2,7,,6,
