window-id,queue-size-CL,queue-size-LL,10.0.0.13:46428 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46428,10.0.0.13:41097 -> 10.0.1.13:3003,10.0.0.13:59709 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:41097,10.0.1.13:3002 -> 10.0.0.13:59709,10.0.0.13:52710 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52710,10.0.0.13:39454 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39454,10.0.0.13:48149 -> 10.0.1.13:1000
79,0,48,3,9,1,1,5,8,2,6,2,11,
80,0,47,1,7,1,2,8,9,1,9,1,8,
81,0,40,3,9,1,1,6,7,,5,1,7,
82,0,45,2,10,1,1,5,8,2,8,1,7,
83,0,42,1,5,2,1,10,7,1,8,1,6,
84,0,44,2,8,1,1,8,5,1,5,2,11,
85,0,45,4,11,1,2,5,6,2,9,,5,
86,0,49,1,7,2,1,10,9,1,8,2,8,
87,0,46,2,9,,1,5,9,1,7,2,10,
88,0,46,3,11,2,1,9,6,1,8,,5,
89,0,42,,5,1,1,8,8,1,6,2,10,
90,0,46,3,9,1,1,5,5,2,11,1,8,
91,0,43,3,7,2,2,7,9,,5,1,7,
92,0,43,1,6,1,1,7,7,2,10,1,7,
93,0,44,3,11,1,1,7,6,1,8,1,5,
94,0,42,2,6,1,2,7,8,1,5,2,8,
95,0,41,1,7,1,2,7,6,1,9,1,6,
96,0,46,3,9,2,2,8,10,,5,1,6,
97,0,45,1,7,1,2,6,6,2,8,2,10,
98,0,46,3,10,1,,9,5,1,8,1,8,
99,0,44,1,8,2,2,7,10,1,6,1,6,
100,0,39,2,9,,,4,5,2,8,1,8,
101,0,43,3,11,2,2,7,7,,5,1,5,
102,0,49,1,7,1,3,9,11,2,6,2,7,
103,0,49,2,8,2,1,10,6,2,10,1,7,
104,0,44,4,11,,1,5,9,,5,1,8,
105,0,43,,5,2,1,11,8,2,7,1,6,
106,0,48,3,9,1,1,7,5,3,11,2,6,
107,0,45,2,10,1,2,7,7,,6,1,9,
108,0,47,2,6,2,1,11,7,2,8,1,7,
109,0,42,2,10,,1,6,8,1,7,1,6,
110,0,45,3,7,3,1,10,6,1,5,2,7,
111,0,45,1,7,1,1,6,7,2,10,1,9,
112,0,43,4,9,1,3,7,7,,5,1,6,
113,0,47,3,7,2,1,9,7,2,8,1,7,
114,0,43,3,8,,1,4,7,1,6,2,11,
115,0,44,1,7,2,1,6,8,1,9,1,8,
116,0,45,3,9,1,,10,4,2,8,1,7,
117,0,44,3,9,2,1,7,7,1,7,1,6,
118,0,42,1,7,1,1,6,9,1,7,1,8,
119,0,45,2,7,2,,9,5,1,8,2,9,
120,0,52,4,11,1,2,7,8,2,9,1,7,
121,0,40,1,7,1,1,7,9,,5,1,8,
122,0,46,2,9,2,2,9,5,2,7,1,7,
123,0,46,2,8,1,1,9,6,2,11,1,5,
124,0,42,2,8,1,1,6,7,1,6,2,8,
125,0,46,2,9,1,1,9,5,1,8,1,9,
126,0,43,1,6,1,2,9,8,2,9,,5,
127,0,47,2,8,1,1,6,8,2,6,2,11,
128,0,47,3,11,2,1,9,5,2,8,,6,
129,0,43,,6,1,2,6,10,1,6,2,9,
130,0,46,3,10,1,,8,5,2,7,1,9,
131,0,47,3,11,1,2,6,8,1,7,1,7,
132,0,45,,6,1,1,6,6,2,8,3,12,
133,0,43,4,12,2,1,8,6,,4,,6,
134,0,48,1,7,1,2,7,10,2,6,2,10,
135,0,44,2,9,1,,7,5,1,9,2,8,
136,0,45,3,9,1,2,9,8,1,7,,5,
137,0,44,1,7,1,1,5,7,1,8,2,11,
138,0,43,1,7,1,1,8,7,2,7,1,8,
139,0,48,2,8,1,1,9,9,1,9,1,7,
140,0,41,3,10,1,1,6,6,1,6,1,6,
141,0,47,2,7,2,1,11,8,1,9,1,5,
142,0,47,1,7,,2,5,11,1,9,2,9,
143,0,47,3,11,2,1,10,8,1,6,,5,
144,0,45,1,5,1,1,8,7,2,11,2,7,
145,0,45,3,9,2,1,8,7,,5,1,9,
146,0,49,4,11,2,1,9,6,2,9,,5,
147,0,44,,5,,3,5,11,1,7,2,10,
148,0,46,4,9,2,1,9,6,1,8,,6,
149,0,50,2,8,1,2,7,12,2,7,2,7,
150,0,43,2,7,1,1,8,7,1,6,1,9,
151,0,47,3,7,1,1,7,8,2,11,1,6,
152,0,46,2,7,1,2,5,11,,5,2,11,
153,0,47,3,8,2,,9,6,2,11,1,5,
154,0,43,3,6,,2,4,9,1,8,2,8,
155,0,46,2,8,1,1,8,7,1,7,2,9,
156,0,50,4,11,2,1,11,7,1,6,1,6,
157,0,45,1,7,,2,6,9,1,6,2,11,
158,0,42,3,9,2,,8,4,2,9,,5,
159,0,50,4,10,1,1,7,9,1,7,2,8,
160,0,49,1,8,1,2,7,11,1,8,1,9,
161,0,42,2,7,2,,11,6,1,7,1,5,
162,0,39,2,9,,2,5,7,1,4,1,8,
163,0,51,2,9,2,2,7,11,2,6,2,8,
164,0,43,3,7,1,,8,6,1,9,1,7,
165,0,45,2,9,1,2,5,10,1,7,1,7,
166,0,44,1,6,2,,9,5,2,11,1,7,
167,0,50,3,11,1,2,6,9,1,7,2,8,
168,0,43,2,7,1,1,7,8,1,9,1,6,
169,0,44,2,8,2,1,9,5,2,6,1,8,
170,0,46,3,10,1,2,7,11,,5,1,6,
171,0,47,1,8,1,1,7,8,2,11,2,6,
172,0,44,2,6,1,1,9,7,1,8,1,8,
173,0,47,3,9,1,2,5,11,1,7,1,7,
174,0,49,4,11,1,,6,6,2,11,1,7,
175,0,46,1,6,2,2,11,9,,6,1,8,
176,0,49,3,8,,1,6,7,2,11,2,9,
177,0,46,3,11,2,1,11,8,,5,,5,
178,0,45,,6,1,1,7,7,2,8,2,11,
179,0,47,3,10,1,1,9,5,1,8,1,8,
180,0,46,2,9,1,2,6,11,1,6,1,7,
181,0,44,1,7,1,,6,6,2,11,2,8,
182,0,46,4,10,1,2,9,8,,6,,6,
183,0,45,2,7,1,,6,5,2,9,2,11,
184,0,50,3,8,2,2,11,8,1,9,1,5,
185,0,42,2,8,1,1,5,7,1,6,1,10,
186,0,46,3,9,1,1,9,5,1,8,1,8,
187,0,40,2,7,1,1,6,9,1,5,1,7,
188,0,46,3,7,2,1,9,6,2,8,1,7,
189,0,47,3,8,1,2,9,11,1,6,1,5,
190,0,44,3,8,1,,7,5,1,9,1,9,
191,0,52,1,8,2,2,11,9,1,7,2,9,
192,0,41,3,11,,1,5,8,1,7,,5,
193,0,51,2,7,2,1,9,6,2,9,2,11,
194,0,46,3,7,1,2,6,11,1,9,,6,
195,0,45,3,10,1,,9,6,1,6,2,7,
196,0,44,1,7,1,2,5,9,1,9,1,8,
197,0,45,3,8,1,1,7,7,2,9,1,6,
198,0,47,2,7,2,1,11,6,,6,2,10,
199,0,45,2,9,,2,5,11,2,9,,5,
200,0,49,4,11,2,,8,5,1,6,2,10,
201,0,46,2,8,1,2,6,11,1,7,1,7,
202,0,41,1,8,1,1,8,6,1,9,1,5,
203,0,49,2,9,2,1,9,7,1,5,2,11,
204,0,43,3,10,,1,4,7,2,10,,6,
205,0,46,2,6,2,1,9,6,1,8,2,9,
206,0,42,3,8,,2,5,11,1,7,,5,
207,0,44,3,10,2,,6,5,1,7,2,8,
208,0,42,1,4,1,2,9,10,1,6,1,7,
209,0,50,2,7,1,2,9,11,2,10,1,5,
210,0,43,3,9,1,,7,5,1,5,2,10,
211,0,45,1,8,1,2,8,10,1,6,1,7,
212,0,45,1,5,1,1,7,8,1,9,2,10,
213,0,47,4,11,2,1,9,5,1,5,1,8,
214,0,49,3,9,1,2,6,11,2,7,2,6,
215,0,48,2,7,1,1,9,8,1,7,2,10,
216,0,43,2,9,1,1,9,7,1,6,1,6,
217,0,48,5,8,1,1,6,7,2,8,2,8,
218,0,44,1,7,2,1,11,6,,5,2,9,
219,0,45,3,9,1,2,5,11,2,8,,4,
220,0,46,1,8,2,1,9,5,1,9,2,8,
221,0,47,2,7,2,1,11,7,1,5,1,10,
222,0,43,3,8,,1,5,8,2,8,1,7,
223,0,47,3,9,2,1,11,5,,5,2,9,
224,0,45,1,7,,2,6,11,2,8,2,6,
225,0,47,3,11,2,,8,6,1,7,2,7,
226,0,44,1,6,1,2,7,11,1,7,2,6,
227,0,48,3,9,1,1,8,9,1,7,2,7,
228,0,45,3,8,2,1,11,6,1,5,1,7,
229,0,45,2,7,,1,5,8,2,10,1,9,
230,0,48,2,7,2,1,11,5,1,6,2,11,
231,0,46,2,9,1,2,8,9,1,9,,5,
232,0,45,3,7,1,,7,6,1,7,2,11,
233,0,45,3,8,1,2,9,9,1,6,,6,
234,0,47,3,9,1,1,6,5,2,9,2,9,
235,0,49,2,8,2,1,11,7,1,9,1,7,
236,0,43,4,10,,1,5,8,1,6,1,7,
237,0,50,2,7,2,1,10,5,1,9,2,11,
238,0,45,3,10,1,2,8,10,1,5,,5,
239,0,46,3,8,1,1,5,6,2,7,2,11,
240,0,38,2,6,1,1,6,7,1,8,,6,
241,0,44,2,9,1,1,5,9,1,5,2,9,
242,0,51,3,9,2,1,6,6,2,9,2,11,
243,0,40,,4,2,2,10,8,1,6,1,6,
244,0,44,2,7,1,1,7,9,1,6,1,9,
245,0,48,,5,1,2,5,8,2,11,3,11,
246,0,47,2,11,2,1,9,7,1,8,,6,
247,0,46,3,11,1,1,6,6,1,5,2,10,
248,0,44,1,6,1,1,8,6,2,11,1,7,
249,0,49,3,10,2,2,10,9,,6,1,6,
250,0,45,2,8,,,5,5,2,10,2,11,
251,0,47,3,8,2,2,9,8,1,9,,5,
252,0,46,2,10,,1,4,9,1,6,2,11,
253,0,45,3,8,1,,6,5,2,11,1,8,
254,0,43,2,7,2,2,9,10,,5,1,5,
255,0,42,1,7,,,5,5,2,10,2,10,
256,0,45,3,10,2,2,7,7,1,8,,5,
257,0,40,1,6,1,1,5,8,1,6,2,9,
258,0,41,2,8,1,1,7,5,2,8,1,6,
259,0,45,4,11,1,2,7,8,,6,1,5,
260,0,43,1,7,1,,5,5,2,10,2,10,
261,0,44,2,10,2,2,10,7,1,5,,5,
262,0,45,4,10,,1,5,7,1,7,2,8,
263,0,43,,5,2,1,9,7,1,9,2,7,
264,0,40,4,10,1,1,7,6,1,5,,5,
265,0,46,1,9,1,1,5,5,2,10,2,10,
266,0,44,1,5,2,2,10,10,1,8,,5,
267,0,45,3,11,,1,5,8,1,7,2,7,
268,0,46,4,11,2,1,7,5,1,7,1,7,
269,0,40,1,7,1,1,8,7,1,7,1,6,
270,0,46,3,12,1,1,5,5,1,6,2,10,
271,0,44,1,7,2,2,10,9,2,6,,5,
272,0,43,2,10,,1,5,6,1,8,2,8,
273,0,47,3,12,2,1,7,6,1,6,1,8,
274,0,45,1,6,1,2,8,10,1,9,1,6,
275,0,41,2,9,1,,5,5,2,9,1,7,
276,0,46,3,11,2,2,10,8,,4,1,5,
277,0,47,2,8,1,2,7,10,1,6,2,8,
278,0,42,1,7,1,,7,5,2,10,1,8,
279,0,49,3,11,2,2,10,7,1,7,1,5,
280,0,42,2,7,1,1,6,7,1,7,2,8,
281,0,43,2,7,1,1,9,5,1,9,1,7,
282,0,49,4,11,1,3,7,9,1,5,1,7,
283,0,47,2,8,1,1,4,7,2,10,2,10,
284,0,45,3,8,3,2,9,9,1,5,,5,
285,0,49,2,8,1,2,9,8,1,7,2,9,
286,0,44,2,9,1,1,6,5,2,10,1,7,
287,0,40,3,8,1,2,8,6,,5,1,6,
288,0,53,2,6,2,2,8,9,3,9,2,10,
289,0,46,3,9,2,1,7,8,1,8,1,6,
290,0,43,3,8,1,1,8,6,1,5,1,9,
291,0,47,2,8,1,2,7,7,2,10,1,7,
292,0,47,1,7,2,1,11,9,1,8,1,6,
293,0,46,4,10,,1,6,6,1,6,3,9,
294,0,46,3,7,2,1,9,5,1,8,1,9,
295,0,43,1,6,1,2,9,11,1,5,1,6,
296,0,50,4,10,1,1,6,8,2,8,2,8,
297,0,48,3,8,2,1,11,7,1,7,1,7,
298,0,48,3,9,1,1,7,7,1,8,2,9,
299,0,43,3,8,1,1,9,6,1,6,1,7,
300,0,47,1,7,2,2,11,9,1,5,2,7,
301,0,45,5,8,,,5,5,2,10,1,9,
302,0,49,3,9,2,2,11,10,,5,1,6,
303,0,41,,5,1,1,8,8,2,8,2,6,
304,0,44,3,11,1,1,7,7,1,8,,5,
305,0,52,4,11,1,2,7,10,1,5,2,9,
306,0,44,1,6,2,1,7,6,2,11,2,6,
307,0,45,3,9,1,1,9,9,,6,1,6,
308,0,47,3,8,,1,5,5,2,10,2,11,
309,0,48,2,9,2,1,11,7,1,9,,6,
310,0,44,2,7,,1,6,8,1,6,2,11,
311,0,43,3,10,2,1,8,5,1,8,,5,
312,0,48,3,8,1,2,7,10,1,5,2,9,
313,0,46,2,8,1,1,8,6,2,9,1,8,
314,0,45,3,8,2,2,9,9,,6,1,5,
315,0,46,2,8,,1,5,9,2,8,2,9,
316,0,45,2,10,2,1,8,7,1,7,1,6,
317,0,44,2,7,1,1,8,8,1,6,2,8,
318,0,48,3,10,1,1,5,7,2,11,1,7,
319,0,41,2,7,2,1,11,6,,5,2,5,
320,0,46,3,8,,2,6,6,2,10,1,8,
321,0,46,2,8,2,1,9,9,1,8,1,5,
322,0,48,2,7,1,1,7,9,1,7,2,11,
323,0,51,4,11,1,1,6,6,2,7,2,11,
324,0,46,2,8,2,2,11,10,,6,,5,
325,0,46,2,9,,1,5,5,2,9,2,11,
326,0,45,2,8,2,1,11,7,,5,1,8,
327,0,44,1,6,1,1,8,8,2,9,1,7,
328,0,43,3,9,1,1,7,5,1,8,1,7,
329,0,49,3,10,1,2,7,11,1,5,1,8,
330,0,47,1,7,1,,6,6,2,11,2,11,
331,0,48,3,10,2,2,11,9,,6,,5,
332,0,48,3,10,,,5,5,2,10,2,11,
333,0,49,1,7,2,2,11,9,1,7,1,8,
334,0,43,3,8,,1,6,8,1,9,1,6,
335,0,47,2,9,2,1,8,7,1,7,1,9,
336,0,48,2,9,1,2,7,11,1,8,1,6,
337,0,48,2,8,1,,6,6,2,12,2,9,
338,0,43,1,7,2,2,11,9,,6,,5,
339,0,45,3,11,,1,5,5,2,8,2,8,
340,0,46,1,6,2,1,11,7,1,6,2,9,
341,0,45,3,8,1,1,8,8,1,10,,5,
342,0,48,1,7,1,1,7,7,2,10,2,10,
343,0,44,2,8,1,2,7,11,,4,1,8,
344,0,46,4,11,1,,6,6,1,9,1,7,
345,0,44,,5,2,2,11,7,1,8,1,7,
346,0,45,3,11,1,2,5,9,1,5,1,7,
347,0,51,4,11,1,,7,6,2,10,2,8,
348,0,40,,5,2,2,8,10,1,5,1,6,
349,0,44,3,11,,1,5,7,1,6,2,8,
350,0,46,2,8,3,1,9,7,1,8,1,6,
351,0,41,1,6,1,2,6,8,1,6,1,9,
352,0,47,2,9,2,1,7,5,2,9,2,8,
353,0,50,3,11,1,2,7,10,1,7,1,7,
354,0,42,,6,1,2,8,8,1,8,1,7,
355,0,43,2,10,2,,10,5,1,6,1,6,
356,0,48,3,11,,2,5,10,1,5,2,9,
357,0,47,1,7,2,1,11,8,2,10,,5,
358,0,47,3,10,1,1,8,6,,5,2,11,
359,0,48,2,8,1,2,7,11,2,6,1,8,
360,0,48,2,9,2,,10,6,2,10,1,6,
361,0,46,2,8,,2,5,8,1,8,2,10,
362,0,45,3,8,2,1,9,8,1,6,1,6,
363,0,47,2,9,2,1,9,6,1,8,1,8,
364,0,45,4,8,,2,4,10,1,5,2,9,
365,0,42,3,10,1,,9,5,2,8,,4,
366,0,52,2,12,1,2,10,8,1,7,2,7,
367,0,46,1,6,1,2,6,11,1,8,1,9,
368,0,47,2,9,3,,10,5,2,10,1,5,
369,0,49,2,11,2,2,9,10,,5,1,7,
370,0,46,,6,1,1,6,8,2,9,2,11,
371,0,47,4,10,2,1,11,5,1,7,,6,
372,0,47,1,7,,2,5,11,1,7,2,11,
373,0,49,2,7,2,,10,6,2,10,1,9,
374,0,45,3,11,1,2,7,9,,5,1,6,
375,0,44,,5,1,,8,5,2,10,2,11,
376,0,46,3,11,1,2,7,8,1,8,,5,
377,0,45,1,7,1,1,6,8,1,7,2,11,
378,0,47,3,9,2,1,11,7,1,7,,6,
379,0,45,3,11,,1,5,7,1,7,2,8,
380,0,48,1,6,2,1,11,7,2,10,1,7,
381,0,46,4,11,,2,6,11,,5,1,6,
382,0,49,1,6,2,,9,5,2,10,2,12,
383,0,48,3,8,1,2,9,11,1,7,,6,
384,0,47,3,9,1,,6,6,1,8,2,11,
385,0,44,,4,2,2,11,10,1,8,,6,
386,0,46,3,9,1,1,7,8,1,5,2,9,
387,0,49,3,11,1,1,9,8,2,7,1,6,
388,0,50,,6,2,2,12,11,1,6,1,9,
389,0,45,4,11,,,6,5,1,7,2,9,
390,0,51,1,7,2,2,11,10,2,10,1,5,
391,0,44,1,9,1,1,6,8,1,5,2,10,
392,0,43,4,11,1,1,7,5,1,8,,5,
393,0,42,,5,1,2,6,10,1,7,2,8,
394,0,43,3,11,1,,7,5,1,5,1,9,
395,0,46,3,7,2,2,9,9,2,7,,5,
396,0,46,1,6,1,1,7,7,1,9,2,11,
397,0,42,3,10,1,1,8,5,,5,1,8,
398,0,48,2,8,1,2,9,8,2,10,1,5,
399,0,42,1,4,1,1,8,6,1,8,2,10,
400,0,42,2,9,1,1,5,8,1,6,1,8,
401,0,46,3,11,2,1,8,5,2,8,1,5,
402,0,46,1,7,1,2,8,7,1,6,2,11,
403,0,46,3,7,1,2,6,8,1,9,1,8,
404,0,48,3,9,1,1,8,7,2,9,1,7,
405,0,44,2,8,2,1,8,7,1,7,1,7,
406,0,47,3,10,1,1,7,9,1,7,1,7,
407,0,48,2,7,1,2,7,9,1,8,2,9,
408,0,43,3,8,1,,8,5,2,11,,5,
409,0,44,2,8,1,2,4,11,,5,2,9,
410,0,46,2,8,2,,7,6,2,10,1,8,
411,0,50,2,9,2,2,9,9,2,9,1,5,
412,0,47,3,9,1,1,7,7,1,5,2,11,
413,0,42,1,6,1,1,7,6,2,9,1,8,
414,0,47,2,9,2,2,6,11,1,7,1,6,
415,0,49,2,9,1,1,8,9,1,5,2,11,
416,0,50,4,10,2,1,10,6,2,8,1,6,
417,0,44,2,6,,2,5,11,2,6,1,9,
418,0,44,2,9,2,,8,5,1,7,1,9,
419,0,51,2,8,2,2,8,10,2,10,1,6,
420,0,40,2,6,1,1,8,8,,5,1,8,
421,0,44,2,7,1,1,10,6,2,9,1,5,
422,0,46,2,9,2,2,5,11,,4,2,9,
423,0,43,3,11,,1,5,6,1,9,1,6,
424,0,46,,5,2,1,11,9,1,10,1,6,
425,0,48,3,9,,1,6,9,1,6,2,11,
426,0,51,3,11,2,1,8,6,3,11,,6,
427,0,41,,5,1,2,7,8,,5,2,11,
428,0,50,3,11,1,,9,5,2,8,2,9,
429,0,47,1,6,2,2,11,9,1,8,1,6,
430,0,42,2,9,,1,5,8,1,7,1,8,
431,0,46,2,11,2,1,11,6,1,6,1,5,
432,0,46,,6,1,2,6,11,1,6,2,11,
433,0,46,3,11,2,,7,6,2,9,,6,
434,0,48,3,9,1,2,7,9,1,7,2,7,
435,0,42,,5,1,1,8,7,1,8,2,9,
436,0,46,2,9,2,1,11,6,1,7,1,6,
437,0,48,2,8,,2,5,11,1,6,2,11,
438,0,44,1,6,2,1,11,5,2,8,1,7,
439,0,46,3,11,,1,6,8,1,9,1,6,
440,0,43,1,6,2,2,8,6,,5,2,11,
441,0,44,2,9,1,,9,5,2,11,,5,
442,0,50,3,11,1,2,6,9,,6,2,10,
443,0,44,,6,2,,11,4,2,10,1,8,
444,0,45,4,11,,1,5,7,1,9,1,6,
445,0,45,1,6,2,2,9,10,1,6,1,7,
446,0,44,3,8,1,,7,5,2,11,1,6,
447,0,48,3,8,1,2,8,10,,5,2,9,
448,0,46,2,7,2,,12,5,2,11,,5,
449,0,45,1,7,,2,6,7,1,8,2,11,
450,0,48,3,10,2,1,8,8,1,6,1,8,
451,0,44,2,6,1,1,6,7,2,11,1,7,
452,0,45,3,9,1,1,5,7,,6,2,11,
453,0,46,3,8,2,1,10,5,2,8,1,6,
454,0,46,2,9,1,2,6,8,1,7,1,9,
455,0,45,2,10,1,1,8,6,1,6,1,9,
456,0,47,1,6,2,1,10,7,2,11,1,6,
457,0,49,4,10,,2,5,10,,5,2,11,
458,0,43,2,8,2,,8,5,2,11,,5,
459,0,41,1,6,,2,4,8,1,8,2,9,
460,0,43,2,9,1,1,6,7,1,7,1,8,
461,0,43,2,9,2,1,10,5,1,7,1,5,
462,0,46,1,4,1,2,7,10,2,6,2,11,
463,0,46,1,7,1,1,7,10,1,9,1,8,
464,0,46,3,11,1,,7,6,1,9,1,7,
465,0,50,3,7,2,2,6,11,1,6,2,10,
466,0,45,2,7,1,1,8,8,2,11,,5,
467,0,45,3,11,1,1,6,6,,5,3,9,
468,0,44,,6,1,1,9,9,2,8,1,7,
469,0,47,3,10,2,1,9,6,1,8,1,6,
470,0,47,3,8,,2,4,11,1,6,2,10,
471,0,48,1,7,1,2,9,7,2,11,1,7,
472,0,45,4,8,1,1,8,9,,6,2,6,
473,0,49,3,8,1,2,5,10,2,9,1,8,
474,0,47,3,8,2,,10,5,2,9,1,7,
475,0,45,2,8,1,2,8,11,,6,1,6,
476,0,44,3,9,1,,6,6,2,11,1,5,
477,0,46,3,9,1,2,8,7,1,5,2,8,
478,0,49,2,9,2,2,7,11,1,8,1,6,
479,0,44,2,8,1,,7,6,2,11,1,6,
480,0,45,2,7,1,2,6,8,1,7,2,9,
481,0,48,1,9,1,2,5,11,1,9,2,7,
482,0,47,2,8,2,,9,6,2,11,1,6,
483,0,46,1,7,1,2,8,11,,5,2,9,
484,0,43,3,11,1,,5,5,2,11,,5,
485,0,41,,6,1,2,7,8,1,8,2,6,
486,0,43,3,9,1,1,5,7,1,6,1,9,
487,0,48,2,11,2,1,9,5,2,11,,5,
488,0,46,1,6,1,2,7,10,1,6,2,10,
489,0,44,4,8,1,,5,6,2,9,1,8,
490,0,44,2,7,2,2,10,8,,5,2,6,
491,0,47,3,9,,1,5,9,2,8,1,9,
492,0,47,4,9,2,1,9,6,1,8,1,6,
493,0,46,2,7,,2,5,11,1,7,2,9,
494,0,47,2,9,2,1,7,7,2,9,1,7,
495,0,47,3,9,2,1,7,8,1,6,1,9,
496,0,47,3,10,1,2,5,11,1,9,1,4,
497,0,44,1,7,2,,10,5,2,8,1,8,
498,0,45,3,8,,2,5,11,1,4,2,9,
499,0,47,3,9,2,1,8,8,2,8,,6,
500,0,48,1,8,2,1,6,7,1,10,2,10,
501,0,49,3,12,1,2,5,11,1,7,1,6,
502,0,46,3,8,2,,9,6,2,10,1,5,
503,0,45,2,8,,2,4,11,1,5,2,10,
504,0,45,4,11,1,,7,5,3,9,,5,
505,0,48,1,7,2,2,10,7,1,8,2,8,
506,0,41,3,6,,1,5,8,1,7,1,9,
507,0,46,2,9,2,1,9,5,2,11,,5,
