window-id,queue-size-CL,queue-size-LL,10.0.0.13:59533 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59533,10.0.0.13:40681 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40681,10.0.0.13:53235 -> 10.0.1.13:3001,10.0.0.13:59374 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:53235,10.0.1.13:3007 -> 10.0.0.13:59374,10.0.0.13:53561 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53561,10.0.0.13:60089 -> 10.0.1.13:3009,10.0.0.13:34596 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:60089,10.0.1.13:3005 -> 10.0.0.13:34596,10.0.0.13:33267 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33267,10.0.0.13:56234 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:56234,10.0.0.13:45725 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45725,10.0.0.13:34707 -> 10.0.1.13:1000
69,0,74,1,7,,5,,2,6,7,2,10,,,5,6,,6,,6,2,9,
70,0,81,,5,1,5,3,,11,5,2,8,4,,11,6,,6,,6,1,7,
71,0,77,,5,3,8,,1,5,6,,7,,1,6,6,2,8,3,10,,6,
72,0,76,2,9,,5,,1,5,7,,7,,4,6,10,2,5,1,6,,6,
73,0,65,1,4,,5,,1,5,7,3,9,,,6,5,,4,,5,2,8,
74,0,72,,4,1,7,2,,9,5,1,7,4,,11,5,,4,,5,1,6,
75,0,72,,4,3,8,1,1,7,7,,6,,1,6,5,1,7,2,9,,4,
76,0,73,2,9,,4,,2,6,8,,6,,2,6,9,1,6,1,7,,4,
77,0,74,,5,1,7,,,6,4,4,13,1,,7,6,1,5,,6,2,6,
78,0,68,,5,,5,3,,8,4,,7,2,,9,6,1,7,,6,,5,
79,0,74,1,7,2,6,,1,5,7,,7,,2,5,9,1,6,2,8,,5,
80,0,73,2,9,,5,,1,5,7,,7,,2,5,7,1,6,1,7,1,7,
81,0,73,,6,2,8,,,5,5,4,13,,,5,5,1,6,,5,2,6,
82,0,69,,6,1,7,3,1,6,7,,6,3,,8,5,1,6,,5,,4,
83,0,70,1,6,1,7,,1,5,6,,6,,3,4,11,1,6,1,7,,4,
84,0,72,2,7,,6,,1,5,7,1,8,,,4,6,1,6,2,9,1,6,
85,0,77,,5,2,7,2,,6,5,3,11,2,,9,6,1,5,,6,1,6,
86,0,73,,5,1,7,2,2,7,10,,7,,,5,6,1,7,1,7,,5,
87,0,77,2,11,1,6,,,5,6,,7,,4,5,12,,5,1,7,,5,
88,0,71,,6,,5,,,5,6,2,8,,,5,7,1,6,1,8,2,9,
89,0,81,,6,1,6,1,1,8,6,2,10,3,,10,7,1,6,,6,1,6,
90,0,74,,6,2,8,2,2,6,8,,6,1,2,5,7,1,6,,6,,6,
91,0,73,4,11,1,7,,1,4,6,,6,,2,5,9,,4,1,6,,6,
92,0,72,,5,,6,,,4,6,2,9,,1,5,6,1,5,2,9,3,8,
93,0,75,,5,1,7,1,,7,6,2,10,2,,9,6,1,7,,6,,5,
94,0,75,,5,2,7,1,3,6,11,,7,1,2,5,9,,5,,6,,5,
95,0,72,3,11,1,6,,,5,5,,7,,1,5,8,1,7,1,6,,5,
96,0,71,,6,,5,,,5,5,2,8,,1,5,7,1,5,2,8,2,9,
97,0,77,,6,1,6,1,,7,5,2,10,2,,9,7,2,7,,5,1,6,
98,0,78,,6,1,6,2,3,8,11,,6,1,2,7,8,,6,,5,,6,
99,0,73,3,11,1,5,,,6,6,,6,,1,6,7,1,6,1,7,,6,
100,0,73,,5,,5,,,6,6,1,7,,1,6,7,1,6,2,9,3,8,
101,0,74,,5,1,7,1,,7,6,2,10,2,,8,6,1,7,,6,,5,
102,0,80,,5,1,7,3,3,10,11,1,7,1,1,7,7,,5,,6,,5,
103,0,74,3,11,1,7,,,6,5,,7,,2,5,10,,5,1,6,,5,
104,0,74,,6,,4,,,6,5,1,8,,1,5,8,1,7,2,9,2,9,
105,0,76,,6,1,7,1,,7,5,3,8,1,,7,7,2,9,,5,1,6,
106,0,79,,6,1,6,3,2,9,9,,6,2,1,9,8,,6,,5,,6,
107,0,80,4,11,1,5,,1,6,6,1,7,,2,6,10,,6,1,7,,6,
108,0,76,,5,,5,,,6,6,,6,,1,6,9,1,6,2,9,3,11,
109,0,74,,5,1,8,,,6,6,2,10,1,,6,7,2,9,,6,,5,
110,0,72,,5,,5,3,1,8,6,1,7,2,1,9,8,,5,,6,,5,
111,0,76,3,11,2,7,1,2,5,7,,7,,1,5,8,,5,1,6,,5,
112,0,74,,6,,6,,,5,5,1,8,,2,5,10,,5,1,9,2,9,
113,0,76,,6,1,5,,,5,5,2,9,1,1,7,8,3,11,,5,1,6,
114,0,81,2,7,1,8,3,1,9,7,1,7,2,,9,7,,6,,5,,6,
115,0,75,2,8,,5,,1,5,9,1,7,,2,6,12,,6,,5,,6,
116,0,74,,5,1,6,,,5,6,,6,,,6,6,1,8,2,8,3,11,
117,0,74,,5,,5,1,,7,6,2,10,2,1,9,7,1,7,,6,,5,
118,0,79,3,10,2,10,2,1,8,7,,7,1,,6,6,,5,,6,,5,
119,0,72,,5,,6,,1,5,6,1,8,,2,6,11,,5,1,8,1,6,
120,0,71,,5,1,6,,,5,5,1,7,,1,6,7,2,10,1,5,2,7,
121,0,77,2,7,3,10,1,,6,5,1,10,2,,9,6,,5,,5,,5,
122,0,70,2,6,,5,1,2,7,11,1,7,,1,6,6,,5,,5,,5,
123,0,74,,4,1,6,,,5,6,,6,,3,6,8,1,5,2,8,3,10,
124,0,76,,4,1,5,1,,9,6,2,12,2,,11,6,1,6,,5,,5,
125,0,71,4,8,1,7,1,1,6,8,1,8,,,5,6,,5,,5,,5,
126,0,69,,5,1,7,,1,4,5,,7,,3,5,12,,5,1,6,1,6,
127,0,74,,5,,6,1,,9,5,1,9,,,5,6,2,10,1,5,2,7,
128,0,78,4,11,2,9,,,5,5,1,8,2,,10,6,,5,,5,,5,
129,0,74,,6,1,8,,2,5,9,1,7,,1,6,8,,5,1,7,1,6,
130,0,71,,6,,6,1,,9,5,,6,,1,6,5,1,7,1,7,2,8,
131,0,75,3,7,1,8,1,,6,5,2,9,2,,11,5,1,5,,4,,5,
132,0,75,2,6,1,9,,2,6,10,1,7,,1,5,8,,5,,4,1,7,
133,0,67,,5,,6,1,,8,5,,6,,1,5,6,1,5,2,6,2,8,
134,0,72,1,6,1,7,1,,5,5,2,11,2,,11,5,1,6,,4,,4,
135,0,73,3,10,2,9,,2,5,10,1,7,,,6,5,,5,,4,,4,
136,0,70,,6,,5,1,,5,5,,6,,2,6,8,,5,1,9,2,9,
137,0,70,1,7,1,6,1,,8,5,1,8,1,,8,5,2,6,,5,,5,
138,0,73,5,9,1,9,,1,5,7,2,8,1,,5,5,,5,,5,,5,
139,0,67,,4,,5,,1,5,6,,5,,1,5,7,,5,2,11,1,9,
140,0,72,1,6,1,7,2,,9,5,1,5,1,1,6,5,2,8,,6,1,5,
141,0,70,3,8,1,8,,1,5,8,1,5,1,,8,5,,5,,6,,5,
142,0,64,,5,,4,,1,5,5,,4,,1,5,5,,5,2,11,1,10,
143,0,69,1,7,1,7,2,,8,5,,4,1,1,6,5,2,9,,5,,5,
144,0,64,2,9,1,6,,,5,5,1,5,1,,9,5,,5,,5,,5,
145,0,73,,6,,4,,2,5,7,,4,,2,5,10,,5,2,11,2,8,
146,0,74,2,7,1,8,2,,8,5,1,4,1,,7,5,2,9,,6,,6,
147,0,66,3,10,1,6,,,5,5,1,4,1,,8,5,,5,,6,,6,
148,0,66,,6,,5,,2,5,8,,4,,1,4,8,,5,1,8,2,7,
149,0,71,,6,2,9,2,,9,5,,4,1,1,7,5,2,7,1,5,,5,
150,0,69,2,11,1,7,,,5,5,1,8,1,,7,5,1,5,,5,,5,
151,0,65,,6,,6,,2,5,6,,4,,1,5,7,,5,1,6,2,9,
152,0,72,,6,1,6,2,1,8,5,,4,1,1,9,5,1,7,1,8,,6,
153,0,70,3,12,1,4,,,5,5,1,9,,,6,5,2,6,,5,,6,
154,0,71,,6,1,5,,2,5,9,,5,1,1,5,7,,4,1,6,2,11,
155,0,78,1,7,,5,2,1,9,5,,5,1,1,10,8,1,7,1,9,,5,
156,0,74,2,13,1,6,,,5,5,2,10,,,6,5,2,7,,5,,5,
157,0,73,,7,1,6,,2,5,10,,5,,,6,5,,5,1,7,2,11,
158,0,72,,7,,6,2,,8,5,,5,1,2,8,8,,5,1,8,,6,
159,0,74,2,10,1,7,,,5,5,2,10,1,,6,5,2,8,,4,,6,
160,0,67,1,5,2,9,,1,5,8,,5,,,6,5,1,6,,4,1,8,
161,0,67,,5,,6,1,1,6,5,,5,,2,6,10,,6,2,6,1,5,
162,0,67,1,6,,6,1,,6,5,1,8,2,,8,5,1,8,,4,,5,
163,0,70,3,9,2,11,,,5,5,1,7,,,5,5,2,6,,4,,5,
164,0,73,,6,,6,,2,5,9,,5,,1,5,9,,5,1,8,2,9,
165,0,74,1,7,,6,2,,9,5,,5,2,1,11,5,1,7,1,5,,6,
166,0,73,4,8,2,10,,,5,5,2,7,,,6,5,1,7,,5,,6,
167,0,68,,4,1,5,,1,5,7,,5,,,6,5,1,6,1,9,2,10,
168,0,70,,4,,5,2,1,10,5,,5,1,2,8,8,,6,1,7,,5,
169,0,66,4,8,,5,,,5,5,1,7,1,,5,5,2,7,,6,,5,
170,0,71,,5,3,8,,1,5,6,1,5,,,5,5,1,7,,6,2,11,
171,0,69,,5,,6,1,1,8,8,,5,,1,5,8,,5,2,8,,6,
172,0,73,3,11,,6,1,,5,5,1,7,2,1,9,6,,5,,5,,6,
173,0,72,,6,3,11,,,5,5,1,5,,,6,5,2,9,,5,1,8,
174,0,68,,6,,5,1,2,5,9,,5,,1,6,7,,6,1,7,1,6,
175,0,70,4,10,,5,1,,6,5,,5,2,1,6,7,,6,1,6,,5,
176,0,70,1,6,2,11,,,5,5,2,10,,,5,5,1,6,,6,,5,
177,0,73,,5,,6,,2,5,9,,5,,1,5,7,1,7,1,6,2,11,
178,0,72,2,9,,6,2,,9,4,,5,,1,5,8,,5,1,9,,6,
179,0,71,1,7,2,11,,,5,4,1,8,2,,9,5,,5,,5,,6,
180,0,67,,6,,5,,1,5,7,1,5,,,6,5,2,10,,5,1,8,
181,0,71,2,8,,5,2,1,8,5,,5,,1,6,4,,6,2,10,1,5,
182,0,74,2,7,1,8,,,5,5,1,8,2,1,11,6,,6,,6,,5,
183,0,73,,5,1,7,,1,5,9,1,7,,,5,5,2,11,,6,1,7,
184,0,73,1,7,,6,1,1,9,6,,5,,1,5,6,,5,2,11,1,6,
185,0,70,1,9,1,7,1,,5,4,,5,2,1,11,7,,5,,5,,6,
186,0,73,,6,1,6,,1,5,9,2,7,,,6,5,2,11,,5,1,6,
187,0,72,1,6,,5,1,,8,5,,5,,2,6,7,,6,2,11,1,6,
188,0,66,3,9,1,6,1,,6,5,,5,1,,8,4,,6,,6,,5,
189,0,69,,5,2,8,,1,5,9,2,8,1,,5,4,1,7,,6,,5,
190,0,71,,5,,6,1,1,7,6,,5,,1,5,7,1,5,1,8,2,10,
191,0,73,4,10,1,7,1,,7,6,,5,1,1,9,4,,5,1,5,,6,
192,0,72,,6,2,7,,1,5,8,2,9,1,,6,4,1,6,,5,1,8,
193,0,75,1,7,,5,1,1,7,6,,5,,1,6,8,1,10,1,7,1,7,
194,0,71,2,9,,5,1,,8,5,,5,1,1,8,6,,6,1,8,,5,
195,0,69,,5,2,9,,1,5,6,1,8,1,,7,5,1,7,,6,,5,
196,0,71,,5,,5,,1,5,8,1,5,,1,5,9,2,7,1,6,2,8,
197,0,66,4,9,,5,1,,6,5,,5,,1,5,5,,5,1,9,,5,
198,0,67,,5,2,7,1,1,5,6,1,7,2,,9,6,,5,,5,,5,
199,0,71,,5,,4,,1,5,9,1,6,,1,6,8,2,7,,5,2,9,
200,0,67,4,9,,4,1,,6,5,,5,,,6,4,,5,2,11,,5,
201,0,66,,4,2,9,1,,5,5,,5,2,1,11,5,,5,,6,,5,
202,0,68,,4,,5,,2,5,8,2,8,,,5,5,2,8,,6,2,6,
203,0,63,2,9,,5,1,,5,4,,5,,1,5,7,,5,1,8,1,4,
204,0,69,,5,2,11,1,,6,4,,5,1,1,9,9,,5,1,5,,4,
205,0,72,,5,,6,,1,5,7,2,8,1,,6,6,2,10,,5,1,7,
206,0,68,2,9,,6,1,1,7,5,,5,,1,6,6,,5,1,7,1,5,
207,0,70,,6,2,11,1,,5,5,,5,1,1,8,8,,5,1,6,,5,
208,0,72,,6,,5,,1,5,9,2,10,1,,5,5,1,6,,6,1,9,
209,0,69,5,11,,5,,1,5,5,,5,,,5,5,1,5,1,8,1,6,
210,0,70,,5,2,9,3,,8,4,,5,,2,5,11,,5,1,6,,4,
211,0,72,,5,,6,,1,5,9,1,6,2,,9,6,1,6,,5,1,9,
212,0,75,4,11,,6,,,5,5,1,6,,,6,6,1,9,1,9,,5,
213,0,69,,6,2,8,1,,6,5,,5,,2,6,11,,5,1,6,,5,
214,0,72,,6,1,6,1,2,5,11,,5,1,,8,5,,5,,6,1,9,
215,0,76,4,10,,5,,,5,6,2,9,1,,5,5,2,9,,6,1,6,
216,0,67,,4,1,6,1,,6,6,,5,,1,5,9,,4,2,11,,6,
217,0,70,,4,1,8,1,2,5,11,,5,1,1,7,6,,4,,5,1,8,
218,0,73,2,9,,5,,,5,5,2,9,1,,6,6,1,9,,5,1,7,
219,0,76,,5,2,7,2,,10,5,,5,,2,6,11,,5,2,9,,5,
220,0,72,,5,1,7,,2,5,10,,5,2,,12,5,,5,,6,1,6,
221,0,74,3,9,,5,,,5,5,2,8,,,6,5,1,10,,6,1,8,
222,0,72,,4,2,8,2,,9,5,,5,,1,6,6,1,6,2,10,,5,
223,0,69,,4,1,7,,2,4,9,,5,1,1,9,8,,6,,5,1,6,
224,0,68,3,9,,4,,,4,5,1,8,1,,7,5,,6,,5,1,9,
225,0,71,,5,2,8,1,,7,5,1,5,,1,6,6,2,9,1,7,,5,
226,0,67,,5,1,6,1,1,7,8,,5,,1,6,9,,5,1,6,,5,
227,0,75,5,11,,5,,1,5,5,1,6,2,,8,5,,5,,6,2,8,
228,0,74,,6,2,10,1,,9,5,1,7,,,5,5,2,10,1,6,,4,
229,0,70,,6,1,7,1,1,6,9,,5,,2,5,8,,6,1,8,,4,
230,0,72,5,9,,6,,1,4,5,1,7,2,,8,4,,6,,5,2,7,
231,0,68,,5,1,7,1,,9,5,1,7,,,5,4,2,11,,5,,5,
232,0,70,,5,2,6,,1,5,8,,5,,1,5,9,,5,2,11,,5,
233,0,73,2,8,,5,,1,5,6,1,7,2,,10,5,,5,,6,2,8,
234,0,67,2,6,1,6,1,,9,5,1,8,,,5,5,1,7,,6,,4,
235,0,70,,5,2,8,1,,6,5,,5,,2,5,10,1,6,2,8,,4,
236,0,76,3,10,,6,,2,6,7,1,6,2,,9,5,,6,,5,1,7,
237,0,68,,6,2,7,2,,11,5,1,8,,,4,5,1,6,,5,,5,
238,0,71,,6,2,7,,,5,5,,5,,2,4,10,1,6,2,11,,5,
239,0,68,2,7,,5,,2,5,4,,5,1,,8,5,,5,,6,2,11,
240,0,68,,6,2,7,2,,6,5,2,9,1,,6,5,,5,,6,,6,
241,0,72,,5,1,8,,,5,5,,5,,2,5,8,2,7,2,11,,6,
242,0,71,2,7,,5,,1,5,6,,5,1,,10,5,,6,,5,2,11,
243,0,77,2,8,2,8,1,1,9,5,2,10,1,,7,5,,6,,5,,5,
244,0,71,,6,1,7,1,,5,5,,5,,1,6,7,2,10,1,9,,5,
245,0,70,2,8,,4,,1,5,6,,5,2,1,10,6,,5,1,6,1,7,
246,0,73,2,9,1,7,1,1,8,6,1,7,1,,6,5,,5,,6,1,6,
247,0,75,,6,2,6,1,,6,5,1,7,,1,5,7,2,11,1,8,,6,
248,0,70,1,7,,5,,1,5,6,,5,1,1,9,8,,6,1,6,2,6,
249,0,67,3,9,1,8,,1,5,9,,5,,,5,5,,6,,5,,5,
250,0,69,,5,2,8,2,,6,5,2,8,1,,7,5,1,7,,5,,5,
251,0,66,1,7,,6,,,5,5,,5,,1,6,4,1,7,2,11,,5,
252,0,73,2,9,,6,,2,5,8,,5,1,1,5,5,,5,,6,2,11,
253,0,66,,5,2,10,1,,7,4,1,6,1,,7,5,,5,,6,,6,
254,0,72,2,8,1,5,1,,6,4,1,5,,1,5,6,2,10,1,8,,6,
255,0,74,1,8,,5,,1,5,7,,5,1,1,7,8,,6,1,5,2,11,
256,0,75,,5,4,10,1,1,7,5,2,9,1,,9,5,,6,,5,,5,
257,0,75,2,9,,6,1,,6,5,,5,,2,6,9,2,10,1,6,,5,
258,0,68,2,8,,6,,1,5,9,,5,1,,6,4,,5,1,7,1,7,
259,0,67,,6,2,6,1,1,6,4,2,8,1,,9,4,,5,,5,1,6,
260,0,70,2,10,1,4,1,,8,4,,4,,1,5,8,2,9,,5,,6,
261,0,67,1,7,1,7,,1,5,9,,4,,,5,4,,5,2,9,1,6,
262,0,70,1,6,1,7,1,,6,5,1,8,2,,11,4,,5,,5,1,6,
263,0,67,2,8,,5,1,,6,5,,4,,1,6,8,2,9,,5,,5,
264,0,71,1,7,2,9,,2,5,11,,4,,,6,4,,5,2,7,1,5,
265,0,69,1,7,1,6,1,,7,6,1,8,1,,8,4,,5,,5,1,7,
266,0,66,2,7,,4,1,,6,6,,4,1,1,5,8,2,8,,5,,6,
267,0,69,1,7,2,9,,2,4,11,,4,,,5,4,,4,2,8,,6,
268,0,67,1,6,,5,1,,8,5,1,9,1,,8,4,,4,,5,2,7,
269,0,69,4,9,,5,1,,5,5,,5,1,1,6,9,1,7,,5,,5,
270,0,74,,5,2,9,,2,5,8,1,8,,,6,5,,5,2,8,1,7,
271,0,71,2,8,,6,1,,10,5,1,5,1,,7,5,,5,,5,1,9,
272,0,71,3,7,,6,1,,7,5,,5,1,2,5,8,2,8,,5,,6,
273,0,70,,4,3,9,,2,6,10,,5,,,5,5,,5,2,8,,6,
274,0,69,2,6,,5,1,,8,5,2,7,1,,6,5,,5,,5,2,9,
275,0,69,2,6,,5,1,,5,5,,5,1,1,9,8,2,9,,5,,5,
276,0,75,,5,3,11,1,2,5,9,,5,,1,6,5,,5,2,10,,5,
277,0,65,2,7,,6,,,5,4,1,8,,,6,5,,5,,5,2,9,
278,0,68,1,7,,6,1,,6,4,1,5,2,,9,5,1,8,,5,1,6,
279,0,70,,6,2,9,1,1,6,7,,5,,2,4,7,1,5,1,7,,6,
280,0,68,2,8,1,6,,1,6,6,1,8,,,4,5,,5,1,5,1,8,
281,0,69,1,7,,6,1,,7,5,1,6,1,,9,5,1,8,,5,1,5,
282,0,70,,5,1,8,1,1,5,9,,5,,2,5,8,1,7,1,6,,5,
283,0,69,1,7,1,9,,1,5,7,1,7,,,5,5,,5,1,6,1,7,
284,0,70,2,9,,6,1,,5,5,1,6,2,,10,5,1,5,,5,1,6,
285,0,74,,6,1,6,1,1,8,10,,5,,2,5,8,1,7,1,6,,6,
286,0,69,1,6,4,9,,,6,6,,5,,,5,5,,5,2,9,,6,
287,0,70,3,9,,6,1,,4,5,2,8,1,,7,5,,5,,5,2,7,
288,0,76,,5,1,7,1,1,9,8,,5,1,2,5,10,2,9,,5,,5,
289,0,73,,5,2,12,,1,5,8,,5,,,5,5,,5,2,8,1,9,
290,0,72,4,11,,6,,,5,6,2,8,1,,7,5,,5,,4,1,7,
291,0,74,,6,,6,2,,9,6,,5,1,2,5,10,2,10,,4,,6,
292,0,72,,6,3,10,,2,6,8,,5,,,5,5,,5,2,9,,6,
293,0,69,3,8,,5,,,6,5,2,10,,,5,5,,5,,5,2,8,
294,0,71,2,6,,5,2,,11,5,,5,2,,8,5,1,9,,5,,5,
295,0,72,,5,1,7,,2,5,11,,5,,2,5,8,1,5,1,9,,5,
296,0,68,2,8,1,6,,,5,6,1,8,,,5,5,,5,1,6,2,7,
297,0,73,2,6,,5,2,,11,6,1,5,2,,9,5,1,8,,4,,6,
298,0,71,,5,1,6,,2,6,9,,5,,2,5,7,1,6,1,9,,6,
299,0,68,3,8,1,6,,1,6,5,1,8,,,5,5,,5,,5,2,7,
300,0,70,1,5,,5,2,,11,5,1,5,2,,10,5,1,7,,5,,5,
301,0,73,,4,2,8,,1,5,7,,5,,2,5,8,1,7,2,11,,5,
302,0,70,3,8,1,6,,1,5,7,1,7,,,5,5,,5,,6,1,9,
303,0,71,1,5,,5,2,,10,5,1,7,2,,10,5,,5,,6,1,6,
304,0,73,,5,1,7,1,,6,5,,5,,2,5,8,2,8,3,9,,6,
305,0,73,3,10,2,5,,2,6,8,1,7,,,5,5,,5,,5,1,8,
306,0,68,1,6,,4,1,,8,5,1,8,2,,9,5,,5,,5,1,7,
307,0,70,,6,,4,1,,5,5,,5,1,1,6,6,3,10,2,10,,5,
308,0,73,3,11,3,9,,2,5,7,,5,,1,6,5,,6,,5,,5,
309,0,79,1,7,,5,1,1,9,6,2,9,1,,9,5,,6,,5,2,10,
310,0,74,,6,,5,1,,5,6,,5,1,1,7,6,2,11,2,10,,6,
311,0,72,3,10,2,11,,2,5,7,,5,,1,5,5,,5,,5,,6,
312,0,69,1,7,,6,,1,5,6,1,6,1,,7,5,,5,,5,2,11,
313,0,70,,6,,6,2,,7,5,2,7,1,,7,5,1,7,1,8,,5,
