window-id,queue-size-CL,queue-size-LL,10.0.0.13:44551 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44551,10.0.0.13:48612 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48612,10.0.0.13:32790 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:32790,10.0.0.13:36690 -> 10.0.1.13:3007,10.0.0.13:42565 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:36690,10.0.1.13:3006 -> 10.0.0.13:42565,10.0.0.13:36738 -> 10.0.1.13:3004,10.0.0.13:57741 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36738,10.0.1.13:3000 -> 10.0.0.13:57741,10.0.0.13:56352 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56352,10.0.0.13:52864 -> 10.0.1.13:3001,10.0.0.13:33249 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:52864,10.0.1.13:3008 -> 10.0.0.13:33249,10.0.0.13:44173 -> 10.0.1.13:1000
21,0,68,,8,,22,,8,,2,4,6,,,6,5,,4,,,3,,
22,0,69,1,8,2,22,,8,,,5,5,,,6,5,,4,,,3,,
23,0,70,,8,2,22,,8,,,5,5,1,,7,5,,4,,,3,,
24,0,68,,8,1,19,,8,,,5,6,,1,7,6,,4,,,3,,
25,0,70,,8,2,17,,8,,,5,7,1,,7,6,1,5,,,3,,
26,0,71,,8,,16,,8,,,5,8,3,,6,6,,5,1,,5,,
27,0,69,,8,2,17,,8,,,5,8,,,3,6,,5,,1,5,1,
28,0,68,1,8,2,14,,8,,,6,9,,,3,6,,5,,,5,1,
29,0,70,1,7,,13,,9,,,7,9,,3,4,6,,5,,,5,1,
30,0,66,,7,,13,,9,,,7,10,,1,4,4,,5,,,5,1,
31,0,68,1,7,1,15,,9,,,7,10,,,5,2,,5,,,5,1,
32,0,71,,7,1,13,,9,,,7,11,,,6,2,3,6,,,5,1,
33,0,69,,7,1,14,,9,,,7,11,,,6,3,1,4,,,5,1,
34,0,69,,7,1,12,,9,,,8,11,,,6,3,,4,1,,5,2,
35,0,68,,7,1,11,1,9,,,8,11,,,6,3,,4,,,5,2,
36,0,69,1,6,,12,,7,,1,8,11,,,7,4,,5,,,5,2,
37,0,66,1,6,,12,,7,,,7,10,,,7,4,,5,,,5,2,
38,0,69,1,4,,13,1,7,,,7,10,1,,7,5,,6,,,5,2,
39,0,68,1,4,,13,1,8,,,7,10,,,6,5,,6,,,5,2,
40,0,66,,3,,13,1,7,,,7,10,,,7,5,,6,,,5,2,
41,0,65,,3,,13,,6,,,7,10,,,7,5,,6,1,,5,2,
42,0,72,1,3,,13,2,6,1,,8,10,,,7,6,,6,,1,4,4,
43,0,66,,2,,13,,5,1,1,7,10,,,7,6,,6,,,4,4,
44,0,68,,2,,13,1,5,1,1,6,10,,,7,7,,7,,,4,4,
45,0,68,1,4,,13,,5,,1,5,10,,,7,7,,7,,,4,4,
46,0,69,,3,2,14,,5,1,,4,9,,,8,7,,8,,,4,4,
47,0,64,,3,,12,,5,,1,4,9,,,7,7,,8,,,4,4,
48,0,63,,3,1,12,,5,,,4,8,,,7,6,,9,,,4,4,
49,0,69,,3,,11,,5,,1,4,8,,,7,6,,8,2,,10,4,
50,0,66,,3,1,11,,5,,1,4,8,,,7,6,,8,,,8,4,
51,0,70,,3,1,10,1,6,1,1,7,8,,,7,6,,8,,,8,3,
52,0,67,,3,,9,,5,1,,7,8,1,,8,6,,8,,,8,3,
53,0,67,1,3,,9,,5,,1,6,9,,,7,7,,8,,,8,3,
54,0,66,,2,2,9,,5,,,6,9,1,,6,7,,8,,,8,3,
55,0,64,,2,1,7,,5,,1,6,9,,,6,7,1,8,,,8,3,
56,0,64,1,2,1,7,,5,,,6,9,1,1,5,8,,7,,,8,3,
57,0,67,,3,1,6,1,6,1,,7,9,,,5,7,,7,,1,8,5,
58,0,64,,3,1,5,,6,,,6,9,,,5,7,1,8,1,,8,4,
59,0,62,,3,,4,,6,,,6,9,1,,7,7,1,7,,,7,4,
60,0,65,,3,1,4,,6,,,6,9,,3,6,10,,6,,,7,4,
61,0,63,,3,1,3,,6,,1,6,9,,1,6,10,,6,,,7,4,
62,0,64,,3,,2,1,6,,,6,9,1,,9,9,1,6,,,7,4,
63,0,63,,3,,3,1,5,,,6,9,,1,8,10,,6,,,7,4,
64,0,71,,3,,4,,5,,,6,9,1,,8,9,1,7,,2,7,9,
65,0,68,,3,,4,,5,,,6,9,,1,8,11,,6,,,6,9,
66,0,68,,3,,4,1,6,,,5,9,,1,8,11,,6,,,6,8,
67,0,69,,3,,4,1,5,,1,5,10,,,8,10,1,7,,,6,8,
68,0,67,1,3,,5,,5,,1,5,9,,,8,10,,6,,,6,8,
69,0,69,1,2,1,6,,5,,,5,9,1,,9,10,,6,,,6,8,
70,0,69,,2,,5,,5,,1,5,10,,,8,10,2,7,,,6,8,
71,0,66,,2,,6,,5,,,5,9,,,8,10,,6,2,,5,8,
72,0,66,,2,,7,,5,,,5,9,,,8,10,,6,1,,5,8,
73,0,67,,2,,7,,5,1,1,6,11,,,8,10,,6,,,2,8,
74,0,67,,2,,8,,5,2,,7,9,,,8,10,,6,,,2,8,
75,0,68,,2,,8,1,5,1,,5,9,2,,9,10,,6,,,2,8,
76,0,66,,2,,9,,5,,1,4,11,,,8,10,,6,,,2,8,
77,0,70,,2,1,9,,5,,1,4,11,,2,8,11,,6,,,2,8,
78,0,65,,2,,8,,5,,,4,10,,1,8,10,,6,,1,2,8,
79,0,64,,1,,8,,4,1,,5,10,,,8,10,2,7,,,2,6,
80,0,61,,1,,8,,4,,,4,10,1,,9,10,,6,,,2,6,
81,0,60,,1,,8,,4,,,4,10,,1,8,10,,6,,,2,6,
82,0,63,,1,,8,,4,,1,4,10,,1,8,9,1,7,,,3,6,
83,0,66,,1,,8,1,5,,,4,10,2,,10,8,,6,,,5,6,
84,0,64,,1,2,9,,4,,,4,10,,1,8,8,,6,,,5,6,
85,0,63,,1,,8,,4,,,4,10,1,,8,8,1,7,,,5,6,
86,0,63,,1,1,7,,4,,,4,10,,,8,8,,6,,2,5,7,
87,0,60,,1,,7,,4,,,4,10,,,8,8,,6,,1,5,6,
88,0,62,,1,,7,1,6,,,4,10,,1,8,10,,6,,,5,3,
89,0,61,,1,,7,,5,,1,4,11,,1,8,9,,6,,,5,3,
90,0,63,,1,1,9,1,5,,,4,10,,,8,8,1,7,,,5,3,
91,0,62,1,4,,8,,5,,,4,10,,,8,8,,6,,,5,3,
92,0,64,,3,1,9,,5,,,4,9,1,,9,8,1,6,,,5,3,
93,0,63,,3,1,9,,5,,1,4,10,,,8,8,1,5,,,5,3,
94,0,63,,3,,9,,5,,,4,9,,,8,8,,5,2,,7,3,
95,0,63,,3,1,9,,5,,2,4,10,,,8,8,,5,,,5,3,
96,0,64,,3,,9,,5,3,,7,8,,,8,8,,5,,,5,3,
97,0,62,,3,1,9,1,6,,,5,8,,,8,8,,5,,,5,3,
98,0,61,,3,1,10,,5,,1,5,8,,,7,8,,5,,,5,3,
99,0,61,,3,,9,,5,,1,5,8,,1,7,9,,5,,,5,3,
100,0,63,,3,,9,,5,1,1,6,8,,1,7,9,,5,,,5,3,
101,0,63,,3,,9,,5,,,5,8,2,1,10,8,,4,,,5,3,
102,0,60,,3,,9,,5,,,5,8,,1,8,9,,4,,,5,3,
103,0,63,,3,,9,,5,,1,5,9,,,8,8,1,5,1,,5,3,
104,0,64,,3,,9,1,6,,,5,8,2,,7,8,,4,1,,7,3,
105,0,58,,3,,9,,5,,,5,8,1,,7,8,,4,,,5,3,
106,0,60,,3,,8,,5,,,5,8,1,1,7,8,1,5,,,5,3,
107,0,60,,3,,8,,5,,,5,8,,,6,7,,4,,2,5,7,
108,0,60,,3,,8,1,7,,,5,8,,1,6,7,,4,,,5,5,
109,0,61,,3,,8,1,6,,1,5,9,,1,6,7,,4,,,5,5,
110,0,63,,3,1,9,1,7,,,5,8,,,6,6,1,6,,,5,5,
111,0,63,1,6,1,9,,6,,,5,8,,,6,6,,5,,,5,5,
112,0,60,1,5,,8,,6,,,5,8,,,6,6,,5,,,5,5,
113,0,62,,4,1,9,,6,,,5,8,1,,7,6,,5,,,5,5,
114,0,63,,4,1,9,,6,,1,5,9,,,6,6,1,5,,,5,5,
115,0,63,,4,1,9,,6,,,5,8,,,6,6,,5,1,,7,5,
116,0,62,,4,,8,,6,1,,7,8,,,6,6,,5,,,6,5,
117,0,62,,4,,8,,6,2,,7,7,,,6,6,,5,,,6,5,
118,0,67,,4,2,10,1,7,,1,6,8,,,6,6,,5,,,6,5,
119,0,64,,4,,9,,6,,1,6,8,,1,6,7,,5,,,6,5,
120,0,62,,4,,9,,6,,1,6,9,,,6,5,,5,,,6,5,
121,0,62,,4,,9,,6,1,,6,7,1,,7,5,,5,,,6,5,
122,0,65,,4,,9,,6,,,6,7,1,1,7,8,,5,,,6,5,
123,0,63,,4,,9,,6,,1,6,8,,,6,6,,5,1,,6,5,
124,0,61,,4,,9,,6,,,6,7,,,6,6,1,5,1,,5,5,
125,0,64,,4,,9,1,7,,,6,7,1,,8,6,,5,1,,4,5,
126,0,62,,4,,9,,6,,,6,7,,,6,6,1,6,,1,4,6,
127,0,63,,4,,9,,6,,,6,7,,,6,6,,5,,2,4,8,
128,0,65,,4,,9,1,8,,,6,7,,1,6,7,,5,,1,4,6,
129,0,62,,4,,9,1,8,,,6,7,,,6,6,,5,,,4,6,
130,0,64,,4,,9,1,7,,1,6,8,,1,6,6,,5,,,4,6,
131,0,64,,4,1,10,,6,,,6,7,,,6,6,2,6,,,4,6,
132,0,62,2,6,,8,,6,,,6,7,,,6,6,,5,,,4,6,
133,0,63,2,7,,8,,6,,,6,7,,,6,6,,5,,,4,6,
134,0,61,,5,1,7,,6,,,6,7,1,,7,6,,5,,,4,6,
135,0,63,,5,1,6,,6,,1,6,9,,,6,6,1,6,,,4,6,
136,0,63,,5,,7,,6,,,6,8,,,6,6,,6,1,,6,6,
137,0,66,,5,1,8,,6,1,,7,8,,,6,6,,6,1,,5,6,
138,0,64,,5,,7,,6,3,,6,8,,,6,6,,6,,,5,6,
139,0,63,,5,1,8,1,6,1,,4,8,,,6,6,,6,,,5,6,
140,0,62,,5,2,9,,5,,,4,8,,,6,6,,6,,,5,6,
141,0,62,,5,,7,,5,,2,4,8,,1,6,7,,6,,,5,6,
142,0,63,,5,,7,,5,1,2,6,8,,,6,6,,6,,,5,6,
143,0,62,,5,,7,,5,,,5,7,2,,8,6,,6,,,5,6,
144,0,61,,5,,7,,5,,,5,7,,1,6,8,,6,,,5,6,
145,0,65,,5,,7,1,6,,1,5,8,,1,6,6,1,7,,,5,6,
146,0,60,,5,,7,,5,,,5,7,,,6,6,,6,1,,6,6,
147,0,61,,5,,7,,5,,,5,7,2,,6,6,1,6,,,5,6,
148,0,59,,5,,7,,5,,,5,7,,,5,6,,5,,2,5,7,
149,0,58,,5,,7,,5,,,5,7,,,5,6,,5,,1,5,7,
150,0,58,,5,,7,1,6,,,5,7,,1,5,6,,5,,,5,5,
151,0,60,,5,,7,2,8,,,5,7,,,5,6,,5,,,5,5,
152,0,61,,5,,7,,6,,1,5,8,,1,5,7,1,5,,,5,5,
153,0,59,1,6,,7,,6,,,5,7,,,5,7,1,4,,,5,5,
154,0,56,1,5,,6,,6,,,5,7,,,5,7,,4,,,5,5,
155,0,56,1,4,,6,,6,,,5,7,1,,5,7,,4,,,5,5,
156,0,58,,4,,6,,6,,1,5,8,,,4,7,2,5,,,5,5,
157,0,58,,4,2,8,,6,,1,5,7,,,4,7,,4,,,5,5,
158,0,56,,4,,6,,6,,,5,7,,,4,7,,4,2,,6,5,
159,0,59,,4,1,7,,6,,,5,7,,,4,7,,4,2,,7,5,
160,0,59,,4,,6,,6,3,,7,7,,,4,7,,4,,,6,5,
161,0,60,,4,3,9,,6,,,5,7,,,4,7,,4,,,6,5,
162,0,57,,4,,7,,6,,1,5,8,,1,4,6,,4,,,6,5,
163,0,57,,4,,7,,6,1,1,6,7,,,4,6,,4,,,6,5,
164,0,57,,4,,7,,6,1,,5,6,1,,6,6,,4,,,6,5,
165,0,57,,4,,7,,6,,,5,6,1,1,5,7,,4,,,6,5,
166,0,58,,4,,7,,6,,1,5,8,,1,5,6,,4,,,6,5,
167,0,60,,4,,7,1,7,,,5,7,,,5,5,1,5,1,,7,5,
168,0,59,,4,,7,,6,,,5,7,1,,5,5,,5,,1,6,7,
169,0,58,,4,,7,,6,,,5,7,,,5,5,,5,,1,6,7,
170,0,63,,4,,7,1,8,,,5,7,,1,5,7,,5,,1,6,6,
171,0,60,,4,,7,2,7,,,5,7,,,5,6,,5,,,6,6,
172,0,61,,4,,7,,7,,,5,7,,1,5,8,,5,,,6,6,
173,0,62,,4,,7,,7,,1,5,8,,,5,6,1,6,,,6,6,
174,0,64,3,7,,7,,7,,,5,7,,,5,6,,5,,,6,6,
175,0,63,1,5,,7,,7,,,5,7,,,5,6,2,6,,,6,6,
176,0,63,,5,,7,,7,,1,5,9,,,5,6,1,5,,,6,6,
177,0,63,,5,2,7,,7,,,5,7,,,5,6,,5,1,,7,6,
178,0,58,,5,,6,,7,,,5,7,,,5,6,,5,1,,5,6,
179,0,59,,5,1,6,,7,,,5,7,,,5,6,,5,2,,4,6,
180,0,61,,5,,5,,7,3,,8,7,,,5,6,,5,,,4,6,
181,0,61,,5,3,7,,7,,,6,7,,,5,6,,5,,,4,6,
182,0,59,,5,1,5,,7,,1,6,8,,,5,6,,5,,,4,6,
183,0,58,,5,,5,,7,2,1,6,6,,,5,6,,5,,,4,6,
184,0,58,,5,,5,,7,,,4,6,3,,7,6,,5,,,4,6,
185,0,56,,5,,5,,7,,,4,6,1,1,5,7,,5,,,4,6,
186,0,54,,5,,5,,7,,1,4,7,,,5,5,,5,,,4,6,
187,0,56,,5,,5,1,8,,,4,5,,,5,5,2,6,,,4,6,
188,0,57,,5,,5,,7,,,4,5,1,,7,5,,5,1,1,5,6,
189,0,53,,5,,5,,7,,,4,5,,,6,5,,5,,1,5,5,
190,0,57,,5,,5,,7,,,4,5,,,6,5,,5,,3,5,7,
191,0,57,,5,,5,1,8,,,4,5,,2,6,6,,5,,,5,5,
192,0,53,,5,,5,2,6,,,4,5,,,6,5,,5,,,5,5,
193,0,54,,5,,5,1,8,,,4,5,,,6,5,,5,,,5,5,
194,0,57,,5,,5,,6,,1,4,6,,2,6,7,,5,,,5,5,
195,0,57,1,7,,5,,6,,,4,5,,,6,6,1,6,,,5,5,
196,0,58,3,7,,5,,6,,,4,5,,,6,6,,6,,,5,5,
197,0,56,,5,,5,,6,,,4,5,,,6,6,2,7,,,5,5,
198,0,57,,5,1,6,,6,,1,4,7,,,6,6,,5,,,5,5,
199,0,55,,5,,5,,6,,,4,6,,,6,6,,5,1,,6,5,
200,0,57,,5,,5,,6,2,,6,6,,,6,6,,5,1,,4,5,
201,0,59,,5,1,7,,6,2,,6,6,,,6,6,,5,,,4,5,
202,0,59,,5,3,8,,6,,,5,6,,,6,6,,5,,,4,5,
203,0,57,,5,,6,,6,,1,5,6,1,,7,6,,5,,,4,5,
204,0,57,,5,,6,,6,,,5,6,3,,6,6,,5,,,4,5,
205,0,56,,5,,6,,6,,1,5,7,,1,4,6,1,5,,,4,5,
206,0,54,,5,,6,1,7,,,5,6,,,4,6,1,4,,,4,5,
207,0,55,,5,,6,,6,,,5,6,1,,5,6,,4,1,,5,5,
208,0,57,,5,,6,,6,,,5,6,1,,4,6,,4,,2,4,8,
209,0,55,,5,,6,,6,,,5,6,,,4,6,,4,,1,4,8,
210,0,53,,5,,6,,6,,,5,6,,1,4,6,,4,,,4,6,
211,0,54,,5,,6,2,8,,,5,6,,,4,4,,4,,,4,6,
212,0,54,,5,,6,1,7,,,5,6,,1,4,5,,4,,,4,6,
213,0,54,,5,,6,,6,,1,5,7,,1,4,5,,4,,,4,6,
214,0,54,,5,,6,,6,,,5,6,,,4,4,2,6,,,4,6,
215,0,55,2,8,,6,,6,,,5,6,,,4,4,,4,,,4,6,
216,0,53,1,6,,6,,6,,,5,6,,,4,4,1,4,,,4,6,
217,0,55,,5,,6,,6,,1,5,8,,,4,4,1,5,,,4,6,
218,0,56,,5,1,7,,6,,1,5,6,,,4,4,,5,1,,5,6,
219,0,57,,5,,6,,6,2,,7,6,,,4,4,,5,1,,5,6,
220,0,55,,5,,6,,6,2,,6,6,,,4,4,,5,,,5,6,
221,0,58,,5,2,8,,6,1,,6,6,,,4,4,,5,,,5,6,
222,0,56,,5,3,6,,6,,,6,6,,,4,4,,5,,,5,6,
223,0,55,,5,,4,,6,,1,6,7,1,,5,4,,5,,,5,6,
224,0,60,,5,,4,1,6,,1,6,8,1,1,5,6,,5,,,5,6,
225,0,57,,5,,4,,6,,,6,7,,,5,5,1,5,1,,6,6,
226,0,58,,5,,4,,6,,,6,7,1,,7,5,,5,1,,5,6,
227,0,58,,5,,4,,6,,,6,7,,,5,5,,5,,2,5,8,
228,0,56,,5,,4,,6,,,6,7,,,5,5,,5,,1,5,7,
229,0,57,,5,,4,1,9,,,6,7,,,5,5,,5,,,5,5,
230,0,56,,5,,4,2,7,,,6,7,,,5,5,,5,,,5,5,
231,0,54,,5,,4,,5,,,6,7,,1,5,6,,5,,,5,5,
232,0,56,,5,,4,,5,,1,6,7,,1,5,5,1,6,,,5,5,
233,0,58,2,8,,4,,5,,,6,7,,,5,5,1,5,,,5,5,
234,0,57,2,8,,4,,5,,,6,7,,,5,5,,5,,,5,5,
235,0,56,,6,,4,,5,,,6,7,,,5,5,2,6,,,5,5,
236,0,55,,6,,4,,5,,2,6,7,,,5,5,,5,,,5,5,
237,0,57,,6,1,4,,5,,,6,5,,,5,5,,5,2,,8,5,
238,0,55,,6,,4,,5,2,,8,5,,,5,5,,5,,,5,5,
239,0,54,,6,,4,,5,2,,7,5,,,5,5,,5,,,5,5,
240,0,56,,6,1,6,,5,2,,6,5,,,5,5,,5,,,5,5,
241,0,56,,6,2,6,,5,,1,5,6,,,5,5,,5,,,5,5,
242,0,54,,6,,5,,5,,1,5,5,1,,6,5,,5,,,5,5,
243,0,57,,6,,5,,5,,,5,5,2,1,6,7,,5,,,5,5,
244,0,56,,6,,5,1,6,,1,5,7,,,5,5,,5,,,5,5,
245,0,57,,6,,5,,5,,,5,6,,,5,5,1,6,2,,6,5,
246,0,56,,6,,5,,5,,,5,6,1,,6,5,,6,,,6,5,
247,0,59,,6,,5,,5,,,5,6,,,4,5,,6,,3,6,8,
248,0,55,,6,,5,,5,,,5,6,,,4,5,,6,,1,6,6,
249,0,58,,6,,5,2,8,,,5,6,,,4,5,,6,,,6,5,
250,0,58,,6,,5,,6,,,5,6,,2,4,7,,6,,,6,5,
251,0,58,,6,,5,,6,,1,5,7,,1,4,4,1,7,,,6,5,
252,0,57,2,8,,5,,6,,,5,6,,,4,4,1,5,,,6,5,
253,0,53,1,6,,5,,6,,,5,6,,,4,4,,5,,,6,5,
254,0,53,1,5,,5,,6,,,5,6,,,4,4,1,5,,,6,5,
255,0,54,,4,1,6,,6,,1,5,7,,,4,4,1,4,,,6,5,
256,0,49,,4,,5,,6,,,5,6,,,4,4,,4,1,,5,5,
257,0,53,,4,,5,,6,2,,8,6,,,4,4,,4,1,,4,5,
258,0,52,,4,1,5,,6,2,,7,6,,,4,4,,4,,,4,5,
259,0,51,,4,2,7,,6,,,5,6,,,4,4,,4,,,4,5,
260,0,55,,4,2,8,,6,,1,5,8,,,4,4,,4,,,4,5,
261,0,56,,4,,7,,6,,,5,6,3,,8,4,,4,,,4,5,
262,0,53,,4,,7,,6,,,5,6,,2,5,5,,4,,,4,5,
263,0,55,,4,,7,1,7,,1,5,8,,,5,4,,4,,,4,5,
264,0,54,,4,,7,,6,,,5,6,,,5,4,2,6,,,4,5,
265,0,55,,4,,7,,6,,,5,6,,,5,4,,4,3,,6,5,
266,0,56,,4,,7,,6,,,5,6,1,,6,4,,4,,1,5,7,
267,0,55,,4,,7,,6,,,5,6,,,6,4,,4,,1,5,7,
268,0,56,,4,,7,1,8,,,5,6,,,6,4,,4,,1,5,5,
269,0,55,,4,,7,1,8,,,5,6,,,6,4,,4,,,5,5,
270,0,60,,4,,7,1,7,,1,5,7,,1,6,7,,4,,,5,5,
271,0,60,1,6,,7,,7,,,5,6,,,6,5,1,6,,,5,5,
272,0,60,3,6,,7,,7,,,5,6,,,6,5,,5,,,5,5,
273,0,60,,5,,7,,7,,1,5,8,,,6,5,1,5,,,5,5,
274,0,62,,5,1,7,,7,1,,6,7,,,6,5,,5,1,,6,5,
275,0,63,,5,,7,,7,3,,8,7,,,6,5,,5,,,5,5,
276,0,60,,5,1,8,,7,1,,5,7,,,6,5,,5,,,5,5,
277,0,59,,5,2,7,,7,,,5,7,,,6,5,,5,,,5,5,
278,0,58,,5,1,5,,7,,1,5,8,,,6,5,,5,,,5,5,
279,0,57,,5,,5,,7,,1,5,6,1,,7,5,,5,,,5,5,
280,0,58,,5,,5,,7,,,5,6,2,1,6,6,,5,,,5,5,
281,0,56,,5,,5,1,8,,,5,6,,1,5,5,,5,,,5,5,
282,0,57,,5,,5,,7,,2,5,6,,,5,5,1,6,,,5,5,
283,0,56,,5,,5,,7,,,5,5,,,5,5,1,5,1,,7,5,
284,0,57,,5,,5,,7,,,5,5,1,,6,5,,5,1,,7,5,
285,0,58,,5,,5,,7,,,5,5,1,,6,5,,5,,1,6,7,
286,0,56,,5,,5,,7,,,5,5,,,5,5,,5,,1,6,7,
287,0,58,,5,,5,2,8,,,5,5,,,5,5,,5,,1,6,6,
288,0,56,,5,,5,2,7,,,5,5,,,5,5,,5,,,6,6,
289,0,57,,5,,5,1,7,,,5,5,,1,5,6,,5,,,6,6,
290,0,58,,5,,5,,6,,1,5,6,,2,5,6,,5,,,6,6,
291,0,58,1,6,,5,,6,,,5,5,,,5,5,2,6,,,6,6,
292,0,60,3,9,,5,,6,,,5,5,,,5,5,,5,,,6,6,
293,0,59,1,7,,5,,6,,,5,5,,,5,5,1,7,,,6,6,
294,0,61,,6,1,6,,6,,2,5,7,,,5,5,,6,,,6,6,
295,0,58,,6,,5,,6,1,,5,6,,,5,5,,6,1,,6,6,
296,0,61,,6,,5,,6,3,,7,6,,,5,5,,6,,,6,6,
297,0,61,,6,2,7,,6,1,,5,6,,,5,5,,6,,,6,6,
298,0,59,,6,2,5,,6,,1,5,6,,,5,5,,6,,,6,6,
299,0,57,,6,,4,,6,,1,5,6,1,,5,5,,6,,,6,6,
300,0,61,,6,,4,1,7,,,5,6,1,1,4,8,,6,,,6,6,
301,0,59,,6,,4,,6,,1,5,7,,,4,6,1,7,,,6,6,
302,0,58,,6,,4,,6,,,5,6,,,4,6,1,6,1,,7,6,
303,0,57,,6,,4,,6,,,5,6,,,4,6,,6,2,,6,6,
304,0,57,,6,,4,,6,,,5,6,1,,6,6,,6,1,,4,6,
305,0,55,,6,,4,,6,,,5,6,,,4,6,,6,,2,4,6,
306,0,55,,6,,4,,6,,,5,6,,,4,6,,6,,2,4,6,
307,0,57,,6,,4,2,8,,,5,6,,,4,6,,6,,1,4,5,
308,0,57,,6,,4,3,8,,,5,6,,,4,6,,6,,,4,5,
309,0,52,,6,,4,,6,,,5,6,,1,4,5,,6,,,4,5,
310,0,54,,6,,4,,6,,1,5,7,,1,4,4,1,6,,,4,5,
311,0,52,2,6,,4,,6,,,5,6,,,4,4,1,5,,,4,5,
312,0,49,1,5,,4,,6,,,5,6,,,4,4,,5,,,4,5,
313,0,53,2,6,,4,,6,,,5,6,,,4,4,1,6,,,4,5,
314,0,54,,5,,4,,6,,2,5,9,,,4,4,1,5,,,4,5,
315,0,51,,5,1,5,,6,,,5,6,,,4,4,,5,1,,4,5,
316,0,53,,5,,4,,6,2,,7,6,,,4,4,,5,,,5,5,
317,0,55,,5,,4,,6,3,,8,6,,,4,4,,5,,,5,5,
318,0,56,,5,3,7,,6,,,6,6,,,4,4,,5,,,5,5,
319,0,56,,5,,5,,6,,1,6,7,1,,6,4,,5,,,5,5,
320,0,56,,5,,5,,6,,,6,7,1,1,4,6,,5,,,5,5,
321,0,58,,5,,5,1,7,,1,6,8,,1,4,5,,5,,,5,5,
322,0,58,,5,,5,,6,,,6,7,,,4,5,1,6,1,,7,5,
323,0,58,,5,,5,,6,,,6,7,1,,6,5,,5,1,,6,5,
324,0,58,,5,,5,,6,,,6,7,1,,5,5,,5,,1,5,7,
325,0,57,,5,,5,,6,,,6,7,,,5,5,,5,,1,5,7,
326,0,59,,5,,5,1,9,,,6,7,,,5,5,,5,,1,5,5,
327,0,58,,5,,5,2,8,,,6,7,,,5,5,,5,,,5,5,
328,0,59,,5,,5,,6,,1,6,8,,1,5,5,1,6,,,5,5,
329,0,56,1,6,,5,,6,,,6,7,,,5,5,,5,,,5,5,
330,0,59,2,8,,5,,6,,,6,7,,,5,5,,5,,,5,5,
331,0,59,,6,,5,,6,,1,6,7,,,5,5,2,6,,,5,5,
332,0,57,,6,1,6,,6,,1,6,6,,,5,5,,5,,,5,5,
333,0,57,,6,,5,,6,,,6,5,,,5,5,,5,2,,7,5,
