window-id,queue-size-CL,queue-size-LL,10.0.0.13:52178 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52178,10.0.0.13:57356 -> 10.0.1.13:3004,10.0.0.13:43088 -> 10.0.1.13:3001,10.0.0.13:37199 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:57356,10.0.1.13:3001 -> 10.0.0.13:43088,10.0.1.13:3000 -> 10.0.0.13:37199,10.0.0.13:34454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34454,10.0.0.13:39007 -> 10.0.1.13:1000
211,0,48,2,8,2,2,1,6,11,8,2,6,
212,0,45,2,7,1,,1,7,6,7,3,11,
213,0,45,3,8,1,3,1,7,9,7,,6,
214,0,46,2,10,1,,1,7,5,6,3,11,
215,0,49,1,7,1,2,2,8,7,11,1,9,
216,0,47,4,11,1,2,,5,11,5,1,7,
217,0,45,1,7,2,,2,7,5,11,2,8,
218,0,47,2,8,1,2,1,9,11,8,,5,
219,0,50,3,10,1,2,1,7,8,6,2,10,
220,0,43,1,6,1,1,2,8,6,11,1,6,
221,0,50,4,11,1,2,,7,11,6,2,6,
222,0,48,2,8,1,,2,5,6,11,2,11,
223,0,49,3,8,2,3,2,7,9,9,,6,
224,0,47,1,7,1,1,,10,9,5,2,11,
225,0,48,4,10,,1,2,6,7,10,1,7,
226,0,47,1,8,2,2,,11,11,5,1,6,
227,0,44,2,8,,,2,6,5,7,3,11,
228,0,49,2,9,2,2,1,8,11,9,,5,
229,0,50,3,9,2,,1,11,6,5,2,11,
230,0,45,1,6,,2,2,6,9,10,1,8,
231,0,46,3,9,2,1,,11,8,5,1,6,
232,0,50,3,11,1,1,2,6,6,8,2,10,
233,0,49,1,7,1,2,2,8,11,10,1,6,
234,0,47,2,10,2,1,,10,9,5,1,7,
235,0,47,3,8,,1,2,5,6,10,3,9,
236,0,42,,5,2,2,1,10,11,7,,4,
237,0,46,3,9,1,1,1,7,9,6,2,7,
238,0,48,2,9,1,1,2,6,6,10,2,9,
239,0,45,,5,2,2,1,9,11,6,1,8,
240,0,41,3,9,1,2,1,6,6,7,1,5,
241,0,46,2,6,1,,2,7,5,10,2,11,
242,0,47,1,5,2,2,1,10,10,7,1,8,
243,0,42,3,11,,1,1,5,7,8,1,5,
244,0,46,1,6,2,1,2,7,5,9,3,10,
245,0,45,2,8,1,2,1,9,10,7,,5,
246,0,47,2,11,,1,1,5,8,7,3,9,
247,0,50,1,7,2,1,1,10,6,10,2,10,
248,0,43,3,8,1,1,1,8,8,8,,5,
249,0,46,3,7,2,1,1,6,7,7,2,10,
250,0,45,,4,2,2,2,9,10,11,,5,
251,0,46,3,9,2,1,,8,7,5,2,9,
252,0,50,2,9,1,1,2,7,8,8,2,10,
253,0,41,,4,1,2,2,6,10,11,,5,
254,0,44,2,6,2,1,1,6,6,8,2,10,
255,0,44,3,9,1,1,1,9,7,5,1,7,
256,0,47,1,6,2,3,2,9,8,10,1,5,
257,0,46,3,10,1,1,,7,7,5,2,10,
258,0,43,4,9,1,1,2,7,7,7,,5,
259,0,49,2,6,1,2,1,9,11,8,2,7,
260,0,43,2,9,1,,1,6,6,6,2,10,
261,0,46,2,7,1,2,2,9,8,10,,5,
262,0,46,1,5,2,2,1,11,8,6,2,8,
263,0,48,2,9,,2,1,6,7,8,3,10,
264,0,45,2,9,2,2,1,8,10,6,,5,
265,0,43,1,6,1,1,1,9,6,6,2,10,
266,0,46,2,9,1,1,2,6,6,9,1,9,
267,0,50,3,11,2,2,1,10,8,7,1,5,
268,0,44,,6,1,2,1,7,8,7,2,10,
269,0,46,3,11,1,,2,7,4,9,1,8,
270,0,47,3,9,2,2,,11,9,5,1,5,
271,0,45,2,8,,1,2,5,9,6,2,10,
272,0,47,3,10,2,1,1,9,7,9,,5,
273,0,47,2,7,2,2,1,8,11,5,2,7,
274,0,48,3,11,,1,2,5,7,7,2,10,
275,0,46,2,7,2,1,2,10,6,11,,5,
276,0,47,3,8,,4,,5,12,5,2,8,
277,0,46,2,7,2,,2,8,6,11,1,7,
278,0,49,3,10,1,2,,8,12,6,1,6,
279,0,48,3,9,1,,2,6,6,9,2,10,
280,0,45,1,6,2,2,1,10,9,9,,5,
281,0,50,4,9,,2,1,5,11,6,2,10,
282,0,48,2,8,2,,2,9,6,11,1,7,
283,0,48,3,9,1,2,1,8,11,6,1,6,
284,0,45,2,7,1,1,1,5,8,8,2,10,
285,0,47,2,7,2,1,2,10,7,9,1,6,
286,0,43,2,7,,2,1,5,11,5,1,9,
287,0,46,3,6,2,,4,8,5,10,1,7,
288,0,42,1,7,1,2,1,7,11,5,2,5,
289,0,49,4,11,1,1,2,5,6,7,3,9,
290,0,44,1,7,2,2,1,8,9,9,,5,
291,0,52,4,8,1,1,2,6,9,7,3,11,
292,0,45,2,7,2,1,1,11,7,8,,6,
293,0,48,3,8,,2,2,5,11,6,3,8,
294,0,47,4,11,2,,2,9,5,7,1,6,
295,0,47,2,7,,2,1,5,10,7,3,10,
296,0,47,5,10,2,,2,8,5,6,1,8,
297,0,42,,6,,2,1,4,10,7,3,9,
298,0,45,4,11,1,,1,7,5,9,1,6,
299,0,43,2,6,2,2,1,8,10,6,1,5,
300,0,47,2,7,,1,2,5,8,11,3,8,
301,0,43,3,9,2,1,,10,5,5,1,7,
302,0,48,2,8,1,2,2,8,10,7,1,7,
303,0,45,3,7,1,,2,6,5,11,1,9,
304,0,43,1,7,1,2,,8,9,5,2,8,
305,0,46,1,7,1,2,2,6,10,11,1,5,
306,0,47,2,9,2,,1,7,5,8,2,11,
307,0,46,3,9,1,2,1,7,10,7,,6,
308,0,50,1,6,1,2,2,8,10,11,2,7,
309,0,44,2,10,1,,1,4,5,8,2,11,
310,0,44,3,9,1,2,1,5,10,7,,6,
311,0,42,1,4,2,1,1,9,5,6,2,11,
312,0,46,3,9,1,2,1,7,9,5,1,8,
313,0,47,1,7,1,2,2,8,8,10,1,7,
314,0,44,2,9,2,1,,7,5,5,2,11,
315,0,47,4,11,1,3,2,5,8,8,,5,
316,0,46,,5,2,1,1,9,9,7,2,10,
317,0,47,3,11,1,1,1,9,8,5,1,7,
318,0,44,2,7,,2,2,5,8,9,2,7,
319,0,46,2,9,2,1,,11,5,4,2,10,
320,0,46,3,10,,3,1,6,11,7,,5,
321,0,50,1,7,2,1,2,9,7,11,2,8,
322,0,44,2,8,1,2,1,6,7,8,1,8,
323,0,45,2,9,1,2,1,8,11,7,,4,
324,0,49,2,9,2,1,2,10,7,10,1,5,
325,0,43,2,8,1,3,,5,9,5,2,8,
326,0,43,2,10,1,2,2,6,6,10,,4,
327,0,52,4,11,1,3,1,8,7,7,1,9,
328,0,43,1,7,1,2,1,6,8,8,2,7,
329,0,40,3,7,1,1,2,6,7,8,,5,
330,0,46,3,7,2,2,,7,9,4,2,10,
331,0,46,3,9,1,1,2,8,6,7,1,8,
332,0,45,2,8,1,2,1,6,9,8,1,7,
333,0,45,4,9,1,,1,7,5,6,2,10,
334,0,48,2,6,2,2,2,9,9,11,,5,
335,0,49,2,9,1,2,1,7,11,5,2,9,
336,0,44,2,8,1,,2,8,5,9,2,7,
337,0,44,1,6,1,2,2,7,9,11,,5,
338,0,43,2,7,1,2,,4,10,5,2,10,
339,0,47,4,10,1,1,2,8,5,11,,5,
340,0,48,1,7,2,2,,9,11,6,2,8,
341,0,48,4,9,1,,2,7,6,9,1,9,
342,0,46,2,7,1,2,1,8,11,8,1,5,
343,0,49,2,8,1,2,1,7,10,6,2,10,
344,0,48,2,7,2,,2,9,5,11,1,9,
345,0,48,4,9,1,2,1,6,10,9,1,5,
346,0,48,4,8,1,1,1,9,6,6,2,10,
347,0,43,1,7,1,1,2,5,7,11,1,7,
348,0,47,3,10,2,2,,7,10,5,1,7,
349,0,42,1,7,1,,2,8,5,10,1,7,
350,0,46,1,7,1,2,2,5,10,11,1,6,
351,0,49,4,10,2,1,,10,7,5,2,8,
352,0,46,4,7,1,1,2,6,7,11,1,6,
353,0,44,1,6,1,2,,8,10,6,1,9,
354,0,47,2,9,1,,2,9,5,8,2,9,
355,0,46,2,7,1,3,2,6,10,11,,4,
356,0,48,2,9,2,1,,11,8,6,2,7,
357,0,43,1,7,,1,2,5,6,11,1,9,
358,0,49,2,9,2,2,1,8,10,9,1,5,
359,0,50,3,11,2,,1,11,5,6,1,10,
360,0,43,,5,,2,2,5,9,11,1,8,
361,0,46,3,10,2,2,,10,7,5,1,6,
362,0,46,3,8,1,,2,6,5,9,2,10,
363,0,44,1,7,1,2,1,8,10,7,1,6,
364,0,50,3,10,2,,1,11,5,6,2,10,
365,0,48,2,7,,2,2,6,8,11,2,8,
366,0,45,2,7,2,1,,11,9,6,1,6,
367,0,47,2,8,,1,2,5,5,11,3,10,
368,0,48,1,6,2,2,1,10,10,8,1,7,
369,0,46,4,10,1,1,1,6,7,6,2,8,
370,0,45,1,6,1,1,2,8,7,11,1,7,
371,0,45,3,11,1,1,,9,7,5,2,6,
372,0,50,2,9,1,1,2,6,6,11,2,10,
373,0,47,2,6,2,3,,11,10,6,1,6,
374,0,45,3,10,,,2,5,5,10,3,7,
375,0,49,1,8,2,3,1,11,9,7,1,6,
376,0,47,2,8,1,1,1,7,7,8,2,10,
377,0,48,2,9,1,2,2,7,6,11,1,7,
378,0,44,2,6,2,2,,9,7,5,2,9,
379,0,47,1,7,,1,2,6,5,11,4,10,
380,0,48,4,9,2,1,,11,6,6,1,8,
381,0,44,,6,,1,2,5,9,10,2,9,
382,0,47,3,11,2,,1,9,5,8,1,7,
383,0,47,2,7,1,2,1,8,11,7,2,6,
384,0,48,2,8,1,,2,6,6,11,2,10,
385,0,46,3,9,1,2,,9,10,5,1,6,
386,0,48,1,7,1,1,2,6,8,11,3,8,
387,0,47,2,10,2,1,,11,7,6,1,7,
388,0,49,2,9,,2,2,5,11,8,1,9,
389,0,45,1,7,2,,2,9,5,6,2,11,
390,0,44,3,10,1,3,1,7,8,6,,5,
391,0,46,1,5,1,1,2,7,8,10,2,9,
392,0,42,3,11,2,1,,7,6,5,1,6,
393,0,44,2,7,,2,2,6,10,8,1,6,
394,0,45,1,6,2,,1,11,5,8,2,9,
395,0,50,3,11,1,2,1,9,10,5,1,7,
396,0,48,1,7,1,2,2,6,10,11,1,7,
397,0,45,2,7,2,,1,11,5,8,1,8,
398,0,43,3,10,,2,1,5,10,7,1,4,
399,0,49,,5,2,1,2,10,7,11,2,9,
400,0,44,4,8,1,1,,6,8,6,1,9,
401,0,49,1,7,1,2,2,9,10,9,1,7,
402,0,44,1,6,2,,,11,5,5,3,11,
403,0,47,3,11,,3,2,6,10,7,,5,
404,0,44,1,7,2,,1,10,5,8,2,8,
405,0,48,3,10,1,3,1,7,10,6,1,6,
406,0,49,1,8,1,1,2,9,8,11,1,7,
407,0,42,2,7,2,1,,6,7,6,2,9,
408,0,42,3,9,,1,2,5,7,11,,4,
409,0,46,,5,2,1,1,11,7,9,1,9,
410,0,49,3,11,,2,1,6,9,6,1,10,
411,0,47,1,6,2,1,2,11,6,11,1,6,
412,0,42,2,8,,1,,5,8,5,2,11,
413,0,52,2,11,2,2,2,9,10,9,,5,
414,0,45,1,6,2,,1,11,5,6,2,11,
415,0,45,2,9,,2,2,5,8,8,1,8,
416,0,48,2,8,2,1,1,11,7,9,1,6,
417,0,45,1,6,1,2,1,8,7,6,2,11,
418,0,43,3,6,1,1,2,7,9,8,,6,
419,0,40,1,7,1,1,,7,5,5,2,11,
420,0,46,2,7,1,1,2,6,6,11,1,9,
421,0,48,1,6,2,2,1,11,11,7,1,6,
422,0,44,2,9,,,1,5,6,8,2,11,
423,0,45,,5,2,3,2,9,10,9,,5,
424,0,47,2,9,1,1,1,8,8,6,2,9,
425,0,48,4,11,1,1,2,5,6,11,1,6,
426,0,45,,5,2,2,,11,10,5,2,8,
427,0,51,3,11,,1,2,6,7,8,2,11,
428,0,45,1,6,4,1,1,10,8,8,,6,
429,0,47,2,8,1,1,1,9,6,6,2,11,
430,0,51,4,11,1,1,2,8,8,11,,5,
431,0,48,,6,2,2,1,11,9,6,2,9,
432,0,46,4,11,,1,2,5,5,11,1,6,
433,0,45,1,6,2,3,,10,9,6,1,7,
434,0,50,2,9,,1,2,5,8,9,3,11,
435,0,49,3,9,2,1,2,9,6,11,,6,
436,0,45,1,7,1,1,,8,10,5,2,10,
437,0,48,1,7,1,3,2,5,10,11,1,7,
438,0,44,2,9,2,1,1,8,6,8,1,6,
439,0,44,1,6,1,2,1,7,9,5,2,10,
440,0,44,1,6,1,2,2,7,8,10,1,6,
441,0,45,3,11,1,2,1,7,7,6,1,6,
442,0,47,3,9,2,1,1,5,7,7,2,10,
443,0,44,1,6,1,1,2,8,9,9,1,6,
444,0,41,3,10,1,1,1,6,4,7,1,7,
445,0,47,2,9,1,1,1,9,5,7,2,10,
446,0,47,,4,2,2,2,8,11,9,1,8,
447,0,45,3,9,1,,3,7,6,9,1,6,
448,0,45,4,10,1,2,1,6,7,6,1,7,
449,0,46,1,6,1,2,2,8,11,9,1,5,
450,0,45,4,11,1,,1,5,6,6,2,9,
451,0,43,,5,1,2,3,6,11,10,,5,
452,0,50,3,9,2,1,2,8,9,6,2,8,
453,0,48,3,8,1,1,1,7,7,8,2,10,
454,0,45,1,6,1,3,2,7,11,9,,5,
455,0,45,4,9,1,,1,9,5,4,3,9,
456,0,46,1,7,1,3,3,6,10,7,1,7,
457,0,44,3,8,1,1,1,7,7,7,2,7,
458,0,47,2,7,1,1,2,9,8,7,1,9,
459,0,51,4,9,1,2,1,6,11,8,1,8,
460,0,46,2,8,2,,1,11,6,7,1,8,
461,0,40,2,8,,2,1,5,11,5,1,5,
462,0,53,2,9,2,1,2,11,8,6,2,10,
463,0,46,3,10,1,1,2,6,7,9,1,6,
464,0,45,1,6,1,2,1,9,8,7,1,9,
465,0,44,5,10,1,1,1,9,5,7,,5,
466,0,47,1,6,1,2,2,6,11,7,2,9,
467,0,42,2,7,2,,,11,6,5,1,8,
468,0,45,4,9,,2,2,5,9,8,1,5,
469,0,43,,4,2,,1,10,5,9,2,10,
470,0,46,2,9,2,2,,11,8,5,1,6,
471,0,48,2,7,,2,2,5,11,11,1,7,
472,0,45,1,7,2,,1,10,5,8,2,9,
473,0,44,4,11,,2,1,5,11,6,,4,
474,0,47,,5,3,1,2,7,8,11,2,8,
475,0,45,3,11,1,1,,7,5,6,1,10,
476,0,52,4,11,1,2,2,5,11,9,1,6,
477,0,45,,5,2,,1,10,6,7,3,11,
478,0,44,3,10,,2,1,5,11,6,1,5,
479,0,50,1,7,2,1,2,9,8,11,2,7,
480,0,45,2,8,1,1,1,8,6,6,2,10,
481,0,46,3,10,1,2,1,5,11,7,1,5,
482,0,45,,5,2,,2,9,5,9,3,10,
483,0,42,3,8,,2,1,5,11,5,1,6,
484,0,42,2,6,2,,2,7,6,8,2,7,
485,0,42,,5,1,2,2,7,10,7,1,7,
486,0,48,4,11,1,1,2,5,9,7,1,7,
487,0,48,1,6,2,1,1,9,6,9,2,11,
488,0,45,2,9,1,2,3,5,11,7,,5,
489,0,46,3,11,1,,,9,5,4,2,11,
490,0,46,,6,2,2,2,8,11,6,1,8,
491,0,45,4,11,,1,1,5,8,8,1,6,
492,0,48,2,8,2,1,1,10,6,6,2,10,
493,0,44,2,8,,2,2,5,11,9,,5,
494,0,47,4,10,2,,,7,6,6,3,9,
495,0,42,,4,1,2,2,8,11,9,,5,
496,0,47,2,9,1,1,1,6,9,7,3,8,
497,0,48,2,9,2,1,1,10,6,8,1,8,
498,0,44,,4,1,2,2,7,11,11,1,5,
499,0,48,3,9,1,2,,7,11,5,2,8,
500,0,47,2,9,1,,2,7,6,8,2,10,
501,0,47,1,7,1,2,2,5,11,11,1,6,
502,0,45,4,11,2,,,8,5,5,2,8,
503,0,46,1,6,1,2,2,6,8,11,2,7,
504,0,47,2,7,1,2,,9,11,6,2,7,
505,0,46,4,9,1,,2,7,5,10,1,7,
506,0,47,1,7,1,2,1,6,11,8,1,9,
507,0,48,2,7,2,1,1,9,6,7,2,11,
508,0,44,3,10,,1,2,5,7,11,,5,
509,0,51,3,8,2,2,,7,11,5,2,11,
510,0,48,2,8,2,,2,10,6,10,1,7,
511,0,45,2,8,1,2,1,5,11,7,1,7,
512,0,47,2,9,2,,1,8,5,7,2,11,
513,0,51,3,8,2,2,2,8,9,11,,6,
