window-id,queue-size-CL,queue-size-LL,10.0.0.13:33022 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33022,10.0.0.13:51358 -> 10.0.1.13:3004,10.0.0.13:50359 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:51358,10.0.1.13:3007 -> 10.0.0.13:50359,10.0.0.13:56266 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56266,10.0.0.13:53161 -> 10.0.1.13:3006,10.0.0.13:58142 -> 10.0.1.13:3001,10.0.1.13:3006 -> 10.0.0.13:53161,10.0.0.13:52952 -> 10.0.1.13:3005,10.0.1.13:3001 -> 10.0.0.13:58142,10.0.1.13:3005 -> 10.0.0.13:52952,10.0.0.13:51124 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:51124,10.0.0.13:47951 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47951,10.0.0.13:36503 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36503,10.0.0.13:51905 -> 10.0.1.13:1000
172,0,61,,5,,,8,6,,4,,,3,,8,7,2,5,,11,,2,
173,0,65,,5,,,8,6,,4,,,3,1,9,8,1,6,1,11,,2,
174,0,64,3,7,,,8,6,,4,,,3,,9,7,,4,,11,,2,
175,0,64,1,6,,,8,6,,4,,,3,,10,7,,4,1,12,,2,
176,0,63,1,5,,,8,6,,4,,,3,1,10,8,,4,,11,,2,
177,0,67,,5,1,2,10,7,,4,,,3,,11,7,,4,,11,,2,
178,0,66,,5,,1,9,6,,4,,,3,1,11,8,,4,1,11,,2,
179,0,65,,5,1,,9,6,,4,,,3,,11,7,,4,1,12,,2,
180,0,68,,5,1,1,10,6,,4,1,,4,,11,7,,4,,11,,3,
181,0,69,,5,,,8,6,1,6,,3,3,,12,7,,4,,11,,3,
182,0,65,,5,,,8,6,,5,,,3,,11,7,,4,1,12,,3,
183,0,68,,5,,1,8,6,,5,,1,3,1,11,8,,4,,12,,3,
184,0,66,,5,2,,8,6,,5,,,3,,11,7,,4,1,11,,3,
185,0,66,,5,,,6,6,,5,1,1,4,1,10,8,,4,,12,,3,
186,0,64,,5,,,6,6,,5,1,,4,,11,7,,4,1,11,,3,
187,0,67,,5,1,1,7,7,,5,,1,3,,11,7,,4,,12,,3,
188,0,67,,5,,,6,7,1,7,,,3,,10,7,,4,2,12,,3,
189,0,66,,5,1,,7,7,,6,,1,3,,10,7,,4,,12,,3,
190,0,66,,5,,,6,7,,5,,,3,,10,7,,4,1,12,1,5,
191,0,69,,5,,,6,7,1,6,,1,3,1,11,7,,4,,12,1,4,
192,0,64,,5,,,6,7,,5,,1,3,1,10,6,,4,,12,,4,
193,0,66,,5,,,6,7,,5,,,3,,10,5,2,6,,12,,5,
194,0,66,,5,,,6,7,,5,,1,3,,10,5,,5,2,12,,5,
195,0,68,,5,,,6,7,,5,,,3,1,10,5,2,7,,12,,5,
196,0,68,3,7,,,6,7,,5,,,3,,10,5,,5,,12,,5,
197,0,66,1,5,,,6,7,,5,,1,3,,10,5,,5,1,12,,5,
198,0,67,1,5,,,6,7,,5,,,3,1,10,7,,5,,11,,6,
199,0,64,,4,,1,6,7,,5,,,3,,10,6,,5,,11,,6,
200,0,69,,4,2,,9,6,,5,,1,3,,10,6,,5,,11,,7,
201,0,68,,4,,1,7,7,,5,,,3,1,10,7,,5,1,10,,7,
202,0,69,,4,1,1,7,7,,5,,,3,,11,6,,5,1,10,,8,
203,0,67,,4,,,7,6,,5,1,,5,,11,6,,5,,9,1,7,
204,0,68,,4,,,6,6,2,7,,,4,,12,6,,5,,9,,7,
205,0,65,,4,,,6,6,,5,,1,4,,10,6,,5,1,9,,8,
206,0,67,,4,,1,6,7,,5,,,4,1,11,7,,5,1,7,,8,
207,0,66,,4,,,6,6,,5,,1,4,,10,6,,5,1,9,,9,
208,0,64,,4,,,6,6,,5,1,1,4,,10,5,,5,,8,,9,
209,0,65,,4,,1,6,7,,5,,,3,,9,5,,5,1,9,,10,
210,0,65,,4,1,,6,6,1,7,,,3,,9,5,,5,,8,,10,
211,0,66,,4,,,6,6,1,6,,1,3,,9,5,,5,1,9,,10,
212,0,66,,4,1,,7,6,,6,,,3,,8,5,,5,1,8,1,11,
213,0,62,,4,,,6,6,,6,,1,3,,9,5,,5,,8,,9,
214,0,65,,4,,,6,6,1,7,,,3,,8,5,,5,1,8,1,10,
215,0,66,,4,,,6,6,,6,,1,3,,9,5,2,7,,8,,9,
216,0,64,,4,,,6,6,,6,,,3,,8,5,,5,1,9,1,10,
217,0,63,,4,,,6,6,,6,,,3,1,8,5,1,6,,8,,9,
218,0,68,1,5,,,6,6,,6,,1,3,,9,5,1,7,1,8,,9,
219,0,66,2,7,,,6,6,,6,,,3,,8,5,,6,,8,,9,
220,0,66,1,6,,,6,6,,6,,1,3,,8,5,,6,,8,1,9,
221,0,65,,5,,,6,6,,6,,,3,2,8,7,,6,,8,,8,
222,0,66,,5,1,1,7,6,,6,,1,3,,9,5,,6,,8,,8,
223,0,64,,5,1,,8,6,,6,,,3,,8,5,,6,,8,1,7,
224,0,64,,5,,1,6,6,,6,,,3,1,8,7,,6,,8,,7,
225,0,67,,5,1,2,7,6,,6,,1,3,,9,6,,6,,8,,7,
226,0,65,,5,,,7,5,,6,2,,5,,8,6,,6,,8,1,6,
227,0,63,,5,,,7,5,1,6,,1,3,,9,6,,6,,8,,6,
228,0,65,,5,,1,7,6,1,6,,,3,,8,6,,6,,8,1,7,
229,0,65,,5,,,7,5,,6,,1,3,1,8,7,,6,,8,1,7,
230,0,64,,5,,,7,5,,6,1,,3,,8,6,,6,2,9,,6,
231,0,66,,5,,2,7,8,,6,,,4,,8,6,,6,,8,,6,
232,0,67,,5,1,,8,6,,6,,,4,,8,6,,6,1,9,1,6,
233,0,67,,5,,,7,6,3,8,,,4,,8,6,,6,,8,,6,
234,0,65,,5,,,7,6,,6,,,4,,8,6,,6,2,9,,6,
235,0,65,,5,1,,6,6,,6,,,4,,8,6,,6,,8,1,8,
236,0,69,,5,,,6,6,1,7,,,4,,7,6,1,7,1,9,1,8,
237,0,66,,5,,,6,6,,6,,1,4,,8,6,2,6,,9,,7,
238,0,66,,5,,,6,6,,6,,,4,,7,6,1,5,1,10,1,8,
239,0,64,,5,,,6,6,,6,,,4,1,7,6,1,6,,9,,7,
240,0,66,,5,,,6,6,,6,,1,4,,8,6,1,6,1,9,,7,
241,0,67,2,7,,,6,6,,6,,,4,,7,6,1,6,,9,,7,
242,0,66,2,7,,,6,6,,6,,,4,,7,6,,6,,9,,7,
243,0,68,1,7,,,6,6,,6,,1,4,1,7,7,,6,,9,,7,
244,0,68,,6,,1,6,7,,6,,1,4,1,9,5,,6,,9,,7,
245,0,65,,6,2,,6,6,,6,,,4,,8,5,,6,,9,,7,
246,0,63,,6,,,5,6,,6,,,4,1,8,5,,6,,9,,7,
247,0,65,,6,1,,6,6,,6,,1,4,,9,4,,6,,9,,7,
248,0,63,,6,,,5,5,,6,1,,6,,8,4,,6,,9,,7,
249,0,64,,6,,,5,5,1,7,,1,4,,9,4,,6,,9,,7,
250,0,65,,6,,1,5,6,,6,,1,4,,9,4,,6,,9,1,7,
251,0,65,,6,,,5,5,,6,,,4,1,8,4,,6,1,10,1,8,
252,0,64,,6,,,5,5,,6,2,,5,,8,4,,6,1,9,,7,
253,0,67,,6,,2,5,9,,6,,,5,,8,4,,6,,9,,7,
254,0,65,,6,,,5,6,,6,,,5,,8,4,,6,1,9,1,8,
255,0,66,,6,1,,5,6,2,8,,,5,,8,4,,6,,8,,7,
256,0,64,,6,,,5,6,1,6,,,5,,8,4,,6,1,9,,7,
257,0,68,,6,,,5,6,1,7,,,5,,8,4,,6,1,8,2,9,
258,0,64,,6,,,5,6,,6,,,5,,8,4,,6,2,9,,7,
259,0,64,,6,,,5,6,,6,,1,5,,8,4,1,7,,7,1,7,
260,0,63,,6,,,5,6,,6,,,5,,8,4,,5,1,8,1,8,
261,0,63,,6,,,5,6,,6,,,5,1,8,5,1,6,,7,,7,
262,0,66,,6,,,5,6,,6,,1,5,,9,5,1,7,1,7,,7,
263,0,65,2,7,,,5,6,,6,,,5,,8,5,1,6,,7,,7,
264,0,62,2,6,,,5,6,,6,,,5,,8,5,,5,,7,,7,
265,0,64,2,7,,,5,6,,6,,1,5,,8,5,,5,,7,,7,
266,0,62,,5,,1,5,7,,6,,,5,1,7,6,,5,,7,,7,
267,0,62,,5,1,,7,6,,6,,1,5,,7,5,,5,,7,,7,
268,0,60,,5,1,,5,6,,6,,,5,1,6,6,,5,,7,,7,
269,0,62,,5,1,,7,6,,6,,1,5,,7,5,,5,,7,,7,
270,0,62,,5,,,6,6,1,7,2,,5,,6,5,,5,,7,,7,
271,0,61,,5,,,6,6,1,6,,1,4,,8,5,,5,,7,,7,
272,0,64,,5,,1,6,6,,6,,1,4,,8,5,,5,,7,1,9,
273,0,65,,5,,,6,6,,6,,,4,1,7,5,,5,1,9,1,9,
274,0,65,,5,,,6,6,,6,2,,6,,7,5,,5,1,8,,8,
275,0,62,,5,,1,6,6,,6,1,,4,,7,5,,5,,8,,8,
276,0,63,,5,,3,6,6,,6,,,4,,7,5,,5,,8,,8,
277,0,63,,5,1,,7,4,1,8,,,4,,7,5,,5,,8,1,7,
278,0,61,,5,,,6,4,2,6,,,4,,7,5,,5,1,9,,7,
279,0,57,,5,,,6,4,,5,,,4,,7,5,,5,,8,1,7,
280,0,56,,5,,,6,4,1,5,,,4,,7,5,,5,1,8,,5,
281,0,59,,5,,,6,4,,5,,1,4,,8,5,1,7,,7,1,5,
282,0,59,,5,,,6,4,,5,,,4,1,7,6,,6,1,8,1,5,
283,0,57,,5,,,6,4,,5,,,4,1,7,5,1,7,,7,,5,
284,0,56,,5,,,6,4,,5,,,4,,7,5,1,6,1,7,,5,
285,0,56,2,7,,,6,4,,5,,,4,,6,5,1,4,,7,,5,
286,0,57,3,8,,,6,4,,5,,,4,,6,5,,4,,7,,5,
287,0,59,,5,,1,6,6,,5,,1,4,1,7,7,,4,,7,,5,
288,0,56,,5,1,,8,5,,5,,,4,,6,6,,4,,7,,5,
289,0,57,,5,1,,7,5,,5,,,4,1,6,7,,4,,7,,5,
290,0,56,,5,1,,6,5,,5,,1,4,,7,6,,4,,7,,5,
291,0,58,,5,,,5,5,2,7,1,,5,,6,6,,4,,7,,5,
292,0,56,,5,,,5,5,,5,,2,5,,7,6,,4,,7,,5,
293,0,59,,5,,1,5,5,,5,,,5,,6,6,,4,,7,2,8,
294,0,59,,5,,,5,5,,5,,1,5,1,6,7,,4,,7,1,7,
295,0,57,,5,,,5,5,,5,,,5,,6,6,,4,2,8,,6,
296,0,59,,5,,,5,5,,5,2,,7,,6,6,,4,1,7,,6,
297,0,58,,5,,1,5,7,,5,1,,5,,6,6,,4,,7,,6,
298,0,61,,5,1,,7,5,2,7,,,5,,6,6,,4,,7,,6,
299,0,59,,5,,,6,5,1,7,,,5,,6,6,,4,1,7,,6,
300,0,63,,5,,,6,5,,6,,,5,,6,6,1,6,1,8,1,7,
301,0,62,,5,,,6,5,,6,,1,5,,8,6,,4,,8,1,7,
302,0,59,,5,,,6,5,,6,,,5,1,7,6,,4,1,7,,6,
303,0,60,,5,,,6,5,,6,,,5,1,7,4,1,6,1,7,,6,
304,0,62,3,8,,,6,5,,6,,,5,,7,4,1,5,,6,,6,
305,0,59,2,7,,,6,5,,6,,,5,,7,4,,5,,6,,6,
306,0,58,,5,,,6,5,,6,,,5,1,7,6,,5,,6,,6,
307,0,60,,5,,2,6,7,,6,,1,5,,7,4,,5,,6,,6,
308,0,60,,5,1,,7,5,,6,,,5,1,7,6,,5,,6,,6,
309,0,57,,5,1,,6,5,,6,,,5,,7,5,,5,,6,,6,
310,0,59,,5,,,5,5,,6,2,1,7,,6,5,,5,,6,,6,
311,0,58,,5,,,5,5,2,7,,1,5,,6,5,,5,,6,,6,
312,0,57,,5,,1,5,7,,6,,1,5,,5,5,,5,,6,,6,
313,0,59,,5,,,5,6,,6,,,5,,5,5,,5,,6,3,8,
314,0,61,,5,,,5,6,,6,,1,5,1,6,6,,5,,6,1,8,
315,0,62,,5,,,5,6,,6,,,5,,6,5,,5,3,9,,7,
316,0,61,,5,,,5,6,,6,2,,7,,6,5,,5,,7,,7,
317,0,61,,5,,2,5,7,,6,1,,5,,6,5,,5,,7,,7,
318,0,62,,5,,,5,5,3,9,,,5,,6,5,,5,,7,,7,
319,0,62,,5,2,,6,5,,7,,,5,,6,5,,5,1,8,,7,
320,0,61,,5,,,5,5,1,8,,,5,,6,5,,5,1,8,,7,
321,0,63,,5,,,5,5,,7,,,5,,6,5,1,7,1,7,1,8,
322,0,59,,5,,,5,5,,7,,1,5,,7,5,,5,,7,,7,
323,0,62,,5,,,5,5,,7,,1,5,,6,5,1,6,,7,1,8,
324,0,65,2,7,,,5,5,,7,,,5,,6,5,2,7,,7,,7,
325,0,63,2,8,,,5,5,,7,,,5,,6,5,,6,,7,,7,
326,0,61,,5,,,5,5,,7,,,5,1,6,7,,6,,7,,7,
327,0,61,,5,,2,5,5,,7,,1,5,,6,5,,6,,7,,7,
328,0,62,,5,2,1,7,4,,7,,,5,,6,5,,6,,7,,7,
329,0,62,,5,1,,7,4,,7,,,5,1,6,6,,6,,7,,7,
330,0,63,,5,,,6,4,1,8,2,,6,,6,5,,6,,7,,7,
331,0,63,,5,,1,6,7,1,7,,,5,,6,5,,6,,7,,7,
332,0,60,,5,,,6,5,,7,,,5,,5,5,,6,,7,2,7,
333,0,59,,5,,,6,5,,7,,1,5,,6,5,,6,,7,1,5,
334,0,62,,5,,,6,5,,7,,1,5,1,5,7,,6,,7,1,6,
335,0,60,,5,,,6,5,,7,,,5,,5,6,,6,1,8,1,5,
336,0,59,,5,,,6,5,,7,,,5,,5,6,,6,2,7,,5,
337,0,62,,5,,,6,5,,7,3,,8,,5,6,,6,,6,,5,
338,0,61,,5,,1,6,5,2,8,,,6,,5,6,,6,,6,,5,
339,0,60,,5,1,,6,5,2,7,,,6,,5,6,,6,,6,,5,
340,0,59,,5,1,,4,5,1,7,,,6,,5,6,,6,1,7,,5,
341,0,59,,5,,,4,5,,6,,,6,,5,6,,6,2,9,,5,
342,0,59,,5,,,4,5,,6,,,6,,5,6,2,7,,7,1,5,
