window-id,queue-size-CL,queue-size-LL,10.0.0.13:58228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58228,10.0.0.13:47339 -> 10.0.1.13:3007,10.0.0.13:40980 -> 10.0.1.13:3009,10.0.0.13:35235 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:47339,10.0.1.13:3009 -> 10.0.0.13:40980,10.0.1.13:3006 -> 10.0.0.13:35235,10.0.0.13:59164 -> 10.0.1.13:3004,10.0.0.13:43275 -> 10.0.1.13:3005,10.0.1.13:3004 -> 10.0.0.13:59164,10.0.1.13:3005 -> 10.0.0.13:43275,10.0.0.13:35039 -> 10.0.1.13:3001,10.0.0.13:49153 -> 10.0.1.13:3003,10.0.0.13:51652 -> 10.0.1.13:3002,10.0.0.13:51603 -> 10.0.1.13:3008,10.0.1.13:3001 -> 10.0.0.13:35039,10.0.1.13:3003 -> 10.0.0.13:49153,10.0.1.13:3008 -> 10.0.0.13:51603,10.0.1.13:3002 -> 10.0.0.13:51652,10.0.0.13:36288 -> 10.0.1.13:1000
107,0,61,2,5,1,,,5,6,5,,,5,5,,,2,1,7,4,5,8,
108,0,56,,4,,2,,5,7,5,,,5,5,,,,1,7,4,6,5,
109,0,61,,4,1,2,1,6,9,7,,,5,5,1,,,,7,4,4,5,
110,0,61,,4,,,2,5,6,7,2,1,8,5,1,,,,7,4,4,5,
111,0,62,,4,2,,,8,6,6,1,,6,5,,1,,,7,7,4,5,
112,0,62,2,7,,,,5,6,6,,2,4,9,,,,,7,5,4,5,
113,0,64,1,6,,,,5,6,6,,,4,6,2,,2,1,7,5,5,8,
114,0,64,1,6,1,,,7,6,6,,,4,6,,1,1,2,5,6,7,5,
115,0,65,,5,,2,1,6,8,7,,,4,6,1,,,1,9,5,7,3,
116,0,61,,5,1,1,1,7,7,6,1,,6,6,,,,,6,5,6,3,
117,0,63,,5,,,2,6,5,10,1,,7,6,1,,,,6,5,6,3,
118,0,59,,5,2,,,7,5,6,,1,5,5,,1,,,6,7,6,3,
119,0,64,3,9,,,,4,5,6,,2,5,9,,1,,,6,5,6,3,
120,0,60,1,7,,,,4,5,6,,,5,5,1,1,1,,7,5,6,6,
121,0,59,1,7,1,,,7,5,6,,,5,5,,,1,2,6,3,6,4,
122,0,57,,6,,1,,5,6,6,,,5,5,1,,,1,9,3,5,4,
123,0,62,,6,1,2,1,6,8,6,1,,7,5,1,,,,7,3,4,4,
124,0,61,,6,,,2,5,5,8,2,,9,5,1,,,,7,3,4,4,
125,0,62,1,6,1,,1,6,5,6,,1,6,7,,1,,,7,6,4,4,
126,0,63,3,7,,,,5,5,6,,2,6,9,,1,,,7,4,4,4,
127,0,61,1,4,,,,5,5,6,,,6,6,1,,2,,8,4,4,9,
128,0,64,1,6,2,,,8,5,6,,,6,6,,,,2,7,4,6,5,
129,0,66,,5,,2,,5,8,6,,,6,6,2,,,1,11,4,5,5,
130,0,61,,5,1,1,1,7,7,6,2,,5,6,,,,,6,4,5,5,
131,0,63,,5,,,2,6,5,7,2,,6,6,1,1,,,6,6,5,5,
132,0,60,1,5,,,1,6,5,7,,1,5,6,,1,,,6,6,5,5,
133,0,64,2,6,1,,,6,5,5,,2,5,9,,1,,,6,6,5,5,
134,0,60,1,5,,,,6,5,5,,,5,5,1,,2,,7,5,5,8,
135,0,59,1,7,1,,,6,5,5,,,5,5,,,1,2,6,5,6,4,
136,0,58,,5,1,1,,4,8,5,,,5,5,1,,,1,7,5,6,4,
137,0,58,,5,1,2,,7,6,5,,,5,5,1,,,,8,5,4,4,
138,0,58,,5,,,1,5,4,6,2,,8,5,1,,,,8,5,4,4,
139,0,64,,5,,,3,5,4,8,1,,7,5,,3,,,7,8,4,4,
140,0,63,1,7,1,,,6,4,5,,2,6,9,,1,,,7,6,4,4,
141,0,63,3,8,,,,5,4,5,,1,6,6,1,,1,,8,5,4,6,
142,0,61,,4,,,,5,4,5,,,6,6,,,2,2,7,5,9,6,
143,0,61,,4,1,2,,5,7,5,,,6,6,1,,,,9,5,5,5,
144,0,61,,4,2,1,,7,5,5,2,,9,6,,,,,5,5,5,5,
145,0,62,,4,,,2,5,5,8,1,,8,6,1,,,,7,5,5,5,
146,0,62,1,6,,,2,5,5,5,,,6,6,,2,,,6,8,5,5,
147,0,64,2,7,1,,,7,5,4,,2,6,7,,1,,,6,6,5,5,
148,0,62,,5,,,,6,5,4,,1,6,7,1,,2,,7,5,5,8,
149,0,59,,5,,,,6,5,4,,,6,5,,,1,2,6,5,9,5,
150,0,62,,5,2,2,,7,9,4,,,6,5,1,,,1,7,5,4,4,
151,0,58,,5,1,1,1,5,7,6,2,,7,5,,,,,5,5,4,4,
152,0,57,,5,,,1,4,6,7,1,,6,5,1,,,,8,5,4,4,
153,0,59,2,7,,,,4,6,5,1,,5,5,,2,,,6,8,4,4,
154,0,60,3,7,1,,,5,6,5,,1,5,7,,1,,,6,5,4,4,
155,0,61,,6,,,,5,6,5,,2,5,9,1,,1,,7,4,4,6,
156,0,60,,6,,1,,5,6,5,,,5,6,,,1,2,6,4,8,5,
157,0,63,,6,1,2,,7,9,5,,,5,6,1,,1,,7,4,4,5,
158,0,61,,6,,,2,5,5,6,1,,6,6,1,,,,10,4,4,5,
159,0,61,,6,,,1,5,5,7,2,,9,6,,1,,,6,4,4,5,
160,0,62,2,8,1,,,7,5,6,,,5,6,,1,,,6,6,4,5,
161,0,61,3,8,1,,,5,5,6,,1,5,5,,1,,,6,6,4,5,
162,0,59,,4,,,,5,5,6,,2,5,8,1,,1,,7,5,4,6,
163,0,59,,4,,,,5,5,6,,,5,5,,,1,2,6,5,8,7,
164,0,65,,4,1,3,,8,11,6,,,5,5,,,1,,6,5,5,5,
165,0,62,,4,,,1,6,6,6,1,,7,5,2,,,,9,5,5,5,
166,0,59,,4,,,2,6,6,8,2,,6,5,,,,,5,5,5,5,
167,0,59,2,6,,,,6,6,5,,,4,5,,2,,,5,8,5,5,
168,0,59,2,7,2,,,7,6,5,,,4,5,,1,,,5,5,5,5,
169,0,59,,5,,,,4,6,5,,3,4,10,1,,,1,6,4,5,5,
170,0,58,,5,,,,4,6,5,,,4,6,,,2,2,5,4,7,8,
171,0,57,,5,1,2,,7,7,5,,,4,6,,,1,,5,4,4,6,
172,0,60,,5,1,1,,5,7,5,1,,7,6,1,,,,8,4,4,5,
173,0,61,,5,,,2,5,5,9,1,,7,6,1,,,,7,4,4,5,
174,0,62,3,9,,,1,5,5,6,,,5,6,,1,,,6,6,4,5,
175,0,64,2,7,1,,,6,5,6,,1,5,6,1,2,,,7,6,4,5,
176,0,62,,6,,,,5,5,6,,2,5,8,,,1,1,6,5,6,6,
177,0,62,,6,,1,,5,7,6,,,5,5,,,2,1,6,5,7,6,
178,0,61,,6,2,1,,8,7,6,,,5,5,,,1,,6,5,5,4,
179,0,66,,6,1,1,1,6,6,6,2,,9,5,1,,,,8,5,5,4,
180,0,62,,6,,,2,6,6,9,1,,6,5,1,,,,6,5,5,4,
181,0,58,4,7,,,,6,6,5,,,4,5,,2,,,5,5,5,4,
182,0,60,2,7,1,,,7,6,5,,,4,5,1,2,,,6,5,5,4,
183,0,57,,5,,,,6,6,5,,3,4,9,,,,1,5,4,5,4,
184,0,58,,5,,1,,6,6,5,,,4,6,,,2,2,5,4,6,6,
185,0,59,,5,2,2,,6,9,5,,,4,6,,,1,,5,4,4,6,
186,0,60,,5,1,,,6,5,5,1,,6,6,2,,,,10,4,4,5,
187,0,58,,5,,,2,5,5,9,1,,6,6,,,,,6,4,4,5,
188,0,62,3,8,,,1,5,5,6,,,5,6,,2,,,6,6,4,5,
189,0,63,2,7,1,,,6,5,6,,1,5,6,1,1,,,7,6,4,5,
190,0,65,,6,,,,5,5,6,,2,5,7,,,1,2,6,5,8,7,
191,0,64,,6,,2,,5,9,6,,,5,5,,,2,1,6,5,6,6,
192,0,62,,6,1,1,,7,7,6,,,5,5,1,,,,9,5,5,4,
193,0,64,,6,1,,,5,6,6,2,,9,5,2,,,,8,5,5,4,
194,0,67,2,8,,,2,5,6,9,1,,6,5,,1,,,7,6,5,4,
195,0,65,4,8,,,,5,6,5,,,6,5,1,1,,,8,7,5,4,
196,0,61,,4,1,,,7,6,5,,1,6,7,,1,,1,7,6,5,4,
197,0,63,,4,,1,,6,6,5,,1,6,8,,,1,1,7,5,6,6,
198,0,63,,4,,2,,6,9,5,,,6,6,,,1,1,7,5,5,6,
199,0,56,,4,1,,,6,5,5,,,6,6,1,,,,9,5,4,4,
200,0,60,,4,1,,,4,5,5,3,,10,6,1,,,,8,5,4,4,
201,0,60,2,7,,,2,4,5,8,,,5,6,,1,,,6,6,4,4,
202,0,57,2,7,,,,4,5,5,,,5,6,1,1,,,7,6,4,4,
203,0,60,,5,1,,,5,5,5,,2,5,11,,1,1,,6,5,4,4,
204,0,57,,5,,,,5,5,5,,,5,5,,,1,2,6,5,8,5,
205,0,59,,5,,3,,5,9,5,,,5,5,1,,,1,7,5,5,3,
206,0,61,,5,1,,,5,6,5,2,,9,5,1,,,,9,5,5,3,
207,0,65,2,9,,,2,5,6,10,1,,6,5,,,,,6,5,5,3,
208,0,61,1,8,,,,5,6,5,,,6,5,1,2,,,7,7,5,3,
209,0,60,,6,1,,,9,6,5,,1,6,7,,1,,,6,4,5,3,
210,0,63,,6,,,,6,6,5,,1,6,5,,,2,2,6,4,8,6,
211,0,61,,6,,3,,6,10,5,,,6,5,,,,1,6,4,5,4,
212,0,60,,6,1,,,7,5,5,1,,6,5,2,,,,10,4,4,4,
213,0,56,2,6,,,,5,5,5,2,,8,5,,,,,6,4,4,4,
214,0,58,2,8,,,2,5,5,8,,,5,5,,,,,6,4,4,4,
215,0,61,,5,1,,,10,5,4,,,5,5,1,2,,,7,8,4,4,
216,0,57,,5,,,,6,5,4,,1,5,6,,,2,,6,5,4,8,
217,0,61,,5,,1,,6,7,4,,1,5,5,,,1,1,6,5,8,6,
218,0,61,,5,,2,,6,9,4,,,5,5,1,,,1,8,5,5,5,
219,0,62,1,7,,,,5,6,4,2,,9,5,1,,,,7,5,5,5,
220,0,63,1,7,,,2,5,6,9,1,,6,5,,,,,6,5,5,5,
221,0,62,1,6,,,,5,6,5,,,6,5,1,2,,,7,8,5,5,
222,0,63,,6,2,,,10,6,5,,1,6,6,,,1,,6,4,5,5,
223,0,62,,6,,,,6,6,5,,1,6,9,,,2,1,6,4,5,5,
224,0,57,,6,,1,,6,8,5,,,6,5,,,,1,6,4,5,4,
225,0,61,,6,,1,,6,5,5,1,,7,5,2,,,1,10,4,4,4,
226,0,55,2,7,,,,6,5,5,1,,6,5,,,,,6,4,4,4,
227,0,57,2,6,,,1,6,5,8,1,,5,5,,,,,6,4,4,4,
228,0,59,,5,,,1,6,5,6,,,5,5,1,2,,,7,8,4,4,
229,0,61,,5,2,,,9,5,6,,1,5,7,,,1,,6,4,4,6,
230,0,62,,5,,,,5,5,6,,1,5,8,,,2,1,6,4,8,6,
231,0,59,,5,,2,,5,10,6,,,5,4,,,,1,6,4,6,5,
232,0,64,1,6,,,,5,6,6,2,,7,4,3,,,,10,4,5,5,
233,0,57,,5,,,1,5,6,8,1,,7,4,,,,,6,4,5,5,
234,0,60,2,8,,,2,5,6,6,,,5,4,1,,,,7,4,5,5,
235,0,60,,5,1,,,9,6,5,,,5,4,,2,,,6,7,5,5,
236,0,62,,5,1,,,6,6,5,,1,5,7,,,2,,6,5,5,8,
237,0,62,,5,,1,,6,7,5,,1,5,5,,,1,2,6,5,8,5,
238,0,57,,5,,1,,6,8,5,,,5,5,1,,,1,7,5,4,4,
239,0,61,1,7,,,,6,5,5,2,,8,5,1,,,,8,5,4,4,
240,0,61,2,9,,,2,6,5,7,,,4,5,1,,,,7,5,4,4,
241,0,56,,5,,,1,6,5,5,,,4,5,,2,,,6,9,4,4,
242,0,60,,5,2,,,8,5,5,,1,4,9,,,1,,6,4,4,6,
243,0,57,,5,,,,5,5,5,,1,4,6,,,1,1,6,4,8,6,
244,0,58,,5,,2,,5,10,5,,,4,4,,,1,1,6,4,6,5,
245,0,60,1,8,,,,5,6,5,1,,5,4,2,,,,9,4,5,5,
246,0,61,1,8,,,1,5,6,7,1,,6,4,1,,,,7,4,5,5,
247,0,61,,5,,,2,5,6,7,,,5,4,,2,,,6,9,5,5,
248,0,63,,5,2,,,9,6,5,,1,5,8,,,1,,6,5,5,5,
249,0,60,,5,,,,6,6,5,,1,5,6,,,1,1,6,5,7,6,
250,0,59,,5,,2,,6,7,5,,,5,5,,,1,2,6,5,5,5,
251,0,56,,5,,,,6,5,5,1,,9,5,1,,,,6,5,4,4,
252,0,60,3,9,,,,6,5,5,1,,6,5,1,,,,6,5,4,4,
253,0,59,1,6,,,2,6,5,6,,,4,5,1,1,,,7,7,4,4,
254,0,54,,5,1,,1,7,5,6,,,4,5,,1,,,6,5,4,4,
255,0,56,,5,1,,,5,5,5,,1,4,9,,,1,,6,4,4,6,
256,0,63,,5,,1,,5,8,5,,1,4,7,,,2,1,6,4,8,6,
257,0,62,,5,,1,,5,8,5,1,,8,6,1,,,1,7,4,5,5,
258,0,63,2,9,,,,5,6,5,1,,5,6,1,,,,9,4,5,5,
259,0,64,1,6,,,2,5,6,8,,,5,6,1,1,,,7,6,5,5,
260,0,62,,5,1,,1,8,6,7,,,5,6,,1,,,6,6,5,5,
261,0,61,,5,1,,,6,6,5,,1,5,8,,,2,,6,5,5,6,
262,0,59,,5,,,,6,6,5,,,5,4,,,1,2,6,5,8,6,
263,0,63,,5,,2,,6,11,5,,1,5,5,,,1,1,6,5,5,5,
264,0,61,,5,,,,6,5,5,2,,10,5,1,,,,8,5,4,5,
265,0,61,3,9,,,,6,5,5,,,6,5,2,,,,6,5,4,5,
266,0,60,1,6,,,1,6,5,7,,,6,5,1,1,,,5,7,4,5,
267,0,59,,6,1,,1,8,5,7,,,6,5,,1,,,5,5,4,5,
268,0,59,,6,1,,,5,5,5,,1,6,6,,,2,,5,4,4,9,
269,0,60,,6,,,,5,5,5,,1,6,8,,,1,1,5,4,7,6,
270,0,61,,6,,2,,5,10,5,1,,7,5,,,,1,5,4,5,5,
271,0,59,1,6,,,,5,6,5,1,,8,5,1,,,,7,4,5,5,
272,0,60,2,8,,,,5,6,5,,,5,5,2,,,,8,4,5,5,
273,0,59,1,5,,,1,5,6,6,,,5,5,,1,,,6,8,5,5,
274,0,63,,5,2,,1,11,6,6,,,5,5,,1,,,6,5,5,5,
275,0,62,,5,,,,6,6,5,,1,5,5,,,2,1,6,5,7,8,
276,0,61,,5,,,,6,6,5,,1,5,9,,,1,1,6,5,5,6,
277,0,58,,5,,2,,6,9,5,,,5,5,,,,1,6,5,4,5,
278,0,61,,5,,,,6,5,5,3,,10,5,1,,,,7,5,4,5,
279,0,63,3,11,,,,6,5,5,,,6,5,2,,,,6,5,4,5,
280,0,56,,6,,,1,6,5,5,,,6,5,,1,,,5,7,4,5,
281,0,57,,6,1,,1,8,5,6,,,6,5,,1,,,5,4,4,5,
282,0,62,,6,1,,,5,5,5,,1,6,7,,,1,1,5,4,8,7,
283,0,58,,6,,,,5,5,5,,1,6,8,,,2,,5,4,5,6,
284,0,63,,6,,2,,5,9,5,1,,7,4,1,,,1,9,4,5,4,
285,0,60,1,6,,,,5,6,5,2,,10,4,2,,,,6,4,5,4,
286,0,56,3,9,,,,5,6,5,,,5,4,,,,,6,4,5,4,
287,0,61,,5,,,2,5,6,9,,,5,4,,2,,,6,8,5,4,
288,0,61,,5,2,,,10,6,5,,,5,4,,,1,,6,5,5,7,
289,0,59,,5,,,,6,6,5,,1,5,5,,,1,2,6,5,7,5,
290,0,60,,5,,2,,6,11,5,,1,5,5,,,,1,6,5,5,3,
291,0,58,,5,,,,6,5,5,1,,5,5,2,,,,12,5,4,3,
292,0,61,3,8,,,,6,5,5,1,,7,5,1,,,,8,5,4,3,
293,0,60,1,7,,,1,6,5,7,,,5,5,,2,,,7,7,4,3,
294,0,59,,6,1,,2,7,5,6,,,5,5,,,1,,7,4,4,6,
295,0,61,,6,2,,,9,5,4,,1,5,9,,,1,,7,4,4,4,
296,0,60,,6,,1,,5,7,4,,1,5,6,,,,2,7,4,8,4,
297,0,57,,6,,1,,5,8,4,1,,7,4,1,,,,7,4,5,4,
298,0,58,1,6,,,,5,6,4,1,,8,4,2,,,,8,4,5,4,
299,0,55,3,10,,,,5,6,4,,,4,4,,,,,6,4,5,4,
300,0,59,,5,,,1,5,6,5,,,4,4,,2,1,,6,9,5,6,
301,0,59,,5,1,,2,7,6,6,,,4,4,,,2,,6,5,5,6,
302,0,61,,5,1,,,6,6,5,,1,4,9,,,,1,6,5,7,5,
303,0,56,,5,,1,,5,8,5,,,4,5,,,,1,6,5,6,5,
304,0,56,,5,,1,,5,5,5,1,,6,5,1,,,,8,5,4,5,
305,0,61,3,10,,,,5,5,5,1,,4,5,2,,,,7,5,4,5,
306,0,57,,5,,,1,5,5,9,,,4,5,,1,,,6,7,4,5,
307,0,59,,5,,,1,5,5,8,,,4,5,,2,2,,6,5,4,7,
308,0,57,,5,2,,,7,5,6,,1,4,8,,,1,,6,4,4,4,
309,0,57,,5,,,,4,5,6,,1,4,7,,,,2,6,4,9,4,
310,0,63,,5,,2,,4,8,6,1,,8,6,1,,,,9,4,5,4,
311,0,64,2,9,,,,4,6,6,1,,6,6,2,,,,9,4,5,4,
312,0,56,1,6,,,1,4,6,8,,,5,6,,,,,6,4,5,4,
313,0,59,,4,,,1,4,6,4,,,5,6,,2,2,,6,6,5,8,
314,0,60,,4,2,,,8,6,5,,1,5,6,,,1,,6,5,5,6,
315,0,58,,4,,,,5,6,5,,1,5,8,,,,1,6,5,7,5,
316,0,57,,4,,2,,5,10,5,,,5,5,,,,1,6,5,4,5,
317,0,58,,4,,,,5,5,5,2,,6,5,2,,,,10,5,4,5,
318,0,62,3,8,,,1,5,5,6,1,,7,5,1,,,,6,5,4,5,
319,0,60,,5,,,,5,5,4,,,6,5,,3,2,,6,7,4,8,
320,0,56,,5,1,,1,8,5,7,,,6,5,,,,,6,4,4,4,
321,0,65,,5,1,,,6,5,5,,2,6,11,,,1,1,6,4,8,4,
322,0,59,,5,,1,,6,9,5,,,6,6,,,,1,6,4,6,4,
323,0,62,1,7,,1,,6,6,5,1,,5,6,2,,,,9,4,5,4,
324,0,61,3,9,,,,6,6,5,,,4,6,1,,,,8,4,5,4,
325,0,64,,6,,,1,6,6,6,1,,5,6,,1,1,,6,8,5,6,
