window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
275,0,69,,5,,8,2,8,3,10,8,9,6,8,,,,,,2,,
276,0,66,,5,,7,1,8,4,10,8,9,5,8,,1,,,,,,
277,0,68,,5,,6,,8,4,10,11,9,5,8,,1,,1,,,,
278,0,68,,5,,7,,8,3,10,9,11,5,8,,,,,2,,,
279,0,69,,5,,7,,8,3,11,9,9,6,8,,,1,,1,1,,
280,0,67,,5,,7,,8,3,10,9,9,5,9,,,,,,1,1,
281,0,67,,4,,8,,8,3,10,9,9,5,9,,,,,,,2,
282,0,65,,4,,8,,8,3,10,8,10,5,7,,,,,1,,1,
283,0,63,,5,2,8,,8,3,9,8,9,5,6,,,,,,,,
284,0,65,,4,1,8,,9,3,9,8,9,6,6,1,,,,,1,,
285,0,63,,4,,8,,7,3,10,8,9,5,6,2,,1,,,,,
286,0,60,,4,1,8,,7,3,9,8,8,5,6,1,,,,,,,
287,0,59,,3,1,8,,6,3,10,8,8,5,6,,,1,,,,,
288,0,58,1,3,,8,,6,3,8,8,8,5,6,,,2,,,,,
289,0,59,,3,,8,,6,3,7,8,8,6,8,,,,,,1,1,
290,0,61,,3,,8,1,6,3,8,9,8,5,7,,,1,1,,,1,
291,0,57,,3,,7,1,6,3,7,8,9,5,7,,,,,1,,,
292,0,54,,3,,6,,6,3,7,8,8,5,7,,,,1,,,,
293,0,55,,3,,6,,7,3,7,6,8,5,7,1,,,1,1,,,
294,0,57,,3,,6,,9,4,7,6,7,5,7,2,1,,,,,,
295,0,52,,3,,6,1,7,3,7,6,7,5,7,,,,,,,,
296,0,55,,3,,7,2,7,3,7,6,7,5,7,,,,1,,,,
297,0,54,,3,,5,,7,3,8,6,7,5,7,,,1,,2,,,
298,0,57,,3,,8,1,7,3,8,6,6,6,7,,,1,,,1,,
299,0,53,,3,,7,,7,2,8,6,6,5,7,,2,,,,,,
300,0,54,,3,,7,,7,1,8,8,6,5,7,,,,2,,,,
301,0,55,,3,,8,1,7,1,8,6,7,5,7,,,,,2,,,
302,0,54,,3,,7,,7,2,9,6,6,5,7,,,1,,1,,,
303,0,58,,3,,8,1,7,2,8,6,6,6,8,,,,,,2,1,
304,0,55,,3,,7,,7,2,8,6,7,5,8,,,,,1,,1,
305,0,56,,6,2,7,,7,3,8,6,6,5,6,,,,,,,,
306,0,56,,4,,7,,8,3,8,6,6,6,6,1,,,,,1,,
307,0,58,,5,1,7,,7,4,9,6,6,5,6,,,2,,,,,
308,0,56,,4,,7,,6,4,9,6,6,5,7,,,1,,,,1,
309,0,54,,4,,7,,6,4,8,6,6,5,7,,,,,,,1,
310,0,59,,4,,7,,6,5,9,8,6,4,7,,,1,1,,,1,
311,0,57,,4,,7,,7,6,8,7,6,4,6,1,,,,1,,,
312,0,58,,4,,7,,8,7,8,6,6,4,6,1,1,,,,,,
313,0,58,,4,,7,,8,6,8,7,6,4,6,1,,,1,,,,
314,0,58,,4,,9,2,6,7,8,6,6,4,6,,,,,,,,
315,0,59,,4,,7,,6,7,9,6,8,4,6,,,1,,1,,,
316,0,61,,4,,7,,6,8,9,6,7,5,6,,,2,,,1,,
317,0,60,,4,,9,2,6,8,8,6,7,4,6,,,,,,,,
318,0,61,1,4,,7,,6,9,8,8,7,4,6,,,,1,,,,
319,0,61,,4,,8,1,6,9,8,6,7,4,6,,,,1,1,,,
320,0,63,,4,,7,,6,10,9,6,8,4,6,,,1,,2,,,
321,0,60,,4,,7,,6,9,8,6,7,5,6,,1,,,,1,,
322,0,67,,4,,9,1,6,9,8,6,8,5,8,,,,,1,1,1,
323,0,64,,4,,8,,6,10,8,6,7,5,8,,1,,,,,1,
324,0,63,,6,1,8,,6,9,8,6,7,5,7,,,,,,,,
325,0,68,,5,1,8,,8,10,8,6,7,6,7,1,,,,,1,,
326,0,65,,5,,8,,7,10,8,6,7,5,7,,1,1,,,,,
327,0,67,,5,1,8,,7,10,9,6,7,5,7,,,1,,,,1,
328,0,63,,5,,8,,7,10,8,6,7,5,5,,,,,,,2,
329,0,65,,5,,8,,7,9,8,7,7,5,6,,1,,1,,,1,
330,0,66,,5,,8,,7,10,9,6,8,5,5,,,1,1,1,,,
331,0,63,,5,,8,,7,10,8,6,7,5,5,1,1,,,,,,
332,0,63,,5,,8,,6,11,8,6,7,5,5,1,1,,,,,,
333,0,63,,5,,8,,6,10,8,7,7,5,5,1,,,1,,,,
334,0,62,,5,,9,1,5,10,8,6,7,5,5,,1,,,,,,
335,0,63,,5,,8,1,5,10,8,6,8,5,5,,,,,2,,,
336,0,61,,5,,8,,5,10,7,6,7,6,5,,,1,,,1,,
337,0,63,,5,,9,1,5,10,8,6,7,5,5,,1,1,,,,,
338,0,58,,5,,7,1,5,10,7,6,7,5,5,,,,,,,,
339,0,58,,5,,6,,5,11,7,5,7,5,5,,1,,1,,,,
340,0,59,,5,,7,1,5,10,7,4,8,5,5,,,,1,1,,,
341,0,57,,5,,6,,5,10,8,4,6,5,5,,,1,,2,,,
342,0,57,,5,,6,,5,11,7,4,5,7,5,,1,,,,1,,
343,0,56,,5,,6,,5,10,7,4,5,6,6,,,,,,1,1,
344,0,58,,5,,8,2,5,10,7,4,5,5,5,,,,,1,,1,
345,0,55,,5,,6,,5,12,7,4,5,5,5,,1,,,,,,
346,0,56,,6,1,6,,5,11,7,4,5,5,5,,,,,,,1,
347,0,56,,5,1,6,,5,11,7,4,5,6,5,,,,,,1,,
348,0,56,,4,,6,,7,11,7,4,5,5,5,1,1,,,,,,
349,0,56,1,4,,6,,5,11,9,4,5,5,5,,,1,,,,,
350,0,57,,5,1,6,,5,11,8,4,5,5,5,,1,1,,,,,
351,0,55,,5,,6,,5,10,7,4,5,5,6,,,,,,,2,
352,0,56,,5,,6,,5,9,7,6,5,5,5,,1,,2,,,,
353,0,55,,5,,6,,6,9,6,5,6,5,5,1,,,,1,,,
354,0,55,,5,,6,,6,9,6,5,5,5,5,1,2,,,,,,
355,0,53,,5,,7,1,4,8,6,6,5,5,5,,,,1,,,,
356,0,53,,5,,7,1,4,7,6,5,6,5,5,,1,,,1,,,
357,0,53,,5,,6,,4,7,6,5,6,7,5,,,,,1,1,,
358,0,55,,5,,6,,4,7,8,5,6,6,5,,1,2,,,,,
359,0,55,,5,,6,1,4,8,6,6,6,6,5,,1,,1,,,,
360,0,56,,5,,7,1,4,7,7,5,7,6,5,,,1,,1,,,
361,0,54,,5,,7,,4,8,6,5,6,6,5,,1,,,,1,,
362,0,53,,5,,7,,4,7,6,5,6,6,5,,,,,,1,1,
363,0,51,,5,,7,1,4,7,6,5,6,5,4,,,,,,,1,
364,0,55,,5,,7,1,4,10,6,5,6,5,4,,1,,,1,,,
365,0,55,,7,1,7,,4,8,6,5,6,5,5,,,,,,,1,
366,0,54,,6,1,7,,4,8,6,5,6,6,4,,,,,,1,,
367,0,54,,5,,7,,6,8,6,5,6,5,4,1,1,,,,,,
368,0,56,,5,1,7,,4,8,9,5,6,5,4,,,2,,,,,
369,0,54,,5,1,7,,4,8,8,5,6,5,4,,,1,,,,,
370,0,58,,5,,7,,4,8,7,7,6,5,6,,,,1,,,2,
371,0,56,,5,,7,,4,8,7,6,7,5,5,,,,1,1,,,
372,0,56,,5,,7,,5,9,7,5,6,5,5,1,1,,,,,,
373,0,61,,5,,9,2,5,8,7,7,6,5,5,1,,,1,,,,
374,0,58,,5,,7,,5,8,7,6,8,5,5,,,,,2,,,
375,0,58,,5,,7,,5,8,7,6,6,7,5,,,,,1,1,,
376,0,57,,5,,7,,5,9,7,6,6,5,5,,1,1,,,,,
377,0,58,,5,,8,1,5,9,6,6,6,5,5,,1,1,,,,,
378,0,58,,5,,9,2,5,8,6,6,6,5,5,,,,1,,,,
379,0,58,1,5,,7,,5,8,7,6,7,5,5,,,1,,1,,,
380,0,59,,5,,7,,5,8,6,6,7,7,5,,1,,,,2,,
381,0,59,,5,,8,1,5,8,6,6,8,5,5,,,,,1,,1,
382,0,58,,5,,7,1,5,9,6,6,7,5,5,,2,,,,,,
383,0,58,,5,,7,,5,9,6,6,7,5,6,,1,,,,,1,
384,0,59,,6,2,7,,5,8,6,6,7,6,5,,,,,,1,,
385,0,56,,4,,7,,5,9,6,6,7,5,5,1,1,,,,,,
386,0,55,,4,,7,,5,8,7,6,7,5,5,,,1,,,,,
387,0,57,,5,1,7,,5,8,7,6,7,5,5,,,1,,,,,
388,0,58,,4,1,7,,5,8,7,6,7,5,6,,,1,,,,1,
389,0,57,,4,,7,,5,8,6,6,7,5,7,,,,,,,2,
390,0,56,,4,,7,,5,8,6,6,7,5,6,,,,2,,,,
391,0,58,,4,,7,,7,9,6,4,7,5,6,1,1,,,1,,,
392,0,57,,4,,8,1,7,8,6,4,7,5,6,1,,,,,,,
393,0,57,,4,,7,1,6,8,6,5,7,5,6,,,,2,,,,
394,0,57,,4,,6,,6,8,6,4,9,5,6,,,,,3,,,
395,0,56,,4,,6,,6,8,6,4,6,8,6,,,,,1,1,,
396,0,56,,4,,6,,6,10,6,4,6,6,6,,1,1,,,,,
397,0,62,,4,,8,2,6,10,6,6,6,6,6,,1,,1,,,,
398,0,59,,4,,8,1,6,9,6,5,7,6,6,,,,,1,,,
399,0,59,,4,,7,,6,9,7,5,6,6,6,,1,1,,1,,,
400,0,57,,4,,7,,6,8,6,5,6,8,6,,,,,,1,,
401,0,59,,4,,8,1,6,8,6,5,7,6,6,,,,,1,,1,
402,0,54,,4,,6,,6,8,6,5,6,6,6,,1,,,,,,
403,0,58,,7,1,6,,6,6,6,5,6,6,7,,1,,,,,1,
404,0,56,,5,,6,,6,7,6,5,6,7,6,,1,,,,1,,
405,0,54,,5,,6,,6,6,6,5,6,6,6,2,,,,,,,
406,0,56,,5,,6,,5,6,8,5,6,6,6,,,3,,,,,
407,0,55,,6,1,6,,5,6,7,5,6,6,6,,,1,,,,,
408,0,53,,5,,6,,5,6,6,5,6,6,6,,,,,,,2,
409,0,56,1,5,,6,,5,6,6,6,6,6,6,,,,1,,,2,
410,0,55,,5,,6,,6,7,6,5,6,6,5,1,1,,,1,,,
411,0,52,,5,,7,1,4,6,6,5,6,6,5,1,,,,,,,
412,0,57,,5,,6,,6,6,6,8,6,6,5,1,,,2,,,,
413,0,54,,5,,6,,5,6,6,6,8,6,5,,,,,1,,,
414,0,54,,5,,6,,5,6,6,6,6,6,5,,,,,,3,,
415,0,56,,5,,6,,5,9,7,6,6,5,5,,1,1,,,,,
416,0,56,,5,,7,1,5,8,7,6,6,5,5,,1,,,,,,
417,0,58,,5,,8,1,5,7,7,7,6,5,5,,,,2,,,,
418,0,56,,5,,8,1,5,7,7,6,6,5,5,,,,,1,,,
419,0,57,,5,,7,,5,7,8,6,7,5,5,,,1,,1,,,
420,0,61,,5,,7,,5,7,7,6,7,6,7,,,,,1,2,1,
421,0,58,,5,,8,1,5,8,7,6,6,5,6,,1,,,,,,
422,0,57,,6,1,7,,5,7,7,6,6,5,6,,,,,,,1,
423,0,60,,7,2,7,,5,7,7,6,6,6,6,,,,,,1,,
424,0,61,,6,,7,,6,7,9,6,6,5,6,1,1,1,,,,,
425,0,56,,6,,7,,5,7,7,6,6,5,6,,,1,,,,,
426,0,55,,5,1,7,,5,7,6,6,6,5,6,,,1,,,,,
427,0,54,,4,,7,,5,7,5,6,6,5,7,,,,,,,2,
428,0,55,,4,,7,,6,7,5,6,7,5,5,1,,,1,1,,,
429,0,55,,4,,8,1,6,7,5,6,6,5,5,1,1,,,,,,
430,0,55,,4,,7,,8,7,5,6,6,5,5,2,,,,,,,
431,0,54,,4,,7,,6,7,5,7,6,5,5,,,,2,,,,
432,0,53,,4,,7,,6,7,5,5,7,5,5,,,,,2,,,
433,0,55,,4,,7,,6,7,6,5,6,7,5,,,1,,,1,,
434,0,56,,4,,7,,6,9,5,5,6,6,5,,2,1,,,,,
435,0,55,,4,,8,1,6,7,5,5,6,6,5,,2,,,,,,
436,0,54,,4,,7,,6,8,5,6,6,6,5,,,,1,,,,
437,0,53,,4,,7,2,6,8,5,4,6,6,5,,,,,,,,
438,0,56,,4,,5,1,6,8,5,4,9,6,5,,,1,,2,,,
439,0,52,,4,,5,,6,8,5,4,7,7,5,,,,,,1,,
440,0,58,1,4,,5,,6,8,5,4,8,6,7,,,,,1,1,2,
441,0,55,,4,,7,1,6,9,5,4,7,6,5,,1,,,,,,
442,0,56,,6,1,6,,6,8,5,4,7,6,6,,,,,,,1,
443,0,59,,7,2,6,,6,8,5,4,7,7,6,,,,,,1,,
444,0,58,,5,,6,,8,9,5,4,7,6,6,1,1,,,,,,
445,0,59,,5,,6,,7,8,7,4,7,6,7,,,1,,,,1,
446,0,57,,5,,6,,7,8,6,5,7,6,5,,,,1,,,1,
447,0,60,,5,,7,1,8,9,6,4,6,6,5,1,1,,,1,,,
448,0,55,,5,,6,,8,8,6,4,6,6,5,1,,,,,,,
449,0,52,,5,,6,,5,8,6,4,6,6,5,1,,,,,,,
450,0,55,,5,,6,,4,8,6,6,7,6,5,,,,1,1,,,
451,0,56,,5,,6,,4,8,6,5,6,8,5,,,,,1,2,,
452,0,56,,5,,6,,4,8,8,5,6,6,5,,,2,,,1,,
453,0,51,,5,,6,,4,7,6,5,6,6,5,,1,,,,,,
454,0,54,,5,,7,1,4,7,6,5,6,6,5,,2,,,,,,
455,0,53,,5,,6,1,4,6,6,6,6,6,5,,1,,1,,,,
456,0,51,,5,,6,,4,6,6,5,7,6,5,,,,,1,,,
457,0,55,,5,,6,,4,6,7,5,8,6,5,,,1,,2,,,
458,0,53,,5,,6,,4,6,6,5,7,6,5,,,,,,2,1,
459,0,51,,5,,6,,4,6,6,5,8,5,4,,,,,1,,1,
460,0,52,,5,,7,1,4,7,6,5,7,5,4,,1,,,,,,
461,0,55,,7,1,6,,4,6,6,5,7,5,6,,,,,,,2,
462,0,52,,6,2,6,,4,6,6,5,7,5,5,,,,,,,,
463,0,52,,6,,6,,4,6,6,5,7,6,5,,,,,,1,,
464,0,54,,6,,6,,6,6,6,5,7,5,5,1,1,,,,,,
465,0,56,,6,,6,,4,6,9,5,7,5,5,,,3,,,,,
466,0,56,,6,,6,,4,7,7,6,7,5,5,,1,,1,,,1,
467,0,56,,6,,7,1,6,6,7,5,7,5,5,1,,,,,,,
468,0,56,,6,,6,,5,6,7,7,7,5,5,1,,,1,,,,
469,0,55,,6,,6,,5,6,7,5,8,5,5,,,,1,1,,,
470,0,56,1,6,,6,,5,6,7,5,6,7,5,,,,,,2,,
471,0,55,,6,,6,,5,6,9,5,6,5,5,,,2,,,,,
472,0,57,,6,,8,1,5,7,7,5,6,5,5,,2,,,,,,
473,0,57,,6,,7,,5,7,7,7,6,5,5,,1,,1,,,,
474,0,56,,6,,6,1,5,7,7,6,7,5,5,,,,,1,,,
475,0,59,,6,,5,,5,7,8,6,8,5,5,,,1,,3,,,
476,0,56,,6,,5,,5,7,7,6,6,6,6,,,,,,1,1,
477,0,55,,6,,6,1,5,7,7,6,6,5,5,,,,,1,,,
478,0,57,,6,,5,1,5,8,7,6,6,5,6,,1,,,,,1,
479,0,57,,7,1,5,,5,7,7,6,6,5,6,,,,,,,2,
480,0,52,,5,1,5,,5,7,7,6,6,5,5,,,,,,,,
481,0,57,,7,2,5,,5,7,7,6,6,6,5,,,,,,1,,
482,0,56,,5,,5,,7,8,7,6,6,5,5,1,1,,,,,,
483,0,52,,5,,5,,5,7,7,6,6,5,5,,,1,,,,,
484,0,52,,5,,5,,5,7,7,6,6,5,5,,,1,,,,,
485,0,55,,5,,5,,5,8,5,7,6,5,6,,1,,1,,,1,
486,0,54,,5,,6,1,6,7,5,6,6,5,6,1,,,,,,,
487,0,54,,5,,5,,6,7,5,7,6,5,6,1,,,1,,,,
488,0,56,,5,,5,,6,7,5,6,8,5,6,,,,2,1,,,
489,0,56,,5,,5,,6,7,5,5,7,8,6,,,,,,2,,
490,0,56,,5,,5,,6,7,7,5,7,6,6,,,2,,,,,
491,0,58,,5,,7,1,6,8,6,5,7,6,6,,1,,,,,,
492,0,57,,5,,6,1,6,8,6,5,7,6,6,,1,,,,,,
493,0,57,,5,,6,,6,6,6,6,7,6,6,,,,2,1,,,
494,0,54,,5,,6,,6,6,6,5,6,6,6,,,,,2,,,
495,0,56,,5,,6,,6,6,7,5,5,7,6,,,1,,1,1,,
496,0,56,,5,,7,1,6,6,6,5,6,6,6,,,,,1,,1,
497,0,54,,5,,6,1,6,7,6,5,5,6,6,,1,,,,,,
498,0,54,,5,,6,,6,6,6,5,5,6,6,,,,,,,3,
499,0,54,,8,2,6,,6,6,6,5,5,6,4,,,,,,,,
500,0,54,1,6,1,6,,6,6,6,5,5,7,4,,,,,,1,,
501,0,54,,5,,6,,7,8,6,5,5,6,4,1,1,,,,,,
502,0,53,,5,,6,,5,7,8,5,5,6,4,1,,1,,,,,
503,0,54,,5,,6,,5,7,6,5,5,6,5,,1,,1,,,2,
504,0,52,,5,,6,,6,7,6,6,5,6,4,1,,,,,,,
505,0,55,,5,,7,1,7,7,6,6,5,6,4,1,,,,,,,
506,0,52,,5,,6,,5,7,6,7,5,6,4,,,,1,,,,
507,0,53,,5,,6,,5,7,6,5,7,6,4,,,,,2,,,
508,0,54,,5,,6,,5,7,6,5,6,8,4,,,,,,2,,
509,0,53,,5,,6,,5,7,8,5,6,5,4,,,2,,,,,
510,0,53,,5,,6,,5,8,7,5,6,5,4,,1,1,,,,,
511,0,55,,5,,7,3,5,7,7,5,6,5,4,,1,,,,,,
512,0,54,,5,,7,,5,7,7,7,6,5,4,,,,1,,,,
513,0,56,,5,,7,,5,6,8,5,8,5,4,,,1,,2,,,
514,0,57,,5,,7,,5,6,7,5,7,6,6,,,,,1,1,1,
515,0,56,,5,,9,2,5,6,7,5,6,5,5,,1,,,,,,
516,0,54,,5,,7,,5,6,7,5,6,5,6,,1,,,,,1,
517,0,55,,7,2,7,,5,6,7,5,6,5,5,,,,,,,,
518,0,54,,5,1,7,,5,6,7,5,6,6,5,,,,,,1,,
519,0,53,,4,,7,,5,7,7,5,6,5,5,,2,,,,,,
520,0,54,,4,,7,,5,6,8,5,6,5,5,1,,2,,,,,
521,0,54,,4,,7,,5,7,6,5,6,5,6,,1,,,,,2,
522,0,53,,4,,7,,5,6,6,6,6,5,5,1,,,2,,,,
523,0,52,,4,,7,1,6,6,6,5,6,5,5,1,,,,,,,
524,0,54,,4,,7,,6,6,6,7,6,5,5,1,,,1,,,,
525,0,55,,4,,7,,5,6,6,6,8,5,5,,,,,3,,,
526,0,53,,4,,7,,5,6,6,6,6,6,5,,,,,,2,,
527,0,54,,4,,7,,5,6,7,6,6,6,5,,,1,,,1,,
528,0,56,,4,,7,,5,8,7,6,6,6,5,,1,1,,,,,
529,0,56,,4,,8,2,5,7,6,6,6,6,5,,1,,,,,,
530,0,54,,4,,7,1,5,7,6,6,6,6,5,,,,1,,,,
531,0,54,1,4,,6,,5,7,6,4,7,6,5,,,,1,2,,,
532,0,55,,4,,6,,5,7,7,4,7,7,5,,,1,,1,1,,
533,0,55,,4,,6,,5,7,6,4,8,6,6,,,,,1,,2,
534,0,54,,4,,8,2,5,7,6,4,7,6,5,,,,,,,,
535,0,56,,5,1,7,,5,7,6,4,7,6,6,,1,,,,,1,
536,0,59,,7,2,7,,5,7,6,4,7,7,6,,,,,,1,,
537,0,54,,5,,7,,5,7,6,4,7,6,6,,1,,,,,,
538,0,55,,5,,7,,6,5,7,4,7,6,6,1,,1,,,,,
539,0,57,,5,,7,,6,6,6,4,7,6,7,,1,,,,,2,
540,0,58,,5,,8,1,7,5,6,5,7,6,6,1,,,1,,,,
541,0,56,,5,,7,,8,5,6,4,7,6,6,2,,,,,,,
542,0,57,,5,,7,,6,5,6,7,7,6,6,1,,,1,,,,
543,0,55,,5,,7,,5,5,6,5,8,6,6,,,,,2,,,
544,0,55,,5,,7,,5,5,6,5,6,7,6,,,,,1,2,,
545,0,52,,5,,7,,5,5,6,5,6,6,6,,,,,,1,,
546,0,55,,5,,7,,5,5,9,5,6,5,6,,,2,,,,,
547,0,53,,5,,7,,5,7,6,5,6,5,6,,1,,,,,,
548,0,54,,5,,8,1,5,6,6,5,6,5,6,,1,,,,,,
549,0,54,,5,,7,1,5,6,6,5,7,5,6,,,,,1,,,
550,0,56,,5,,6,,5,6,7,5,8,5,6,,,1,,2,,,
551,0,55,,5,,6,,5,6,6,5,7,5,6,,,,,1,1,2,
552,0,53,,5,,7,2,5,6,6,5,7,5,4,,,,,1,,,
553,0,54,,5,,8,1,5,7,6,5,7,5,4,,1,,,,,,
554,0,56,,7,1,7,,5,6,6,5,7,5,5,,,,,,,2,
555,0,53,,6,2,7,,5,6,6,5,7,5,4,,,,,,,,
556,0,56,,7,2,7,,5,6,6,5,7,6,4,,,,,,1,,
557,0,56,,6,,7,,6,6,8,5,7,5,4,1,,1,,,,,
558,0,58,,6,,7,,5,7,7,5,7,5,6,,1,,,,,2,
559,0,56,,6,,7,,5,6,7,6,7,5,5,,,,2,,,,
560,0,59,,6,,8,1,7,6,7,5,7,5,5,2,,,,,,,
561,0,57,1,6,,7,,5,6,7,7,7,5,5,,,,1,,,,
562,0,56,,6,,7,,5,6,7,5,8,5,5,,,,1,1,,,
563,0,57,,6,,7,,5,6,7,5,6,7,5,,,,,,3,,
564,0,54,,6,,7,,5,6,7,5,6,5,5,,,2,,,,,
565,0,54,,6,,7,,5,7,6,5,6,5,5,,1,1,,,,,
566,0,55,,6,,7,,5,8,5,5,6,5,5,,3,,,,,,
567,0,53,,6,,7,2,5,6,5,5,6,5,5,,,,,1,,,
568,0,53,,6,,6,,5,6,5,5,8,5,5,,,,,2,,,
569,0,57,,6,,6,,5,6,6,5,7,7,5,,,1,,2,1,,
