window-id,queue-size-CL,queue-size-LL,10.0.0.13:33107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33107,10.0.0.13:33142 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33142,10.0.0.13:46201 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46201,10.0.0.13:51286 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51286,10.0.0.13:33571 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33571,10.0.0.13:48947 -> 10.0.1.13:1000
42,0,51,,7,1,10,2,10,2,11,1,7,
43,0,47,2,8,,9,2,10,1,9,,6,
44,0,48,1,6,2,9,2,10,1,9,1,7,
45,0,44,1,6,1,7,,8,,8,2,11,
46,0,46,1,8,2,7,,8,3,10,,7,
47,0,46,,6,2,8,2,9,2,8,1,8,
48,0,42,1,8,,7,2,9,1,7,,7,
49,0,43,1,7,1,8,1,8,1,7,2,7,
50,0,43,1,8,1,8,,6,1,9,2,7,
51,0,40,1,6,3,10,,6,1,8,,5,
52,0,43,2,7,,8,2,8,1,8,1,6,
53,0,41,1,6,,8,2,10,1,8,,5,
54,0,43,,5,1,9,,7,2,9,3,7,
55,0,45,2,8,3,11,,7,2,8,,4,
56,0,41,,6,2,10,2,10,,7,,4,
57,0,42,1,7,,7,2,10,1,9,1,4,
58,0,40,1,5,1,8,,6,2,9,1,7,
59,0,41,3,9,,7,,6,2,8,1,5,
60,0,41,,6,3,10,2,9,,6,,5,
61,0,41,1,7,1,8,1,7,1,8,1,6,
62,0,40,,6,,7,1,6,1,8,2,9,
63,0,39,3,7,1,7,,5,1,7,1,7,
64,0,40,,4,2,10,1,8,1,8,,6,
65,0,40,1,6,2,7,1,7,1,9,,6,
66,0,37,,5,,5,2,8,1,7,2,7,
67,0,37,2,6,1,7,,6,1,6,2,6,
68,0,37,,5,2,8,1,8,1,7,,5,
69,0,39,1,7,1,6,2,8,1,8,,5,
70,0,39,,5,1,6,1,9,,6,2,9,
71,0,41,3,7,2,9,,7,1,7,,5,
72,0,41,,5,1,9,2,8,1,8,1,6,
73,0,37,2,6,,7,1,6,1,8,,6,
74,0,41,,4,1,7,2,7,2,8,2,8,
75,0,37,2,8,2,8,,6,,7,,4,
76,0,34,,5,1,7,,6,1,7,1,6,
77,0,37,1,6,1,6,2,8,1,7,,5,
78,0,42,,5,1,7,3,9,2,7,1,7,
79,0,41,2,10,1,7,,7,1,7,1,5,
80,0,42,,6,2,9,1,8,,6,2,8,
81,0,39,1,7,,6,1,9,1,8,,6,
82,0,42,,6,1,8,2,8,2,9,,6,
83,0,40,3,10,,7,,5,1,8,1,5,
84,0,38,,5,2,8,1,6,,7,2,7,
85,0,35,1,6,1,7,,5,1,7,1,6,
86,0,38,,5,,5,2,9,2,10,,5,
87,0,39,2,8,1,7,,6,1,7,1,6,
88,0,40,1,6,2,9,1,7,,6,1,7,
89,0,37,1,7,,6,1,8,,6,1,7,
90,0,40,,6,,6,2,9,2,10,,5,
91,0,45,1,8,2,9,,7,2,8,1,7,
92,0,38,1,5,1,8,1,8,,7,1,6,
93,0,37,1,6,1,6,1,8,,7,1,6,
94,0,34,,4,,5,1,9,2,9,,4,
95,0,35,,4,1,7,1,7,2,9,,4,
96,0,40,1,7,2,8,1,7,,6,1,7,
97,0,36,1,7,,6,1,7,,6,1,7,
98,0,40,,5,1,8,3,9,1,8,,5,
99,0,39,,5,1,8,,7,3,10,,5,
100,0,47,2,8,2,8,1,8,,7,2,9,
101,0,35,1,6,,7,,7,,7,1,6,
102,0,33,,4,1,7,2,8,1,6,,4,
103,0,36,1,4,1,7,1,6,3,9,,4,
104,0,36,1,7,1,8,,6,,6,1,6,
105,0,40,,5,1,7,2,11,,6,1,7,
106,0,39,,5,1,8,1,8,2,9,,5,
107,0,39,1,7,1,8,,7,1,9,,5,
108,0,45,2,9,2,8,1,8,,7,1,7,
109,0,41,,6,,7,1,9,,7,2,9,
110,0,36,,6,1,7,1,5,2,8,,6,
111,0,38,1,7,1,7,,6,2,8,,6,
112,0,39,3,9,1,8,,6,,6,,6,
113,0,41,,6,1,7,1,7,,6,3,10,
114,0,39,,6,,6,2,12,1,7,,5,
115,0,41,1,7,1,8,,7,2,10,,5,
116,0,44,3,8,3,11,,7,,7,,5,
117,0,40,,6,,7,1,8,,7,2,9,
118,0,42,,6,,7,2,12,1,7,1,6,
119,0,39,,6,1,7,,6,2,11,,6,
120,0,36,2,8,1,7,,6,,6,,6,
121,0,41,2,8,2,8,1,7,,6,1,6,
122,0,35,,6,,6,,6,1,7,1,8,
123,0,39,,6,,6,2,8,1,10,1,5,
124,0,40,2,7,2,9,,7,1,7,,5,
125,0,44,3,8,2,8,1,8,1,8,,5,
126,0,40,,6,,7,1,8,,7,2,9,
127,0,38,,6,1,7,1,6,2,9,,6,
128,0,39,2,7,2,8,,6,1,7,,6,
129,0,41,3,8,1,7,1,7,1,7,,6,
130,0,36,,5,,6,,6,,6,2,11,
131,0,38,,5,,6,2,9,1,10,,5,
132,0,40,1,6,3,10,,7,1,7,,5,
133,0,44,4,9,1,7,1,8,1,8,,5,
134,0,39,,6,,7,1,8,,7,2,8,
135,0,38,,6,1,7,1,6,2,9,,6,
136,0,42,2,8,2,8,1,7,1,7,,6,
137,0,40,4,8,1,7,,6,1,7,,6,
138,0,34,,4,,6,,6,,6,2,10,
139,0,42,1,6,1,7,2,9,2,9,,5,
140,0,43,1,6,2,10,1,8,1,9,,5,
141,0,43,2,7,1,8,,7,1,8,1,8,
142,0,36,,5,,7,1,8,,7,1,7,
143,0,39,2,7,2,8,1,6,1,6,,6,
144,0,42,2,8,1,7,1,7,2,8,,6,
145,0,39,1,7,1,8,,6,1,7,1,7,
146,0,38,,6,,6,1,10,,6,1,8,
147,0,44,4,8,1,7,2,8,2,7,,5,
148,0,34,,4,1,8,,7,1,8,,5,
149,0,26,,3,,3,,7,1,7,,5,
150,0,14,,3,,3,,2,,6,,,
162,0,5,,,,,,2,,3,,,
164,0,42,2,5,4,5,3,6,3,6,3,5,
165,0,36,,5,2,7,,7,1,8,1,5,
166,0,34,,5,,4,2,9,1,7,1,5,
167,0,36,5,9,,4,1,5,,7,,5,
168,0,44,,4,2,9,2,7,2,9,2,7,
169,0,38,,4,,5,1,7,2,10,2,7,
170,0,41,4,9,,5,1,6,1,10,,5,
171,0,36,,5,2,7,1,6,1,7,1,6,
172,0,35,,5,1,7,,4,2,9,1,6,
173,0,39,2,7,,5,2,7,1,9,1,5,
174,0,36,1,8,1,7,,5,1,8,,5,
175,0,36,,5,2,8,,5,,7,2,7,
176,0,38,,5,,6,2,8,1,7,1,8,
177,0,43,4,10,,6,1,8,1,7,,6,
178,0,38,,5,3,8,,6,1,9,,6,
179,0,34,,5,,5,,6,1,8,2,7,
180,0,36,2,7,,5,2,6,1,7,1,5,
181,0,32,3,7,,5,1,7,,5,,4,
182,0,32,,4,3,9,,5,1,6,,4,
183,0,36,2,7,,6,1,5,,6,2,7,
184,0,35,2,7,,6,1,7,1,6,,5,
185,0,38,,5,3,12,,5,1,7,,5,
186,0,42,2,7,,6,1,7,,7,2,10,
187,0,37,1,7,,6,1,7,1,7,1,6,
188,0,36,1,8,,6,1,4,1,9,,6,
189,0,36,,6,3,10,,4,1,5,1,6,
190,0,35,3,8,,6,1,4,,5,1,7,
191,0,35,2,7,,6,1,7,,5,1,6,
192,0,35,,5,2,8,,5,2,8,,5,
193,0,36,1,7,1,5,,5,,6,2,9,
194,0,40,3,9,,5,1,8,,6,1,7,
195,0,38,,6,1,7,1,4,2,11,,6,
196,0,36,1,7,2,9,,4,,5,1,7,
197,0,36,3,6,,6,1,9,,5,1,5,
198,0,35,2,8,,6,,5,1,5,1,7,
199,0,38,,6,3,11,,5,1,7,,5,
200,0,37,1,7,,5,1,9,,6,2,6,
201,0,40,3,9,,5,1,6,,6,1,9,
202,0,37,,5,1,7,,6,2,10,,6,
203,0,38,1,7,2,8,,6,,5,1,8,
204,0,39,3,8,,6,3,8,,5,,6,
205,0,34,,4,1,6,,5,1,8,2,7,
206,0,34,2,7,1,6,,5,1,8,,4,
207,0,36,1,6,1,6,1,7,,6,1,7,
208,0,39,1,6,1,7,1,7,1,7,1,7,
209,0,38,3,9,1,5,,6,1,8,,5,
210,0,37,1,7,1,7,,6,,5,1,9,
211,0,36,1,7,,6,2,8,,5,1,6,
212,0,36,2,6,1,6,,5,2,10,,4,
213,0,35,2,5,1,7,,5,,6,1,8,
214,0,37,1,6,1,8,1,8,,6,1,5,
215,0,34,1,6,,6,1,6,1,8,,5,
216,0,38,1,7,2,7,,6,1,5,1,8,
217,0,38,1,7,2,8,,6,,5,2,7,
218,0,40,1,7,,6,2,8,1,9,,6,
219,0,36,1,6,1,7,,5,1,7,1,7,
220,0,35,2,6,2,8,,5,,6,1,5,
221,0,38,1,4,1,6,2,11,,6,1,6,
222,0,34,1,6,,6,,6,2,8,,5,
223,0,36,2,7,2,8,,6,,5,1,5,
224,0,37,,5,1,6,1,8,,5,2,9,
225,0,37,3,9,,5,1,7,1,5,,6,
226,0,41,2,7,2,8,,5,2,7,1,7,
227,0,34,,6,1,6,,5,,6,2,8,
228,0,38,3,8,,4,2,10,,6,1,4,
229,0,30,,4,1,7,,6,1,7,,4,
230,0,40,2,7,2,6,,6,1,5,2,9,
231,0,36,2,7,,5,2,10,,5,,5,
232,0,39,,5,2,10,,5,2,10,,5,
233,0,38,3,8,,6,,5,,6,1,9,
234,0,41,2,8,1,6,2,10,,6,1,5,
235,0,38,,6,3,10,,6,2,6,,5,
236,0,35,1,6,,5,,6,1,6,1,9,
237,0,35,2,8,1,6,,6,,5,1,6,
238,0,36,1,6,1,7,2,9,,5,,5,
239,0,34,,5,1,7,,5,2,9,,5,
240,0,37,2,9,,5,,5,,5,3,8,
241,0,39,1,7,1,6,2,11,,5,,6,
242,0,36,,6,2,6,,6,2,8,,6,
243,0,31,2,7,,4,,6,1,4,1,6,
244,0,32,1,4,1,7,,6,,4,2,7,
245,0,36,1,7,1,7,3,8,,4,,5,
246,0,34,1,7,,5,,5,1,8,1,6,
247,0,35,,5,2,9,1,6,,5,1,6,
248,0,39,3,7,1,6,2,8,,5,1,6,
249,0,36,1,8,,4,1,7,2,7,,6,
250,0,33,,6,1,6,,6,,5,2,7,
251,0,37,2,7,1,6,1,7,,5,1,7,
252,0,36,2,6,,5,2,8,1,7,,5,
253,0,36,1,7,1,7,,4,1,8,1,6,
254,0,37,1,7,2,9,,4,,5,2,7,
255,0,37,1,7,,6,2,9,,5,1,6,
256,0,37,2,8,,6,,5,2,8,,6,
257,0,37,1,7,3,8,,5,,5,1,7,
258,0,38,,6,1,5,1,10,,5,2,8,
259,0,36,4,8,,5,1,6,1,6,,5,
260,0,31,,4,1,7,,5,1,8,,5,
261,0,37,1,6,2,8,,5,,5,2,8,
262,0,40,2,7,,6,2,9,1,7,1,5,
263,0,30,,5,1,6,,5,1,7,,5,
264,0,35,2,6,2,9,,5,,4,1,6,
265,0,36,1,7,,5,1,9,,4,2,7,
266,0,35,2,7,,5,1,7,1,8,,4,
267,0,34,1,5,1,7,,6,1,5,1,7,
268,0,35,,4,2,8,1,7,,5,1,7,
269,0,36,3,8,,6,2,7,,5,,5,
270,0,38,1,6,,6,,5,2,8,1,9,
271,0,34,,5,3,10,,5,,5,,6,
272,0,37,3,10,,5,1,7,,5,1,5,
273,0,34,,6,,5,1,8,2,8,,4,
274,0,40,1,7,2,9,,6,1,5,2,7,
275,0,35,3,7,1,7,1,6,,5,,5,
276,0,33,1,5,,6,2,9,,5,,5,
277,0,34,1,4,,6,,5,2,7,1,8,
278,0,34,1,6,2,8,,5,,5,1,6,
279,0,37,2,7,1,6,1,9,,5,,6,
280,0,37,,5,,5,1,6,2,10,1,7,
281,0,36,2,6,1,7,,6,,5,1,8,
282,0,38,2,9,2,9,,6,,5,,5,
283,0,37,,6,,6,2,10,1,7,,5,
284,0,37,2,6,,6,,5,1,6,2,9,
285,0,34,1,6,2,8,,5,,5,1,6,
286,0,36,1,6,1,7,1,9,,5,,6,
287,0,37,,5,,5,1,6,2,10,1,7,
288,0,36,1,7,1,7,,6,,5,1,8,
289,0,34,2,8,1,7,,6,,5,,5,
290,0,37,,6,1,6,2,9,1,7,,5,
291,0,39,1,7,,6,,5,1,6,2,11,
292,0,35,2,10,1,6,,5,,5,,6,
293,0,37,,6,2,8,1,9,,5,,6,
294,0,38,,6,,5,1,6,2,10,1,7,
295,0,36,2,9,,5,,6,,5,1,8,
296,0,35,1,7,2,9,,6,,5,,5,
297,0,35,,6,1,6,2,10,,5,,5,
298,0,40,1,6,,6,,5,2,7,2,11,
299,0,34,2,9,1,6,,5,,5,,6,
300,0,36,,5,2,8,1,9,,5,,6,
301,0,37,,5,,5,1,6,2,10,1,7,
302,0,36,2,9,,5,,6,,5,1,8,
303,0,35,1,7,2,9,,6,,5,,5,
304,0,35,,6,1,6,2,9,1,5,,5,
305,0,35,1,7,,6,,5,1,6,1,8,
306,0,36,2,10,1,6,,5,,5,1,6,
307,0,37,,6,2,8,1,9,,5,,6,
308,0,39,,6,,5,1,7,2,10,1,7,
309,0,35,2,8,,5,,6,,5,1,8,
310,0,35,1,7,2,9,,6,,5,,5,
311,0,36,,6,1,6,2,11,,5,,5,
312,0,35,,6,,6,,5,2,7,1,8,
313,0,38,3,9,2,7,,5,,5,1,6,
314,0,38,,5,2,10,1,9,,5,,6,
315,0,35,,5,,6,1,7,1,9,,6,
316,0,37,1,7,,6,,6,1,5,2,9,
317,0,36,2,7,2,9,,6,,5,,5,
318,0,34,,6,1,7,2,8,,5,,5,
319,0,36,,6,,6,,5,2,8,1,8,
320,0,37,3,11,,6,,5,,5,1,6,
321,0,34,,5,3,10,,5,,5,,6,
322,0,37,,5,,5,2,9,1,9,,6,
323,0,38,1,7,,5,,6,1,5,2,11,
324,0,37,2,8,2,9,,6,,5,,5,
325,0,33,,6,1,6,2,8,,5,,5,
326,0,37,,6,,5,,5,3,9,1,8,
327,0,39,3,11,,5,,5,,6,1,8,
328,0,34,,5,2,10,,5,,6,,6,
329,0,38,,5,1,5,2,8,1,10,,6,
330,0,37,1,5,,5,,6,1,6,2,11,
331,0,35,2,10,1,6,,6,,5,,5,
332,0,34,,6,2,7,1,8,,5,,5,
333,0,38,,6,,5,1,5,2,10,1,8,
334,0,38,4,10,,5,,5,,5,1,8,
335,0,31,,4,2,9,,5,,5,,6,
336,0,38,,4,1,6,2,9,1,9,,6,
337,0,39,1,7,,6,,6,1,5,2,11,
338,0,35,2,7,2,8,,6,,5,,5,
339,0,31,,5,1,6,1,8,,5,,5,
340,0,38,3,7,,5,1,5,2,8,1,6,
341,0,37,1,8,1,5,,5,,5,2,10,
342,0,39,,6,3,9,1,9,,5,,6,
343,0,40,1,6,,6,1,7,2,10,1,6,
344,0,36,4,6,,6,,6,,5,2,7,
345,0,35,1,5,2,8,,6,,5,1,7,
346,0,32,,5,1,7,1,8,,5,,5,
347,0,38,1,7,,5,1,5,2,10,1,6,
348,0,37,2,9,,5,,5,,5,2,9,
349,0,34,,6,3,10,,5,,5,,5,
350,0,37,,6,,6,2,8,1,9,,5,
351,0,41,4,10,,6,,6,1,5,2,7,
352,0,34,,5,2,8,,6,,5,1,7,
353,0,30,,5,1,6,1,8,,5,,4,
354,0,34,1,6,,5,1,5,2,9,1,4,
355,0,35,3,9,,5,,5,,5,1,7,
356,0,38,,6,3,9,1,9,,5,,5,
357,0,37,1,7,,6,1,7,1,9,,5,
358,0,38,3,9,,6,,6,1,5,1,7,
359,0,39,,4,3,12,,6,,5,1,8,
360,0,34,,4,,6,2,11,,5,,6,
361,0,33,1,6,,6,,5,2,5,1,7,
362,0,37,2,7,1,7,,5,1,5,1,8,
363,0,37,,5,2,10,1,9,,5,,5,
364,0,37,3,7,,6,1,7,1,7,,5,
365,0,40,2,7,,6,,6,2,7,2,8,
366,0,38,,6,3,11,,6,,5,1,6,
367,0,36,1,7,,5,2,10,,5,,6,
368,0,39,5,10,,5,,5,2,6,,6,
369,0,34,,6,1,5,,5,1,6,3,7,
370,0,36,,6,2,9,1,8,,5,,5,
371,0,40,4,9,,6,1,8,1,6,,5,
372,0,38,1,7,,6,,6,2,8,2,6,
373,0,35,,6,3,8,,6,,5,1,6,
374,0,35,1,6,,5,2,11,,5,,5,
375,0,37,3,9,,5,,5,2,8,,5,
376,0,35,,5,1,7,,5,1,7,2,7,
377,0,37,,5,2,9,1,9,,5,1,5,
378,0,42,4,11,,6,1,6,1,8,,5,
379,0,39,,6,2,8,,6,1,7,2,7,
380,0,35,,6,1,7,1,7,,5,1,7,
381,0,38,3,6,,5,2,7,1,9,,5,
382,0,35,3,7,,5,,5,1,6,1,7,
383,0,36,,5,3,10,,5,,4,1,8,
384,0,39,1,6,,6,2,10,1,8,,5,
385,0,36,3,9,,6,,6,1,6,,5,
386,0,36,,5,2,8,,6,,5,2,8,
387,0,34,1,7,1,6,1,8,,5,,5,
388,0,40,3,8,,6,1,5,2,10,,5,
389,0,35,1,5,2,8,,5,,6,2,6,
390,0,38,1,8,2,9,,5,,6,1,6,
391,0,39,1,7,,6,2,10,1,7,,5,
392,0,35,1,7,1,6,,6,1,7,1,5,
393,0,38,3,8,1,6,,6,,5,2,7,
394,0,35,,5,1,7,2,11,,5,,4,
395,0,37,2,8,,5,,5,2,11,,4,
396,0,35,2,6,1,7,,5,,6,1,7,
397,0,39,1,5,2,9,1,9,,6,1,5,
398,0,36,1,7,,6,1,7,1,8,,5,
399,0,38,1,6,1,6,,6,1,5,2,10,
400,0,36,1,5,2,9,,6,,5,1,7,
401,0,34,3,8,,5,1,6,,5,,6,
402,0,38,1,7,,5,1,5,2,9,1,7,
403,0,37,1,7,2,9,,5,,5,1,7,
404,0,37,3,7,1,7,1,7,,5,1,5,
405,0,36,2,6,,6,1,7,1,8,,5,
406,0,37,1,6,1,6,,6,1,5,2,9,
407,0,35,1,6,2,7,,6,,5,1,7,
408,0,37,1,7,,5,2,7,1,8,,6,
409,0,33,1,7,,5,,5,1,6,1,7,
410,0,37,1,7,3,10,,5,,5,2,4,
411,0,38,2,8,,6,2,10,,5,,5,
412,0,36,2,7,,6,,6,2,8,,5,
413,0,39,1,6,3,10,,6,,5,2,6,
414,0,38,2,8,,5,1,7,,5,1,9,
415,0,35,1,6,,5,1,8,1,7,,6,
416,0,37,,5,2,9,,5,1,5,2,8,
417,0,35,2,8,1,6,,5,,5,1,7,
418,0,38,2,8,,6,2,10,,5,1,4,
419,0,38,,6,2,8,,6,2,7,1,6,
420,0,36,3,7,1,7,,6,,5,1,6,
421,0,36,3,7,,5,1,7,,5,2,6,
422,0,35,,5,,5,1,7,2,10,,5,
423,0,36,1,5,2,9,,5,,5,2,7,
424,0,39,2,9,1,6,1,5,,5,2,8,
425,0,35,,6,,6,1,8,1,7,,6,
426,0,34,1,6,2,8,,6,1,5,1,4,
427,0,34,4,6,1,7,,6,,5,1,4,
428,0,33,1,5,,5,1,8,,5,2,6,
429,0,35,,5,1,7,1,5,2,9,,5,
430,0,38,3,9,2,8,,5,,5,1,5,
431,0,38,1,6,,6,1,9,,5,2,8,
432,0,37,,6,1,6,1,6,2,9,,6,
433,0,39,2,8,2,8,,6,,5,2,6,
434,0,34,3,7,,5,,6,,5,1,7,
435,0,33,,4,,5,2,10,1,5,1,5,
436,0,36,1,7,1,7,,5,1,7,1,6,
437,0,38,2,7,2,8,,5,,5,1,8,
438,0,35,,5,,6,2,11,,5,1,5,
439,0,36,2,7,1,6,,6,2,7,,5,
440,0,41,2,7,3,10,,6,,5,1,7,
441,0,37,1,6,,6,1,8,,5,2,8,
442,0,34,1,6,,6,1,7,1,8,,4,
443,0,31,1,6,1,8,,5,1,5,,4,
444,0,36,2,6,2,10,,5,,5,1,5,
445,0,38,,5,,6,2,11,1,7,1,5,
446,0,34,2,7,1,6,,6,1,6,,5,
447,0,38,1,6,2,9,,6,,5,2,7,
448,0,33,1,7,,5,1,7,,5,1,6,
449,0,34,1,7,,5,1,7,1,8,,4,
450,0,33,3,6,,5,,5,1,6,1,6,
451,0,37,1,7,3,8,,5,,5,2,6,
452,0,37,,5,,6,2,11,1,7,,5,
453,0,37,2,6,1,6,,6,1,7,1,7,
454,0,39,2,8,1,6,,6,,5,2,9,
455,0,32,,5,1,6,1,8,,5,,6,
456,0,39,2,8,,5,1,5,2,9,1,6,
457,0,34,2,7,1,7,,5,,5,1,6,
458,0,34,1,5,2,9,,5,,5,1,6,
459,0,34,2,6,,6,2,8,,5,,5,
460,0,34,1,6,1,6,,6,2,7,,5,
461,0,39,1,5,2,9,,6,,5,2,9,
462,0,36,1,7,,5,2,10,,5,,6,
463,0,37,2,9,,5,,5,2,8,,6,
464,0,35,,6,1,7,,5,,5,2,9,
465,0,37,1,7,2,8,1,8,,5,,5,
466,0,38,4,8,,6,1,6,1,7,,5,
467,0,37,1,6,1,6,,6,1,7,2,7,
468,0,36,1,7,2,9,,6,,5,,6,
469,0,35,,6,,5,2,11,,5,,6,
470,0,37,2,8,,5,,6,2,8,,6,
471,0,35,,5,1,7,,6,,5,2,9,
472,0,36,1,7,2,8,1,7,,5,,5,
473,0,36,3,7,,6,1,7,1,6,,5,
474,0,35,1,5,,6,,5,1,8,1,8,
475,0,37,2,7,2,8,,5,,5,1,7,
476,0,36,1,6,1,6,1,10,,5,,6,
477,0,36,1,6,,5,1,6,2,9,,6,
478,0,36,1,6,1,7,,6,,5,2,8,
479,0,35,2,6,2,9,,6,,5,,5,
480,0,40,2,8,,6,2,8,1,8,,5,
481,0,38,,6,1,6,,5,1,6,2,11,
482,0,37,3,7,2,9,,5,,5,,6,
483,0,40,2,9,,5,2,11,,5,,6,
484,0,36,,6,,5,,6,2,9,1,7,
485,0,38,1,7,2,9,,6,,5,1,7,
486,0,36,2,7,1,7,1,8,,5,,5,
487,0,36,2,7,,6,1,6,1,8,,5,
488,0,38,1,7,1,6,,5,1,5,2,10,
489,0,36,2,7,2,9,,5,,5,,6,
490,0,36,2,6,,5,2,10,,5,,6,
491,0,33,,4,,5,,6,2,7,2,7,
492,0,35,3,8,1,7,,6,,5,,5,
493,0,34,1,6,2,7,1,7,,5,,5,
494,0,34,,5,,6,1,6,2,7,1,6,
495,0,38,3,8,1,6,,5,,5,2,8,
496,0,35,1,7,2,9,,5,,5,,6,
497,0,39,1,7,,5,2,10,1,7,,6,
498,0,36,1,7,,5,,6,1,7,2,7,
499,0,37,3,7,1,7,,6,,5,1,7,
500,0,36,1,6,2,9,1,7,,5,,5,
501,0,34,,5,,6,1,8,1,6,1,6,
502,0,37,1,7,,6,,5,1,6,2,9,
503,0,35,3,7,2,8,,5,,5,,5,
504,0,33,,5,1,7,1,9,,5,,5,
505,0,41,2,8,,5,1,6,2,9,1,7,
506,0,37,3,7,1,7,,6,,5,2,6,
507,0,32,,4,2,8,1,8,,5,,4,
508,0,36,1,6,,6,1,6,1,7,1,7,
509,0,35,2,7,1,6,,5,1,6,1,6,
510,0,36,,5,2,8,1,9,,5,1,5,
511,0,35,1,6,,5,1,7,1,6,1,7,
512,0,39,3,9,,5,,6,1,8,1,6,
513,0,37,,6,3,10,,6,,5,1,6,
514,0,39,2,8,,6,2,7,1,6,1,6,
515,0,35,2,6,,6,,5,1,8,1,6,
516,0,36,1,6,2,8,,5,1,5,1,7,
517,0,32,,4,1,7,1,9,,5,,5,
518,0,37,1,7,,5,1,6,2,7,1,7,
519,0,38,1,7,1,7,,6,1,5,1,9,
520,0,35,,5,2,9,1,8,,4,,6,
521,0,40,2,9,,6,2,7,1,7,,6,
522,0,34,2,7,,6,,5,1,6,2,5,
523,0,37,,5,3,11,,5,1,5,1,6,
524,0,38,3,9,,5,2,9,,5,,5,
525,0,40,1,6,,5,1,6,2,10,1,8,
526,0,39,,5,2,9,,6,1,7,1,8,
527,0,38,3,9,1,6,1,6,,6,,6,
528,0,35,,5,,6,2,8,1,7,,6,
529,0,37,1,6,,6,,5,1,5,2,11,
530,0,36,,6,3,10,,5,1,6,,5,
531,0,35,3,7,,5,1,9,,5,,5,
532,0,38,2,7,,5,1,7,2,9,,5,
533,0,38,,5,1,7,,6,1,7,2,9,
534,0,38,1,7,2,7,1,8,,6,,6,
535,0,36,3,7,,6,1,7,,6,,6,
536,0,34,,5,,6,,5,1,4,2,11,
537,0,35,1,7,2,7,,5,1,7,,5,
538,0,35,2,7,1,6,1,8,,5,,5,
539,0,34,1,5,,5,1,6,1,6,1,8,
540,0,40,2,8,1,7,,6,1,8,1,6,
541,0,37,1,6,2,9,1,7,,5,,6,
542,0,34,,5,,6,1,7,1,6,1,7,
543,0,37,,5,2,6,,5,1,9,1,8,
544,0,36,4,10,1,6,,5,,5,,5,
545,0,33,,6,1,6,1,9,,5,,5,
546,0,40,,6,1,6,1,6,2,6,2,10,
547,0,34,2,8,,5,,6,2,5,,6,
548,0,36,1,5,3,8,1,8,,4,,6,
549,0,29,,4,,5,1,7,,4,1,7,
550,0,38,2,7,1,7,,5,2,7,1,6,
