src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9678.17,9192.00,10134.67,10730.00,67.50,66.00,3.33,3.00,12,1055419,31,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,140.83,150.50,10417.67,10733.50,0.00,0.00,0.00,0.00,6,1054169,31,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.00,151.00,11127.67,10694.00,0.00,0.00,0.00,0.00,6,1087561,32,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16353,2,0,2,9885.31,10327.00,10599.85,10717.00,67.31,75.00,3.69,4.00,13,1088846,32,3.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,152.43,151.00,12023.29,10781.00,0.00,0.00,0.00,0.00,7,1121054,33,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,2,0,2,9669.00,9172.00,13530.36,12880.00,71.18,72.00,3.36,3.00,11,1120098,33,3.60,36,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.17,152.50,11115.33,10689.00,0.00,0.00,0.00,0.00,6,1152237,34,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16353,2,0,2,9592.77,9206.00,10339.15,10689.00,62.31,62.00,3.62,4.00,13,1153466,34,3.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.17,151.00,12053.17,10296.50,0.00,0.00,0.00,0.00,6,1183515,35,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9626.00,9226.50,13313.67,12935.00,68.25,70.00,3.33,3.00,12,1187951,35,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9492.42,9183.50,10139.75,10724.00,70.08,72.00,3.33,3.00,12,1218162,36,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.67,152.00,10397.67,10699.00,0.00,0.00,0.00,0.00,6,1219040,36,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9713.67,9202.50,9992.33,9768.00,73.42,74.00,3.33,3.00,12,1252594,37,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,145.50,151.00,10072.00,9755.00,0.00,0.00,0.00,0.00,6,1250370,37,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,149.29,150.00,10479.86,10662.00,0.00,0.00,0.00,0.00,7,1286967,38,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9529.33,9100.50,10135.83,9784.00,70.75,73.00,3.33,3.00,12,1286019,38,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9566.33,9131.50,10135.25,10742.00,69.25,70.50,3.33,3.00,12,1319420,39,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.67,151.50,10391.50,10718.00,0.00,0.00,0.00,0.00,6,1318143,39,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,145.50,151.00,10228.50,10226.50,0.00,0.00,0.00,0.00,6,1348277,40,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9517.08,9185.50,10128.00,10757.00,70.58,74.00,3.33,3.00,12,1352792,40,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,50042,1,15003,2,0,2,10476.00,10429.00,11580.92,11824.00,62.67,65.00,3.58,3.50,12,1384032,41,3.64,36,ll_legit,0,16,24,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,146.29,151.00,11446.29,10888.00,0.00,0.00,0.00,0.00,7,1382734,41,0.26,2,ll_legit,0,8,24,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.71,151.00,10175.71,9813.00,0.00,0.00,0.00,0.00,7,1418556,42,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9561.77,9231.00,9383.23,9749.00,68.46,69.00,3.38,3.00,13,1418593,42,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.29,151.00,11159.14,9554.00,0.00,0.00,0.00,0.00,7,1451734,43,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,11061.08,11288.00,11037.92,10687.00,66.25,64.50,4.00,4.00,12,1450813,43,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,50042,1,13653,3,0,3,11711.09,11341.00,14336.91,12936.00,73.91,81.00,4.18,4.00,11,1481986,44,3.31,33,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.00,151.00,13060.00,12894.00,0.00,0.00,0.00,0.00,6,1482925,44,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9991.33,10173.50,11877.00,12928.00,64.92,68.50,3.50,3.50,12,1515418,45,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,150.29,150.00,12361.57,10647.00,0.00,0.00,0.00,0.00,7,1514194,45,0.26,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.29,151.00,11832.71,10682.00,0.00,0.00,0.00,0.00,7,1550702,46,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9593.33,9228.00,12361.42,12898.00,61.17,58.50,3.33,3.00,12,1549796,46,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,11660.17,11415.00,12242.33,12954.00,72.83,76.50,4.17,4.00,12,1583259,47,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.33,150.50,12045.67,10708.00,0.00,0.00,0.00,0.00,6,1580940,47,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,1,0,0,144.29,151.00,9250.71,9718.00,0.00,0.00,0.00,0.00,7,1616444,48,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,1,0,2,9434.31,10229.00,9946.23,10787.00,68.38,69.00,3.62,4.00,13,1615578,48,4.25,42,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,10158.00,10203.00,11994.00,12894.00,60.50,61.00,3.50,3.50,12,1648930,49,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.50,150.00,12160.83,10733.50,0.00,0.00,0.00,0.00,6,1647673,49,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,50042,3000,1,1224,0,0,0,151.75,150.50,11508.62,11902.00,0.00,0.00,0.00,0.00,8,1680982,50,0.30,2,ll_legit,0,8,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,3,0,3,12731.83,12540.00,11612.00,12922.00,66.42,64.50,4.50,4.50,12,1682340,50,3.93,39,ll_legit,0,16,24,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,3,0,3,11159.92,11261.00,12674.69,12892.00,75.54,83.00,3.92,4.00,13,1715760,51,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.00,151.00,12922.33,12879.00,0.00,0.00,0.00,0.00,6,1712291,51,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,10433.33,11227.50,12030.42,12915.00,61.08,56.50,3.67,4.00,12,1747022,52,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.00,151.00,11141.83,10728.00,0.00,0.00,0.00,0.00,6,1747936,52,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,15003,2,0,2,10012.75,10236.50,11617.00,12925.50,74.08,79.00,3.50,3.50,12,1780490,53,3.64,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.33,151.00,10967.17,10226.00,0.00,0.00,0.00,0.00,6,1779235,53,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9066.85,9144.00,13661.31,12969.00,63.54,67.00,3.38,3.00,13,1814894,54,4.25,42,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,153.17,150.50,14017.83,12971.50,0.00,0.00,0.00,0.00,6,1812672,54,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,148.17,148.00,11114.00,10741.00,0.00,0.00,0.00,0.00,6,1843813,55,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,1,0,1,9741.00,9260.00,11160.55,9692.00,66.73,69.00,3.36,3.00,11,1845105,55,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,139.86,147.00,10478.43,10776.00,0.00,0.00,0.00,0.00,7,1880456,56,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9586.50,9218.00,9993.00,9783.00,65.50,74.50,3.33,3.00,12,1879559,56,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9536.17,9171.50,10128.75,10671.00,66.92,76.00,3.33,3.00,12,1912920,57,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.17,147.00,10400.67,10710.00,0.00,0.00,0.00,0.00,6,1910652,57,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,149.17,148.50,10063.00,9765.00,0.00,0.00,0.00,0.00,6,1941927,58,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9602.33,9220.00,10139.17,10753.00,68.58,78.00,3.33,3.00,12,1946339,58,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,9855.15,9288.00,10352.08,10784.00,65.77,78.00,3.38,3.00,13,1979749,59,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,147.83,147.00,10406.17,10743.50,0.00,0.00,0.00,0.00,6,1978460,59,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,144.86,149.00,10752.00,10595.00,0.00,0.00,0.00,0.00,7,2012019,60,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,1,0,1,9656.55,9242.00,10100.91,9776.00,61.64,59.00,3.27,3.00,11,2011071,60,3.60,36,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,50042,1,16353,2,0,2,9984.77,9193.00,12425.23,12932.00,60.54,53.00,3.77,4.00,13,2044394,61,3.96,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.00,151.00,11374.67,11414.50,0.00,0.00,0.00,0.00,6,2045258,61,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9581.42,9183.50,12470.33,12945.00,67.42,67.00,3.33,3.00,12,2077818,62,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.17,151.00,11831.67,9742.00,0.00,0.00,0.00,0.00,6,2076536,62,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,151.00,151.00,10436.00,10759.00,0.00,0.00,0.00,0.00,6,2107741,63,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,50042,1,14850,2,0,2,9659.36,9257.00,10090.09,10790.00,67.55,64.00,3.36,3.00,11,2109063,63,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,151.29,151.00,10309.57,10711.00,0.00,0.00,0.00,0.00,7,2143399,64,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9627.17,9214.00,10056.75,10246.50,65.67,62.50,3.33,3.00,12,2142458,64,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9602.17,9163.00,10323.08,9728.00,70.33,71.00,3.33,3.00,12,2176912,65,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.67,150.50,10413.67,10700.00,0.00,0.00,0.00,0.00,6,2174627,65,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,50042,3000,1,1224,0,0,0,154.50,151.00,9673.88,8561.00,0.00,0.00,0.00,0.00,8,2210079,66,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,2,0,2,8557.46,8088.00,9728.77,10680.00,67.23,65.00,3.15,3.00,13,2209140,66,4.25,42,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,50042,1,15003,3,0,3,12042.33,11350.00,14715.33,15107.00,68.92,75.50,4.25,4.00,12,2242527,67,3.64,36,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,50042,3000,1,1071,0,0,0,149.29,151.00,14752.57,15042.00,0.00,0.00,0.00,0.00,7,2240227,67,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,50042,1,17550,3,0,3,10925.85,11333.00,11103.15,10755.00,60.54,57.00,4.15,4.00,13,2275929,68,4.25,42,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,150.50,150.50,11143.67,10745.00,0.00,0.00,0.00,0.00,6,2274666,68,0.22,2,ll_legit,0,6,25,0
10.0.0.13,10.0.1.13,50042,3000,1,918,0,0,0,145.67,150.00,11865.67,9772.00,0.00,0.00,0.00,0.00,6,2304917,69,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9914.92,10240.50,11883.50,12923.00,65.75,68.00,3.50,3.50,12,2309359,69,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,50042,1,17703,3,0,3,9790.43,9767.00,10619.64,10714.00,62.36,64.00,3.64,4.00,14,2342811,70,4.29,42,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,50042,3000,1,765,0,0,0,151.20,151.00,11634.00,10719.00,0.00,0.00,0.00,0.00,5,2339342,70,0.19,1,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,50042,1,16200,2,0,2,9609.92,9129.00,13440.17,12916.00,68.17,73.00,3.33,3.00,12,2374009,71,3.93,39,ll_legit,0,16,23,0
