window-id,queue-size-CL,queue-size-LL,10.0.0.13:59159 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59159,10.0.0.13:51644 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51644,10.0.0.13:46677 -> 10.0.1.13:1000
236,0,33,4,12,4,13,
237,0,30,5,12,2,11,
238,0,33,4,13,4,12,
239,0,32,5,11,4,12,
240,0,31,5,12,4,10,
241,0,30,4,12,3,11,
242,0,31,4,13,4,10,
243,0,31,4,11,4,12,
244,0,33,6,12,4,11,
245,0,31,6,11,3,11,
246,0,34,5,13,4,12,
247,0,28,4,11,4,9,
248,0,32,4,13,4,11,
249,0,35,6,13,5,11,
250,0,31,4,12,3,12,
251,0,30,4,13,3,10,
252,0,31,4,12,4,11,
253,0,31,5,12,4,10,
254,0,29,4,12,4,9,
255,0,31,5,12,3,11,
256,0,29,4,12,4,9,
257,0,29,4,11,3,11,
258,0,32,4,13,3,12,
259,0,30,4,11,3,12,
260,0,30,4,12,3,11,
261,0,28,4,11,3,10,
262,0,30,5,11,4,10,
263,0,33,5,12,3,13,
264,0,34,5,13,5,11,
265,0,32,4,12,4,12,
266,0,31,4,11,4,12,
267,0,28,5,10,3,10,
268,0,31,5,11,3,12,
269,0,31,5,12,3,11,
270,0,32,6,11,4,11,
271,0,28,4,10,3,11,
272,0,31,5,13,4,9,
273,0,33,3,12,4,14,
274,0,31,5,13,2,11,
275,0,30,3,11,4,12,
276,0,30,5,12,2,11,
277,0,31,4,12,3,12,
278,0,29,5,11,3,10,
279,0,29,4,11,3,11,
280,0,34,5,13,4,12,
281,0,32,5,12,4,11,
282,0,30,4,11,4,11,
283,0,35,6,12,4,13,
284,0,30,5,10,4,11,
285,0,30,5,11,3,11,
286,0,31,5,10,3,13,
287,0,32,4,13,4,11,
288,0,27,5,11,3,8,
289,0,31,4,12,4,11,
290,0,30,5,13,3,9,
291,0,30,5,12,4,9,
292,0,31,5,12,4,10,
293,0,32,5,12,4,11,
294,0,29,5,9,4,11,
295,0,31,4,11,4,12,
296,0,28,4,9,3,12,
297,0,32,5,12,4,11,
298,0,35,4,10,5,16,
299,0,30,4,12,3,11,
300,0,32,4,13,4,11,
301,0,30,5,11,4,10,
302,0,34,5,12,5,12,
303,0,31,5,12,3,11,
304,0,33,6,12,4,11,
305,0,29,4,11,3,11,
306,0,30,4,11,3,12,
307,0,33,5,13,3,12,
308,0,34,3,12,4,15,
309,0,29,4,13,3,9,
310,0,33,5,12,3,13,
311,0,30,4,12,3,11,
312,0,29,5,10,4,10,
313,0,31,4,12,4,11,
314,0,32,5,12,4,11,
315,0,32,6,12,3,11,
316,0,31,4,13,3,11,
317,0,30,5,12,4,9,
318,0,32,4,11,4,13,
319,0,29,4,11,3,11,
320,0,29,4,11,3,11,
321,0,32,4,14,4,10,
322,0,27,4,10,3,10,
323,0,33,6,13,4,10,
324,0,28,4,10,3,11,
325,0,31,6,11,4,10,
326,0,28,4,12,2,10,
327,0,34,4,13,4,13,
328,0,30,5,11,4,10,
329,0,32,6,12,3,11,
330,0,31,5,13,3,10,
331,0,32,4,13,4,11,
332,0,29,4,12,4,9,
333,0,31,4,14,2,11,
334,0,30,5,11,3,11,
335,0,33,4,12,4,13,
336,0,31,4,12,4,11,
337,0,31,4,13,3,11,
338,0,31,4,13,3,11,
339,0,28,3,11,3,11,
340,0,30,3,11,3,13,
341,0,30,5,11,3,11,
342,0,29,4,12,2,11,
343,0,35,4,11,4,16,
344,0,28,4,10,3,11,
345,0,28,4,11,3,10,
346,0,30,4,11,4,11,
347,0,28,4,11,2,11,
348,0,29,4,9,4,12,
349,0,29,4,10,4,11,
350,0,30,5,12,3,10,
351,0,33,4,12,5,12,
352,0,33,6,12,4,11,
353,0,29,4,12,2,11,
354,0,32,3,11,4,14,
355,0,29,5,11,2,11,
356,0,31,4,12,3,12,
357,0,29,5,11,3,10,
358,0,30,5,11,3,11,
359,0,34,6,13,4,11,
360,0,35,5,13,4,13,
361,0,33,5,12,4,12,
362,0,31,5,12,3,11,
363,0,32,4,13,4,11,
364,0,30,4,12,3,11,
365,0,29,3,11,3,12,
366,0,32,5,11,4,12,
367,0,30,5,11,2,12,
368,0,31,6,12,4,9,
369,0,32,5,13,4,10,
370,0,34,4,13,5,12,
371,0,31,6,10,4,11,
372,0,31,6,12,4,9,
373,0,29,4,11,4,10,
374,0,29,4,9,3,13,
375,0,31,4,13,3,11,
376,0,30,5,11,4,10,
377,0,31,3,11,6,11,
378,0,34,5,14,3,12,
379,0,30,4,12,3,11,
380,0,30,3,11,4,12,
381,0,33,6,12,4,11,
382,0,29,5,10,3,11,
383,0,31,5,12,3,11,
384,0,29,4,12,3,10,
385,0,28,3,11,3,11,
386,0,33,5,14,3,11,
387,0,30,5,11,3,11,
388,0,30,5,12,4,9,
389,0,29,3,11,4,11,
390,0,31,5,11,4,11,
391,0,32,6,12,3,11,
392,0,29,4,12,3,10,
393,0,30,4,12,4,10,
394,0,35,5,12,5,13,
395,0,30,5,11,3,11,
396,0,34,5,13,5,11,
397,0,33,4,12,4,13,
398,0,29,4,11,3,11,
399,0,32,4,12,4,12,
400,0,32,6,13,4,9,
401,0,31,5,12,4,10,
402,0,31,6,12,3,10,
403,0,29,3,12,4,10,
404,0,30,4,12,3,11,
405,0,28,4,11,2,11,
406,0,30,4,12,3,11,
407,0,34,4,13,4,13,
408,0,30,5,10,4,11,
409,0,32,6,12,3,11,
410,0,31,4,13,4,10,
411,0,32,4,12,4,12,
412,0,31,4,14,2,11,
413,0,31,3,11,3,14,
414,0,31,5,12,3,11,
415,0,31,5,12,3,11,
416,0,30,5,12,2,11,
417,0,30,4,11,3,12,
418,0,31,4,14,3,10,
419,0,29,5,12,2,10,
420,0,29,4,13,3,9,
421,0,31,4,13,3,11,
422,0,28,5,11,2,10,
423,0,31,4,13,3,11,
424,0,30,4,13,3,10,
425,0,34,5,13,4,12,
426,0,33,4,13,4,12,
427,0,31,4,11,4,12,
428,0,32,5,15,3,9,
429,0,30,4,12,3,11,
430,0,31,5,13,3,10,
431,0,28,4,12,3,9,
432,0,27,4,11,3,9,
433,0,30,5,12,2,11,
434,0,30,3,12,3,12,
435,0,30,5,11,3,11,
436,0,30,6,11,3,10,
437,0,36,6,13,5,12,
438,0,31,4,11,4,12,
439,0,33,5,12,3,13,
440,0,29,4,13,3,9,
441,0,29,4,11,3,11,
442,0,28,4,11,2,11,
443,0,26,3,11,3,9,
444,0,30,4,12,3,11,
445,0,28,4,11,2,11,
446,0,29,4,11,3,11,
447,0,28,3,11,3,11,
448,0,28,4,11,2,11,
449,0,30,5,12,2,11,
450,0,30,3,11,3,13,
451,0,31,4,12,3,12,
452,0,30,5,12,2,11,
453,0,30,4,12,3,11,
454,0,31,6,11,3,11,
455,0,29,4,11,3,11,
456,0,29,5,12,2,10,
457,0,30,4,11,3,12,
458,0,31,5,11,3,12,
459,0,31,5,11,3,12,
460,0,27,4,12,2,9,
461,0,31,4,11,3,13,
462,0,31,5,13,2,11,
463,0,29,4,11,3,11,
464,0,28,3,11,3,11,
465,0,31,4,13,3,11,
466,0,32,5,14,2,11,
467,0,30,2,12,4,12,
468,0,33,4,12,4,13,
469,0,30,5,11,2,12,
470,0,15,1,4,2,8,
473,0,4,,2,,2,
474,0,32,5,9,6,12,
475,0,29,4,8,3,14,
476,0,30,4,10,4,12,
477,0,30,5,11,3,11,
478,0,33,5,12,5,11,
479,0,31,5,12,3,11,
480,0,32,6,12,3,11,
481,0,34,5,13,5,11,
482,0,32,5,12,6,9,
483,0,34,6,12,5,11,
484,0,31,5,9,4,13,
485,0,31,5,13,2,11,
486,0,30,4,11,3,12,
487,0,27,4,11,3,9,
488,0,30,6,11,2,11,
489,0,27,2,9,3,13,
490,0,30,4,11,4,11,
491,0,31,5,13,2,11,
492,0,29,4,11,3,11,
493,0,30,4,11,3,12,
494,0,34,5,15,3,11,
495,0,31,5,12,3,11,
496,0,26,3,11,3,9,
497,0,32,4,12,4,12,
498,0,29,4,11,3,11,
499,0,31,5,12,3,11,
500,0,30,3,11,4,12,
501,0,30,5,11,4,10,
502,0,33,6,13,3,11,
503,0,32,4,12,3,13,
504,0,30,3,11,4,12,
505,0,32,4,13,3,12,
506,0,29,5,10,3,11,
507,0,31,4,13,3,11,
508,0,33,5,11,4,13,
509,0,30,3,11,4,12,
510,0,29,3,11,3,12,
511,0,33,5,11,4,13,
512,0,31,4,13,3,11,
513,0,32,5,12,3,12,
514,0,33,4,12,3,14,
515,0,30,5,11,3,11,
516,0,32,4,13,3,12,
517,0,28,4,11,3,10,
518,0,31,4,11,3,13,
519,0,31,6,12,2,11,
520,0,28,3,11,4,10,
521,0,34,6,12,5,11,
522,0,31,5,12,3,11,
523,0,27,4,9,3,11,
524,0,29,5,12,3,9,
525,0,29,5,10,3,11,
526,0,31,4,11,3,13,
527,0,29,6,11,2,10,
528,0,29,5,11,3,10,
529,0,27,4,11,2,10,
530,0,32,7,12,3,10,
531,0,25,3,9,3,10,
532,0,28,4,11,3,10,
533,0,30,4,14,2,10,
534,0,29,3,12,3,11,
535,0,31,6,12,3,10,
536,0,29,5,12,2,10,
537,0,28,3,11,3,11,
538,0,31,4,13,3,11,
539,0,29,4,13,2,10,
540,0,32,5,11,4,12,
541,0,27,4,11,2,10,
542,0,29,3,9,4,13,
543,0,28,6,11,3,8,
544,0,35,6,12,3,14,
545,0,29,5,11,3,10,
546,0,32,5,11,4,12,
547,0,31,6,13,3,9,
548,0,30,4,11,3,12,
549,0,33,5,12,4,12,
550,0,30,5,11,3,11,
551,0,31,5,11,4,11,
552,0,29,4,12,3,10,
553,0,32,4,12,4,12,
554,0,32,5,14,2,11,
555,0,30,3,11,4,12,
556,0,30,4,11,3,12,
557,0,31,5,12,3,11,
558,0,30,4,11,4,11,
559,0,29,3,11,3,12,
560,0,34,5,15,4,10,
561,0,34,5,12,4,13,
562,0,29,5,12,2,10,
563,0,29,4,12,4,9,
564,0,31,6,11,4,10,
565,0,33,5,13,4,11,
566,0,31,5,12,3,11,
567,0,30,3,10,5,12,
568,0,31,4,12,3,12,
569,0,31,5,12,3,11,
570,0,34,4,12,4,14,
571,0,30,5,12,2,11,
572,0,30,5,12,2,11,
573,0,29,3,11,4,11,
574,0,27,4,11,3,9,
575,0,31,6,12,2,11,
576,0,30,3,10,3,14,
577,0,30,4,12,3,11,
578,0,32,4,14,3,11,
579,0,28,4,11,3,10,
580,0,31,3,11,4,13,
581,0,31,6,12,2,11,
582,0,28,4,11,2,11,
583,0,32,4,12,5,11,
584,0,31,5,11,4,11,
585,0,31,5,11,3,12,
586,0,31,5,11,4,11,
587,0,31,3,11,4,13,
588,0,31,6,11,3,11,
589,0,31,5,13,2,11,
590,0,30,4,11,4,11,
591,0,32,5,12,4,11,
592,0,31,5,12,4,10,
593,0,28,3,10,4,11,
594,0,30,5,12,2,11,
595,0,32,5,11,3,13,
596,0,26,4,10,2,10,
597,0,34,6,14,3,11,
598,0,29,4,11,3,11,
599,0,28,3,11,3,11,
600,0,33,5,14,3,11,
601,0,29,4,11,3,11,
602,0,28,3,11,3,11,
603,0,31,5,12,3,11,
604,0,28,5,10,2,11,
605,0,29,4,11,3,11,
606,0,30,3,9,4,14,
607,0,30,5,12,2,11,
608,0,32,5,11,3,13,
609,0,32,5,11,3,13,
610,0,31,5,13,2,11,
611,0,28,4,9,3,12,
612,0,30,3,11,3,13,
613,0,28,5,9,3,11,
614,0,30,4,11,3,12,
615,0,29,3,9,3,14,
616,0,32,6,13,2,11,
617,0,28,3,11,4,10,
618,0,34,5,12,4,13,
619,0,31,5,12,3,11,
620,0,27,4,10,2,11,
621,0,31,3,9,4,15,
622,0,32,5,11,4,12,
623,0,31,5,13,2,11,
624,0,28,3,9,4,12,
625,0,30,4,11,3,12,
626,0,30,5,12,2,11,
627,0,31,4,10,3,14,
628,0,27,4,9,4,10,
629,0,31,4,13,3,11,
630,0,28,4,11,3,10,
631,0,32,4,11,4,13,
632,0,28,5,11,2,10,
633,0,29,5,12,2,10,
634,0,29,3,11,3,12,
635,0,32,5,14,3,10,
636,0,28,4,12,2,10,
637,0,31,4,11,4,12,
638,0,29,4,13,2,10,
639,0,29,5,11,3,10,
640,0,32,4,12,4,12,
641,0,31,7,11,3,10,
642,0,32,6,12,4,10,
643,0,29,4,10,4,11,
644,0,30,5,13,3,9,
645,0,33,4,11,4,14,
646,0,30,4,12,3,11,
647,0,30,5,11,3,11,
648,0,33,3,11,5,14,
649,0,32,6,11,3,12,
650,0,30,5,11,3,11,
651,0,28,4,11,3,10,
652,0,31,3,11,4,13,
653,0,32,6,13,2,11,
654,0,28,4,10,3,11,
655,0,31,4,11,4,12,
656,0,30,6,12,2,10,
657,0,29,4,11,3,11,
658,0,25,3,11,2,9,
659,0,32,5,14,3,10,
660,0,30,3,11,4,12,
661,0,33,6,14,3,10,
662,0,27,4,10,3,10,
663,0,29,4,11,3,11,
664,0,27,4,11,2,10,
665,0,29,4,13,2,10,
666,0,27,3,11,4,9,
667,0,32,6,14,2,10,
668,0,29,3,11,3,12,
669,0,32,6,13,3,10,
670,0,27,4,11,2,10,
671,0,31,3,11,4,13,
672,0,31,5,13,3,10,
673,0,28,4,11,3,10,
674,0,32,5,12,3,12,
675,0,31,5,14,2,10,
676,0,30,6,12,2,10,
677,0,31,4,12,4,11,
678,0,30,5,13,2,10,
679,0,29,4,13,2,10,
680,0,29,5,11,4,9,
681,0,33,5,12,4,12,
682,0,32,5,13,3,11,
683,0,32,5,12,3,12,
684,0,29,4,11,3,11,
685,0,30,3,11,4,12,
686,0,28,4,11,2,11,
687,0,30,5,12,2,11,
688,0,27,3,11,3,10,
689,0,31,4,12,3,12,
690,0,28,4,11,2,11,
691,0,29,4,11,3,11,
692,0,31,3,11,3,14,
693,0,28,4,11,2,11,
694,0,31,5,13,2,11,
695,0,30,3,11,3,13,
696,0,29,4,11,3,11,
697,0,30,4,13,2,11,
698,0,30,4,11,3,12,
699,0,26,3,11,3,9,
700,0,30,5,12,2,11,
701,0,29,4,12,2,11,
702,0,28,3,11,3,11,
703,0,33,4,13,3,13,
704,0,28,4,11,2,11,
705,0,31,3,11,4,13,
706,0,31,5,13,2,11,
707,0,28,4,11,2,11,
708,0,31,2,11,4,14,
709,0,33,5,15,2,11,
710,0,29,4,12,2,11,
711,0,28,3,11,3,11,
712,0,32,4,13,3,12,
713,0,27,4,9,3,11,
714,0,30,5,12,2,11,
715,0,30,3,11,4,12,
716,0,29,4,12,2,11,
717,0,30,4,13,2,11,
718,0,32,3,11,4,14,
719,0,33,3,12,4,14,
720,0,30,3,11,4,12,
721,0,32,5,14,2,11,
722,0,30,3,11,3,13,
723,0,29,3,11,3,12,
724,0,32,5,14,2,11,
725,0,29,4,12,2,11,
726,0,28,3,11,3,11,
727,0,32,4,12,3,13,
728,0,31,5,13,2,11,
729,0,29,4,11,3,11,
730,0,32,5,12,3,12,
731,0,35,5,12,5,13,
732,0,30,5,11,2,12,
733,0,29,4,11,3,11,
734,0,33,4,11,4,14,
735,0,28,5,10,2,11,
736,0,31,5,13,2,11,
737,0,27,3,11,3,10,
738,0,30,3,11,3,13,
739,0,32,4,15,2,11,
740,0,31,3,11,3,14,
741,0,30,3,12,3,12,
742,0,31,5,13,2,11,
743,0,29,4,11,3,11,
744,0,29,3,11,3,12,
745,0,33,5,15,2,11,
746,0,32,3,11,4,14,
747,0,30,4,11,3,12,
748,0,31,4,13,3,11,
749,0,29,4,11,3,11,
750,0,30,4,11,4,11,
751,0,33,4,13,3,13,
752,0,29,5,11,2,11,
753,0,28,3,11,3,11,
754,0,27,4,11,2,10,
755,0,30,5,12,3,10,
756,0,31,3,11,4,13,
757,0,30,5,12,2,11,
758,0,30,4,13,4,9,
759,0,29,5,12,3,9,
760,0,29,3,11,3,12,
761,0,32,6,13,2,11,
762,0,31,4,12,3,12,
763,0,32,3,12,4,13,
764,0,29,5,11,2,11,
765,0,28,3,10,3,12,
766,0,31,4,12,3,12,
767,0,31,4,12,3,12,
768,0,34,4,14,3,13,
769,0,30,4,13,2,11,
770,0,28,2,11,3,12,
771,0,29,4,11,3,11,
772,0,29,5,11,2,11,
773,0,30,5,11,3,11,
774,0,31,4,11,4,12,
775,0,32,5,12,5,10,
776,0,35,5,12,4,14,
777,0,31,5,12,3,11,
778,0,28,4,12,2,10,
779,0,31,4,12,4,11,
780,0,31,5,13,2,11,
781,0,30,3,11,3,13,
782,0,32,4,13,3,12,
783,0,32,5,14,2,11,
784,0,27,3,11,2,11,
785,0,27,3,11,4,9,
786,0,29,5,11,2,11,
787,0,30,4,12,3,11,
788,0,27,3,11,3,10,
789,0,30,4,11,3,12,
790,0,29,4,12,2,11,
791,0,29,4,12,2,11,
792,0,29,3,11,3,12,
793,0,27,4,11,3,9,
794,0,29,5,11,2,11,
795,0,30,3,11,3,13,
796,0,26,3,11,2,10,
797,0,32,5,13,3,11,
798,0,29,4,12,2,11,
799,0,28,3,10,3,12,
800,0,33,4,14,3,12,
801,0,28,4,11,2,11,
802,0,31,3,11,4,13,
803,0,30,4,13,2,11,
804,0,29,6,10,2,11,
805,0,28,2,10,3,13,
806,0,32,4,13,3,12,
807,0,31,4,10,3,14,
808,0,31,4,12,3,12,
809,0,28,4,11,2,11,
810,0,27,4,10,2,11,
811,0,31,3,11,4,13,
812,0,31,6,12,2,11,
813,0,30,4,12,3,11,
814,0,29,4,11,3,11,
815,0,32,5,11,3,13,
816,0,29,4,12,2,11,
817,0,30,4,11,3,12,
818,0,29,4,11,2,12,
819,0,32,5,13,3,11,
820,0,29,4,12,2,11,
821,0,29,3,11,3,12,
822,0,30,4,12,3,11,
823,0,31,5,13,2,11,
824,0,29,4,12,2,11,
825,0,27,3,11,3,10,
826,0,30,5,11,3,11,
827,0,29,4,12,2,11,
828,0,28,3,11,3,11,
829,0,32,4,12,3,13,
830,0,30,4,13,2,11,
831,0,30,4,11,3,12,
832,0,31,3,11,3,14,
833,0,31,5,13,2,11,
834,0,30,4,13,2,11,
835,0,29,3,11,3,12,
836,0,30,4,12,3,11,
837,0,30,4,12,3,11,
838,0,30,5,12,2,11,
839,0,29,3,11,4,11,
840,0,31,5,11,4,11,
841,0,30,4,12,3,11,
842,0,30,5,12,2,11,
843,0,32,4,12,4,12,
844,0,29,4,10,3,12,
845,0,32,5,14,2,11,
846,0,29,4,12,2,11,
847,0,28,3,11,3,11,
848,0,33,5,12,4,12,
849,0,27,4,11,4,8,
850,0,30,5,12,2,11,
851,0,32,4,14,3,11,
852,0,28,3,11,3,11,
853,0,31,5,11,3,12,
854,0,27,4,10,2,11,
855,0,31,6,11,3,11,
856,0,27,4,10,2,11,
857,0,28,3,11,4,10,
858,0,29,3,12,3,11,
859,0,31,5,13,3,10,
860,0,30,4,11,3,12,
861,0,29,4,11,3,11,
862,0,32,6,13,3,10,
863,0,29,4,13,2,10,
864,0,31,4,11,4,12,
865,0,33,4,15,3,11,
866,0,34,5,13,4,12,
867,0,27,4,12,2,9,
868,0,30,4,13,3,10,
869,0,28,3,11,3,11,
870,0,31,5,12,4,10,
871,0,30,4,11,3,12,
872,0,32,4,13,3,12,
873,0,31,5,14,2,10,
874,0,29,3,11,3,12,
875,0,32,4,15,3,10,
876,0,31,3,12,3,13,
877,0,29,4,12,3,10,
878,0,29,4,13,2,10,
879,0,29,3,11,3,12,
880,0,33,5,15,3,10,
881,0,30,3,12,3,12,
882,0,32,4,14,3,11,
883,0,28,4,12,2,10,
884,0,31,2,11,5,13,
885,0,30,5,12,3,10,
886,0,29,4,13,2,10,
887,0,30,4,11,3,12,
888,0,36,6,17,3,10,
889,0,31,4,11,3,13,
890,0,31,4,13,4,10,
891,0,29,4,12,3,10,
892,0,29,4,11,4,10,
893,0,29,4,14,3,8,
894,0,33,5,11,4,13,
895,0,29,5,12,2,10,
896,0,28,3,11,3,11,
897,0,33,5,15,3,10,
898,0,27,4,11,2,10,
899,0,27,3,11,4,9,
900,0,28,4,12,2,10,
901,0,29,6,11,2,10,
902,0,31,6,12,3,10,
903,0,34,5,12,4,13,
904,0,32,7,12,3,10,
905,0,30,4,12,4,10,
906,0,32,5,12,4,11,
907,0,32,6,13,3,10,
908,0,30,4,12,4,10,
909,0,32,4,14,3,11,
910,0,31,5,12,3,10,1
911,0,28,3,11,3,11,
912,0,30,6,13,2,9,
913,0,30,5,11,3,11,
914,0,30,4,13,3,10,
915,0,29,5,11,3,10,
