window-id,queue-size-CL,queue-size-LL,10.0.0.13:48233 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48233,10.0.0.13:52244 -> 10.0.1.13:3001,10.0.0.13:43522 -> 10.0.1.13:3002,10.0.0.13:57618 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:52244,10.0.1.13:3002 -> 10.0.0.13:43522,10.0.1.13:3004 -> 10.0.0.13:57618,10.0.0.13:38253 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38253,10.0.0.13:59235 -> 10.0.1.13:1000
51,0,61,1,9,1,1,,15,9,14,,11,
52,0,57,,8,1,,1,14,9,13,,11,
53,0,60,1,8,,1,,14,10,14,1,11,
54,0,59,,8,1,,,14,9,14,2,11,
55,0,54,,8,,,1,14,9,13,,9,
56,0,56,,8,,1,1,15,11,11,1,8,
57,0,54,,8,,1,1,16,9,11,,8,
58,0,53,,8,1,,1,16,8,10,1,8,
59,0,50,,8,1,1,,15,9,9,,7,
60,0,53,1,9,1,,,16,8,9,1,8,
61,0,54,1,9,,1,1,16,9,9,,8,
62,0,50,,8,1,,1,15,8,9,,8,
63,0,54,1,9,,1,,16,9,8,1,9,
64,0,54,,9,1,1,1,16,8,10,,8,
65,0,55,1,10,1,,,17,8,9,1,8,
66,0,54,,9,1,1,1,17,7,10,,8,
67,0,52,1,9,1,,,17,7,9,,8,
68,0,54,1,8,,,1,16,8,10,1,9,
69,0,52,,8,1,,,16,8,9,1,9,
70,0,55,,8,1,,2,17,9,10,,8,
71,0,54,,8,1,,1,15,9,10,1,9,
72,0,55,2,11,1,,,14,10,9,,8,
73,0,52,,9,1,,1,13,10,10,,8,
74,0,49,,9,1,,,13,9,9,,8,
75,0,48,,9,,2,,11,10,9,,7,
76,0,48,,9,1,1,,11,8,9,1,8,
77,0,47,,9,1,,,11,8,9,1,8,
78,0,44,1,9,,,,10,8,9,,7,
79,0,48,3,9,1,1,,11,8,8,,7,
80,0,45,,8,1,,,11,8,8,1,8,
81,0,45,,8,1,1,1,10,8,9,,7,
82,0,47,1,9,,,1,10,8,9,1,8,
83,0,44,,8,1,1,,10,9,8,,7,
84,0,45,,9,1,,1,11,8,8,,7,
85,0,43,1,9,1,1,,9,7,8,,7,
86,0,47,,9,1,,1,10,8,9,1,8,
87,0,47,,9,1,,1,9,8,10,1,8,
88,0,45,,9,,1,1,9,8,9,,8,
89,0,48,2,10,,,1,9,8,9,1,8,
90,0,45,1,8,,1,,10,9,8,,8,
91,0,42,,7,,1,1,10,8,7,,8,
92,0,46,,7,1,1,,10,8,8,2,9,
93,0,44,2,9,1,,,9,7,8,1,7,
94,0,43,1,8,1,1,,9,7,9,,7,
95,0,39,,7,1,,,8,6,9,1,7,
96,0,43,1,8,,1,2,9,7,9,,6,
97,0,38,,7,1,,,9,6,8,1,6,
98,0,39,,7,1,1,1,10,6,8,,5,
99,0,37,1,8,1,,,9,6,7,,5,
100,0,38,,7,,1,,9,6,7,1,7,
101,0,39,1,9,1,,1,10,6,6,,5,
102,0,39,,8,,,1,9,6,8,1,6,
103,0,38,,8,1,1,,10,7,6,,5,
104,0,37,,8,,,1,9,6,6,1,6,
105,0,37,,7,1,1,,10,6,6,,6,
106,0,40,,7,,1,1,9,7,7,1,7,
107,0,40,2,9,1,,,9,7,6,,6,
108,0,40,1,8,1,,1,10,7,6,,6,
109,0,39,,7,,1,1,9,8,7,,6,
110,0,38,1,8,2,,,8,7,6,,6,
111,0,38,1,8,1,1,,8,7,6,,6,
112,0,36,,7,1,1,,7,8,6,,6,
113,0,39,2,9,,,,7,7,6,1,7,
114,0,37,,7,1,,,8,7,6,1,7,
115,0,36,,7,,,2,7,7,7,,6,
116,0,39,,7,1,1,,8,7,6,1,8,
117,0,38,,7,1,,1,8,7,8,,6,
118,0,40,,7,,3,,7,10,7,,6,
119,0,38,,7,,,1,7,8,7,1,7,
120,0,42,2,8,1,,1,8,8,8,,6,
121,0,40,1,6,1,,1,9,8,8,,6,
122,0,40,1,6,,1,1,8,9,8,,6,
123,0,41,1,6,1,1,,9,9,8,,6,
124,0,38,,5,1,1,,9,8,8,,6,
125,0,36,1,6,,,,8,7,8,1,5,
126,0,36,1,6,1,,,9,7,8,,4,
127,0,37,,5,,,2,8,7,10,1,4,
128,0,35,,5,1,1,,9,6,8,1,4,
129,0,33,,5,,,1,8,6,8,,5,
130,0,34,,5,1,1,,9,7,6,,5,
131,0,32,,5,,1,,8,7,6,,5,
132,0,32,,5,,,1,8,5,6,1,6,
133,0,34,1,7,1,,,9,5,6,,5,
134,0,33,,6,1,,1,9,5,6,,5,
135,0,34,1,7,,1,1,8,6,5,,5,
136,0,35,1,7,1,1,,9,6,5,,5,
137,0,36,2,8,1,,,9,6,5,,5,
138,0,35,,6,1,,,10,6,5,1,6,
139,0,34,,6,,,1,9,6,7,,5,
140,0,35,,6,1,,,8,6,6,1,7,
141,0,36,,6,1,1,,8,8,6,1,5,
142,0,32,,6,,1,,7,7,6,,5,
143,0,35,,6,1,,1,8,6,6,1,6,
144,0,33,2,8,,,,6,6,6,,5,
145,0,34,,6,1,,2,7,6,7,,5,
146,0,32,1,7,,1,,6,6,6,,5,
147,0,36,1,8,1,1,,7,7,6,,5,
148,0,34,1,8,1,,,7,6,6,,5,
149,0,33,1,6,1,,,8,6,6,,5,
150,0,37,,6,1,,1,7,6,8,1,7,
151,0,34,,6,,,1,7,6,7,1,6,
152,0,33,,6,,1,,7,7,6,1,5,
153,0,29,,6,,1,,7,5,6,,4,
154,0,33,1,6,1,,1,8,4,6,1,5,
155,0,32,1,7,,,1,7,4,8,,4,
156,0,30,,6,1,,1,7,4,7,,4,
157,0,34,1,7,,2,,7,7,6,,4,
158,0,32,1,7,1,,,8,5,6,,4,
159,0,31,1,6,1,,,8,5,6,,4,
160,0,32,,5,2,,,10,5,6,,4,
161,0,30,,5,,,,7,5,6,1,6,
162,0,31,,5,,,2,7,5,7,,5,
163,0,32,,5,,1,1,7,6,6,1,5,
164,0,35,1,6,2,,,10,5,5,1,5,
165,0,33,1,6,,,1,9,5,6,,5,
166,0,37,1,7,1,1,1,10,6,5,,5,
167,0,34,,6,,2,,9,7,5,,5,
168,0,35,1,7,1,,,10,6,5,,5,
169,0,34,1,7,1,,,9,6,5,,5,
170,0,32,,6,1,,,9,6,5,,5,
171,0,32,,6,,,,7,6,5,2,6,
172,0,34,,6,,,2,7,6,8,,5,
173,0,37,,6,,1,1,7,7,8,1,6,
174,0,36,1,7,1,,,7,6,7,1,6,
175,0,35,1,6,2,,,7,6,7,,6,
176,0,33,,5,,,1,6,6,9,,6,
177,0,34,1,5,1,1,,6,7,7,,6,
178,0,32,1,4,,1,,6,7,7,,6,
179,0,33,,4,1,2,,7,6,7,,6,
180,0,32,2,7,,,,6,4,7,,6,
181,0,29,,5,1,,,6,4,7,,6,
182,0,29,,5,,,,5,4,7,2,6,
183,0,28,,5,,,1,5,4,8,,5,
184,0,30,,5,,1,1,5,5,6,1,6,
185,0,29,1,5,,,1,5,4,5,1,7,
186,0,27,,5,1,,,7,4,4,,6,
187,0,28,,5,,,2,5,4,6,,6,
188,0,32,1,6,1,1,,6,6,5,,6,
189,0,31,,5,1,1,,7,6,5,,6,
190,0,32,3,7,,,,6,5,5,,6,
191,0,33,,5,1,,,7,5,5,2,8,
192,0,31,,5,,,2,6,5,7,,6,
193,0,29,,5,,,,6,5,5,1,7,
194,0,34,1,7,,1,,6,5,5,1,8,
195,0,31,,6,1,,,8,5,5,,6,
196,0,31,,6,,,2,6,5,6,,6,
197,0,30,,6,1,,,7,5,5,,6,
198,0,32,1,7,,1,,6,6,5,,6,
199,0,33,,6,1,1,,7,7,5,,6,
200,0,32,3,6,,,,6,6,5,,6,
201,0,33,,4,1,,,8,6,5,1,8,
202,0,33,,4,,,2,7,6,8,,6,
203,0,30,,4,,1,,7,6,6,1,5,
204,0,32,1,5,,,,7,6,6,2,5,
205,0,30,1,5,1,,,7,6,6,,4,
206,0,26,,4,,,1,5,6,6,,4,
207,0,27,,4,1,,1,7,6,4,,4,
208,0,27,1,6,,1,,5,6,4,,4,
209,0,25,,5,,1,,5,6,4,,4,
210,0,28,1,6,1,1,,6,5,4,,4,
211,0,27,,5,1,,,8,5,4,,4,
212,0,32,,5,,,1,6,5,7,2,6,
213,0,29,,5,,1,1,6,5,6,,5,
214,0,30,1,6,,,,6,5,5,1,6,
215,0,30,1,6,,,1,6,5,6,,5,
216,0,31,1,6,2,,,7,5,5,,5,
217,0,30,1,5,,1,,6,7,5,,5,
218,0,32,,5,1,2,,7,7,5,,5,
219,0,31,1,7,1,,,7,5,5,,5,
220,0,30,,6,1,,,8,5,5,,5,
221,0,31,,6,,,,7,5,5,2,6,
222,0,33,,6,,,3,7,5,7,,5,
223,0,35,,6,,1,1,7,7,6,1,6,
224,0,34,2,8,,,,7,6,6,1,4,
225,0,34,,6,1,,1,9,6,7,,4,
226,0,32,2,7,,,,7,6,6,,4,
227,0,30,,5,,2,,7,6,6,,4,
228,0,32,1,6,1,1,,8,5,6,,4,
229,0,29,1,6,1,,,7,4,6,,4,
230,0,27,,5,2,,,6,4,6,,4,
231,0,28,,5,,,,5,4,6,2,6,
232,0,27,,5,,,2,5,4,7,,4,
233,0,25,,5,,,1,5,4,6,,4,
234,0,25,,5,,1,,5,6,4,,4,
235,0,29,2,8,,,,5,5,4,1,4,
236,0,30,,6,1,,1,8,5,5,,4,
237,0,30,,5,1,1,,7,7,5,,4,
238,0,29,2,7,,,,6,5,5,,4,
239,0,28,,5,2,,,7,5,5,,4,
240,0,30,,5,,,,6,5,5,2,7,
241,0,30,,5,,,2,6,5,7,,5,
242,0,29,,5,,2,,6,6,5,,5,
243,0,31,2,7,,,,6,5,5,1,5,
244,0,31,1,7,,,1,6,5,6,,5,
245,0,32,,6,2,,1,8,5,5,,5,
246,0,32,,6,1,1,,7,7,5,,5,
247,0,35,2,7,1,1,,8,6,5,,5,
248,0,31,,5,1,,,9,6,5,,5,
249,0,30,,5,,,,7,6,5,2,5,
250,0,31,,5,,,1,7,6,7,1,4,
251,0,32,,5,,1,2,7,6,7,,4,
252,0,30,,5,,1,,7,5,6,1,5,
253,0,30,3,6,,,,7,4,6,,4,
254,0,29,1,6,,,1,7,4,6,,4,
255,0,27,,5,2,,,8,4,4,,4,
256,0,24,,5,1,,,6,4,4,,4,
257,0,29,,5,1,2,,6,7,4,,4,
258,0,28,1,6,1,,,7,5,4,,4,
259,0,30,,5,1,,,6,5,4,2,7,
260,0,27,,5,,,1,6,5,5,1,4,
261,0,30,,5,,,3,6,5,7,,4,
262,0,31,1,6,,1,,6,5,5,1,6,
263,0,31,3,7,,,,6,5,5,,5,
264,0,30,,5,2,,,8,5,5,,5,
265,0,32,,5,,2,,6,9,5,,5,
266,0,32,1,7,1,,,7,6,5,,5,
267,0,33,,6,2,,,9,6,5,,5,
268,0,32,,6,,,,7,6,5,1,7,
269,0,33,,6,,,1,7,6,7,1,5,
270,0,31,,6,,,1,7,6,6,,5,
271,0,34,,6,,1,1,7,7,6,1,5,
272,0,32,2,8,,,,7,6,6,,3,
273,0,30,2,6,,,,7,6,6,,3,
274,0,31,,5,1,1,,8,7,6,,3,
275,0,29,,5,,2,,7,6,6,,3,
276,0,30,1,6,1,1,,8,4,6,,3,
277,0,28,1,5,2,,,7,4,6,,3,
278,0,25,,5,1,,,6,4,6,,3,
279,0,29,,5,,,1,5,4,7,2,5,
280,0,27,,5,,,2,5,4,7,,4,
281,0,28,,5,,,3,5,4,7,,4,
282,0,31,2,8,,1,,5,5,6,,4,
283,0,30,,6,1,,,8,5,6,,4,
284,0,28,,5,,1,,6,6,6,,4,
285,0,33,2,7,1,1,,7,5,6,,4,
286,0,30,,5,2,,,8,5,6,,4,
287,0,28,,5,,,,6,5,6,1,5,
288,0,30,,5,,,,6,5,6,2,6,
289,0,31,,5,,,2,6,5,8,,5,
290,0,29,,5,,,1,6,5,7,,5,
291,0,33,2,7,,1,,6,6,6,,5,
292,0,32,1,7,1,,,7,5,6,,5,
293,0,35,,6,2,1,,8,7,6,,5,
294,0,35,,6,1,2,,8,7,6,,5,
295,0,33,2,7,,,,7,6,6,,5,
296,0,32,,5,1,,,8,6,6,1,5,
297,0,31,,5,,,,7,6,6,1,6,
298,0,31,,5,,,1,7,6,6,1,5,
299,0,29,,5,,,1,7,6,6,,4,
300,0,31,,5,,1,2,7,6,6,,4,
301,0,29,2,6,,1,,7,4,5,,4,
302,0,29,2,7,,,,7,4,5,,4,
303,0,28,,5,3,,,7,4,5,,4,
304,0,26,,5,1,1,,5,5,5,,4,
305,0,30,,5,1,2,,6,7,5,,4,
306,0,29,1,6,1,,,7,5,5,,4,
307,0,29,,5,1,,,6,5,5,1,6,
308,0,29,,5,,,,6,5,5,2,6,
309,0,32,,5,,,3,6,5,8,,5,
310,0,31,1,6,,,1,6,5,7,,5,
311,0,32,3,7,,,,6,5,6,,5,
312,0,31,,5,2,,,8,5,6,,5,
313,0,31,,5,,2,,6,7,6,,5,
314,0,30,,5,1,1,,7,5,6,,5,
315,0,34,1,7,1,1,,7,6,6,,5,
316,0,34,,6,1,,,8,6,6,1,6,
317,0,31,,6,,,,7,6,6,2,4,
318,0,32,,6,,,1,7,6,8,,4,
319,0,30,,6,,,1,7,6,6,,4,
320,0,32,1,7,,,2,7,6,5,,4,
321,0,30,3,6,,,,7,6,4,,4,
322,0,29,,4,2,,,9,6,4,,4,
323,0,28,,4,,2,,7,7,4,,4,
324,0,25,,4,1,,,8,4,4,,4,
325,0,29,2,6,,1,,7,5,4,,4,
326,0,25,,4,1,,,7,5,4,,4,
327,0,26,,4,1,,,6,5,4,1,5,
328,0,26,,4,,,,5,5,4,2,6,
329,0,29,,4,,,1,5,5,7,1,6,
330,0,30,1,6,,,1,5,5,6,,6,
331,0,30,1,5,1,,,7,5,5,,6,
332,0,35,,5,2,3,,7,7,5,,6,
333,0,30,,5,,1,,6,7,5,,6,
334,0,33,2,7,,1,,6,6,5,,6,
335,0,30,,5,1,,,7,6,5,,6,
336,0,32,,5,,,,6,6,5,2,8,
337,0,29,,5,,,,6,6,5,2,5,
338,0,28,,5,,,2,6,6,6,,3,
339,0,30,1,6,,,2,6,6,6,,3,
340,0,29,2,8,,,,6,6,4,,3,
341,0,28,,6,2,,,7,6,4,,3,
342,0,32,,6,2,2,,8,7,4,,3,
343,0,29,,6,,2,,7,7,4,,3,
344,0,28,1,7,,1,,7,5,4,,3,
345,0,27,1,6,1,,,8,4,4,,3,
346,0,28,,6,1,,,6,4,4,1,6,
347,0,28,,6,,,1,6,4,6,1,4,
348,0,28,1,6,,,1,6,4,6,,4,
349,0,29,3,7,,,,6,4,5,,4,
350,0,25,,4,1,,,7,4,5,,4,
351,0,27,,4,2,1,,7,4,5,,4,
352,0,27,,4,1,1,,7,5,5,,4,
353,0,31,2,7,,1,,6,6,5,,4,
354,0,30,,5,1,,,7,5,5,1,6,
355,0,30,,5,,,,6,5,5,2,7,
356,0,31,,5,,,2,6,5,8,,5,
357,0,31,1,5,,,1,6,5,8,,5,
358,0,32,2,6,1,,,7,5,6,,5,
359,0,30,,5,2,,,7,5,6,,5,
360,0,31,,5,1,1,,6,7,6,,5,
361,0,32,,5,1,2,,7,6,6,,5,
362,0,30,2,7,,,,6,4,6,,5,
363,0,32,1,7,1,,,8,4,6,,5,
364,0,32,,6,,,,7,4,6,2,7,
365,0,30,,6,,,,7,4,6,2,5,
366,0,31,,6,,,3,7,4,7,,4,
367,0,29,1,6,,,1,7,4,6,,4,
368,0,28,1,7,1,,,7,4,4,,4,
369,0,26,,6,1,,,7,4,4,,4,
370,0,27,,6,1,1,,5,6,4,,4,
371,0,29,,6,1,2,,6,6,4,,4,
372,0,27,3,6,,,,5,5,4,,4,
373,0,27,1,5,1,,,7,5,4,,4,
374,0,27,,4,,,,5,5,4,2,7,
375,0,25,,4,,,,5,5,4,1,6,
376,0,28,,4,,,2,5,5,7,,5,
377,0,29,2,7,,,,5,5,5,,5,
378,0,31,,5,1,1,,7,7,5,,5,
379,0,30,,5,1,1,,7,6,5,,5,
380,0,32,1,6,,1,,6,8,5,,5,
381,0,31,1,6,1,,,7,6,5,,5,
382,0,32,,5,1,,,6,6,5,3,6,
383,0,31,,5,,,,6,6,5,2,7,
384,0,31,,5,,,1,6,6,7,1,5,
385,0,31,,5,,,2,6,6,7,,5,
386,0,33,3,8,,,,6,6,5,,5,
387,0,31,,6,1,,,8,6,5,,5,
388,0,31,,6,1,1,,7,6,5,,5,
389,0,31,,6,1,2,,8,4,5,,5,
390,0,34,1,7,,2,,7,7,5,,5,
391,0,33,1,7,1,,,9,5,5,,5,
392,0,29,,6,,,,7,5,5,1,5,
393,0,29,,6,,,,7,5,5,1,5,
394,0,30,,6,,,1,7,5,6,1,4,
395,0,32,,6,,,3,7,5,7,,4,
396,0,31,3,7,,,,7,5,5,,4,
397,0,29,1,6,1,,,7,5,5,,4,
398,0,28,,5,2,,,7,5,5,,4,
399,0,27,,5,1,1,,6,5,5,,4,
400,0,28,,5,,2,,5,7,5,,4,
401,0,31,2,8,,1,,5,6,5,,4,
402,0,31,,6,2,,,7,6,5,1,4,
403,0,31,,6,,,,6,6,5,1,7,
404,0,31,,6,,,1,6,6,7,,5,
405,0,34,,6,,,3,6,6,8,,5,
406,0,32,2,7,,,,6,6,6,,5,
407,0,34,,5,3,,,9,6,6,,5,
408,0,32,,5,,2,,6,8,6,,5,
409,0,32,,5,,3,,6,7,6,,5,
410,0,32,2,7,,1,,6,5,6,,5,
411,0,33,1,7,1,,,8,5,6,,5,
412,0,33,,6,1,,,8,5,6,1,6,
413,0,32,,6,,,,7,5,6,2,6,
414,0,32,,6,,,1,7,5,7,1,5,
415,0,30,,6,,,2,7,5,6,,4,
416,0,31,1,7,,,1,7,5,6,,4,
417,0,32,1,6,2,,,9,5,5,,4,
418,0,31,,5,1,1,,8,7,5,,4,
419,0,31,,5,,2,,7,8,5,,4,
420,0,29,2,6,,,,7,5,5,,4,
421,0,29,2,6,,,,7,5,5,,4,
422,0,27,,5,2,,,6,5,5,,4,
423,0,30,,5,1,,,5,5,5,2,7,
424,0,30,,5,,,1,5,5,6,2,6,
425,0,29,,5,,,2,5,5,7,,5,
426,0,29,1,6,,,1,5,5,6,,5,
427,0,33,,5,4,,,9,5,5,,5,
428,0,31,,5,,3,,7,6,5,,5,
429,0,33,1,6,,2,,7,7,5,,5,
430,0,32,3,7,,,,7,5,5,,5,
431,0,30,,5,2,,,8,5,5,,5,
432,0,29,,5,,,,7,5,5,1,6,
433,0,30,,5,,,,7,5,5,2,6,
434,0,30,,5,,,2,7,5,7,,4,
435,0,30,1,7,,,1,7,5,5,,4,
436,0,31,,6,2,,,10,5,4,,4,
437,0,29,,6,1,,,9,5,4,,4,
438,0,30,,6,,3,,7,6,4,,4,
439,0,31,1,7,,2,,7,6,4,,4,
440,0,29,3,6,,,,7,5,4,,4,
441,0,27,,4,1,,,9,5,4,,4,
442,0,28,,4,,,,7,5,4,2,6,
443,0,28,,4,,,2,7,5,5,1,4,
444,0,29,1,5,,,1,7,5,6,,4,
445,0,29,1,5,1,,,8,5,5,,4,
446,0,27,,4,2,,,7,5,5,,4,
447,0,26,,4,1,1,,5,6,5,,4,
448,0,28,,4,,3,,5,7,5,,4,
449,0,30,2,7,,1,,5,6,5,,4,
450,0,29,,5,2,,,7,6,5,,4,
451,0,31,,5,,,,6,6,5,2,7,
452,0,30,,5,,,1,6,6,7,,5,
453,0,32,,5,,,2,6,6,8,,5,
454,0,33,2,6,1,,,7,6,6,,5,
455,0,32,,5,2,,,8,6,6,,5,
456,0,30,,5,,2,,6,6,6,,5,
457,0,30,,5,,3,,6,5,6,,5,
458,0,34,3,9,,,,6,5,6,,5,
459,0,31,,6,1,,,8,5,6,,5,
460,0,31,,6,1,,,7,5,6,1,5,
461,0,30,,6,,,,7,5,6,1,5,
462,0,32,,6,,,2,7,5,7,1,4,
463,0,29,,6,,,1,7,5,6,,4,
464,0,32,2,8,,,1,7,5,5,,4,
465,0,31,,6,2,,,9,5,5,,4,
466,0,31,,6,1,1,,7,7,5,,4,
467,0,29,,6,,1,,7,6,5,,4,
468,0,31,3,6,,1,,7,5,5,,4,
469,0,28,1,5,1,,,7,5,5,,4,
470,0,27,,4,2,,,7,5,5,,4,
471,0,26,,4,,,,5,5,5,2,5,
472,0,30,,4,,,1,5,5,7,2,6,
473,0,27,,4,,,1,5,5,7,,5,
474,0,30,2,7,,,1,5,5,5,,5,
475,0,30,,5,2,,,8,5,5,,5,
476,0,31,,5,1,1,,6,8,5,,5,
477,0,31,,5,,3,,6,7,5,,5,
478,0,29,2,6,,,,6,5,5,,5,
479,0,31,,5,1,,,7,5,5,1,7,
480,0,27,,5,,,,6,5,5,1,5,
481,0,30,,5,,,1,6,5,8,1,4,
482,0,31,1,6,,,2,6,5,7,,4,
483,0,31,2,8,1,,,7,5,4,,4,
484,0,29,,6,2,,,8,5,4,,4,
485,0,29,,6,1,1,,7,6,4,,4,
486,0,32,,6,,3,,7,8,4,,4,
487,0,30,2,8,,,,7,5,4,,4,
488,0,28,,6,2,,,7,5,4,,4,
489,0,30,,6,,,,6,5,4,2,7,
490,0,29,,6,,,2,6,5,6,,4,
491,0,30,1,6,,,2,6,5,6,,4,
492,0,30,3,7,,,,6,5,5,,4,
493,0,28,,4,2,,,8,5,5,,4,
494,0,26,,4,2,,,6,5,5,,4,
495,0,26,,4,,1,,6,6,5,,4,
496,0,33,1,6,,3,,6,8,5,,4,
497,0,30,1,6,1,,,7,6,5,,4,
498,0,29,,5,,,,6,6,5,2,5,
499,0,31,,5,,,1,6,6,7,1,5,
500,0,30,,5,,,2,6,6,7,,4,
501,0,33,2,7,1,,1,6,6,6,,4,
502,0,30,,5,2,,,7,6,6,,4,
503,0,32,,5,3,,,8,6,6,,4,
504,0,29,,5,,2,,6,6,6,,4,
505,0,29,,5,,2,,6,6,6,,4,
506,0,34,3,9,,1,,6,5,6,,4,
507,0,33,,6,1,,,8,5,6,1,6,
508,0,31,,6,,,,7,5,6,1,6,
509,0,30,,6,,,2,7,5,6,,4,
510,0,32,,6,,,2,7,5,8,,4,
511,0,33,2,8,1,,,8,5,5,,4,
512,0,29,,6,1,,,8,5,5,,4,
513,0,29,,6,2,,,7,5,5,,4,
514,0,30,,6,,2,,5,8,5,,4,
515,0,30,1,7,,1,,5,7,5,,4,
516,0,31,3,8,,,,5,6,5,,4,
517,0,30,,5,2,,,8,6,5,,4,
518,0,32,,5,,,,6,6,5,3,7,
519,0,29,,5,,,1,6,6,6,1,4,
520,0,30,,5,,,2,6,6,7,,4,
521,0,34,2,8,1,,1,7,6,5,,4,
522,0,30,,6,1,,,8,6,5,,4,
523,0,28,,6,,1,,6,6,5,,4,
524,0,31,,6,,2,,6,8,5,,4,
525,0,28,1,7,,,,6,5,5,,4,
526,0,28,1,5,1,,,7,5,5,,4,
527,0,31,,5,2,,,7,5,5,1,6,
528,0,28,,5,,,,6,5,5,1,6,
529,0,29,,5,,,2,6,5,7,,4,
530,0,31,1,6,,,3,6,5,6,,4,
531,0,31,2,8,1,,,7,5,4,,4,
532,0,29,,6,1,,,9,5,4,,4,
533,0,30,,6,,2,,7,7,4,,4,
534,0,33,1,7,,2,,7,8,4,,4,
535,0,30,1,6,1,,,8,6,4,,4,
536,0,27,,5,2,,,6,6,4,,4,
537,0,29,,5,,,,5,6,4,2,7,
538,0,30,,5,,,1,5,6,7,1,5,
539,0,29,1,5,,,1,5,6,6,,5,
540,0,32,3,8,,,,5,6,5,,5,
541,0,31,,5,2,,,8,6,5,,5,
542,0,31,,5,1,1,,7,7,5,,5,
543,0,29,,5,,2,,6,6,5,,5,
544,0,31,1,6,,2,,6,6,5,,5,
545,0,29,,5,1,,,7,4,5,1,6,
546,0,27,,5,,,,6,4,5,1,6,
547,0,28,,5,,,1,6,4,6,1,5,
548,0,29,,5,,,2,6,4,8,,4,
549,0,32,3,8,,,1,6,4,6,,4,
550,0,29,1,6,1,,,7,4,6,,4,
551,0,28,,5,2,,,7,4,6,,4,
552,0,31,,5,1,1,,7,7,6,,4,
553,0,30,1,5,,1,,6,7,6,,4,
554,0,33,1,6,1,,,8,5,6,1,5,
555,0,33,,6,,,,7,5,6,2,7,
556,0,29,,6,,,1,7,5,5,,5,
557,0,33,,6,,,2,7,5,8,,5,
558,0,33,3,8,,,,7,5,5,,5,
559,0,30,1,5,1,,,8,5,5,,5,
560,0,28,,4,2,,,7,5,5,,5,
561,0,28,,4,1,1,,6,6,5,,5,
562,0,30,,4,,3,,5,8,5,,5,
563,0,29,2,6,,1,,5,5,5,,5,
564,0,28,,4,1,,,8,5,5,,5,
565,0,29,,4,,,,6,5,5,2,7,
