window-id,queue-size-CL,queue-size-LL,10.0.0.13:56713 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56713,10.0.0.13:33915 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33915,10.0.0.13:53707 -> 10.0.1.13:1000
258,0,21,2,10,1,8,
259,0,21,2,11,1,7,
260,0,22,2,10,1,9,
261,0,21,4,10,1,6,
262,0,21,1,7,2,11,
263,0,21,5,11,,5,
264,0,22,2,8,2,10,
265,0,19,2,7,1,9,
266,0,23,3,11,1,8,
267,0,23,1,8,3,11,
268,0,15,2,8,,5,
269,0,21,3,9,2,7,
270,0,21,1,7,2,11,
271,0,22,3,9,2,8,
272,0,20,2,10,1,7,
273,0,23,2,9,2,10,
274,0,20,3,11,,6,
275,0,24,1,10,2,11,
276,0,21,3,8,1,9,
277,0,21,2,9,2,8,
278,0,26,3,11,3,9,
279,0,21,3,9,1,8,
280,0,23,2,9,2,10,
281,0,22,2,8,1,11,
282,0,21,2,10,1,8,
283,0,24,1,9,2,12,
284,0,26,4,13,1,8,
285,0,24,2,10,2,10,
286,0,22,3,9,1,9,
287,0,24,4,9,1,10,
288,0,22,2,9,2,9,
289,0,25,3,10,2,10,
290,0,22,1,9,2,10,
291,0,26,3,12,2,9,
292,0,24,3,12,1,8,
293,0,27,3,12,2,10,
294,0,22,4,10,1,7,
295,0,19,3,9,1,6,
296,0,21,2,9,2,8,
297,0,24,3,10,2,9,
298,0,21,3,9,1,8,
299,0,19,2,6,1,10,
300,0,27,3,9,3,12,
301,0,21,2,11,1,7,
302,0,21,2,8,1,10,
303,0,20,2,7,1,10,
304,0,24,4,11,1,8,
305,0,21,1,8,2,10,
306,0,23,3,10,1,9,
307,0,21,3,10,1,7,
308,0,22,1,6,2,13,
309,0,20,3,10,,7,
310,0,20,1,8,2,9,
311,0,20,2,8,1,9,
312,0,21,3,10,1,7,
313,0,20,1,8,2,9,
314,0,21,2,8,1,10,
315,0,22,3,12,1,6,
316,0,23,2,11,2,8,
317,0,24,4,12,2,6,
318,0,17,2,8,1,6,
319,0,21,3,9,2,7,
320,0,25,4,11,2,8,
321,0,22,3,10,2,7,
322,0,23,3,11,1,8,
323,0,20,3,9,2,6,
324,0,23,3,12,1,7,
325,0,21,1,7,2,11,
326,0,24,3,11,2,8,
327,0,24,2,9,2,11,
328,0,24,3,9,1,11,
329,0,26,3,10,2,11,
330,0,23,1,7,2,13,
331,0,25,3,9,2,11,
332,0,23,2,8,2,11,
333,0,23,2,9,2,10,
334,0,21,2,9,2,8,
335,0,21,2,7,1,11,
336,0,22,3,10,2,7,
337,0,24,2,8,3,11,
338,0,22,2,7,2,11,
339,0,25,3,10,2,10,
340,0,21,2,10,1,8,
341,0,20,2,8,2,8,
342,0,20,2,10,2,6,
343,0,20,2,9,1,8,
344,0,21,2,7,1,11,
345,0,21,2,8,2,9,
346,0,21,2,9,3,7,
347,0,20,3,7,2,8,
348,0,18,1,7,1,9,
349,0,20,3,6,2,9,
350,0,21,2,9,1,9,
351,0,25,4,13,1,7,
352,0,24,2,8,2,12,
353,0,21,3,8,1,9,
354,0,25,2,9,2,12,
355,0,21,2,7,2,10,
356,0,24,3,11,1,9,
357,0,24,2,9,2,11,
358,0,22,4,10,1,7,
359,0,19,1,6,3,9,
360,0,18,3,10,,5,
361,0,20,2,8,2,8,
362,0,23,2,7,2,12,
363,0,20,2,9,2,7,
364,0,25,3,13,2,7,
365,0,21,2,10,2,7,
366,0,25,3,13,2,7,
367,0,25,2,12,2,9,
368,0,25,4,14,1,6,
369,0,22,2,9,2,9,
370,0,25,5,12,1,7,
371,0,21,2,9,2,8,
372,0,20,2,9,1,8,
373,0,22,3,12,1,6,
374,0,25,3,11,2,9,
375,0,24,4,12,1,7,
376,0,25,2,12,2,9,
377,0,23,3,13,1,6,
378,0,26,3,13,2,8,
379,0,24,4,12,1,7,
380,0,22,2,10,1,9,
381,0,25,3,10,3,9,
382,0,24,2,12,1,9,
383,0,27,2,9,3,13,
384,0,22,3,11,,8,
385,0,22,1,7,2,12,
386,0,24,3,11,1,9,
387,0,23,1,8,3,11,
388,0,23,3,11,1,8,
389,0,22,2,9,2,9,
390,0,23,3,9,2,9,
391,0,25,2,8,2,13,
392,0,23,2,10,1,10,
393,0,23,2,9,2,10,
394,0,22,2,7,2,11,
395,0,21,2,10,1,8,
396,0,26,3,10,3,10,
397,0,21,2,9,1,9,
398,0,22,3,10,1,8,
399,0,25,2,9,2,12,
400,0,21,2,7,2,10,
401,0,25,4,11,1,9,
402,0,27,2,9,2,14,
403,0,24,3,11,1,9,
404,0,21,1,6,3,11,
405,0,22,3,10,1,8,
406,0,24,3,10,2,9,
407,0,20,2,6,2,10,
408,0,20,3,9,1,7,
409,0,21,2,9,1,9,
410,0,20,1,8,2,9,
411,0,22,4,10,2,6,
412,0,23,3,10,2,8,
413,0,23,3,12,1,7,
414,0,22,2,10,2,8,
415,0,19,2,9,1,7,
416,0,25,3,13,2,7,
417,0,24,2,11,2,9,
418,0,23,3,13,1,6,
419,0,22,2,11,2,7,
420,0,22,3,13,1,5,
421,0,22,2,12,1,7,
422,0,24,4,14,1,5,
423,0,21,2,10,1,8,
424,0,20,3,11,1,5,
425,0,24,3,11,2,8,
426,0,22,3,11,1,7,
427,0,19,2,9,1,7,
428,0,23,2,8,2,11,
429,0,23,3,12,2,6,
430,0,23,3,10,2,8,
431,0,21,2,10,1,8,
432,0,24,5,10,2,7,
433,0,21,1,6,2,12,
434,0,22,3,9,2,8,
435,0,22,4,9,1,8,
436,0,24,2,9,2,11,
437,0,22,5,11,,6,
438,0,24,1,8,2,13,
439,0,20,2,8,1,9,
440,0,22,2,11,2,7,
441,0,22,2,9,1,10,
442,0,20,3,10,1,6,
443,0,21,2,7,2,10,
444,0,21,1,7,3,10,
445,0,24,3,13,1,7,
446,0,21,,7,3,11,
447,0,21,4,12,,5,
448,0,21,2,7,2,10,
449,0,21,2,9,1,9,
450,0,22,2,10,1,9,
451,0,23,2,8,2,11,
452,0,20,3,10,1,6,
453,0,22,3,6,2,11,
454,0,22,2,9,1,10,
455,0,22,3,13,1,5,
456,0,22,2,9,2,9,
457,0,18,2,8,1,7,
458,0,23,3,10,2,8,
459,0,23,3,7,2,11,
460,0,23,2,7,2,12,
461,0,21,2,8,1,10,
462,0,25,2,6,3,14,
463,0,24,2,10,2,10,
464,0,23,2,8,2,11,
465,0,25,2,9,2,12,
466,0,23,2,8,3,10,
467,0,25,3,9,2,11,
468,0,21,4,8,1,8,
469,0,23,2,8,3,10,
470,0,23,2,8,2,11,
471,0,24,3,8,2,11,
472,0,24,4,12,1,7,
473,0,25,3,11,2,9,
474,0,27,4,11,2,10,
475,0,24,5,11,1,7,
476,0,27,4,10,2,11,
477,0,23,4,11,1,7,
478,0,27,3,10,2,12,
479,0,21,3,9,1,8,
480,0,28,5,13,2,8,
481,0,23,4,9,1,9,
482,0,25,4,10,1,10,
483,0,25,2,8,2,13,
484,0,28,4,11,2,11,
485,0,27,3,9,2,13,
486,0,23,4,8,1,10,
487,0,25,4,8,2,11,
488,0,22,2,8,2,10,
489,0,23,3,11,2,7,
490,0,26,3,10,2,11,
491,0,23,5,9,1,8,
492,0,27,4,10,2,11,
493,0,21,1,7,3,10,
494,0,23,6,11,,6,
495,0,25,3,8,2,12,
496,0,18,3,7,1,7,
497,0,25,5,11,2,7,
498,0,21,1,8,2,10,
499,0,22,3,10,2,7,
500,0,24,6,10,2,6,
501,0,25,3,10,3,9,
502,0,23,3,10,2,8,
503,0,24,4,8,3,9,
504,0,23,3,8,2,10,
505,0,24,3,9,2,10,
506,0,21,2,9,2,8,
507,0,23,5,11,1,6,
508,0,25,3,10,2,10,
509,0,22,4,8,1,9,
510,0,24,4,10,1,9,
511,0,23,2,8,2,11,
512,0,24,5,12,1,6,
513,0,28,4,10,3,11,
514,0,25,4,12,1,8,
515,0,23,3,8,2,10,
516,0,23,5,10,1,7,
517,0,25,4,10,2,9,
518,0,25,2,8,2,13,
519,0,24,6,11,,7,
520,0,22,2,7,2,11,
521,0,19,3,7,1,8,
522,0,23,5,11,1,6,
523,0,23,4,7,2,10,
524,0,19,3,7,1,8,
525,0,24,5,11,2,6,
526,0,24,2,9,3,10,
527,0,23,4,9,1,9,
528,0,24,4,10,2,8,
529,0,21,2,6,2,11,
530,0,26,5,10,2,9,
531,0,24,4,11,1,8,
532,0,27,3,9,3,12,
533,0,23,5,11,,7,
534,0,25,2,8,3,12,
535,0,21,3,9,1,8,
536,0,25,4,9,2,10,
537,0,21,2,8,2,9,
538,0,25,5,12,1,7,
539,0,24,2,11,2,9,
540,0,20,4,8,1,7,
541,0,21,4,10,2,5,
542,0,23,5,11,1,6,
543,0,26,4,10,2,10,
544,0,22,3,9,1,9,
545,0,26,6,12,1,7,
546,0,23,1,6,2,14,
547,0,24,4,11,1,8,
548,0,26,2,8,3,13,
549,0,25,4,11,2,8,
550,0,22,3,9,1,9,
551,0,23,3,9,2,9,
552,0,26,4,11,2,9,
553,0,22,2,8,2,10,
554,0,24,4,10,1,9,
555,0,24,5,11,1,7,
556,0,25,2,8,2,13,
557,0,24,4,9,1,10,
558,0,24,3,8,2,11,
559,0,20,3,7,1,9,
560,0,24,4,10,2,8,
561,0,23,2,7,2,12,
562,0,23,5,11,1,6,
563,0,22,3,10,1,8,
564,0,25,4,11,1,9,
565,0,28,6,14,1,7,
566,0,25,2,10,2,11,
567,0,24,6,13,,5,
568,0,25,3,9,2,11,
569,0,23,4,13,,6,
570,0,25,3,10,2,10,
571,0,23,4,9,1,9,
572,0,23,4,11,1,7,
573,0,25,3,8,2,12,
574,0,23,3,9,1,10,
575,0,24,3,9,2,10,
576,0,18,2,6,1,9,
577,0,22,5,10,1,6,
578,0,22,3,8,2,9,
579,0,21,3,7,1,10,
580,0,25,5,11,1,8,
581,0,24,1,8,3,12,
582,0,22,4,8,1,9,
583,0,23,3,9,2,9,
584,0,21,3,8,1,9,
585,0,24,2,8,3,11,
586,0,24,4,8,2,10,
587,0,22,3,8,2,9,
588,0,26,4,9,3,10,
589,0,25,4,9,2,10,
590,0,24,4,11,1,8,
591,0,27,2,9,3,13,
592,0,25,5,9,1,10,
593,0,23,2,6,3,12,
594,0,24,4,9,1,10,
595,0,27,3,9,3,12,
596,0,24,4,7,2,11,
597,0,24,3,7,2,12,
598,0,24,2,8,2,12,
599,0,23,3,9,1,10,
600,0,26,3,8,3,12,
601,0,25,4,10,2,9,
602,0,20,1,7,2,10,
603,0,25,4,9,2,10,
604,0,24,4,9,2,9,
605,0,23,2,6,2,13,
606,0,23,3,9,2,9,
607,0,16,3,5,3,5,
608,0,6,2,2,1,1,
612,0,17,2,7,,8,
613,0,23,2,7,3,11,
614,0,21,3,9,1,8,
615,0,25,5,9,2,9,
616,0,22,2,6,2,12,
617,0,24,4,9,2,9,
618,0,23,2,8,2,11,
619,0,24,4,9,1,10,
620,0,26,5,12,1,8,
621,0,22,2,7,2,11,
622,0,22,6,11,,5,
623,0,24,3,9,2,10,
624,0,22,2,7,2,11,
625,0,24,6,13,,5,
626,0,25,3,10,2,10,
627,0,22,4,8,1,9,
628,0,26,5,10,2,9,
629,0,22,1,7,2,12,
630,0,25,5,10,2,8,
631,0,24,3,7,3,11,
632,0,20,5,9,,6,
633,0,26,4,10,3,9,
634,0,24,2,8,2,12,
635,0,22,5,8,1,8,
636,0,25,3,8,3,11,
637,0,18,1,6,2,9,
638,0,24,5,10,2,7,
639,0,25,4,9,2,10,
640,0,22,2,9,2,9,
641,0,22,4,11,1,6,
642,0,26,4,10,2,10,
643,0,23,3,10,1,9,
644,0,25,5,10,1,9,
645,0,23,2,6,3,12,
646,0,22,4,11,1,6,
647,0,25,2,10,3,10,
648,0,22,3,7,1,11,
649,0,24,4,8,2,10,
650,0,24,4,10,3,7,
651,0,22,3,7,2,10,
652,0,20,3,8,1,8,
653,0,24,4,10,2,8,
654,0,24,3,8,2,11,
655,0,20,2,8,2,8,
656,0,26,4,11,3,8,
657,0,25,3,10,2,10,
658,0,22,2,9,2,9,
659,0,24,5,10,1,8,
660,0,26,5,14,1,6,
661,0,24,2,10,2,10,
662,0,22,4,10,1,7,
663,0,25,4,10,2,9,
664,0,22,2,8,2,10,
665,0,22,5,9,1,7,
666,0,23,4,10,1,8,
667,0,22,2,8,2,10,
668,0,20,3,9,1,7,
669,0,25,5,13,2,5,
670,0,21,3,10,1,7,
671,0,26,3,12,2,9,
672,0,25,6,12,1,6,
673,0,28,3,10,3,12,
674,0,26,5,12,1,8,
675,0,26,2,9,3,12,
676,0,24,4,8,2,10,
677,0,25,4,10,2,9,
678,0,21,2,8,1,10,
679,0,23,3,9,2,9,
680,0,25,4,10,2,9,
681,0,22,2,6,2,12,
682,0,24,4,10,1,9,
683,0,25,5,12,1,7,
684,0,23,2,8,2,11,
685,0,25,6,14,,5,
686,0,26,3,11,2,10,
687,0,24,5,12,1,6,
688,0,24,2,11,2,9,
689,0,22,6,10,,6,
690,0,25,3,11,3,8,
691,0,22,4,10,1,7,
692,0,27,5,11,3,8,
693,0,21,4,9,1,7,
694,0,26,5,11,2,8,
695,0,25,3,9,2,11,
696,0,19,2,6,2,9,
697,0,21,4,9,1,7,
698,0,25,4,10,2,9,
699,0,23,2,6,2,13,
700,0,25,6,12,,7,
701,0,24,2,9,3,10,
702,0,24,5,9,1,9,
703,0,24,5,10,1,8,
704,0,20,1,7,2,10,
705,0,26,5,12,2,7,
706,0,25,3,11,2,9,
707,0,24,4,10,2,8,
708,0,25,5,10,1,9,
709,0,23,2,8,2,11,
710,0,22,4,11,1,6,
711,0,24,3,8,2,11,
712,0,22,4,8,1,9,
713,0,27,4,12,2,9,
714,0,25,2,9,2,12,
715,0,24,3,12,1,8,
716,0,25,2,9,3,11,
717,0,23,6,11,,6,
718,0,24,2,7,3,12,
719,0,21,4,9,1,7,
720,0,23,4,10,2,7,
721,0,25,3,9,2,11,
722,0,25,6,13,,6,
723,0,23,2,9,2,10,
724,0,20,5,9,1,5,
725,0,24,4,10,1,9,
726,0,23,1,7,2,13,
727,0,24,6,11,,7,
728,0,25,1,7,3,14,
729,0,24,4,8,1,11,
730,0,26,3,9,2,12,
731,0,24,2,8,2,12,
732,0,22,4,9,1,8,
733,0,22,3,7,2,10,
734,0,24,3,8,2,11,
735,0,25,3,9,2,11,
736,0,24,3,8,2,11,
737,0,25,4,7,2,12,
738,0,22,2,6,2,12,
739,0,24,3,10,2,9,
740,0,25,3,8,2,12,
741,0,25,4,11,2,8,
742,0,24,4,11,1,8,
743,0,25,2,11,2,10,
744,0,24,4,12,2,6,
745,0,24,4,8,2,10,
746,0,23,4,11,1,7,
747,0,26,2,8,3,13,
748,0,26,4,10,1,11,
749,0,21,2,7,3,9,
750,0,22,4,8,1,9,
751,0,24,5,11,1,7,
752,0,22,1,7,3,11,
753,0,26,5,11,1,9,
754,0,23,4,10,1,8,
755,0,21,3,8,1,9,
756,0,24,5,11,1,7,
757,0,25,2,8,3,12,
758,0,24,4,9,1,10,
759,0,24,3,8,2,11,
760,0,22,2,6,2,12,
761,0,26,5,11,2,8,
762,0,23,2,8,2,11,
763,0,25,4,9,2,10,
764,0,24,3,8,2,11,
765,0,25,3,7,2,13,
766,0,25,4,10,1,10,
767,0,22,1,7,3,11,
768,0,24,5,11,1,7,
769,0,27,2,9,3,13,
770,0,23,5,10,,8,
771,0,23,3,8,3,9,
772,0,22,2,10,1,9,
773,0,25,5,12,1,7,
774,0,23,2,8,2,11,
775,0,21,6,10,,5,
776,0,23,3,8,2,10,
777,0,22,2,7,2,11,
778,0,23,6,12,,5,
779,0,25,3,10,2,10,
780,0,24,4,10,1,9,
781,0,23,4,10,1,8,
782,0,18,3,7,1,7,
783,0,22,5,11,1,5,
784,0,24,3,9,2,10,
785,0,20,3,9,1,7,
786,0,24,5,12,1,6,
787,0,26,3,10,2,11,
788,0,25,7,12,,6,
789,0,21,1,7,2,11,
790,0,24,5,10,1,8,
791,0,25,5,11,1,8,
792,0,22,1,8,2,11,
793,0,24,7,12,,5,
794,0,22,2,7,2,11,
795,0,21,4,9,1,7,
796,0,24,5,11,1,7,
797,0,24,2,9,2,11,
798,0,24,6,12,,6,
799,0,25,3,10,2,10,
800,0,23,4,9,1,9,
801,0,23,4,10,1,8,
802,0,22,2,7,2,11,
803,0,22,5,12,,5,
804,0,23,4,9,2,8,
805,0,18,3,7,1,7,
806,0,23,5,11,1,6,
807,0,24,3,9,2,10,
808,0,20,3,7,1,9,
809,0,23,4,10,1,8,
810,0,26,2,8,2,14,
811,0,20,3,8,1,8,
812,0,24,4,9,2,9,
813,0,23,2,9,2,10,
814,0,23,6,11,,6,
815,0,22,2,5,2,13,
816,0,23,4,10,1,8,
817,0,23,2,9,2,10,
818,0,22,3,9,1,9,
819,0,28,6,13,2,7,
820,0,24,2,8,2,12,
821,0,23,3,11,2,7,
822,0,26,2,11,3,10,
823,0,20,2,8,1,9,
824,0,25,5,9,2,9,
825,0,21,2,9,2,8,
826,0,23,3,9,2,9,
827,0,24,4,10,1,9,
828,0,26,6,11,1,8,
829,0,25,2,10,2,11,
830,0,24,5,11,1,7,
831,0,24,3,8,2,11,
832,0,25,3,9,2,11,
833,0,25,3,9,2,11,
834,0,22,3,9,1,9,
835,0,24,4,10,2,8,
836,0,24,3,7,2,12,
837,0,23,3,10,2,8,
838,0,22,3,9,2,8,
839,0,23,2,10,2,9,
840,0,25,5,11,2,7,
841,0,23,3,6,3,11,
842,0,22,2,8,2,10,
843,0,23,3,11,2,7,
844,0,23,3,8,2,10,
845,0,21,2,8,2,9,
846,0,23,4,11,2,6,
847,0,22,3,9,2,8,
848,0,23,3,9,2,9,
849,0,25,5,12,1,7,
850,0,25,3,9,2,11,
851,0,27,3,11,2,11,
852,0,23,2,10,1,10,
853,0,23,3,9,2,9,
854,0,21,3,9,2,7,
855,0,23,3,8,2,10,
856,0,23,4,9,1,9,
857,0,20,3,9,2,6,
858,0,23,5,11,2,5,
859,0,22,2,8,2,10,
860,0,24,4,9,2,9,
861,0,25,4,10,1,10,
862,0,20,1,7,3,9,
863,0,23,6,12,,5,
864,0,25,3,10,2,10,
865,0,22,4,8,1,9,
866,0,22,5,10,1,6,
867,0,22,2,9,2,9,
868,0,21,3,8,1,9,
869,0,25,6,11,1,7,
870,0,25,2,8,3,12,
871,0,23,3,9,1,10,
872,0,27,4,10,2,11,
873,0,21,3,9,1,8,
874,0,25,4,10,2,9,
875,0,21,4,8,1,8,
876,0,25,3,10,2,10,
877,0,23,2,8,3,10,
878,0,23,4,12,1,6,
879,0,24,4,10,2,8,
880,0,20,2,8,2,8,
881,0,25,5,11,2,7,
882,0,23,3,11,2,7,
883,0,22,5,9,1,7,
884,0,21,4,9,2,6,
885,0,23,4,10,1,8,
886,0,22,2,8,2,10,
887,0,26,4,11,2,9,
888,0,25,5,13,1,6,
889,0,23,2,9,2,10,
890,0,25,6,12,1,6,
891,0,24,1,8,3,12,
892,0,21,3,10,1,7,
893,0,25,2,9,2,12,
894,0,22,3,10,1,8,
895,0,22,2,8,2,10,
896,0,21,4,8,1,8,
897,0,24,3,10,2,9,
898,0,23,3,9,2,9,
899,0,21,3,11,1,6,
900,0,25,3,10,3,9,
901,0,21,4,8,1,8,
902,0,24,3,9,2,10,
903,0,25,2,8,3,12,
904,0,24,3,11,1,9,
905,0,24,2,6,3,13,
906,0,23,4,10,1,8,
907,0,24,1,7,4,12,
908,0,24,4,10,1,9,
909,0,24,4,9,2,9,
910,0,19,2,5,2,9,1
911,0,23,3,9,3,8,
912,0,25,3,11,2,9,
913,0,24,2,7,3,12,
914,0,23,3,9,1,10,
915,0,23,2,7,2,12,
916,0,24,3,7,2,12,
917,0,22,2,8,2,9,1
918,0,20,3,5,2,10,
919,0,24,3,8,3,10,
