window-id,queue-size-CL,queue-size-LL,10.0.0.13:45115 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45115,10.0.0.13:35899 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35899,10.0.0.13:56276 -> 10.0.1.13:1000
199,0,18,,7,2,9,
200,0,17,1,8,2,6,
201,0,14,,7,1,6,
202,0,18,2,9,1,6,
203,0,16,1,9,,6,
204,0,14,,6,1,7,
205,0,18,1,7,2,8,
206,0,17,1,6,2,8,
207,0,17,3,8,,6,
208,0,18,2,8,1,7,
209,0,18,1,8,1,8,
210,0,16,,7,2,7,
211,0,14,1,7,1,5,
212,0,13,1,7,,5,
213,0,17,2,8,1,6,
214,0,15,,6,1,8,
215,0,15,,6,1,8,
216,0,17,2,9,,6,
217,0,18,2,8,1,7,
218,0,16,,7,1,8,
219,0,17,,7,1,9,
220,0,18,2,9,1,6,
221,0,15,1,8,,6,
222,0,19,2,9,1,7,
223,0,15,,7,1,7,
224,0,15,,7,1,7,
225,0,15,1,7,1,6,
226,0,17,2,9,,6,
227,0,16,1,7,1,7,
228,0,16,,6,2,8,
229,0,16,,6,1,9,
230,0,17,2,8,,7,
231,0,16,1,6,1,8,
232,0,17,1,6,1,9,
233,0,13,,5,1,7,
234,0,12,,5,1,6,
235,0,16,3,8,,5,
236,0,15,1,7,1,6,
237,0,17,,6,2,9,
238,0,15,1,8,,6,
239,0,18,2,10,,6,
240,0,17,1,8,1,7,
241,0,18,,7,2,9,
242,0,19,1,8,2,8,
243,0,17,2,9,,6,
244,0,17,1,9,1,6,
245,0,15,1,8,,6,
246,0,18,,7,2,9,
247,0,17,1,8,1,7,
248,0,15,1,8,,6,
249,0,18,2,8,1,7,
250,0,16,1,7,1,7,
251,0,17,,6,3,8,
252,0,17,1,8,1,7,
253,0,18,2,9,,7,
254,0,17,1,7,1,8,
255,0,15,,6,2,7,
256,0,14,,6,1,7,
257,0,18,2,9,1,6,
258,0,17,1,8,1,7,
259,0,17,1,7,1,8,
260,0,15,,6,1,8,
261,0,16,1,7,1,7,
262,0,16,2,8,,6,
263,0,15,1,6,1,7,
264,0,15,,5,1,9,
265,0,14,,5,2,7,
266,0,14,3,6,,5,
267,0,15,1,7,1,6,
268,0,15,,6,1,8,
269,0,16,1,7,1,7,
270,0,14,1,7,,6,
271,0,19,2,9,1,7,
272,0,16,,7,1,8,
273,0,16,,7,1,8,
274,0,18,2,8,1,7,
275,0,15,1,7,,7,
276,0,17,2,6,1,8,
277,0,13,,5,1,7,
278,0,15,,5,2,8,
279,0,18,2,8,1,7,
280,0,16,2,8,,6,
281,0,17,,6,2,9,
282,0,16,,6,1,9,
283,0,18,2,9,,7,
284,0,19,2,8,1,8,
285,0,18,1,8,1,8,
286,0,16,,7,2,7,
287,0,14,,7,1,6,
288,0,14,2,7,,5,
289,0,18,3,8,1,6,
290,0,16,1,7,1,7,
291,0,14,,6,1,7,
292,0,18,1,8,2,7,
293,0,16,2,8,,6,
294,0,15,1,8,,6,
295,0,20,,7,3,10,
296,0,18,1,8,1,8,
297,0,16,1,6,1,8,
298,0,16,2,7,,7,
299,0,16,1,7,1,7,
300,0,14,,6,1,7,
301,0,14,,6,1,7,
302,0,19,3,8,1,7,
303,0,16,2,8,,6,
304,0,15,1,6,1,7,
305,0,16,,6,2,8,
306,0,20,1,9,2,8,
307,0,16,1,8,,7,
308,0,16,2,7,,7,
309,0,15,,5,2,8,
310,0,14,,5,3,6,
311,0,15,2,8,,5,
312,0,15,2,8,,5,
313,0,18,1,6,2,9,
314,0,15,,6,2,7,
315,0,15,1,8,,6,
316,0,17,2,9,,6,
317,0,17,1,7,1,8,
318,0,17,,7,2,8,
319,0,20,1,9,2,8,
320,0,17,1,9,,7,
321,0,20,3,10,,7,
322,0,16,,8,1,7,
323,0,18,,8,3,7,
324,0,16,,8,1,7,
325,0,19,3,10,,6,
326,0,17,2,9,,6,
327,0,19,2,8,2,7,
328,0,15,,7,1,7,
329,0,18,,7,2,9,
330,0,18,2,9,,7,
331,0,18,2,9,,7,
332,0,20,1,8,2,9,
333,0,17,,7,2,8,
334,0,15,,7,2,6,
335,0,16,3,8,,5,
336,0,13,1,7,,5,
337,0,18,2,7,2,7,
338,0,15,,6,1,8,
339,0,18,2,8,1,7,
340,0,17,2,9,,6,
341,0,16,1,7,1,7,
342,0,18,,6,2,10,
343,0,18,1,7,1,9,
344,0,17,1,9,,7,
345,0,14,1,6,,7,
346,0,16,1,5,2,8,
347,0,13,,5,1,7,
348,0,15,1,6,1,7,
349,0,16,2,8,,6,
350,0,17,2,7,1,7,
351,0,16,,6,2,8,
352,0,19,1,7,2,9,
353,0,16,1,8,,7,
354,0,18,1,8,1,8,
355,0,16,1,7,1,7,
356,0,16,,7,2,7,
357,0,18,1,8,2,7,
358,0,13,1,6,,6,
359,0,18,2,8,1,7,
360,0,17,1,7,1,8,
361,0,15,,6,1,8,
362,0,16,1,7,1,7,
363,0,17,2,8,,7,
364,0,19,2,8,1,8,
365,0,16,,7,2,7,
366,0,15,,7,1,7,
367,0,17,2,8,1,6,
368,0,14,1,7,,6,
369,0,17,1,8,1,7,
370,0,15,,6,1,8,
371,0,17,1,7,2,7,
372,0,16,1,8,1,6,
373,0,19,2,9,1,7,
374,0,19,1,8,1,9,
375,0,16,1,8,,7,
376,0,16,,7,2,7,
377,0,17,2,8,1,6,
378,0,15,2,8,,5,
379,0,15,,5,2,8,
380,0,14,1,6,1,6,
381,0,18,1,8,2,7,
382,0,15,1,8,,6,
383,0,14,,6,1,7,
384,0,16,1,7,1,7,
385,0,18,2,8,1,7,
386,0,19,2,8,1,8,
387,0,16,1,6,1,8,
388,0,16,,6,2,8,
389,0,16,1,7,1,7,
390,0,16,2,6,1,7,
391,0,17,2,9,,6,
392,0,16,,6,2,8,
393,0,16,1,7,2,6,
394,0,15,,6,2,7,
395,0,18,3,9,,6,
396,0,19,1,8,1,9,
397,0,18,1,8,1,8,
398,0,17,,7,2,8,
399,0,14,1,7,1,5,
400,0,12,1,6,,5,
401,0,14,1,6,1,6,
402,0,18,1,7,2,8,
403,0,16,1,7,1,7,
404,0,16,2,8,,6,
405,0,18,1,8,1,8,
406,0,16,,7,1,8,
407,0,19,1,8,2,8,
408,0,17,1,9,,7,
409,0,17,2,8,,7,
410,0,15,,5,2,8,
411,0,14,1,6,1,6,
412,0,17,,5,3,9,
413,0,17,2,9,,6,
414,0,14,1,7,,6,
415,0,18,1,7,2,8,
416,0,17,,6,2,9,
417,0,14,1,7,,6,
418,0,18,3,9,,6,
419,0,18,1,8,1,8,
420,0,16,,7,2,7,
421,0,16,1,7,2,6,
422,0,13,1,7,,5,
423,0,17,3,9,,5,
424,0,14,,6,1,7,
425,0,18,,6,3,9,
426,0,17,2,9,,6,
427,0,16,2,8,,6,
428,0,16,1,7,1,7,
429,0,19,,7,3,9,
430,0,19,1,9,2,7,
431,0,17,2,9,,6,
432,0,16,1,9,,6,
433,0,20,1,8,3,8,
434,0,17,,8,1,8,
435,0,18,1,10,1,6,
436,0,17,2,9,,6,
437,0,15,1,8,,6,
438,0,17,1,6,2,8,
439,0,16,,6,2,8,
440,0,17,1,7,1,8,
441,0,16,2,7,,7,
442,0,20,2,9,1,8,
443,0,17,,7,1,9,
444,0,15,,7,2,6,
445,0,15,1,9,,5,
446,0,17,3,9,,5,
447,0,14,1,6,1,6,
448,0,15,1,5,1,8,
449,0,15,,5,2,8,
450,0,17,3,8,,6,
451,0,17,2,7,1,7,
452,0,14,,6,1,7,
453,0,17,,6,2,9,
454,0,19,3,9,,7,
455,0,18,1,8,1,8,
456,0,17,1,8,1,7,
457,0,15,,7,1,7,
458,0,15,,7,1,7,
459,0,18,3,9,,6,
460,0,17,2,7,1,7,
461,0,18,1,8,1,8,
462,0,18,,7,2,9,
463,0,16,1,8,,7,
464,0,18,2,7,1,8,
465,0,18,2,9,,7,
466,0,15,,7,1,7,
467,0,18,,7,2,9,
468,0,15,1,8,,6,
469,0,15,1,6,1,7,
470,0,17,2,9,,6,
471,0,15,,6,1,8,
472,0,14,,6,1,7,
473,0,18,1,7,2,8,
474,0,18,2,9,,7,
475,0,16,1,8,,7,
476,0,17,,7,2,8,
477,0,17,1,8,1,7,
478,0,16,,7,2,7,
479,0,15,2,7,,6,
480,0,15,1,8,,6,
481,0,16,1,7,1,7,
482,0,14,,6,1,7,
483,0,19,1,8,2,8,
484,0,17,2,8,,7,
485,0,17,1,7,1,8,
486,0,18,1,8,2,7,
487,0,18,,7,2,9,
488,0,14,1,7,,6,
489,0,15,2,7,,6,
490,0,18,2,8,1,7,
491,0,16,,6,2,8,
492,0,14,,6,1,7,
493,0,19,3,9,1,6,
494,0,19,3,10,,6,
495,0,18,,7,2,9,
496,0,16,,7,2,7,
497,0,16,1,8,1,6,
498,0,14,2,7,,5,
499,0,16,2,9,,5,
500,0,16,,7,2,7,
501,0,17,,7,2,8,
502,0,14,1,7,,6,
503,0,18,3,9,,6,
504,0,16,1,7,1,7,
505,0,15,,6,2,7,
506,0,16,,6,2,8,
507,0,20,3,10,,7,
508,0,19,2,8,1,8,
509,0,15,,6,1,8,
510,0,16,,6,3,7,
511,0,16,1,7,1,7,
512,0,18,3,9,,6,
513,0,17,1,8,1,7,
514,0,14,,6,1,7,
515,0,19,1,7,3,8,
516,0,16,2,8,,6,
517,0,18,2,8,1,7,
518,0,18,1,7,1,9,
519,0,15,,7,1,7,
520,0,14,1,7,1,5,
521,0,15,3,7,,5,
522,0,17,2,8,1,6,
523,0,16,,6,2,8,
524,0,17,1,7,2,7,
525,0,16,2,8,,6,
526,0,16,1,7,1,7,
527,0,17,1,7,1,8,
528,0,16,,7,1,8,
529,0,20,2,10,1,7,
530,0,18,2,7,1,8,
531,0,16,2,7,,7,
532,0,13,,5,1,7,
533,0,17,1,6,2,8,
534,0,13,,5,1,7,
535,0,17,2,7,1,7,
536,0,16,1,7,1,7,
537,0,17,1,7,2,7,
538,0,17,1,7,1,8,
539,0,20,2,9,1,8,
540,0,18,2,9,,7,
541,0,16,,7,1,8,
542,0,19,1,8,2,8,
543,0,16,1,7,1,7,
544,0,16,2,7,1,6,
545,0,17,2,8,1,6,
546,0,18,1,7,1,9,
547,0,16,,6,1,9,
548,0,18,2,8,1,7,
549,0,15,1,8,,6,
550,0,16,1,7,1,7,
551,0,19,1,8,2,8,
552,0,19,1,9,2,7,
553,0,16,1,7,1,7,
554,0,16,2,8,,6,
555,0,16,1,6,2,7,
556,0,14,,5,1,8,
557,0,16,1,8,1,6,
558,0,17,1,8,1,7,
559,0,17,1,7,1,8,
560,0,15,,6,1,8,
561,0,18,1,8,1,8,
562,0,18,1,8,1,8,
563,0,18,2,9,,7,
564,0,15,,7,1,7,
565,0,18,,7,2,9,
566,0,16,1,9,,6,
567,0,19,2,9,1,7,
568,0,20,3,11,,6,
569,0,19,,8,2,9,
570,0,18,,8,1,9,
571,0,20,3,10,,7,
572,0,18,1,8,1,8,
573,0,17,2,8,,7,
574,0,16,1,6,1,8,
575,0,16,,6,3,7,
576,0,16,1,7,2,6,
577,0,14,1,6,1,6,
578,0,18,3,10,,5,
579,0,18,,7,2,9,
580,0,15,,7,1,7,
581,0,15,1,6,1,7,
582,0,17,2,9,,6,
583,0,15,1,7,1,6,
584,0,17,,6,2,9,
585,0,17,,6,2,9,
586,0,18,2,9,,7,
587,0,18,2,9,,7,
588,0,15,,7,1,7,
589,0,19,,7,3,9,
590,0,15,,7,1,7,
591,0,16,3,7,,6,
592,0,17,2,9,,6,
593,0,17,,6,2,9,
594,0,15,,6,1,8,
595,0,18,1,8,1,8,
596,0,17,2,8,,7,
597,0,16,1,8,,7,
598,0,16,,7,2,7,
599,0,18,,7,2,9,
600,0,16,2,8,,6,
601,0,14,2,6,,6,
602,0,18,2,8,1,7,
603,0,15,,6,1,8,
604,0,14,,6,1,7,
605,0,18,2,8,1,7,
606,0,18,2,7,1,8,
607,0,15,1,7,,7,
608,0,17,,6,2,9,
609,0,18,1,7,1,9,
610,0,17,1,9,,7,
611,0,17,1,7,1,8,
612,0,14,1,6,,7,
613,0,15,,5,2,8,
614,0,17,2,7,1,7,
615,0,19,3,9,,7,
616,0,16,,6,2,8,
617,0,14,,6,1,7,
618,0,15,1,6,1,7,
619,0,19,3,9,1,6,
620,0,19,2,9,1,7,
621,0,15,,7,1,7,
622,0,20,1,8,3,8,
623,0,19,1,8,2,8,
624,0,18,3,8,,7,
625,0,19,2,8,1,8,
626,0,20,1,7,2,10,
627,0,15,,6,1,8,
628,0,16,1,8,1,6,
629,0,15,2,8,,5,
630,0,14,1,6,1,6,
631,0,18,1,7,2,8,
632,0,16,1,7,1,7,
633,0,18,3,9,,6,
634,0,16,1,7,1,7,
635,0,17,,6,3,8,
636,0,17,1,7,2,7,
637,0,18,3,8,,7,
638,0,19,2,8,1,8,
639,0,16,,6,2,8,
640,0,14,1,7,1,5,
641,0,18,1,7,2,8,
642,0,16,2,8,,6,
643,0,18,2,8,1,7,
644,0,17,1,8,1,7,
645,0,18,,7,2,9,
646,0,19,3,10,,6,
647,0,16,2,8,,6,
648,0,17,2,7,1,7,
649,0,16,,6,1,9,
650,0,16,,6,3,7,
651,0,15,2,8,,5,
652,0,17,2,8,1,6,
653,0,15,1,7,1,6,
654,0,17,,6,3,8,
655,0,18,3,9,,6,
656,0,18,2,8,1,7,
657,0,16,1,7,1,7,
658,0,15,,6,2,7,
659,0,18,2,7,1,8,
660,0,18,3,8,,7,
661,0,17,1,7,1,8,
662,0,15,,6,2,7,
663,0,18,,6,3,9,
664,0,16,2,8,,6,
665,0,18,3,9,,6,
666,0,17,1,8,1,7,
667,0,19,,7,3,9,
668,0,17,1,8,1,7,
669,0,16,3,7,,6,
670,0,17,2,7,1,7,
671,0,16,1,6,1,8,
672,0,14,,5,2,7,
673,0,17,2,8,1,6,
674,0,17,2,8,1,6,
675,0,14,1,7,1,5,
676,0,15,,6,1,8,
677,0,19,3,9,1,6,
678,0,18,2,9,1,6,
679,0,15,1,8,,6,
680,0,17,,7,2,8,
681,0,17,1,7,1,8,
682,0,17,3,7,,7,
683,0,19,2,8,1,8,
684,0,16,1,7,1,7,
685,0,15,,6,2,7,
686,0,16,1,7,1,7,
687,0,18,3,9,,6,
688,0,19,2,9,1,7,
689,0,16,,7,1,8,
690,0,17,,7,2,8,
691,0,19,3,8,1,7,
692,0,18,3,8,,7,
693,0,16,1,6,1,8,
694,0,12,,5,1,6,
695,0,15,1,7,1,6,
696,0,17,1,7,2,7,
697,0,17,2,7,1,7,
698,0,15,1,6,1,7,
699,0,17,2,8,1,6,
700,0,16,,6,3,7,
701,0,19,3,9,,7,
702,0,18,1,8,1,8,
703,0,19,1,8,2,8,
704,0,17,1,6,1,9,
705,0,19,1,7,2,9,
706,0,19,3,9,,7,
707,0,18,1,8,1,8,
708,0,18,,7,2,9,
709,0,16,,6,2,8,
710,0,18,2,8,1,7,
711,0,19,3,10,,6,
712,0,17,1,8,1,7,
713,0,16,,7,2,7,
714,0,19,1,8,2,8,
715,0,15,2,7,,6,
716,0,17,3,8,,6,
717,0,16,1,7,1,7,
718,0,18,,6,2,10,
719,0,17,1,7,1,8,
720,0,18,3,8,,7,
721,0,19,2,8,1,8,
722,0,17,,6,2,9,
723,0,16,,6,1,9,
724,0,18,2,9,,7,
725,0,16,2,8,,6,
726,0,16,2,6,1,7,
727,0,15,,5,2,8,
728,0,18,1,6,2,9,
729,0,17,2,8,,7,
730,0,18,2,7,1,8,
731,0,15,,6,1,8,
732,0,19,,6,3,10,
733,0,17,2,8,,7,
734,0,20,3,10,,7,
735,0,18,1,8,1,8,
736,0,16,,7,1,8,
737,0,18,,7,2,9,
738,0,18,3,8,,7,
739,0,15,1,7,,7,
740,0,17,2,6,1,8,
741,0,12,,5,1,6,
742,0,14,,5,2,7,
743,0,16,1,8,1,6,
744,0,18,2,8,1,7,
745,0,15,,6,1,8,
746,0,15,,6,1,8,
747,0,17,1,8,1,7,
748,0,16,1,8,,7,
749,0,18,2,7,1,8,
750,0,15,,6,2,7,
751,0,16,,6,2,8,
752,0,15,2,7,,6,
753,0,17,1,8,1,7,
754,0,17,1,7,1,8,
755,0,15,,6,1,8,
756,0,18,1,8,1,8,
757,0,19,2,10,,7,
758,0,18,1,8,1,8,
759,0,14,,7,1,6,
760,0,17,,7,2,8,
761,0,15,1,7,1,6,
762,0,13,1,6,,6,
763,0,18,2,8,1,7,
764,0,17,,6,2,9,
765,0,16,,6,1,9,
766,0,18,2,9,,7,
767,0,20,2,9,1,8,
768,0,17,1,8,1,7,
769,0,15,,7,1,7,
770,0,15,,7,1,7,
771,0,15,2,8,,5,
772,0,15,2,6,1,6,
773,0,14,2,7,,5,
774,0,18,,5,3,10,
775,0,16,1,8,,7,
776,0,16,1,7,1,7,
777,0,19,2,7,1,9,
778,0,16,,6,1,9,
779,0,17,1,7,2,7,
780,0,19,2,9,1,7,
781,0,18,2,10,,6,
782,0,15,,7,1,7,
783,0,16,,7,1,8,
784,0,19,3,9,1,6,
785,0,18,1,9,1,7,
786,0,19,3,10,,6,
787,0,17,,8,1,8,
788,0,20,,8,3,9,
789,0,17,2,8,,7,
790,0,18,1,8,1,8,
791,0,17,2,8,,7,
792,0,15,1,6,1,7,
793,0,13,,6,1,6,
794,0,16,1,7,1,7,
795,0,19,2,9,1,7,
796,0,17,2,9,,6,
797,0,16,,7,1,8,
798,0,18,,7,2,9,
799,0,16,1,8,,7,
800,0,18,2,7,1,8,
801,0,17,2,8,,7,
802,0,15,,6,2,7,
803,0,14,,6,2,6,
804,0,19,2,8,2,7,
805,0,16,2,8,,6,
806,0,16,2,7,1,6,
807,0,17,,6,3,8,
808,0,18,1,7,2,8,
809,0,17,2,9,,6,
810,0,16,2,8,,6,
811,0,17,1,6,1,9,
812,0,15,,6,2,7,
813,0,15,2,6,1,6,
814,0,16,2,9,,5,
815,0,15,1,7,1,6,
816,0,14,,6,1,7,
817,0,17,1,7,2,7,
818,0,17,2,9,,6,
819,0,16,1,8,1,6,
820,0,15,,7,1,7,
821,0,21,1,8,3,9,
822,0,17,2,8,,7,
823,0,14,1,6,,7,
824,0,17,1,7,1,8,
825,0,17,,6,3,8,
826,0,15,1,7,1,6,
827,0,15,1,7,1,6,
828,0,16,2,8,,6,
829,0,18,1,6,2,9,
830,0,14,1,7,,6,
831,0,16,,6,2,8,
832,0,16,2,8,,6,
833,0,13,1,6,,6,
834,0,18,1,6,2,9,
835,0,13,,5,1,7,
836,0,14,2,6,1,5,
837,0,14,1,7,1,5,
838,0,20,,6,4,10,
839,0,17,1,7,1,8,
840,0,15,1,7,,7,
841,0,18,2,9,,7,
842,0,16,,7,1,8,
843,0,21,1,8,3,9,
844,0,18,1,8,1,8,
845,0,16,2,7,,7,
846,0,17,2,8,,7,
847,0,17,,6,3,8,
848,0,15,1,6,2,6,
849,0,14,,6,1,7,
850,0,16,2,8,,6,
851,0,18,1,7,2,8,
852,0,16,1,7,1,7,
853,0,15,,6,1,8,
854,0,18,1,9,1,7,
855,0,14,1,6,,7,
856,0,18,2,6,2,8,
857,0,13,,5,1,7,
858,0,15,,5,2,8,
859,0,14,1,7,,6,
860,0,19,3,8,1,7,
861,0,15,,6,1,8,
862,0,15,,6,2,7,
863,0,16,2,8,,6,
864,0,20,3,9,1,7,
865,0,15,1,8,,6,
866,0,16,,7,2,7,
867,0,15,1,7,1,6,
868,0,16,2,7,1,6,
869,0,14,1,8,,5,
870,0,17,1,7,1,8,
871,0,17,,6,2,9,
872,0,16,2,8,,6,
873,0,14,1,7,,6,
874,0,19,2,8,1,8,
875,0,17,,7,1,9,
876,0,19,1,8,2,8,
877,0,18,2,9,,7,
878,0,17,2,8,,7,
879,0,13,,5,1,7,
880,0,13,,5,1,7,
881,0,18,1,6,3,8,
882,0,15,1,8,,6,
883,0,14,1,7,,6,
884,0,16,,6,2,8,
885,0,17,1,7,2,7,
886,0,16,1,7,1,7,
887,0,20,4,9,,7,
888,0,18,,6,3,9,
889,0,15,,6,2,7,
890,0,15,1,7,1,6,
891,0,15,1,7,1,6,
892,0,15,2,7,,6,
893,0,15,,6,2,7,
894,0,19,1,7,2,9,
895,0,17,1,7,1,8,
896,0,17,2,8,,7,
897,0,18,1,8,1,8,
898,0,18,1,8,1,8,
899,0,16,,7,2,7,
900,0,15,1,8,1,5,
901,0,16,4,7,,5,
902,0,14,1,6,1,6,
903,0,16,1,6,2,7,
904,0,18,1,7,2,8,
905,0,16,2,8,,6,
906,0,17,1,6,2,8,
907,0,18,1,7,1,9,
908,0,20,1,7,2,9,1
909,0,16,2,7,,7,
910,0,18,1,8,1,8,
911,0,18,,7,2,9,
912,0,18,1,8,1,8,
913,0,17,,7,1,9,
914,0,18,3,7,,8,
915,0,20,2,8,1,9,
916,0,18,,6,1,10,1
917,0,16,1,7,1,7,
918,0,16,,6,2,8,
919,0,16,1,8,1,6,
920,0,15,2,7,,6,
921,0,18,1,7,2,8,
922,0,20,1,8,2,9,
923,0,18,1,7,1,8,1
924,0,17,3,7,,7,
925,0,17,1,7,1,8,
926,0,18,1,7,2,8,
927,0,15,,6,2,7,
928,0,18,1,8,2,7,
929,0,15,1,8,,6,
930,0,16,1,7,1,7,
931,0,18,1,8,1,8,
932,0,17,,7,2,8,
933,0,16,3,7,,6,
934,0,16,2,6,1,7,
935,0,17,1,7,1,8,
936,0,17,1,7,1,8,
937,0,17,1,7,1,8,
938,0,18,1,8,1,8,
939,0,18,2,8,,7,1
940,0,16,1,7,1,7,
941,0,17,,6,2,9,
942,0,19,1,9,1,8,
943,0,18,1,8,1,8,
944,0,15,1,7,,7,
945,0,17,1,7,1,8,
946,0,15,,6,1,8,
947,0,18,1,9,1,7,
