window-id,queue-size-CL,queue-size-LL,10.0.0.13:41053 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41053,10.0.0.13:36414 -> 10.0.1.13:3004,10.0.0.13:60810 -> 10.0.1.13:3001,10.0.0.13:47485 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:36414,10.0.1.13:3001 -> 10.0.0.13:60810,10.0.1.13:3000 -> 10.0.0.13:47485,10.0.0.13:42349 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42349,10.0.0.13:53957 -> 10.0.1.13:1000
31,0,52,,10,2,1,2,8,8,10,1,10,
32,0,52,1,11,1,2,2,8,8,9,1,9,
33,0,49,1,11,1,2,1,8,9,8,,8,
34,0,47,2,10,1,1,1,7,9,7,1,8,
35,0,48,2,10,,1,1,7,10,6,2,9,
36,0,51,2,9,1,,2,9,8,9,1,10,
37,0,46,1,10,1,,,9,8,7,1,9,
38,0,50,2,8,2,2,1,8,10,8,1,8,
39,0,46,2,7,1,2,,9,10,7,,8,
40,0,45,1,7,,1,2,8,10,8,1,7,
41,0,47,2,8,1,,1,8,8,9,2,8,
42,0,43,1,8,,,1,6,8,9,1,9,
43,0,44,1,8,2,1,,8,8,7,1,8,
44,0,44,,7,1,2,1,8,9,9,,7,
45,0,44,2,8,,2,1,6,9,9,,7,
46,0,42,2,9,,,2,6,7,6,2,8,
47,0,41,1,8,,,1,6,7,6,2,10,
48,0,46,1,7,3,1,1,9,8,8,1,7,
49,0,42,1,9,1,1,,8,9,6,,7,
50,0,43,2,8,,2,1,6,9,7,1,7,
51,0,39,2,7,,,1,6,7,8,1,7,
52,0,40,1,6,1,,,9,7,6,2,8,
53,0,38,,5,2,1,2,7,7,9,,5,
54,0,39,2,9,1,2,,5,9,6,,5,
55,0,38,,6,,1,2,5,7,9,1,7,
56,0,38,2,7,1,,,7,6,6,1,8,
57,0,38,1,6,2,1,1,7,7,6,1,6,
58,0,44,4,10,,2,1,5,11,5,,6,
59,0,41,1,8,,1,2,5,8,8,1,7,
60,0,42,1,8,1,1,,8,8,5,2,8,
61,0,41,1,8,2,,1,7,7,7,1,7,
62,0,34,1,6,,2,,5,9,5,,6,
63,0,40,2,8,,2,1,5,7,8,1,6,
64,0,37,1,7,1,,1,6,6,6,2,7,
65,0,37,,6,2,1,1,7,7,6,1,6,
66,0,35,2,9,,2,,5,8,4,,5,
67,0,37,1,7,,1,2,5,7,9,,5,
68,0,39,1,6,2,1,,8,7,5,2,7,
69,0,36,1,6,1,1,,7,7,5,1,7,
70,0,37,2,7,,1,1,6,8,7,,5,
71,0,39,1,6,,1,2,6,8,8,1,6,
72,0,35,,5,2,1,,8,7,6,1,5,
73,0,36,1,6,1,1,,4,9,6,1,7,
74,0,33,1,6,,1,2,4,6,8,,5,
75,0,35,1,6,,2,1,4,7,7,1,6,
76,0,35,,5,2,,,8,5,5,2,8,
77,0,38,2,8,,2,1,5,9,5,1,5,
78,0,38,2,7,,1,2,5,7,9,,5,
79,0,37,,5,3,,,10,5,6,2,6,
80,0,35,2,7,,1,,5,7,6,1,6,
81,0,32,,4,,1,2,5,7,9,,4,
82,0,35,2,5,1,1,1,6,6,8,1,4,
83,0,37,1,7,2,,,8,6,6,1,6,
84,0,32,,5,,2,1,5,8,7,,4,
85,0,33,1,6,,2,2,5,6,7,,4,
86,0,38,1,5,3,,1,7,5,6,2,8,
87,0,38,2,9,,1,,6,7,6,1,6,
88,0,36,1,7,,1,2,6,7,7,,5,
89,0,43,1,7,1,1,2,8,7,8,1,7,
90,0,36,1,6,2,,,7,6,6,1,7,
91,0,34,2,6,1,1,,4,6,6,1,7,
92,0,36,2,7,,1,2,4,5,9,,6,
93,0,37,,5,1,1,1,7,6,7,2,7,
94,0,33,1,7,1,,,7,5,5,1,6,
95,0,33,1,7,,1,,5,7,5,1,6,
96,0,35,1,7,,1,2,5,7,7,,5,
97,0,36,,6,2,1,1,9,6,4,1,6,
98,0,33,1,8,,1,,4,6,4,2,7,
99,0,37,3,11,,,1,4,4,8,1,5,
100,0,37,,7,1,2,1,7,8,6,,5,
101,0,36,2,8,1,,,5,5,5,3,7,
102,0,33,1,6,,,1,4,5,10,1,5,
103,0,35,3,7,,1,1,4,8,7,,4,
104,0,36,,5,2,1,,8,6,6,1,7,
105,0,36,1,6,1,,1,5,6,8,1,7,
106,0,36,3,10,,1,1,5,6,5,,5,
107,0,37,,6,1,1,1,7,8,5,1,7,
108,0,39,1,7,2,,,9,5,5,2,8,
109,0,37,3,8,,,2,6,5,7,,6,
110,0,36,,5,,2,1,6,10,6,,6,
111,0,37,1,6,2,,,9,6,5,2,6,
112,0,38,1,6,1,,1,8,6,6,2,7,
113,0,34,2,7,,1,1,6,6,6,,5,
114,0,33,,5,,2,1,6,8,5,1,5,
115,0,38,1,7,1,,,5,5,5,3,11,
116,0,39,3,9,1,,1,6,5,7,,7,
117,0,36,,5,,1,1,6,9,7,,7,
118,0,37,1,7,1,1,,6,6,5,2,8,
119,0,37,1,8,1,,,8,6,5,1,7,
120,0,35,,6,1,,2,5,6,10,,5,
121,0,35,1,7,,2,,5,8,5,1,6,
122,0,35,,5,1,,,9,5,5,2,8,
123,0,36,2,8,1,,1,7,5,7,,5,
124,0,38,1,6,,2,1,6,11,6,,5,
125,0,32,,4,1,,,6,6,5,2,8,
126,0,31,2,9,1,,,4,6,5,,4,
127,0,35,,5,1,1,2,5,8,9,,4,
128,0,36,1,7,,1,,5,6,5,2,9,
129,0,34,2,9,2,,,6,5,5,,5,
130,0,34,,6,,,2,6,5,10,,5,
131,0,37,1,6,,2,,6,8,5,1,8,
132,0,38,3,9,1,,,6,6,5,1,7,
133,0,37,,5,2,,1,8,6,9,,6,
134,0,32,,5,,1,1,5,8,5,1,6,
135,0,35,1,7,,1,,5,5,5,2,9,
136,0,37,2,8,2,,1,9,5,5,,5,
137,0,36,,6,1,,3,6,5,10,,5,
138,0,39,1,6,,2,,6,8,6,2,8,
139,0,37,2,9,,,,6,6,6,1,7,
140,0,37,,5,2,,1,8,6,9,,6,
141,0,32,,5,,1,1,5,8,5,1,6,
142,0,34,2,9,,1,,5,5,5,1,6,
143,0,35,1,7,1,,1,8,5,6,1,5,
144,0,36,,6,1,1,1,5,9,8,,5,
145,0,36,3,8,,1,,5,6,5,1,7,
146,0,36,1,7,1,,,7,6,5,1,8,
147,0,36,,5,1,,2,7,6,9,,6,
148,0,34,1,6,,2,,5,9,5,,6,
149,0,36,3,8,,,,5,5,5,2,8,
150,0,34,,5,2,,1,9,5,7,,5,
151,0,32,,5,,1,2,5,9,5,,5,
152,0,35,3,7,,1,,5,6,4,1,8,
153,0,34,1,5,1,,1,9,6,4,1,6,
154,0,33,,4,1,1,1,6,7,7,,6,
155,0,37,2,7,,2,,6,7,5,1,7,
156,0,33,1,6,1,,,7,5,5,1,7,
157,0,34,,5,2,,1,7,5,9,,5,
158,0,34,3,8,,2,1,5,6,4,,5,
159,0,34,1,7,,1,,5,7,4,1,8,
160,0,38,1,6,1,,1,7,6,9,1,6,
161,0,38,3,7,1,2,,7,7,5,,6,
162,0,33,2,5,,1,,6,7,5,1,6,
163,0,34,1,6,1,,,7,5,5,2,7,
164,0,36,1,6,1,,2,7,5,9,,5,
165,0,33,1,7,1,2,,5,6,6,,5,
166,0,35,1,7,,,,5,5,6,2,9,
167,0,36,1,7,2,,2,5,5,8,,6,
168,0,34,1,6,1,1,,6,8,5,,6,
169,0,34,2,5,,1,,6,4,5,2,9,
170,0,32,2,7,1,,1,6,4,6,,5,
171,0,32,,5,2,,1,10,4,5,,5,
172,0,40,1,7,,1,,6,7,5,2,11,
173,0,37,3,9,1,,1,7,5,5,,6,
174,0,34,,6,1,,1,9,5,6,,6,
175,0,38,2,7,1,2,,5,8,5,1,7,
176,0,34,2,9,,,,5,6,5,1,6,
177,0,38,,5,2,,2,8,6,10,,5,
178,0,34,1,6,,2,,4,11,5,,5,
179,0,36,2,9,,,,4,5,5,2,9,
180,0,35,,5,1,,2,7,5,9,,6,
181,0,38,1,7,1,2,,5,11,5,,6,
182,0,35,1,7,,,,4,6,5,2,10,
183,0,31,1,7,,,1,4,6,7,,5,
184,0,34,1,5,2,1,1,6,7,6,,5,
185,0,34,,6,,1,,5,8,5,1,8,
186,0,35,1,8,,,1,5,5,7,1,7,
187,0,36,1,5,2,,1,8,5,8,,6,
188,0,36,2,7,,2,,6,8,5,,6,
189,0,36,1,6,,1,,6,6,5,2,9,
190,0,35,,4,1,,2,8,6,9,,5,
191,0,37,2,9,1,1,,6,8,5,,5,
192,0,32,,5,,2,,5,8,5,1,6,
193,0,35,,5,1,,2,7,4,7,2,7,
194,0,36,2,9,1,,,9,4,5,,6,
195,0,35,1,6,,1,,6,8,5,1,7,
196,0,33,,6,,1,1,6,5,6,1,7,
197,0,37,1,7,2,,1,9,5,7,,5,
198,0,32,3,9,,,,5,5,5,,5,
199,0,38,,5,,2,,5,8,5,2,11,
200,0,35,1,6,,,2,5,6,9,,6,
201,0,39,3,9,2,,,8,6,5,,6,
202,0,34,,5,,2,,6,8,5,1,7,
203,0,36,1,7,,1,1,6,5,8,1,6,
204,0,38,3,8,2,,1,9,5,5,,5,
205,0,31,,4,,2,,5,8,5,1,6,
206,0,38,2,5,,,1,5,6,8,2,9,
207,0,37,2,7,1,,1,7,6,7,,6,
208,0,38,,5,1,2,,6,11,5,1,7,
209,0,33,,5,,,,6,5,5,2,10,
210,0,39,3,11,,,2,6,5,7,,5,
211,0,33,,6,2,,,10,5,5,,5,
212,0,38,,6,,2,,5,10,5,2,8,
213,0,36,3,8,,,1,5,6,7,1,5,
214,0,35,1,6,1,,1,8,6,7,,5,
215,0,34,,5,1,1,,8,6,5,1,7,
216,0,37,1,6,,2,1,6,6,5,2,8,
217,0,34,3,7,,,1,6,5,8,,4,
218,0,33,,6,2,,,11,5,5,,4,
219,0,39,1,7,,2,,5,10,5,2,7,
220,0,37,2,8,,,2,5,6,9,,5,
221,0,35,1,8,2,,,8,6,5,,5,
222,0,35,,6,,1,,6,8,5,1,8,
223,0,35,2,8,,1,,6,6,5,1,6,
224,0,34,2,8,,,2,6,5,7,,4,
225,0,35,,5,2,,,9,5,5,1,8,
226,0,35,1,8,,1,,5,9,5,1,5,
227,0,33,1,7,,1,1,5,6,7,,5,
228,0,40,1,5,2,,1,11,6,5,1,8,
229,0,37,1,8,,1,,6,7,5,1,8,
230,0,37,1,7,,2,1,6,7,7,,6,
231,0,33,1,5,1,,1,7,5,7,,6,
232,0,35,,5,2,,,7,5,5,2,9,
233,0,35,3,8,,2,,5,7,5,,5,
234,0,36,1,7,,1,2,5,6,9,,5,
235,0,38,,6,2,,,9,6,5,2,8,
236,0,39,3,8,,2,,6,8,5,1,6,
237,0,34,1,6,,1,1,6,6,7,,6,
238,0,36,,5,2,,1,11,4,5,1,7,
239,0,36,1,6,,1,,5,7,5,2,9,
240,0,35,3,9,,1,,5,7,5,,5,
241,0,36,,6,1,,2,8,5,7,1,6,
242,0,41,1,7,1,1,,6,9,5,2,9,
243,0,34,3,9,,,,6,6,5,,5,
244,0,33,,5,,1,2,6,4,10,,5,
245,0,36,1,6,2,,,9,4,5,2,7,
246,0,34,1,7,,1,,5,9,5,1,5,
247,0,31,1,6,,,1,5,5,9,,4,
248,0,37,1,7,2,,1,10,5,5,1,5,
249,0,37,1,6,,2,,6,11,5,1,5,
250,0,32,2,5,,,1,6,6,7,,5,
251,0,37,2,7,1,,1,7,6,5,1,7,
252,0,33,,5,1,1,,6,8,5,1,6,
253,0,36,2,7,,1,1,5,7,9,,4,
254,0,37,1,7,1,,1,6,5,5,2,9,
255,0,38,1,6,1,1,,10,9,5,,5,
256,0,35,1,8,,1,1,6,6,7,,5,
257,0,36,1,6,,,1,6,6,6,2,8,
258,0,36,1,6,2,,,9,6,5,1,6,
259,0,34,1,7,,2,,4,9,5,,6,
260,0,32,,5,,,2,4,5,8,1,7,
261,0,35,1,7,1,,,9,5,5,1,6,
262,0,38,2,9,,2,,5,10,5,,5,
263,0,36,,6,,,2,5,6,8,1,8,
264,0,36,2,7,1,,,8,6,5,1,6,
265,0,34,2,8,1,1,,5,6,5,,6,
266,0,36,,5,,2,1,5,8,7,1,7,
267,0,34,,5,,,1,5,6,5,2,10,
268,0,36,3,8,2,,,7,6,5,,5,
269,0,36,1,7,,2,,5,11,5,,5,
270,0,34,,6,,,2,5,6,8,1,6,
271,0,36,1,7,1,,,8,6,5,2,6,
272,0,35,3,9,1,1,,5,6,5,,5,
273,0,32,,5,,1,1,5,8,7,,5,
274,0,33,1,6,,,1,5,5,6,2,7,
275,0,34,1,7,2,,,9,5,5,1,4,
276,0,31,1,6,,1,,5,9,5,,4,
277,0,35,,5,,1,2,5,6,8,1,7,
278,0,36,2,6,1,,,9,6,5,1,6,
279,0,33,2,6,1,1,,5,8,5,,5,
280,0,31,,4,,1,1,5,5,5,1,9,
281,0,34,1,6,1,,1,8,5,5,1,6,
282,0,32,1,7,1,1,,5,8,5,,4,
283,0,35,,5,,1,2,5,6,5,2,9,
284,0,37,3,9,1,,,8,6,5,,5,
285,0,33,1,5,1,1,,7,8,5,,5,
286,0,37,,4,,1,1,5,6,7,2,11,
287,0,34,3,9,,,1,5,5,5,,6,
288,0,35,,5,2,1,,8,9,4,,6,
289,0,37,,5,,1,1,5,6,7,2,10,
290,0,39,3,11,,,1,5,6,7,1,5,
291,0,36,,6,2,1,,9,8,5,,5,
292,0,37,,6,,1,1,5,6,9,1,8,
293,0,35,2,7,,,1,5,5,7,1,7,
294,0,32,2,6,1,,,7,5,5,,6,
295,0,36,,5,1,3,,5,11,5,,6,
296,0,34,1,6,,,1,5,6,6,2,7,
297,0,33,2,9,,,,5,6,6,,5,
298,0,35,,5,3,1,,9,7,5,,5,
299,0,33,,5,,1,2,6,6,8,,5,
300,0,37,2,6,,,,6,5,6,2,10,
301,0,34,2,5,1,,,9,5,6,,6,
302,0,37,,4,1,2,1,5,10,8,,6,
303,0,33,1,7,,,1,5,5,6,1,7,
304,0,35,1,7,1,,,9,5,5,1,6,
305,0,35,1,6,1,2,,5,10,5,,5,
306,0,37,2,8,,,3,5,5,9,,5,
307,0,35,1,6,1,,,5,5,6,2,9,
308,0,34,1,4,1,1,,6,9,6,,6,
309,0,35,1,5,,1,2,5,5,10,,6,
310,0,36,1,6,,,,5,5,5,3,11,
311,0,33,,5,2,1,,10,5,5,,5,
312,0,36,2,7,,2,1,5,6,8,,5,
313,0,38,2,9,,,1,5,5,7,1,8,
314,0,33,,6,1,,,7,5,5,1,8,
315,0,35,1,7,1,2,,5,8,5,,6,
316,0,39,4,7,,,3,5,5,9,,6,
317,0,33,1,4,,,,5,5,5,2,11,
318,0,33,,4,2,1,,9,7,5,,5,
319,0,36,3,7,,1,1,5,6,8,,5,
320,0,35,1,6,,,1,5,5,7,2,8,
321,0,38,2,6,2,1,,8,7,6,,6,
322,0,41,2,9,,1,1,5,8,9,,6,
323,0,35,,6,,,2,5,5,9,1,7,
324,0,36,1,6,2,,,9,5,6,1,6,
325,0,37,2,8,,2,,5,9,6,,5,
326,0,33,2,8,,,1,5,5,7,,5,
327,0,35,,6,1,,1,5,5,5,2,10,
328,0,33,,6,1,1,,6,8,5,,6,
329,0,37,3,10,,1,1,5,5,6,,6,
330,0,38,,6,,,2,5,5,7,2,11,
331,0,37,,6,2,1,,9,8,6,,5,
332,0,37,3,11,,1,,5,6,6,,5,
333,0,34,,5,,,2,5,5,8,1,8,
334,0,32,,5,1,,1,7,5,5,1,7,
335,0,37,2,7,1,2,,5,9,5,,6,
336,0,35,1,7,,,1,5,5,8,1,7,
337,0,33,,6,,,1,5,5,7,1,8,
338,0,36,2,7,2,1,,7,7,5,,5,
339,0,33,2,9,,1,,5,6,5,,5,
340,0,35,,5,,,2,5,5,7,2,9,
341,0,34,,5,2,,,10,5,5,1,6,
342,0,37,3,9,,2,,5,7,5,,6,
343,0,35,,5,,,2,5,5,9,2,7,
344,0,32,,5,1,,,8,5,5,1,7,
345,0,37,2,8,1,2,,5,9,5,,5,
346,0,30,1,6,,,1,5,5,7,,5,
347,0,32,,4,,,1,5,5,5,3,9,
348,0,36,2,8,2,1,,7,6,5,,5,
349,0,34,1,6,,1,1,5,7,8,,5,
350,0,31,,5,,,1,5,5,6,2,7,
351,0,35,3,8,2,,,7,5,5,1,4,
352,0,36,2,7,,2,1,5,8,7,,4,
353,0,33,,6,,,1,5,4,7,2,8,
354,0,31,2,6,2,,,7,4,5,,5,
355,0,34,2,6,,2,1,5,8,5,,5,
356,0,33,,5,,,1,5,5,8,1,8,
357,0,35,1,7,2,,,9,5,5,1,5,
358,0,39,3,8,,2,,5,11,5,,5,
359,0,35,,6,,,1,5,6,5,2,10,
360,0,34,1,6,1,,1,8,6,5,,6,
361,0,35,2,9,1,1,,5,7,5,,5,
362,0,38,,5,,1,1,5,7,6,2,11,
363,0,37,,5,1,,1,9,5,10,,6,
364,0,39,3,11,1,1,,5,6,6,,6,
365,0,38,,6,,2,1,5,9,7,1,7,
366,0,35,,6,,,1,5,6,9,1,7,
367,0,38,2,7,2,,1,9,6,6,,5,
368,0,38,3,9,,2,,5,8,6,,5,
369,0,38,,5,,1,1,5,6,7,2,11,
370,0,36,1,6,1,,2,7,5,8,,6,
371,0,37,3,9,1,1,,6,6,5,,6,
372,0,31,,5,,1,,5,7,5,1,7,
373,0,37,,5,1,,3,6,5,10,1,6,
374,0,36,3,8,1,,,8,5,6,,5,
375,0,34,1,6,,2,,5,8,6,1,5,
376,0,31,,5,,,1,5,4,7,1,8,
377,0,37,2,7,2,,1,10,4,5,,6,
378,0,33,1,7,,1,,5,8,5,,6,
379,0,36,,5,,1,1,5,5,9,2,8,
380,0,35,2,7,1,,1,8,5,6,,5,
381,0,35,2,8,1,1,,4,8,6,,5,
382,0,38,,6,,1,1,4,7,7,2,10,
383,0,39,2,7,1,,2,8,6,7,,6,
384,0,35,3,8,1,,,6,6,5,,6,
385,0,34,,5,,2,,5,9,5,1,7,
386,0,33,1,6,,,1,5,5,7,1,7,
387,0,39,2,8,2,,1,10,5,6,,5,
388,0,33,1,6,,1,,6,8,6,,5,
389,0,41,1,7,,1,1,6,6,7,2,10,
390,0,37,1,7,1,,1,7,6,8,,6,
391,0,34,2,7,1,,,7,6,5,,6,
392,0,33,,4,,2,,5,9,5,1,7,
393,0,37,2,6,,,1,5,5,9,1,8,
394,0,35,2,6,1,,1,8,5,7,,5,
395,0,38,1,7,1,2,,6,10,6,,5,
396,0,38,1,6,,,,6,6,6,3,10,
397,0,38,2,7,1,,2,7,6,7,,6,
398,0,36,1,6,1,1,,8,8,5,,6,
399,0,34,2,7,,1,,5,6,5,1,7,
400,0,34,2,7,,,1,5,5,6,1,7,
401,0,36,1,6,2,,1,11,5,5,,5,
402,0,38,1,6,,2,,6,9,5,1,8,
403,0,37,2,8,,,1,6,6,6,1,7,
404,0,36,1,7,1,,1,8,6,6,,6,
405,0,38,1,7,1,2,,5,11,5,,6,
406,0,34,1,6,,,,5,5,5,2,10,
407,0,34,2,8,,,1,5,5,8,,5,
408,0,39,1,6,2,1,1,11,7,5,,5,
409,0,34,,5,,1,,6,8,5,1,8,
410,0,39,3,8,,,1,6,6,8,1,6,
411,0,39,1,7,2,,1,10,6,6,,6,
412,0,36,,6,1,2,,5,11,5,,6,
413,0,34,1,7,,,,5,5,5,2,9,
414,0,33,3,6,,,2,5,5,7,,5,
415,0,35,1,5,2,1,,10,6,5,,5,
416,0,32,,4,,1,,6,7,5,1,8,
417,0,41,3,7,,,2,6,6,10,1,6,
418,0,36,1,6,2,,,10,6,5,,6,
419,0,34,,5,,2,,5,9,5,1,7,
420,0,35,2,8,,,1,5,5,5,1,8,
421,0,37,1,8,1,,1,9,5,7,,5,
422,0,38,1,6,1,2,,7,11,5,,5,
423,0,37,2,6,,,,6,6,5,2,10,
424,0,39,2,7,1,,2,7,6,8,,6,
425,0,33,,5,1,1,,8,7,5,,6,
426,0,36,1,5,,1,,5,6,5,2,11,
427,0,36,4,9,,,1,5,5,7,,5,
428,0,36,,6,2,,1,11,5,6,,5,
429,0,36,,6,,2,,6,8,5,1,8,
430,0,40,5,8,,,1,6,6,7,1,6,
431,0,34,,5,1,,1,7,6,8,,6,
432,0,36,,5,1,2,,6,11,5,,6,
433,0,36,1,7,,,,5,5,5,3,10,
434,0,38,3,9,,,2,5,5,9,,5,
435,0,37,,6,2,1,,10,8,5,,5,
436,0,37,1,6,,1,,6,7,5,2,9,
437,0,39,4,9,,,1,6,6,6,1,6,
438,0,34,,5,1,,1,8,6,7,,6,
439,0,35,,5,1,2,,5,9,5,1,7,
440,0,36,3,8,,,,5,5,5,2,8,
441,0,35,2,8,,,2,5,5,8,,5,
442,0,36,,6,2,1,,9,9,4,,5,
443,0,38,3,8,,1,,6,6,4,2,8,
444,0,36,3,7,,,1,6,6,6,1,6,
445,0,36,,4,2,1,1,10,7,5,,6,
446,0,37,2,7,,2,,5,8,5,1,7,
447,0,37,2,6,,,1,5,5,9,1,8,
448,0,32,,5,2,,1,8,5,6,,5,
449,0,38,3,8,,2,,6,10,4,,5,
450,0,38,,6,,,1,6,6,8,2,9,
451,0,41,3,7,2,,1,11,6,5,,6,
452,0,37,2,6,,2,,5,11,5,,6,
453,0,34,1,5,,,,5,5,5,2,11,
454,0,33,2,7,,,1,5,5,8,,5,
455,0,38,1,6,2,1,1,8,8,6,,5,
456,0,39,1,6,,1,,6,7,6,2,10,
457,0,37,2,9,,,2,6,6,6,,6,
458,0,38,1,7,2,,1,10,6,5,,6,
459,0,36,1,7,,2,,5,8,5,1,7,
460,0,35,3,8,,,1,5,5,6,1,6,
461,0,34,,4,1,,1,9,5,9,,5,
462,0,39,2,6,1,2,,6,11,6,,5,
463,0,41,2,7,,,1,6,6,7,2,10,
464,0,37,,5,1,,2,8,6,9,,6,
465,0,38,3,8,1,1,,7,7,5,,6,
466,0,33,,6,,1,,5,8,5,1,7,
467,0,36,2,8,,,1,5,5,9,1,5,
468,0,36,4,8,1,,1,7,5,5,,5,
469,0,39,,4,1,2,,7,11,5,1,8,
470,0,38,1,7,,,1,6,6,8,1,8,
471,0,40,2,7,2,,1,11,6,5,,6,
472,0,36,,5,,2,,5,11,5,1,7,
473,0,37,2,9,,,,5,5,5,2,9,
474,0,36,2,8,,,2,5,5,9,,5,
475,0,39,,6,2,1,,10,8,5,1,6,
476,0,39,3,8,,1,,6,7,5,1,8,
477,0,35,1,6,,,1,6,6,8,1,6,
478,0,36,1,5,2,,1,11,6,5,,5,
479,0,37,2,6,,2,,5,9,5,1,7,
480,0,37,2,6,,,1,5,5,8,2,8,
481,0,36,1,8,1,,1,9,5,7,,4,
482,0,35,,6,1,1,,7,7,5,1,7,
483,0,38,2,7,,1,1,6,6,7,1,7,
484,0,33,3,8,,,1,6,6,4,,5,
485,0,32,,4,2,,,10,6,5,,5,
486,0,35,,4,,2,,5,9,5,1,9,
487,0,34,3,7,,,1,5,5,6,1,6,
488,0,32,,5,1,,1,9,5,7,,4,
489,0,38,,5,1,1,,6,9,5,2,9,
490,0,40,3,11,,1,1,6,6,7,,5,
491,0,34,,6,1,,1,8,6,7,,5,
492,0,38,,6,1,1,,6,7,5,2,10,
493,0,35,2,8,,2,,5,7,5,,6,
494,0,34,1,5,,,2,5,5,10,,6,
495,0,37,,5,2,,,8,5,5,2,10,
496,0,33,1,7,,1,,5,9,5,,5,
497,0,37,2,8,,1,1,5,6,9,,5,
498,0,40,,6,2,,1,9,6,5,2,9,
499,0,33,1,6,,1,,5,8,5,1,6,
500,0,36,4,8,,1,,5,7,5,,6,
501,0,34,,5,1,,2,7,5,8,,6,
502,0,33,,5,1,,,7,5,5,2,8,
503,0,39,4,9,,2,,5,9,5,1,4,
504,0,36,,6,1,,2,7,6,10,,4,
505,0,38,1,8,1,,,8,6,5,2,7,
506,0,35,1,6,,2,,5,11,5,,5,
507,0,30,1,5,,,1,5,5,8,,5,
508,0,37,1,6,2,,1,8,5,5,1,8,
509,0,33,1,5,,1,,5,9,5,1,6,
510,0,32,1,6,,1,1,5,6,8,,4,
511,0,37,2,7,1,,1,5,6,5,2,8,
512,0,35,1,7,2,1,,7,7,5,,5,
513,0,36,1,8,,2,1,5,7,7,,5,
514,0,35,1,6,1,,1,7,5,5,1,8,
515,0,34,2,8,1,,,6,5,5,1,6,
516,0,43,4,10,1,2,,4,11,5,,6,
517,0,35,,7,,,2,4,6,10,,6,
518,0,38,1,8,1,,,5,6,5,2,10,
519,0,40,4,12,1,,,7,6,5,,5,
520,0,36,1,9,,2,,5,9,5,,5,
521,0,38,1,8,1,,2,9,4,8,,5,
522,0,37,2,8,,,,6,4,5,2,10,
523,0,33,2,10,1,,,5,4,5,,6,
524,0,34,,6,,1,2,4,6,9,,6,
525,0,36,,6,1,,,6,5,5,2,11,
526,0,37,4,13,,,,5,5,5,,5,
527,0,36,,7,,2,1,5,9,7,,5,
528,0,37,,7,2,,1,11,5,6,,5,
529,0,38,2,9,,,,6,5,5,2,9,
530,0,36,2,7,,1,,6,9,5,,6,
531,0,37,,5,1,1,2,8,5,9,,6,
532,0,36,,5,1,,,7,5,5,2,11,
533,0,34,3,11,,,,5,5,5,,5,
534,0,34,,6,,2,1,5,8,7,,5,
535,0,39,,6,2,,1,11,5,5,1,8,
536,0,37,3,9,,,,6,5,5,1,8,
537,0,34,,5,,2,,6,10,5,,6,
538,0,34,,5,1,,2,8,5,7,,6,
539,0,36,1,7,1,,,5,5,5,2,10,
540,0,35,3,9,,1,,5,7,5,,5,
541,0,35,,6,,1,2,5,6,10,,5,
542,0,36,,6,2,,,9,5,5,1,8,
