window-id,queue-size-CL,queue-size-LL,10.0.0.13:51018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51018,10.0.0.13:42951 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42951,10.0.0.13:51224 -> 10.0.1.13:1000
74,0,14,,6,1,7,
75,0,18,2,8,1,7,
76,0,15,,6,1,8,
77,0,15,1,7,1,6,
78,0,14,1,5,1,7,
79,0,15,1,5,2,7,
80,0,16,1,6,1,8,
81,0,13,,5,1,7,
82,0,15,1,5,1,8,
83,0,13,1,7,,5,
84,0,15,1,7,1,6,
85,0,17,1,7,2,7,
86,0,14,,6,1,7,
87,0,14,2,6,,6,
88,0,14,1,6,1,6,
89,0,12,,5,1,6,
90,0,14,1,5,1,7,
91,0,13,1,7,,5,
92,0,13,1,6,1,5,
93,0,13,1,7,,5,
94,0,16,,6,2,8,
95,0,15,2,7,,6,
96,0,11,,4,1,6,
97,0,12,1,7,,4,
98,0,15,,5,2,8,
99,0,13,2,6,,5,
100,0,15,2,8,,5,
101,0,14,,6,1,7,
102,0,16,,6,2,8,
103,0,14,1,7,,6,
104,0,17,2,9,,6,
105,0,17,,6,2,9,
106,0,15,,6,1,8,
107,0,19,1,9,1,8,
108,0,15,1,7,,7,
109,0,16,2,6,1,7,
110,0,13,,5,1,7,
111,0,13,,5,1,7,
112,0,14,1,7,1,5,
113,0,13,1,7,,5,
114,0,14,1,5,1,7,
115,0,15,,5,2,8,
116,0,14,1,7,,6,
117,0,15,2,7,,6,
118,0,17,,6,2,9,
119,0,13,,6,1,6,
120,0,13,2,7,,4,
121,0,15,2,9,,4,
122,0,14,,6,1,7,
123,0,15,1,7,1,6,
124,0,16,2,9,,5,
125,0,13,1,7,,5,
126,0,17,,6,2,9,
127,0,17,1,8,1,7,
128,0,14,1,7,,6,
129,0,14,1,7,,6,
130,0,15,,5,2,8,
131,0,14,,5,1,8,
132,0,14,1,7,,6,
133,0,14,1,7,,6,
134,0,14,,5,1,8,
135,0,17,1,8,1,7,
136,0,15,1,8,,6,
137,0,14,1,6,1,6,
138,0,13,,6,1,6,
139,0,16,1,7,2,6,
140,0,13,1,7,,5,
141,0,16,2,9,,5,
142,0,17,,7,2,8,
143,0,15,,7,1,7,
144,0,15,2,7,,6,
145,0,15,2,7,,6,
146,0,13,1,5,1,6,
147,0,12,,5,2,5,
148,0,16,1,7,2,6,
149,0,15,2,8,,5,
150,0,15,1,6,1,7,
151,0,14,,6,1,7,
152,0,17,2,8,1,6,
153,0,13,2,5,,6,
154,0,12,,5,1,6,
155,0,12,,5,1,6,
156,0,15,1,6,2,6,
157,0,12,1,6,,5,
158,0,15,1,6,1,7,
159,0,13,,5,1,7,
160,0,16,1,8,1,6,
161,0,14,1,7,,6,
162,0,15,1,5,2,7,
163,0,12,,5,1,6,
164,0,13,1,6,1,5,
165,0,14,2,7,,5,
166,0,14,1,5,1,7,
167,0,12,,5,1,6,
168,0,14,1,7,1,5,
169,0,15,2,8,,5,
170,0,16,,6,2,8,
171,0,12,,6,1,5,
172,0,13,2,7,,4,
173,0,12,1,7,,4,
174,0,11,,5,1,5,
175,0,16,2,7,1,6,
176,0,13,1,7,,5,
177,0,15,1,6,1,7,
178,0,14,,6,2,6,
179,0,16,2,7,1,6,
180,0,13,1,6,,6,
181,0,13,1,5,1,6,
182,0,12,,5,1,6,
183,0,15,1,7,1,6,
184,0,14,2,7,,5,
185,0,15,1,6,1,7,
186,0,13,,5,1,7,
187,0,16,1,8,1,6,
188,0,14,2,6,,6,
189,0,14,1,4,2,7,
190,0,11,,4,1,6,
191,0,12,1,5,1,5,
192,0,14,2,7,,5,
193,0,15,,5,2,8,
194,0,12,,5,1,6,
195,0,15,2,8,,5,
196,0,17,1,7,1,8,
197,0,13,,6,1,6,
198,0,13,1,7,1,4,
199,0,13,3,6,,4,
200,0,13,1,6,1,5,
201,0,14,,5,3,6,
202,0,15,2,8,,5,
203,0,13,1,7,,5,
204,0,12,,5,1,6,
205,0,14,,5,2,7,
206,0,18,3,9,,6,
207,0,15,1,7,1,6,
208,0,13,,6,1,6,
209,0,15,1,6,1,7,
210,0,15,1,9,,5,
211,0,12,1,6,,5,
212,0,13,1,4,1,7,
213,0,14,,4,2,8,
214,0,15,2,7,,6,
215,0,14,1,5,1,7,
216,0,13,,5,1,7,
217,0,16,1,7,1,7,
218,0,14,1,7,,6,
219,0,14,1,7,,6,
220,0,15,,6,2,7,
221,0,15,1,7,1,6,
222,0,14,2,6,,6,
223,0,13,1,5,1,6,
224,0,11,,4,1,6,
225,0,15,1,6,2,6,
226,0,13,1,7,,5,
227,0,14,1,5,1,7,
228,0,14,,5,3,6,
229,0,15,2,7,,6,
230,0,16,2,8,,6,
231,0,14,,6,1,7,
232,0,16,,6,2,8,
233,0,17,3,8,,6,
234,0,15,2,7,,6,
235,0,14,1,6,1,6,
236,0,14,,6,1,7,
237,0,15,1,7,1,6,
238,0,15,2,8,,5,
239,0,15,1,6,1,7,
240,0,14,,5,1,8,
241,0,18,2,8,1,7,
242,0,14,2,6,,6,
243,0,12,1,4,1,6,
244,0,10,,4,1,5,
245,0,16,1,7,2,6,
246,0,13,1,7,,5,
247,0,14,,5,2,7,
248,0,14,,5,1,8,
249,0,17,2,9,,6,
250,0,14,1,7,,6,
251,0,15,,6,2,7,
252,0,13,,6,1,6,
253,0,13,2,7,,4,
254,0,14,1,9,,4,
255,0,15,,7,1,7,
256,0,15,1,7,1,6,
257,0,13,1,7,,5,
258,0,13,1,7,,5,
259,0,14,1,5,1,7,
260,0,13,,5,1,7,
261,0,13,1,6,1,5,
262,0,15,2,8,,5,
263,0,14,,6,2,6,
264,0,15,1,7,1,6,
265,0,13,2,6,,5,
266,0,14,2,7,,5,
267,0,14,,5,2,7,
268,0,16,1,6,1,8,
269,0,15,2,7,,6,
270,0,13,1,6,,6,
271,0,13,,5,2,6,
272,0,16,1,7,2,6,
273,0,14,2,8,,4,
274,0,10,1,5,,4,
275,0,14,,4,3,7,
276,0,14,2,6,1,5,
277,0,15,1,6,2,6,
278,0,16,,5,2,9,
279,0,16,2,8,,6,
280,0,15,1,8,,6,
281,0,14,,6,1,7,
282,0,18,,6,2,10,
283,0,16,2,7,,7,
284,0,15,2,6,,7,
285,0,16,1,6,1,8,
286,0,14,,5,2,7,
287,0,14,,5,2,7,
288,0,14,2,7,,5,
289,0,14,2,7,,5,
290,0,16,,5,3,8,
291,0,17,1,7,2,7,
292,0,17,3,8,,6,
293,0,15,1,5,1,8,
294,0,13,,4,1,8,
295,0,11,,4,1,6,
296,0,15,3,8,,4,
297,0,14,,5,2,7,
298,0,15,1,6,2,6,
299,0,14,2,7,,5,
300,0,17,2,7,2,6,
301,0,13,,6,1,6,
302,0,18,2,8,1,7,
303,0,16,2,8,,6,
304,0,13,1,6,,6,
305,0,13,,5,2,6,
306,0,14,,5,2,7,
307,0,13,1,7,,5,
308,0,15,1,6,1,7,
309,0,13,,5,1,7,
310,0,14,1,7,1,5,
311,0,14,1,8,,5,
312,0,15,1,5,1,8,
313,0,11,,5,1,5,
314,0,12,1,6,1,4,
315,0,13,2,7,,4,
316,0,12,,5,1,6,
317,0,15,1,7,1,6,
318,0,13,1,7,,5,
319,0,15,1,6,1,7,
320,0,14,,6,1,7,
321,0,14,1,6,1,6,
322,0,16,2,8,,6,
323,0,13,,5,1,7,
324,0,14,,5,2,7,
325,0,15,1,7,1,6,
326,0,13,1,7,,5,
327,0,15,1,6,1,7,
328,0,14,,6,1,7,
329,0,15,2,7,1,5,
330,0,12,2,5,,5,
331,0,16,1,6,1,8,
332,0,12,,5,1,6,
333,0,14,2,7,1,4,
334,0,12,1,7,,4,
335,0,16,1,5,2,8,
336,0,17,1,7,2,7,
337,0,16,2,8,,6,
338,0,17,1,7,1,8,
339,0,14,,6,1,7,
340,0,14,,6,1,7,
341,0,18,2,10,,6,
342,0,14,1,7,,6,
343,0,11,,5,1,5,
344,0,15,,5,2,8,
345,0,13,1,7,,5,
346,0,13,2,6,,5,
347,0,12,,5,1,6,
348,0,15,,5,2,8,
349,0,17,2,9,,6,
350,0,14,1,7,,6,
351,0,14,,6,2,6,
352,0,15,,6,2,7,
353,0,14,3,6,,5,
354,0,15,3,7,,5,
355,0,14,,5,2,7,
356,0,15,,5,2,8,
357,0,15,2,7,,6,
358,0,15,2,7,,6,
359,0,13,,5,2,6,
360,0,13,,5,3,5,
361,0,16,2,9,,5,
362,0,13,2,6,,5,
363,0,12,,4,2,6,
364,0,11,,4,1,6,
365,0,15,2,8,,5,
366,0,15,,5,2,8,
367,0,13,,5,2,6,
368,0,14,2,8,,4,
369,0,14,2,8,,4,
370,0,16,,6,2,8,
371,0,15,2,8,,5,
372,0,12,1,6,,5,
373,0,15,2,6,1,6,
374,0,16,,5,3,8,
375,0,15,1,7,1,6,
376,0,15,2,7,,6,
377,0,14,,5,1,8,
378,0,15,,5,2,8,
379,0,16,2,7,,7,
380,0,18,3,8,,7,
381,0,16,,5,2,9,
382,0,14,,5,2,7,
383,0,13,,5,1,7,
384,0,15,2,8,,5,
385,0,13,1,6,1,5,
386,0,13,,5,2,6,
387,0,18,2,7,2,7,
388,0,15,2,7,,6,
389,0,15,1,6,1,7,
390,0,16,,6,2,8,
391,0,16,1,7,1,7,
392,0,12,1,5,,6,
393,0,14,2,6,,6,
394,0,15,,5,2,8,
395,0,13,,5,2,6,
396,0,14,2,7,,5,
397,0,14,2,7,,5,
398,0,16,,5,2,9,
399,0,13,,5,1,7,
400,0,15,2,7,,6,
401,0,15,1,5,1,8,
402,0,13,,4,1,8,
403,0,13,,4,1,8,
404,0,17,2,8,,7,
405,0,13,,5,1,7,
406,0,12,,5,1,6,
407,0,14,,5,2,7,
408,0,16,2,9,,5,
409,0,13,1,7,,5,
410,0,17,,6,2,9,
411,0,17,1,8,1,7,
412,0,15,2,7,,6,
413,0,15,1,8,,6,
414,0,17,,7,2,8,
415,0,16,,7,1,8,
416,0,16,2,8,,6,
417,0,15,1,8,,6,
418,0,15,2,7,,6,
419,0,14,,6,1,7,
420,0,15,1,7,1,6,
421,0,14,1,7,,6,
422,0,15,1,7,1,6,
423,0,13,,6,1,6,
424,0,15,1,6,2,6,
425,0,14,2,7,,5,
426,0,13,1,7,,5,
427,0,14,,5,2,7,
428,0,16,1,7,1,7,
429,0,15,2,7,,6,
430,0,14,,5,1,8,
431,0,13,,5,2,6,
432,0,14,1,6,2,5,
433,0,15,3,8,,4,
434,0,14,1,6,1,6,
435,0,14,,5,2,7,
436,0,13,2,6,,5,
437,0,12,1,6,,5,
438,0,16,,5,2,9,
439,0,13,1,5,1,6,
440,0,14,2,7,,5,
441,0,15,1,7,1,6,
442,0,15,,6,2,7,
443,0,15,2,7,1,5,
444,0,15,3,7,,5,
445,0,15,1,6,1,7,
446,0,13,,5,1,7,
447,0,16,2,7,1,6,
448,0,17,3,8,,6,
449,0,14,,5,2,7,
450,0,11,,5,1,5,
451,0,18,2,8,2,6,
452,0,15,3,7,,5,
453,0,14,,5,2,7,
454,0,15,,5,2,8,
455,0,17,3,9,,5,
456,0,13,1,7,,5,
457,0,14,,5,1,8,
458,0,16,2,7,1,6,
459,0,14,2,7,,5,
460,0,15,1,6,2,6,
461,0,16,,6,2,8,
462,0,14,3,6,,5,
463,0,16,3,8,,5,
464,0,14,,5,2,7,
465,0,15,,5,2,8,
466,0,17,3,8,,6,
467,0,15,2,7,,6,
468,0,14,,5,3,6,
469,0,12,,5,2,5,
470,0,18,3,9,1,5,
471,0,14,2,7,,5,
472,0,13,,5,2,6,
473,0,16,1,6,2,7,
474,0,17,3,9,,5,
475,0,11,,6,,5,
476,0,13,,5,2,6,
477,0,15,3,8,,4,
478,0,14,2,8,,4,
479,0,13,,6,2,5,
480,0,17,2,7,2,6,
481,0,14,3,6,,5,
482,0,12,1,6,,5,
483,0,14,,5,2,7,
484,0,18,2,7,2,7,
485,0,15,2,7,,6,
486,0,15,1,5,1,8,
487,0,13,,5,2,6,
488,0,15,1,7,2,5,
489,0,14,3,7,,4,
490,0,13,1,5,1,6,
491,0,16,1,5,3,7,
492,0,14,2,7,,5,
493,0,14,1,5,1,7,
494,0,14,,5,1,8,
495,0,16,2,7,1,6,
496,0,17,3,8,,6,
497,0,15,,6,1,8,
498,0,18,,6,3,9,
499,0,18,2,8,1,7,
500,0,17,3,7,,7,
501,0,15,1,5,1,8,
502,0,15,,4,3,8,
503,0,14,,4,2,8,
504,0,17,3,8,,6,
505,0,15,1,6,1,7,
506,0,14,,5,1,8,
507,0,17,1,6,2,8,
508,0,18,3,9,,6,
509,0,15,1,7,1,6,
510,0,12,,6,1,5,
511,0,17,1,6,3,7,
512,0,13,2,6,,5,
513,0,15,3,7,,5,
514,0,13,,5,1,7,
515,0,15,1,5,2,7,
516,0,15,3,7,,5,
517,0,15,2,8,,5,
518,0,15,,6,2,7,
519,0,14,1,7,1,5,
520,0,14,3,7,,4,
521,0,13,2,7,,4,
522,0,14,,5,2,7,
523,0,16,2,8,1,5,
524,0,15,2,8,,5,
525,0,16,,5,2,9,
526,0,14,,5,1,8,
527,0,17,3,8,,6,
528,0,15,2,7,,6,
529,0,15,,5,2,8,
530,0,16,,5,2,9,
531,0,17,3,7,,7,
532,0,16,2,7,,7,
533,0,16,,5,3,8,
534,0,15,,5,2,8,
535,0,17,2,7,1,7,
536,0,15,2,7,,6,
537,0,15,1,6,1,7,
538,0,15,,6,2,7,
539,0,16,1,7,1,7,
540,0,15,3,6,,6,
541,0,14,2,6,,6,
542,0,14,,4,3,7,
543,0,10,,4,1,5,
544,0,15,3,7,1,4,
545,0,15,1,6,1,7,
546,0,14,,5,2,7,
547,0,16,3,8,,5,
548,0,15,2,8,,5,
549,0,16,,6,2,8,
550,0,15,1,6,1,7,
551,0,16,3,7,,6,
552,0,15,2,7,,6,
553,0,14,,5,3,6,
554,0,15,1,5,2,7,
555,0,14,2,7,,5,
556,0,15,2,8,,5,
557,0,15,,6,2,7,
558,0,17,1,7,2,7,
559,0,15,3,6,,6,
560,0,14,2,6,,6,
561,0,15,,4,2,9,
562,0,14,,4,1,9,
563,0,18,3,8,,7,
564,0,17,1,6,1,9,
565,0,16,,5,2,9,
566,0,15,,5,2,8,
567,0,18,3,9,,6,
568,0,16,2,8,,6,
569,0,14,,6,1,7,
570,0,19,1,7,2,9,
571,0,16,3,7,,6,
572,0,16,2,8,,6,
573,0,16,,6,2,8,
574,0,16,,6,3,7,
575,0,13,1,7,1,4,
576,0,14,3,7,,4,
577,0,14,1,7,1,5,
578,0,16,,6,3,7,
579,0,14,3,6,,5,
580,0,16,3,8,,5,
581,0,15,,5,2,8,
582,0,15,,5,2,8,
583,0,16,3,7,,6,
584,0,15,2,7,,6,
585,0,15,,5,3,7,
586,0,12,,5,2,5,
587,0,17,3,9,1,4,
588,0,12,2,6,,4,
589,0,14,,4,3,7,
590,0,15,2,6,1,6,
591,0,14,2,7,,5,
592,0,16,,5,3,8,
593,0,16,1,6,2,7,
594,0,17,3,8,,6,
595,0,16,1,7,1,7,
596,0,16,,6,3,7,
597,0,19,1,7,2,9,
598,0,17,3,7,,7,
599,0,15,2,6,,7,
600,0,13,,4,2,7,
601,0,14,,4,3,7,
602,0,15,1,6,2,6,
603,0,15,3,7,,5,
604,0,15,,5,2,8,
605,0,17,1,5,3,8,
606,0,16,2,8,,6,
607,0,15,2,7,,6,
608,0,17,,6,3,8,
609,0,15,,6,3,6,
610,0,13,3,6,,4,
611,0,15,3,8,,4,
612,0,14,,5,2,7,
613,0,15,1,6,2,6,
614,0,16,3,8,,5,
615,0,15,1,7,1,6,
616,0,17,,6,3,8,
617,0,17,2,8,1,6,
618,0,17,3,8,,6,
619,0,15,1,6,1,7,
620,0,15,,5,3,7,
621,0,20,1,7,3,9,
622,0,17,2,8,,7,
623,0,16,1,6,1,8,
624,0,15,,5,2,8,
625,0,15,,5,3,7,
626,0,15,2,7,1,5,
627,0,15,3,7,,5,
628,0,14,,5,2,7,
629,0,17,1,5,3,8,
630,0,14,2,6,,6,
631,0,15,2,7,,6,
632,0,16,,5,3,8,
633,0,17,,5,3,9,
634,0,17,3,7,,7,
635,0,17,2,8,,7,
636,0,15,,6,3,6,
637,0,15,,6,3,6,
638,0,17,2,8,1,6,
639,0,15,3,7,,5,
640,0,14,1,5,1,7,
641,0,13,,4,2,7,
642,0,19,3,7,2,7,
643,0,15,2,7,,6,
644,0,14,,5,2,7,
645,0,14,,5,3,6,
646,0,17,3,9,1,4,
647,0,14,2,8,,4,
648,0,18,,6,4,8,
649,0,15,2,6,1,6,
650,0,17,3,8,,6,
651,0,15,1,6,1,7,
652,0,16,,5,2,9,
653,0,15,1,6,1,7,
654,0,16,3,7,,6,
655,0,16,1,7,1,7,
656,0,18,,6,3,9,
657,0,18,1,7,2,8,
658,0,16,3,6,,7,
659,0,15,2,6,,7,
660,0,16,,4,3,9,
661,0,13,,4,2,7,
662,0,18,2,7,2,7,
663,0,15,2,7,,6,
664,0,14,,5,2,7,
665,0,16,,5,2,9,
666,0,17,3,8,,6,
667,0,16,2,8,,6,
668,0,17,,6,3,8,
669,0,15,,6,3,6,
670,0,13,3,6,,4,
671,0,15,3,8,,4,
672,0,14,,5,2,7,
673,0,15,1,6,2,6,
674,0,16,3,8,,5,
675,0,15,1,7,1,6,
676,0,16,,6,3,7,
677,0,18,2,8,1,7,
678,0,17,3,8,,6,
679,0,15,1,6,1,7,
680,0,14,,5,2,7,
681,0,20,1,7,3,9,
682,0,15,1,7,,7,
683,0,16,2,6,1,7,
684,0,16,,5,2,9,
685,0,16,,5,3,8,
686,0,16,2,7,1,6,
687,0,16,3,7,,6,
688,0,15,,5,2,8,
689,0,14,,5,1,8,
690,0,17,3,7,1,6,
691,0,15,2,7,,6,
692,0,14,,5,2,7,
693,0,14,,5,3,6,
694,0,14,2,7,1,4,
695,0,15,3,8,,4,
696,0,15,,6,2,7,
697,0,18,2,8,2,6,
698,0,13,2,6,,5,
699,0,12,2,5,,5,
700,0,15,,4,3,8,
701,0,16,1,6,2,7,
702,0,16,3,7,,6,
703,0,14,,5,2,7,
704,0,14,,5,3,6,
705,0,15,2,7,1,5,
706,0,17,3,9,,5,
707,0,15,,6,2,7,
708,0,17,,6,3,8,
709,0,15,3,6,,6,
710,0,17,3,8,,6,
711,0,15,,5,2,8,
712,0,16,,5,3,8,
713,0,18,2,7,1,8,
714,0,19,3,9,,7,
715,0,17,,6,2,9,
716,0,16,,6,2,8,
717,0,20,1,7,3,9,
718,0,16,2,7,,7,
719,0,16,3,6,,7,
720,0,16,,4,2,10,
721,0,17,,4,3,10,
722,0,16,1,6,2,7,
723,0,17,3,8,,6,
724,0,14,,5,2,7,
725,0,16,,5,3,8,
726,0,14,1,6,1,6,
727,0,18,3,9,,6,
728,0,16,,6,2,8,
729,0,16,,6,3,7,
730,0,18,2,7,1,8,
731,0,18,2,9,,7,
732,0,17,1,7,1,8,
733,0,16,,6,3,7,
734,0,15,,6,3,6,
735,0,13,1,7,,5,
736,0,15,3,7,,5,
737,0,16,1,6,2,7,
738,0,16,,6,2,8,
739,0,14,2,6,,6,
740,0,16,2,8,,6,
741,0,15,,5,2,8,
742,0,16,,5,3,8,
743,0,15,2,7,1,5,
744,0,14,2,7,,5,
745,0,14,1,5,2,6,
746,0,13,,5,2,6,
747,0,17,2,9,1,5,
748,0,12,1,6,,5,
749,0,14,,4,3,7,
750,0,15,1,5,2,7,
751,0,15,2,7,,6,
752,0,16,1,5,2,8,
753,0,13,,5,2,6,
754,0,15,1,6,2,6,
755,0,14,2,7,,5,
756,0,16,1,6,2,7,
757,0,15,,6,1,8,
758,0,14,2,7,,5,
759,0,14,2,7,,5,
760,0,13,,4,2,7,
761,0,14,,4,3,7,
762,0,15,2,8,,5,
763,0,13,1,6,1,5,
764,0,15,,5,3,7,
765,0,14,1,7,1,5,
766,0,14,1,8,,5,
767,0,16,1,6,2,7,
768,0,15,,6,3,6,
769,0,16,3,7,,6,
770,0,15,1,8,,6,
771,0,17,1,6,2,8,
772,0,14,,6,2,6,
773,0,16,1,7,2,6,
774,0,14,2,7,,5,
775,0,14,2,7,,5,
776,0,15,,6,2,7,
777,0,14,1,7,1,5,
778,0,14,3,6,,5,
779,0,14,1,6,1,6,
780,0,14,,5,2,7,
781,0,18,2,7,2,7,
782,0,16,3,7,,6,
783,0,15,,5,2,8,
784,0,15,,5,2,8,
785,0,18,1,7,2,8,
786,0,16,2,7,,7,
787,0,13,1,4,1,7,
788,0,14,,4,3,7,
789,0,14,,4,3,7,
790,0,14,2,7,,5,
791,0,15,1,6,1,7,
792,0,16,,5,3,8,
793,0,15,2,6,1,6,
794,0,16,2,8,,6,
795,0,16,,6,2,8,
796,0,15,,6,3,6,
797,0,14,1,8,1,4,
798,0,14,2,8,,4,
799,0,17,2,8,1,6,
800,0,17,,7,3,7,
801,0,15,2,8,,5,
802,0,16,3,8,,5,
803,0,14,1,6,1,6,
804,0,14,,5,2,7,
805,0,18,2,7,2,7,
806,0,15,2,7,,6,
807,0,16,1,6,2,7,
808,0,14,,6,2,6,
809,0,16,1,7,2,6,
810,0,15,2,8,,5,
811,0,13,2,6,,5,
812,0,15,,5,3,7,
813,0,14,1,5,2,6,
814,0,12,1,6,,5,
815,0,15,1,6,1,7,
816,0,15,,5,3,7,
817,0,12,1,6,1,4,
818,0,14,3,7,,4,
819,0,14,,6,2,6,
820,0,16,1,7,2,6,
821,0,13,2,6,,5,
822,0,13,2,6,,5,
823,0,14,,4,3,7,
824,0,16,1,6,2,7,
825,0,15,2,7,,6,
826,0,15,,5,2,8,
827,0,15,,5,3,7,
828,0,13,1,6,1,5,
829,0,16,3,8,,5,
830,0,16,,5,3,8,
831,0,14,,5,2,7,
832,0,16,3,8,,5,
833,0,12,1,6,,5,
834,0,16,,5,3,8,
835,0,16,1,7,2,6,
836,0,13,1,7,,5,
837,0,14,1,6,1,6,
838,0,17,,6,3,8,
839,0,16,2,7,1,6,
840,0,15,3,6,,6,
841,0,13,1,6,,6,
842,0,13,,5,2,6,
843,0,18,2,7,2,7,
844,0,15,2,7,,6,
845,0,14,1,5,1,7,
846,0,14,,5,3,6,
847,0,16,1,7,2,6,
848,0,13,1,7,,5,
849,0,14,1,5,1,7,
850,0,13,,4,2,7,
851,0,14,2,6,1,5,
852,0,13,2,6,,5,
853,0,16,,5,3,8,
854,0,14,1,6,2,5,
855,0,11,1,6,,4,
856,0,14,1,7,1,5,
857,0,16,,6,3,7,
858,0,14,2,7,,5,
859,0,14,3,6,,5,
860,0,13,,4,2,7,
861,0,15,,4,3,8,
862,0,14,2,6,,6,
863,0,16,2,6,1,7,
864,0,16,,5,3,8,
865,0,17,1,6,2,8,
866,0,18,3,8,,7,
867,0,17,1,7,1,8,
868,0,17,,6,3,8,
869,0,14,,6,2,6,
870,0,17,3,8,1,5,
871,0,15,2,8,,5,
872,0,15,1,6,2,6,
873,0,16,,6,2,8,
874,0,16,2,7,1,6,
875,0,15,2,7,,6,
876,0,16,1,6,1,8,
877,0,15,,6,1,8,
878,0,17,1,7,2,7,
879,0,14,2,6,,6,
880,0,14,1,7,,6,
881,0,15,,5,2,8,
882,0,13,,5,1,7,
883,0,16,3,8,,5,
884,0,14,2,7,,5,
885,0,15,,5,3,7,
886,0,13,,5,1,7,
887,0,18,4,8,,6,
888,0,14,1,5,1,7,
889,0,13,,4,2,7,
890,0,14,1,5,1,7,
891,0,15,3,7,,5,
892,0,15,,5,2,8,
893,0,14,1,5,1,7,
894,0,13,1,7,,5,
895,0,15,2,8,,5,
896,0,16,,6,2,8,
897,0,17,1,7,2,7,
898,0,15,3,6,,6,
899,0,14,2,6,,6,
900,0,14,,4,3,7,
901,0,13,,4,2,7,
902,0,16,3,8,,5,
903,0,14,1,6,1,6,
904,0,14,,5,3,6,
905,0,16,2,7,1,6,
906,0,16,2,8,,6,
907,0,17,1,6,2,7,1
908,0,12,,6,1,5,
909,0,16,2,6,2,6,
910,0,14,2,7,,5,
911,0,15,2,7,1,5,
912,0,15,,6,2,7,
913,0,14,,6,2,6,
914,0,14,2,7,,5,
915,0,19,2,7,1,8,1
916,0,15,,6,2,7,
917,0,14,1,6,1,6,
918,0,12,1,6,,5,
919,0,13,1,6,1,5,
920,0,13,,5,1,7,
921,0,15,1,7,1,6,
922,0,16,2,8,,5,1
923,0,14,,6,2,6,
924,0,18,1,7,2,8,
925,0,14,1,7,,6,
926,0,17,3,8,,6,
927,0,13,,6,1,6,
928,0,16,,6,2,8,
929,0,15,1,7,1,6,
930,0,15,2,7,,6,
931,0,13,1,6,,6,
932,0,16,,5,2,9,
933,0,14,1,7,,6,
934,0,16,3,7,,6,
935,0,13,,4,2,7,
936,0,12,,4,2,6,
937,0,15,1,7,1,5,1
938,0,14,2,7,,5,
939,0,14,,5,2,7,
940,0,15,1,6,2,6,
941,0,16,2,9,,5,
942,0,17,1,7,1,8,
943,0,15,,6,2,7,
944,0,13,2,6,1,4,
945,0,12,2,6,,4,
946,0,14,2,6,1,5,
947,0,13,,5,1,7,
948,0,14,2,7,,5,
949,0,15,1,7,1,6,
950,0,15,,6,2,7,
951,0,16,1,7,1,7,
952,0,18,3,9,,6,
953,0,17,1,8,1,6,1
954,0,15,,7,2,6,
955,0,16,,7,3,6,
956,0,15,3,8,,4,
