window-id,queue-size-CL,queue-size-LL,10.0.0.13:48449 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48449,10.0.0.13:46530 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46530,10.0.0.13:44189 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:44189,10.0.0.13:38787 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:38787,10.0.0.13:36495 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36495,10.0.0.13:44347 -> 10.0.1.13:3000,10.0.0.13:55066 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:44347,10.0.1.13:3001 -> 10.0.0.13:55066,10.0.0.13:40900 -> 10.0.1.13:3008,10.0.0.13:41141 -> 10.0.1.13:3002,10.0.0.13:54291 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:40900,10.0.1.13:3002 -> 10.0.0.13:41141,10.0.1.13:3007 -> 10.0.0.13:54291,10.0.0.13:39502 -> 10.0.1.13:1000
60,0,61,,3,1,6,,4,,9,,6,,,5,8,,,1,4,6,8,
61,0,63,,3,1,5,,4,,9,,6,,1,5,9,,1,,4,8,7,
62,0,64,,3,,5,,4,1,10,,6,,,5,8,1,,,7,7,7,
63,0,64,,3,,5,,4,,8,,6,,1,5,9,,,1,6,7,9,
64,0,65,,3,,5,,4,,8,,6,,,5,8,1,1,,7,9,8,
65,0,67,,3,1,7,1,5,,8,,6,,,5,8,,,,7,8,8,
66,0,67,,3,,6,1,4,1,9,,5,,,5,8,,1,,7,9,8,
67,0,65,,3,,6,,3,,8,,5,,,5,8,,1,1,7,8,10,
68,0,65,1,4,,6,1,3,,8,,5,,,5,8,,,,7,8,9,
69,0,68,,3,,6,,2,1,9,,5,1,1,6,8,,,1,7,8,10,
70,0,67,,3,,6,,3,1,9,1,7,,,5,8,,,,7,8,9,
71,0,67,,3,,6,,3,1,9,,6,1,,6,8,,,,7,8,9,
72,0,70,2,6,,6,,4,,9,1,6,,,5,7,,,,7,8,9,
73,0,69,,4,,6,,4,1,11,,6,,,5,7,1,,,7,8,9,
74,0,65,,4,,6,,5,,9,,6,,,5,7,,1,,5,8,9,
75,0,68,,4,,6,,5,,9,3,6,,,5,7,,,1,5,7,10,
76,0,66,,4,,6,,5,1,10,,4,,1,5,8,,,1,5,7,9,
77,0,64,,4,,6,,6,,9,,5,,1,5,8,,,,5,7,8,
78,0,66,,4,,6,,6,,9,,5,2,,7,7,,,,5,7,8,
79,0,68,,4,1,7,,6,,9,,6,,,6,7,,1,,5,8,8,
80,0,69,,4,,6,,6,,9,,6,,2,6,8,,,1,5,7,9,
81,0,68,,4,1,6,,7,,9,,6,,,6,7,,,1,5,7,9,
82,0,70,,4,1,5,,7,,9,,7,,1,6,7,,1,,5,9,8,
83,0,67,,4,,5,,7,,9,,7,,,6,6,2,,,6,7,8,
84,0,68,,4,,5,,8,1,10,,7,,1,6,6,1,,,4,7,8,
85,0,67,,4,,5,,8,,9,,7,,,6,6,,,1,4,7,10,
86,0,70,,4,,5,,9,,9,,7,,,6,6,2,1,,5,8,8,
87,0,68,,4,2,7,,9,,9,,7,,,6,6,,,,4,6,8,
88,0,68,,4,1,5,1,10,,9,,8,,,6,6,,,,4,6,8,
89,0,69,,4,,5,,9,1,10,,8,,,6,6,,1,1,4,5,9,
90,0,69,1,5,,5,,9,,9,,8,,,6,6,,1,1,4,6,8,
91,0,69,,4,,5,,9,,9,,8,1,1,7,6,,,1,4,5,9,
92,0,70,,4,,5,1,10,1,10,1,9,,,6,6,,,,4,5,8,
93,0,65,,4,,5,,9,1,9,1,7,,,6,6,,,,4,5,8,
94,0,66,1,5,,5,,9,2,9,,7,,,5,6,,,,4,5,8,
95,0,64,1,5,,5,1,10,,7,,7,,,5,6,,,,4,5,8,
96,0,64,1,5,,5,,9,,7,1,8,,,5,6,,,,4,5,8,
97,0,67,,5,,5,1,10,2,9,,7,,,5,6,,,,4,5,8,
98,0,67,,5,,5,,9,,8,1,7,,1,5,7,,,1,4,5,9,
99,0,66,,5,,5,1,10,1,8,,7,,1,5,6,,,,4,5,8,
100,0,65,,5,,5,,9,,8,1,8,1,,6,5,,,,4,5,8,
101,0,69,,5,1,6,,9,,8,,8,2,,8,5,,,,4,5,8,
102,0,70,,5,,5,1,10,,8,,8,,,6,5,,2,,4,8,8,
103,0,68,,5,,5,,9,,8,1,7,,1,6,5,,,1,4,7,9,
104,0,69,,5,1,7,,9,,8,,7,,1,6,4,,,1,4,7,9,
105,0,68,,5,,6,1,9,,8,1,8,,,6,3,,,1,4,7,9,
106,0,64,,5,,6,,9,,8,,7,,,6,3,1,1,,4,6,8,
107,0,62,,5,,6,,8,1,9,,7,,,6,3,,,,4,5,8,
108,0,58,,5,,6,,8,,8,,7,,,6,2,,,,3,5,8,
109,0,54,,5,,6,,7,,8,,7,,,6,2,,,,2,5,6,
110,0,70,,5,2,6,2,8,1,9,1,7,,1,6,4,2,1,1,4,4,6,
111,0,66,1,6,,6,,8,,8,,6,,,6,4,,1,2,4,7,7,
112,0,65,,5,,6,,9,,8,,6,1,1,7,6,,,,4,6,6,
113,0,62,,5,,6,,9,,8,,6,,,6,5,,,1,4,6,6,
114,0,65,1,6,,6,1,9,1,8,1,5,,,6,5,,,,4,6,6,
115,0,62,2,6,,6,1,8,,7,,5,,,6,5,,,,4,6,6,
116,0,62,1,4,,6,,8,1,8,1,6,,,6,5,,,,4,6,6,
117,0,60,,4,,6,,8,2,8,,5,,,6,5,,,,4,6,6,
118,0,61,,4,,6,1,7,,7,1,6,,,6,5,,,1,4,6,7,
119,0,61,,4,,6,1,8,1,8,,5,,1,6,5,,,,4,6,6,
120,0,59,,4,,6,,7,,7,1,5,1,,7,5,,,,4,6,6,
121,0,60,,4,,6,,7,,7,1,5,2,,7,5,,,,4,6,6,
122,0,61,,4,1,7,,7,,7,,5,2,,7,5,,,,4,6,6,
123,0,59,,4,,6,1,7,,7,,5,,,6,5,,1,,4,7,6,
124,0,58,,4,,6,,7,,7,,5,,,6,5,,1,1,4,5,7,
125,0,59,,4,2,9,,7,,7,,5,,,6,5,,,,4,5,5,
126,0,62,,4,,7,1,7,1,8,1,7,,,6,5,1,,,4,5,5,
127,0,57,,4,1,8,,7,,7,,6,,,6,5,,,,3,5,5,
128,0,59,,4,1,7,1,9,,7,,6,,,6,5,,,,3,5,5,
129,0,59,,4,,6,,7,,7,,6,,2,6,8,,,,3,5,5,
130,0,61,,4,,6,,7,,7,,6,,,6,6,3,,,6,5,5,
131,0,61,,4,,6,,7,1,9,,6,,,6,6,,,1,4,5,6,
132,0,62,,4,,6,,7,,8,,6,,,6,6,,2,1,4,7,5,
133,0,64,1,5,,6,,7,,8,,6,,1,6,8,,1,,4,6,5,
134,0,65,,4,,6,1,9,,8,,6,1,1,7,7,,,,4,6,5,
135,0,65,,4,,6,,8,1,9,,6,,,6,7,,,1,4,6,7,
136,0,67,2,6,,6,1,9,,8,,6,,,6,7,,,,4,6,6,
137,0,65,1,4,,6,,8,1,8,1,7,,,6,7,,,,4,6,6,
138,0,64,,4,,6,,8,1,8,,6,,,6,7,,,1,4,6,7,
139,0,63,,4,,6,,8,,6,1,7,,1,6,8,,,,4,6,6,
140,0,63,,4,,6,,8,1,7,1,7,,,6,7,,,,4,6,6,
141,0,65,,4,,6,,7,,7,1,8,2,,7,7,,,,4,6,6,
142,0,63,,4,1,7,,7,,7,,7,1,,6,7,,,,4,6,6,
143,0,63,,4,,6,1,7,,7,,7,1,,7,7,,,,4,6,6,
144,0,64,,4,,6,,6,,7,,7,,,6,7,,2,1,4,7,7,
145,0,63,,4,2,8,,6,,7,,7,,,6,7,,,,4,6,6,
146,0,63,,4,,6,1,7,,7,1,8,,,6,7,,,,4,6,6,
147,0,65,,4,1,7,,7,1,8,1,7,,,6,7,,,,4,6,6,
148,0,63,,4,,5,2,9,,7,,7,,,6,7,,,,4,6,6,
149,0,62,,4,,5,,7,,7,,7,,2,6,8,,,,4,6,6,
150,0,63,,4,,5,,7,,7,,7,,,6,6,2,,,7,6,6,
151,0,62,,4,,5,,7,1,8,,7,,,6,6,1,,,5,6,6,
152,0,62,,4,,5,,7,1,7,,7,,,6,6,,,1,5,6,7,
153,0,62,,4,,5,,7,,7,,7,,,6,6,,3,,5,7,5,
154,0,60,1,5,,5,,7,,7,,7,,1,6,6,,1,,5,4,5,
155,0,57,,4,,5,,7,,7,,7,,2,6,5,,,,5,4,5,
156,0,59,,4,,5,2,8,,7,,7,1,,7,4,,,,5,4,5,
157,0,59,,4,,5,,7,1,8,,7,,,6,4,,,2,5,4,6,
158,0,56,1,5,,5,,7,,7,,7,,,6,4,,,,5,4,5,
159,0,60,1,6,,5,1,7,,7,1,8,,,6,4,,,,5,4,5,
160,0,58,,5,,5,,7,,6,1,8,,,6,4,,,1,5,4,6,
161,0,57,,5,,5,,7,1,7,,7,,1,6,4,,,,5,4,5,
162,0,58,,5,,5,,7,1,6,1,7,1,,7,4,,,,5,4,5,
163,0,56,,5,,5,,7,,6,1,6,1,,7,4,,,,5,4,5,
164,0,55,,5,1,6,,7,,6,,5,2,,5,4,,,,5,4,5,
165,0,54,,5,,5,,7,,6,,5,1,,5,4,,1,,5,5,5,
166,0,57,,5,1,6,,7,,6,,5,,,5,4,,1,1,5,4,7,
167,0,57,,5,2,7,1,7,,6,,5,,,5,4,,,,5,4,6,
168,0,54,,5,,6,,5,,6,1,7,,,5,4,,,,5,4,6,
169,0,55,,5,1,7,,5,1,7,,5,,,5,4,,,,5,4,6,
170,0,57,,5,,6,2,6,,6,,5,,1,5,6,,,,5,4,6,
171,0,56,,5,,6,,5,,6,,5,,1,5,5,2,,,6,4,6,
172,0,55,,5,,6,,5,,6,,5,,,5,5,2,,,6,4,6,
173,0,58,,5,,6,,5,2,9,,5,,,5,5,1,,,5,4,6,
174,0,59,,5,,6,,5,,7,,5,,,5,5,,2,1,5,7,6,
175,0,59,1,5,,6,,5,,7,,5,1,1,6,6,,,,5,5,6,
176,0,58,,5,,6,2,7,,7,,5,,,5,5,,,,5,5,6,
177,0,57,,5,,6,,5,1,8,,5,,,5,5,,,2,5,5,5,
178,0,55,2,6,,6,,5,,7,,5,,,5,5,,,,5,5,4,
179,0,56,1,6,,6,1,6,,7,,5,,,5,5,,,,5,5,4,
180,0,59,,5,,6,,6,,7,2,7,,,5,5,,,1,5,5,5,
181,0,58,,5,,6,,6,2,8,,6,,1,5,5,,,,5,5,4,
182,0,56,,5,,6,,6,,6,1,7,1,,5,5,,,,5,5,4,
183,0,59,,5,1,7,,6,,6,,6,2,,7,5,,,,5,5,4,
184,0,58,,5,,6,,6,,6,,6,1,,5,5,,2,,5,7,4,
185,0,59,,5,1,7,,6,,6,,6,,,5,5,,,2,5,5,6,
186,0,59,,5,3,8,,6,,6,,6,,,5,5,,,,5,5,5,
187,0,59,,5,,6,,6,1,7,2,7,,,5,5,,,,5,5,5,
188,0,60,,5,1,8,1,8,,6,,6,,,5,5,,,,5,5,5,
189,0,59,,5,,7,,6,,6,,6,,2,5,7,,,,5,5,5,
190,0,58,,5,,7,,6,,6,,6,,1,5,5,1,,,6,5,5,
191,0,57,,5,,7,,6,,6,,6,,,5,5,2,,,5,5,5,
192,0,61,,5,,7,,6,2,9,,6,,,5,5,1,,,5,5,5,
193,0,59,,5,,7,,6,,6,,6,,,5,5,,1,1,5,6,6,
194,0,61,1,7,,7,,6,,6,,6,,,5,5,,2,,5,6,5,
195,0,61,,6,,7,,6,,6,,6,1,1,6,7,,,,5,5,5,
196,0,62,,6,,7,2,7,1,7,,6,,,5,6,,,,5,5,5,
197,0,59,1,5,,7,1,7,,6,,6,,,5,6,,,,5,5,5,
198,0,59,1,6,,7,1,6,,6,,6,,,5,6,,,,5,5,5,
199,0,60,,4,,7,,6,,6,1,8,,,5,6,,,1,5,5,6,
200,0,59,,4,,7,,6,,6,1,7,,1,5,7,,,,5,5,5,
201,0,59,,4,,7,,6,1,6,,6,1,,7,6,,,,5,5,5,
202,0,61,,4,1,8,,6,,6,1,6,1,,7,6,,,,5,5,5,
203,0,62,,4,,7,,6,,6,,6,2,,7,6,,1,,5,7,5,
204,0,62,,4,,7,,6,,6,,6,,,6,6,,1,2,5,6,7,
205,0,62,,4,1,8,,6,,6,,6,,,6,6,,,1,5,6,7,
206,0,61,,4,3,7,,6,,6,,6,,,6,6,,,,5,6,6,
207,0,61,,4,,5,,6,1,7,2,7,,,6,6,,,,5,6,6,
208,0,60,,4,2,7,,6,,6,,6,,,6,6,,,,5,6,6,
209,0,59,,4,,6,1,6,,6,,6,,1,6,6,,,,5,6,6,
210,0,59,,4,,6,,5,,6,,6,,2,6,5,1,,,6,6,6,
211,0,57,,4,,6,,5,,6,,6,,,6,4,3,,,5,6,6,
212,0,57,,4,,6,,5,1,7,,6,,,6,4,1,,,5,6,6,
213,0,58,,4,,6,,5,2,7,,6,,,6,4,,,1,4,6,7,
214,0,56,,4,,6,,5,,6,,6,,,6,4,,3,,4,6,6,
215,0,55,2,6,,6,,5,,6,,6,,,6,4,,,,4,4,6,
216,0,57,,5,,6,,5,,6,,6,1,2,7,5,,,,4,4,6,
217,0,58,,5,,6,2,7,1,7,,6,,,6,4,,,,4,4,6,
218,0,58,1,6,,6,2,7,,6,,6,,,6,4,,,,4,4,6,
219,0,57,1,6,,6,,6,,6,,6,,,6,4,,,1,4,4,7,
220,0,56,,5,,6,,6,,6,2,7,,,6,4,,,,4,4,6,
221,0,59,,5,,6,,6,1,8,,5,1,1,7,5,,,,4,4,6,
222,0,56,,5,,6,,6,,7,1,6,1,,5,5,,,,4,4,6,
223,0,58,,5,1,7,,6,,7,,5,2,,6,5,,,,4,4,6,
224,0,58,,5,,6,,6,,7,,5,1,,5,5,,2,,4,6,6,
225,0,57,,5,,6,,6,,7,,5,,,5,5,,1,1,4,5,7,
226,0,58,,5,,6,,6,,7,,5,,,5,5,,,3,4,5,7,
227,0,58,,5,1,7,,6,,7,1,7,,,5,5,,,,4,5,5,
228,0,55,,5,,6,,6,1,8,,5,,,5,5,,,,4,5,5,
229,0,56,,5,2,7,,6,,7,,5,,,5,5,,,,4,5,5,
230,0,57,,5,,6,,5,,7,,5,,1,5,6,2,,,5,5,5,
231,0,56,,5,,6,,5,,7,,5,,,5,5,2,,,6,5,5,
232,0,54,,5,,6,,5,2,7,,5,,,5,5,,,,4,5,5,
233,0,55,1,6,,6,,5,,5,,5,,,5,5,,1,1,4,6,5,
234,0,53,1,7,,6,,5,,5,,5,,,5,5,,,,4,5,5,
235,0,58,,6,,6,1,6,,5,,5,1,2,6,6,,,,4,5,5,
236,0,55,,6,,6,2,7,,5,,5,,,5,5,,,,4,5,5,
237,0,55,,6,,6,1,7,1,5,,5,,,5,5,,,,4,5,5,
238,0,57,1,7,,6,1,6,,5,,5,,,5,5,,,1,4,5,6,
239,0,57,1,6,,6,,6,,5,2,7,,,5,5,,,,4,5,5,
240,0,55,,6,,6,,6,,5,,5,,2,5,6,,,,4,5,5,
241,0,56,,6,,6,,6,1,6,,5,1,,6,5,,,,4,5,5,
242,0,60,,6,1,7,,6,,6,1,6,1,,7,5,,,,4,5,5,
243,0,60,,6,,6,,6,,6,,6,2,,7,5,,1,,4,6,5,
244,0,59,,6,,6,,6,,6,,6,,,6,5,,3,,4,6,5,
245,0,59,,6,,6,,6,,6,,6,,,6,5,,,2,4,5,7,
246,0,61,,6,2,9,,6,,6,,6,,,6,5,,,1,4,5,5,
247,0,61,,6,,7,,6,1,7,2,7,,,6,5,,,,4,5,5,
248,0,59,,6,2,8,,6,,6,,6,,,6,5,,,,4,5,5,
249,0,61,,6,1,5,,6,,6,,6,,1,6,7,1,,,6,5,5,
250,0,61,,6,,5,,6,,6,,6,,,6,6,3,,,7,5,5,
251,0,60,,6,,5,,6,1,6,,6,,,6,6,,,1,5,5,7,
252,0,62,2,7,,5,,6,,6,,6,,,6,6,,1,,5,6,6,
253,0,61,1,6,,5,,6,,6,,6,,1,6,7,,,,5,6,6,
254,0,60,,5,,5,,6,,6,,6,1,1,7,6,,,,5,6,6,
255,0,59,,5,,5,2,6,,6,,6,,,6,6,,,,5,6,6,
256,0,61,,5,,5,2,7,1,6,,6,,,6,6,,,,5,6,6,
257,0,62,1,7,,5,1,5,,6,,6,,,6,6,,,1,5,6,7,
258,0,61,1,6,,5,,5,,6,1,8,,,6,6,,,,5,6,6,
259,0,62,,6,,5,,5,1,7,,6,,2,6,7,,,,5,6,6,
260,0,61,,6,,5,,5,2,9,,6,,,6,5,,,,5,6,6,
261,0,60,,6,,5,,5,,7,1,7,1,,6,5,,,,5,6,6,
262,0,63,,6,1,6,,5,,7,1,5,2,,8,5,,,,5,6,6,
263,0,59,,6,,5,,5,,7,,5,2,,7,5,,,,5,6,6,
264,0,59,,6,,5,,5,,7,,5,,,5,5,,3,,5,7,6,
265,0,57,,6,,5,,5,,7,,5,,,5,5,,1,1,5,5,7,
266,0,59,,6,1,6,,5,,7,,5,,,5,5,,,2,5,5,7,
267,0,59,,6,2,7,,5,,7,1,5,,,5,5,,,,5,5,6,
268,0,57,,6,,6,,5,1,8,1,4,,,5,5,,,,5,5,6,
269,0,59,,6,1,6,,5,,7,,4,,2,5,7,,,,5,5,6,
270,0,58,,6,,6,,5,,7,,4,,,5,5,3,,,6,5,6,
271,0,59,,6,,6,,5,1,9,,4,,,5,5,2,,,5,5,6,
272,0,58,,6,,6,,5,,8,,4,,,5,5,,,2,4,5,8,
273,0,59,1,7,,6,,5,,8,,4,,,5,5,,2,,4,6,6,
274,0,58,1,6,,6,,5,,8,,4,,1,5,7,,,,4,5,6,
275,0,55,,5,,6,,5,,8,,4,1,,6,5,,,,4,5,6,
276,0,58,,5,,6,2,6,1,9,,4,,,5,5,,,,4,5,6,
277,0,58,,5,,6,2,8,,8,,4,,,5,5,,,,4,5,6,
278,0,59,2,6,,6,,6,,8,,4,,,5,5,,,1,4,5,7,
279,0,60,1,7,,6,,6,,8,1,6,,,5,5,,,,4,5,6,
280,0,61,,6,,6,,6,1,9,1,5,,1,5,6,,,,4,5,6,
281,0,57,,6,,6,,6,2,7,,5,,,5,5,,,,4,5,6,
282,0,57,,6,,6,,6,1,5,1,6,1,,5,5,,,,4,5,6,
283,0,58,,6,1,7,,6,,5,,5,2,,6,5,,,,4,5,6,
284,0,59,,6,,6,,6,,5,,5,1,,5,5,,2,,4,8,6,
285,0,55,,6,,6,,6,,5,,5,,,5,5,,,1,4,5,7,
286,0,58,,6,1,8,,6,,5,,5,,,5,5,,,2,4,5,6,
287,0,57,,6,1,8,,6,1,6,,5,,,5,5,,,,4,5,5,
288,0,54,,6,,6,,6,,5,1,6,,,5,5,,,,4,5,5,
289,0,57,,6,1,7,,6,,5,,5,,2,5,6,,,,4,5,5,
290,0,59,,6,,7,,6,,5,,5,,,5,5,3,,,7,5,5,
291,0,59,,6,,7,,6,2,7,,5,,,5,5,1,,,5,5,5,
292,0,57,,6,,7,,6,,5,,5,,,5,5,,,2,5,5,6,
293,0,58,1,6,,7,,6,,5,,5,,,5,5,,2,,5,6,5,
294,0,58,,4,,7,,6,,5,,5,1,2,6,7,,,,5,5,5,
295,0,54,,4,,7,1,7,,5,,5,,,5,5,,,,5,5,5,
296,0,57,,4,,7,2,7,1,6,,5,,,5,5,,,,5,5,5,
297,0,55,,4,,7,2,6,,6,,5,,,5,5,,,,5,5,5,
298,0,56,2,5,,7,,4,,6,,5,,,5,5,,,1,5,5,6,
299,0,55,2,6,,7,,4,,6,,5,,,5,5,,,,5,5,5,
300,0,58,,5,,7,,4,,6,2,6,,1,5,7,,,,5,5,5,
301,0,60,,5,,7,,4,1,7,1,6,1,,7,6,,,,5,5,5,
302,0,59,,5,,7,,4,,6,1,6,2,,7,6,,,,5,5,5,
303,0,59,,5,1,8,,4,,6,,6,1,,7,6,,,,5,5,5,
304,0,61,,5,,7,,4,,6,,6,,,6,6,,3,,5,8,5,
305,0,60,,5,,7,,4,,6,,6,,,6,6,,,2,5,6,7,
306,0,58,,5,2,6,,4,,6,,6,,,6,6,,,,5,6,6,
307,0,60,,5,1,5,,4,1,7,1,7,,,6,6,,,,5,6,6,
308,0,62,,5,2,7,,4,,6,,6,,2,6,7,,,,5,6,6,
309,0,58,,5,,6,,4,,6,,6,,1,6,5,1,,,6,6,6,
310,0,60,,5,,6,,4,,6,,6,,,6,5,3,,,7,6,6,
311,0,59,,5,,6,,4,2,8,,6,,,6,5,1,,,4,6,6,
312,0,58,,5,,6,,4,,6,,6,,,6,5,,1,2,4,6,7,
313,0,55,,5,,6,,4,,6,,6,,1,6,6,,1,,4,4,6,
314,0,58,,5,,6,1,6,,6,,6,1,1,7,5,,,,4,4,6,
315,0,59,,5,,6,1,7,2,7,,6,,,6,5,,,,4,4,6,
316,0,57,,5,,6,1,6,,6,,6,,,6,5,,,1,4,4,7,
317,0,59,3,8,,6,,5,,6,,6,,,6,5,,,,4,4,6,
318,0,58,2,8,,6,,5,,6,,6,,,6,5,,,,4,4,6,
319,0,56,,6,,6,,5,,6,1,5,,1,6,6,,,,4,4,6,
320,0,57,,6,,6,,5,,6,1,5,,1,6,7,,,,4,4,6,
321,0,59,,6,,6,,5,1,8,1,4,1,,7,6,,,,4,4,6,
322,0,61,,6,,6,,5,,7,1,6,3,,7,6,,,,4,4,6,
323,0,58,,6,1,7,,5,,7,,5,1,,6,6,,,,4,4,6,
324,0,59,,6,,6,,5,,7,,5,1,,5,6,,2,,4,6,6,
325,0,60,,6,,6,,5,,7,,5,,,5,6,,2,1,4,6,7,
326,0,59,,6,1,6,,5,,7,,5,,,5,6,,,2,4,5,7,
327,0,59,,6,1,7,,5,1,8,,5,,,5,6,,,,4,5,6,
328,0,60,,6,2,8,,5,,7,1,5,,,5,6,,,,4,5,6,
329,0,59,,6,1,7,,5,,7,,5,,,5,6,1,,,5,5,6,
330,0,58,,6,,7,,5,,7,,5,,,5,5,2,,,5,5,6,
331,0,60,,6,,7,,5,2,9,,5,,,5,5,1,,,4,5,6,
