window-id,queue-size-CL,queue-size-LL,10.0.0.13:39382 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39382,10.0.0.13:45560 -> 10.0.1.13:1000
369,0,11,2,9,
370,0,10,1,9,
371,0,10,2,8,
372,0,12,2,10,
373,0,10,1,9,
374,0,11,2,9,
375,0,13,2,11,
376,0,11,1,10,
377,0,10,1,9,
378,0,13,2,11,
379,0,13,2,11,
380,0,12,1,11,
381,0,13,2,11,
382,0,12,1,11,
383,0,14,2,12,
384,0,11,2,9,
385,0,10,2,8,
386,0,11,2,9,
387,0,10,2,8,
388,0,11,2,9,
389,0,12,2,10,
390,0,11,1,10,
391,0,10,1,9,
392,0,12,2,10,
393,0,10,2,8,
394,0,9,1,8,
395,0,9,1,8,
396,0,11,2,9,
397,0,11,3,8,
398,0,11,1,10,
399,0,11,1,10,
400,0,13,2,11,
401,0,9,1,8,
402,0,8,1,7,
403,0,11,2,9,
404,0,9,1,8,
405,0,11,2,9,
406,0,10,1,9,
407,0,13,2,11,
408,0,10,1,9,
409,0,12,2,10,
410,0,9,2,7,
411,0,8,1,7,
412,0,10,2,8,
413,0,12,2,10,
414,0,10,1,9,
415,0,7,1,6,
416,0,10,2,8,
417,0,10,2,8,
418,0,8,1,7,
419,0,12,2,10,
420,0,11,2,9,
421,0,12,2,10,
422,0,10,1,9,
423,0,13,2,11,
424,0,11,1,10,
425,0,11,1,10,
426,0,12,2,10,
427,0,9,1,8,
428,0,8,1,7,
429,0,12,2,10,
430,0,10,1,9,
431,0,11,2,9,
432,0,11,3,8,
433,0,11,1,10,
434,0,13,2,11,
435,0,11,1,10,
436,0,13,2,11,
437,0,12,1,11,
438,0,11,1,10,
439,0,12,3,9,
440,0,9,1,8,
441,0,10,2,8,
442,0,9,1,8,
443,0,12,2,10,
444,0,11,2,9,
445,0,9,2,7,
446,0,8,1,7,
447,0,11,2,9,
448,0,8,1,7,
449,0,11,2,9,
450,0,10,1,9,
451,0,11,2,9,
452,0,10,1,9,
453,0,13,2,11,
454,0,11,1,10,
455,0,11,1,10,
456,0,13,2,11,
457,0,11,1,10,
458,0,13,2,11,
459,0,11,2,9,
460,0,9,1,8,
461,0,11,2,9,
462,0,10,1,9,
463,0,10,1,9,
464,0,12,2,10,
465,0,10,1,9,
466,0,12,2,10,
467,0,11,1,10,
468,0,13,2,11,
469,0,11,1,10,
470,0,13,2,11,
471,0,13,2,11,
472,0,9,1,8,
473,0,11,2,9,
474,0,10,2,8,
475,0,10,2,8,
476,0,11,2,9,
477,0,10,1,9,
478,0,13,2,11,
479,0,12,2,10,
480,0,11,1,10,
481,0,14,4,10,
482,0,9,1,8,
483,0,9,1,8,
484,0,9,1,8,
485,0,12,2,10,
486,0,10,1,9,
487,0,8,1,7,
488,0,10,2,8,
489,0,9,1,8,
490,0,11,2,9,
491,0,10,1,9,
492,0,10,1,9,
493,0,14,3,11,
494,0,11,1,10,
495,0,11,1,10,
496,0,13,2,11,
497,0,11,1,10,
498,0,11,2,9,
499,0,10,2,8,
500,0,10,2,8,
501,0,11,2,9,
502,0,10,1,9,
503,0,11,2,9,
504,0,11,2,9,
505,0,10,1,9,
506,0,13,2,11,
507,0,11,1,10,
508,0,14,3,11,
509,0,12,1,11,
510,0,14,2,12,
511,0,10,1,9,
512,0,10,2,8,
513,0,9,1,8,
514,0,10,2,8,
515,0,11,2,9,
516,0,10,1,9,
517,0,13,2,11,
518,0,11,1,10,
519,0,11,1,10,
520,0,13,3,10,
521,0,13,2,11,
522,0,12,1,11,
523,0,12,2,10,
524,0,9,1,8,
525,0,8,1,7,
526,0,12,2,10,
527,0,11,2,9,
528,0,11,2,9,
529,0,10,1,9,
530,0,12,2,10,
531,0,12,2,10,
532,0,10,2,8,
533,0,8,1,7,
534,0,11,2,9,
535,0,9,1,8,
536,0,10,1,9,
537,0,12,3,9,
538,0,12,2,10,
539,0,11,1,10,
540,0,11,2,9,
541,0,8,1,7,
542,0,10,2,8,
543,0,11,2,9,
544,0,10,1,9,
545,0,9,1,8,
546,0,13,2,11,
547,0,11,1,10,
548,0,10,1,9,
549,0,12,2,10,
550,0,11,1,10,
551,0,13,2,11,
552,0,11,1,10,
553,0,13,2,11,
554,0,12,2,10,
555,0,8,1,7,
556,0,11,2,9,
557,0,10,1,9,
558,0,12,3,9,
559,0,9,1,8,
560,0,12,2,10,
561,0,12,2,10,
562,0,12,2,10,
563,0,14,2,12,
564,0,12,2,10,
565,0,11,2,9,
566,0,12,2,10,
567,0,9,1,8,
568,0,10,2,8,
569,0,9,1,8,
570,0,11,2,9,
571,0,14,3,11,
572,0,11,1,10,
573,0,13,2,11,
574,0,11,1,10,
575,0,12,2,10,
576,0,11,2,9,
577,0,9,1,8,
578,0,11,2,9,
579,0,8,1,7,
580,0,12,2,10,
581,0,10,1,9,
582,0,11,2,9,
583,0,13,2,11,
584,0,8,,8,
585,0,4,,4,
590,0,11,3,8,
591,0,13,3,10,
592,0,12,2,10,
593,0,11,2,9,
594,0,10,1,9,
595,0,13,2,11,
596,0,11,1,10,
597,0,11,1,10,
598,0,15,3,12,
599,0,12,1,11,
600,0,12,2,10,
601,0,12,2,10,
602,0,10,1,9,
603,0,11,2,9,
604,0,11,2,9,
605,0,10,1,9,
606,0,12,3,9,
607,0,11,2,9,
608,0,10,3,7,
609,0,8,2,6,
610,0,11,2,9,
611,0,9,1,8,
612,0,9,1,8,
613,0,12,2,10,
614,0,11,1,10,
615,0,11,2,9,
616,0,11,1,10,
617,0,12,1,11,
618,0,13,2,11,
619,0,13,2,11,
620,0,15,3,12,
621,0,12,1,11,
622,0,13,3,10,
623,0,10,2,8,
624,0,12,2,10,
625,0,11,1,10,
626,0,10,1,9,
627,0,9,1,8,
628,0,10,2,8,
629,0,14,3,11,
630,0,12,2,10,
631,0,10,1,9,
632,0,13,2,11,
633,0,12,1,11,
634,0,11,1,10,
635,0,12,3,9,
636,0,11,2,9,
637,0,9,1,8,
638,0,9,1,8,
639,0,11,2,9,
640,0,12,2,10,
641,0,9,1,8,
642,0,13,2,11,
643,0,11,1,10,
644,0,10,1,9,
645,0,9,2,7,
646,0,10,2,8,
647,0,10,2,8,
648,0,8,1,7,
649,0,12,2,10,
650,0,11,2,9,
651,0,11,2,9,
652,0,11,1,10,
653,0,12,2,10,
654,0,12,2,10,
655,0,11,1,10,
656,0,14,3,11,
657,0,10,1,9,
658,0,9,1,8,
659,0,13,3,10,
660,0,10,1,9,
661,0,11,2,9,
662,0,11,2,9,
663,0,9,1,8,
664,0,13,2,11,
665,0,12,2,10,
666,0,12,2,10,
667,0,11,1,10,
668,0,13,2,11,
669,0,10,1,9,
670,0,8,1,7,
671,0,11,2,9,
672,0,10,1,9,
673,0,9,1,8,
674,0,13,3,10,
675,0,13,2,11,
676,0,11,1,10,
677,0,10,1,9,
678,0,11,2,9,
679,0,8,1,7,
680,0,10,2,8,
681,0,11,2,9,
682,0,11,2,9,
683,0,11,2,9,
684,0,12,2,10,
685,0,11,1,10,
686,0,12,2,10,
687,0,12,2,10,
688,0,14,2,12,
689,0,13,2,11,
690,0,12,2,10,
691,0,12,2,10,
692,0,10,1,9,
693,0,9,1,8,
694,0,12,2,10,
695,0,10,1,9,
696,0,13,3,10,
697,0,11,1,10,
698,0,11,2,9,
699,0,11,1,10,
700,0,12,1,11,
701,0,13,2,11,
702,0,10,1,9,
703,0,9,1,8,
704,0,11,2,9,
705,0,10,1,9,
706,0,10,2,8,
707,0,11,2,9,
708,0,13,2,11,
709,0,11,1,10,
710,0,12,2,10,
711,0,12,2,10,
712,0,13,2,11,
713,0,13,2,11,
714,0,11,2,9,
715,0,9,1,8,
716,0,11,2,9,
717,0,10,1,9,
718,0,10,1,9,
719,0,11,2,9,
720,0,11,3,8,
721,0,8,1,7,
722,0,8,1,7,
723,0,11,2,9,
724,0,9,1,8,
725,0,10,1,9,
726,0,12,3,9,
727,0,10,1,9,
728,0,12,2,10,
729,0,11,1,10,
730,0,13,2,11,
731,0,11,1,10,
732,0,11,1,10,
733,0,13,2,11,
734,0,11,1,10,
735,0,11,2,9,
736,0,9,1,8,
737,0,9,2,7,
738,0,10,1,9,
739,0,10,1,9,
740,0,12,2,10,
741,0,12,2,10,
742,0,13,2,11,
743,0,12,2,10,
744,0,13,2,11,
745,0,12,1,11,
746,0,12,2,10,
747,0,12,2,10,
748,0,9,1,8,
749,0,8,1,7,
750,0,12,3,9,
751,0,12,2,10,
752,0,11,2,9,
753,0,10,2,8,
754,0,13,2,11,
755,0,11,1,10,
756,0,10,1,9,
757,0,10,2,8,
758,0,9,1,8,
759,0,9,2,7,
760,0,10,1,9,
761,0,10,1,9,
762,0,13,2,11,
763,0,11,1,10,
764,0,11,1,10,
765,0,9,2,7,
766,0,10,2,8,
767,0,8,1,7,
768,0,12,2,10,
769,0,11,2,9,
770,0,11,2,9,
771,0,11,1,10,
772,0,12,2,10,
773,0,10,2,8,
774,0,9,2,7,
775,0,11,2,9,
776,0,9,1,8,
777,0,9,1,8,
778,0,12,2,10,
779,0,11,1,10,
780,0,10,1,9,
781,0,13,2,11,
782,0,11,1,10,
783,0,10,1,9,
784,0,12,2,10,
785,0,12,1,11,
786,0,12,2,10,
787,0,13,1,12,
788,0,11,1,10,
789,0,11,2,9,
790,0,10,1,9,
791,0,10,1,9,
792,0,12,2,10,
793,0,10,1,9,
794,0,10,1,9,
795,0,13,2,11,
796,0,13,2,11,
797,0,11,1,10,
798,0,11,1,10,
799,0,12,2,10,
800,0,10,1,9,
801,0,9,1,8,
802,0,12,2,10,
803,0,11,2,9,
804,0,11,2,9,
805,0,11,1,10,
806,0,13,2,11,
807,0,11,1,10,
808,0,11,1,10,
809,0,12,2,10,
810,0,8,1,7,
811,0,11,3,8,
812,0,12,2,10,
813,0,9,1,8,
814,0,9,1,8,
815,0,12,2,10,
816,0,11,1,10,
817,0,10,1,9,
818,0,13,2,11,
819,0,11,1,10,
820,0,12,2,10,
821,0,12,1,11,
822,0,10,1,9,
823,0,11,2,9,
824,0,9,1,8,
825,0,11,2,9,
826,0,12,2,10,
827,0,9,1,8,
828,0,12,2,10,
829,0,13,2,11,
830,0,12,2,10,
831,0,9,1,8,
832,0,11,2,9,
833,0,9,1,8,
834,0,12,3,9,
835,0,11,2,9,
836,0,9,1,8,
837,0,12,2,10,
838,0,12,2,10,
839,0,12,2,10,
840,0,13,2,11,
841,0,12,2,10,
842,0,13,2,11,
843,0,13,2,11,
844,0,12,1,11,
845,0,14,2,12,
846,0,11,1,10,
847,0,9,1,8,
848,0,12,2,10,
849,0,11,2,9,
850,0,11,2,9,
851,0,10,1,9,
852,0,10,2,8,
853,0,11,1,10,
854,0,11,1,10,
855,0,13,2,11,
856,0,9,1,8,
857,0,11,2,9,
858,0,9,1,8,
859,0,8,1,7,
860,0,13,3,10,
861,0,11,1,10,
862,0,10,1,9,
863,0,13,2,11,
864,0,12,2,10,
865,0,11,2,9,
866,0,12,2,10,
867,0,13,2,11,
868,0,10,1,9,
869,0,9,1,8,
870,0,11,2,9,
871,0,10,1,9,
872,0,10,2,8,
873,0,12,2,10,
874,0,10,1,9,
875,0,10,1,9,
876,0,13,2,11,
877,0,11,1,10,
878,0,11,1,10,
879,0,13,2,11,
880,0,13,2,11,
881,0,11,2,9,
882,0,8,1,7,
883,0,11,2,9,
884,0,10,1,9,
885,0,9,1,8,
886,0,13,3,10,
887,0,11,2,9,
888,0,12,2,10,
889,0,14,3,11,
890,0,12,2,10,
891,0,9,2,7,
892,0,11,3,8,
893,0,12,3,9,
894,0,10,2,8,
895,0,12,3,9,
896,0,13,3,10,
897,0,13,3,10,
898,0,12,2,10,
899,0,13,3,10,
900,0,14,3,11,
901,0,13,2,11,
902,0,13,3,10,
903,0,12,3,9,
904,0,11,3,8,
905,0,11,3,8,
906,0,12,3,9,
907,0,13,3,10,
908,0,11,2,9,
909,0,13,3,10,
910,0,14,3,11,
911,0,12,2,10,
912,0,12,3,9,
913,0,13,3,9,1
914,0,12,2,10,
915,0,9,1,8,
916,0,8,1,7,
917,0,11,2,9,
918,0,11,2,9,
919,0,11,2,9,
920,0,11,1,10,
921,0,14,2,11,1
922,0,11,1,10,
923,0,12,1,11,
924,0,10,2,8,
925,0,9,2,7,
926,0,9,2,7,
927,0,11,2,9,
928,0,10,1,9,
929,0,12,2,9,1
930,0,13,2,11,
931,0,11,1,10,
932,0,13,3,10,
933,0,13,3,10,
934,0,15,3,12,
935,0,13,2,11,
936,0,13,3,10,
937,0,12,3,9,
938,0,10,2,8,
939,0,12,3,9,
940,0,13,3,10,
941,0,13,3,10,
942,0,11,2,9,
943,0,10,3,7,
944,0,12,3,8,1
945,0,10,2,8,
946,0,11,3,8,
947,0,13,3,10,
948,0,12,3,9,
949,0,11,2,9,
950,0,13,3,10,
951,0,14,3,11,
952,0,13,2,11,
953,0,14,3,11,
954,0,15,3,12,
955,0,13,2,11,
956,0,14,3,11,
957,0,15,3,12,
958,0,16,3,13,
959,0,13,2,10,1
960,0,12,3,9,
961,0,14,3,11,
962,0,10,1,9,
963,0,12,3,9,
964,0,15,4,11,
965,0,14,3,11,
966,0,14,3,11,
967,0,13,2,11,
968,0,15,3,12,
969,0,12,2,10,
970,0,11,3,8,
971,0,13,3,10,
972,0,11,2,9,
973,0,10,2,8,
974,0,13,3,10,
975,0,12,3,9,
976,0,11,2,9,
977,0,13,3,10,
978,0,14,3,11,
979,0,12,2,10,
980,0,14,3,11,
981,0,15,3,12,
982,0,12,2,10,
983,0,12,3,9,
984,0,13,3,10,
985,0,11,2,9,
986,0,11,2,9,
987,0,12,3,9,
988,0,13,3,10,
989,0,13,2,10,1
990,0,13,3,10,
991,0,14,3,11,
992,0,14,3,11,
993,0,13,2,11,
994,0,14,3,11,
995,0,13,3,10,
996,0,11,2,9,
997,0,12,3,9,
998,0,11,2,9,
999,0,11,2,9,
1000,0,12,3,9,
1001,0,14,3,11,
1002,0,14,3,11,
1003,0,12,2,10,
1004,0,11,3,8,
1005,0,13,3,10,
1006,0,11,2,9,
1007,0,10,2,8,
1008,0,13,3,10,
1009,0,12,3,9,
1010,0,11,2,9,
1011,0,13,3,10,
1012,0,14,3,11,
1013,0,12,2,10,
1014,0,13,3,10,
1015,0,15,3,12,
1016,0,12,2,10,
1017,0,12,3,9,
1018,0,13,3,10,
1019,0,11,2,9,
1020,0,12,2,9,1
1021,0,12,3,9,
1022,0,12,3,9,
1023,0,10,2,8,
1024,0,11,3,8,
1025,0,11,2,9,
1026,0,11,3,8,
1027,0,11,2,9,
1028,0,12,3,9,
1029,0,14,3,11,
1030,0,11,2,9,
1031,0,13,3,10,
1032,0,14,3,11,
1033,0,12,2,10,
1034,0,14,3,11,
1035,0,15,3,12,
1036,0,15,3,12,
1037,0,12,2,10,
1038,0,12,3,9,
1039,0,13,3,10,
1040,0,10,1,9,
1041,0,13,3,10,
1042,0,14,3,11,
1043,0,11,2,9,
1044,0,12,2,10,
1045,0,14,3,11,
1046,0,13,3,10,
1047,0,10,2,8,
1048,0,12,3,9,
1049,0,11,2,9,
1050,0,11,2,8,1
1051,0,12,3,9,
1052,0,13,3,10,
1053,0,12,3,9,
1054,0,12,2,10,
1055,0,12,3,9,
1056,0,12,3,9,
1057,0,11,2,9,
1058,0,12,3,9,
1059,0,13,3,10,
1060,0,13,3,10,
1061,0,11,2,9,
1062,0,13,3,10,
1063,0,13,3,10,
1064,0,12,2,10,
1065,0,13,3,10,
1066,0,14,3,11,
1067,0,13,2,11,
1068,0,12,3,9,
1069,0,12,3,9,
1070,0,11,3,8,
1071,0,11,2,9,
1072,0,12,3,9,
1073,0,13,3,10,
1074,0,11,2,9,
1075,0,13,3,10,
1076,0,14,3,11,
1077,0,12,2,10,
1078,0,10,3,7,
1079,0,12,3,9,
1080,0,13,3,9,1
1081,0,10,2,8,
1082,0,12,3,9,
1083,0,13,3,10,
1084,0,11,2,9,
1085,0,13,3,10,
1086,0,14,3,11,
1087,0,13,3,10,
1088,0,13,2,11,
1089,0,14,3,11,
1090,0,12,3,9,
1091,0,10,2,8,
1092,0,11,3,8,
1093,0,12,3,9,
1094,0,11,2,9,
1095,0,12,3,9,
1096,0,12,3,9,
1097,0,11,3,8,
1098,0,9,2,7,
1099,0,11,3,8,
1100,0,13,3,10,
1101,0,11,2,9,
1102,0,12,3,9,
1103,0,14,3,11,
1104,0,13,3,10,
1105,0,12,2,10,
1106,0,13,3,10,
1107,0,15,3,12,
1108,0,13,2,11,
1109,0,14,3,11,
1110,0,15,3,12,
1111,0,15,2,12,1
1112,0,14,3,11,
1113,0,13,3,10,
1114,0,14,3,11,
1115,0,12,2,10,
1116,0,11,2,9,
1117,0,13,3,10,
1118,0,11,2,9,
1119,0,11,3,8,
1120,0,11,3,8,
1121,0,11,3,8,
1122,0,10,2,8,
1123,0,12,3,9,
1124,0,13,3,10,
1125,0,11,2,9,
1126,0,12,3,9,
1127,0,14,3,11,
1128,0,12,2,10,
1129,0,13,3,10,
1130,0,15,3,12,
1131,0,13,3,10,
1132,0,10,2,8,
1133,0,11,3,8,
1134,0,13,3,10,
1135,0,11,2,9,
1136,0,12,3,9,
1137,0,13,3,10,
1138,0,13,3,10,
1139,0,12,2,10,
1140,0,14,3,11,
1141,0,12,3,8,1
1142,0,10,2,8,
1143,0,11,3,8,
1144,0,11,2,9,
1145,0,10,1,9,
1146,0,9,1,8,
1147,0,11,2,9,
1148,0,13,2,11,
1149,0,11,1,10,
1150,0,10,1,9,
1151,0,13,2,11,
1152,0,10,1,9,
1153,0,7,1,6,
1154,0,10,2,8,
1155,0,11,2,9,
1156,0,9,1,8,
1157,0,12,2,10,
1158,0,11,1,10,
1159,0,11,2,9,
1160,0,12,2,10,
1161,0,11,1,10,
1162,0,13,2,11,
1163,0,11,1,10,
1164,0,11,1,10,
1165,0,11,2,9,
1166,0,9,1,8,
1167,0,11,2,9,
1168,0,10,2,8,
1169,0,11,2,9,
1170,0,11,2,9,
1171,0,14,2,11,1
1172,0,11,1,10,
1173,0,10,1,9,
1174,0,12,2,10,
1175,0,14,3,11,
1176,0,12,1,11,
1177,0,10,1,9,
1178,0,12,2,10,
1179,0,10,1,9,
1180,0,9,1,8,
1181,0,12,2,10,
1182,0,10,1,9,
1183,0,9,1,8,
1184,0,10,2,8,
1185,0,8,1,7,
1186,0,11,3,8,
1187,0,8,1,7,
1188,0,12,2,10,
1189,0,10,1,9,
1190,0,11,2,9,
1191,0,12,2,10,
1192,0,13,2,11,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,14,2,12,
1196,0,12,1,11,
1197,0,13,2,11,
1198,0,13,3,10,
1199,0,11,2,9,
1200,0,9,1,8,
1201,0,12,2,10,
1202,0,13,2,10,1
1203,0,11,2,9,
1204,0,12,2,10,
1205,0,10,2,8,
1206,0,8,1,7,
1207,0,10,2,8,
1208,0,9,1,8,
1209,0,12,2,10,
1210,0,10,1,9,
1211,0,9,1,8,
1212,0,12,2,10,
1213,0,12,3,9,
1214,0,11,1,10,
1215,0,12,1,11,
1216,0,14,3,11,
1217,0,13,2,11,
1218,0,12,1,11,
1219,0,14,2,12,
1220,0,11,1,10,
1221,0,9,1,8,
1222,0,14,3,11,
1223,0,11,1,10,
1224,0,10,1,9,
1225,0,10,2,8,
1226,0,11,1,10,
1227,0,12,2,10,
1228,0,13,2,11,
1229,0,11,1,10,
1230,0,9,1,8,
1231,0,10,2,8,
1232,0,9,1,7,1
1233,0,11,2,9,
1234,0,10,1,9,
1235,0,11,2,9,
