window-id,queue-size-CL,queue-size-LL,10.0.0.13:43323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43323,10.0.0.13:34103 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34103,10.0.0.13:53577 -> 10.0.1.13:1000
185,0,12,1,6,,5,
186,0,14,,6,1,7,
187,0,15,1,8,,6,
189,0,14,1,7,,6,
190,0,16,1,8,1,6,
191,0,14,,7,1,6,
192,0,16,1,8,1,6,
193,0,13,,7,,6,
194,0,14,,6,1,7,
195,0,15,1,7,1,6,
197,0,14,1,7,,6,
198,0,13,1,6,,6,
199,0,14,,6,1,7,
200,0,16,1,7,1,7,
201,0,14,1,8,,5,
202,0,13,,7,1,5,
204,0,15,1,8,1,5,
205,0,13,1,7,,5,
206,0,12,1,6,,5,
207,0,12,,5,1,6,
208,0,12,,5,1,6,
209,0,13,1,7,,5,
210,0,13,1,7,,5,
211,0,14,,6,1,7,
212,0,15,,6,2,7,
213,0,14,1,7,,6,
214,0,13,1,6,,6,
215,0,14,,6,1,7,
216,0,15,1,8,,6,
218,0,15,2,7,,6,
219,0,16,,6,1,9,
221,0,15,,6,1,8,
222,0,17,2,8,,7,
224,0,16,,7,1,8,
225,0,16,1,8,,7,
226,0,16,1,8,,7,
227,0,16,1,8,,7,
228,0,16,,7,1,8,
230,0,16,,7,1,8,
231,0,14,,7,1,6,
232,0,16,1,9,,6,
233,0,16,1,9,,6,
234,0,15,,8,1,6,
235,0,14,1,8,,5,
236,0,13,1,7,,5,
238,0,14,1,5,1,7,
240,0,13,,5,1,7,
241,0,15,1,8,,6,
243,0,14,1,7,,6,
244,0,16,1,7,1,7,
245,0,14,,6,1,7,
246,0,14,,6,1,7,
247,0,13,,6,1,6,
248,0,15,,6,2,7,
249,0,15,1,8,,6,
250,0,15,1,8,,6,
251,0,15,1,8,,6,
252,0,15,1,8,,6,
253,0,16,1,8,1,6,
255,0,14,,7,1,6,
256,0,15,,7,1,7,
257,0,14,,7,1,6,
258,0,13,1,6,,6,
259,0,13,1,6,,6,
260,0,15,1,8,,6,
262,0,13,1,6,,6,
263,0,16,1,7,2,6,
264,0,14,,6,1,7,
266,0,14,,6,1,7,
267,0,16,1,7,1,7,
268,0,15,1,7,,7,
269,0,16,2,7,,7,
270,0,16,1,8,,7,
271,0,16,1,8,,7,
272,0,15,,7,1,7,
273,0,15,,7,1,7,
274,0,14,,7,1,6,
276,0,13,,7,1,5,
277,0,15,2,9,,4,
279,0,11,1,6,,4,
280,0,12,2,6,,4,
281,0,11,1,6,,4,
282,0,12,,5,1,6,
283,0,11,,5,1,5,
284,0,13,,5,2,6,
285,0,14,1,8,,5,
287,0,13,1,7,,5,
288,0,13,1,7,,5,
289,0,13,,6,1,6,
290,0,12,,6,1,5,
292,0,13,,6,1,6,
293,0,14,1,7,,6,
294,0,14,1,7,,6,
295,0,14,1,7,,6,
296,0,14,1,7,,6,
297,0,12,,6,1,5,
298,0,12,,6,1,5,
299,0,12,,6,1,5,
300,0,13,,6,1,6,
301,0,13,1,7,,5,
302,0,13,2,6,,5,
303,0,14,1,8,,5,
304,0,14,1,8,,5,
306,0,14,,6,2,6,
307,0,14,,6,1,7,
308,0,14,,6,1,7,
309,0,14,1,7,,6,
310,0,14,1,7,,6,
311,0,15,2,7,,6,
312,0,16,2,8,,6,
314,0,16,,7,2,7,
315,0,14,,7,1,6,
316,0,14,,7,2,5,
317,0,13,,7,1,5,
318,0,13,1,8,,4,
319,0,11,1,6,,4,
321,0,11,1,6,,4,
322,0,13,2,7,,4,
323,0,13,,6,1,6,
324,0,12,,6,1,5,
325,0,14,,6,2,6,
326,0,14,1,8,,5,
328,0,13,1,7,,5,
329,0,15,2,8,,5,
330,0,13,,6,1,6,
331,0,13,,6,1,6,
332,0,14,,6,1,7,
333,0,15,,6,2,7,
334,0,15,1,8,,6,
335,0,15,1,8,,6,
337,0,17,3,8,,6,
338,0,14,1,6,1,6,
339,0,12,,6,1,5,
340,0,12,,6,1,5,
341,0,14,,6,2,6,
342,0,13,,6,1,6,
343,0,13,1,7,,5,
344,0,15,2,8,,5,
345,0,16,2,9,,5,
347,0,13,,6,1,6,
348,0,13,,6,1,6,
349,0,14,,6,2,6,
350,0,14,,6,1,7,
351,0,14,1,7,,6,
352,0,15,2,7,,6,
354,0,15,2,7,,6,
355,0,16,1,7,1,7,
356,0,15,,7,1,7,
357,0,13,,7,1,5,
358,0,14,,7,2,5,
359,0,13,,7,1,5,
360,0,13,2,7,,4,
361,0,11,1,6,,4,
362,0,12,2,6,,4,
363,0,11,1,6,,4,
365,0,14,1,6,1,6,
366,0,14,,6,2,6,
367,0,13,,6,1,6,
368,0,14,2,7,,5,
369,0,13,1,7,,5,
370,0,13,1,7,,5,
371,0,12,1,6,,5,
372,0,14,1,6,1,6,
373,0,13,,6,1,6,
374,0,15,,6,2,7,
375,0,14,,6,1,7,
376,0,17,2,9,,6,
377,0,15,1,8,,6,
378,0,15,1,8,,6,
379,0,14,1,7,,6,
380,0,14,,6,1,7,
381,0,13,,6,1,6,
382,0,14,,6,2,6,
383,0,14,,6,1,7,
384,0,14,,6,1,7,
385,0,16,2,8,,6,
386,0,15,1,8,,6,
387,0,15,1,8,,6,
388,0,14,1,7,,6,
389,0,12,,6,,6,
390,0,12,,6,1,5,
391,0,14,,6,2,6,
392,0,13,,6,1,6,
393,0,13,,6,1,6,
394,0,15,2,7,,6,
395,0,16,2,8,,6,
397,0,15,1,8,,6,
398,0,14,,7,1,6,
399,0,14,,7,2,5,
400,0,13,,7,1,5,
401,0,13,,7,2,4,
402,0,13,1,7,,5,
403,0,12,1,6,,5,
404,0,13,2,6,,5,
405,0,12,1,6,,5,
406,0,15,2,8,,5,
407,0,13,,6,1,6,
408,0,13,,6,1,6,
409,0,12,,6,1,5,
410,0,14,,6,2,6,
411,0,15,2,8,,5,
412,0,12,1,6,,5,
413,0,13,1,7,,5,
414,0,13,1,7,,5,
415,0,16,1,7,1,7,
416,0,15,,7,1,7,
417,0,15,,7,1,7,
418,0,14,,7,1,6,
419,0,15,2,8,,5,
420,0,15,2,8,,5,
421,0,13,1,7,,5,
422,0,13,1,7,,5,
423,0,13,1,7,,5,
425,0,14,,6,1,7,
426,0,13,,6,1,6,
427,0,13,,6,1,6,
428,0,15,2,8,,5,
429,0,14,1,8,,5,
431,0,13,1,7,,5,
432,0,13,,6,1,6,
433,0,12,,6,1,5,
434,0,14,,6,1,7,
435,0,16,1,7,1,7,
436,0,14,1,7,,6,
437,0,14,1,7,,6,
438,0,15,1,8,,6,
439,0,15,1,8,,6,
440,0,14,,7,1,6,
441,0,13,,7,1,5,
443,0,14,,7,1,6,
444,0,15,1,8,1,5,
446,0,13,1,7,,5,
447,0,12,1,6,,5,
448,0,14,1,8,,5,
450,0,13,,6,1,6,
451,0,13,,6,2,5,
452,0,13,1,7,,5,
453,0,15,1,7,1,6,
454,0,14,1,7,,6,
455,0,14,1,7,,6,
456,0,16,2,8,,6,
457,0,15,,7,1,7,
458,0,14,,7,1,6,
459,0,12,,7,1,4,
460,0,14,1,8,1,4,
461,0,15,,7,2,6,
462,0,13,1,7,,5,
463,0,14,,7,1,6,
464,0,14,2,6,,6,
465,0,13,1,6,,6,
466,0,14,1,7,,6,
467,0,13,,6,1,6,
468,0,15,1,7,1,6,
469,0,12,,6,,6,
470,0,12,,6,1,5,
471,0,12,1,6,,5,
472,0,13,,6,1,6,
473,0,13,1,7,,5,
474,0,13,1,7,,5,
475,0,12,1,6,,5,
476,0,15,,6,2,7,
477,0,14,1,7,,6,
478,0,13,,6,1,6,
479,0,14,1,7,,6,
480,0,13,,7,1,5,
481,0,11,1,6,,4,
482,0,11,1,6,,4,
483,0,11,1,6,,4,
484,0,10,,5,1,4,
485,0,10,,5,1,4,
486,0,12,1,5,1,5,
487,0,14,1,7,1,5,
488,0,13,1,7,,5,
489,0,13,1,7,,5,
491,0,15,1,7,1,6,
492,0,13,,6,1,6,
493,0,13,,6,1,6,
494,0,14,,6,1,7,
495,0,15,2,7,,6,
496,0,15,1,8,,6,
497,0,14,1,7,,6,
498,0,15,1,6,1,7,
499,0,15,1,7,1,6,
501,0,12,,6,1,5,
502,0,14,,6,1,7,
504,0,12,1,6,,5,
505,0,14,1,8,,5,
506,0,13,1,7,,5,
507,0,14,1,6,1,6,
508,0,12,1,6,,5,
509,0,12,,6,1,5,
510,0,13,,6,1,6,
511,0,12,,6,1,5,
512,0,14,2,7,,5,
513,0,13,1,7,,5,
514,0,15,2,8,,5,
515,0,15,,7,1,7,
516,0,15,1,8,,6,
517,0,16,,7,2,7,
518,0,14,,7,1,6,
519,0,14,1,8,1,4,
520,0,13,1,8,,4,
521,0,13,1,8,,4,
522,0,11,1,6,,4,
523,0,11,1,6,,4,
524,0,13,1,6,1,5,
525,0,13,1,7,1,4,
526,0,13,,6,1,6,
527,0,13,,6,1,6,
528,0,14,1,8,,5,
529,0,13,1,7,,5,
530,0,13,1,7,,5,
531,0,13,,6,1,6,
532,0,15,1,7,1,6,
533,0,13,,6,1,6,
534,0,13,,6,1,6,
535,0,14,,6,1,7,
536,0,15,2,7,,6,
538,0,16,2,8,,6,
539,0,15,1,6,1,7,
540,0,14,1,7,,6,
541,0,13,,6,1,6,
542,0,13,,6,2,5,
543,0,12,,6,1,5,
544,0,12,1,6,1,4,
545,0,11,1,6,,4,
546,0,13,1,8,,4,
548,0,14,1,6,1,6,
549,0,13,1,7,,5,
550,0,12,,6,1,5,
551,0,13,,6,1,6,
552,0,13,1,7,,5,
554,0,13,1,7,,5,
555,0,15,1,7,1,6,
556,0,14,,7,1,6,
557,0,14,1,8,,5,
558,0,15,,7,2,6,
559,0,14,,7,1,6,
560,0,13,1,7,,5,
561,0,12,1,6,,5,
562,0,12,1,6,,5,
563,0,12,1,6,,5,
564,0,12,1,6,,5,
565,0,14,1,7,1,5,
567,0,14,,6,2,6,
568,0,13,,6,1,6,
569,0,12,1,6,,5,
570,0,14,2,7,,5,
571,0,13,1,7,,5,
572,0,15,1,7,1,6,
573,0,14,1,8,,5,
574,0,13,,7,1,5,
575,0,15,,7,2,6,
576,0,15,,7,1,7,
577,0,15,1,8,,6,
579,0,13,1,6,,6,
580,0,14,2,6,,6,
581,0,13,,5,1,7,
582,0,13,1,6,,6,
583,0,11,,5,1,5,
584,0,10,,5,1,4,
586,0,14,1,7,1,5,
587,0,13,1,7,,5,
588,0,14,2,7,,5,
589,0,13,,6,1,6,
590,0,13,1,7,,5,
591,0,12,,6,1,5,
592,0,14,,6,2,6,
593,0,13,,6,1,6,
594,0,13,1,7,,5,
595,0,12,1,6,,5,
597,0,13,1,7,,5,
598,0,16,1,8,1,6,
599,0,16,,7,2,7,
601,0,13,,7,1,5,
602,0,12,1,7,,4,
604,0,15,2,9,,4,
605,0,13,1,8,,4,
606,0,13,,7,1,5,
607,0,14,1,8,1,4,
608,0,14,,7,1,6,
609,0,14,,7,1,6,
610,0,13,1,7,,5,
611,0,13,1,7,,5,
612,0,13,1,7,,5,
613,0,15,2,8,,5,
615,0,16,1,8,1,6,
616,0,14,,7,1,6,
617,0,12,,7,,5,
618,0,14,,7,1,6,
619,0,13,1,6,,6,
620,0,13,1,6,,6,
621,0,15,2,7,,6,
622,0,14,1,7,,6,
623,0,15,,6,1,8,
624,0,14,1,7,,6,
626,0,14,,6,1,7,
627,0,15,,6,1,8,
628,0,15,1,7,,7,
629,0,15,1,7,,7,
630,0,15,1,7,,7,
631,0,16,1,8,,7,
632,0,17,,7,2,8,
633,0,16,1,8,,7,
634,0,15,,7,1,7,
635,0,15,,7,1,7,
636,0,15,,7,1,7,
637,0,15,,7,1,7,
638,0,15,1,8,,6,
639,0,14,1,7,,6,
640,0,12,1,5,,6,
641,0,13,1,6,,6,
642,0,13,,5,1,7,
643,0,12,1,6,,5,
645,0,12,,5,1,6,
646,0,14,,5,2,7,
647,0,14,1,7,,6,
648,0,16,2,8,,6,
649,0,14,1,7,,6,
650,0,16,1,6,2,7,
652,0,14,,6,2,6,
653,0,12,,6,1,5,
654,0,11,,6,1,4,
655,0,12,,6,1,5,
656,0,13,1,7,,5,
657,0,14,1,8,,5,
659,0,17,2,8,1,6,
661,0,14,,7,1,6,
662,0,13,,7,1,5,
663,0,13,,7,1,5,
664,0,12,1,6,,5,
665,0,12,1,6,,5,
666,0,13,1,7,,5,
667,0,15,2,8,,5,
669,0,15,,6,2,7,
670,0,15,,6,1,8,
672,0,13,1,6,1,5,
674,0,13,1,7,,5,
675,0,16,2,9,,5,
676,0,13,,7,1,5,
677,0,13,,7,1,5,
678,0,13,,7,1,5,
679,0,13,,7,1,5,
680,0,15,1,8,1,5,
681,0,13,1,7,,5,
682,0,13,2,6,,5,
683,0,12,1,6,,5,
684,0,11,1,5,,5,
685,0,12,1,6,,5,
686,0,13,,6,1,6,
687,0,13,,6,1,6,
689,0,15,1,7,1,6,
690,0,15,2,7,,6,
692,0,15,2,7,,6,
693,0,14,,6,1,7,
694,0,13,,6,1,6,
695,0,12,,6,1,5,
696,0,12,,6,1,5,
697,0,13,,6,1,6,
698,0,13,1,7,,5,
699,0,15,2,8,,5,
700,0,14,1,8,,5,
702,0,12,1,6,,5,
703,0,13,,6,1,6,
704,0,13,,6,1,6,
705,0,12,,6,1,5,
706,0,14,1,8,,5,
707,0,14,1,8,,5,
708,0,14,1,8,,5,
709,0,13,1,7,,5,
711,0,15,,6,2,7,
712,0,13,,6,1,6,
713,0,12,,6,1,5,
714,0,13,1,8,,4,
716,0,13,2,7,,4,
717,0,13,1,8,,4,
719,0,13,,7,1,5,
720,0,13,,7,1,5,
721,0,15,1,8,1,5,
722,0,15,2,8,,5,
724,0,13,1,7,,5,
725,0,15,1,9,,5,
726,0,14,,7,1,6,
727,0,14,,7,1,6,
728,0,13,,7,1,5,
729,0,16,,7,2,7,
730,0,15,1,8,,6,
731,0,14,1,7,,6,
733,0,14,1,7,,6,
734,0,16,2,8,,6,
735,0,15,,7,1,7,
736,0,15,,7,1,7,
737,0,14,,7,2,5,
738,0,13,,7,1,5,
739,0,14,1,8,1,4,
741,0,12,1,7,,4,
742,0,13,2,7,,4,
743,0,13,1,8,,4,
744,0,13,1,8,,4,
745,0,15,,7,2,6,
747,0,15,1,8,1,5,
748,0,13,,7,1,5,
749,0,13,1,7,,5,
750,0,12,1,6,,5,
751,0,13,1,7,,5,
752,0,14,1,8,,5,
753,0,14,,7,1,6,
754,0,15,,7,1,7,
755,0,17,1,8,1,7,
756,0,15,,7,1,7,
757,0,15,1,8,,6,
758,0,14,1,7,,6,
760,0,14,2,6,,6,
761,0,13,1,6,,6,
762,0,14,,6,2,6,
763,0,14,,6,1,7,
765,0,15,1,7,1,6,
766,0,14,,6,1,7,
767,0,15,2,7,,6,
769,0,17,3,8,,6,
771,0,14,,6,1,7,
772,0,13,,6,1,6,
773,0,15,1,7,1,6,
774,0,14,,6,1,7,
776,0,15,1,8,,6,
777,0,15,2,7,,6,
778,0,13,1,6,,6,
779,0,11,,5,1,5,
780,0,11,,5,1,5,
781,0,13,1,6,1,5,
782,0,12,,5,1,6,
783,0,12,,5,1,6,
784,0,12,1,6,,5,
785,0,14,2,7,,5,
786,0,13,1,7,,5,
787,0,14,,6,1,7,
788,0,13,1,7,,5,
789,0,13,,6,1,6,
790,0,12,,6,1,5,
791,0,13,,6,1,6,
792,0,14,1,7,,6,
793,0,15,2,7,,6,
795,0,16,1,7,1,7,
796,0,16,1,8,1,6,
798,0,15,,7,1,7,
799,0,15,,7,1,7,
800,0,14,1,7,,6,
802,0,13,1,6,,6,
803,0,14,1,7,,6,
804,0,13,1,6,,6,
805,0,15,,6,1,8,
806,0,15,1,7,,7,
807,0,13,,6,1,6,
808,0,13,,6,1,6,
809,0,14,,6,1,7,
810,0,14,1,7,,6,
811,0,14,1,7,,6,
812,0,13,1,6,,6,
813,0,16,1,7,1,7,
814,0,15,,7,1,7,
815,0,16,1,8,1,6,
817,0,15,,7,1,7,
818,0,14,1,8,,5,
819,0,13,2,6,,5,
821,0,12,1,6,,5,
822,0,12,1,6,,5,
823,0,15,,6,2,7,
824,0,16,1,7,1,7,
825,0,14,,6,1,7,
826,0,13,,6,1,6,
827,0,14,1,7,1,5,
828,0,13,1,7,,5,
829,0,13,1,7,,5,
830,0,12,1,6,,5,
831,0,12,,6,1,5,
832,0,14,,6,1,7,
833,0,13,1,7,,5,
834,0,13,,6,1,6,
835,0,14,1,8,,5,
836,0,15,2,8,,5,
837,0,13,1,7,,5,
838,0,11,1,5,,5,
839,0,12,,5,1,6,
840,0,12,,5,1,6,
841,0,13,1,6,1,5,
843,0,15,1,7,1,6,
845,0,14,1,7,,6,
846,0,14,,6,1,7,
847,0,13,,6,1,6,
848,0,14,,6,1,7,
849,0,13,1,6,,6,
850,0,16,,6,2,8,
851,0,16,1,8,,7,
853,0,15,1,7,,7,
854,0,16,1,8,,7,
855,0,15,,7,1,7,
856,0,16,,7,2,7,
857,0,16,1,8,1,6,
858,0,14,,7,1,6,
859,0,12,,7,,5,
860,0,13,,7,1,5,
861,0,13,1,7,,5,
862,0,14,1,8,,5,
863,0,14,1,8,,5,
864,0,14,1,8,,5,
865,0,14,,7,1,6,
866,0,15,1,8,1,5,
867,0,15,,7,1,7,
868,0,15,,7,1,7,
869,0,15,,7,1,7,
870,0,15,1,7,,7,
871,0,14,1,6,,7,
872,0,15,1,7,,7,
873,0,16,1,8,,7,
874,0,16,,7,1,8,
875,0,16,1,8,,7,
876,0,16,,7,1,8,
877,0,15,,7,1,7,
878,0,14,,7,1,6,
879,0,15,1,8,1,5,
880,0,12,1,7,,4,
881,0,11,1,6,,4,
882,0,11,2,5,,4,
883,0,12,1,7,,4,
884,0,12,,6,1,5,
885,0,14,1,7,1,5,
886,0,13,,6,1,6,
887,0,14,1,6,1,6,
889,0,14,2,7,,5,
890,0,15,2,8,,5,
891,0,13,,6,1,6,
892,0,13,,6,1,6,
893,0,14,1,7,1,5,
894,0,14,,6,1,7,
895,0,14,,6,1,7,
896,0,16,2,8,,6,
897,0,15,1,8,,6,
898,0,15,2,7,,6,
899,0,13,,5,1,7,
900,0,13,,5,1,7,
901,0,14,1,6,1,6,
902,0,11,,5,1,5,
903,0,11,,5,1,5,
904,0,12,1,6,1,4,
905,0,11,1,6,,4,
906,0,12,1,7,,4,
907,0,12,1,6,,4,1
908,0,14,,6,2,6,
909,0,13,1,7,,5,
910,0,12,,6,1,5,
911,0,14,1,7,1,5,
912,0,14,1,8,,5,
914,0,14,1,8,,5,
915,0,14,,7,1,5,1
916,0,13,,7,1,5,
917,0,17,1,8,2,6,
918,0,16,,7,1,8,
919,0,16,1,8,,7,
920,0,17,1,9,,7,
922,0,17,1,8,,7,1
923,0,17,1,9,,7,
924,0,16,,8,2,6,
925,0,15,1,9,,5,
926,0,14,,8,1,5,
927,0,14,,8,1,5,
928,0,15,,8,1,6,
929,0,14,,8,1,5,
930,0,15,1,9,,5,
931,0,14,1,8,,5,
932,0,13,2,6,,5,
934,0,15,2,8,,5,
936,0,13,,6,1,6,
937,0,13,,6,1,6,
938,0,12,,6,,5,1
939,0,15,1,7,1,6,
940,0,13,1,6,,6,
941,0,14,1,7,,6,
942,0,17,2,9,,6,
944,0,13,,7,1,5,
945,0,14,,7,1,6,
947,0,14,,7,1,6,
948,0,16,2,9,,5,
949,0,15,1,9,,5,
950,0,16,2,9,,5,
952,0,14,2,7,,5,
953,0,14,,6,1,6,1
954,0,13,,6,1,6,
956,0,14,,6,1,7,
957,0,14,1,7,,6,
958,0,14,1,7,,6,
959,0,15,2,7,,6,
960,0,14,1,7,,6,
961,0,14,,6,1,7,
962,0,14,,6,2,6,
963,0,12,,6,1,5,
964,0,12,,6,1,5,
965,0,11,,6,1,4,
966,0,13,2,7,,4,
967,0,14,1,9,,4,
968,0,13,1,8,,4,
969,0,13,1,8,,4,
970,0,13,,7,1,5,
971,0,14,,7,1,6,
972,0,14,,7,1,6,
973,0,13,1,7,,5,
974,0,12,1,6,,5,
975,0,12,1,6,,5,
976,0,13,2,6,,5,
977,0,13,1,7,,5,
978,0,13,,6,1,6,
979,0,12,,6,1,5,
980,0,15,,6,2,7,
981,0,13,,6,1,6,
982,0,13,1,6,,6,
983,0,17,2,8,,6,1
985,0,15,2,7,,6,
986,0,13,,6,1,6,
987,0,12,,6,1,5,
988,0,12,,6,1,5,
989,0,14,,6,1,7,
990,0,16,1,8,1,6,
991,0,15,1,8,,6,
992,0,16,2,8,,6,
994,0,15,1,8,,6,
996,0,15,,7,2,6,
997,0,14,,7,1,6,
998,0,13,,7,1,5,
999,0,14,,7,1,6,
1000,0,16,1,9,,6,
1001,0,15,1,8,,6,
1002,0,17,2,9,,6,
1003,0,15,1,8,,6,
1005,0,12,,6,1,5,
1006,0,12,,6,1,5,
1008,0,13,,6,1,6,
1009,0,14,2,7,,5,
1010,0,13,1,7,,5,
1011,0,15,2,8,,5,
1013,0,12,1,6,,5,
1014,0,14,,6,1,6,1
1015,0,13,,6,1,6,
1016,0,14,,6,1,7,
1017,0,14,1,7,,6,
1018,0,16,2,8,,6,
1019,0,15,1,8,,6,
1020,0,15,1,8,,6,
1022,0,13,,7,1,5,
1023,0,13,,7,1,5,
1024,0,14,,7,1,6,
1025,0,14,,7,1,6,
1026,0,13,1,7,,5,
1027,0,14,1,8,,5,
1028,0,14,2,7,,5,
1030,0,12,1,6,,5,
1031,0,12,,5,1,6,
1032,0,12,,5,1,6,
1033,0,12,,5,1,6,
1034,0,15,1,7,1,6,
1036,0,16,2,8,,6,
1038,0,14,1,6,1,6,
1040,0,13,,6,2,5,
1041,0,13,,6,1,6,
1042,0,12,,6,1,5,
1043,0,13,1,7,,5,
1044,0,16,1,9,,5,1
1045,0,14,1,8,,5,
1046,0,14,1,8,,5,
1047,0,15,,7,1,7,
1048,0,14,,7,1,6,
1049,0,16,,7,1,8,
1051,0,13,1,6,,6,
1052,0,13,1,6,,6,
1053,0,15,2,7,,6,
1054,0,14,1,7,,6,
1055,0,14,1,7,,6,
1056,0,15,,6,2,7,
1058,0,13,,6,1,6,
1059,0,15,,6,2,7,
1060,0,14,1,7,,6,
1061,0,15,2,7,,6,
1062,0,14,1,7,,6,
1063,0,14,1,7,,6,
1064,0,14,1,7,,6,
1065,0,14,,7,1,6,
1066,0,15,,7,1,7,
1068,0,14,,7,1,6,
1069,0,16,2,9,,5,
1070,0,13,1,7,,5,
1071,0,14,2,7,,5,
1072,0,11,1,5,,5,
1073,0,12,1,6,,5,
1074,0,13,,5,1,7,
1075,0,13,,5,1,6,1
1076,0,12,,5,2,5,
1077,0,11,,5,1,5,
1078,0,11,1,6,,4,
1079,0,13,2,7,,4,
1080,0,13,1,8,,4,
1082,0,15,,6,2,7,
1084,0,14,1,7,1,5,
1085,0,15,2,8,,5,
1086,0,14,1,8,,5,
1087,0,14,1,8,,5,
1088,0,14,1,8,,5,
1089,0,15,,7,2,6,
