window-id,queue-size-CL,queue-size-LL,10.0.0.13:50473 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50473,10.0.0.13:38337 -> 10.0.1.13:1000
407,0,19,5,14,
408,0,16,4,12,
409,0,16,3,13,
410,0,17,4,13,
411,0,16,3,13,
412,0,18,4,14,
413,0,16,3,13,
414,0,14,3,11,
415,0,16,4,12,
416,0,15,3,12,
417,0,19,4,15,
418,0,17,3,14,
419,0,14,3,11,
420,0,19,5,14,
421,0,20,5,15,
422,0,17,3,14,
423,0,18,4,14,
424,0,15,3,12,
425,0,15,3,12,
426,0,17,4,13,
427,0,19,4,15,
428,0,14,3,11,
429,0,16,3,13,
430,0,16,4,12,
431,0,17,3,14,
432,0,17,3,14,
433,0,16,3,13,
434,0,16,4,12,
435,0,16,3,13,
436,0,16,3,13,
437,0,19,4,15,
438,0,17,3,14,
439,0,14,3,11,
440,0,18,4,14,
441,0,16,3,13,
442,0,19,4,15,
443,0,14,3,11,
444,0,15,3,12,
445,0,19,4,15,
446,0,18,4,14,
447,0,17,4,13,
448,0,17,4,13,
449,0,16,3,13,
450,0,15,4,11,
451,0,14,3,11,
452,0,17,4,13,
453,0,18,4,14,
454,0,16,3,13,
455,0,18,4,14,
456,0,18,4,14,
457,0,15,3,12,
458,0,15,3,12,
459,0,17,4,13,
460,0,17,3,14,
461,0,16,3,13,
462,0,17,4,13,
463,0,15,3,12,
464,0,15,3,12,
465,0,19,4,15,
466,0,17,3,14,
467,0,14,3,11,
468,0,18,4,14,
469,0,14,3,11,
470,0,18,4,14,
471,0,17,3,14,
472,0,15,4,11,
473,0,15,3,12,
474,0,17,4,13,
475,0,16,3,13,
476,0,17,4,13,
477,0,17,4,13,
478,0,17,4,13,
479,0,17,3,14,
480,0,16,4,12,
481,0,17,3,14,
482,0,14,3,11,
483,0,17,4,13,
484,0,16,3,13,
485,0,18,4,14,
486,0,16,3,13,
487,0,16,3,13,
488,0,13,3,10,
489,0,15,4,11,
490,0,17,3,14,
491,0,16,3,13,
492,0,18,4,14,
493,0,17,4,13,
494,0,15,3,12,
495,0,15,3,12,
496,0,18,4,14,
497,0,17,3,14,
498,0,16,3,13,
499,0,17,4,13,
500,0,16,3,13,
501,0,13,3,10,
502,0,18,4,14,
503,0,17,3,14,
504,0,16,3,13,
505,0,19,4,15,
506,0,16,3,13,
507,0,16,4,12,
508,0,16,4,12,
509,0,17,3,14,
510,0,17,3,14,
511,0,17,4,13,
512,0,16,5,11,
513,0,16,3,13,
514,0,16,4,12,
515,0,18,5,13,
516,0,18,4,14,
517,0,20,7,13,
518,0,20,6,14,
519,0,20,5,15,
520,0,18,6,12,
521,0,18,5,13,
522,0,18,4,14,
523,0,18,4,14,
524,0,16,5,11,
525,0,18,6,12,
526,0,17,4,13,
527,0,16,3,13,
528,0,18,5,13,
529,0,18,6,12,
530,0,16,4,12,
531,0,17,4,13,
532,0,19,6,13,
533,0,15,4,11,
534,0,15,4,11,
535,0,17,3,14,
536,0,17,3,14,
537,0,19,4,15,
538,0,20,5,15,
539,0,15,3,12,
540,0,16,4,12,
541,0,18,4,14,
542,0,17,3,14,
543,0,17,5,12,
544,0,16,3,13,
545,0,16,5,11,
546,0,14,3,11,
547,0,18,4,14,
548,0,17,3,14,
549,0,17,3,14,
550,0,17,5,12,
551,0,15,3,12,
552,0,16,3,13,
553,0,16,3,13,
554,0,16,4,12,
555,0,16,3,13,
556,0,16,3,13,
557,0,19,4,15,
558,0,17,3,14,
559,0,16,3,13,
560,0,18,4,14,
561,0,17,3,14,
562,0,17,3,14,
563,0,17,4,13,
564,0,18,4,14,
565,0,17,3,14,
566,0,14,3,11,
567,0,15,4,11,
568,0,20,6,14,
569,0,17,3,14,
570,0,16,3,13,
571,0,19,4,15,
572,0,15,3,12,
573,0,16,3,13,
574,0,18,6,12,
575,0,15,3,12,
576,0,16,3,13,
577,0,16,3,13,
578,0,18,4,14,
579,0,18,3,15,
580,0,18,3,15,
581,0,17,4,13,
582,0,16,3,13,
583,0,16,3,13,
584,0,17,4,13,
585,0,15,3,12,
586,0,15,3,12,
587,0,14,4,10,
588,0,18,4,14,
589,0,17,3,14,
590,0,17,4,13,
591,0,17,4,13,
592,0,16,3,13,
593,0,16,3,13,
594,0,17,4,13,
595,0,14,3,11,
596,0,15,3,12,
597,0,15,3,12,
598,0,20,6,14,
599,0,18,3,15,
600,0,17,3,14,
601,0,18,4,14,
602,0,18,4,14,
603,0,16,3,13,
604,0,17,4,13,
605,0,16,4,12,
606,0,15,3,12,
607,0,15,3,12,
608,0,19,4,15,
609,0,17,3,14,
610,0,14,3,11,
611,0,16,4,12,
612,0,17,3,14,
613,0,17,3,14,
614,0,18,4,14,
615,0,16,4,12,
616,0,16,3,13,
617,0,16,3,13,
618,0,18,4,14,
619,0,18,3,15,
620,0,15,4,11,
621,0,18,4,14,
622,0,16,3,13,
623,0,18,5,13,
624,0,20,5,15,
625,0,15,3,12,
626,0,15,3,12,
627,0,16,4,12,
628,0,16,3,13,
629,0,17,4,13,
630,0,16,3,13,
631,0,17,4,13,
632,0,19,4,15,
633,0,18,3,15,
634,0,18,3,15,
635,0,17,5,12,
636,0,18,4,14,
637,0,15,3,12,
638,0,18,4,14,
639,0,15,3,12,
640,0,15,3,12,
641,0,16,4,12,
642,0,15,3,12,
643,0,15,3,12,
644,0,17,4,13,
645,0,16,3,13,
646,0,14,3,11,
647,0,16,4,12,
648,0,17,3,14,
649,0,16,3,13,
650,0,15,3,12,
651,0,16,4,12,
652,0,17,4,13,
653,0,17,3,14,
654,0,17,3,14,
655,0,18,4,14,
656,0,16,3,13,
657,0,15,3,12,
658,0,18,4,14,
659,0,17,5,12,
660,0,15,4,11,
661,0,14,3,11,
662,0,14,3,11,
663,0,16,4,12,
664,0,18,4,14,
665,0,19,4,15,
666,0,18,3,15,
667,0,18,3,15,
668,0,18,4,14,
669,0,17,3,14,
670,0,17,3,14,
671,0,16,3,13,
672,0,17,4,13,
673,0,16,3,13,
674,0,14,3,11,
675,0,15,4,11,
676,0,17,3,14,
677,0,17,3,14,
678,0,15,3,12,
679,0,17,4,13,
680,0,16,4,12,
681,0,17,3,14,
682,0,17,3,14,
683,0,15,3,12,
684,0,16,4,12,
685,0,18,5,13,
686,0,17,4,13,
687,0,16,4,12,
688,0,16,3,13,
689,0,18,4,14,
690,0,17,3,14,
691,0,18,4,14,
692,0,19,4,15,
693,0,15,3,12,
694,0,15,3,12,
695,0,19,5,14,
696,0,17,3,14,
697,0,15,4,11,
698,0,18,4,14,
699,0,15,3,12,
700,0,14,3,11,
701,0,18,4,14,
702,0,17,3,14,
703,0,16,3,13,
704,0,18,4,14,
705,0,15,3,12,
706,0,15,3,12,
707,0,16,4,12,
708,0,19,4,15,
709,0,14,3,11,
710,0,14,3,11,
711,0,18,4,14,
712,0,17,3,14,
713,0,19,4,15,
714,0,18,3,15,
715,0,18,5,13,
716,0,16,3,13,
717,0,16,3,13,
718,0,13,3,10,
719,0,16,5,11,
720,0,17,5,12,
721,0,17,3,14,
722,0,17,3,14,
723,0,19,5,14,
724,0,16,3,13,
725,0,17,4,13,
726,0,16,4,12,
727,0,19,5,14,
728,0,16,3,13,
729,0,14,3,11,
730,0,18,4,14,
731,0,15,4,11,
732,0,16,4,12,
733,0,14,3,11,
734,0,14,3,11,
735,0,17,4,13,
736,0,17,3,14,
737,0,16,3,13,
738,0,17,4,13,
739,0,16,3,13,
740,0,15,3,12,
741,0,17,4,13,
742,0,17,3,14,
743,0,14,3,11,
744,0,16,4,12,
745,0,17,4,13,
746,0,17,3,14,
747,0,13,3,10,
748,0,17,4,13,
749,0,17,3,14,
750,0,17,4,13,
751,0,19,4,15,
752,0,17,3,14,
753,0,15,3,12,
754,0,16,3,13,
755,0,15,4,11,
756,0,17,4,13,
757,0,15,3,12,
758,0,19,4,15,
759,0,17,3,14,
760,0,18,4,14,
761,0,15,4,11,
762,0,16,3,13,
763,0,18,4,14,
764,0,16,3,13,
765,0,18,4,14,
766,0,15,3,12,
767,0,15,3,12,
768,0,19,4,15,
769,0,17,3,14,
770,0,14,3,11,
771,0,20,6,14,
772,0,15,3,12,
773,0,16,4,12,
774,0,16,3,13,
775,0,17,4,13,
776,0,19,4,15,
777,0,15,3,12,
778,0,16,4,12,
779,0,16,3,13,
780,0,16,3,13,
781,0,19,4,15,
782,0,16,3,13,
783,0,15,3,12,
784,0,18,4,14,
785,0,17,3,14,
786,0,16,4,12,
787,0,16,3,13,
788,0,16,3,13,
789,0,18,4,14,
790,0,17,3,14,
791,0,16,3,13,
792,0,17,4,13,
793,0,16,3,13,
794,0,16,3,13,
795,0,19,4,15,
796,0,18,3,15,
797,0,14,3,11,
798,0,16,4,12,
799,0,17,3,14,
800,0,17,3,14,
801,0,14,3,11,
802,0,17,4,13,
803,0,17,3,14,
804,0,16,3,13,
805,0,21,5,16,
806,0,19,3,16,
807,0,14,3,11,
808,0,18,4,14,
809,0,18,4,14,
810,0,18,5,13,
811,0,15,4,11,
812,0,16,3,13,
813,0,13,3,10,
814,0,15,4,11,
815,0,17,3,14,
816,0,17,3,14,
817,0,16,4,12,
818,0,15,4,11,
819,0,17,4,13,
820,0,16,3,13,
821,0,19,4,15,
822,0,18,4,14,
823,0,15,3,12,
824,0,18,4,14,
825,0,17,3,14,
826,0,14,3,11,
827,0,17,4,13,
828,0,16,3,13,
829,0,16,3,13,
830,0,19,4,15,
831,0,18,4,14,
832,0,17,4,13,
833,0,16,3,13,
834,0,16,3,13,
835,0,19,4,15,
836,0,15,3,12,
837,0,17,4,13,
838,0,16,3,13,
839,0,17,4,13,
840,0,19,4,15,
841,0,15,3,12,
842,0,18,5,13,
843,0,16,3,13,
844,0,17,4,13,
845,0,18,4,14,
846,0,16,3,13,
847,0,15,4,11,
848,0,17,4,13,
849,0,18,4,14,
850,0,14,3,11,
851,0,15,4,11,
852,0,16,3,13,
853,0,16,3,13,
854,0,17,4,13,
855,0,18,3,15,
856,0,17,3,14,
857,0,15,3,12,
858,0,17,4,13,
859,0,17,3,14,
860,0,14,3,11,
861,0,17,4,13,
862,0,16,3,13,
863,0,16,3,13,
864,0,19,4,15,
865,0,15,3,12,
866,0,18,5,13,
867,0,14,3,11,
868,0,14,3,11,
869,0,18,4,14,
870,0,18,4,14,
871,0,16,3,13,
872,0,19,4,15,
873,0,15,3,12,
874,0,15,3,12,
875,0,16,4,12,
876,0,17,3,14,
877,0,17,3,14,
878,0,16,4,12,
879,0,16,3,13,
880,0,16,3,13,
881,0,16,3,13,
882,0,18,4,14,
883,0,16,3,13,
884,0,17,4,13,
885,0,18,4,14,
886,0,17,3,14,
887,0,14,3,11,
888,0,16,4,12,
889,0,20,7,13,
890,0,15,4,11,
891,0,18,5,13,
892,0,21,7,14,
893,0,20,7,13,
894,0,20,6,14,
895,0,20,5,15,
896,0,16,4,12,
897,0,16,4,12,
898,0,20,6,14,
899,0,19,5,14,
900,0,17,5,12,
901,0,19,6,13,
902,0,20,6,14,
903,0,19,6,13,
904,0,22,6,16,
905,0,16,3,13,
906,0,17,6,11,
907,0,20,7,13,
908,0,21,7,14,
909,0,22,7,15,
910,0,21,7,14,
911,0,18,6,12,
912,0,20,7,13,
913,0,21,7,13,1
914,0,17,4,13,
915,0,15,3,12,
916,0,17,4,13,
917,0,16,3,13,
918,0,18,4,14,
919,0,19,4,15,
920,0,18,3,15,
921,0,20,5,14,1
922,0,16,3,13,
923,0,17,4,13,
924,0,17,4,13,
925,0,15,3,12,
926,0,17,4,13,
927,0,17,3,14,
928,0,17,4,13,
929,0,17,4,12,1
930,0,16,3,13,
931,0,17,4,13,
932,0,17,4,13,
933,0,16,3,13,
934,0,16,3,13,
935,0,19,4,15,
936,0,18,3,15,
937,0,17,3,14,
938,0,15,4,11,
939,0,16,3,13,
940,0,17,3,14,
941,0,16,3,13,
942,0,16,4,12,
943,0,16,3,13,
944,0,16,4,11,1
945,0,15,3,12,
946,0,16,4,12,
947,0,16,3,13,
948,0,18,4,14,
949,0,17,3,14,
950,0,16,4,12,
951,0,16,3,13,
952,0,15,3,12,
953,0,17,4,13,
954,0,17,3,14,
955,0,16,4,12,
956,0,16,3,13,
957,0,19,5,14,
958,0,16,3,13,
959,0,20,4,15,1
960,0,14,3,11,
961,0,18,4,14,
962,0,17,4,13,
963,0,16,3,13,
964,0,17,4,13,
965,0,15,3,12,
966,0,18,4,14,
967,0,16,3,13,
968,0,16,4,12,
969,0,16,3,13,
970,0,16,4,12,
971,0,16,3,13,
972,0,16,3,13,
973,0,19,4,15,
974,0,18,3,15,
975,0,15,3,12,
976,0,18,4,14,
977,0,16,3,13,
978,0,17,3,14,
979,0,18,4,14,
980,0,16,3,13,
981,0,15,3,12,
982,0,17,4,13,
983,0,17,4,13,
984,0,16,4,12,
985,0,15,3,12,
986,0,15,3,12,
987,0,20,5,15,
988,0,17,3,14,
989,0,20,4,15,1
990,0,18,4,14,
991,0,17,3,14,
992,0,19,5,14,
993,0,17,3,14,
994,0,14,3,11,
995,0,16,4,12,
996,0,16,3,13,
997,0,16,3,13,
998,0,20,5,15,
999,0,15,3,12,
1000,0,16,4,12,
1001,0,16,4,12,
1002,0,15,3,12,
1003,0,15,3,12,
1004,0,19,4,15,
1005,0,18,3,15,
1006,0,15,3,12,
1007,0,16,4,12,
1008,0,17,4,13,
1009,0,17,3,14,
1010,0,18,4,14,
1011,0,16,4,12,
1012,0,16,3,13,
1013,0,16,3,13,
1014,0,17,4,13,
1015,0,16,3,13,
1016,0,16,3,13,
1017,0,18,4,14,
1018,0,19,4,15,
1019,0,18,3,15,
1020,0,19,3,15,1
1021,0,18,4,14,
1022,0,16,4,12,
1023,0,17,4,13,
1024,0,17,4,13,
1025,0,16,3,13,
1026,0,18,4,14,
1027,0,17,4,13,
1028,0,18,3,15,
1029,0,20,4,16,
1030,0,18,4,14,
1031,0,17,3,14,
1032,0,17,3,14,
1033,0,16,3,13,
1034,0,17,4,13,
1035,0,16,3,13,
1036,0,13,3,10,
1037,0,18,4,14,
1038,0,17,3,14,
1039,0,17,3,14,
1040,0,16,4,12,
1041,0,16,3,13,
1042,0,16,3,13,
1043,0,17,4,13,
1044,0,18,4,14,
1045,0,18,4,14,
1046,0,15,3,12,
1047,0,15,3,12,
1048,0,17,4,13,
1049,0,16,4,12,
1050,0,17,4,12,1
1051,0,15,3,12,
1052,0,16,4,12,
1053,0,16,3,13,
1054,0,16,3,13,
1055,0,19,4,15,
1056,0,15,3,12,
1057,0,16,4,12,
1058,0,18,4,14,
1059,0,16,3,13,
1060,0,18,4,14,
1061,0,15,3,12,
1062,0,15,3,12,
1063,0,18,4,14,
1064,0,17,3,14,
1065,0,17,3,14,
1066,0,17,4,13,
1067,0,16,3,13,
1068,0,15,3,12,
1069,0,17,4,13,
1070,0,14,3,11,
1071,0,17,6,11,
1072,0,19,7,12,
1073,0,18,6,12,
1074,0,21,7,14,
1075,0,20,6,14,
1076,0,21,7,14,
1077,0,21,7,14,
1078,0,21,6,15,
1079,0,20,7,13,
1080,0,20,5,14,1
1081,0,20,7,13,
1082,0,20,6,14,
1083,0,19,7,12,
1084,0,18,6,12,
1085,0,20,7,13,
1086,0,21,7,14,
1087,0,18,6,12,
1088,0,20,7,13,
1089,0,21,7,14,
1090,0,19,6,13,
1091,0,19,7,12,
1092,0,19,6,13,
1093,0,21,7,14,
1094,0,20,7,13,
1095,0,20,6,14,
1096,0,19,7,12,
1097,0,19,6,13,
1098,0,21,7,14,
1099,0,21,7,14,
1100,0,21,6,15,
1101,0,20,7,13,
1102,0,18,5,13,
1103,0,21,8,13,
1104,0,20,6,14,
1105,0,19,7,12,
1106,0,20,7,13,
1107,0,19,6,13,
1108,0,21,7,14,
1109,0,21,6,15,
1110,0,19,7,12,
1111,0,20,7,12,1
1112,0,21,7,14,
1113,0,21,7,14,
1114,0,21,6,15,
1115,0,20,7,13,
1116,0,18,6,12,
1117,0,20,7,13,
1118,0,20,6,14,
1119,0,19,7,12,
1120,0,20,7,13,
1121,0,19,6,13,
1122,0,21,7,14,
1123,0,22,7,15,
1124,0,18,6,12,
1125,0,18,7,11,
1126,0,19,6,13,
1127,0,21,7,14,
1128,0,20,6,14,
1129,0,19,7,12,
1130,0,20,7,13,
1131,0,19,6,13,
1132,0,21,7,14,
1133,0,18,7,11,
1134,0,18,5,13,
1135,0,18,6,12,
1136,0,19,7,12,
1137,0,20,7,13,
1138,0,20,6,14,
1139,0,21,7,14,
1140,0,22,7,15,
1141,0,24,7,16,1
1142,0,19,7,12,
1143,0,19,5,14,
1144,0,20,6,14,
1145,0,20,7,13,
1146,0,18,5,13,
1147,0,21,7,14,
1148,0,20,6,14,
1149,0,22,7,15,
1150,0,21,7,14,
1151,0,18,6,12,
1152,0,20,7,13,
1153,0,19,6,13,
1154,0,18,7,11,
1155,0,18,7,11,
1156,0,20,6,14,
1157,0,21,7,14,
1158,0,22,7,15,
1159,0,22,7,15,
1160,0,22,7,15,
1161,0,20,6,14,
1162,0,18,5,13,
1163,0,19,7,12,
1164,0,18,6,12,
1165,0,20,7,13,
1166,0,20,7,13,
1167,0,20,6,14,
1168,0,19,7,12,
1169,0,17,5,12,
1170,0,20,7,13,
1171,0,20,6,13,1
1172,0,19,6,13,
1173,0,21,7,14,
1174,0,19,5,14,
1175,0,18,4,14,
1176,0,18,3,15,
1177,0,17,4,13,
1178,0,16,4,12,
1179,0,16,3,13,
1180,0,14,3,11,
1181,0,14,3,11,
1182,0,15,4,11,
1183,0,15,3,12,
1184,0,15,3,12,
1185,0,18,4,14,
1186,0,18,3,15,
1187,0,14,3,11,
1188,0,18,4,14,
1189,0,17,3,14,
1190,0,16,3,13,
1191,0,20,4,16,
1192,0,15,3,12,
1193,0,15,3,12,
1194,0,16,4,12,
1195,0,17,3,14,
1196,0,15,4,11,
1197,0,17,5,12,
1198,0,18,4,14,
1199,0,17,3,14,
1200,0,17,3,14,
1201,0,19,4,15,
1202,0,17,4,12,1
1203,0,15,3,12,
1204,0,17,4,13,
1205,0,14,4,10,
1206,0,16,3,13,
1207,0,18,4,14,
1208,0,18,4,14,
1209,0,15,3,12,
1210,0,17,4,13,
1211,0,15,3,12,
1212,0,17,4,13,
1213,0,18,4,14,
1214,0,15,3,12,
1215,0,16,3,13,
1216,0,15,3,12,
1217,0,18,4,14,
1218,0,14,3,11,
1219,0,14,3,11,
1220,0,19,4,15,
1221,0,17,3,14,
1222,0,17,3,14,
1223,0,20,4,16,
1224,0,15,3,12,
1225,0,15,3,12,
1226,0,17,4,13,
1227,0,19,4,15,
1228,0,15,3,12,
1229,0,17,4,13,
1230,0,16,4,12,
1231,0,15,3,12,
1232,0,20,5,14,1
