window-id,queue-size-CL,queue-size-LL,10.0.0.13:53001 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53001,10.0.0.13:45479 -> 10.0.1.13:3003,10.0.0.13:37416 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:45479,10.0.1.13:3000 -> 10.0.0.13:37416,10.0.0.13:49598 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:49598,10.0.0.13:54203 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54203,10.0.0.13:37192 -> 10.0.1.13:1000
93,0,37,1,6,,,4,6,1,10,,9,
94,0,35,,6,,,4,6,1,9,,9,
95,0,34,,6,,,4,6,1,8,,9,
96,0,35,,6,2,,5,6,,7,,9,
97,0,34,,6,,,4,6,,7,1,10,
98,0,32,,6,,,4,6,,7,,9,
99,0,34,,6,,,4,6,1,7,1,9,
100,0,32,,6,,,4,6,,7,1,8,
101,0,31,,6,,,4,6,,7,1,7,
102,0,31,,6,,,4,6,,7,1,7,
103,0,31,,6,,,4,6,,7,1,7,
105,0,31,,6,,1,4,8,,7,,5,
106,0,30,,6,,,4,7,1,7,,5,
107,0,30,,6,,,4,6,1,8,,5,
108,0,32,1,7,,1,4,7,,7,,5,
109,0,31,1,8,,,4,6,,7,,5,
110,0,31,,7,,,4,6,1,8,,5,
111,0,30,1,7,,,4,6,,7,,5,
112,0,30,,7,,,4,5,1,8,,5,
113,0,32,,7,1,1,5,6,,7,,5,
114,0,33,,7,2,,7,5,,7,,5,
115,0,33,,7,,,6,5,1,9,,5,
116,0,33,1,8,,,6,5,,8,,5,
117,0,34,1,7,,,6,5,1,9,,5,
118,0,33,1,8,,,6,5,,8,,5,
119,0,33,,7,1,,7,5,,8,,5,
121,0,35,,7,,,6,5,1,9,1,6,
122,0,33,,7,,,6,5,,8,1,6,
124,0,32,,7,,,6,5,,8,1,5,
125,0,33,,7,,2,6,6,,8,,4,
126,0,33,,7,,1,6,7,,8,,4,
127,0,32,,7,,,6,6,1,8,,4,
128,0,32,,7,,,6,6,1,8,,4,
129,0,33,2,7,,,6,6,,8,,4,
130,0,31,,6,,1,6,6,,8,,4,
131,0,33,1,6,,,6,6,1,9,,4,
132,0,32,1,7,,,6,6,,8,,4,
133,0,31,,6,,,6,6,1,8,,4,
134,0,30,,6,,1,6,5,,8,,4,
135,0,30,,6,1,,6,5,,8,,4,
136,0,31,,6,1,,7,5,,8,,4,
137,0,31,,6,,,6,5,1,9,,4,
138,0,31,,6,,,6,5,1,9,,4,
139,0,32,2,7,,,6,5,,8,,4,
140,0,31,,6,,,6,5,1,9,,4,
141,0,31,1,7,,,6,5,,8,,4,
142,0,31,,7,2,,5,5,,8,,4,
143,0,30,,7,,,4,5,1,9,,4,
144,0,30,,7,,,4,5,,8,1,5,
145,0,31,,7,,,4,5,,8,1,6,
146,0,31,,7,,,4,5,,8,1,6,
147,0,30,,7,,1,4,5,,8,,5,
148,0,30,,7,,1,4,5,,8,,5,
149,0,31,,7,,1,4,6,,8,,5,
150,0,31,,7,,,4,5,2,8,,5,
151,0,28,,7,,,4,5,,7,,5,
152,0,29,1,6,,1,4,5,,7,,5,
153,0,27,,5,,,4,5,1,7,,5,
154,0,26,1,4,,,4,5,1,6,,5,
155,0,25,,4,1,,5,5,,5,,5,
156,0,24,,4,1,,4,5,,5,,5,
157,0,26,,4,1,,6,5,,5,,5,
158,0,28,,4,,,5,5,2,7,,5,
159,0,26,,4,,,5,5,1,6,,5,
160,0,28,2,5,,,5,5,,6,,5,
161,0,28,,4,,,5,5,1,8,,5,
162,0,30,2,6,,,5,5,,7,,5,
163,0,29,,5,,,5,5,1,8,,5,
164,0,29,,5,,,5,5,,7,1,6,
165,0,31,,5,,,5,5,,7,2,7,
166,0,28,,5,,,5,5,,7,,6,
167,0,28,,5,,,5,5,,7,1,5,
168,0,29,,5,,1,5,6,,7,,5,
169,0,30,,5,,1,5,7,,7,,5,
170,0,28,,5,,,5,5,1,7,,5,
172,0,31,,5,1,1,6,6,,7,,5,
173,0,30,,5,1,,6,6,,7,,5,
175,0,31,,5,1,,7,6,,7,,5,
176,0,30,,5,,,6,6,1,7,,5,
177,0,30,,5,,,6,6,1,7,,5,
178,0,31,2,6,,,6,6,,6,,5,
179,0,30,,5,,,6,6,1,7,,5,
180,0,30,,5,,,6,6,1,7,,5,
181,0,29,1,5,,,6,6,,6,,5,
182,0,31,1,7,,,6,6,,6,,5,
183,0,31,,6,,,6,6,1,7,,5,
184,0,31,,6,,,6,6,,6,2,5,
186,0,31,,6,,,6,6,,6,2,5,
187,0,29,,6,,1,6,6,,6,,4,
189,0,28,,6,,1,6,5,,6,,4,
190,0,28,,6,,,6,4,1,7,,4,
191,0,29,,6,,1,6,6,,6,,4,
193,0,29,,6,1,,7,5,,6,,4,
194,0,29,,6,2,,6,5,,6,,4,
195,0,28,,6,1,,6,5,,6,,4,
196,0,27,,6,1,,5,5,,6,,4,
197,0,29,,6,,,5,5,2,7,,4,
198,0,28,1,7,,,5,5,,6,,4,
199,0,28,1,6,,,5,5,1,6,,4,
200,0,26,,6,,,5,5,1,5,,4,
201,0,25,1,6,,,5,5,,4,,4,
202,0,24,1,5,,,5,5,,4,,4,
204,0,26,1,4,,,5,5,1,6,,4,
205,0,26,,4,,,5,5,,5,2,5,
206,0,24,,4,,,5,5,,5,1,4,
207,0,23,,4,,,5,5,,5,1,3,
208,0,23,,4,,1,5,5,,5,,3,
209,0,23,,4,,,5,4,1,6,,3,
210,0,22,,4,,1,5,4,,5,,3,
211,0,24,,4,,1,5,6,,5,,3,
212,0,26,,4,1,,8,5,,5,,3,
214,0,24,,4,1,,6,5,,5,,3,
215,0,24,,4,1,,6,5,,5,,3,
216,0,25,,4,,,5,5,2,6,,3,
217,0,25,1,6,,,5,5,,5,,3,
218,0,24,1,5,,,5,5,,5,,3,
219,0,25,1,6,,,5,5,,5,,3,
220,0,25,,5,,,5,5,1,6,,3,
221,0,27,,5,,,5,5,1,5,1,5,
222,0,26,,5,,,5,5,,5,1,5,
223,0,26,,5,,,5,5,,5,1,5,
224,0,27,,5,,1,5,5,1,6,,4,
225,0,26,,5,,1,5,6,,5,,4,
226,0,26,,5,,1,5,6,,5,,4,
227,0,26,,5,,1,5,6,,5,,4,
228,0,25,,5,1,,5,5,,5,,4,
230,0,27,,5,1,,7,5,,5,,4,
231,0,27,,5,1,,7,5,,5,,4,
232,0,29,,5,,,6,5,2,7,,4,
233,0,28,1,6,,,6,5,,6,,4,
234,0,28,1,6,,,6,5,,6,,4,
235,0,29,1,7,,,6,5,,6,,4,
237,0,29,1,5,,,6,5,1,7,,4,
238,0,29,,5,,,6,5,1,6,1,5,
239,0,28,,5,,,6,5,,6,1,5,
240,0,28,,5,,,6,5,,6,1,5,
241,0,28,,5,,,6,5,,6,1,5,
242,0,30,,5,,1,6,6,1,6,,5,
243,0,28,,5,,1,6,6,,5,,5,
244,0,27,,5,,1,6,5,,5,,5,
245,0,27,,5,,1,6,5,,5,,5,
246,0,27,,5,2,,6,4,,5,,5,
247,0,26,,5,1,,6,4,,5,,5,
248,0,27,,5,1,,7,4,,5,,5,
249,0,26,,5,1,,6,4,,5,,5,
250,0,25,,5,,,5,4,1,5,,5,
251,0,24,,5,,,5,4,1,4,,5,
252,0,25,1,5,,,5,4,1,4,,5,
253,0,24,1,5,,,5,4,,4,,5,
254,0,26,2,6,,,5,4,,4,,5,
255,0,25,1,6,,,5,4,,4,,5,
256,0,26,,5,,,5,4,1,6,,5,
257,0,27,,5,,,5,4,1,5,1,6,
258,0,25,,5,,,5,4,,5,1,5,
259,0,24,,5,,,5,4,,5,1,4,
260,0,25,,5,,,5,4,,5,1,5,
261,0,25,,5,,1,5,5,,5,,4,
262,0,25,,5,,1,5,5,,5,,4,
263,0,25,,5,,1,5,5,,5,,4,
264,0,28,,5,1,1,7,5,,5,,4,
266,0,26,,5,1,,6,5,,5,,4,
267,0,27,,5,1,,7,5,,5,,4,
268,0,28,,5,,,6,5,2,6,,4,
269,0,27,1,6,,,6,5,,5,,4,
270,0,27,1,6,,,6,5,,5,,4,
271,0,27,1,6,,,6,5,,5,,4,
272,0,26,1,5,,,6,5,,5,,4,
273,0,27,,6,,,6,5,1,5,,4,
274,0,29,,6,,,6,5,2,6,,4,
275,0,28,,6,,,6,5,,5,1,5,
276,0,29,,6,,,6,5,,5,2,5,
278,0,31,,6,,1,6,7,,5,1,5,
280,0,30,,6,,1,6,7,,5,,5,
281,0,30,,6,,1,6,7,,5,,5,
282,0,28,,6,1,,5,6,,5,,5,
283,0,27,,6,1,,4,6,,5,,5,
285,0,30,,6,2,,6,6,,5,,5,
286,0,30,,6,,,5,6,1,7,,5,
287,0,29,,6,,,5,6,1,6,,5,
288,0,30,1,7,,,5,6,,6,,5,
289,0,29,1,6,,,5,6,,6,,5,
290,0,28,1,5,,,5,6,,6,,5,
291,0,28,1,5,,,5,6,,6,,5,
292,0,28,,4,,,5,6,1,7,,5,
293,0,28,,4,,,5,6,2,6,,5,
294,0,27,,4,,,5,6,,5,1,6,
295,0,26,,4,,,5,6,,5,1,5,
296,0,26,,4,,,5,6,,5,1,5,
297,0,27,,4,,,5,6,,5,2,5,
298,0,24,,4,,1,5,5,,5,,4,
300,0,24,,4,,1,5,5,,5,,4,
301,0,26,,4,,2,5,6,,5,,4,
302,0,25,,4,1,,6,5,,5,,4,
303,0,25,,4,1,,6,5,,5,,4,
304,0,24,,4,1,,5,5,,5,,4,
305,0,26,,4,1,,7,5,,5,,4,
306,0,25,,4,,,6,5,1,5,,4,
307,0,28,,4,,,6,5,2,7,,4,
308,0,28,1,6,,,6,5,,6,,4,
309,0,27,1,5,,,6,5,,6,,4,
310,0,27,1,5,,,6,5,,6,,4,
311,0,31,1,5,,,6,5,2,8,,4,
313,0,28,,5,,,6,5,,6,1,5,
314,0,31,,5,,,6,5,,6,2,7,
315,0,29,,5,,1,6,6,,6,,5,
316,0,29,,5,,1,6,6,,6,,5,
317,0,28,,5,,1,6,5,,6,,5,
318,0,30,,5,,1,6,7,,6,,5,
319,0,30,,5,1,,7,6,,6,,5,
320,0,30,,5,2,,6,6,,6,,5,
321,0,29,,5,1,,6,6,,6,,5,
322,0,29,,5,1,,6,6,,6,,5,
323,0,30,,5,1,,5,6,1,7,,5,
324,0,29,,5,,,5,6,1,7,,5,
325,0,29,,5,,,5,6,1,7,,5,
326,0,30,1,6,,,5,6,1,6,,5,
327,0,28,1,5,,,5,6,,6,,5,
329,0,29,1,6,,,5,6,,6,,5,
330,0,32,1,6,,,5,6,1,8,,5,
331,0,30,,6,,,5,6,,6,1,6,
333,0,31,,6,,,5,6,,6,1,7,
334,0,30,,6,,,5,6,,6,1,6,
336,0,30,,6,,1,5,7,,6,,5,
337,0,29,,6,,2,5,5,,6,,5,
338,0,27,,6,,1,5,4,,6,,5,
340,0,29,,6,1,,7,4,,6,,5,
341,0,28,,6,1,,6,4,,6,,5,
343,0,27,,6,1,,4,4,1,6,,5,
344,0,26,,6,,,4,4,1,6,,5,
345,0,27,,6,,,4,4,2,6,,5,
346,0,25,1,6,,,4,4,,5,,5,
347,0,26,2,6,,,4,4,,5,,5,
348,0,24,1,5,,,4,4,,5,,5,
349,0,25,1,6,,,4,4,,5,,5,
350,0,24,1,5,,,4,4,,5,,5,
351,0,27,,5,,,4,4,2,7,,5,
352,0,26,,5,,,4,4,,6,1,6,
353,0,24,,5,,,4,4,,6,1,4,
354,0,25,,5,,,4,4,,6,1,5,
355,0,25,,5,,,4,4,,6,1,5,
356,0,25,,5,,1,4,5,,6,,4,
357,0,25,,5,,1,4,5,,6,,4,
358,0,26,,5,,1,4,6,,6,,4,
359,0,27,,5,2,,5,5,,6,,4,
360,0,27,,5,1,,6,5,,6,,4,
361,0,26,,5,1,,5,5,,6,,4,
362,0,26,,5,,,5,5,1,6,,4,
363,0,26,,5,,,5,5,1,6,,4,
364,0,25,1,5,,,5,5,,5,,4,
365,0,26,1,6,,,5,5,,5,,4,
366,0,28,1,8,,,5,5,,5,,4,
367,0,27,,6,,,5,5,1,6,,4,
368,0,26,,6,,,5,5,1,5,,4,
369,0,28,,6,,,5,5,1,5,1,5,
370,0,27,,6,,,5,5,,5,1,5,
371,0,26,,6,,,5,5,,5,1,4,
372,0,27,,6,,,5,5,,5,1,5,
373,0,28,,6,,1,5,6,,5,,5,
374,0,30,,6,,2,5,7,,5,,5,
375,0,28,,6,,1,5,6,,5,,5,
376,0,28,,6,1,,6,5,,5,,5,
377,0,28,,6,1,,6,5,,5,,5,
378,0,28,,6,1,,6,5,,5,,5,
379,0,28,,6,1,,6,5,,5,,5,
380,0,29,,6,,,6,5,2,5,,5,
381,0,28,1,7,,,6,5,,4,,5,
382,0,28,2,6,,,6,5,,4,,5,
383,0,26,1,5,,,6,5,,4,,5,
384,0,27,1,6,,,6,5,,4,,5,
385,0,26,,4,,,6,5,1,5,,5,
386,0,26,,4,,,6,5,1,5,,5,
387,0,26,,4,,,6,5,1,5,,5,
388,0,27,,4,,,6,5,,4,2,6,
389,0,25,,4,,,6,5,,4,1,5,
391,0,24,,4,,,6,5,,4,1,4,
392,0,24,,4,,1,6,5,,4,,4,
393,0,23,,4,,1,6,4,,4,,4,
394,0,24,,4,,1,6,5,,4,,4,
395,0,25,,4,1,1,6,5,,4,,4,
396,0,23,,4,1,,5,5,,4,,4,
397,0,23,,4,1,,5,5,,4,,4,
398,0,25,,4,1,,7,5,,4,,4,
399,0,24,,4,,,5,5,1,5,,4,
400,0,25,1,6,,,5,5,,4,,4,
401,0,26,2,6,,,5,5,,4,,4,
403,0,27,1,5,,,5,5,1,6,,4,
404,0,27,,5,,,5,5,2,6,,4,
405,0,26,,5,,,5,5,,5,1,5,
406,0,26,,5,,,5,5,,5,1,5,
407,0,27,,5,,,5,5,,5,2,5,
408,0,26,,5,,1,5,6,,5,,4,
409,0,26,,5,,1,5,6,,5,,4,
410,0,27,,5,,2,5,6,,5,,4,
411,0,27,,5,,1,5,7,,5,,4,
412,0,26,,5,1,,5,6,,5,,4,
413,0,26,,5,1,,5,6,,5,,4,
414,0,27,,5,1,,6,6,,5,,4,
415,0,29,,5,1,,6,6,1,6,,4,
416,0,28,1,6,,,6,6,,5,,4,
417,0,28,1,6,,,6,6,,5,,4,
418,0,30,2,7,,,6,6,,5,,4,
420,0,30,1,6,,,6,6,1,6,,4,
421,0,30,,6,,,6,6,2,6,,4,
422,0,28,,6,,,6,6,1,5,,4,
423,0,28,,6,,,6,6,,4,1,5,
424,0,28,,6,,,6,6,,4,1,5,
425,0,29,,6,,,6,6,,4,1,6,
426,0,29,,6,,1,6,7,,4,,5,
427,0,29,,6,,1,6,7,,4,,5,
428,0,28,,6,,1,6,6,,4,,5,
429,0,27,,6,,1,6,5,,4,,5,
430,0,27,,6,,1,6,5,,4,,5,
431,0,28,,6,1,,7,5,,4,,5,
432,0,28,,6,2,,6,5,,4,,5,
433,0,28,,6,1,,7,5,,4,,5,
435,0,28,1,7,,,5,5,1,4,,5,
436,0,26,1,6,,,5,5,,4,,5,
437,0,27,2,6,,,5,5,,4,,5,
438,0,27,1,7,,,5,5,,4,,5,
439,0,27,1,7,,,5,5,,4,,5,
440,0,28,,6,,,5,5,2,5,,5,
441,0,27,,6,,,5,5,1,5,,5,
442,0,26,,6,,,5,5,,4,1,5,
444,0,26,,6,,,5,5,,4,2,4,
446,0,28,,6,,2,5,7,,4,,4,
447,0,25,,6,,,5,6,,4,,4,
448,0,27,,6,,2,5,6,,4,,4,
449,0,27,,6,1,,7,5,,4,,4,
450,0,27,,6,1,,7,5,,4,,4,
451,0,26,,6,1,,6,5,,4,,4,
452,0,26,,6,1,,6,5,,4,,4,
453,0,27,,6,,,5,5,1,6,,4,
454,0,26,1,6,,,5,5,,5,,4,
455,0,26,1,6,,,5,5,,5,,4,
456,0,26,1,6,,,5,5,,5,,4,
458,0,28,1,6,,,5,5,1,6,,4,
459,0,28,,6,,,5,5,2,6,,4,
460,0,27,,6,,,5,5,,5,1,5,
461,0,29,,6,,,5,5,,5,1,7,
462,0,28,,6,,,5,5,,5,1,6,
463,0,28,,6,,1,5,6,,5,,5,
464,0,28,,6,,1,5,6,,5,,5,
465,0,28,,6,,1,5,6,,5,,5,
466,0,27,,6,,1,5,5,,5,,5,
467,0,26,,6,1,,5,4,,5,,5,
468,0,28,,6,1,,7,4,,5,,5,
469,0,28,,6,1,,7,4,,5,,5,
470,0,28,,6,1,,5,4,1,6,,5,
471,0,27,,6,,,5,4,1,6,,5,
472,0,27,1,7,,,5,4,,5,,5,
473,0,26,2,5,,,5,4,,5,,5,
474,0,25,1,5,,,5,4,,5,,5,
475,0,25,1,5,,,5,4,,5,,5,
476,0,27,1,5,,,5,4,1,6,,5,
477,0,25,,5,,,5,4,1,5,,5,
478,0,24,,5,,,5,4,1,4,,5,
479,0,25,,5,,,5,4,,4,1,6,
480,0,24,,5,,,5,4,,4,1,5,
481,0,22,,5,,,5,4,,4,1,3,
482,0,23,,5,,,5,4,,4,1,4,
483,0,24,,5,,1,5,5,,4,,4,
484,0,26,,5,,2,5,6,,4,,4,
486,0,24,,5,1,,5,5,,4,,4,
487,0,25,,5,1,,6,5,,4,,4,
488,0,25,,5,1,,6,5,,4,,4,
489,0,24,,5,,,5,5,1,4,,4,
490,0,26,1,6,,,5,5,1,4,,4,
491,0,26,1,7,,,5,5,,4,,4,
493,0,25,1,6,,,5,5,,4,,4,
494,0,25,,5,,,5,5,1,5,,4,
495,0,27,,5,,,5,5,1,5,1,5,
496,0,26,,5,,,5,5,,5,1,5,
497,0,28,,5,,,5,5,,5,2,6,
498,0,28,,5,,1,5,6,,5,1,5,
499,0,27,,5,,1,5,6,,5,,5,
500,0,27,,5,,2,5,5,,5,,5,
501,0,26,,5,,1,5,5,,5,,5,
502,0,30,,5,1,1,7,6,,5,,5,
504,0,27,,5,1,,5,6,,5,,5,
505,0,29,,5,1,,7,6,,5,,5,
506,0,30,,5,,,6,6,2,6,,5,
507,0,30,1,7,,,6,6,,5,,5,
508,0,29,1,6,,,6,6,,5,,5,
510,0,28,1,5,,,6,6,,5,,5,
511,0,27,,4,,,6,6,1,5,,5,
512,0,29,,4,,,6,6,2,6,,5,
513,0,29,,4,,,6,6,,5,1,7,
514,0,28,,4,,,6,6,,5,1,6,
515,0,28,,4,,,6,6,,5,1,6,
516,0,28,,4,,,6,6,,5,1,6,
517,0,27,,4,,1,6,6,,5,,5,
518,0,26,,4,,1,6,5,,5,,5,
519,0,26,,4,,1,6,5,,5,,5,
520,0,26,,4,,2,6,4,,5,,5,
521,0,28,,4,1,1,7,5,,5,,5,
523,0,26,,4,1,,6,5,,5,,5,
524,0,28,,4,1,,8,5,,5,,5,
525,0,27,,4,,,6,5,1,6,,5,
526,0,26,,4,,,6,5,1,5,,5,
527,0,27,1,6,,,6,5,,4,,5,
528,0,28,2,6,,,6,5,,4,,5,
529,0,27,1,6,,,6,5,,4,,5,
530,0,27,,5,,,6,5,1,5,,5,
531,0,28,,5,,,6,5,2,5,,5,
532,0,26,,5,,,6,5,,4,1,5,
533,0,25,,5,,,6,5,,4,1,4,
534,0,28,,5,,,6,5,,4,2,6,
535,0,27,,5,,,6,5,,4,1,6,
536,0,27,,5,,1,6,6,,4,,5,
538,0,27,,5,,1,6,6,,4,,5,
539,0,26,,5,,1,6,5,,4,,5,
540,0,26,,5,1,,6,5,,4,,5,
541,0,26,,5,1,,6,5,,4,,5,
542,0,25,,5,1,,5,5,,4,,5,
543,0,27,,5,1,,7,5,,4,,5,
544,0,28,1,6,,,6,5,1,4,,5,
545,0,27,1,6,,,6,5,,4,,5,
546,0,28,1,7,,,6,5,,4,,5,
547,0,29,2,7,,,6,5,,4,,5,
548,0,29,,6,,,6,5,1,6,,5,
549,0,31,,6,,,6,5,2,7,,5,
550,0,29,,6,,,6,5,,5,1,6,
551,0,27,,6,,,6,5,,5,1,4,
552,0,29,,6,,,6,5,,5,1,6,
553,0,29,,6,,,6,5,,5,1,6,
554,0,30,,6,,1,6,7,,5,,5,
556,0,28,,6,,1,6,5,,5,,5,
557,0,29,,6,1,1,7,4,,5,,5,
558,0,28,,6,1,,7,4,,5,,5,
559,0,27,,6,1,,6,4,,5,,5,
560,0,27,,6,1,,6,4,,5,,5,
561,0,28,,6,1,,7,4,,5,,5,
562,0,28,1,6,,,6,4,1,5,,5,
563,0,27,1,6,,,6,4,,5,,5,
564,0,27,1,6,,,6,4,,5,,5,
565,0,29,2,7,,,6,4,,5,,5,
566,0,28,1,7,,,6,4,,5,,5,
567,0,28,,6,,,6,4,1,6,,5,
568,0,29,,6,,,6,4,2,6,,5,
569,0,27,,6,,,6,4,1,5,,5,
570,0,26,,6,,,6,4,,4,1,5,
571,0,26,,6,,,6,4,,4,2,4,
572,0,27,,6,,,6,4,,4,1,6,
574,0,27,,6,,1,6,6,,4,,4,
575,0,28,,6,,1,6,7,,4,,4,
577,0,26,,6,1,,6,5,,4,,4,
578,0,26,,6,1,,6,5,,4,,4,
579,0,27,,6,2,,6,5,,4,,4,
580,0,26,,6,1,,6,5,,4,,4,
581,0,25,,6,,,5,5,1,4,,4,
582,0,25,1,6,,,5,5,,4,,4,
583,0,25,1,6,,,5,5,,4,,4,
584,0,24,1,5,,,5,5,,4,,4,
585,0,27,2,7,,,5,5,,4,,4,
586,0,26,,6,,,5,5,1,5,,4,
587,0,27,,6,,,5,5,2,5,,4,
588,0,26,,6,,,5,5,,4,1,5,
589,0,26,,6,,,5,5,,4,1,5,
590,0,25,,6,,,5,5,,4,1,4,
591,0,28,,6,,1,5,6,,4,1,5,
592,0,26,,6,,1,5,5,,4,,5,
593,0,28,,6,,1,5,7,,4,,5,
594,0,28,,6,,1,5,7,,4,,5,
595,0,28,,6,1,,6,6,,4,,5,
596,0,27,,6,1,,5,6,,4,,5,
597,0,28,,6,1,,6,6,,4,,5,
598,0,28,,6,,,4,6,1,6,,5,
599,0,28,1,7,,,4,6,,5,,5,
600,0,27,1,6,,,4,6,,5,,5,
601,0,26,1,5,,,4,6,,5,,5,
602,0,26,1,5,,,4,6,,5,,5,
603,0,26,1,5,,,4,6,,5,,5,
604,0,28,,5,,,4,6,2,6,,5,
605,0,27,,5,,,4,6,1,6,,5,
606,0,26,,5,,,4,6,,5,1,5,
607,0,28,,5,,,4,6,,5,2,6,
608,0,26,,5,,,4,6,,5,1,5,
609,0,26,,5,,1,4,7,,5,1,3,
610,0,24,,5,,1,4,6,,5,,3,
611,0,23,,5,,1,4,5,,5,,3,
612,0,23,,5,,1,4,5,,5,,3,
613,0,21,,5,,,4,4,,5,,3,
614,0,26,,5,1,1,6,5,,5,,3,
615,0,25,,5,1,,6,5,,5,,3,
616,0,25,,5,1,,6,5,,5,,3,
617,0,25,,5,,,5,5,2,5,,3,
618,0,26,1,6,,,5,5,1,5,,3,
619,0,26,1,7,,,5,5,,5,,3,
621,0,26,2,6,,,5,5,,5,,3,
622,0,25,,5,,,5,5,1,6,,3,
623,0,25,,5,,,5,5,2,5,,3,
624,0,25,,5,,,5,5,,4,1,5,
625,0,24,,5,,,5,5,,4,1,4,
626,0,25,,5,,1,5,5,,4,1,4,
627,0,26,,5,,1,5,7,,4,,4,
629,0,25,,5,,1,5,6,,4,,4,
630,0,26,,5,1,,7,5,,4,,4,
