window-id,queue-size-CL,queue-size-LL,10.0.0.13:52538 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52538,10.0.0.13:45126 -> 10.0.1.13:1000
150,0,17,4,13,
151,0,15,3,12,
152,0,19,4,15,
153,0,17,3,14,
154,0,15,3,12,
155,0,17,4,13,
156,0,17,4,13,
157,0,17,3,14,
158,0,15,4,11,
159,0,15,3,12,
160,0,16,3,13,
161,0,16,3,13,
162,0,18,4,14,
163,0,19,4,15,
164,0,17,3,14,
165,0,15,3,12,
166,0,18,4,14,
167,0,18,4,14,
168,0,13,3,10,
169,0,18,4,14,
170,0,14,4,10,
171,0,17,5,12,
172,0,18,4,14,
173,0,17,3,14,
174,0,16,3,13,
175,0,19,4,15,
176,0,17,3,14,
177,0,16,3,13,
178,0,17,4,13,
179,0,18,4,14,
180,0,15,3,12,
181,0,14,3,11,
182,0,17,4,13,
183,0,17,3,14,
184,0,16,3,13,
185,0,20,4,16,
186,0,17,3,14,
187,0,15,3,12,
188,0,18,4,14,
189,0,17,3,14,
190,0,16,3,13,
191,0,15,3,12,
192,0,17,4,13,
193,0,16,3,13,
194,0,18,4,14,
195,0,17,5,12,
196,0,16,3,13,
197,0,16,3,13,
198,0,18,4,14,
199,0,18,4,14,
200,0,19,4,15,
201,0,15,3,12,
202,0,17,4,13,
203,0,17,3,14,
204,0,15,4,11,
205,0,15,3,12,
206,0,14,3,11,
207,0,15,4,11,
208,0,16,3,13,
209,0,18,4,14,
210,0,19,4,15,
211,0,8,,8,
215,0,9,2,7,
216,0,14,3,11,
217,0,16,4,12,
218,0,17,3,14,
219,0,16,3,13,
220,0,18,4,14,
221,0,16,4,12,
222,0,16,3,13,
223,0,18,5,13,
224,0,18,4,14,
225,0,18,3,15,
226,0,14,3,11,
227,0,18,4,14,
228,0,17,3,14,
229,0,18,4,14,
230,0,20,4,16,
231,0,14,3,11,
232,0,17,4,13,
233,0,17,3,14,
234,0,16,3,13,
235,0,18,4,14,
236,0,17,3,14,
237,0,14,3,11,
238,0,14,3,11,
239,0,18,4,14,
240,0,19,5,14,
241,0,19,4,15,
242,0,19,3,16,
243,0,15,3,12,
244,0,16,4,12,
245,0,18,4,14,
246,0,17,3,14,
247,0,14,3,11,
248,0,17,4,13,
249,0,17,3,14,
250,0,16,3,13,
251,0,19,4,15,
252,0,16,3,13,
253,0,15,3,12,
254,0,16,3,13,
255,0,20,6,14,
256,0,16,3,13,
257,0,13,3,10,
258,0,17,4,13,
259,0,17,4,13,
260,0,16,3,13,
261,0,19,5,14,
262,0,15,3,12,
263,0,16,3,13,
264,0,16,3,13,
265,0,16,4,12,
266,0,15,3,12,
267,0,15,3,12,
268,0,19,4,15,
269,0,17,3,14,
270,0,18,4,14,
271,0,19,5,14,
272,0,16,3,13,
273,0,15,3,12,
274,0,17,4,13,
275,0,15,3,12,
276,0,15,4,11,
277,0,16,4,12,
278,0,16,4,12,
279,0,17,4,13,
280,0,16,3,13,
281,0,18,4,14,
282,0,15,3,12,
283,0,18,5,13,
284,0,17,3,14,
285,0,17,3,14,
286,0,17,4,13,
287,0,16,3,13,
288,0,18,4,14,
289,0,13,3,10,
290,0,17,4,13,
291,0,16,4,12,
292,0,19,4,15,
293,0,17,3,14,
294,0,16,3,13,
295,0,17,4,13,
296,0,16,3,13,
297,0,15,3,12,
298,0,17,4,13,
299,0,15,3,12,
300,0,17,4,13,
301,0,16,3,13,
302,0,18,4,14,
303,0,17,3,14,
304,0,16,3,13,
305,0,17,4,13,
306,0,16,3,13,
307,0,16,3,13,
308,0,19,4,15,
309,0,17,3,14,
310,0,14,3,11,
311,0,18,4,14,
312,0,17,3,14,
313,0,16,3,13,
314,0,17,5,12,
315,0,16,3,13,
316,0,18,4,14,
317,0,16,3,13,
318,0,18,4,14,
319,0,15,3,12,
320,0,15,4,11,
321,0,16,3,13,
322,0,17,4,13,
323,0,17,3,14,
324,0,15,3,12,
325,0,17,4,13,
326,0,15,4,11,
327,0,15,3,12,
328,0,15,3,12,
329,0,19,4,15,
330,0,17,3,14,
331,0,15,4,11,
332,0,17,4,13,
333,0,15,3,12,
334,0,18,4,14,
335,0,16,3,13,
336,0,14,3,11,
337,0,17,4,13,
338,0,16,3,13,
339,0,18,4,14,
340,0,15,3,12,
341,0,14,3,11,
342,0,16,4,12,
343,0,15,3,12,
344,0,15,3,12,
345,0,19,4,15,
346,0,18,4,14,
347,0,14,3,11,
348,0,15,4,11,
349,0,16,3,13,
350,0,17,3,14,
351,0,18,4,14,
352,0,16,4,12,
353,0,16,3,13,
354,0,15,3,12,
355,0,19,4,15,
356,0,15,3,12,
357,0,14,3,11,
358,0,16,4,12,
359,0,15,3,12,
360,0,15,3,12,
361,0,19,4,15,
362,0,18,4,14,
363,0,17,3,14,
364,0,18,4,14,
365,0,18,3,15,
366,0,15,3,12,
367,0,18,5,13,
368,0,16,3,13,
369,0,17,4,13,
370,0,15,3,12,
371,0,15,3,12,
372,0,19,4,15,
373,0,17,3,14,
374,0,20,5,15,
375,0,17,4,13,
376,0,16,3,13,
377,0,17,4,13,
378,0,18,5,13,
379,0,15,3,12,
380,0,17,4,13,
381,0,17,4,13,
382,0,18,4,14,
383,0,18,3,15,
384,0,14,3,11,
385,0,16,4,12,
386,0,16,3,13,
387,0,16,3,13,
388,0,19,4,15,
389,0,15,3,12,
390,0,15,3,12,
391,0,16,4,12,
392,0,16,4,12,
393,0,16,3,13,
394,0,17,4,13,
395,0,17,3,14,
396,0,19,4,15,
397,0,15,3,12,
398,0,15,4,11,
399,0,16,3,13,
400,0,17,3,14,
401,0,17,4,13,
402,0,16,4,12,
403,0,17,4,13,
404,0,13,3,10,
405,0,15,4,11,
406,0,17,4,13,
407,0,16,3,13,
408,0,19,4,15,
409,0,17,3,14,
410,0,14,3,11,
411,0,19,5,14,
412,0,16,4,12,
413,0,15,3,12,
414,0,16,4,12,
415,0,17,3,14,
416,0,17,3,14,
417,0,16,3,13,
418,0,16,4,12,
419,0,17,5,12,
420,0,15,3,12,
421,0,19,4,15,
422,0,17,3,14,
423,0,15,3,12,
424,0,16,3,13,
425,0,16,4,12,
426,0,15,3,12,
427,0,16,4,12,
428,0,19,4,15,
429,0,15,3,12,
430,0,15,3,12,
431,0,16,4,12,
432,0,17,3,14,
433,0,17,3,14,
434,0,14,3,11,
435,0,17,4,13,
436,0,14,3,11,
437,0,14,3,11,
438,0,18,4,14,
439,0,18,4,14,
440,0,18,4,14,
441,0,17,4,13,
442,0,16,3,13,
443,0,18,4,14,
444,0,17,4,13,
445,0,17,3,14,
446,0,16,3,13,
447,0,16,3,13,
448,0,16,4,12,
449,0,17,3,14,
450,0,15,3,12,
451,0,15,4,11,
452,0,17,4,13,
453,0,17,3,14,
454,0,16,3,13,
455,0,16,4,12,
456,0,17,4,13,
457,0,16,3,13,
458,0,16,4,12,
459,0,15,3,12,
460,0,14,3,11,
461,0,15,4,11,
462,0,16,3,13,
463,0,17,3,14,
464,0,18,4,14,
465,0,17,5,12,
466,0,15,3,12,
467,0,19,4,15,
468,0,17,3,14,
469,0,17,3,14,
470,0,15,4,11,
471,0,16,3,13,
472,0,18,4,14,
473,0,18,4,14,
474,0,16,3,13,
475,0,16,4,12,
476,0,15,3,12,
477,0,19,4,15,
478,0,17,3,14,
479,0,16,3,13,
480,0,17,4,13,
481,0,16,4,12,
482,0,17,3,14,
483,0,17,3,14,
484,0,14,3,11,
485,0,17,4,13,
486,0,14,3,11,
487,0,14,3,11,
488,0,18,4,14,
489,0,17,3,14,
490,0,16,3,13,
491,0,17,4,13,
492,0,15,3,12,
493,0,15,3,12,
494,0,17,4,13,
495,0,16,4,12,
496,0,15,3,12,
497,0,16,4,12,
498,0,19,4,15,
499,0,18,4,14,
500,0,18,5,13,
501,0,19,5,14,
502,0,18,5,13,
503,0,17,4,13,
504,0,20,5,15,
505,0,20,5,15,
506,0,17,5,12,
507,0,18,5,13,
508,0,17,5,12,
509,0,18,4,14,
510,0,16,5,11,
511,0,18,5,13,
512,0,19,6,13,
513,0,18,5,13,
514,0,20,5,15,
515,0,21,6,15,
516,0,17,4,13,
517,0,17,3,14,
518,0,17,5,12,
519,0,16,4,12,
520,0,17,4,13,
521,0,17,3,14,
522,0,16,3,13,
523,0,18,4,14,
524,0,17,3,14,
525,0,15,4,11,
526,0,16,3,13,
527,0,18,4,14,
528,0,18,4,14,
529,0,17,3,14,
530,0,14,3,11,
531,0,18,4,14,
532,0,17,4,13,
533,0,16,3,13,
534,0,18,5,13,
535,0,16,3,13,
536,0,16,3,13,
537,0,19,4,15,
538,0,17,3,14,
539,0,15,3,12,
540,0,15,4,11,
541,0,16,3,13,
542,0,17,3,14,
543,0,16,3,13,
544,0,16,4,12,
545,0,16,3,13,
546,0,16,3,13,
547,0,16,4,12,
548,0,16,4,12,
549,0,15,4,11,
550,0,15,3,12,
551,0,15,3,12,
552,0,19,4,15,
553,0,17,3,14,
554,0,17,3,14,
555,0,15,4,11,
556,0,15,3,12,
557,0,18,4,14,
558,0,17,3,14,
559,0,17,3,14,
560,0,18,4,14,
561,0,14,3,11,
562,0,16,4,12,
563,0,16,4,12,
564,0,16,4,12,
565,0,19,4,15,
566,0,16,4,12,
567,0,15,3,12,
568,0,19,4,15,
569,0,17,3,14,
570,0,17,3,14,
571,0,17,4,13,
572,0,15,3,12,
573,0,16,3,13,
574,0,19,6,13,
575,0,17,3,14,
576,0,15,3,12,
577,0,15,3,12,
578,0,18,4,14,
579,0,17,3,14,
580,0,20,6,14,
581,0,14,3,11,
582,0,15,3,12,
583,0,16,4,12,
584,0,15,3,12,
585,0,16,3,13,
586,0,16,3,13,
587,0,17,4,13,
588,0,18,4,14,
589,0,14,3,11,
590,0,18,4,14,
591,0,18,4,14,
592,0,18,4,14,
593,0,15,3,12,
594,0,16,5,11,
595,0,18,4,14,
596,0,17,3,14,
597,0,14,3,11,
598,0,17,4,13,
599,0,14,3,11,
600,0,14,3,11,
601,0,18,4,14,
602,0,17,3,14,
603,0,17,3,14,
604,0,17,4,13,
605,0,16,3,13,
606,0,16,3,13,
607,0,17,4,13,
608,0,16,3,13,
609,0,16,4,12,
610,0,15,3,12,
611,0,18,4,14,
612,0,17,3,14,
613,0,16,3,13,
614,0,17,4,13,
615,0,16,3,13,
616,0,13,3,10,
617,0,18,4,14,
618,0,17,3,14,
619,0,17,3,14,
620,0,16,4,12,
621,0,16,3,13,
622,0,18,4,14,
623,0,17,3,14,
624,0,17,4,13,
625,0,16,3,13,
626,0,14,3,11,
627,0,18,4,14,
628,0,17,3,14,
629,0,14,3,11,
630,0,17,4,13,
631,0,16,3,13,
632,0,16,3,13,
633,0,17,4,13,
634,0,18,4,14,
635,0,15,3,12,
636,0,15,3,12,
637,0,19,4,15,
638,0,17,3,14,
639,0,17,3,14,
640,0,15,4,11,
641,0,14,3,11,
642,0,19,4,15,
643,0,17,3,14,
644,0,16,3,13,
645,0,17,4,13,
646,0,16,3,13,
647,0,15,4,11,
648,0,16,4,12,
649,0,15,3,12,
650,0,17,5,12,
651,0,14,3,11,
652,0,18,6,12,
653,0,18,4,14,
654,0,18,4,14,
655,0,18,4,14,
656,0,15,3,12,
657,0,15,3,12,
658,0,18,4,14,
659,0,17,3,14,
660,0,18,3,15,
661,0,15,4,11,
662,0,15,3,12,
663,0,16,3,13,
664,0,17,4,13,
665,0,17,3,14,
666,0,17,4,13,
667,0,18,4,14,
668,0,17,4,13,
669,0,14,3,11,
670,0,16,4,12,
671,0,13,3,10,
672,0,16,4,12,
673,0,16,3,13,
674,0,16,3,13,
675,0,19,4,15,
676,0,15,3,12,
677,0,15,3,12,
678,0,17,4,13,
679,0,19,5,14,
680,0,15,3,12,
681,0,15,4,11,
682,0,14,3,11,
683,0,17,5,12,
684,0,16,4,12,
685,0,18,4,14,
686,0,17,3,14,
687,0,15,3,12,
688,0,17,4,13,
689,0,16,3,13,
690,0,16,3,13,
691,0,17,4,13,
692,0,16,3,13,
693,0,17,3,14,
694,0,17,4,13,
695,0,17,3,14,
696,0,17,3,14,
697,0,15,3,12,
698,0,17,4,13,
699,0,14,3,11,
700,0,15,3,12,
701,0,16,4,12,
702,0,15,3,12,
703,0,15,3,12,
704,0,19,4,15,
705,0,18,3,15,
706,0,14,3,11,
707,0,17,4,13,
708,0,17,3,14,
709,0,16,3,13,
710,0,17,4,13,
711,0,15,3,12,
712,0,16,3,13,
713,0,18,4,14,
714,0,17,4,13,
715,0,15,4,11,
716,0,14,3,11,
717,0,19,4,15,
718,0,17,3,14,
719,0,14,3,11,
720,0,18,4,14,
721,0,14,3,11,
722,0,14,3,11,
723,0,16,4,12,
724,0,17,3,14,
725,0,16,3,13,
726,0,14,3,11,
727,0,17,4,13,
728,0,19,4,15,
729,0,18,4,14,
730,0,16,3,13,
731,0,17,4,13,
732,0,15,3,12,
733,0,19,4,15,
734,0,14,3,11,
735,0,14,3,11,
736,0,19,4,15,
737,0,17,3,14,
738,0,20,6,14,
739,0,17,3,14,
740,0,14,3,11,
741,0,19,5,14,
742,0,17,3,14,
743,0,16,3,13,
744,0,20,5,15,
745,0,14,3,11,
746,0,17,4,13,
747,0,16,3,13,
748,0,18,4,14,
749,0,15,3,12,
750,0,15,3,12,
751,0,18,4,14,
752,0,17,3,14,
753,0,16,3,13,
754,0,17,4,13,
755,0,16,3,13,
756,0,15,3,12,
757,0,19,4,15,
758,0,17,3,14,
759,0,16,4,12,
760,0,15,4,11,
761,0,15,3,12,
762,0,15,4,11,
763,0,16,3,13,
764,0,15,3,12,
765,0,19,4,15,
766,0,17,3,14,
767,0,17,3,14,
768,0,15,4,11,
769,0,16,3,13,
770,0,17,5,12,
771,0,16,3,13,
772,0,15,3,12,
773,0,19,4,15,
774,0,17,3,14,
775,0,18,4,14,
776,0,18,5,13,
777,0,15,3,12,
778,0,18,4,14,
779,0,17,3,14,
780,0,13,3,10,
781,0,17,4,13,
782,0,16,3,13,
783,0,16,3,13,
784,0,18,4,14,
785,0,15,3,12,
786,0,15,3,12,
787,0,16,3,13,
788,0,18,4,14,
789,0,17,3,14,
790,0,14,3,11,
791,0,18,4,14,
792,0,17,3,14,
793,0,13,3,10,
794,0,18,4,14,
795,0,15,3,12,
796,0,14,3,11,
797,0,16,4,12,
798,0,15,3,12,
799,0,16,4,12,
800,0,16,3,13,
801,0,16,3,13,
802,0,18,4,14,
803,0,19,4,15,
804,0,17,3,14,
805,0,18,4,14,
806,0,15,3,12,
807,0,18,4,14,
808,0,17,4,13,
809,0,15,3,12,
810,0,16,3,13,
811,0,13,3,10,
812,0,17,4,13,
813,0,17,3,14,
814,0,16,3,13,
815,0,17,4,13,
816,0,16,3,13,
817,0,14,4,10,
818,0,17,4,13,
819,0,16,3,13,
820,0,16,3,13,
821,0,17,4,13,
822,0,18,3,15,
823,0,15,3,12,
824,0,15,3,12,
825,0,17,4,13,
826,0,17,3,14,
827,0,18,4,14,
828,0,16,4,12,
829,0,18,5,13,
830,0,16,4,12,
831,0,19,4,15,
832,0,14,3,11,
833,0,14,3,11,
834,0,16,4,12,
835,0,15,3,12,
836,0,15,4,11,
837,0,19,5,14,
838,0,17,3,14,
839,0,13,3,10,
840,0,18,4,14,
841,0,14,3,11,
842,0,14,3,11,
843,0,18,4,14,
844,0,17,3,14,
845,0,17,3,14,
846,0,16,4,12,
847,0,16,3,13,
848,0,17,4,13,
849,0,17,3,14,
850,0,16,3,13,
851,0,17,4,13,
852,0,16,3,13,
853,0,16,3,13,
854,0,19,4,15,
855,0,15,3,12,
856,0,15,3,12,
857,0,18,4,14,
858,0,17,4,13,
859,0,17,4,13,
860,0,16,3,13,
861,0,19,4,15,
862,0,17,3,14,
863,0,14,3,11,
864,0,18,4,14,
865,0,16,3,13,
866,0,15,4,11,
867,0,19,5,14,
868,0,17,3,14,
869,0,17,3,14,
870,0,18,4,14,
871,0,16,3,13,
872,0,17,4,13,
873,0,16,3,13,
874,0,17,4,13,
875,0,17,4,13,
876,0,17,3,14,
877,0,16,4,12,
878,0,15,3,12,
879,0,18,4,14,
880,0,17,3,14,
881,0,14,3,11,
882,0,15,4,11,
883,0,18,4,14,
884,0,13,3,10,
885,0,18,5,13,
886,0,20,7,13,
887,0,18,4,14,
888,0,21,6,15,
889,0,22,7,15,
890,0,18,6,12,
891,0,17,4,13,
892,0,17,5,12,
893,0,15,4,11,
894,0,19,6,13,
895,0,21,7,14,
896,0,19,5,14,
897,0,18,4,14,
898,0,21,6,15,
899,0,19,6,13,
900,0,19,6,13,
901,0,18,5,13,
902,0,18,6,12,
903,0,16,5,11,
904,0,20,7,13,
905,0,21,7,14,
906,0,21,6,15,
907,0,20,6,14,
908,0,19,5,14,
909,0,18,5,12,1
910,0,15,3,12,
911,0,18,5,13,
912,0,15,3,12,
913,0,16,4,12,
914,0,16,3,13,
915,0,15,4,11,
916,0,17,4,12,1
917,0,18,4,14,
918,0,17,3,14,
919,0,18,3,15,
920,0,20,5,15,
921,0,14,3,11,
922,0,17,4,13,
923,0,18,4,14,
924,0,17,3,13,1
925,0,17,4,13,
926,0,15,3,12,
927,0,16,3,13,
928,0,15,3,12,
929,0,19,5,14,
930,0,15,3,12,
931,0,15,4,11,
932,0,14,3,11,
933,0,14,3,11,
934,0,16,4,12,
935,0,17,3,14,
936,0,17,3,14,
937,0,17,4,13,
938,0,15,4,11,
939,0,16,3,12,1
940,0,19,4,15,
941,0,17,3,14,
942,0,14,3,11,
943,0,19,5,14,
944,0,16,3,13,
945,0,16,3,13,
946,0,18,4,14,
947,0,15,3,12,
948,0,16,3,13,
949,0,15,3,12,
950,0,17,4,13,
951,0,17,4,13,
952,0,17,4,13,
953,0,17,3,14,
954,0,18,5,12,1
955,0,16,3,13,
956,0,17,4,13,
957,0,16,3,13,
958,0,18,4,14,
959,0,17,3,14,
960,0,16,3,13,
961,0,18,4,14,
962,0,15,3,12,
963,0,14,3,11,
964,0,16,4,12,
965,0,15,3,12,
966,0,15,3,12,
967,0,17,4,13,
968,0,17,3,14,
969,0,14,3,11,
970,0,15,4,11,
971,0,16,3,13,
972,0,17,3,14,
973,0,16,3,13,
974,0,16,4,12,
975,0,16,3,13,
976,0,14,3,11,
977,0,15,4,11,
978,0,18,4,14,
979,0,19,5,14,
980,0,19,5,14,
981,0,18,4,14,
982,0,16,4,12,
983,0,16,3,13,
984,0,15,4,11,
985,0,18,4,13,1
986,0,16,3,13,
987,0,17,4,13,
988,0,20,5,15,
989,0,18,3,15,
990,0,16,3,13,
991,0,16,4,12,
992,0,16,3,13,
993,0,18,4,14,
994,0,15,4,11,
995,0,17,4,13,
996,0,14,3,11,
997,0,14,3,11,
998,0,17,4,13,
999,0,18,4,14,
1000,0,17,3,14,
1001,0,20,4,16,
1002,0,16,3,13,
1003,0,16,3,13,
1004,0,16,4,12,
1005,0,15,3,12,
1006,0,15,3,12,
1007,0,18,4,14,
1008,0,17,3,14,
1009,0,17,3,14,
1010,0,17,5,12,
1011,0,16,4,12,
1012,0,16,3,13,
1013,0,17,3,14,
1014,0,19,4,15,
1015,0,18,5,12,1
1016,0,16,3,13,
1017,0,15,3,12,
1018,0,17,4,13,
1019,0,15,4,11,
1020,0,15,4,11,
1021,0,19,4,15,
1022,0,17,3,14,
1023,0,15,3,12,
1024,0,16,3,13,
1025,0,16,4,12,
1026,0,15,3,12,
1027,0,15,3,12,
1028,0,19,4,15,
1029,0,17,3,14,
1030,0,17,3,14,
1031,0,15,4,11,
1032,0,16,3,13,
1033,0,15,4,11,
1034,0,15,3,12,
1035,0,18,4,14,
1036,0,17,3,14,
1037,0,15,3,12,
1038,0,18,4,14,
1039,0,16,3,13,
1040,0,16,3,13,
1041,0,20,5,15,
1042,0,16,4,12,
1043,0,14,3,11,
1044,0,17,4,13,
1045,0,20,4,15,1
1046,0,17,3,14,
1047,0,14,3,11,
1048,0,17,4,13,
1049,0,15,3,12,
1050,0,19,4,15,
1051,0,18,3,15,
1052,0,14,3,11,
1053,0,18,4,14,
1054,0,17,3,14,
1055,0,16,3,13,
1056,0,19,4,15,
1057,0,15,3,12,
1058,0,16,3,13,
1059,0,16,4,12,
1060,0,16,3,13,
1061,0,16,4,12,
1062,0,16,3,13,
1063,0,15,3,12,
1064,0,17,4,13,
1065,0,17,3,14,
1066,0,17,3,14,
1067,0,16,3,13,
1068,0,17,4,13,
1069,0,16,3,13,
1070,0,18,4,14,
1071,0,17,5,12,
1072,0,16,3,13,
1073,0,16,3,13,
1074,0,19,4,15,
1075,0,18,3,15,
1076,0,22,5,16,1
1077,0,15,3,12,
1078,0,15,3,12,
1079,0,18,4,14,
1080,0,17,3,14,
1081,0,15,3,12,
1082,0,16,3,13,
1083,0,15,4,11,
1084,0,15,3,12,
1085,0,15,3,12,
1086,0,19,4,15,
1087,0,17,3,14,
1088,0,16,3,13,
1089,0,17,4,13,
1090,0,16,3,13,
1091,0,14,3,11,
1092,0,16,4,12,
1093,0,16,3,13,
1094,0,19,4,15,
1095,0,17,3,14,
1096,0,16,4,12,
1097,0,15,4,11,
1098,0,17,3,14,
1099,0,16,3,13,
1100,0,17,3,14,
1101,0,19,5,14,
1102,0,18,4,14,
1103,0,16,3,13,
1104,0,17,4,13,
1105,0,17,4,13,
1106,0,16,3,12,1
1107,0,16,3,13,
1108,0,18,4,14,
1109,0,14,3,11,
1110,0,18,4,14,
1111,0,16,3,13,
1112,0,16,4,12,
1113,0,16,3,13,
1114,0,16,3,13,
1115,0,19,4,15,
1116,0,17,3,14,
1117,0,16,3,13,
1118,0,18,4,14,
1119,0,17,3,14,
1120,0,15,3,12,
1121,0,16,4,12,
1122,0,15,3,12,
1123,0,15,3,12,
1124,0,18,4,14,
1125,0,15,4,11,
1126,0,16,3,13,
1127,0,17,3,14,
1128,0,16,3,13,
1129,0,18,4,14,
1130,0,15,3,12,
1131,0,14,3,11,
1132,0,18,4,14,
1133,0,17,5,12,
1134,0,16,3,13,
1135,0,17,3,14,
1136,0,19,4,14,1
1137,0,18,4,14,
1138,0,20,5,15,
1139,0,16,4,12,
1140,0,16,4,12,
1141,0,17,4,13,
1142,0,17,3,14,
1143,0,17,3,14,
1144,0,14,3,11,
1145,0,17,4,13,
1146,0,17,3,14,
1147,0,16,3,13,
1148,0,17,4,13,
1149,0,16,3,13,
1150,0,13,3,10,
1151,0,17,4,13,
1152,0,16,3,13,
1153,0,16,3,13,
1154,0,19,4,15,
1155,0,18,5,13,
1156,0,16,3,13,
1157,0,15,3,12,
1158,0,17,4,13,
1159,0,16,3,13,
1160,0,16,3,13,
1161,0,14,3,11,
1162,0,17,5,12,
1163,0,17,4,13,
1164,0,17,3,14,
1165,0,18,4,14,
1166,0,16,4,12,
1167,0,18,4,13,1
1168,0,16,3,13,
1169,0,17,4,13,
1170,0,19,6,13,
1171,0,15,3,12,
1172,0,16,4,12,
1173,0,15,3,12,
1174,0,17,4,13,
1175,0,19,4,15,
1176,0,17,3,14,
1177,0,17,3,14,
1178,0,17,5,12,
1179,0,16,3,13,
1180,0,18,4,14,
1181,0,14,4,10,
1182,0,17,4,13,
1183,0,14,3,11,
1184,0,14,3,11,
1185,0,18,4,14,
1186,0,17,3,14,
1187,0,16,3,13,
1188,0,17,4,13,
1189,0,16,3,13,
1190,0,13,3,10,
1191,0,15,4,11,
1192,0,18,4,14,
1193,0,17,4,13,
1194,0,18,4,14,
1195,0,16,4,12,
1196,0,15,3,12,
1197,0,17,4,12,1
1198,0,16,4,12,
1199,0,18,4,14,
1200,0,18,4,14,
1201,0,16,4,12,
1202,0,16,4,12,
1203,0,15,3,12,
1204,0,19,4,15,
1205,0,17,3,14,
1206,0,16,3,13,
1207,0,18,4,14,
1208,0,17,3,14,
1209,0,14,3,11,
1210,0,14,3,11,
1211,0,16,4,12,
1212,0,17,3,14,
1213,0,16,3,13,
1214,0,17,3,14,
1215,0,16,4,12,
1216,0,17,4,13,
1217,0,15,3,12,
1218,0,19,4,15,
1219,0,18,3,15,
1220,0,14,3,11,
1221,0,18,4,14,
1222,0,16,3,13,
1223,0,16,3,13,
1224,0,18,5,13,
1225,0,16,3,13,
1226,0,16,3,13,
1227,0,18,5,12,1
1228,0,15,3,12,
1229,0,16,4,12,
1230,0,15,3,12,
1231,0,17,4,13,
1232,0,17,3,14,
1233,0,17,3,14,
1234,0,16,4,12,
