window-id,queue-size-CL,queue-size-LL,10.0.0.13:45820 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45820,10.0.0.13:36066 -> 10.0.1.13:3000,10.0.0.13:42134 -> 10.0.1.13:3002,10.0.0.13:49121 -> 10.0.1.13:3005,10.0.0.13:33294 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36066,10.0.1.13:3002 -> 10.0.0.13:42134,10.0.1.13:3005 -> 10.0.0.13:49121,10.0.0.13:55273 -> 10.0.1.13:3004,10.0.0.13:34999 -> 10.0.1.13:3003,10.0.0.13:37695 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:33294,10.0.1.13:3004 -> 10.0.0.13:55273,10.0.1.13:3003 -> 10.0.0.13:34999,10.0.1.13:3006 -> 10.0.0.13:37695,10.0.0.13:47113 -> 10.0.1.13:3009,10.0.0.13:49459 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:47113,10.0.1.13:3008 -> 10.0.0.13:49459,10.0.0.13:45333 -> 10.0.1.13:1000
19,0,67,,5,,1,1,,4,8,6,,3,3,9,6,9,12,,,,,
20,0,69,3,10,,1,1,1,4,7,6,1,,2,10,8,7,7,,,1,,
21,0,76,,5,3,2,1,2,9,10,6,1,1,1,10,7,8,8,,,1,1,
22,0,70,,5,,1,2,2,5,7,9,1,2,1,9,7,9,8,,,1,1,
23,0,67,4,9,,1,,1,5,6,6,,1,1,8,6,9,8,,,1,1,
24,0,87,,4,1,,1,2,7,5,6,2,1,2,10,8,8,7,2,2,10,9,
25,0,85,,4,2,2,1,1,7,9,7,1,2,1,8,7,8,7,,,9,9,
26,0,84,1,6,,,2,2,4,5,9,,2,2,9,5,10,9,,,9,9,
27,0,86,2,7,,1,1,1,4,7,7,1,,1,9,7,6,8,2,,13,9,
28,0,84,,5,,,,1,4,6,6,,1,,9,5,8,7,2,3,12,15,
29,0,84,,5,2,2,1,,8,10,7,,1,1,7,5,8,8,,1,8,10,
30,0,82,1,5,1,,1,1,6,6,7,2,1,2,9,8,7,9,,,8,8,
31,0,82,2,9,,1,1,2,5,8,5,1,2,1,10,5,8,6,,,8,8,
32,0,77,,6,,,1,,5,6,8,,,1,7,6,5,7,4,,13,8,
33,0,77,,6,1,,,1,7,6,6,,1,,7,6,7,5,1,4,6,13,
34,0,77,,6,1,2,1,1,7,9,7,1,1,2,7,6,6,7,,1,6,6,
35,0,75,3,11,1,,2,1,7,5,8,1,1,1,5,4,5,8,,,6,6,
36,0,78,,5,,1,2,1,6,7,9,2,1,,6,8,6,6,2,,10,6,
37,0,78,,5,1,,,1,6,5,6,,1,1,8,5,8,6,2,3,9,11,
38,0,80,,5,2,2,1,,8,8,7,,1,2,6,5,8,9,,1,7,8,
39,0,83,3,11,1,1,1,1,6,8,8,1,,1,8,6,6,7,,,7,7,
40,0,79,,6,,,2,1,5,6,7,2,1,,7,10,8,6,2,,9,7,
41,0,76,,6,,,1,2,5,6,5,,1,1,9,6,6,7,2,2,8,9,
42,0,71,,6,2,1,1,,9,6,6,,1,,6,6,7,6,,2,5,7,
43,0,75,3,10,1,1,1,,7,4,8,1,,3,6,7,5,8,,,5,5,
44,0,70,1,5,,2,1,1,6,8,7,2,1,,5,8,7,5,1,,5,5,
45,0,71,,5,,,2,2,6,5,8,1,,1,9,5,5,6,1,1,7,7,
46,0,74,,5,2,1,,,7,6,6,,2,2,5,5,8,7,1,2,6,9,
47,0,76,3,11,1,1,2,,7,7,9,1,,,5,6,5,6,,,6,6,
48,0,81,,6,,1,1,2,5,7,8,2,1,,10,9,8,6,1,,8,6,
49,0,77,,6,1,,2,1,7,6,9,,,1,6,5,6,7,2,2,8,8,
50,0,72,1,7,1,1,,,7,7,7,,2,2,6,5,7,8,,1,4,6,
51,0,67,3,10,1,1,2,,7,6,8,,,1,6,5,4,5,,,4,4,
52,0,71,,5,,2,1,1,6,8,8,2,2,,6,6,7,5,1,,7,4,
53,0,68,,5,,,1,2,6,5,7,1,,,10,6,5,5,1,1,6,7,
54,0,74,1,6,3,1,1,,10,6,6,,1,3,6,4,6,8,,1,4,7,
55,0,70,2,8,,1,1,,5,7,7,1,2,,6,7,10,4,,,4,5,
56,0,70,,5,,1,2,1,5,6,9,1,,,7,7,6,4,2,1,8,5,
57,0,76,1,7,,,2,3,5,5,9,,,1,9,5,6,7,1,2,6,7,
58,0,76,2,8,3,1,,,9,7,7,1,1,1,6,7,7,7,,,5,4,
59,0,73,,4,,2,1,,6,8,8,1,3,,6,7,10,5,1,,7,4,
60,0,68,,4,,,3,2,6,4,9,1,,,8,6,5,5,1,1,7,6,
61,0,72,1,7,1,,1,1,6,4,9,,,2,7,4,5,9,1,1,7,6,
62,0,70,1,7,2,1,,,9,7,7,1,1,1,5,6,6,5,,,6,5,
63,0,70,,5,,1,1,,5,7,8,1,2,,5,6,9,4,2,,9,5,
64,0,70,,5,,,2,2,5,5,8,,,1,8,5,5,6,,3,5,10,
65,0,75,3,9,1,1,2,1,5,7,8,,,1,5,5,5,7,1,,8,6,
66,0,74,1,6,2,1,,,9,6,6,2,2,,5,9,8,5,,,6,6,
67,0,73,,4,,1,3,,6,5,9,1,1,,5,6,7,5,2,2,8,8,
68,0,72,1,5,,,2,3,6,4,7,,,2,9,6,5,9,,1,5,7,
69,0,75,2,8,1,2,1,,7,9,6,,,1,5,6,5,6,2,,9,5,
70,0,73,,5,2,,,,9,5,5,3,2,,5,11,9,6,,,6,5,
71,0,72,,5,,,3,1,6,5,10,,1,,6,5,6,6,1,2,6,9,
72,0,73,3,9,,,,2,6,5,6,,,3,8,5,5,10,,1,4,6,
73,0,71,1,6,1,2,1,,7,9,7,,,,5,5,5,5,2,,9,6,
74,0,75,,6,2,1,1,,8,6,8,2,2,,5,9,9,5,,,5,6,
75,0,80,1,6,,,3,1,6,6,9,1,2,,7,6,7,5,,3,5,12,
76,0,75,3,10,,,,2,6,6,7,,,2,7,6,6,8,1,,5,6,
77,0,76,,5,1,3,1,,6,11,8,,,1,5,6,6,6,2,,9,6,
78,0,73,,5,2,,1,,7,5,7,2,2,,5,9,10,6,,,6,6,
79,0,72,,5,,,2,1,5,5,7,1,1,,6,8,7,6,,3,6,9,
80,0,72,3,9,,,1,2,5,5,8,,,2,6,6,5,8,,,6,6,
81,0,72,1,5,,2,,,5,9,6,,,1,5,6,5,7,3,,11,6,
82,0,78,,5,3,1,2,,11,7,7,2,2,,5,8,9,5,,,5,6,
83,0,77,,5,,,2,1,6,6,9,2,1,,6,8,7,5,,3,5,11,
84,0,75,4,8,,,1,2,6,6,6,,,2,9,6,6,9,,,5,5,
85,0,76,,4,1,3,1,,6,11,8,,,1,5,6,6,6,3,,10,5,
86,0,73,,4,2,,1,,8,5,8,3,2,,5,10,8,6,,,6,5,
87,0,78,1,7,,,1,1,5,5,9,1,1,,7,7,7,6,,3,6,11,
88,0,73,2,7,,,2,2,5,5,6,,,3,6,6,5,11,1,,6,6,
89,0,71,,5,1,2,1,,7,11,7,,,,4,6,5,5,2,,9,6,
90,0,70,,5,2,,1,,7,6,6,2,2,,4,9,9,5,,1,5,6,
91,0,75,2,8,,,1,1,6,6,8,1,1,,7,7,6,5,,2,5,9,
92,0,75,1,6,,1,,1,6,6,6,,,3,7,5,6,11,2,,9,5,
93,0,69,,6,1,2,1,,8,9,7,,1,,5,5,6,6,1,,6,5,
94,0,72,,6,1,,2,,5,5,9,3,1,,5,9,6,6,,1,6,7,
95,0,77,4,11,,,1,1,5,5,8,,1,,9,4,5,6,,2,6,9,
96,0,70,,5,,,1,1,5,5,7,,,2,6,4,5,9,3,,11,6,
97,0,68,,5,2,2,1,,11,10,6,1,,,4,4,5,5,,1,5,6,
98,0,76,1,6,,,2,1,6,6,10,1,2,,9,5,10,5,,1,5,6,
99,0,71,2,8,,,,,6,6,6,,,1,5,5,6,9,2,1,7,7,
100,0,69,,5,1,2,,,8,11,6,,,1,5,5,6,6,1,,7,5,
101,0,76,1,7,1,,2,,5,5,11,2,2,,5,7,11,6,,,6,5,
102,0,73,2,8,,,,2,5,5,6,,,,11,6,5,6,1,3,6,7,
103,0,68,,4,,1,,,5,6,6,,,2,6,6,5,10,2,,9,6,
104,0,73,1,7,2,1,1,,8,5,8,2,,,6,11,5,5,,,5,6,
105,0,69,,5,,,1,1,5,5,7,,2,,8,5,11,5,,2,5,7,
106,0,69,1,7,,,,1,5,5,5,,,1,7,5,6,6,2,1,9,8,
107,0,78,2,9,2,2,,,10,9,5,1,,1,5,8,6,5,1,,6,6,
108,0,76,1,6,,,2,1,5,5,11,1,2,,5,7,11,5,,1,6,7,
109,0,72,,4,,,,1,5,5,6,,,1,8,6,5,7,2,2,11,9,
110,0,72,1,5,2,3,,,9,9,6,,,2,5,6,5,8,,,5,6,
111,0,67,1,7,,,1,,4,5,8,2,1,,5,11,6,5,,,5,6,
112,0,69,,5,,,1,2,4,5,5,,1,,10,5,8,5,,2,5,11,
113,0,77,1,7,1,2,,,9,10,5,,,2,5,5,5,10,2,,8,5,
114,0,72,2,9,,,1,,5,5,9,2,1,,5,11,6,5,,,6,5,
115,0,74,,6,,,1,2,5,5,6,,1,,9,6,9,5,1,2,6,10,
116,0,68,,6,1,1,,,10,7,6,,,1,4,6,5,7,1,,7,6,
117,0,71,4,10,1,1,1,,6,5,8,1,,1,4,8,5,5,,,5,6,
118,0,69,,5,,,1,1,6,5,7,1,2,,8,6,8,5,,1,5,8,
119,0,64,,5,1,1,,,8,6,5,,,1,4,5,4,6,2,1,10,5,
120,0,69,3,9,1,1,,,5,8,5,1,,1,4,9,4,8,,,5,5,
121,0,67,,5,,,2,1,5,5,8,1,2,,8,7,6,5,,1,5,6,
122,0,78,2,8,2,1,,,11,6,5,,,2,4,6,4,10,2,1,9,5,
123,0,67,2,6,,1,,,6,9,5,1,1,,4,8,9,5,,,5,5,
124,0,68,,4,,,2,1,6,5,9,1,,,8,6,5,5,1,1,8,6,
125,0,70,2,7,1,1,,,8,7,5,,,2,4,5,5,9,1,1,6,6,
126,0,65,2,7,1,1,1,,5,8,5,1,1,,4,6,9,4,,,5,5,
127,0,68,,5,,,1,1,5,4,6,1,1,,8,8,5,4,1,2,7,9,
128,0,65,3,9,1,1,,,6,7,5,,,1,4,5,5,9,1,,4,4,
129,0,66,1,7,1,1,1,,5,7,9,1,1,,4,6,8,5,,,5,4,
130,0,69,1,6,,,1,1,5,5,5,1,1,,8,8,5,5,1,1,7,8,
131,0,65,2,7,1,1,,,6,8,5,,,2,4,5,5,10,,,5,4,
132,0,62,1,6,1,1,1,,6,6,8,,1,,4,5,7,5,1,,5,4,
133,0,65,1,6,,,1,1,5,4,6,2,1,,8,6,5,5,,1,5,8,
134,0,65,1,8,1,1,,,8,6,5,,,2,4,5,5,10,1,,4,4,
135,0,65,1,7,1,,1,,5,5,8,1,1,,4,7,9,5,1,,5,4,
136,0,71,1,7,,1,1,1,5,9,7,1,1,,5,5,5,5,1,1,6,9,
137,0,68,3,6,1,1,,,7,6,5,,,2,4,5,5,8,1,,9,5,
138,0,68,1,5,1,,1,1,7,6,7,1,1,,8,6,8,5,,,5,5,
139,0,70,1,6,,1,1,,5,8,7,1,1,,4,8,5,5,,2,5,10,
140,0,67,2,8,1,1,,,6,5,5,,,2,4,5,5,8,2,,8,5,
141,0,63,,5,1,,1,1,7,5,7,,1,,8,5,8,5,,,4,5,
142,0,69,2,8,,1,1,,5,7,8,2,1,,4,7,5,5,,2,4,7,
143,0,72,1,7,2,1,,,10,7,5,,,2,4,5,5,10,2,,6,5,
144,0,70,1,7,,,1,1,5,6,5,1,2,,8,7,10,5,,1,4,6,
145,0,72,1,6,,2,1,,5,11,8,1,,,4,5,5,5,1,1,8,8,
146,0,66,1,6,2,,,,10,5,5,,,2,4,5,5,9,1,,6,5,
147,0,69,3,10,,,1,1,5,5,5,1,2,,5,6,10,5,,,5,5,
148,0,72,,6,,1,1,,5,9,9,1,,,4,5,5,5,1,2,9,9,
149,0,68,1,7,2,1,,1,10,6,5,,,2,4,5,5,6,1,,7,5,
150,0,71,4,10,,,1,1,5,6,7,1,2,,4,6,8,5,,,6,5,
151,0,68,,5,,,1,,5,6,8,1,,,4,9,5,5,1,2,8,8,
152,0,71,1,6,2,2,,,10,7,4,,,2,4,5,5,10,1,,7,5,
153,0,71,2,9,,,1,1,5,5,7,,2,,9,5,10,5,,,5,5,
154,0,74,1,7,,1,1,,5,8,7,2,,,5,7,5,5,1,2,7,10,
155,0,71,,6,2,1,,,10,7,5,,,2,5,4,5,9,1,,9,5,
156,0,68,2,8,,,1,2,5,6,9,,1,,7,4,8,4,,,6,5,
157,0,70,1,7,,1,1,,5,8,6,1,1,,5,6,5,4,1,2,6,10,
158,0,67,,5,2,1,,,10,7,4,,,1,5,5,5,7,1,,9,5,
159,0,72,1,7,,,1,2,5,5,9,1,1,1,7,10,7,5,,,5,5,
160,0,74,2,9,,2,,,5,11,5,1,1,,5,6,5,5,,2,5,10,
161,0,77,1,7,2,,,1,9,6,5,,,2,8,6,5,10,2,,8,5,
162,0,71,2,6,,,2,1,5,6,11,1,1,,5,8,7,5,,,6,5,
163,0,67,1,7,,1,,,5,8,6,1,1,,5,5,7,5,,1,6,8,
164,0,72,1,6,2,1,,,8,5,6,,,1,5,5,5,10,2,1,9,5,
165,0,70,1,6,,,2,2,4,5,11,1,1,,7,8,6,6,,,5,5,
166,0,73,1,8,,2,,,4,11,5,1,1,,5,6,7,5,,2,5,10,
167,0,73,1,7,1,,,,8,6,5,,,2,5,6,5,11,2,,9,5,
168,0,70,1,7,,,2,2,5,6,9,1,,,8,7,5,6,,,6,5,
169,0,70,2,7,,1,,,5,6,6,1,2,,5,5,9,6,,1,6,8,
170,0,72,2,7,2,1,,,10,7,6,,,1,5,5,5,8,1,1,6,5,
171,0,68,1,6,,,1,2,5,5,7,1,,1,10,6,5,5,1,,7,5,
172,0,68,1,6,,,1,,5,5,5,1,2,,5,9,8,5,,1,5,9,
173,0,69,2,8,2,2,,,9,9,5,,,1,5,6,4,5,,1,5,5,
174,0,72,1,7,,,1,1,5,6,7,,,1,9,6,4,9,2,,8,5,
175,0,75,1,7,,,1,1,5,6,7,2,1,,5,9,9,6,,1,6,8,
176,0,72,2,7,2,2,,,10,10,6,,,,5,4,5,6,,1,6,6,
177,0,72,1,7,,,,1,5,5,6,,,2,8,4,5,10,2,,11,5,
178,0,72,1,6,,,2,1,5,5,10,2,1,,6,9,8,6,,,5,5,
179,0,74,,5,2,2,,,10,11,5,,1,,5,5,5,6,,2,5,10,
180,0,70,3,8,,,,,5,6,5,,,1,5,5,5,9,2,,11,5,
181,0,74,1,7,,,2,2,5,6,11,1,,1,7,9,5,6,,,6,5,
182,0,76,,6,1,2,,,7,11,6,1,2,,5,4,7,6,,2,6,10,
183,0,64,3,9,1,,,,6,5,6,,,1,5,4,5,7,1,,6,5,
184,0,72,1,7,,,1,2,4,5,6,1,,1,10,9,5,8,1,,6,5,
185,0,67,,5,,1,1,,4,6,9,,2,,5,5,10,5,,1,5,8,
186,0,70,1,8,2,1,,,7,8,5,,,1,5,5,5,6,1,1,9,5,
187,0,72,1,7,,,,1,5,5,5,2,,1,7,11,5,10,1,,6,5,
188,0,72,,5,,1,2,1,5,6,9,,2,,5,6,10,6,,1,6,7,
189,0,73,2,9,2,1,,,6,9,6,,,,5,6,5,6,1,1,8,6,
190,0,70,2,8,,,,1,4,5,6,1,,2,7,8,5,10,1,,5,5,
191,0,69,,6,,1,2,1,4,5,11,1,1,,7,6,9,5,,,5,5,
192,0,72,2,10,1,1,,,9,8,5,,1,,5,5,5,5,,2,5,8,
193,0,70,1,7,,,,1,5,4,5,,,2,7,5,5,11,2,,10,5,
194,0,73,,5,,,2,1,5,4,11,2,1,,8,9,8,6,,,6,5,
195,0,77,2,9,2,2,,,11,7,6,,1,,5,6,6,6,,2,6,6,
196,0,72,1,7,,,,,6,5,6,,,2,5,6,5,11,2,,11,5,
197,0,67,,6,,,1,2,6,5,8,2,,,8,9,5,5,,,5,5,
198,0,68,1,6,2,2,1,,11,8,5,,1,,5,5,4,5,,1,5,6,
199,0,69,3,8,,,,,5,5,5,,1,1,5,5,5,6,1,1,9,9,
200,0,71,,5,,,1,2,5,5,6,2,,1,10,11,5,6,1,,6,5,
201,0,75,2,6,2,1,1,,11,10,6,,1,,5,6,5,5,,1,6,7,
202,0,71,3,10,,,,,6,5,5,,1,1,5,6,5,6,1,1,8,8,
203,0,67,,6,,,1,2,6,5,6,1,,1,8,8,5,8,1,,5,4,
204,0,69,1,7,1,2,1,,8,10,9,1,1,,5,5,4,5,,,5,4,
205,0,69,3,9,1,,,,6,6,5,,1,,5,5,8,5,1,2,6,6,
206,0,68,,4,,,1,1,5,6,7,1,,2,9,7,5,7,1,,8,4,
207,0,69,1,6,1,2,1,1,7,9,8,1,1,,5,6,6,5,,,5,4,
208,0,73,2,7,1,,,,8,5,4,,1,1,5,6,9,9,1,2,6,6,
209,0,64,,5,,,,1,6,5,4,1,,1,8,8,5,5,1,,9,5,
210,0,76,3,9,1,2,2,1,6,11,7,1,1,,5,5,7,5,,,5,5,
211,0,66,1,6,1,,,,9,6,5,,1,,5,5,8,5,,1,5,8,
212,0,66,,4,,,,1,5,6,5,1,,2,7,5,4,9,2,1,8,6,
213,0,67,1,6,,2,1,1,5,11,6,1,,,6,8,4,5,,,4,6,
214,0,65,1,6,2,,1,,11,5,4,,2,,5,5,5,5,,1,4,8,
215,0,71,,5,,,1,1,6,5,9,1,,2,7,6,5,7,1,1,9,5,
216,0,73,2,11,,2,,1,6,11,5,1,,,5,9,5,5,,,5,5,
217,0,69,,6,2,,,,11,6,5,,2,1,5,5,6,7,,1,5,7,
218,0,75,,6,,,2,1,5,6,11,,,1,8,5,4,7,2,1,10,6,
219,0,71,3,11,,1,,1,5,7,6,2,,,5,9,4,5,,,6,6,
220,0,68,,5,2,1,,,9,7,6,,1,,5,5,9,5,,1,6,6,
221,0,69,,5,1,,1,,6,5,8,,,1,5,5,5,5,2,1,11,8,
222,0,73,1,8,,1,1,2,6,6,7,2,,1,8,10,5,5,,,5,5,
223,0,71,1,7,1,1,,,8,10,5,,2,,5,5,11,5,,,5,5,
224,0,71,,6,1,,1,,5,6,7,,,1,5,5,6,5,1,2,9,11,
225,0,77,2,7,,,1,2,5,6,9,2,,1,8,10,6,5,1,,6,6,
226,0,71,2,9,,3,,,5,10,6,,1,,5,5,8,5,,,6,6,
227,0,69,,6,2,,,,9,5,6,,1,1,5,5,5,6,1,1,8,8,
228,0,69,,6,,,2,1,6,5,9,,,1,6,5,5,9,1,1,7,5,
229,0,71,3,12,,1,,1,6,8,5,2,,,5,8,5,5,,,5,5,
230,0,73,,6,2,1,,,11,5,5,,2,,5,5,10,5,1,1,7,7,
231,0,69,,6,,,1,,5,5,9,,,2,5,5,6,8,1,1,9,6,
232,0,75,3,11,,1,1,2,5,8,6,2,,,7,7,6,4,,,6,6,
233,0,70,,5,2,1,,,11,6,6,,2,,5,5,11,4,,,6,6,
234,0,71,,5,,,1,,6,5,8,,,2,5,5,5,7,2,2,9,9,
235,0,70,2,9,,,1,2,6,5,7,1,,,9,8,5,5,,,5,5,
236,0,72,,6,2,2,,,11,10,5,1,1,,5,5,9,5,,,5,5,
237,0,72,,6,,,,,5,5,5,,1,1,5,5,6,10,1,2,9,11,
238,0,77,2,10,,,2,1,5,5,10,1,,1,8,7,6,6,1,,6,6,
239,0,76,1,6,1,2,,1,9,10,6,1,1,,5,7,8,6,,,6,6,
240,0,69,,5,1,,,,6,5,6,,1,2,5,5,5,10,1,1,8,8,
241,0,69,1,7,,,2,1,6,5,11,,,1,7,5,5,6,1,1,5,5,
242,0,73,2,7,,2,,1,6,10,5,2,1,,7,8,7,5,,,5,5,
243,0,66,,6,2,,,,9,5,5,,1,1,5,5,9,6,,1,5,6,
244,0,71,1,6,,,1,1,5,5,8,,,2,7,5,6,6,2,1,9,6,
245,0,67,2,9,,1,1,1,5,7,6,1,,,8,4,6,5,,,6,5,
246,0,72,,5,2,1,,,11,6,6,1,2,1,5,5,10,6,,,6,5,
247,0,73,,5,,,1,,6,5,8,,,2,5,5,5,7,2,2,11,9,
248,0,71,4,11,,,1,2,6,5,7,1,,,8,6,5,5,,,5,5,
249,0,67,,6,1,2,,,8,8,5,1,1,,5,6,9,5,,,5,5,
250,0,72,1,7,1,,1,,5,5,6,,1,1,5,5,6,4,2,2,11,9,
251,0,72,2,8,,,1,2,5,5,8,1,,1,9,8,6,5,,,6,5,
252,0,66,,5,1,2,,,6,8,5,1,2,,5,4,11,5,,,6,5,
253,0,67,1,6,1,,,,5,5,5,,,1,5,4,5,5,2,2,11,9,
254,0,67,3,8,,,2,2,5,5,9,,,1,8,4,5,5,,,5,5,
255,0,73,,5,2,2,,,10,10,5,1,2,,4,6,11,5,,,5,5,
256,0,68,2,8,,,,,5,5,5,,,1,4,5,6,4,2,2,10,9,
257,0,70,2,6,,,2,2,5,5,8,1,,1,7,10,6,5,,,5,5,
258,0,64,,4,1,2,,,8,9,4,1,1,,5,6,8,5,,,5,5,
259,0,71,2,8,1,,,,5,5,4,,1,1,5,6,5,5,2,2,10,9,
260,0,69,1,6,,,2,1,5,5,7,1,,1,9,8,5,8,,,5,5,
261,0,68,1,6,2,2,,1,10,7,5,1,1,,4,6,7,5,,,5,5,
262,0,71,2,7,,,,,5,5,5,,1,2,4,5,6,6,2,2,9,10,
263,0,68,1,7,,,2,1,5,5,10,1,,,9,8,6,4,,,4,5,
264,0,73,1,7,2,2,,,10,8,5,1,2,,5,6,11,4,,,4,5,
265,0,68,2,7,,,,,5,5,5,,,1,5,6,5,7,1,2,9,8,
266,0,66,1,6,,,2,2,5,5,7,1,,1,9,8,5,4,,,5,5,
267,0,70,1,6,2,2,,,10,7,5,1,1,,6,6,9,4,,,5,5,
268,0,70,2,8,,,,,5,5,5,,1,1,6,5,6,8,1,1,10,6,
269,0,72,1,7,,,2,1,5,5,7,1,,1,8,9,6,6,1,1,6,5,
270,0,72,1,7,2,2,,1,8,8,6,1,1,,5,6,8,5,,,6,5,
271,0,69,2,7,1,,,,5,5,6,,1,1,5,6,5,9,1,1,8,6,
272,0,68,1,7,,,1,1,5,5,7,,,1,7,6,5,7,1,1,6,7,
273,0,72,1,6,1,2,1,1,5,10,5,2,,,9,8,5,6,,,5,5,
274,0,70,1,6,2,,,,7,5,5,,2,1,6,5,9,8,,1,5,7,
275,0,68,1,8,,,1,,5,5,7,,,,6,5,6,4,2,1,9,8,
276,0,74,1,7,,2,1,2,5,8,8,2,,1,9,6,6,5,,,6,5,
277,0,71,,6,2,1,,,10,7,6,1,2,,5,6,9,5,,,6,5,
278,0,64,2,8,,,1,,5,6,6,,,1,5,6,5,5,1,1,8,4,
279,0,69,,4,,,1,1,5,6,9,1,,1,9,6,5,9,1,1,5,5,
280,0,73,1,7,2,2,,1,9,9,5,1,,,6,9,5,6,,,5,5,
281,0,71,2,7,1,,,,6,5,5,,2,1,6,5,8,6,1,1,9,6,
282,0,72,,5,,,1,1,6,5,9,,,1,8,5,6,9,1,1,6,8,
283,0,73,1,8,,2,1,1,6,10,6,1,,,6,9,6,5,,,6,5,
284,0,73,2,8,2,,,,9,5,6,1,2,,5,6,11,5,,,6,5,
285,0,72,,6,,,1,,5,5,6,,,2,5,6,5,10,2,2,9,8,
286,0,73,2,7,,1,1,2,5,7,7,1,,1,11,8,5,6,,,5,4,
287,0,74,2,8,2,1,,,10,7,5,1,2,,6,7,8,6,,,5,4,
288,0,66,,5,,,,,5,4,5,,1,1,6,5,7,9,1,1,7,9,
289,0,75,1,6,,1,3,3,5,4,9,1,,1,11,7,6,5,1,,6,5,
290,0,75,2,10,2,,,,10,5,6,1,1,,6,9,7,5,,,6,5,
291,0,73,,6,,,,,5,5,6,,1,1,6,6,5,7,2,2,11,10,
292,0,69,1,7,,,2,2,5,5,10,,,1,9,6,5,6,,,5,5,
293,0,71,3,10,1,2,,,7,7,5,2,,,5,9,5,5,,,5,5,
294,0,67,,5,1,,,,7,5,5,,2,,5,5,9,5,2,1,6,9,
295,0,71,1,6,,,1,2,5,5,6,,,2,10,5,5,8,1,1,8,5,
296,0,70,2,8,,2,1,,5,10,6,1,,,5,9,5,5,,,6,5,
297,0,72,1,5,2,,,,10,5,5,1,2,,5,6,10,5,,1,6,8,
298,0,70,1,7,,,1,1,5,5,7,,,1,7,6,5,6,2,1,9,6,
299,0,66,1,7,,2,1,1,5,8,8,,,1,6,6,5,5,,,5,5,
300,0,65,2,7,1,,,,9,5,4,2,1,,4,7,8,5,,,5,5,
301,0,66,1,7,1,,,,5,5,4,,1,1,4,5,7,6,1,2,7,9,
302,0,74,1,6,,1,2,2,5,9,9,,,1,8,5,5,9,1,,5,5,
303,0,70,1,6,1,1,,,8,5,5,2,1,,5,11,7,5,,1,5,6,
304,0,75,2,8,1,,,,5,5,5,,1,1,5,6,7,7,2,2,10,8,
305,0,70,1,7,,1,1,2,5,8,8,,,1,6,6,5,8,,,5,6,
306,0,65,1,7,1,1,1,,7,6,4,2,,,4,11,5,4,,,5,6,
307,0,65,2,7,1,,,,5,5,4,,2,,4,5,8,4,1,2,6,9,
