window-id,queue-size-CL,queue-size-LL,10.0.0.13:49703 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49703,10.0.0.13:54696 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54696,10.0.0.13:59739 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59739,10.0.0.13:51473 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51473,10.0.0.13:48454 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48454,10.0.0.13:33139 -> 10.0.1.13:1000
387,0,34,,7,2,6,,7,1,6,,5,
388,0,34,,7,1,6,,7,1,5,1,6,
389,0,31,,7,,5,,7,,5,1,6,
390,0,35,,7,,5,1,9,,5,1,7,
391,0,34,1,8,,5,,7,1,6,,6,
392,0,34,,7,,5,,7,2,7,,6,
393,0,36,,7,,5,2,10,,6,,6,
394,0,32,1,7,,5,,7,,6,,6,
395,0,34,2,8,,5,,7,,6,,6,
396,0,35,1,6,1,8,,7,,6,,6,
397,0,34,,6,1,8,,7,,6,,6,
398,0,36,,6,1,7,,7,2,7,,6,
399,0,34,,6,,6,,7,,6,2,7,
400,0,33,,6,,6,,7,,6,2,6,
401,0,33,1,7,,6,1,7,,6,1,4,
402,0,30,,6,,6,,5,2,7,,4,
403,0,29,,6,,6,,5,2,6,,4,
404,0,32,,6,,6,2,9,,5,,4,
405,0,32,1,8,,6,1,7,,5,,4,
406,0,30,1,8,,6,,6,,5,,4,
407,0,33,1,8,1,8,,6,,5,,4,
408,0,33,,7,2,9,,6,,5,,4,
409,0,34,,7,1,6,,6,2,8,,4,
410,0,33,,7,1,6,,6,,6,1,6,
411,0,36,1,8,,6,,6,,6,2,7,
412,0,32,,7,,6,,6,1,7,,5,
413,0,32,,7,,6,1,7,1,5,,5,
414,0,33,,7,,6,2,8,,5,,5,
415,0,34,1,7,,6,2,8,,5,,5,
416,0,31,1,7,,6,,7,,5,,5,
417,0,32,1,8,,6,,7,,5,,5,
418,0,34,,6,2,9,,7,,5,,5,
419,0,33,,6,1,7,,7,1,6,,5,
420,0,35,,6,1,7,,7,2,7,,5,
421,0,33,,6,,6,,7,,6,1,7,
422,0,37,1,7,,6,,7,,6,2,8,
423,0,33,,6,,6,,7,1,7,,6,
424,0,34,,6,,6,1,9,1,5,,6,
425,0,33,,6,,6,3,7,,5,,6,
426,0,33,1,7,,6,2,6,,5,,6,
427,0,33,3,8,,6,,5,,5,,6,
428,0,34,1,8,1,8,,5,,5,,6,
429,0,32,,7,1,8,,5,,5,,6,
430,0,32,,7,1,7,,5,1,5,,6,
431,0,37,,7,1,8,,5,3,7,,6,
432,0,32,,7,,7,,5,,5,2,6,
433,0,31,,7,,7,,5,,5,2,5,
434,0,34,1,8,,7,,5,,5,2,6,
435,0,37,,7,,7,3,9,1,5,,5,
436,0,33,,7,,7,2,7,,5,,5,
437,0,32,1,8,,7,,6,,5,,5,
438,0,33,2,8,,7,,6,,5,,5,
439,0,29,,5,1,7,,6,,5,,5,
440,0,28,,5,1,6,,6,,5,,5,
441,0,32,,5,2,7,,6,1,6,,5,
442,0,34,,5,1,7,,6,3,7,,5,
443,0,30,,5,,6,,6,,5,2,6,
444,0,32,1,5,,6,,6,,5,2,7,
445,0,33,,5,,6,,6,1,7,1,7,
446,0,34,,5,,6,3,8,,6,,6,
447,0,32,,5,,6,1,8,,6,,6,
448,0,35,1,8,,6,1,7,,6,,6,
449,0,36,1,7,1,8,,7,,6,,6,
450,0,34,,6,1,8,,7,,6,,6,
451,0,36,,6,1,8,,7,1,7,,6,
452,0,37,,6,1,8,,7,3,6,,6,
453,0,34,1,6,,7,,7,,4,2,7,
454,0,33,1,6,,7,,7,,4,2,6,
455,0,33,,6,,7,,7,,4,3,6,
456,0,32,,6,,7,1,7,2,5,,4,
457,0,28,,6,,7,1,6,,4,,4,
458,0,32,,6,,7,2,9,,4,,4,
459,0,30,1,8,,7,,6,,4,,4,
460,0,30,1,8,,7,,6,,4,,4,
461,0,31,1,6,2,8,,6,,4,,4,
462,0,29,,6,2,7,,6,,4,,4,
463,0,34,,6,2,7,,6,2,7,,4,
464,0,32,1,7,,6,,6,,5,1,6,
465,0,31,,6,,6,,6,,5,2,6,
466,0,34,,6,,6,1,7,2,6,1,5,
467,0,31,,6,,6,1,8,,5,,5,
468,0,32,,6,,6,2,8,,5,,5,
469,0,30,1,6,,6,,7,,5,,5,
470,0,33,2,8,,6,,7,,5,,5,
471,0,33,,6,2,8,,7,,5,,5,
472,0,33,,6,1,8,,7,1,5,,5,
473,0,37,,6,1,8,,7,2,8,,5,
474,0,36,1,7,,7,,7,,6,1,7,
475,0,36,,6,,7,,7,,6,2,8,
476,0,35,,6,,7,,7,1,7,1,6,
477,0,37,,6,,7,2,9,1,6,,6,
478,0,36,,6,,7,3,8,,6,,6,
479,0,34,,6,,7,1,8,,6,,6,
480,0,37,2,9,,7,,7,,6,,6,
481,0,37,1,8,1,8,,7,,6,,6,
482,0,33,,7,1,6,,7,,6,,6,
483,0,35,,7,2,7,,7,,6,,6,
484,0,35,,7,,6,,7,3,6,,6,
485,0,34,,7,1,7,,7,1,4,1,6,
486,0,31,1,8,,6,,7,,4,1,4,
487,0,35,,7,,6,,7,,4,3,8,
488,0,36,,7,,6,1,8,2,7,,5,
489,0,32,,7,,6,1,8,,5,,5,
490,0,34,,7,,6,2,9,,5,,5,
491,0,32,1,7,,6,1,7,,5,,5,
492,0,30,1,7,,6,,6,,5,,5,
493,0,31,2,7,,6,,6,,5,,5,
494,0,34,,6,3,9,,6,,5,,5,
495,0,32,,6,1,7,,6,1,6,,5,
496,0,33,1,7,1,7,,6,1,5,,5,
497,0,31,,6,,6,,6,,5,1,7,
498,0,33,,6,,6,,6,,5,2,8,
499,0,35,,6,,6,,6,3,8,,6,
500,0,34,,6,,6,2,8,,6,,6,
501,0,34,,6,,6,2,8,,6,,6,
502,0,32,2,7,,6,,5,,6,,6,
503,0,33,1,9,,6,,5,,6,,6,
504,0,34,,7,1,9,,5,,6,,6,
505,0,33,,7,2,7,,5,,6,,6,
506,0,34,,7,1,6,,5,2,7,,6,
507,0,33,1,8,,5,,5,,6,1,7,
508,0,31,,7,,5,,5,,6,2,6,
509,0,32,,7,,5,,5,1,6,2,6,
510,0,29,,7,,5,,5,2,5,,5,
511,0,33,,7,,5,2,9,1,4,,5,
512,0,31,,7,,5,2,8,,4,,5,
513,0,29,2,7,,5,,6,,4,,5,
514,0,31,2,9,,5,,6,,4,,5,
515,0,30,,6,1,8,,6,,4,,5,
516,0,30,,6,1,7,,6,1,4,,5,
517,0,33,1,7,1,7,,6,1,5,,5,
518,0,31,,6,,6,,6,,5,1,7,
519,0,31,,6,,6,,6,,5,2,6,
520,0,33,,6,,6,1,7,2,6,,5,
521,0,32,,6,,6,2,8,,5,,5,
522,0,34,,6,,6,3,9,,5,,5,
523,0,34,3,8,,6,,7,,5,,5,
524,0,33,2,8,,6,,7,,5,,5,
525,0,35,,6,2,10,,7,,5,,5,
526,0,34,,6,1,8,,7,1,6,,5,
527,0,36,,6,1,8,,7,2,7,,5,
528,0,36,1,7,,7,,7,,6,1,7,
529,0,35,,6,,7,,7,,6,2,7,
530,0,32,,6,,7,,7,1,7,,4,
531,0,34,,6,,7,2,8,1,6,,4,
532,0,34,,6,,7,2,9,,6,,4,
533,0,31,,6,,7,1,7,,6,,4,
534,0,35,3,9,,7,,6,,6,,4,
535,0,32,1,6,1,8,,6,,6,,4,
536,0,29,,5,2,6,,6,,6,,4,
537,0,29,,5,1,7,,6,,6,,4,
538,0,31,,5,,6,,6,3,7,,4,
539,0,31,1,6,1,7,,6,1,5,,4,
540,0,29,,5,,6,,6,,5,2,5,
541,0,33,,5,,6,,6,1,7,2,6,
542,0,34,,5,,6,2,9,1,6,,5,
543,0,31,,5,,6,1,8,,6,,5,
544,0,34,2,7,,6,1,7,,6,,5,
545,0,34,2,8,,6,,7,,6,,5,
546,0,34,,6,2,8,,7,,6,,5,
547,0,32,,6,1,7,,7,,6,,5,
548,0,35,,6,1,7,,7,2,7,,5,
549,0,34,1,7,,6,,7,,5,1,7,
550,0,32,,6,,6,,7,,5,1,7,
551,0,34,,6,,6,,7,1,6,1,7,
552,0,36,,6,,6,1,8,2,7,,6,
553,0,31,,6,,6,1,6,,6,,6,
554,0,35,1,7,,6,2,7,,6,,6,
555,0,35,2,9,,6,,6,,6,,6,
556,0,39,1,8,2,10,,6,,6,,6,
557,0,35,,7,1,9,,6,,6,,6,
558,0,35,,7,1,7,,6,1,7,,6,
559,0,35,1,8,1,7,,6,1,5,,6,
560,0,30,,7,,6,,6,,5,1,5,
561,0,33,,7,,6,,6,,5,2,7,
562,0,32,,7,,6,,6,1,6,1,5,
563,0,34,,7,,6,1,7,2,6,,5,
564,0,34,,7,,6,2,9,,5,,5,
565,0,34,1,8,,6,1,8,,5,,5,
566,0,30,1,6,,6,,7,,5,,5,
567,0,33,2,8,,6,,7,,5,,5,
