window-id,queue-size-CL,queue-size-LL,10.0.0.13:39887 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39887,10.0.0.13:33712 -> 10.0.1.13:1000
106,0,20,4,16,
107,0,15,4,11,
108,0,16,3,13,
109,0,19,4,15,
110,0,17,3,14,
111,0,14,3,11,
112,0,18,4,14,
113,0,13,3,10,
114,0,17,4,13,
115,0,16,3,13,
116,0,17,4,13,
117,0,19,4,15,
118,0,18,3,15,
119,0,17,6,11,
120,0,16,3,13,
121,0,15,3,12,
122,0,18,5,13,
123,0,19,4,15,
124,0,14,3,11,
125,0,18,4,14,
126,0,16,3,13,
127,0,18,5,13,
128,0,17,4,13,
129,0,16,3,13,
130,0,17,3,14,
131,0,17,4,13,
132,0,17,3,14,
133,0,18,3,15,
134,0,14,3,11,
135,0,17,4,13,
136,0,17,3,14,
137,0,16,3,13,
138,0,16,4,12,
139,0,17,4,13,
140,0,13,3,10,
141,0,17,4,13,
142,0,16,3,13,
143,0,18,4,14,
144,0,18,4,14,
145,0,15,3,12,
146,0,18,4,14,
147,0,18,4,14,
148,0,16,3,13,
149,0,19,4,15,
150,0,15,3,12,
151,0,16,4,12,
152,0,18,4,14,
153,0,18,4,14,
154,0,15,3,12,
155,0,17,4,13,
156,0,16,3,13,
157,0,16,3,13,
158,0,16,4,12,
159,0,15,3,12,
160,0,15,3,12,
161,0,19,4,15,
162,0,17,3,14,
163,0,18,3,15,
164,0,17,4,13,
165,0,16,3,13,
166,0,16,3,13,
167,0,16,3,13,
168,0,15,4,11,
169,0,18,4,14,
170,0,15,3,12,
171,0,17,4,13,
172,0,16,3,13,
173,0,18,4,14,
174,0,15,3,12,
175,0,16,4,12,
176,0,18,4,14,
177,0,17,3,14,
178,0,17,3,14,
179,0,19,4,15,
180,0,16,3,13,
181,0,16,3,13,
182,0,18,4,14,
183,0,18,4,14,
184,0,16,5,11,
185,0,16,3,13,
186,0,14,3,11,
187,0,15,4,11,
188,0,19,5,14,
189,0,17,3,14,
190,0,15,3,12,
191,0,18,4,14,
192,0,16,3,13,
193,0,16,3,13,
194,0,19,4,15,
195,0,16,3,13,
196,0,14,3,11,
197,0,16,4,12,
198,0,17,3,14,
199,0,14,3,11,
200,0,16,4,12,
201,0,15,3,12,
202,0,19,4,15,
203,0,15,3,12,
204,0,15,3,12,
205,0,14,4,10,
206,0,14,3,11,
207,0,20,5,15,
208,0,17,3,14,
209,0,17,3,14,
210,0,17,5,12,
211,0,15,3,12,
212,0,18,4,14,
213,0,17,3,14,
214,0,14,3,11,
215,0,19,5,14,
216,0,14,3,11,
217,0,14,3,11,
218,0,18,4,14,
219,0,17,3,14,
220,0,18,3,15,
221,0,15,4,11,
222,0,16,3,13,
223,0,17,3,14,
224,0,16,3,13,
225,0,19,4,15,
226,0,15,3,12,
227,0,17,4,13,
228,0,19,5,14,
229,0,17,3,14,
230,0,16,4,12,
231,0,16,3,13,
232,0,15,5,10,
233,0,15,3,12,
234,0,16,3,13,
235,0,16,3,13,
236,0,17,4,13,
237,0,15,3,12,
238,0,15,3,12,
239,0,19,4,15,
240,0,15,3,12,
241,0,16,4,12,
242,0,16,3,13,
243,0,17,4,13,
244,0,17,4,13,
245,0,16,3,13,
246,0,15,4,11,
247,0,15,3,12,
248,0,16,4,12,
249,0,18,4,14,
250,0,18,3,15,
251,0,14,3,11,
252,0,17,4,13,
253,0,17,3,14,
254,0,16,3,13,
255,0,20,4,16,
256,0,15,3,12,
257,0,15,3,12,
258,0,17,4,13,
259,0,17,3,14,
260,0,18,4,14,
261,0,16,3,13,
262,0,17,4,13,
263,0,15,3,12,
264,0,18,4,14,
265,0,17,3,14,
266,0,16,3,13,
267,0,20,4,16,
268,0,15,3,12,
269,0,15,3,12,
270,0,16,4,12,
271,0,17,3,14,
272,0,18,3,15,
273,0,16,4,12,
274,0,15,3,12,
275,0,19,4,15,
276,0,17,3,14,
277,0,17,3,14,
278,0,15,4,11,
279,0,16,3,13,
280,0,16,3,13,
281,0,17,4,13,
282,0,15,3,12,
283,0,16,3,13,
284,0,16,3,13,
285,0,18,4,14,
286,0,18,3,15,
287,0,17,3,14,
288,0,18,4,14,
289,0,17,3,14,
290,0,17,3,14,
291,0,15,4,11,
292,0,16,4,12,
293,0,18,4,14,
294,0,18,4,14,
295,0,19,4,15,
296,0,17,3,14,
297,0,17,4,13,
298,0,16,4,12,
299,0,19,4,15,
300,0,17,3,14,
301,0,16,4,12,
302,0,15,3,12,
303,0,17,4,13,
304,0,17,3,14,
305,0,19,4,15,
306,0,15,3,12,
307,0,18,4,14,
308,0,16,3,13,
309,0,18,4,14,
310,0,14,3,11,
311,0,14,3,11,
312,0,19,4,15,
313,0,17,3,14,
314,0,17,3,14,
315,0,20,4,16,
316,0,15,3,12,
317,0,16,3,13,
318,0,16,4,12,
319,0,17,3,14,
320,0,14,3,11,
321,0,16,4,12,
322,0,16,5,11,
323,0,15,3,12,
324,0,16,4,12,
325,0,18,4,14,
326,0,17,3,14,
327,0,15,4,11,
328,0,16,3,13,
329,0,18,4,14,
330,0,17,3,14,
331,0,17,3,14,
332,0,18,4,14,
333,0,16,3,13,
334,0,16,3,13,
335,0,17,4,13,
336,0,15,3,12,
337,0,19,6,13,
338,0,17,6,11,
339,0,14,3,11,
340,0,17,3,14,
341,0,17,3,14,
342,0,15,4,11,
343,0,14,3,11,
344,0,18,4,14,
345,0,17,3,14,
346,0,17,3,14,
347,0,15,4,11,
348,0,16,3,13,
349,0,15,3,12,
350,0,17,4,13,
351,0,18,4,14,
352,0,18,4,14,
353,0,15,3,12,
354,0,15,3,12,
355,0,20,5,15,
356,0,19,4,15,
357,0,15,3,12,
358,0,16,4,12,
359,0,17,3,14,
360,0,17,3,14,
361,0,16,3,13,
362,0,16,4,12,
363,0,16,3,13,
364,0,13,3,10,
365,0,17,4,13,
366,0,16,3,13,
367,0,16,3,13,
368,0,18,4,14,
369,0,18,4,14,
370,0,14,3,11,
371,0,17,4,13,
372,0,17,3,14,
373,0,16,3,13,
374,0,19,4,15,
375,0,16,3,13,
376,0,15,3,12,
377,0,18,4,14,
378,0,17,3,14,
379,0,13,3,10,
380,0,18,5,13,
381,0,13,3,10,
382,0,16,4,12,
383,0,16,3,13,
384,0,16,3,13,
385,0,20,5,15,
386,0,16,4,12,
387,0,15,3,12,
388,0,18,4,14,
389,0,18,4,14,
390,0,16,3,13,
391,0,15,4,11,
392,0,16,3,13,
393,0,18,4,14,
394,0,16,3,13,
395,0,16,4,12,
396,0,17,4,13,
397,0,15,3,12,
398,0,21,6,15,
399,0,18,4,14,
400,0,15,3,12,
401,0,18,4,14,
402,0,17,3,14,
403,0,16,3,13,
404,0,17,4,13,
405,0,15,3,12,
406,0,14,3,11,
407,0,16,4,12,
408,0,16,4,12,
409,0,16,3,13,
410,0,16,3,13,
411,0,18,4,14,
412,0,16,3,13,
413,0,15,3,12,
414,0,15,3,12,
415,0,17,4,13,
416,0,18,4,14,
417,0,15,3,12,
418,0,17,4,13,
419,0,18,5,13,
420,0,18,4,14,
421,0,17,4,13,
422,0,15,4,11,
423,0,16,4,12,
424,0,17,4,13,
425,0,16,3,13,
426,0,17,4,13,
427,0,15,3,12,
428,0,15,3,12,
429,0,17,4,13,
430,0,17,4,13,
431,0,17,3,14,
432,0,17,4,13,
433,0,15,3,12,
434,0,16,3,13,
435,0,16,4,12,
436,0,18,4,14,
437,0,17,3,14,
438,0,14,3,11,
439,0,16,4,12,
440,0,17,4,13,
441,0,17,3,14,
442,0,17,3,14,
443,0,15,4,11,
444,0,16,4,12,
445,0,16,4,12,
446,0,16,3,13,
447,0,18,4,14,
448,0,15,3,12,
449,0,15,3,12,
450,0,17,4,13,
451,0,15,3,12,
452,0,15,3,12,
453,0,19,4,15,
454,0,17,3,14,
455,0,17,3,14,
456,0,16,4,12,
457,0,16,4,12,
458,0,19,4,15,
459,0,18,4,14,
460,0,16,3,13,
461,0,15,4,11,
462,0,16,3,13,
463,0,14,3,11,
464,0,14,3,11,
465,0,17,4,13,
466,0,17,3,14,
467,0,16,3,13,
468,0,19,4,15,
469,0,16,3,13,
470,0,17,4,13,
471,0,19,4,15,
472,0,17,3,14,
473,0,16,3,13,
474,0,16,4,12,
475,0,15,3,12,
476,0,16,5,11,
477,0,16,3,13,
478,0,15,3,12,
479,0,18,4,14,
480,0,16,4,12,
481,0,14,3,11,
482,0,17,4,13,
483,0,18,4,14,
484,0,16,3,13,
485,0,16,4,12,
486,0,17,4,13,
487,0,17,3,14,
488,0,15,4,11,
489,0,14,3,11,
490,0,15,4,11,
491,0,16,4,12,
492,0,17,4,13,
493,0,18,5,13,
494,0,17,3,14,
495,0,15,3,12,
496,0,15,3,12,
497,0,18,4,14,
498,0,17,3,14,
499,0,16,3,13,
500,0,18,4,14,
501,0,17,3,14,
502,0,16,3,13,
503,0,16,3,13,
504,0,17,4,13,
505,0,16,4,12,
506,0,16,4,12,
507,0,17,3,14,
508,0,16,3,13,
509,0,17,4,13,
510,0,15,3,12,
511,0,16,4,12,
512,0,20,5,15,
513,0,18,3,15,
514,0,16,3,13,
515,0,17,4,13,
516,0,15,3,12,
517,0,18,4,14,
518,0,17,3,14,
519,0,14,3,11,
520,0,16,4,12,
521,0,15,3,12,
522,0,16,4,12,
523,0,18,5,13,
524,0,16,3,13,
525,0,19,4,15,
526,0,15,3,12,
527,0,15,3,12,
528,0,18,4,14,
529,0,17,3,14,
530,0,13,3,10,
531,0,19,5,14,
532,0,17,3,14,
533,0,16,3,13,
534,0,19,4,15,
535,0,18,3,15,
536,0,17,3,14,
537,0,18,4,14,
538,0,16,3,13,
539,0,16,3,13,
540,0,16,4,12,
541,0,15,3,12,
542,0,15,3,12,
543,0,19,5,14,
544,0,17,3,14,
545,0,19,4,15,
546,0,16,5,11,
547,0,16,3,13,
548,0,16,3,13,
549,0,16,3,13,
550,0,17,4,13,
551,0,16,3,13,
552,0,17,4,13,
553,0,15,3,12,
554,0,15,3,12,
555,0,17,4,13,
556,0,17,3,14,
557,0,16,3,13,
558,0,15,4,11,
559,0,17,4,13,
560,0,17,3,14,
561,0,14,3,11,
562,0,16,4,12,
563,0,14,3,11,
564,0,14,3,11,
565,0,18,4,14,
566,0,18,4,14,
567,0,16,3,13,
568,0,17,4,13,
569,0,16,3,13,
570,0,17,5,12,
571,0,18,4,14,
572,0,14,3,11,
573,0,16,4,12,
574,0,16,4,12,
575,0,17,3,14,
576,0,15,3,12,
577,0,17,4,13,
578,0,13,3,10,
579,0,15,4,11,
580,0,16,3,13,
581,0,16,3,13,
582,0,17,3,14,
583,0,16,4,12,
584,0,16,3,13,
585,0,16,3,13,
586,0,17,4,13,
587,0,15,3,12,
588,0,15,3,12,
589,0,20,5,15,
590,0,17,3,14,
591,0,17,3,14,
592,0,17,4,13,
593,0,15,3,12,
594,0,17,4,13,
595,0,17,3,14,
596,0,15,3,12,
597,0,15,3,12,
598,0,16,4,12,
599,0,17,4,13,
600,0,17,3,14,
601,0,17,4,13,
602,0,16,3,13,
603,0,16,3,13,
604,0,18,5,13,
605,0,14,3,11,
606,0,19,4,15,
607,0,17,3,14,
608,0,17,4,13,
609,0,14,3,11,
610,0,13,3,10,
611,0,16,4,12,
612,0,18,5,13,
613,0,16,3,13,
614,0,17,4,13,
615,0,18,3,15,
616,0,18,3,15,
617,0,18,4,14,
618,0,15,3,12,
619,0,16,3,13,
620,0,16,3,13,
621,0,18,4,14,
622,0,15,3,12,
623,0,14,3,11,
624,0,18,4,14,
625,0,17,3,14,
626,0,18,4,14,
627,0,18,4,14,
628,0,14,3,11,
629,0,17,4,13,
630,0,17,3,14,
631,0,18,4,14,
632,0,15,3,12,
633,0,15,3,12,
634,0,17,4,13,
635,0,17,3,14,
636,0,13,3,10,
637,0,18,5,13,
638,0,17,4,13,
639,0,15,3,12,
640,0,15,3,12,
641,0,15,3,12,
642,0,17,5,12,
643,0,17,4,13,
644,0,16,3,13,
645,0,18,4,14,
646,0,15,3,12,
647,0,17,4,13,
648,0,14,3,11,
649,0,14,3,11,
650,0,17,4,13,
651,0,17,3,14,
652,0,17,4,13,
653,0,18,3,15,
654,0,18,4,14,
655,0,16,3,13,
656,0,16,3,13,
657,0,17,4,13,
658,0,16,4,12,
659,0,15,3,12,
660,0,15,3,12,
661,0,18,5,13,
662,0,16,3,13,
663,0,16,3,13,
664,0,19,4,15,
665,0,15,3,12,
666,0,15,3,12,
667,0,15,4,11,
668,0,14,3,11,
669,0,16,4,12,
670,0,16,3,13,
671,0,18,4,14,
672,0,17,3,14,
673,0,16,4,12,
674,0,15,3,12,
675,0,16,4,12,
676,0,17,3,14,
677,0,17,3,14,
678,0,16,4,12,
679,0,15,3,12,
680,0,16,4,12,
681,0,17,3,14,
682,0,17,3,14,
683,0,17,4,13,
684,0,14,3,11,
685,0,18,4,14,
686,0,17,3,14,
687,0,14,3,11,
688,0,18,5,13,
689,0,16,3,13,
690,0,17,3,14,
691,0,19,4,15,
692,0,19,4,15,
693,0,17,3,14,
694,0,16,3,13,
695,0,17,4,13,
696,0,17,3,14,
697,0,14,3,11,
698,0,16,4,12,
699,0,16,3,13,
700,0,16,3,13,
701,0,19,4,15,
702,0,15,3,12,
703,0,17,4,13,
704,0,19,4,15,
705,0,17,3,14,
706,0,17,3,14,
707,0,18,4,14,
708,0,15,3,12,
709,0,16,3,13,
710,0,15,3,12,
711,0,18,4,14,
712,0,18,4,14,
713,0,14,3,11,
714,0,18,4,14,
715,0,17,3,14,
716,0,17,3,14,
717,0,18,4,14,
718,0,15,3,12,
719,0,18,5,13,
720,0,17,3,14,
721,0,16,3,13,
722,0,16,4,12,
723,0,16,3,13,
724,0,15,3,12,
725,0,20,5,15,
726,0,17,3,14,
727,0,14,3,11,
728,0,20,6,14,
729,0,17,4,13,
730,0,18,4,14,
731,0,17,4,13,
732,0,15,3,12,
733,0,18,4,14,
734,0,14,4,10,
735,0,16,4,12,
736,0,16,3,13,
737,0,16,3,13,
738,0,19,4,15,
739,0,17,3,14,
740,0,14,3,11,
741,0,18,4,14,
742,0,14,3,11,
743,0,14,3,11,
744,0,16,4,12,
745,0,17,3,14,
746,0,14,3,11,
747,0,14,3,11,
748,0,15,4,11,
749,0,16,4,12,
750,0,15,3,12,
751,0,18,4,14,
752,0,20,5,15,
753,0,17,3,14,
754,0,15,3,12,
755,0,17,4,13,
756,0,18,4,14,
757,0,15,3,12,
758,0,15,3,12,
759,0,18,4,14,
760,0,17,3,14,
761,0,16,3,13,
762,0,17,4,13,
763,0,15,3,12,
764,0,15,3,12,
765,0,17,4,13,
766,0,16,3,13,
767,0,17,3,14,
768,0,17,4,13,
769,0,17,3,14,
770,0,16,3,13,
771,0,15,3,12,
772,0,16,4,12,
773,0,15,3,12,
774,0,18,4,14,
775,0,17,3,14,
776,0,16,3,13,
777,0,18,4,14,
778,0,19,3,16,
779,0,16,4,12,
780,0,16,4,12,
781,0,17,3,14,
782,0,17,3,14,
783,0,14,3,11,
784,0,17,4,13,
785,0,17,3,14,
786,0,18,4,14,
787,0,19,4,15,
788,0,19,4,15,
789,0,15,3,12,
790,0,18,4,14,
791,0,15,3,12,
792,0,16,4,12,
793,0,16,3,13,
794,0,18,4,14,
795,0,17,4,13,
796,0,16,3,13,
797,0,16,3,13,
798,0,19,4,15,
799,0,18,3,15,
800,0,17,3,14,
801,0,15,4,11,
802,0,16,3,13,
803,0,18,4,14,
804,0,17,3,14,
805,0,14,3,11,
806,0,18,4,14,
807,0,14,3,11,
808,0,14,3,11,
809,0,18,4,14,
810,0,18,4,14,
811,0,20,4,16,
812,0,18,3,15,
813,0,16,4,12,
814,0,16,3,13,
815,0,16,3,13,
816,0,18,4,14,
817,0,18,3,15,
818,0,14,3,11,
819,0,18,4,14,
820,0,16,3,13,
821,0,16,3,13,
822,0,17,4,13,
823,0,16,3,13,
824,0,17,3,14,
825,0,17,4,13,
826,0,17,3,14,
827,0,20,4,16,
828,0,16,3,13,
829,0,16,3,13,
830,0,16,3,13,
831,0,17,4,13,
832,0,17,3,14,
833,0,16,3,13,
834,0,15,4,11,
835,0,14,3,11,
836,0,15,4,11,
837,0,15,3,12,
838,0,15,3,12,
839,0,18,4,14,
840,0,18,4,14,
841,0,17,4,13,
842,0,18,3,15,
843,0,20,4,16,
844,0,14,3,11,
845,0,17,4,13,
846,0,18,5,13,
847,0,15,3,12,
848,0,16,3,13,
849,0,19,5,14,
850,0,17,3,14,
851,0,16,3,13,
852,0,16,4,12,
853,0,16,3,13,
854,0,13,3,10,
855,0,15,4,11,
856,0,14,3,11,
857,0,16,3,13,
858,0,19,4,15,
859,0,15,3,12,
860,0,15,3,12,
861,0,16,4,12,
862,0,15,3,12,
863,0,16,3,13,
864,0,18,5,13,
865,0,17,3,14,
866,0,15,3,12,
867,0,16,4,12,
868,0,18,4,14,
869,0,17,3,14,
870,0,17,4,13,
871,0,14,3,11,
872,0,17,4,13,
873,0,17,4,13,
874,0,21,6,15,
875,0,17,4,13,
876,0,14,3,11,
877,0,17,4,13,
878,0,15,3,12,
879,0,16,3,13,
880,0,18,4,14,
881,0,16,3,13,
882,0,19,4,15,
883,0,15,3,12,
884,0,14,3,11,
885,0,19,5,14,
886,0,18,6,12,
887,0,18,5,13,
888,0,19,5,14,
889,0,21,7,14,
890,0,21,6,15,
891,0,22,7,15,
892,0,20,7,13,
893,0,19,6,13,
894,0,20,7,13,
895,0,19,7,12,
896,0,17,5,12,
897,0,20,7,13,
898,0,20,6,14,
899,0,22,7,15,
900,0,19,7,12,
901,0,19,6,13,
902,0,19,6,13,
903,0,21,7,14,
904,0,22,7,15,
905,0,19,6,13,
906,0,18,6,12,
907,0,19,6,13,
908,0,21,7,14,
909,0,22,7,14,1
910,0,20,6,14,
911,0,19,6,13,
912,0,21,7,14,
913,0,22,7,15,
914,0,20,7,13,
915,0,19,6,13,
916,0,20,6,13,1
917,0,21,7,14,
918,0,20,7,13,
919,0,20,6,14,
920,0,20,6,14,
921,0,21,7,14,
922,0,21,7,14,
923,0,19,6,13,
924,0,20,6,13,1
925,0,19,7,12,
926,0,17,5,12,
927,0,20,7,13,
928,0,20,6,14,
929,0,21,7,14,
930,0,18,6,12,
931,0,18,6,12,
932,0,20,7,13,
933,0,20,6,14,
934,0,22,7,15,
935,0,19,7,12,
936,0,19,6,13,
937,0,20,7,13,
938,0,20,6,14,
939,0,19,7,11,1
940,0,21,7,14,
941,0,19,7,12,
942,0,19,7,12,
943,0,20,7,13,
944,0,20,6,14,
945,0,21,7,14,
946,0,21,6,15,
947,0,23,7,16,
948,0,20,7,13,
949,0,20,6,14,
950,0,20,6,14,
951,0,19,7,12,
952,0,20,7,13,
953,0,19,6,13,
954,0,22,7,14,1
955,0,21,6,15,
956,0,19,7,12,
957,0,21,7,14,
958,0,20,6,14,
959,0,21,7,14,
960,0,22,7,15,
961,0,18,6,12,
962,0,20,7,13,
963,0,19,6,13,
964,0,21,7,14,
965,0,20,7,13,
966,0,19,6,13,
967,0,17,6,11,
968,0,19,7,12,
969,0,20,7,13,
970,0,21,7,14,
971,0,22,7,15,
972,0,18,6,12,
973,0,19,6,13,
974,0,19,7,12,
975,0,19,7,12,
976,0,19,6,13,
977,0,21,7,14,
978,0,20,6,14,
979,0,22,7,15,
980,0,23,7,16,
981,0,19,6,13,
982,0,19,6,13,
983,0,20,7,13,
984,0,17,6,11,
985,0,21,7,13,1
986,0,19,6,13,
987,0,21,7,14,
988,0,23,7,16,
989,0,18,6,12,
990,0,20,7,13,
991,0,20,7,13,
992,0,20,6,14,
993,0,23,8,15,
994,0,19,6,13,
995,0,18,6,12,
996,0,20,7,13,
997,0,18,6,12,
998,0,18,6,12,
999,0,21,7,14,
1000,0,21,7,14,
1001,0,21,6,15,
1002,0,23,7,16,
1003,0,19,6,13,
1004,0,19,6,13,
1005,0,21,7,14,
1006,0,18,7,11,
1007,0,19,6,13,
1008,0,21,7,14,
1009,0,20,6,14,
1010,0,21,7,14,
1011,0,19,7,12,
1012,0,19,6,13,
1013,0,20,7,13,
1014,0,21,7,14,
1015,0,22,6,15,1
1016,0,20,7,13,
1017,0,20,6,14,
1018,0,21,7,14,
1019,0,21,6,15,
1020,0,18,6,12,
1021,0,18,6,12,
1022,0,20,7,13,
1023,0,21,7,14,
1024,0,21,6,15,
1025,0,20,7,13,
1026,0,19,6,13,
1027,0,20,7,13,
1028,0,20,6,14,
1029,0,20,7,13,
1030,0,20,6,14,
1031,0,21,7,14,
1032,0,20,6,14,
1033,0,21,7,14,
1034,0,20,7,13,
1035,0,18,5,13,
1036,0,19,7,12,
1037,0,18,6,12,
1038,0,19,6,13,
1039,0,21,7,14,
1040,0,21,7,14,
1041,0,18,6,12,
1042,0,19,6,13,
1043,0,19,6,13,
1044,0,21,7,14,
1045,0,23,7,15,1
1046,0,19,6,13,
1047,0,18,6,12,
1048,0,21,7,14,
1049,0,21,7,14,
1050,0,18,6,12,
1051,0,19,6,13,
1052,0,20,7,13,
1053,0,21,7,14,
1054,0,22,7,15,
1055,0,18,6,12,
1056,0,17,4,13,
1057,0,16,4,12,
1058,0,16,3,13,
1059,0,18,4,14,
1060,0,15,3,12,
1061,0,14,3,11,
1062,0,17,4,13,
1063,0,18,4,14,
1064,0,16,3,13,
1065,0,17,4,13,
1066,0,16,3,13,
1067,0,13,3,10,
1068,0,18,4,14,
1069,0,17,3,14,
1070,0,17,4,13,
1071,0,17,4,13,
1072,0,15,3,12,
1073,0,16,3,13,
1074,0,17,4,13,
1075,0,16,3,13,
1076,0,19,5,13,1
1077,0,17,4,13,
1078,0,13,3,10,
1079,0,17,4,13,
1080,0,16,3,13,
1081,0,16,3,13,
1082,0,18,4,14,
1083,0,17,4,13,
1084,0,15,3,12,
1085,0,17,4,13,
1086,0,17,3,14,
1087,0,16,3,13,
1088,0,17,4,13,
1089,0,15,3,12,
1090,0,16,3,13,
1091,0,18,4,14,
1092,0,18,5,13,
1093,0,17,3,14,
1094,0,13,3,10,
1095,0,14,3,11,
1096,0,17,4,13,
1097,0,18,4,14,
1098,0,18,4,14,
1099,0,17,3,14,
1100,0,15,4,11,
1101,0,15,3,12,
1102,0,19,4,15,
1103,0,17,3,14,
1104,0,16,3,13,
1105,0,18,4,14,
1106,0,17,3,13,1
1107,0,17,5,12,
1108,0,19,4,15,
1109,0,15,3,12,
1110,0,15,3,12,
1111,0,16,4,12,
1112,0,14,3,11,
1113,0,18,5,13,
1114,0,16,3,13,
1115,0,18,4,14,
1116,0,16,4,12,
1117,0,15,3,12,
1118,0,18,4,14,
1119,0,17,3,14,
1120,0,16,3,13,
1121,0,18,4,14,
1122,0,16,3,13,
1123,0,16,3,13,
1124,0,16,3,13,
1125,0,19,4,15,
1126,0,15,3,12,
1127,0,16,3,13,
1128,0,16,4,12,
1129,0,17,3,14,
1130,0,15,3,12,
1131,0,14,3,11,
1132,0,18,4,14,
1133,0,17,3,14,
1134,0,14,3,11,
1135,0,17,4,13,
1136,0,17,4,12,1
1137,0,16,4,12,
1138,0,19,4,15,
1139,0,17,3,14,
1140,0,16,3,13,
1141,0,18,4,14,
1142,0,15,3,12,
1143,0,17,4,13,
1144,0,17,4,13,
1145,0,17,3,14,
1146,0,20,5,15,
1147,0,15,4,11,
1148,0,18,5,13,
1149,0,17,3,14,
1150,0,16,3,13,
1151,0,19,4,15,
1152,0,15,4,11,
1153,0,16,4,12,
1154,0,19,4,15,
1155,0,17,3,14,
1156,0,15,3,12,
1157,0,15,4,11,
1158,0,17,3,14,
1159,0,17,3,14,
1160,0,14,3,11,
1161,0,17,4,13,
1162,0,14,3,11,
1163,0,17,4,13,
1164,0,16,3,13,
1165,0,17,4,13,
1166,0,17,3,14,
1167,0,19,4,14,1
1168,0,15,4,11,
1169,0,17,4,13,
1170,0,14,3,11,
1171,0,15,3,12,
1172,0,18,4,14,
1173,0,18,4,14,
1174,0,16,3,13,
1175,0,17,4,13,
1176,0,15,3,12,
1177,0,16,4,12,
1178,0,19,4,15,
1179,0,17,4,13,
1180,0,17,3,14,
1181,0,14,3,11,
1182,0,17,4,13,
1183,0,16,3,13,
1184,0,17,3,14,
1185,0,17,4,13,
1186,0,17,3,14,
1187,0,15,3,12,
1188,0,15,3,12,
1189,0,15,4,11,
1190,0,15,3,12,
1191,0,18,4,14,
1192,0,19,4,15,
1193,0,15,3,12,
1194,0,14,3,11,
1195,0,18,4,14,
1196,0,17,3,14,
1197,0,20,4,15,1
1198,0,16,5,11,
1199,0,15,3,12,
1200,0,16,3,13,
1201,0,17,4,13,
1202,0,18,4,14,
1203,0,16,4,12,
1204,0,17,4,13,
1205,0,13,3,10,
1206,0,14,3,11,
1207,0,17,5,12,
1208,0,19,4,15,
1209,0,17,3,14,
1210,0,17,5,12,
1211,0,18,4,14,
1212,0,17,3,14,
1213,0,20,6,14,
1214,0,15,4,11,
1215,0,17,4,13,
1216,0,18,4,14,
1217,0,16,3,13,
1218,0,18,4,14,
1219,0,17,3,14,
1220,0,15,3,12,
1221,0,16,3,13,
1222,0,18,4,14,
1223,0,17,3,14,
1224,0,16,3,13,
1225,0,18,5,13,
1226,0,15,3,12,
1227,0,19,5,13,1
1228,0,18,4,14,
1229,0,14,3,11,
1230,0,17,4,13,
1231,0,16,3,13,
1232,0,16,3,13,
