window-id,queue-size-CL,queue-size-LL,10.0.0.13:38678 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:38678,10.0.0.13:52547 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52547,10.0.0.13:38767 -> 10.0.1.13:3002,10.0.0.13:36295 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:38767,10.0.1.13:3000 -> 10.0.0.13:36295,10.0.0.13:60083 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60083,10.0.0.13:57240 -> 10.0.1.13:3006,10.0.0.13:55355 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:57240,10.0.0.13:52344 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:55355,10.0.1.13:3007 -> 10.0.0.13:52344,10.0.0.13:36543 -> 10.0.1.13:3004,10.0.0.13:49153 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49153,10.0.1.13:3004 -> 10.0.0.13:36543,10.0.0.13:50060 -> 10.0.1.13:1000
88,0,65,,6,2,8,,1,5,8,,5,,,5,,5,6,,2,7,5,
89,0,63,,6,,6,1,,6,6,1,6,1,,7,,5,6,,1,6,5,
90,0,65,,6,1,7,1,,7,6,2,8,1,,6,,5,6,,,4,5,
91,0,63,,6,1,6,1,1,5,7,1,6,,1,6,1,6,6,,,4,5,
92,0,62,2,8,,6,,1,5,6,,5,1,1,6,1,7,4,,,4,5,
93,0,61,1,6,,6,,,5,5,,5,,,4,2,6,7,2,,4,8,
94,0,62,2,8,,6,,1,5,5,,5,,2,4,,8,5,1,,4,6,
95,0,63,,6,2,10,,1,5,7,,5,,,4,,5,5,,1,7,5,
96,0,58,,6,,6,,,5,6,,5,1,,6,,5,5,,1,7,5,
97,0,65,,6,1,7,2,,7,6,3,7,1,,5,,5,5,,,5,5,
98,0,65,,6,1,8,2,1,7,7,1,5,,1,5,1,5,5,,,5,5,
99,0,62,4,7,,7,,1,6,6,,4,,1,5,,6,5,,,5,5,
100,0,63,,4,,7,,,6,6,,4,,1,5,2,7,6,2,,5,8,
101,0,64,2,7,,7,,1,6,7,,4,,,5,1,5,6,1,,5,7,
102,0,61,,5,2,8,,1,6,8,,4,,,5,,5,6,,1,5,5,
103,0,63,,5,,5,,,6,6,,4,2,,9,,5,6,,2,8,5,
104,0,64,,5,1,6,1,,8,6,1,7,1,,7,,5,6,,,5,5,
105,0,66,,5,1,8,2,,8,6,2,7,,,6,,5,6,,,5,5,
106,0,64,2,7,,6,,1,5,6,,5,,1,6,1,7,7,,,5,5,
107,0,60,,5,,6,,,5,5,,5,,1,6,2,7,6,1,,5,6,
108,0,65,2,6,,6,,,5,5,,5,,1,6,1,7,7,2,,5,7,
109,0,64,2,6,1,8,,2,5,8,,5,,,6,,6,5,,,5,5,
110,0,62,,5,,6,,1,5,5,,5,1,,6,,6,5,,3,9,5,
111,0,63,,5,,6,,,5,5,2,8,2,,9,,6,5,,,5,5,
112,0,60,,5,1,6,2,,9,5,1,5,,,5,,6,5,,,5,5,
113,0,67,1,7,2,10,1,1,5,7,1,6,,,5,,6,5,,,5,5,
114,0,66,1,7,,7,,,5,6,,6,,2,5,2,8,5,1,,5,6,
115,0,66,,6,,7,,,5,6,,6,,1,5,1,8,7,2,,5,7,
116,0,64,3,8,,7,,1,5,7,,6,,,5,,6,5,1,,5,5,
117,0,63,,5,1,6,,2,5,6,,6,,,5,,6,5,,2,9,5,
118,0,61,,5,,5,,,5,5,1,6,2,,9,,6,5,,1,6,5,
119,0,64,,5,1,6,2,,10,5,1,5,1,,6,,6,5,,,6,5,
120,0,65,2,7,1,7,1,,6,5,2,6,,,6,,6,5,,,6,5,
121,0,66,1,7,1,7,,1,5,8,,5,,1,6,1,7,5,,,6,5,
122,0,66,,6,,6,,,5,6,,5,,1,6,2,5,8,2,,6,8,
123,0,63,1,7,,6,,,5,6,,5,,2,6,,8,4,1,,6,6,
124,0,62,,5,,6,,2,5,8,,5,,,6,,6,4,1,2,8,4,
125,0,59,,5,1,7,,,5,5,,5,2,,7,,6,4,,1,7,4,
126,0,60,,5,,6,2,,9,5,1,6,1,,6,,6,4,,,5,4,
127,0,62,2,6,1,8,1,,5,5,2,8,,,5,,6,4,,,5,4,
128,0,62,1,5,2,10,,1,5,7,1,6,,,5,,6,4,,,5,4,
129,0,67,1,6,,7,,1,5,6,,6,,2,5,1,7,7,1,,5,7,
130,0,66,1,5,,7,,,5,6,,6,,2,5,1,10,6,1,,5,6,
131,0,67,,6,,7,,2,5,7,,6,,,5,,6,5,1,2,9,6,
132,0,65,,6,1,8,,,5,5,,6,2,,9,,6,5,,1,6,5,
133,0,66,,6,,7,2,,8,5,2,7,1,,6,,6,5,,,6,5,
134,0,67,2,7,1,7,1,,6,5,2,8,,,6,,6,5,,,6,5,
135,0,63,1,5,2,9,,1,6,6,,5,,,6,,6,5,,,6,5,
136,0,63,1,5,,6,,1,6,6,,5,,1,6,1,7,7,,,6,5,
137,0,63,,4,,6,,,6,5,,5,,1,6,2,7,6,2,,6,7,
138,0,65,2,7,,6,,,6,5,,5,,2,6,,7,4,1,1,7,6,
139,0,64,,5,1,6,,1,6,5,,5,1,,6,,5,4,1,2,10,6,
140,0,61,,5,,6,1,,7,5,,5,2,,9,,5,4,,,6,6,
141,0,64,1,6,,6,3,,9,5,2,6,,,5,,5,4,,,6,6,
142,0,61,,5,2,10,,,5,5,1,7,,,5,,5,4,,,6,6,
143,0,66,1,6,1,8,,3,5,8,,5,,,5,1,5,6,,,6,6,
144,0,63,,5,,7,,,5,5,,5,,2,5,1,7,7,2,,6,6,
145,0,64,3,8,,7,,,5,5,,5,,1,5,,6,5,1,,6,7,
146,0,66,,5,,7,,1,5,7,,5,,1,5,,5,5,1,3,10,6,
147,0,63,,5,1,8,,,5,6,,5,2,,9,,5,5,,1,6,5,
148,0,68,1,7,,7,2,,8,6,2,7,1,,6,,5,5,,,6,5,
149,0,63,,6,2,9,1,,5,6,1,6,,,6,,5,5,,,6,5,
150,0,63,1,7,1,8,,2,5,8,,4,,,6,,5,5,,,6,5,
151,0,63,,6,,6,,1,5,4,,4,,1,6,2,8,9,,,6,5,
152,0,65,2,7,,6,,,5,4,,4,,1,6,1,6,6,2,,6,9,
153,0,62,1,5,,6,,1,5,6,,4,,1,6,,6,6,,2,8,5,
154,0,61,,4,1,7,,,5,4,,4,1,,6,,5,6,1,2,8,7,
155,0,65,,4,,6,2,,8,4,1,7,2,,8,,5,6,,,6,6,
156,0,62,2,5,,6,2,,7,4,1,7,,,5,,5,6,,,6,6,
157,0,60,,4,2,9,,1,4,7,,5,,,5,,5,6,,,6,6,
158,0,64,1,6,1,7,,,4,5,,5,,1,5,2,7,8,,,6,6,
159,0,62,,5,,7,,,4,5,,5,,1,5,1,6,7,2,,6,8,
160,0,64,1,6,1,8,,1,4,7,,5,,2,5,,6,5,,2,7,4,
161,0,60,,5,,7,,,4,5,,5,1,,7,,5,5,1,1,7,7,
162,0,65,,5,,7,1,,7,5,1,7,2,,9,,5,5,,1,5,5,
163,0,62,1,7,,7,1,,6,5,1,8,,,6,,5,5,,,5,5,
164,0,64,,5,2,8,1,2,5,9,1,5,,,6,,5,5,,,5,5,
165,0,60,1,6,1,8,,,5,6,,5,,1,6,,6,5,,,5,5,
166,0,60,,5,,6,,,5,6,,5,,1,6,2,7,7,,,5,5,
167,0,68,1,7,1,7,,1,5,6,,5,,1,6,1,6,6,1,1,7,6,
168,0,63,,6,,6,,,5,4,,5,1,,6,,5,6,2,2,6,9,
169,0,63,,6,,6,2,,7,4,,5,2,,9,,5,6,,1,4,6,
170,0,61,2,7,,6,,,5,4,2,9,,,5,,5,6,,,4,6,
171,0,62,,5,1,8,1,1,8,6,1,5,,,5,,5,6,,,4,6,
172,0,61,2,6,1,8,,1,6,6,,5,,,5,,5,6,,,4,6,
173,0,63,,4,1,7,,,6,5,,5,,2,5,2,8,8,,,4,6,
174,0,60,2,7,,7,,,6,5,,5,,,5,1,5,7,1,,4,5,
175,0,62,,5,1,8,,,6,5,,5,,1,5,,6,5,2,1,6,6,
176,0,64,,5,,7,1,,6,5,,5,2,,9,,6,5,,2,6,5,
177,0,65,1,6,,7,1,,5,5,2,9,1,,7,,6,5,,,5,5,
178,0,66,,5,1,7,2,1,8,7,1,7,,,6,,6,5,,,5,5,
179,0,67,1,6,2,10,,1,5,9,,6,,,6,,6,5,,,5,5,
180,0,63,,5,,6,,,5,6,,6,,2,6,2,8,7,,,5,5,
181,0,62,3,8,,6,,,5,6,,6,,,6,1,4,7,,,5,5,
182,0,67,,5,1,7,,,5,6,,6,,1,6,,5,6,2,2,6,9,
183,0,66,,5,,6,,,5,6,,6,2,,8,,5,6,1,1,8,7,
184,0,65,1,7,,6,1,,6,6,2,6,1,,6,,5,6,,,6,6,
185,0,66,,6,,6,2,,10,6,1,7,,,5,,5,6,,,6,6,
186,0,65,1,7,,6,,2,6,10,,5,,,5,,5,6,,,6,6,
187,0,66,,6,3,11,,,6,5,,5,,1,5,1,5,6,,,6,6,
188,0,65,1,7,,7,,,6,5,,5,,1,5,2,5,9,,,6,6,
189,0,65,1,6,1,8,,,6,5,,5,,1,5,,9,5,,1,6,6,
190,0,64,,5,,7,,,6,5,,5,,,5,,6,5,3,1,5,11,
191,0,64,,5,,7,,,6,5,,5,2,,9,,6,5,,2,7,5,
192,0,65,1,7,,7,1,,8,5,1,7,1,,6,,6,5,,,5,5,
193,0,61,,5,,7,2,,7,5,1,7,,,6,,6,5,,,5,5,
194,0,66,1,6,1,7,,2,4,11,1,6,,,6,,6,5,,,5,5,
195,0,64,,6,2,9,,,4,6,,6,,1,6,1,6,7,,,5,5,
196,0,65,1,6,,6,,,4,6,,6,,1,6,2,8,9,,,5,5,
197,0,66,,5,1,7,,,4,6,,6,,1,6,,6,6,2,1,6,9,
198,0,63,,5,,6,,,4,6,,6,1,,6,,5,6,1,2,8,7,
199,0,65,1,7,,6,,,4,6,1,6,2,,8,,5,6,,1,6,6,
200,0,63,,5,,6,2,,9,6,1,6,,,5,,5,6,,,6,6,
201,0,64,1,7,,6,,1,5,8,1,7,,,5,,5,6,,,6,6,
202,0,63,,5,2,10,,1,5,7,,5,,,5,,5,6,,,6,6,
203,0,64,1,7,1,7,,,5,5,,5,,,5,2,5,9,,,6,6,
204,0,67,,6,1,8,,,5,5,,5,,3,5,1,10,5,1,,6,6,
205,0,63,,6,,7,,,5,5,,5,,,5,,6,5,2,2,6,9,
206,0,65,2,8,,7,,,5,5,,5,1,,7,,6,5,,2,7,5,
207,0,65,,6,,7,2,,9,5,,5,2,,8,,6,5,,,5,5,
208,0,63,1,7,,7,,,4,5,2,10,,,6,,6,5,,,5,5,
209,0,65,,5,2,9,,2,4,10,,6,,,6,,6,5,,,5,5,
210,0,65,2,8,1,7,,,4,6,,6,,,6,1,6,8,,,5,5,
211,0,63,,6,1,7,,,4,6,,6,,1,6,2,7,7,,,5,5,
212,0,64,,6,,6,,,4,6,,6,,1,6,,6,6,1,1,6,9,
213,0,65,1,7,,6,,,4,6,,6,1,,5,,5,6,1,2,9,6,
214,0,63,,5,,6,1,,7,6,,6,2,,8,,5,6,,,5,6,
215,0,62,1,6,,6,1,,5,6,2,8,,,5,,5,6,,,5,6,
216,0,65,,5,2,10,,2,5,8,1,5,,,5,,5,6,,,5,6,
217,0,62,2,8,1,7,,,5,5,,5,,,5,1,5,7,,,5,6,
218,0,65,,5,1,8,,,5,5,,5,,2,5,2,8,8,,,5,6,
219,0,65,,5,,7,,,5,5,,5,,1,5,,6,5,2,1,7,11,
220,0,63,1,7,,7,,,5,5,,5,2,,7,,6,5,,2,6,5,
221,0,63,1,7,,7,2,,8,5,,5,1,,7,,6,5,,,4,5,
222,0,62,,6,1,7,,1,4,6,2,9,,,6,,6,5,,,4,5,
223,0,61,2,6,1,7,,1,4,8,,6,,,6,,6,5,,,4,5,
224,0,62,1,5,2,8,,,4,6,,6,,1,6,1,7,6,,,4,5,
225,0,59,,4,,6,,,4,6,,6,,1,6,2,7,8,,,4,5,
226,0,62,1,5,,6,,,4,6,,6,,1,6,,5,6,1,1,6,8,
227,0,65,1,6,,6,,,4,6,,6,2,,8,,5,6,1,1,7,6,
228,0,64,1,6,,6,2,,7,6,,6,1,,7,,5,6,,,5,6,
229,0,62,,5,,6,,1,4,8,2,9,,,5,,5,6,,,5,6,
230,0,63,1,6,2,10,,1,4,7,,5,,,5,,5,6,,,5,6,
231,0,61,,5,2,8,,,4,5,,5,,1,5,2,6,7,,,5,6,
232,0,59,,5,,7,,,4,5,,5,,2,5,1,8,6,,,5,6,
233,0,63,1,6,,7,,,4,5,,5,,,5,,5,5,2,1,6,11,
234,0,61,2,7,,7,,,4,5,,5,2,,7,,5,5,,1,6,5,
235,0,63,1,7,,7,1,,9,5,,5,2,,7,,5,5,,,4,5,
236,0,63,,6,1,7,,1,5,6,2,10,,,6,,5,5,,,4,5,
237,0,62,1,7,2,8,,1,5,7,,6,,,6,,5,5,,,4,5,
238,0,65,,6,1,6,,,5,5,,6,,1,6,2,7,11,,,4,5,
239,0,64,,6,,6,,,5,5,,6,,2,6,,8,6,,1,8,5,
240,0,66,2,7,,6,,,5,5,,6,,,6,,5,6,2,1,5,10,
241,0,61,,4,,6,,,5,5,,6,3,,10,,5,6,,,5,6,
242,0,62,1,6,,6,2,,7,5,1,7,,,5,,5,6,,,5,6,
243,0,60,,4,,6,,1,5,9,1,7,,,5,,5,6,,,5,6,
244,0,63,1,6,3,10,,1,5,5,,5,,,5,,5,6,,,5,6,
245,0,64,,5,1,7,,,5,5,,5,,1,5,2,7,10,,,5,6,
246,0,62,1,6,,7,,,5,5,,5,,1,5,,6,5,,1,9,6,
247,0,63,,5,,7,,,5,5,,5,1,,6,,5,5,2,1,6,10,
248,0,63,1,6,,7,1,,7,5,,5,2,,8,,5,5,,,6,5,
249,0,61,1,5,,7,1,,7,5,1,8,,,5,,5,5,,,6,5,
250,0,61,,5,1,7,,1,5,8,1,7,,,5,,5,5,,,6,5,
251,0,63,2,7,3,8,,1,5,5,,6,,,5,,5,5,,,6,5,
252,0,61,,5,,6,,,5,5,,6,,1,5,2,7,8,,,6,5,
253,0,66,1,7,,6,,,5,5,,6,,1,5,1,9,6,,1,8,5,
254,0,63,,6,,6,,,5,5,,6,1,,5,,6,6,2,1,6,8,
255,0,68,2,8,,6,1,,6,5,,6,2,,8,,6,6,1,,5,6,
256,0,62,,6,,6,1,,8,5,1,7,,,5,,6,6,,,5,6,
257,0,64,1,6,1,7,,1,5,8,1,6,,,5,,6,6,,,5,6,
258,0,61,1,4,2,10,,1,5,5,,5,,,5,,6,6,,,5,6,
259,0,62,,4,1,7,,,5,5,,5,,2,5,2,8,7,,,5,6,
260,0,61,1,6,,7,,,5,5,,5,,1,5,1,5,6,,1,7,6,
261,0,61,,4,,7,,,5,5,,5,,,5,,5,4,2,1,7,11,
262,0,61,2,6,,7,,,5,5,,5,3,,8,,5,4,,,6,5,
263,0,61,,5,,7,2,,8,5,1,8,,,5,,5,4,,,6,5,
264,0,61,,5,2,8,,1,5,7,1,7,,,5,,5,4,,,6,5,
265,0,60,,5,2,10,,1,5,6,,6,,,5,,5,4,,,6,5,
266,0,66,1,6,,6,,,5,5,,6,,2,5,2,10,7,,,6,5,
267,0,62,1,6,,6,,,5,5,,6,,,5,,6,5,,2,10,5,
268,0,68,2,7,,6,,,5,5,,6,2,,8,,6,5,2,,5,9,
269,0,62,1,7,,6,1,,7,5,,6,1,,6,,6,5,,,5,6,
270,0,66,,6,1,7,1,,6,5,2,11,,,5,,6,5,,,5,6,
271,0,64,,6,2,8,,2,5,9,,5,,,5,,6,5,,,5,6,
272,0,64,,6,1,8,,,5,5,,5,,1,5,1,7,9,,,5,6,
273,0,63,1,8,,7,,,5,5,,5,,1,5,1,8,6,,,5,6,
274,0,62,,6,,7,,,5,5,,5,,,5,,5,4,1,2,9,8,
275,0,60,1,6,,7,,,5,5,,5,2,,8,,5,4,1,,5,6,
276,0,59,1,6,,7,1,,9,5,,5,1,,5,,5,4,,,5,5,
277,0,64,,4,1,8,1,1,5,8,2,10,,,5,,5,4,,,5,5,
278,0,57,,4,2,9,,1,5,6,,6,,,5,,5,4,,,5,5,
279,0,62,,4,1,8,,,5,5,,6,,1,5,2,8,7,,,5,5,
280,0,64,1,7,,6,,,5,5,,6,,1,5,,8,5,,1,9,5,
281,0,64,,5,,6,,,5,5,,6,1,,6,,6,5,2,1,5,11,
282,0,62,2,7,,6,,,5,5,,6,2,,7,,6,5,,,5,6,
283,0,62,,5,1,7,2,,7,5,1,7,,,5,,6,5,,,5,6,
284,0,62,,5,1,8,,1,5,7,1,7,,,5,,6,5,,,5,6,
285,0,64,,5,1,8,,1,5,6,,5,,,5,2,6,9,,,5,6,
286,0,63,1,7,1,7,,,5,5,,5,,1,5,1,7,7,,,5,6,
287,0,63,1,6,,7,,,5,5,,5,,1,5,,7,6,,1,8,6,
288,0,66,,6,,7,,,5,5,,5,1,,7,,5,6,2,1,5,11,
289,0,61,1,8,,7,,,5,5,,5,2,,7,,5,6,,,5,5,
290,0,63,,6,1,8,2,,9,5,1,6,,,4,,5,6,,,5,5,
291,0,62,,6,1,7,,1,5,7,2,8,,,4,,5,6,,,5,5,
292,0,59,,6,1,7,,1,5,6,,6,,,4,1,5,7,,,5,5,
293,0,63,2,6,1,8,,,5,5,,6,,1,4,2,6,7,,,5,5,
294,0,60,2,5,,6,,,5,5,,6,,2,4,,10,5,,,5,5,
295,0,62,,4,,6,,,5,5,,6,1,,7,,6,5,1,2,7,7,
296,0,65,2,7,1,7,,,5,5,,6,1,,7,,6,5,1,,5,7,
297,0,63,,5,,6,2,,8,5,2,8,,,5,,6,5,,,5,6,
298,0,62,,5,,6,,2,5,10,1,6,,,5,,6,5,,,5,6,
299,0,66,,5,3,11,,,5,5,,5,,,5,2,6,8,,,5,6,
300,0,63,1,7,,7,,,5,5,,5,,2,5,1,7,7,,,5,6,
301,0,65,,5,,7,,,5,5,,5,1,1,7,,5,6,,2,10,6,
302,0,65,1,6,,7,,,5,5,,5,1,,6,,5,6,2,,5,11,
303,0,63,1,7,1,8,1,,7,5,,5,1,,6,,5,6,,,5,5,
304,0,61,,6,,7,1,,7,5,2,8,,,4,,5,6,,,5,5,
305,0,61,,6,1,7,,2,5,9,1,5,,,4,,5,6,,,5,5,
306,0,60,,6,2,9,,,5,5,,5,,,4,2,5,7,,,5,5,
307,0,60,1,6,,6,,,5,5,,5,,2,4,1,8,7,,,5,5,
308,0,59,,4,,6,,,5,5,,5,1,1,5,,5,5,,2,10,5,
309,0,59,1,5,,6,,,5,5,,5,2,,6,,5,5,1,,5,8,
310,0,63,2,7,1,7,1,,8,5,,5,,,5,,5,5,1,,5,6,
311,0,58,,5,,6,1,,6,5,2,7,,,5,,5,5,,,5,6,
312,0,59,,5,1,8,,2,5,7,1,4,,,5,,5,5,,,5,6,
313,0,64,,5,2,9,,,5,5,,4,,1,5,2,7,8,,,5,6,
314,0,60,,5,,7,,,5,5,,4,1,2,5,1,6,5,,1,7,6,
315,0,61,1,6,,7,,,5,5,,4,2,,10,,4,5,,1,5,6,
316,0,65,3,10,,7,,,5,5,,4,,,6,,4,5,2,,5,9,
317,0,62,,6,1,8,1,,7,5,1,7,,,6,,4,5,1,,5,5,
318,0,61,,6,,7,1,1,5,8,1,7,,,6,,4,5,,,5,5,
319,0,66,,6,3,11,,1,5,7,,5,,,6,1,4,7,,,5,5,
320,0,60,,6,,6,,,5,5,,5,,1,6,1,8,7,,,5,5,
