window-id,queue-size-CL,queue-size-LL,10.0.0.13:55193 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55193,10.0.0.13:35166 -> 10.0.1.13:1000
98,0,21,6,15,
99,0,23,6,17,
100,0,23,7,16,
101,0,22,6,16,
102,0,24,7,17,
103,0,22,6,16,
104,0,26,7,19,
105,0,22,6,16,
106,0,24,7,17,
107,0,24,6,18,
108,0,24,6,18,
109,0,23,7,16,
110,0,23,6,17,
111,0,22,6,16,
112,0,25,7,18,
113,0,24,6,18,
114,0,26,7,19,
115,0,24,6,18,
116,0,24,7,17,
117,0,24,6,18,
118,0,25,7,18,
119,0,24,6,18,
120,0,23,6,17,
121,0,22,7,15,
122,0,22,6,16,
123,0,25,6,19,
124,0,23,6,17,
125,0,23,6,17,
126,0,23,6,17,
127,0,26,8,18,
128,0,26,7,19,
129,0,24,6,18,
130,0,22,6,16,
131,0,21,6,15,
132,0,24,7,17,
133,0,22,6,16,
134,0,21,6,15,
135,0,25,8,17,
136,0,24,6,18,
137,0,25,8,17,
138,0,23,7,16,
139,0,23,6,17,
140,0,23,7,16,
141,0,23,6,17,
142,0,24,7,17,
143,0,23,6,17,
144,0,23,7,16,
145,0,23,6,17,
146,0,23,6,17,
147,0,25,7,18,
148,0,22,6,16,
149,0,25,7,18,
150,0,23,6,17,
151,0,24,6,18,
152,0,25,7,18,
153,0,24,6,18,
154,0,24,7,17,
155,0,24,6,18,
156,0,22,6,16,
157,0,22,6,16,
158,0,25,7,18,
159,0,23,6,17,
160,0,21,6,15,
161,0,22,7,15,
162,0,22,7,15,
163,0,23,6,17,
164,0,23,6,17,
165,0,23,7,16,
166,0,23,7,16,
167,0,25,7,18,
168,0,24,7,17,
169,0,22,6,16,
170,0,22,7,15,
171,0,23,6,17,
172,0,23,7,16,
173,0,24,6,18,
174,0,23,6,17,
175,0,23,7,16,
176,0,23,7,16,
177,0,21,6,15,
178,0,24,7,17,
179,0,22,6,16,
180,0,23,6,17,
181,0,23,7,16,
182,0,23,7,16,
183,0,24,7,17,
184,0,23,6,17,
185,0,23,7,16,
186,0,24,6,18,
187,0,24,6,18,
188,0,24,7,17,
189,0,22,6,16,
190,0,21,6,15,
191,0,23,7,16,
192,0,23,7,16,
193,0,23,6,17,
194,0,22,6,16,
195,0,27,7,20,
196,0,24,6,18,
197,0,23,6,17,
198,0,24,7,17,
199,0,25,7,18,
200,0,24,7,17,
201,0,22,6,16,
202,0,25,7,18,
203,0,23,6,17,
204,0,26,7,19,
205,0,23,6,17,
206,0,22,6,16,
207,0,27,8,19,
208,0,13,3,10,
212,0,6,2,4,
213,0,22,6,16,
214,0,23,7,16,
215,0,22,6,16,
216,0,21,6,15,
217,0,26,7,19,
218,0,23,6,17,
219,0,24,7,17,
220,0,23,6,17,
221,0,23,6,17,
222,0,23,7,16,
223,0,25,7,18,
224,0,23,6,17,
225,0,23,6,17,
226,0,23,7,16,
227,0,22,6,16,
228,0,24,7,17,
229,0,23,6,17,
230,0,22,6,16,
231,0,24,7,17,
232,0,23,6,17,
233,0,24,7,17,
234,0,22,6,16,
235,0,24,7,17,
236,0,25,6,19,
237,0,25,8,17,
238,0,23,7,16,
239,0,23,6,17,
240,0,22,6,16,
241,0,23,6,17,
242,0,25,7,18,
243,0,23,6,17,
244,0,24,7,17,
245,0,22,6,16,
246,0,23,6,17,
247,0,25,7,18,
248,0,23,6,17,
249,0,23,7,16,
250,0,22,6,16,
251,0,22,6,16,
252,0,24,7,17,
253,0,23,7,16,
254,0,23,6,17,
255,0,23,7,16,
256,0,24,7,17,
257,0,23,6,17,
258,0,24,8,16,
259,0,22,6,16,
260,0,25,7,18,
261,0,23,6,17,
262,0,22,6,16,
263,0,25,7,18,
264,0,23,6,17,
265,0,24,7,17,
266,0,22,6,16,
267,0,23,7,16,
268,0,21,5,16,
269,0,25,7,18,
270,0,23,6,17,
271,0,22,6,16,
272,0,24,7,17,
273,0,22,6,16,
274,0,23,7,16,
275,0,23,6,17,
276,0,23,7,16,
277,0,25,7,18,
278,0,24,6,18,
279,0,26,8,18,
280,0,23,6,17,
281,0,23,7,16,
282,0,22,6,16,
283,0,22,7,15,
284,0,22,6,16,
285,0,21,6,15,
286,0,24,7,17,
287,0,23,6,17,
288,0,24,7,17,
289,0,23,7,16,
290,0,25,7,18,
291,0,24,7,17,
292,0,24,6,18,
293,0,24,7,17,
294,0,23,6,17,
295,0,22,6,16,
296,0,21,6,15,
297,0,24,7,17,
298,0,23,6,17,
299,0,24,6,18,
300,0,22,6,16,
301,0,24,7,17,
302,0,22,6,16,
303,0,24,8,16,
304,0,23,6,17,
305,0,22,6,16,
306,0,25,6,19,
307,0,24,7,17,
308,0,24,7,17,
309,0,23,7,16,
310,0,21,6,15,
311,0,25,7,18,
312,0,23,6,17,
313,0,24,7,17,
314,0,23,7,16,
315,0,25,7,18,
316,0,23,6,17,
317,0,23,7,16,
318,0,24,7,17,
319,0,24,7,17,
320,0,23,7,16,
321,0,23,6,17,
322,0,23,6,17,
323,0,21,6,15,
324,0,25,7,18,
325,0,23,6,17,
326,0,23,7,16,
327,0,24,7,17,
328,0,22,6,16,
329,0,23,7,16,
330,0,24,7,17,
331,0,24,6,18,
332,0,26,7,19,
333,0,24,6,18,
334,0,23,7,16,
335,0,23,6,17,
336,0,23,6,17,
337,0,23,7,16,
338,0,21,6,15,
339,0,22,7,15,
340,0,22,6,16,
341,0,23,6,17,
342,0,26,7,19,
343,0,24,6,18,
344,0,24,7,17,
345,0,21,6,15,
346,0,23,7,16,
347,0,25,8,17,
348,0,22,6,16,
349,0,24,8,16,
350,0,23,6,17,
351,0,25,6,19,
352,0,23,7,16,
353,0,24,7,17,
354,0,25,7,18,
355,0,24,6,18,
356,0,26,8,18,
357,0,24,7,17,
358,0,22,6,16,
359,0,21,6,15,
360,0,24,7,17,
361,0,22,6,16,
362,0,24,7,17,
363,0,23,6,17,
364,0,25,7,18,
365,0,23,6,17,
366,0,24,6,18,
367,0,23,7,16,
368,0,24,7,17,
369,0,22,6,16,
370,0,24,7,17,
371,0,24,7,17,
372,0,23,7,16,
373,0,23,7,16,
374,0,23,6,17,
375,0,27,8,19,
376,0,25,7,18,
377,0,24,6,18,
378,0,24,7,17,
379,0,24,7,17,
380,0,22,6,16,
381,0,23,6,17,
382,0,24,7,17,
383,0,24,6,18,
384,0,24,7,17,
385,0,24,6,18,
386,0,23,6,17,
387,0,25,7,18,
388,0,23,6,17,
389,0,23,6,17,
390,0,23,7,16,
391,0,21,6,15,
392,0,22,7,15,
393,0,22,6,16,
394,0,22,7,15,
395,0,24,7,17,
396,0,23,6,17,
397,0,24,7,17,
398,0,25,7,18,
399,0,25,7,18,
400,0,25,8,17,
401,0,24,7,17,
402,0,24,7,17,
403,0,23,7,16,
404,0,25,7,18,
405,0,27,8,19,
406,0,24,6,18,
407,0,23,7,16,
408,0,24,7,17,
409,0,24,7,17,
410,0,23,6,17,
411,0,23,7,16,
412,0,23,6,17,
413,0,24,7,17,
414,0,23,6,17,
415,0,22,6,16,
416,0,23,7,16,
417,0,22,6,16,
418,0,23,6,17,
419,0,22,7,15,
420,0,25,6,19,
421,0,25,7,18,
422,0,22,6,16,
423,0,25,7,18,
424,0,26,9,17,
425,0,30,13,17,
426,0,28,11,17,
427,0,29,12,17,
428,0,28,12,16,
429,0,30,13,17,
430,0,28,13,15,
431,0,27,12,15,
432,0,29,13,16,
433,0,28,12,16,
434,0,28,13,15,
435,0,29,13,16,
436,0,30,13,17,
437,0,27,11,16,
438,0,30,13,17,
439,0,27,12,15,
440,0,28,12,16,
441,0,27,12,15,
442,0,29,12,17,
443,0,27,11,16,
444,0,30,13,17,
445,0,28,12,16,
446,0,30,13,17,
447,0,29,12,17,
448,0,30,13,17,
449,0,29,12,17,
450,0,29,12,17,
451,0,31,13,18,
452,0,30,13,17,
453,0,30,13,17,
454,0,30,13,17,
455,0,30,12,18,
456,0,31,13,18,
457,0,30,13,17,
458,0,28,11,17,
459,0,29,13,16,
460,0,29,13,16,
461,0,29,13,16,
462,0,28,11,17,
463,0,28,12,16,
464,0,30,13,17,
465,0,30,13,17,
466,0,30,13,17,
467,0,29,11,18,
468,0,31,13,18,
469,0,29,11,18,
470,0,29,12,17,
471,0,30,12,18,
472,0,29,12,17,
473,0,29,12,17,
474,0,28,12,16,
475,0,30,13,17,
476,0,30,12,18,
477,0,30,13,17,
478,0,30,12,18,
479,0,31,13,18,
480,0,31,13,18,
481,0,28,12,16,
482,0,29,12,17,
483,0,30,14,16,
484,0,29,13,16,
485,0,29,13,16,
486,0,29,12,17,
487,0,29,13,16,
488,0,28,12,16,
489,0,29,12,17,
490,0,30,13,17,
491,0,30,13,17,
492,0,28,12,16,
493,0,32,13,19,
494,0,30,12,18,
495,0,30,13,17,
496,0,29,11,18,
497,0,31,13,18,
498,0,30,12,18,
499,0,30,13,17,
500,0,29,11,18,
501,0,31,13,18,
502,0,29,12,17,
503,0,29,12,17,
504,0,29,12,17,
505,0,30,13,17,
506,0,28,12,16,
507,0,28,13,15,
508,0,27,12,15,
509,0,28,12,16,
510,0,29,13,16,
511,0,28,11,17,
512,0,30,13,17,
513,0,28,11,17,
514,0,27,11,16,
515,0,29,12,17,
516,0,30,13,17,
517,0,30,13,17,
518,0,30,13,17,
519,0,28,11,17,
520,0,31,13,18,
521,0,29,11,18,
522,0,30,12,18,
523,0,30,13,17,
524,0,27,12,15,
525,0,29,13,16,
526,0,29,13,16,
527,0,27,12,15,
528,0,28,12,16,
529,0,29,12,17,
530,0,30,13,17,
531,0,28,12,16,
532,0,29,13,16,
533,0,30,13,17,
534,0,30,12,18,
535,0,30,13,17,
536,0,28,12,16,
537,0,29,13,16,
538,0,30,13,17,
539,0,30,13,17,
540,0,29,12,17,
541,0,30,13,17,
542,0,30,12,18,
543,0,31,13,18,
544,0,29,12,17,
545,0,30,12,18,
546,0,30,12,18,
547,0,29,12,17,
548,0,29,12,17,
549,0,28,12,16,
550,0,30,13,17,
551,0,28,12,16,
552,0,28,12,16,
553,0,30,12,18,
554,0,30,13,17,
555,0,29,12,17,
556,0,30,13,17,
557,0,30,13,17,
558,0,29,12,17,
559,0,29,12,17,
560,0,28,12,16,
561,0,29,13,16,
562,0,28,12,16,
563,0,30,13,17,
564,0,31,13,18,
565,0,29,12,17,
566,0,30,12,18,
567,0,31,13,18,
568,0,27,11,16,
569,0,28,13,15,
570,0,29,13,16,
571,0,29,13,16,
572,0,29,13,16,
573,0,30,13,17,
574,0,28,11,17,
575,0,29,12,17,
576,0,30,12,18,
577,0,29,12,17,
578,0,29,12,17,
579,0,28,12,16,
580,0,29,13,16,
581,0,30,13,17,
582,0,13,4,9,
585,0,12,3,9,
586,0,26,8,18,
587,0,28,10,18,
588,0,28,10,18,
589,0,25,8,17,
590,0,22,6,16,
591,0,25,7,18,
592,0,25,7,18,
593,0,23,6,17,
594,0,23,7,16,
595,0,23,6,17,
596,0,25,8,17,
597,0,23,7,16,
598,0,24,6,18,
599,0,23,6,17,
600,0,24,7,17,
601,0,22,6,16,
602,0,21,6,15,
603,0,23,7,16,
604,0,22,6,16,
605,0,22,7,15,
606,0,25,7,18,
607,0,24,6,18,
608,0,22,6,16,
609,0,23,7,16,
610,0,22,6,16,
611,0,23,7,16,
612,0,23,7,16,
613,0,24,6,18,
614,0,23,6,17,
615,0,21,6,15,
616,0,24,8,16,
617,0,23,6,17,
618,0,22,6,16,
619,0,26,7,19,
620,0,23,6,17,
621,0,25,7,18,
622,0,26,8,18,
623,0,23,6,17,
624,0,23,7,16,
625,0,23,7,16,
626,0,25,7,18,
627,0,24,6,18,
628,0,25,7,18,
629,0,23,6,17,
630,0,24,6,18,
631,0,23,6,17,
632,0,27,7,20,
633,0,23,6,17,
634,0,24,7,17,
635,0,22,6,16,
636,0,22,7,15,
637,0,23,7,16,
638,0,22,6,16,
639,0,21,6,15,
640,0,24,7,17,
641,0,22,6,16,
642,0,24,7,17,
643,0,23,6,17,
644,0,23,7,16,
645,0,24,7,17,
646,0,22,6,16,
647,0,26,7,19,
648,0,24,6,18,
649,0,23,6,17,
650,0,23,7,16,
651,0,24,6,18,
652,0,24,7,17,
653,0,23,6,17,
654,0,22,6,16,
655,0,24,7,17,
656,0,24,7,17,
657,0,23,6,17,
658,0,23,7,16,
659,0,22,6,16,
660,0,22,7,15,
661,0,22,6,16,
662,0,21,6,15,
663,0,24,7,17,
664,0,23,6,17,
665,0,25,7,18,
666,0,24,6,18,
667,0,24,6,18,
668,0,24,7,17,
669,0,24,6,18,
670,0,22,6,16,
671,0,26,8,18,
672,0,23,7,16,
673,0,23,7,16,
674,0,23,6,17,
675,0,22,6,16,
676,0,26,7,19,
677,0,24,6,18,
678,0,23,6,17,
679,0,23,7,16,
680,0,21,6,15,
681,0,24,7,17,
682,0,23,7,16,
683,0,23,6,17,
684,0,24,7,17,
685,0,25,6,19,
686,0,23,6,17,
687,0,24,7,17,
688,0,24,7,17,
689,0,24,6,18,
690,0,22,6,16,
691,0,21,6,15,
692,0,24,7,17,
693,0,22,6,16,
694,0,24,7,17,
695,0,23,6,17,
696,0,22,6,16,
697,0,23,7,16,
698,0,23,6,17,
699,0,22,6,16,
700,0,25,7,18,
701,0,23,6,17,
702,0,24,7,17,
703,0,24,7,17,
704,0,21,5,16,
705,0,24,7,17,
706,0,22,6,16,
707,0,21,6,15,
708,0,24,7,17,
709,0,22,6,16,
710,0,24,7,17,
711,0,24,7,17,
712,0,24,6,18,
713,0,25,7,18,
714,0,23,6,17,
715,0,22,6,16,
716,0,24,7,17,
717,0,23,6,17,
718,0,25,8,17,
719,0,22,6,16,
720,0,21,6,15,
721,0,23,7,16,
722,0,21,6,15,
723,0,23,7,16,
724,0,23,6,17,
725,0,22,6,16,
726,0,24,7,17,
727,0,23,6,17,
728,0,22,6,16,
729,0,24,7,17,
730,0,22,6,16,
731,0,24,7,17,
732,0,25,7,18,
733,0,25,7,18,
734,0,24,6,18,
735,0,24,7,17,
736,0,23,6,17,
737,0,23,7,16,
738,0,23,6,17,
739,0,23,6,17,
740,0,25,7,18,
741,0,23,7,16,
742,0,23,6,17,
743,0,24,7,17,
744,0,26,7,19,
745,0,23,7,16,
746,0,23,7,16,
747,0,21,6,15,
748,0,24,7,17,
749,0,23,6,17,
750,0,22,7,15,
751,0,23,6,17,
752,0,22,6,16,
753,0,25,7,18,
754,0,23,6,17,
755,0,22,6,16,
756,0,24,7,17,
757,0,23,6,17,
758,0,23,7,16,
759,0,25,7,18,
760,0,23,6,17,
761,0,23,7,16,
762,0,22,6,16,
763,0,21,6,15,
764,0,24,7,17,
765,0,23,6,17,
766,0,24,6,18,
767,0,22,6,16,
768,0,24,7,17,
769,0,23,6,17,
770,0,23,7,16,
771,0,23,6,17,
772,0,26,8,18,
773,0,24,6,18,
774,0,24,6,18,
775,0,24,7,17,
776,0,23,6,17,
777,0,23,6,17,
778,0,21,6,15,
779,0,24,7,17,
780,0,23,6,17,
781,0,22,6,16,
782,0,24,7,17,
783,0,23,6,17,
784,0,22,6,16,
785,0,24,7,17,
786,0,22,6,16,
787,0,23,7,16,
788,0,24,6,18,
789,0,24,7,17,
790,0,23,7,16,
791,0,21,6,15,
792,0,24,7,17,
793,0,22,6,16,
794,0,23,7,16,
795,0,23,6,17,
796,0,23,7,16,
797,0,25,7,18,
798,0,22,6,16,
799,0,25,7,18,
800,0,24,6,18,
801,0,25,8,17,
802,0,23,7,16,
803,0,22,6,16,
804,0,22,7,15,
805,0,11,2,9,
806,0,23,7,16,
807,0,23,6,17,
808,0,25,7,18,
809,0,27,8,19,
810,0,25,7,18,
811,0,23,6,17,
812,0,21,6,15,
813,0,24,7,17,
814,0,23,6,17,
815,0,23,6,17,
816,0,23,7,16,
817,0,23,6,17,
818,0,25,7,18,
819,0,22,6,16,
820,0,26,7,19,
821,0,24,6,18,
822,0,23,6,17,
823,0,23,7,16,
824,0,23,7,16,
825,0,22,6,16,
826,0,22,6,16,
827,0,27,7,20,
828,0,24,6,18,
829,0,24,7,17,
830,0,24,6,18,
831,0,25,7,18,
832,0,23,7,16,
833,0,21,6,15,
834,0,23,7,16,
835,0,23,6,17,
836,0,25,7,18,
837,0,23,6,17,
838,0,23,7,16,
839,0,23,6,17,
840,0,21,6,15,
841,0,24,7,17,
842,0,22,6,16,
843,0,25,7,18,
844,0,23,6,17,
845,0,22,6,16,
846,0,24,7,17,
847,0,23,6,17,
848,0,23,7,16,
849,0,25,7,18,
850,0,23,6,17,
851,0,23,7,16,
852,0,22,6,16,
853,0,21,6,15,
854,0,23,7,16,
855,0,23,6,17,
856,0,24,6,18,
857,0,22,6,16,
858,0,22,6,16,
859,0,24,7,17,
860,0,22,6,16,
861,0,24,7,17,
862,0,23,6,17,
863,0,23,6,17,
864,0,25,7,18,
865,0,23,6,17,
866,0,23,7,16,
867,0,24,6,18,
868,0,24,7,17,
869,0,23,7,16,
870,0,22,6,16,
871,0,23,6,17,
872,0,21,6,15,
873,0,24,7,17,
874,0,22,6,16,
875,0,23,7,16,
876,0,23,6,17,
877,0,23,7,16,
878,0,24,7,17,
879,0,22,6,16,
880,0,26,7,19,
881,0,24,6,18,
882,0,23,6,17,
883,0,23,7,16,
884,0,22,6,16,
885,0,24,7,17,
886,0,24,6,18,
887,0,22,6,16,
888,0,24,7,17,
889,0,25,8,17,
890,0,31,13,18,
891,0,29,12,17,
892,0,29,12,17,
893,0,28,11,17,
894,0,26,11,15,
895,0,23,8,15,
896,0,25,8,17,
897,0,27,9,18,
898,0,26,10,16,
899,0,25,8,17,
900,0,23,8,15,
901,0,25,7,18,
902,0,25,8,17,
903,0,28,11,17,
904,0,27,10,17,
905,0,28,12,16,
906,0,26,7,19,
907,0,27,9,18,
908,0,30,13,17,
909,0,29,12,17,
910,0,28,11,17,
911,0,23,6,17,
912,0,28,10,17,1
913,0,22,6,16,
914,0,25,7,18,
915,0,23,6,17,
916,0,24,6,18,
917,0,22,6,16,
918,0,23,7,16,
919,0,25,7,18,
920,0,26,7,18,1
921,0,28,11,17,
922,0,30,12,18,
923,0,31,13,18,
924,0,30,12,18,
925,0,30,13,17,
926,0,30,12,18,
927,0,30,12,17,1
928,0,30,12,18,
929,0,30,13,17,
930,0,27,12,15,
931,0,29,13,16,
932,0,30,12,18,
933,0,29,13,16,
934,0,29,12,17,
935,0,31,13,18,
936,0,30,12,18,
937,0,30,13,17,
938,0,29,12,17,
939,0,29,13,16,
940,0,29,12,17,
941,0,30,13,17,
942,0,30,13,16,1
943,0,27,11,16,
944,0,29,13,16,
945,0,30,13,17,
946,0,29,13,16,
947,0,29,13,16,
948,0,28,11,17,
949,0,30,13,17,
950,0,30,13,17,
951,0,29,12,17,
952,0,31,14,17,
953,0,29,13,16,
954,0,30,13,17,
955,0,27,11,16,
956,0,31,13,18,
957,0,30,12,18,
958,0,30,12,17,1
959,0,30,13,17,
960,0,30,13,17,
961,0,29,12,17,
962,0,31,13,18,
963,0,30,13,17,
964,0,30,13,17,
965,0,29,12,17,
966,0,30,12,18,
967,0,29,12,17,
968,0,30,12,18,
969,0,31,13,18,
970,0,30,13,17,
971,0,29,10,19,
972,0,30,12,18,
973,0,30,13,17,
974,0,29,12,17,
975,0,30,12,18,
976,0,31,13,18,
977,0,29,12,17,
978,0,31,13,18,
979,0,29,12,17,
980,0,30,13,17,
981,0,30,13,17,
982,0,29,12,17,
983,0,30,13,17,
984,0,30,11,19,
985,0,31,13,18,
986,0,30,13,17,
987,0,29,12,17,
988,0,31,13,17,1
989,0,28,12,16,
990,0,30,13,17,
991,0,31,13,18,
992,0,30,12,18,
993,0,30,13,17,
994,0,30,12,18,
995,0,29,12,17,
996,0,28,12,16,
997,0,30,13,17,
998,0,28,12,16,
999,0,29,13,16,
1000,0,29,12,17,
1001,0,28,12,16,
1002,0,29,12,17,
1003,0,27,11,16,
1004,0,30,13,17,
1005,0,28,12,16,
1006,0,30,13,17,
1007,0,28,12,16,
1008,0,28,13,15,
1009,0,29,13,16,
1010,0,30,12,18,
1011,0,31,13,18,
1012,0,29,12,17,
1013,0,29,12,17,
1014,0,30,12,18,
1015,0,29,12,17,
1016,0,30,12,18,
1017,0,29,12,17,
1018,0,30,12,17,1
1019,0,30,13,17,
1020,0,28,12,16,
1021,0,29,13,16,
1022,0,29,13,16,
1023,0,31,14,17,
1024,0,30,13,17,
1025,0,30,13,17,
1026,0,29,12,17,
1027,0,29,12,17,
1028,0,29,12,17,
1029,0,29,12,17,
1030,0,29,12,17,
1031,0,30,13,17,
1032,0,29,13,16,
1033,0,29,12,17,
1034,0,30,13,17,
1035,0,32,13,19,
1036,0,30,12,18,
1037,0,31,13,18,
1038,0,29,13,16,
1039,0,32,13,19,
1040,0,29,12,17,
1041,0,30,13,17,
1042,0,27,11,16,
1043,0,30,13,17,
1044,0,28,12,16,
1045,0,33,13,20,
1046,0,30,12,18,
1047,0,31,14,17,
1048,0,30,13,17,
1049,0,30,13,16,1
1050,0,28,12,16,
1051,0,29,12,17,
1052,0,30,13,17,
1053,0,30,13,17,
1054,0,30,13,17,
1055,0,30,13,17,
1056,0,28,11,17,
1057,0,30,13,17,
1058,0,30,13,17,
1059,0,30,13,17,
1060,0,29,13,16,
1061,0,30,12,18,
1062,0,30,13,17,
1063,0,29,11,18,
1064,0,29,13,16,
1065,0,27,10,17,
1066,0,30,13,17,
1067,0,30,13,17,
1068,0,30,13,17,
1069,0,31,13,18,
1070,0,29,11,18,
1071,0,30,13,17,
1072,0,29,12,17,
1073,0,29,13,16,
1074,0,29,13,16,
1075,0,29,13,16,
1076,0,30,13,17,
1077,0,29,12,17,
1078,0,34,14,20,
1079,0,31,12,18,1
1080,0,29,12,17,
1081,0,29,13,16,
1082,0,29,13,16,
1083,0,30,13,17,
1084,0,30,13,17,
1085,0,30,12,18,
1086,0,31,13,18,
1087,0,31,13,18,
1088,0,31,13,18,
1089,0,28,12,16,
1090,0,30,13,17,
1091,0,30,11,19,
1092,0,31,13,18,
1093,0,29,11,18,
1094,0,31,13,18,
1095,0,30,12,18,
1096,0,30,13,17,
1097,0,31,13,18,
1098,0,28,11,17,
1099,0,31,13,18,
1100,0,29,12,17,
1101,0,30,12,18,
1102,0,29,12,17,
1103,0,29,12,17,
1104,0,26,9,17,
1105,0,23,6,17,
1106,0,24,7,17,
1107,0,25,7,18,
1108,0,24,7,17,
1109,0,26,7,18,1
1110,0,25,7,18,
1111,0,24,6,18,
1112,0,25,7,18,
1113,0,23,6,17,
1114,0,25,7,18,
1115,0,23,6,17,
1116,0,22,6,16,
1117,0,21,6,15,
1118,0,24,7,17,
1119,0,22,6,16,
1120,0,21,6,15,
1121,0,24,7,17,
1122,0,24,6,18,
1123,0,25,7,18,
1124,0,23,6,17,
1125,0,25,7,18,
1126,0,22,6,16,
1127,0,23,7,16,
1128,0,22,6,16,
1129,0,22,7,15,
1130,0,22,6,16,
1131,0,21,6,15,
1132,0,24,7,17,
1133,0,23,6,17,
1134,0,22,6,16,
1135,0,24,7,17,
1136,0,23,6,17,
1137,0,24,7,17,
1138,0,23,7,16,
1139,0,23,6,17,
1140,0,27,8,18,1
1141,0,23,6,17,
1142,0,24,7,17,
1143,0,23,6,17,
1144,0,23,6,17,
1145,0,24,7,17,
1146,0,22,6,16,
1147,0,21,6,15,
1148,0,23,7,16,
1149,0,22,6,16,
1150,0,22,6,16,
1151,0,24,7,17,
1152,0,23,6,17,
1153,0,23,6,17,
1154,0,23,7,16,
1155,0,23,6,17,
1156,0,24,7,17,
1157,0,24,7,17,
1158,0,23,7,16,
1159,0,23,7,16,
1160,0,22,6,16,
1161,0,22,6,16,
1162,0,26,7,19,
1163,0,24,6,18,
1164,0,23,7,16,
1165,0,23,6,17,
1166,0,23,7,16,
1167,0,26,7,19,
1168,0,23,6,17,
1169,0,24,6,18,
1170,0,26,7,18,1
1171,0,23,6,17,
1172,0,23,7,16,
1173,0,24,6,18,
1174,0,23,6,17,
1175,0,24,7,17,
1176,0,22,6,16,
1177,0,21,6,15,
1178,0,24,7,17,
1179,0,23,6,17,
1180,0,22,6,16,
1181,0,24,7,17,
1182,0,24,6,18,
1183,0,23,6,17,
1184,0,23,7,16,
1185,0,23,7,16,
1186,0,23,6,17,
1187,0,24,7,17,
1188,0,22,6,16,
1189,0,25,7,18,
1190,0,23,6,17,
1191,0,22,6,16,
1192,0,23,7,16,
1193,0,25,7,18,
1194,0,23,6,17,
1195,0,22,7,15,
1196,0,23,6,17,
1197,0,26,7,19,
1198,0,24,6,18,
1199,0,23,6,17,
1200,0,26,7,18,1
1201,0,24,6,18,
1202,0,23,6,17,
1203,0,25,7,18,
1204,0,22,6,16,
1205,0,23,7,16,
1206,0,23,6,17,
1207,0,23,6,17,
1208,0,22,6,16,
1209,0,24,7,17,
1210,0,22,6,16,
1211,0,23,6,17,
1212,0,25,7,18,
1213,0,24,6,18,
1214,0,24,7,17,
1215,0,24,7,17,
1216,0,25,7,18,
1217,0,23,6,17,
1218,0,24,7,17,
1219,0,22,6,16,
1220,0,24,7,17,
1221,0,21,6,15,
1222,0,22,7,15,
1223,0,22,6,16,
1224,0,21,6,15,
1225,0,25,7,18,
1226,0,26,7,19,
1227,0,24,6,18,
1228,0,25,7,18,
1229,0,23,6,17,
1230,0,25,7,18,
1231,0,23,6,16,1
1232,0,22,6,16,
1233,0,22,7,15,
1234,0,25,7,18,
1235,0,24,6,18,
1236,0,24,7,17,
