index, start time, end time, latency
229, 1659444012.128972, 1659444012.132407, 3435
230, 1659444012.132617, 1659444012.135886, 3269
231, 1659444012.136100, 1659444012.139449, 3349
232, 1659444012.139664, 1659444012.143387, 3723
233, 1659444012.143595, 1659444012.147241, 3646
234, 1659444012.147458, 1659444012.150910, 3452
235, 1659444012.151125, 1659444012.154210, 3085
236, 1659444012.154424, 1659444012.157223, 2799
237, 1659444012.157438, 1659444012.160580, 3142
238, 1659444012.160795, 1659444012.164219, 3424
239, 1659444012.164435, 1659444012.167378, 2943
240, 1659444012.167589, 1659444012.170874, 3285
241, 1659444012.171084, 1659444012.174500, 3416
242, 1659444012.174707, 1659444012.177887, 3180
243, 1659444012.178116, 1659444012.181705, 3589
244, 1659444012.181931, 1659444012.185256, 3325
245, 1659444012.185480, 1659444012.188822, 3342
246, 1659444012.189042, 1659444012.192711, 3669
247, 1659444012.192928, 1659444012.196296, 3368
248, 1659444012.196520, 1659444012.199731, 3211
249, 1659444012.199955, 1659444012.203411, 3456
250, 1659444012.203636, 1659444012.206971, 3335
251, 1659444012.207190, 1659444012.210740, 3550
252, 1659444012.210959, 1659444012.214126, 3167
253, 1659444012.214341, 1659444012.217525, 3184
254, 1659444012.217753, 1659444012.221687, 3934
255, 1659444012.221921, 1659444012.225147, 3226
256, 1659444012.225372, 1659444012.228563, 3191
257, 1659444012.228782, 1659444012.231927, 3145
258, 1659444012.232144, 1659444012.235728, 3584
259, 1659444012.235980, 1659444012.239678, 3698
260, 1659444012.239904, 1659444012.243227, 3323
261, 1659444012.243451, 1659444012.246533, 3082
262, 1659444012.246756, 1659444012.249966, 3210
263, 1659444012.250191, 1659444012.253672, 3481
264, 1659444012.253906, 1659444012.257072, 3166
265, 1659444012.257301, 1659444012.260724, 3423
266, 1659444012.260954, 1659444012.264179, 3225
267, 1659444012.264410, 1659444012.267682, 3272
268, 1659444012.267907, 1659444012.271123, 3216
269, 1659444012.271343, 1659444012.274613, 3270
270, 1659444012.274829, 1659444012.278135, 3306
271, 1659444012.278367, 1659444012.281483, 3116
272, 1659444012.281711, 1659444012.285083, 3372
273, 1659444012.285310, 1659444012.288571, 3261
274, 1659444012.288796, 1659444012.291852, 3056
275, 1659444012.292068, 1659444012.295425, 3357
276, 1659444012.295651, 1659444012.298995, 3344
277, 1659444012.299221, 1659444012.302786, 3565
278, 1659444012.303012, 1659444012.306193, 3181
279, 1659444012.306445, 1659444012.309163, 2718
280, 1659444012.309386, 1659444012.312242, 2856
281, 1659444012.312460, 1659444012.315706, 3246
282, 1659444012.315936, 1659444012.319195, 3259
283, 1659444012.319426, 1659444012.322541, 3115
284, 1659444012.322771, 1659444012.326174, 3403
285, 1659444012.326400, 1659444012.329626, 3226
286, 1659444012.329848, 1659444012.333118, 3270
287, 1659444012.333344, 1659444012.336555, 3211
288, 1659444012.336784, 1659444012.339844, 3060
289, 1659444012.340073, 1659444012.343529, 3456
290, 1659444012.343758, 1659444012.346927, 3169
291, 1659444012.347152, 1659444012.350293, 3141
292, 1659444012.350511, 1659444012.354059, 3548
293, 1659444012.354278, 1659444012.357397, 3119
294, 1659444012.357620, 1659444012.360703, 3083
295, 1659444012.360921, 1659444012.363887, 2966
296, 1659444012.364108, 1659444012.367178, 3070
297, 1659444012.367400, 1659444012.369885, 2485
298, 1659444012.370116, 1659444012.373025, 2909
299, 1659444012.373241, 1659444012.375824, 2583
300, 1659444012.376042, 1659444012.379191, 3149
301, 1659444012.379415, 1659444012.382671, 3256
302, 1659444012.382896, 1659444012.386339, 3443
303, 1659444012.386563, 1659444012.389541, 2978
304, 1659444012.389762, 1659444012.392793, 3031
305, 1659444012.393011, 1659444012.395956, 2945
306, 1659444012.396181, 1659444012.399194, 3013
307, 1659444012.399421, 1659444012.402680, 3259
308, 1659444012.402903, 1659444012.405777, 2874
309, 1659444012.405997, 1659444012.408916, 2919
310, 1659444012.409145, 1659444012.411772, 2627
311, 1659444012.412002, 1659444012.415156, 3154
312, 1659444012.415386, 1659444012.418334, 2948
313, 1659444012.418559, 1659444012.421946, 3387
314, 1659444012.422178, 1659444012.424811, 2633
315, 1659444012.425034, 1659444012.428158, 3124
316, 1659444012.428375, 1659444012.431761, 3386
317, 1659444012.431979, 1659444012.434944, 2965
318, 1659444012.435172, 1659444012.438649, 3477
319, 1659444012.438869, 1659444012.441626, 2757
320, 1659444012.441852, 1659444012.445351, 3499
321, 1659444012.445568, 1659444012.448692, 3124
322, 1659444012.448910, 1659444012.452256, 3346
323, 1659444012.452482, 1659444012.455397, 2915
324, 1659444012.455615, 1659444012.458643, 3028
325, 1659444012.458861, 1659444012.461656, 2795
326, 1659444012.461883, 1659444012.464559, 2676
327, 1659444012.464783, 1659444012.467811, 3028
328, 1659444012.468029, 1659444012.471134, 3105
329, 1659444012.471360, 1659444012.474648, 3288
330, 1659444012.474867, 1659444012.478291, 3424
331, 1659444012.478528, 1659444012.481493, 2965
332, 1659444012.481724, 1659444012.484560, 2836
333, 1659444012.484789, 1659444012.487535, 2746
334, 1659444012.487761, 1659444012.491029, 3268
335, 1659444012.491232, 1659444012.494666, 3434
336, 1659444012.494871, 1659444012.498054, 3183
337, 1659444012.498250, 1659444012.500942, 2692
338, 1659444012.501132, 1659444012.504209, 3077
339, 1659444012.504403, 1659444012.506979, 2576
340, 1659444012.507171, 1659444012.509945, 2774
341, 1659444012.510163, 1659444012.512582, 2419
342, 1659444012.512776, 1659444012.515540, 2764
343, 1659444012.515730, 1659444012.518775, 3045
344, 1659444012.518992, 1659444012.521781, 2789
345, 1659444012.522031, 1659444012.524622, 2591
346, 1659444012.524831, 1659444012.527486, 2655
347, 1659444012.527689, 1659444012.530502, 2813
348, 1659444012.530700, 1659444012.533518, 2818
349, 1659444012.533718, 1659444012.536320, 2602
350, 1659444012.536531, 1659444012.539148, 2617
351, 1659444012.539371, 1659444012.542113, 2742
352, 1659444012.542300, 1659444012.544776, 2476
353, 1659444012.544967, 1659444012.547458, 2491
354, 1659444012.547649, 1659444012.550199, 2550
355, 1659444012.550391, 1659444012.552974, 2583
356, 1659444012.553179, 1659444012.555647, 2468
357, 1659444012.555855, 1659444012.558393, 2538
358, 1659444012.558601, 1659444012.561315, 2714
359, 1659444012.561518, 1659444012.564608, 3090
360, 1659444012.564817, 1659444012.567526, 2709
361, 1659444012.567734, 1659444012.570848, 3114
362, 1659444012.571056, 1659444012.573597, 2541
363, 1659444012.573806, 1659444012.576435, 2629
364, 1659444012.576642, 1659444012.579182, 2540
365, 1659444012.579391, 1659444012.582679, 3288
366, 1659444012.582888, 1659444012.585886, 2998
367, 1659444012.586107, 1659444012.588769, 2662
368, 1659444012.588993, 1659444012.591746, 2753
369, 1659444012.591970, 1659444012.594910, 2940
370, 1659444012.595132, 1659444012.597974, 2842
371, 1659444012.598197, 1659444012.600649, 2452
372, 1659444012.600866, 1659444012.603512, 2646
373, 1659444012.603717, 1659444012.606789, 3072
374, 1659444012.606995, 1659444012.609827, 2832
375, 1659444012.610031, 1659444012.612702, 2671
376, 1659444012.612905, 1659444012.616041, 3136
377, 1659444012.616249, 1659444012.619471, 3222
378, 1659444012.619677, 1659444012.622734, 3057
379, 1659444012.622943, 1659444012.626260, 3317
380, 1659444012.626469, 1659444012.629314, 2845
381, 1659444012.629522, 1659444012.632595, 3073
382, 1659444012.632799, 1659444012.635848, 3049
383, 1659444012.636053, 1659444012.639212, 3159
384, 1659444012.639418, 1659444012.642993, 3575
385, 1659444012.643199, 1659444012.646346, 3147
386, 1659444012.646548, 1659444012.649951, 3403
387, 1659444012.650176, 1659444012.653334, 3158
388, 1659444012.653560, 1659444012.656739, 3179
389, 1659444012.656974, 1659444012.659899, 2925
390, 1659444012.660132, 1659444012.663180, 3048
391, 1659444012.663414, 1659444012.666719, 3305
392, 1659444012.666944, 1659444012.669792, 2848
393, 1659444012.670028, 1659444012.673579, 3551
394, 1659444012.673805, 1659444012.676538, 2733
395, 1659444012.676760, 1659444012.679833, 3073
396, 1659444012.680059, 1659444012.682894, 2835
397, 1659444012.683118, 1659444012.686089, 2971
398, 1659444012.686347, 1659444012.689575, 3228
399, 1659444012.689813, 1659444012.692604, 2791
400, 1659444012.692841, 1659444012.696363, 3522
401, 1659444012.696582, 1659444012.699268, 2686
402, 1659444012.699487, 1659444012.702409, 2922
403, 1659444012.702628, 1659444012.705835, 3207
404, 1659444012.706077, 1659444012.709184, 3107
405, 1659444012.709422, 1659444012.712360, 2938
406, 1659444012.712572, 1659444012.715515, 2943
407, 1659444012.715732, 1659444012.718781, 3049
408, 1659444012.719019, 1659444012.721972, 2953
409, 1659444012.722212, 1659444012.725194, 2982
410, 1659444012.725431, 1659444012.728251, 2820
411, 1659444012.728489, 1659444012.730982, 2493
412, 1659444012.731195, 1659444012.733878, 2683
413, 1659444012.734089, 1659444012.736985, 2896
414, 1659444012.737199, 1659444012.740304, 3105
415, 1659444012.740518, 1659444012.743599, 3081
416, 1659444012.743814, 1659444012.747279, 3465
417, 1659444012.747523, 1659444012.750679, 3156
418, 1659444012.750917, 1659444012.753929, 3012
419, 1659444012.754163, 1659444012.757102, 2939
420, 1659444012.757319, 1659444012.760218, 2899
421, 1659444012.760432, 1659444012.763510, 3078
422, 1659444012.763724, 1659444012.766829, 3105
423, 1659444012.767038, 1659444012.769983, 2945
424, 1659444012.770188, 1659444012.773216, 3028
425, 1659444012.773448, 1659444012.776294, 2846
426, 1659444012.776505, 1659444012.779375, 2870
427, 1659444012.779589, 1659444012.783024, 3435
428, 1659444012.783264, 1659444012.786159, 2895
429, 1659444012.786400, 1659444012.789270, 2870
430, 1659444012.789557, 1659444012.792391, 2834
431, 1659444012.792611, 1659444012.795429, 2818
432, 1659444012.795650, 1659444012.798761, 3111
433, 1659444012.798981, 1659444012.801981, 3000
434, 1659444012.802222, 1659444012.804948, 2726
435, 1659444012.805162, 1659444012.808179, 3017
436, 1659444012.808403, 1659444012.811654, 3251
437, 1659444012.811878, 1659444012.815024, 3146
438, 1659444012.815251, 1659444012.818643, 3392
439, 1659444012.818888, 1659444012.822163, 3275
440, 1659444012.822409, 1659444012.824931, 2522
441, 1659444012.825175, 1659444012.828074, 2899
442, 1659444012.828318, 1659444012.831417, 3099
443, 1659444012.831658, 1659444012.834822, 3164
444, 1659444012.835039, 1659444012.838140, 3101
445, 1659444012.838348, 1659444012.840958, 2610
446, 1659444012.841198, 1659444012.844112, 2914
447, 1659444012.844351, 1659444012.847495, 3144
448, 1659444012.847708, 1659444012.850390, 2682
449, 1659444012.850638, 1659444012.853444, 2806
450, 1659444012.853683, 1659444012.856507, 2824
451, 1659444012.856724, 1659444012.859524, 2800
452, 1659444012.859734, 1659444012.862927, 3193
453, 1659444012.863145, 1659444012.866198, 3053
454, 1659444012.866413, 1659444012.869546, 3133
455, 1659444012.869790, 1659444012.872744, 2954
456, 1659444012.872978, 1659444012.875831, 2853
457, 1659444012.876074, 1659444012.878822, 2748
458, 1659444012.879036, 1659444012.882022, 2986
459, 1659444012.882263, 1659444012.885041, 2778
460, 1659444012.885278, 1659444012.888125, 2847
461, 1659444012.888360, 1659444012.891499, 3139
462, 1659444012.891732, 1659444012.894517, 2785
463, 1659444012.894750, 1659444012.897828, 3078
464, 1659444012.898071, 1659444012.901017, 2946
465, 1659444012.901239, 1659444012.903976, 2737
466, 1659444012.904199, 1659444012.907278, 3079
467, 1659444012.907526, 1659444012.910449, 2923
468, 1659444012.910692, 1659444012.913785, 3093
469, 1659444012.914029, 1659444012.916576, 2547
470, 1659444012.916793, 1659444012.919522, 2729
471, 1659444012.919740, 1659444012.922593, 2853
472, 1659444012.922812, 1659444012.926381, 3569
473, 1659444012.926621, 1659444012.929940, 3319
474, 1659444012.930194, 1659444012.933161, 2967
475, 1659444012.933401, 1659444012.936455, 3054
476, 1659444012.936674, 1659444012.939613, 2939
477, 1659444012.939831, 1659444012.942919, 3088
478, 1659444012.943166, 1659444012.946348, 3182
479, 1659444012.946561, 1659444012.950128, 3567
480, 1659444012.950366, 1659444012.953562, 3196
481, 1659444012.953830, 1659444012.957618, 3788
482, 1659444012.957843, 1659444012.961140, 3297
483, 1659444012.961364, 1659444012.964736, 3372
484, 1659444012.964958, 1659444012.968514, 3556
485, 1659444012.968764, 1659444012.972057, 3293
486, 1659444012.972280, 1659444012.975820, 3540
487, 1659444012.976072, 1659444012.979121, 3049
488, 1659444012.979343, 1659444012.982459, 3116
489, 1659444012.982682, 1659444012.985811, 3129
490, 1659444012.986034, 1659444012.988863, 2829
491, 1659444012.989110, 1659444012.992227, 3117
492, 1659444012.992478, 1659444012.995767, 3289
493, 1659444012.995991, 1659444012.999299, 3308
494, 1659444012.999522, 1659444013.2669, 3147
495, 1659444013.2894, 1659444013.6537, 3643
496, 1659444013.6759, 1659444013.9677, 2918
497, 1659444013.9900, 1659444013.12569, 2669
498, 1659444013.12858, 1659444013.15847, 2989
499, 1659444013.16070, 1659444013.19208, 3138
500, 1659444013.19427, 1659444013.22213, 2786
501, 1659444013.22432, 1659444013.25524, 3092
502, 1659444013.25747, 1659444013.28990, 3243
503, 1659444013.29210, 1659444013.32120, 2910
504, 1659444013.32340, 1659444013.35605, 3265
505, 1659444013.35825, 1659444013.38759, 2934
506, 1659444013.38999, 1659444013.41981, 2982
507, 1659444013.42223, 1659444013.45283, 3060
508, 1659444013.45502, 1659444013.48920, 3418
509, 1659444013.49141, 1659444013.52000, 2859
510, 1659444013.52220, 1659444013.55341, 3121
511, 1659444013.55559, 1659444013.58523, 2964
512, 1659444013.58748, 1659444013.61707, 2959
513, 1659444013.61930, 1659444013.65041, 3111
514, 1659444013.65265, 1659444013.68307, 3042
515, 1659444013.68530, 1659444013.71730, 3200
516, 1659444013.71954, 1659444013.75038, 3084
517, 1659444013.75270, 1659444013.78289, 3019
518, 1659444013.78512, 1659444013.81774, 3262
519, 1659444013.81996, 1659444013.85359, 3363
520, 1659444013.85581, 1659444013.88151, 2570
521, 1659444013.88374, 1659444013.91522, 3148
522, 1659444013.91744, 1659444013.94925, 3181
523, 1659444013.95152, 1659444013.97953, 2801
524, 1659444013.98183, 1659444013.100813, 2630
525, 1659444013.101034, 1659444013.103859, 2825
526, 1659444013.104083, 1659444013.107281, 3198
527, 1659444013.107505, 1659444013.110610, 3105
528, 1659444013.110826, 1659444013.113708, 2882
529, 1659444013.113923, 1659444013.116906, 2983
530, 1659444013.117129, 1659444013.120216, 3087
531, 1659444013.120439, 1659444013.123458, 3019
532, 1659444013.123704, 1659444013.126429, 2725
533, 1659444013.126671, 1659444013.129968, 3297
534, 1659444013.130211, 1659444013.133401, 3190
535, 1659444013.133644, 1659444013.136635, 2991
536, 1659444013.136857, 1659444013.140249, 3392
537, 1659444013.140475, 1659444013.143799, 3324
538, 1659444013.144021, 1659444013.146965, 2944
539, 1659444013.147208, 1659444013.150570, 3362
540, 1659444013.150815, 1659444013.153825, 3010
541, 1659444013.154067, 1659444013.157319, 3252
542, 1659444013.157542, 1659444013.161182, 3640
543, 1659444013.161405, 1659444013.164733, 3328
544, 1659444013.164955, 1659444013.168459, 3504
545, 1659444013.168705, 1659444013.171474, 2769
546, 1659444013.171719, 1659444013.175016, 3297
547, 1659444013.175262, 1659444013.178323, 3061
548, 1659444013.178566, 1659444013.181250, 2684
549, 1659444013.181492, 1659444013.184509, 3017
550, 1659444013.184752, 1659444013.187683, 2931
551, 1659444013.187923, 1659444013.191060, 3137
552, 1659444013.191295, 1659444013.194129, 2834
553, 1659444013.194351, 1659444013.197664, 3313
554, 1659444013.197897, 1659444013.200727, 2830
555, 1659444013.200949, 1659444013.203890, 2941
556, 1659444013.204114, 1659444013.207049, 2935
557, 1659444013.207271, 1659444013.210366, 3095
558, 1659444013.210590, 1659444013.213666, 3076
559, 1659444013.213901, 1659444013.217422, 3521
560, 1659444013.217640, 1659444013.220576, 2936
561, 1659444013.220793, 1659444013.223646, 2853
562, 1659444013.223864, 1659444013.227029, 3165
563, 1659444013.227242, 1659444013.229832, 2590
564, 1659444013.230042, 1659444013.233332, 3290
565, 1659444013.233545, 1659444013.236240, 2695
566, 1659444013.236457, 1659444013.239408, 2951
567, 1659444013.239625, 1659444013.243023, 3398
568, 1659444013.243240, 1659444013.246308, 3068
569, 1659444013.246525, 1659444013.249792, 3267
570, 1659444013.250011, 1659444013.252907, 2896
571, 1659444013.253130, 1659444013.256024, 2894
572, 1659444013.256248, 1659444013.259527, 3279
573, 1659444013.259749, 1659444013.262870, 3121
574, 1659444013.263093, 1659444013.266303, 3210
575, 1659444013.266527, 1659444013.269884, 3357
576, 1659444013.270117, 1659444013.273032, 2915
577, 1659444013.273250, 1659444013.276378, 3128
578, 1659444013.276592, 1659444013.279484, 2892
579, 1659444013.279698, 1659444013.282948, 3250
580, 1659444013.283163, 1659444013.286072, 2909
581, 1659444013.286286, 1659444013.289584, 3298
