index, start time, end time, latency
72, 1659445380.621326, 1659445380.624604, 3278
73, 1659445380.624859, 1659445380.627918, 3059
74, 1659445380.628138, 1659445380.631044, 2906
75, 1659445380.631265, 1659445380.634742, 3477
76, 1659445380.634957, 1659445380.638189, 3232
77, 1659445380.638434, 1659445380.641469, 3035
78, 1659445380.641719, 1659445380.644628, 2909
79, 1659445380.644844, 1659445380.647881, 3037
80, 1659445380.648133, 1659445380.651622, 3489
81, 1659445380.651836, 1659445380.654605, 2769
82, 1659445380.654816, 1659445380.658233, 3417
83, 1659445380.658471, 1659445380.661854, 3383
84, 1659445380.662093, 1659445380.665133, 3040
85, 1659445380.665373, 1659445380.668800, 3427
86, 1659445380.669045, 1659445380.672400, 3355
87, 1659445380.672581, 1659445380.676214, 3633
88, 1659445380.676458, 1659445380.679681, 3223
89, 1659445380.679928, 1659445380.682936, 3008
90, 1659445380.683147, 1659445380.685836, 2689
91, 1659445380.686043, 1659445380.689157, 3114
92, 1659445380.689363, 1659445380.692163, 2800
93, 1659445380.692401, 1659445380.695273, 2872
94, 1659445380.695513, 1659445380.698543, 3030
95, 1659445380.698784, 1659445380.701607, 2823
96, 1659445380.701819, 1659445380.704877, 3058
97, 1659445380.705084, 1659445380.708082, 2998
98, 1659445380.708308, 1659445380.710800, 2492
99, 1659445380.711029, 1659445380.714037, 3008
100, 1659445380.714263, 1659445380.717398, 3135
101, 1659445380.717624, 1659445380.720797, 3173
102, 1659445380.721024, 1659445380.724671, 3647
103, 1659445380.724898, 1659445380.728121, 3223
104, 1659445380.728347, 1659445380.731620, 3273
105, 1659445380.731845, 1659445380.735254, 3409
106, 1659445380.735499, 1659445380.738963, 3464
107, 1659445380.739216, 1659445380.742433, 3217
108, 1659445380.742670, 1659445380.746004, 3334
109, 1659445380.746229, 1659445380.749489, 3260
110, 1659445380.749716, 1659445380.753215, 3499
111, 1659445380.753461, 1659445380.756577, 3116
112, 1659445380.756825, 1659445380.759783, 2958
113, 1659445380.760031, 1659445380.763136, 3105
114, 1659445380.763361, 1659445380.766588, 3227
115, 1659445380.766813, 1659445380.769702, 2889
116, 1659445380.769924, 1659445380.773197, 3273
117, 1659445380.773440, 1659445380.776703, 3263
118, 1659445380.776945, 1659445380.780070, 3125
119, 1659445380.780313, 1659445380.783055, 2742
120, 1659445380.783274, 1659445380.786216, 2942
121, 1659445380.786436, 1659445380.789385, 2949
122, 1659445380.789604, 1659445380.792880, 3276
123, 1659445380.793099, 1659445380.795888, 2789
124, 1659445380.796108, 1659445380.798824, 2716
125, 1659445380.799067, 1659445380.801873, 2806
126, 1659445380.802115, 1659445380.804871, 2756
127, 1659445380.805090, 1659445380.808057, 2967
128, 1659445380.808277, 1659445380.811151, 2874
129, 1659445380.811393, 1659445380.814313, 2920
130, 1659445380.814554, 1659445380.817368, 2814
131, 1659445380.817608, 1659445380.820676, 3068
132, 1659445380.820918, 1659445380.823760, 2842
133, 1659445380.823980, 1659445380.826749, 2769
134, 1659445380.826968, 1659445380.830060, 3092
135, 1659445380.830290, 1659445380.833106, 2816
136, 1659445380.833358, 1659445380.836412, 3054
137, 1659445380.836666, 1659445380.839551, 2885
138, 1659445380.839805, 1659445380.842784, 2979
139, 1659445380.843015, 1659445380.846279, 3264
140, 1659445380.846509, 1659445380.849974, 3465
141, 1659445380.850203, 1659445380.853019, 2816
142, 1659445380.853271, 1659445380.856528, 3257
143, 1659445380.856743, 1659445380.859887, 3144
144, 1659445380.860094, 1659445380.862976, 2882
145, 1659445380.863189, 1659445380.866519, 3330
146, 1659445380.866733, 1659445380.870193, 3460
147, 1659445380.870416, 1659445380.873673, 3257
148, 1659445380.873900, 1659445380.876909, 3009
149, 1659445380.877126, 1659445380.879741, 2615
150, 1659445380.879964, 1659445380.882563, 2599
151, 1659445380.882791, 1659445380.885452, 2661
152, 1659445380.885676, 1659445380.888616, 2940
153, 1659445380.888830, 1659445380.891702, 2872
154, 1659445380.891923, 1659445380.896196, 4273
155, 1659445380.896416, 1659445380.899599, 3183
156, 1659445380.899811, 1659445380.902744, 2933
157, 1659445380.902955, 1659445380.905761, 2806
158, 1659445380.905972, 1659445380.909137, 3165
159, 1659445380.909356, 1659445380.912591, 3235
160, 1659445380.912811, 1659445380.915882, 3071
161, 1659445380.916102, 1659445380.918736, 2634
162, 1659445380.918929, 1659445380.921896, 2967
163, 1659445380.922111, 1659445380.924874, 2763
164, 1659445380.925070, 1659445380.927712, 2642
165, 1659445380.927957, 1659445380.930773, 2816
166, 1659445380.930971, 1659445380.933774, 2803
167, 1659445380.933973, 1659445380.937378, 3405
168, 1659445380.937585, 1659445380.940773, 3188
169, 1659445380.940976, 1659445380.944472, 3496
170, 1659445380.944700, 1659445380.947649, 2949
171, 1659445380.947867, 1659445380.951080, 3213
172, 1659445380.951288, 1659445380.954499, 3211
173, 1659445380.954742, 1659445380.958297, 3555
174, 1659445380.958495, 1659445380.961707, 3212
175, 1659445380.961913, 1659445380.964935, 3022
176, 1659445380.965138, 1659445380.968748, 3610
177, 1659445380.968949, 1659445380.972620, 3671
178, 1659445380.972822, 1659445380.976523, 3701
179, 1659445380.976726, 1659445380.979853, 3127
180, 1659445380.980054, 1659445380.983534, 3480
181, 1659445380.983743, 1659445380.986781, 3038
182, 1659445380.986985, 1659445380.990039, 3054
183, 1659445380.990251, 1659445380.993430, 3179
184, 1659445380.993634, 1659445380.997102, 3468
185, 1659445380.997306, 1659445381.895, 3589
186, 1659445381.1100, 1659445381.3744, 2644
187, 1659445381.3947, 1659445381.6486, 2539
188, 1659445381.6691, 1659445381.10133, 3442
189, 1659445381.10366, 1659445381.13376, 3010
190, 1659445381.13611, 1659445381.16601, 2990
191, 1659445381.16807, 1659445381.19507, 2700
192, 1659445381.19738, 1659445381.22635, 2897
193, 1659445381.22899, 1659445381.25971, 3072
194, 1659445381.26195, 1659445381.29353, 3158
195, 1659445381.29577, 1659445381.33012, 3435
196, 1659445381.33257, 1659445381.36569, 3312
197, 1659445381.36812, 1659445381.39803, 2991
198, 1659445381.40027, 1659445381.42897, 2870
199, 1659445381.43121, 1659445381.46328, 3207
200, 1659445381.46552, 1659445381.49832, 3280
201, 1659445381.50051, 1659445381.53394, 3343
202, 1659445381.53634, 1659445381.56760, 3126
203, 1659445381.56974, 1659445381.60122, 3148
204, 1659445381.60335, 1659445381.63779, 3444
205, 1659445381.63998, 1659445381.67218, 3220
206, 1659445381.67437, 1659445381.70577, 3140
207, 1659445381.70804, 1659445381.74047, 3243
208, 1659445381.74267, 1659445381.77218, 2951
209, 1659445381.77440, 1659445381.80524, 3084
210, 1659445381.80747, 1659445381.84049, 3302
211, 1659445381.84268, 1659445381.87260, 2992
212, 1659445381.87480, 1659445381.90536, 3056
213, 1659445381.90756, 1659445381.94067, 3311
214, 1659445381.94308, 1659445381.97334, 3026
215, 1659445381.97578, 1659445381.100644, 3066
216, 1659445381.100882, 1659445381.104042, 3160
217, 1659445381.104241, 1659445381.107454, 3213
218, 1659445381.107654, 1659445381.110818, 3164
219, 1659445381.111018, 1659445381.114379, 3361
220, 1659445381.114578, 1659445381.118045, 3467
221, 1659445381.118269, 1659445381.121358, 3089
222, 1659445381.121570, 1659445381.124636, 3066
223, 1659445381.124846, 1659445381.127707, 2861
224, 1659445381.127911, 1659445381.131101, 3190
225, 1659445381.131324, 1659445381.134379, 3055
226, 1659445381.134599, 1659445381.137539, 2940
227, 1659445381.137755, 1659445381.140710, 2955
228, 1659445381.140921, 1659445381.143986, 3065
229, 1659445381.144201, 1659445381.147502, 3301
230, 1659445381.147717, 1659445381.150815, 3098
231, 1659445381.151030, 1659445381.154287, 3257
232, 1659445381.154499, 1659445381.157548, 3049
233, 1659445381.157783, 1659445381.160775, 2992
234, 1659445381.160990, 1659445381.164953, 3963
235, 1659445381.165169, 1659445381.168141, 2972
236, 1659445381.168356, 1659445381.171348, 2992
237, 1659445381.171581, 1659445381.174943, 3362
238, 1659445381.175171, 1659445381.178435, 3264
239, 1659445381.178629, 1659445381.181474, 2845
240, 1659445381.181664, 1659445381.184348, 2684
241, 1659445381.184539, 1659445381.187242, 2703
242, 1659445381.187450, 1659445381.190218, 2768
243, 1659445381.190422, 1659445381.193147, 2725
244, 1659445381.193345, 1659445381.196156, 2811
245, 1659445381.196358, 1659445381.199241, 2883
246, 1659445381.199439, 1659445381.202014, 2575
247, 1659445381.202228, 1659445381.204934, 2706
248, 1659445381.205142, 1659445381.207817, 2675
249, 1659445381.208029, 1659445381.210811, 2782
250, 1659445381.211022, 1659445381.214148, 3126
251, 1659445381.214360, 1659445381.217017, 2657
252, 1659445381.217229, 1659445381.219722, 2493
253, 1659445381.219937, 1659445381.222625, 2688
254, 1659445381.222756, 1659445381.225701, 2945
255, 1659445381.225917, 1659445381.228481, 2564
256, 1659445381.228695, 1659445381.231366, 2671
257, 1659445381.231581, 1659445381.234215, 2634
258, 1659445381.234422, 1659445381.237425, 3003
259, 1659445381.237679, 1659445381.240636, 2957
260, 1659445381.240842, 1659445381.244897, 4055
261, 1659445381.245113, 1659445381.248824, 3711
262, 1659445381.249038, 1659445381.252495, 3457
263, 1659445381.252709, 1659445381.255833, 3124
264, 1659445381.256048, 1659445381.259552, 3504
265, 1659445381.259767, 1659445381.263375, 3608
266, 1659445381.263591, 1659445381.266988, 3397
267, 1659445381.267206, 1659445381.270800, 3594
268, 1659445381.271013, 1659445381.274343, 3330
269, 1659445381.274558, 1659445381.278173, 3615
270, 1659445381.278395, 1659445381.281827, 3432
271, 1659445381.282051, 1659445381.285453, 3402
272, 1659445381.285675, 1659445381.289361, 3686
273, 1659445381.289585, 1659445381.293194, 3609
274, 1659445381.293417, 1659445381.297240, 3823
275, 1659445381.297463, 1659445381.301162, 3699
276, 1659445381.301386, 1659445381.304786, 3400
277, 1659445381.305034, 1659445381.308234, 3200
278, 1659445381.308478, 1659445381.311754, 3276
279, 1659445381.312006, 1659445381.315275, 3269
280, 1659445381.315517, 1659445381.318901, 3384
281, 1659445381.319142, 1659445381.322716, 3574
282, 1659445381.322938, 1659445381.326059, 3121
283, 1659445381.326281, 1659445381.329957, 3676
284, 1659445381.330181, 1659445381.333215, 3034
285, 1659445381.333439, 1659445381.336931, 3492
286, 1659445381.337155, 1659445381.340642, 3487
287, 1659445381.340866, 1659445381.343818, 2952
288, 1659445381.344042, 1659445381.347297, 3255
289, 1659445381.347520, 1659445381.350722, 3202
290, 1659445381.350939, 1659445381.354383, 3444
291, 1659445381.354621, 1659445381.357487, 2866
292, 1659445381.357727, 1659445381.361124, 3397
293, 1659445381.361360, 1659445381.365040, 3680
294, 1659445381.365280, 1659445381.368305, 3025
295, 1659445381.368547, 1659445381.371956, 3409
296, 1659445381.372200, 1659445381.375666, 3466
297, 1659445381.375879, 1659445381.379330, 3451
298, 1659445381.379544, 1659445381.382992, 3448
299, 1659445381.383233, 1659445381.386813, 3580
300, 1659445381.387032, 1659445381.390595, 3563
301, 1659445381.390807, 1659445381.394140, 3333
302, 1659445381.394371, 1659445381.397010, 2639
303, 1659445381.397241, 1659445381.400072, 2831
304, 1659445381.400304, 1659445381.402991, 2687
305, 1659445381.403235, 1659445381.406373, 3138
306, 1659445381.406584, 1659445381.409480, 2896
307, 1659445381.409716, 1659445381.412915, 3199
308, 1659445381.413135, 1659445381.416255, 3120
309, 1659445381.416475, 1659445381.419598, 3123
310, 1659445381.419819, 1659445381.422913, 3094
311, 1659445381.423129, 1659445381.426012, 2883
312, 1659445381.426237, 1659445381.429431, 3194
313, 1659445381.429653, 1659445381.433406, 3753
314, 1659445381.433629, 1659445381.437077, 3448
315, 1659445381.437300, 1659445381.440701, 3401
316, 1659445381.440925, 1659445381.444882, 3957
317, 1659445381.445105, 1659445381.448066, 2961
318, 1659445381.448290, 1659445381.451645, 3355
319, 1659445381.451869, 1659445381.454914, 3045
320, 1659445381.455146, 1659445381.458202, 3056
321, 1659445381.458427, 1659445381.461776, 3349
322, 1659445381.462003, 1659445381.465337, 3334
323, 1659445381.465561, 1659445381.468179, 2618
324, 1659445381.468403, 1659445381.471589, 3186
325, 1659445381.471816, 1659445381.478920, 7104
326, 1659445381.479144, 1659445381.482674, 3530
327, 1659445381.482898, 1659445381.486304, 3406
328, 1659445381.486516, 1659445381.489776, 3260
329, 1659445381.489983, 1659445381.492999, 3016
330, 1659445381.493214, 1659445381.496571, 3357
331, 1659445381.496779, 1659445381.499919, 3140
332, 1659445381.500124, 1659445381.503543, 3419
333, 1659445381.503757, 1659445381.507196, 3439
334, 1659445381.507411, 1659445381.510800, 3389
335, 1659445381.511018, 1659445381.514032, 3014
336, 1659445381.514238, 1659445381.517237, 2999
337, 1659445381.517441, 1659445381.520065, 2624
338, 1659445381.520299, 1659445381.522585, 2286
339, 1659445381.522801, 1659445381.525760, 2959
340, 1659445381.525974, 1659445381.529115, 3141
341, 1659445381.529329, 1659445381.532093, 2764
342, 1659445381.532306, 1659445381.535188, 2882
343, 1659445381.535403, 1659445381.538024, 2621
344, 1659445381.538239, 1659445381.541091, 2852
345, 1659445381.541349, 1659445381.544213, 2864
346, 1659445381.544427, 1659445381.547178, 2751
347, 1659445381.547393, 1659445381.550189, 2796
348, 1659445381.550403, 1659445381.553224, 2821
349, 1659445381.553457, 1659445381.556495, 3038
350, 1659445381.556739, 1659445381.559739, 3000
351, 1659445381.559953, 1659445381.562800, 2847
352, 1659445381.563012, 1659445381.566049, 3037
353, 1659445381.566294, 1659445381.569323, 3029
354, 1659445381.569569, 1659445381.572679, 3110
355, 1659445381.572894, 1659445381.575848, 2954
356, 1659445381.576097, 1659445381.579424, 3327
357, 1659445381.579668, 1659445381.582813, 3145
358, 1659445381.583015, 1659445381.586082, 3067
359, 1659445381.586306, 1659445381.589439, 3133
360, 1659445381.589663, 1659445381.592672, 3009
361, 1659445381.592892, 1659445381.595696, 2804
362, 1659445381.595913, 1659445381.598722, 2809
363, 1659445381.598943, 1659445381.601960, 3017
364, 1659445381.602158, 1659445381.604957, 2799
365, 1659445381.605152, 1659445381.608270, 3118
366, 1659445381.608467, 1659445381.611180, 2713
367, 1659445381.611380, 1659445381.614257, 2877
368, 1659445381.614470, 1659445381.617153, 2683
369, 1659445381.617360, 1659445381.620373, 3013
370, 1659445381.620582, 1659445381.623286, 2704
371, 1659445381.623500, 1659445381.626389, 2889
372, 1659445381.626597, 1659445381.629172, 2575
373, 1659445381.629385, 1659445381.631787, 2402
374, 1659445381.631997, 1659445381.634899, 2902
375, 1659445381.635098, 1659445381.637817, 2719
376, 1659445381.638012, 1659445381.640348, 2336
377, 1659445381.640540, 1659445381.642999, 2459
378, 1659445381.643190, 1659445381.646044, 2854
379, 1659445381.646266, 1659445381.649298, 3032
380, 1659445381.649500, 1659445381.652410, 2910
381, 1659445381.652618, 1659445381.655349, 2731
382, 1659445381.655549, 1659445381.658084, 2535
383, 1659445381.658285, 1659445381.661142, 2857
384, 1659445381.661367, 1659445381.664175, 2808
385, 1659445381.664404, 1659445381.667329, 2925
386, 1659445381.667578, 1659445381.670518, 2940
387, 1659445381.670750, 1659445381.673661, 2911
388, 1659445381.673902, 1659445381.676930, 3028
389, 1659445381.677166, 1659445381.680172, 3006
390, 1659445381.680379, 1659445381.683136, 2757
391, 1659445381.683357, 1659445381.686520, 3163
392, 1659445381.686733, 1659445381.689756, 3023
393, 1659445381.689969, 1659445381.693264, 3295
394, 1659445381.693472, 1659445381.696433, 2961
395, 1659445381.696640, 1659445381.699593, 2953
396, 1659445381.699799, 1659445381.702871, 3072
397, 1659445381.703086, 1659445381.706197, 3111
398, 1659445381.706397, 1659445381.709094, 2697
399, 1659445381.709296, 1659445381.712065, 2769
400, 1659445381.712297, 1659445381.715370, 3073
401, 1659445381.715602, 1659445381.718833, 3231
402, 1659445381.719037, 1659445381.721832, 2795
403, 1659445381.722030, 1659445381.724711, 2681
404, 1659445381.724909, 1659445381.727845, 2936
405, 1659445381.728054, 1659445381.730590, 2536
406, 1659445381.730779, 1659445381.733534, 2755
407, 1659445381.733799, 1659445381.736747, 2948
408, 1659445381.736940, 1659445381.739502, 2562
409, 1659445381.739695, 1659445381.742306, 2611
410, 1659445381.742500, 1659445381.744957, 2457
411, 1659445381.745145, 1659445381.747505, 2360
412, 1659445381.747701, 1659445381.750089, 2388
413, 1659445381.750285, 1659445381.753098, 2813
414, 1659445381.753291, 1659445381.755621, 2330
415, 1659445381.755815, 1659445381.758512, 2697
416, 1659445381.758705, 1659445381.761408, 2703
417, 1659445381.761613, 1659445381.764282, 2669
418, 1659445381.764475, 1659445381.766998, 2523
419, 1659445381.767196, 1659445381.770091, 2895
420, 1659445381.770289, 1659445381.772953, 2664
421, 1659445381.773148, 1659445381.775823, 2675
422, 1659445381.776018, 1659445381.778790, 2772
423, 1659445381.778985, 1659445381.781734, 2749
424, 1659445381.781953, 1659445381.784555, 2602
425, 1659445381.784771, 1659445381.787478, 2707
426, 1659445381.787670, 1659445381.790355, 2685
427, 1659445381.790548, 1659445381.793153, 2605
428, 1659445381.793343, 1659445381.796322, 2979
429, 1659445381.796543, 1659445381.798720, 2177
430, 1659445381.798979, 1659445381.801837, 2858
431, 1659445381.802030, 1659445381.804835, 2805
432, 1659445381.805027, 1659445381.807962, 2935
433, 1659445381.808191, 1659445381.810460, 2269
434, 1659445381.810680, 1659445381.813165, 2485
435, 1659445381.813375, 1659445381.816133, 2758
436, 1659445381.816347, 1659445381.818676, 2329
437, 1659445381.818886, 1659445381.821295, 2409
438, 1659445381.821497, 1659445381.823978, 2481
439, 1659445381.824178, 1659445381.826619, 2441
440, 1659445381.826817, 1659445381.829334, 2517
441, 1659445381.829529, 1659445381.831885, 2356
442, 1659445381.832091, 1659445381.834469, 2378
443, 1659445381.834673, 1659445381.837246, 2573
444, 1659445381.837439, 1659445381.840329, 2890
445, 1659445381.840521, 1659445381.843221, 2700
446, 1659445381.843412, 1659445381.846021, 2609
447, 1659445381.846213, 1659445381.848733, 2520
448, 1659445381.848954, 1659445381.851741, 2787
449, 1659445381.851982, 1659445381.854449, 2467
450, 1659445381.854675, 1659445381.857509, 2834
451, 1659445381.857729, 1659445381.860571, 2842
452, 1659445381.860796, 1659445381.863961, 3165
453, 1659445381.864181, 1659445381.867390, 3209
454, 1659445381.867585, 1659445381.870313, 2728
455, 1659445381.870535, 1659445381.873489, 2954
456, 1659445381.873709, 1659445381.876712, 3003
457, 1659445381.876911, 1659445381.879567, 2656
458, 1659445381.879774, 1659445381.882496, 2722
459, 1659445381.882719, 1659445381.885339, 2620
460, 1659445381.885535, 1659445381.888314, 2779
461, 1659445381.888506, 1659445381.891346, 2840
462, 1659445381.891540, 1659445381.894451, 2911
463, 1659445381.894651, 1659445381.897459, 2808
464, 1659445381.897650, 1659445381.900050, 2400
465, 1659445381.900246, 1659445381.902868, 2622
466, 1659445381.903060, 1659445381.905534, 2474
467, 1659445381.905725, 1659445381.908356, 2631
468, 1659445381.908548, 1659445381.911201, 2653
469, 1659445381.911390, 1659445381.914397, 3007
470, 1659445381.914610, 1659445381.917347, 2737
471, 1659445381.917556, 1659445381.920527, 2971
472, 1659445381.920733, 1659445381.923028, 2295
473, 1659445381.923241, 1659445381.926200, 2959
474, 1659445381.926411, 1659445381.928892, 2481
475, 1659445381.929101, 1659445381.931895, 2794
476, 1659445381.932101, 1659445381.934743, 2642
477, 1659445381.934946, 1659445381.937951, 3005
478, 1659445381.938153, 1659445381.940808, 2655
479, 1659445381.941012, 1659445381.943934, 2922
480, 1659445381.944154, 1659445381.946805, 2651
481, 1659445381.947008, 1659445381.950216, 3208
482, 1659445381.950419, 1659445381.952892, 2473
483, 1659445381.953085, 1659445381.955961, 2876
484, 1659445381.956156, 1659445381.958860, 2704
485, 1659445381.959051, 1659445381.961826, 2775
486, 1659445381.962019, 1659445381.964924, 2905
487, 1659445381.965138, 1659445381.967626, 2488
488, 1659445381.967865, 1659445381.970270, 2405
489, 1659445381.970465, 1659445381.972992, 2527
490, 1659445381.973185, 1659445381.976039, 2854
491, 1659445381.976235, 1659445381.979122, 2887
492, 1659445381.979348, 1659445381.982145, 2797
493, 1659445381.982357, 1659445381.987487, 5130
494, 1659445381.987690, 1659445381.990369, 2679
495, 1659445381.990563, 1659445381.993732, 3169
496, 1659445381.993926, 1659445381.997039, 3113
497, 1659445381.997231, 1659445382.239, 3008
498, 1659445382.431, 1659445382.3308, 2877
499, 1659445382.3503, 1659445382.6134, 2631
500, 1659445382.6329, 1659445382.9022, 2693
501, 1659445382.9215, 1659445382.11719, 2504
502, 1659445382.11912, 1659445382.14595, 2683
503, 1659445382.14789, 1659445382.17839, 3050
504, 1659445382.18031, 1659445382.20850, 2819
505, 1659445382.21041, 1659445382.24410, 3369
506, 1659445382.24632, 1659445382.27694, 3062
507, 1659445382.27915, 1659445382.31032, 3117
508, 1659445382.31258, 1659445382.34669, 3411
509, 1659445382.34891, 1659445382.37823, 2932
510, 1659445382.38038, 1659445382.41304, 3266
511, 1659445382.41523, 1659445382.44936, 3413
512, 1659445382.45155, 1659445382.47898, 2743
513, 1659445382.48118, 1659445382.51094, 2976
514, 1659445382.51314, 1659445382.54556, 3242
515, 1659445382.54775, 1659445382.58093, 3318
516, 1659445382.58363, 1659445382.61264, 2901
517, 1659445382.61486, 1659445382.64723, 3237
518, 1659445382.64941, 1659445382.67584, 2643
519, 1659445382.67800, 1659445382.70702, 2902
520, 1659445382.70927, 1659445382.74223, 3296
521, 1659445382.74443, 1659445382.77116, 2673
522, 1659445382.77355, 1659445382.80105, 2750
523, 1659445382.80344, 1659445382.83412, 3068
524, 1659445382.83623, 1659445382.86825, 3202
525, 1659445382.87032, 1659445382.89867, 2835
526, 1659445382.90078, 1659445382.93105, 3027
527, 1659445382.93316, 1659445382.96705, 3389
528, 1659445382.96915, 1659445382.100364, 3449
529, 1659445382.100569, 1659445382.103726, 3157
530, 1659445382.103932, 1659445382.106995, 3063
531, 1659445382.107224, 1659445382.110112, 2888
532, 1659445382.110352, 1659445382.113599, 3247
533, 1659445382.113809, 1659445382.116795, 2986
534, 1659445382.117031, 1659445382.120043, 3012
535, 1659445382.120247, 1659445382.122851, 2604
536, 1659445382.123053, 1659445382.126142, 3089
537, 1659445382.126342, 1659445382.129090, 2748
538, 1659445382.129321, 1659445382.132425, 3104
539, 1659445382.132629, 1659445382.135572, 2943
540, 1659445382.135774, 1659445382.138553, 2779
541, 1659445382.138757, 1659445382.141809, 3052
542, 1659445382.142006, 1659445382.145348, 3342
543, 1659445382.145588, 1659445382.149188, 3600
544, 1659445382.149403, 1659445382.153381, 3978
545, 1659445382.153600, 1659445382.156695, 3095
546, 1659445382.156915, 1659445382.159754, 2839
547, 1659445382.159971, 1659445382.163425, 3454
548, 1659445382.163646, 1659445382.167209, 3563
549, 1659445382.167425, 1659445382.170751, 3326
550, 1659445382.170963, 1659445382.174254, 3291
551, 1659445382.174513, 1659445382.178200, 3687
552, 1659445382.178417, 1659445382.181407, 2990
553, 1659445382.181620, 1659445382.185097, 3477
554, 1659445382.185309, 1659445382.188423, 3114
555, 1659445382.188637, 1659445382.191616, 2979
556, 1659445382.191819, 1659445382.194707, 2888
557, 1659445382.194921, 1659445382.198455, 3534
558, 1659445382.198701, 1659445382.201997, 3296
559, 1659445382.202205, 1659445382.204960, 2755
560, 1659445382.205161, 1659445382.208467, 3306
561, 1659445382.208661, 1659445382.211396, 2735
562, 1659445382.211594, 1659445382.214661, 3067
563, 1659445382.214862, 1659445382.217881, 3019
564, 1659445382.218098, 1659445382.221103, 3005
565, 1659445382.221319, 1659445382.223710, 2391
566, 1659445382.223952, 1659445382.226440, 2488
567, 1659445382.226687, 1659445382.229349, 2662
568, 1659445382.229591, 1659445382.232647, 3056
569, 1659445382.232859, 1659445382.235592, 2733
570, 1659445382.235804, 1659445382.238653, 2849
571, 1659445382.238869, 1659445382.241449, 2580
572, 1659445382.241658, 1659445382.244953, 3295
573, 1659445382.245158, 1659445382.247775, 2617
574, 1659445382.247996, 1659445382.250748, 2752
575, 1659445382.250969, 1659445382.253941, 2972
576, 1659445382.254154, 1659445382.256971, 2817
577, 1659445382.257181, 1659445382.260189, 3008
578, 1659445382.260382, 1659445382.263129, 2747
579, 1659445382.263360, 1659445382.266226, 2866
580, 1659445382.266428, 1659445382.269538, 3110
581, 1659445382.269740, 1659445382.273028, 3288
