index, start time, end time, latency
270, 1659444157.904052, 1659444157.907284, 3232
271, 1659444157.907535, 1659444157.910880, 3345
272, 1659444157.911124, 1659444157.914415, 3291
273, 1659444157.914659, 1659444157.917775, 3116
274, 1659444157.918019, 1659444157.921486, 3467
275, 1659444157.921741, 1659444157.925102, 3361
276, 1659444157.925345, 1659444157.928910, 3565
277, 1659444157.929154, 1659444157.932209, 3055
278, 1659444157.932466, 1659444157.935402, 2936
279, 1659444157.935625, 1659444157.939113, 3488
280, 1659444157.939336, 1659444157.942778, 3442
281, 1659444157.943000, 1659444157.946317, 3317
282, 1659444157.946565, 1659444157.950012, 3447
283, 1659444157.950252, 1659444157.953453, 3201
284, 1659444157.953694, 1659444157.956983, 3289
285, 1659444157.957202, 1659444157.960798, 3596
286, 1659444157.961019, 1659444157.964507, 3488
287, 1659444157.964727, 1659444157.968314, 3587
288, 1659444157.968557, 1659444157.971907, 3350
289, 1659444157.972147, 1659444157.975156, 3009
290, 1659444157.975375, 1659444157.978726, 3351
291, 1659444157.978967, 1659444157.982417, 3450
292, 1659444157.982659, 1659444157.986133, 3474
293, 1659444157.986369, 1659444157.989770, 3401
294, 1659444157.989994, 1659444157.993230, 3236
295, 1659444157.993453, 1659444157.997098, 3645
296, 1659444157.997320, 1659444158.144, 2824
297, 1659444158.367, 1659444158.3362, 2995
298, 1659444158.3586, 1659444158.7128, 3542
299, 1659444158.7323, 1659444158.10457, 3134
300, 1659444158.10666, 1659444158.13546, 2880
301, 1659444158.13745, 1659444158.16941, 3196
302, 1659444158.17138, 1659444158.20190, 3052
303, 1659444158.20384, 1659444158.23976, 3592
304, 1659444158.24171, 1659444158.27077, 2906
305, 1659444158.27272, 1659444158.30673, 3401
306, 1659444158.30866, 1659444158.33942, 3076
307, 1659444158.34161, 1659444158.37148, 2987
308, 1659444158.37372, 1659444158.40922, 3550
309, 1659444158.41147, 1659444158.44268, 3121
310, 1659444158.44496, 1659444158.47631, 3135
311, 1659444158.47855, 1659444158.51355, 3500
312, 1659444158.51577, 1659444158.54858, 3281
313, 1659444158.55089, 1659444158.58512, 3423
314, 1659444158.58729, 1659444158.61837, 3108
315, 1659444158.62058, 1659444158.65234, 3176
316, 1659444158.65461, 1659444158.68625, 3164
317, 1659444158.68848, 1659444158.71964, 3116
318, 1659444158.72186, 1659444158.75316, 3130
319, 1659444158.75542, 1659444158.78839, 3297
320, 1659444158.79063, 1659444158.82455, 3392
321, 1659444158.82680, 1659444158.85537, 2857
322, 1659444158.85769, 1659444158.89028, 3259
323, 1659444158.89271, 1659444158.92702, 3431
324, 1659444158.92949, 1659444158.96177, 3228
325, 1659444158.96400, 1659444158.99685, 3285
326, 1659444158.99911, 1659444158.103123, 3212
327, 1659444158.103346, 1659444158.107103, 3757
328, 1659444158.107351, 1659444158.110236, 2885
329, 1659444158.110479, 1659444158.113585, 3106
330, 1659444158.113819, 1659444158.116948, 3129
331, 1659444158.117171, 1659444158.120417, 3246
332, 1659444158.120643, 1659444158.124182, 3539
333, 1659444158.124407, 1659444158.127818, 3411
334, 1659444158.128043, 1659444158.131469, 3426
335, 1659444158.131694, 1659444158.135056, 3362
336, 1659444158.135278, 1659444158.138692, 3414
337, 1659444158.138916, 1659444158.141762, 2846
338, 1659444158.141986, 1659444158.145067, 3081
339, 1659444158.145288, 1659444158.148162, 2874
340, 1659444158.148403, 1659444158.151643, 3240
341, 1659444158.151865, 1659444158.155283, 3418
342, 1659444158.155508, 1659444158.158938, 3430
343, 1659444158.159161, 1659444158.162571, 3410
344, 1659444158.162793, 1659444158.165696, 2903
345, 1659444158.165929, 1659444158.168962, 3033
346, 1659444158.169206, 1659444158.172211, 3005
347, 1659444158.172467, 1659444158.175144, 2677
348, 1659444158.175393, 1659444158.178577, 3184
349, 1659444158.178851, 1659444158.182344, 3493
350, 1659444158.182567, 1659444158.185267, 2700
351, 1659444158.185490, 1659444158.188414, 2924
352, 1659444158.188623, 1659444158.192036, 3413
353, 1659444158.192243, 1659444158.195414, 3171
354, 1659444158.195626, 1659444158.198947, 3321
355, 1659444158.199158, 1659444158.202290, 3132
356, 1659444158.202498, 1659444158.205419, 2921
357, 1659444158.205630, 1659444158.208781, 3151
358, 1659444158.208990, 1659444158.211679, 2689
359, 1659444158.211906, 1659444158.215107, 3201
360, 1659444158.215315, 1659444158.218530, 3215
361, 1659444158.218737, 1659444158.221681, 2944
362, 1659444158.221902, 1659444158.225167, 3265
363, 1659444158.225386, 1659444158.228479, 3093
364, 1659444158.228687, 1659444158.231968, 3281
365, 1659444158.232177, 1659444158.235857, 3680
366, 1659444158.236092, 1659444158.239285, 3193
367, 1659444158.239517, 1659444158.242725, 3208
368, 1659444158.242963, 1659444158.246290, 3327
369, 1659444158.246504, 1659444158.249934, 3430
370, 1659444158.250176, 1659444158.253505, 3329
371, 1659444158.253716, 1659444158.257073, 3357
372, 1659444158.257296, 1659444158.260796, 3500
373, 1659444158.261022, 1659444158.264469, 3447
374, 1659444158.264692, 1659444158.268203, 3511
375, 1659444158.268426, 1659444158.271934, 3508
376, 1659444158.272156, 1659444158.275464, 3308
377, 1659444158.275689, 1659444158.279262, 3573
378, 1659444158.279485, 1659444158.282971, 3486
379, 1659444158.283194, 1659444158.286358, 3164
380, 1659444158.286564, 1659444158.290811, 4247
381, 1659444158.291018, 1659444158.294360, 3342
382, 1659444158.294567, 1659444158.297821, 3254
383, 1659444158.298029, 1659444158.301090, 3061
384, 1659444158.301324, 1659444158.304612, 3288
385, 1659444158.304843, 1659444158.308050, 3207
386, 1659444158.308280, 1659444158.311291, 3011
387, 1659444158.311525, 1659444158.314590, 3065
388, 1659444158.314822, 1659444158.318121, 3299
389, 1659444158.318354, 1659444158.321451, 3097
390, 1659444158.321680, 1659444158.325083, 3403
391, 1659444158.325313, 1659444158.327990, 2677
392, 1659444158.328217, 1659444158.331194, 2977
393, 1659444158.331421, 1659444158.334634, 3213
394, 1659444158.334875, 1659444158.337812, 2937
395, 1659444158.338041, 1659444158.341468, 3427
396, 1659444158.341711, 1659444158.345140, 3429
397, 1659444158.345373, 1659444158.348852, 3479
398, 1659444158.349060, 1659444158.351858, 2798
399, 1659444158.352055, 1659444158.354905, 2850
400, 1659444158.355128, 1659444158.358402, 3274
401, 1659444158.358632, 1659444158.361668, 3036
402, 1659444158.361816, 1659444158.364656, 2840
403, 1659444158.364863, 1659444158.367583, 2720
404, 1659444158.367778, 1659444158.370814, 3036
405, 1659444158.371014, 1659444158.373650, 2636
406, 1659444158.373851, 1659444158.377196, 3345
407, 1659444158.377395, 1659444158.380229, 2834
408, 1659444158.380444, 1659444158.383312, 2868
409, 1659444158.383525, 1659444158.386511, 2986
410, 1659444158.386723, 1659444158.390134, 3411
411, 1659444158.390348, 1659444158.393447, 3099
412, 1659444158.393660, 1659444158.397002, 3342
413, 1659444158.397224, 1659444158.400318, 3094
414, 1659444158.400541, 1659444158.403655, 3114
415, 1659444158.403878, 1659444158.407040, 3162
416, 1659444158.407262, 1659444158.410329, 3067
417, 1659444158.410553, 1659444158.413450, 2897
418, 1659444158.413673, 1659444158.416373, 2700
419, 1659444158.416589, 1659444158.419250, 2661
420, 1659444158.419475, 1659444158.422626, 3151
421, 1659444158.422845, 1659444158.425948, 3103
422, 1659444158.426170, 1659444158.429509, 3339
423, 1659444158.429748, 1659444158.433025, 3277
424, 1659444158.433246, 1659444158.436218, 2972
425, 1659444158.436440, 1659444158.439671, 3231
426, 1659444158.439893, 1659444158.443044, 3151
427, 1659444158.443266, 1659444158.446452, 3186
428, 1659444158.446676, 1659444158.450017, 3341
429, 1659444158.450241, 1659444158.453488, 3247
430, 1659444158.453713, 1659444158.456700, 2987
431, 1659444158.456942, 1659444158.460342, 3400
432, 1659444158.460586, 1659444158.463757, 3171
433, 1659444158.463972, 1659444158.467287, 3315
434, 1659444158.467506, 1659444158.470530, 3024
435, 1659444158.470750, 1659444158.473699, 2949
436, 1659444158.473921, 1659444158.477190, 3269
437, 1659444158.477411, 1659444158.480894, 3483
438, 1659444158.481114, 1659444158.484239, 3125
439, 1659444158.484461, 1659444158.487643, 3182
440, 1659444158.487862, 1659444158.491040, 3178
441, 1659444158.491265, 1659444158.494659, 3394
442, 1659444158.494898, 1659444158.498287, 3389
443, 1659444158.498501, 1659444158.501413, 2912
444, 1659444158.501625, 1659444158.504625, 3000
445, 1659444158.504836, 1659444158.507915, 3079
446, 1659444158.508126, 1659444158.511218, 3092
447, 1659444158.511431, 1659444158.514443, 3012
448, 1659444158.514663, 1659444158.517561, 2898
449, 1659444158.517783, 1659444158.520705, 2922
450, 1659444158.520922, 1659444158.523791, 2869
451, 1659444158.524010, 1659444158.526922, 2912
452, 1659444158.527137, 1659444158.530123, 2986
453, 1659444158.530340, 1659444158.533405, 3065
454, 1659444158.533624, 1659444158.536967, 3343
455, 1659444158.537186, 1659444158.540479, 3293
456, 1659444158.540698, 1659444158.544008, 3310
457, 1659444158.544225, 1659444158.547253, 3028
458, 1659444158.547478, 1659444158.550371, 2893
459, 1659444158.550618, 1659444158.553703, 3085
460, 1659444158.553907, 1659444158.556726, 2819
461, 1659444158.556927, 1659444158.559782, 2855
462, 1659444158.559984, 1659444158.563016, 3032
463, 1659444158.563214, 1659444158.566750, 3536
464, 1659444158.566949, 1659444158.570345, 3396
465, 1659444158.570541, 1659444158.573504, 2963
466, 1659444158.573700, 1659444158.576432, 2732
467, 1659444158.576656, 1659444158.579950, 3294
468, 1659444158.580174, 1659444158.583191, 3017
469, 1659444158.583415, 1659444158.586666, 3251
470, 1659444158.586892, 1659444158.590090, 3198
471, 1659444158.590313, 1659444158.593141, 2828
472, 1659444158.593364, 1659444158.596473, 3109
473, 1659444158.596676, 1659444158.599680, 3004
474, 1659444158.599884, 1659444158.602948, 3064
475, 1659444158.603151, 1659444158.606251, 3100
476, 1659444158.606453, 1659444158.609255, 2802
477, 1659444158.609458, 1659444158.612577, 3119
478, 1659444158.612780, 1659444158.615154, 2374
479, 1659444158.615357, 1659444158.618365, 3008
480, 1659444158.618603, 1659444158.621331, 2728
481, 1659444158.621570, 1659444158.624339, 2769
482, 1659444158.624577, 1659444158.627065, 2488
483, 1659444158.627301, 1659444158.630586, 3285
484, 1659444158.630821, 1659444158.633598, 2777
485, 1659444158.633841, 1659444158.636955, 3114
486, 1659444158.637190, 1659444158.640202, 3012
487, 1659444158.640404, 1659444158.643438, 3034
488, 1659444158.643671, 1659444158.647063, 3392
489, 1659444158.647297, 1659444158.650574, 3277
490, 1659444158.650808, 1659444158.653879, 3071
491, 1659444158.654114, 1659444158.657151, 3037
492, 1659444158.657385, 1659444158.660232, 2847
493, 1659444158.660434, 1659444158.663474, 3040
494, 1659444158.663711, 1659444158.666877, 3166
495, 1659444158.667092, 1659444158.670242, 3150
496, 1659444158.670460, 1659444158.673399, 2939
497, 1659444158.673614, 1659444158.676937, 3323
498, 1659444158.677150, 1659444158.680023, 2873
499, 1659444158.680236, 1659444158.683114, 2878
500, 1659444158.683330, 1659444158.686413, 3083
501, 1659444158.686628, 1659444158.689462, 2834
502, 1659444158.689679, 1659444158.692343, 2664
503, 1659444158.692566, 1659444158.695450, 2884
504, 1659444158.695673, 1659444158.698394, 2721
505, 1659444158.698620, 1659444158.701412, 2792
506, 1659444158.701637, 1659444158.704464, 2827
507, 1659444158.704680, 1659444158.707647, 2967
508, 1659444158.707862, 1659444158.711113, 3251
509, 1659444158.711327, 1659444158.714427, 3100
510, 1659444158.714642, 1659444158.717893, 3251
511, 1659444158.718101, 1659444158.721197, 3096
512, 1659444158.721404, 1659444158.724473, 3069
513, 1659444158.724681, 1659444158.727666, 2985
514, 1659444158.727875, 1659444158.730838, 2963
515, 1659444158.731047, 1659444158.733989, 2942
516, 1659444158.734196, 1659444158.737446, 3250
517, 1659444158.737693, 1659444158.740766, 3073
518, 1659444158.740991, 1659444158.743932, 2941
519, 1659444158.744156, 1659444158.747291, 3135
520, 1659444158.747511, 1659444158.753993, 6482
521, 1659444158.754217, 1659444158.757929, 3712
522, 1659444158.758151, 1659444158.761539, 3388
523, 1659444158.761779, 1659444158.765100, 3321
524, 1659444158.765380, 1659444158.769596, 4216
525, 1659444158.769817, 1659444158.772961, 3144
526, 1659444158.773169, 1659444158.776478, 3309
527, 1659444158.776695, 1659444158.779920, 3225
528, 1659444158.780138, 1659444158.783157, 3019
529, 1659444158.783374, 1659444158.786800, 3426
530, 1659444158.787012, 1659444158.790376, 3364
531, 1659444158.790594, 1659444158.793528, 2934
532, 1659444158.793751, 1659444158.796924, 3173
533, 1659444158.797129, 1659444158.800082, 2953
534, 1659444158.800288, 1659444158.803255, 2967
535, 1659444158.803460, 1659444158.806601, 3141
536, 1659444158.806835, 1659444158.809864, 3029
537, 1659444158.810068, 1659444158.813416, 3348
538, 1659444158.813620, 1659444158.816981, 3361
539, 1659444158.817196, 1659444158.820007, 2811
540, 1659444158.820223, 1659444158.823322, 3099
541, 1659444158.823544, 1659444158.826971, 3427
542, 1659444158.827190, 1659444158.830438, 3248
543, 1659444158.830638, 1659444158.833778, 3140
544, 1659444158.833977, 1659444158.837451, 3474
545, 1659444158.837651, 1659444158.841081, 3430
546, 1659444158.841284, 1659444158.844278, 2994
547, 1659444158.844514, 1659444158.847672, 3158
548, 1659444158.847868, 1659444158.851409, 3541
549, 1659444158.851632, 1659444158.854881, 3249
550, 1659444158.855107, 1659444158.858553, 3446
551, 1659444158.858767, 1659444158.861843, 3076
552, 1659444158.862056, 1659444158.865253, 3197
553, 1659444158.865474, 1659444158.868547, 3073
554, 1659444158.868772, 1659444158.871763, 2991
555, 1659444158.871987, 1659444158.875203, 3216
556, 1659444158.875422, 1659444158.878705, 3283
557, 1659444158.878924, 1659444158.882381, 3457
558, 1659444158.882598, 1659444158.886557, 3959
559, 1659444158.886774, 1659444158.890246, 3472
560, 1659444158.890465, 1659444158.893661, 3196
561, 1659444158.893894, 1659444158.897375, 3481
562, 1659444158.897592, 1659444158.900838, 3246
563, 1659444158.901056, 1659444158.904449, 3393
564, 1659444158.904668, 1659444158.907767, 3099
565, 1659444158.907984, 1659444158.911101, 3117
566, 1659444158.911317, 1659444158.915015, 3698
567, 1659444158.915261, 1659444158.918844, 3583
568, 1659444158.919061, 1659444158.922530, 3469
569, 1659444158.922744, 1659444158.925706, 2962
570, 1659444158.925920, 1659444158.928751, 2831
571, 1659444158.928974, 1659444158.931949, 2975
572, 1659444158.932173, 1659444158.935028, 2855
573, 1659444158.935251, 1659444158.938525, 3274
574, 1659444158.938751, 1659444158.941762, 3011
575, 1659444158.941980, 1659444158.945207, 3227
576, 1659444158.945456, 1659444158.948211, 2755
577, 1659444158.948428, 1659444158.951477, 3049
578, 1659444158.951695, 1659444158.954801, 3106
579, 1659444158.955011, 1659444158.957833, 2822
580, 1659444158.958067, 1659444158.961122, 3055
581, 1659444158.961362, 1659444158.964118, 2756
