index, start time, end time, latency
120, 1659445279.400655, 1659445279.403323, 2668
121, 1659445279.403541, 1659445279.406469, 2928
122, 1659445279.406682, 1659445279.409533, 2851
123, 1659445279.409758, 1659445279.412533, 2775
124, 1659445279.412757, 1659445279.415966, 3209
125, 1659445279.416192, 1659445279.418736, 2544
126, 1659445279.418943, 1659445279.421584, 2641
127, 1659445279.421792, 1659445279.424654, 2862
128, 1659445279.424862, 1659445279.427734, 2872
129, 1659445279.427937, 1659445279.430706, 2769
130, 1659445279.430911, 1659445279.433830, 2919
131, 1659445279.434052, 1659445279.436827, 2775
132, 1659445279.437092, 1659445279.439978, 2886
133, 1659445279.440198, 1659445279.443185, 2987
134, 1659445279.443403, 1659445279.446354, 2951
135, 1659445279.446571, 1659445279.449908, 3337
136, 1659445279.450128, 1659445279.452972, 2844
137, 1659445279.453183, 1659445279.456067, 2884
138, 1659445279.456272, 1659445279.458990, 2718
139, 1659445279.459191, 1659445279.462019, 2828
140, 1659445279.462219, 1659445279.464997, 2778
141, 1659445279.465196, 1659445279.467919, 2723
142, 1659445279.468128, 1659445279.470689, 2561
143, 1659445279.470897, 1659445279.473116, 2219
144, 1659445279.473350, 1659445279.475965, 2615
145, 1659445279.476170, 1659445279.478889, 2719
146, 1659445279.479104, 1659445279.481830, 2726
147, 1659445279.482044, 1659445279.484584, 2540
148, 1659445279.484801, 1659445279.487431, 2630
149, 1659445279.487649, 1659445279.490549, 2900
150, 1659445279.490761, 1659445279.493237, 2476
151, 1659445279.493450, 1659445279.495798, 2348
152, 1659445279.496060, 1659445279.498773, 2713
153, 1659445279.498994, 1659445279.502388, 3394
154, 1659445279.502606, 1659445279.504996, 2390
155, 1659445279.505206, 1659445279.507860, 2654
156, 1659445279.508137, 1659445279.510832, 2695
157, 1659445279.511049, 1659445279.513579, 2530
158, 1659445279.513792, 1659445279.516210, 2418
159, 1659445279.516424, 1659445279.519606, 3182
160, 1659445279.519853, 1659445279.522890, 3037
161, 1659445279.523101, 1659445279.525802, 2701
162, 1659445279.526010, 1659445279.528637, 2627
163, 1659445279.528846, 1659445279.531659, 2813
164, 1659445279.531870, 1659445279.534698, 2828
165, 1659445279.534910, 1659445279.537410, 2500
166, 1659445279.537622, 1659445279.540583, 2961
167, 1659445279.540792, 1659445279.543801, 3009
168, 1659445279.544007, 1659445279.546751, 2744
169, 1659445279.546956, 1659445279.549893, 2937
170, 1659445279.550096, 1659445279.553169, 3073
171, 1659445279.553372, 1659445279.556136, 2764
172, 1659445279.556354, 1659445279.559463, 3109
173, 1659445279.559675, 1659445279.562330, 2655
174, 1659445279.562581, 1659445279.565133, 2552
175, 1659445279.565337, 1659445279.567966, 2629
176, 1659445279.568190, 1659445279.571026, 2836
177, 1659445279.571233, 1659445279.573792, 2559
178, 1659445279.573993, 1659445279.576394, 2401
179, 1659445279.576593, 1659445279.579102, 2509
180, 1659445279.579317, 1659445279.581811, 2494
181, 1659445279.582020, 1659445279.584620, 2600
182, 1659445279.584822, 1659445279.587454, 2632
183, 1659445279.587653, 1659445279.590425, 2772
184, 1659445279.590647, 1659445279.593142, 2495
185, 1659445279.593350, 1659445279.595771, 2421
186, 1659445279.595973, 1659445279.598893, 2920
187, 1659445279.599103, 1659445279.601761, 2658
188, 1659445279.601972, 1659445279.604520, 2548
189, 1659445279.604727, 1659445279.607474, 2747
190, 1659445279.607681, 1659445279.610213, 2532
191, 1659445279.610417, 1659445279.612687, 2270
192, 1659445279.612890, 1659445279.615656, 2766
193, 1659445279.615870, 1659445279.618527, 2657
194, 1659445279.618724, 1659445279.621244, 2520
195, 1659445279.621449, 1659445279.624052, 2603
196, 1659445279.624260, 1659445279.627385, 3125
197, 1659445279.627612, 1659445279.630522, 2910
198, 1659445279.630742, 1659445279.633205, 2463
199, 1659445279.633455, 1659445279.635858, 2403
200, 1659445279.636062, 1659445279.638893, 2831
201, 1659445279.639102, 1659445279.642208, 3106
202, 1659445279.642431, 1659445279.645389, 2958
203, 1659445279.645613, 1659445279.648433, 2820
204, 1659445279.648656, 1659445279.651950, 3294
205, 1659445279.652172, 1659445279.655045, 2873
206, 1659445279.655260, 1659445279.658274, 3014
207, 1659445279.658472, 1659445279.661522, 3050
208, 1659445279.661720, 1659445279.664753, 3033
209, 1659445279.664951, 1659445279.667528, 2577
210, 1659445279.667726, 1659445279.670790, 3064
211, 1659445279.670989, 1659445279.673551, 2562
212, 1659445279.673750, 1659445279.676802, 3052
213, 1659445279.677011, 1659445279.680038, 3027
214, 1659445279.680262, 1659445279.683588, 3326
215, 1659445279.683792, 1659445279.686879, 3087
216, 1659445279.687096, 1659445279.690369, 3273
217, 1659445279.690583, 1659445279.693658, 3075
218, 1659445279.693866, 1659445279.696701, 2835
219, 1659445279.696907, 1659445279.699868, 2961
220, 1659445279.700069, 1659445279.702881, 2812
221, 1659445279.703097, 1659445279.706353, 3256
222, 1659445279.706564, 1659445279.709940, 3376
223, 1659445279.710153, 1659445279.713153, 3000
224, 1659445279.713366, 1659445279.716228, 2862
225, 1659445279.716421, 1659445279.719489, 3068
226, 1659445279.719706, 1659445279.722806, 3100
227, 1659445279.723017, 1659445279.726239, 3222
228, 1659445279.726455, 1659445279.729313, 2858
229, 1659445279.729529, 1659445279.732693, 3164
230, 1659445279.732900, 1659445279.735817, 2917
231, 1659445279.736030, 1659445279.738912, 2882
232, 1659445279.739123, 1659445279.742453, 3330
233, 1659445279.742678, 1659445279.745566, 2888
234, 1659445279.745774, 1659445279.748679, 2905
235, 1659445279.748898, 1659445279.752007, 3109
236, 1659445279.752223, 1659445279.755206, 2983
237, 1659445279.755408, 1659445279.758164, 2756
238, 1659445279.758377, 1659445279.760959, 2582
239, 1659445279.761173, 1659445279.763836, 2663
240, 1659445279.764061, 1659445279.767155, 3094
241, 1659445279.767375, 1659445279.770394, 3019
242, 1659445279.770616, 1659445279.772969, 2353
243, 1659445279.773186, 1659445279.776226, 3040
244, 1659445279.776457, 1659445279.778949, 2492
245, 1659445279.779145, 1659445279.781481, 2336
246, 1659445279.781678, 1659445279.784211, 2533
247, 1659445279.784410, 1659445279.786931, 2521
248, 1659445279.787141, 1659445279.789277, 2136
249, 1659445279.789482, 1659445279.792086, 2604
250, 1659445279.792293, 1659445279.794806, 2513
251, 1659445279.795002, 1659445279.797429, 2427
252, 1659445279.797630, 1659445279.799931, 2301
253, 1659445279.800146, 1659445279.802574, 2428
254, 1659445279.802777, 1659445279.805077, 2300
255, 1659445279.805279, 1659445279.807796, 2517
256, 1659445279.807994, 1659445279.810512, 2518
257, 1659445279.810715, 1659445279.813507, 2792
258, 1659445279.813711, 1659445279.816120, 2409
259, 1659445279.816361, 1659445279.818932, 2571
260, 1659445279.819136, 1659445279.821725, 2589
261, 1659445279.821927, 1659445279.824523, 2596
262, 1659445279.824728, 1659445279.827394, 2666
263, 1659445279.827589, 1659445279.830649, 3060
264, 1659445279.830846, 1659445279.833188, 2342
265, 1659445279.833382, 1659445279.835740, 2358
266, 1659445279.835927, 1659445279.838705, 2778
267, 1659445279.838927, 1659445279.841395, 2468
268, 1659445279.841617, 1659445279.844401, 2784
269, 1659445279.844617, 1659445279.847328, 2711
270, 1659445279.847543, 1659445279.850350, 2807
271, 1659445279.850572, 1659445279.853179, 2607
272, 1659445279.853395, 1659445279.856141, 2746
273, 1659445279.856348, 1659445279.859075, 2727
274, 1659445279.859299, 1659445279.861499, 2200
275, 1659445279.861723, 1659445279.864297, 2574
276, 1659445279.864520, 1659445279.867315, 2795
277, 1659445279.867537, 1659445279.870536, 2999
278, 1659445279.870753, 1659445279.873215, 2462
279, 1659445279.873430, 1659445279.876424, 2994
280, 1659445279.876621, 1659445279.878942, 2321
281, 1659445279.879136, 1659445279.881457, 2321
282, 1659445279.881682, 1659445279.884071, 2389
283, 1659445279.884290, 1659445279.887250, 2960
284, 1659445279.887471, 1659445279.891102, 3631
285, 1659445279.891329, 1659445279.894958, 3629
286, 1659445279.895177, 1659445279.898389, 3212
287, 1659445279.898614, 1659445279.901821, 3207
288, 1659445279.902041, 1659445279.904857, 2816
289, 1659445279.905076, 1659445279.908307, 3231
290, 1659445279.908524, 1659445279.912250, 3726
291, 1659445279.912463, 1659445279.915783, 3320
292, 1659445279.916001, 1659445279.918863, 2862
293, 1659445279.919087, 1659445279.922322, 3235
294, 1659445279.922544, 1659445279.925407, 2863
295, 1659445279.925630, 1659445279.928786, 3156
296, 1659445279.928987, 1659445279.932011, 3024
297, 1659445279.932207, 1659445279.934678, 2471
298, 1659445279.934876, 1659445279.937480, 2604
299, 1659445279.937680, 1659445279.940535, 2855
300, 1659445279.940729, 1659445279.943780, 3051
301, 1659445279.943974, 1659445279.946783, 2809
302, 1659445279.946978, 1659445279.949791, 2813
303, 1659445279.950013, 1659445279.952677, 2664
304, 1659445279.952900, 1659445279.955745, 2845
305, 1659445279.955940, 1659445279.958559, 2619
306, 1659445279.958751, 1659445279.961290, 2539
307, 1659445279.961482, 1659445279.963947, 2465
308, 1659445279.964172, 1659445279.967151, 2979
309, 1659445279.967345, 1659445279.971025, 3680
310, 1659445279.971225, 1659445279.974433, 3208
311, 1659445279.974634, 1659445279.977437, 2803
312, 1659445279.977644, 1659445279.980098, 2454
313, 1659445279.980305, 1659445279.983000, 2695
314, 1659445279.983207, 1659445279.985706, 2499
315, 1659445279.985911, 1659445279.988860, 2949
316, 1659445279.989067, 1659445279.991746, 2679
317, 1659445279.991953, 1659445279.994931, 2978
318, 1659445279.995137, 1659445279.998181, 3044
319, 1659445279.998387, 1659445280.1408, 3021
320, 1659445280.1613, 1659445280.4094, 2481
321, 1659445280.4299, 1659445280.7547, 3248
322, 1659445280.7770, 1659445280.10702, 2932
323, 1659445280.10925, 1659445280.13714, 2789
324, 1659445280.13939, 1659445280.17073, 3134
325, 1659445280.17299, 1659445280.20168, 2869
326, 1659445280.20380, 1659445280.23260, 2880
327, 1659445280.23471, 1659445280.26621, 3150
328, 1659445280.26832, 1659445280.29648, 2816
329, 1659445280.29863, 1659445280.32712, 2849
330, 1659445280.32925, 1659445280.36075, 3150
331, 1659445280.36290, 1659445280.39433, 3143
332, 1659445280.39644, 1659445280.42308, 2664
333, 1659445280.42518, 1659445280.45312, 2794
334, 1659445280.45524, 1659445280.48655, 3131
335, 1659445280.48867, 1659445280.51883, 3016
336, 1659445280.52098, 1659445280.55069, 2971
337, 1659445280.55291, 1659445280.58544, 3253
338, 1659445280.58767, 1659445280.61670, 2903
339, 1659445280.61893, 1659445280.64848, 2955
340, 1659445280.65071, 1659445280.68481, 3410
341, 1659445280.68682, 1659445280.71607, 2925
342, 1659445280.71809, 1659445280.74919, 3110
343, 1659445280.75121, 1659445280.78124, 3003
344, 1659445280.78320, 1659445280.81692, 3372
345, 1659445280.81968, 1659445280.85128, 3160
346, 1659445280.85353, 1659445280.88557, 3204
347, 1659445280.88791, 1659445280.91554, 2763
348, 1659445280.91769, 1659445280.94644, 2875
349, 1659445280.94857, 1659445280.97872, 3015
350, 1659445280.98084, 1659445280.100966, 2882
351, 1659445280.101181, 1659445280.104295, 3114
352, 1659445280.104508, 1659445280.107468, 2960
353, 1659445280.107680, 1659445280.110717, 3037
354, 1659445280.110941, 1659445280.113663, 2722
355, 1659445280.113889, 1659445280.116988, 3099
356, 1659445280.117213, 1659445280.120058, 2845
357, 1659445280.120289, 1659445280.123310, 3021
358, 1659445280.123529, 1659445280.126744, 3215
359, 1659445280.126962, 1659445280.130288, 3326
360, 1659445280.130507, 1659445280.133100, 2593
361, 1659445280.133320, 1659445280.136386, 3066
362, 1659445280.136603, 1659445280.139390, 2787
363, 1659445280.139604, 1659445280.142698, 3094
364, 1659445280.142916, 1659445280.145823, 2907
365, 1659445280.146035, 1659445280.148849, 2814
366, 1659445280.149061, 1659445280.152162, 3101
367, 1659445280.152380, 1659445280.155370, 2990
368, 1659445280.155583, 1659445280.158607, 3024
369, 1659445280.158823, 1659445280.161708, 2885
370, 1659445280.161924, 1659445280.164809, 2885
371, 1659445280.165023, 1659445280.167914, 2891
372, 1659445280.168128, 1659445280.170900, 2772
373, 1659445280.171106, 1659445280.174542, 3436
374, 1659445280.174757, 1659445280.177459, 2702
375, 1659445280.177674, 1659445280.180670, 2996
376, 1659445280.180885, 1659445280.184030, 3145
377, 1659445280.184262, 1659445280.187548, 3286
378, 1659445280.187775, 1659445280.190991, 3216
379, 1659445280.191216, 1659445280.194697, 3481
380, 1659445280.194918, 1659445280.198014, 3096
381, 1659445280.198238, 1659445280.201089, 2851
382, 1659445280.201314, 1659445280.203923, 2609
383, 1659445280.204145, 1659445280.206933, 2788
384, 1659445280.207148, 1659445280.209992, 2844
385, 1659445280.210204, 1659445280.212997, 2793
386, 1659445280.213201, 1659445280.216483, 3282
387, 1659445280.216698, 1659445280.219731, 3033
388, 1659445280.219934, 1659445280.222904, 2970
389, 1659445280.223105, 1659445280.226334, 3229
390, 1659445280.226536, 1659445280.229761, 3225
391, 1659445280.229958, 1659445280.232813, 2855
392, 1659445280.233032, 1659445280.235775, 2743
393, 1659445280.235994, 1659445280.238865, 2871
394, 1659445280.239082, 1659445280.242475, 3393
395, 1659445280.242690, 1659445280.245516, 2826
396, 1659445280.245728, 1659445280.248775, 3047
397, 1659445280.248990, 1659445280.252154, 3164
398, 1659445280.252378, 1659445280.255413, 3035
399, 1659445280.255636, 1659445280.258822, 3186
400, 1659445280.259044, 1659445280.262022, 2978
401, 1659445280.262246, 1659445280.265180, 2934
402, 1659445280.265405, 1659445280.268516, 3111
403, 1659445280.268765, 1659445280.271921, 3156
404, 1659445280.272167, 1659445280.275090, 2923
405, 1659445280.275336, 1659445280.278488, 3152
406, 1659445280.278711, 1659445280.281769, 3058
407, 1659445280.281992, 1659445280.285328, 3336
408, 1659445280.285552, 1659445280.288403, 2851
409, 1659445280.288620, 1659445280.291777, 3157
410, 1659445280.292001, 1659445280.295158, 3157
411, 1659445280.295382, 1659445280.298318, 2936
412, 1659445280.298544, 1659445280.301481, 2937
413, 1659445280.301706, 1659445280.304787, 3081
414, 1659445280.305011, 1659445280.309505, 4494
415, 1659445280.309728, 1659445280.313272, 3544
416, 1659445280.313495, 1659445280.316729, 3234
417, 1659445280.316945, 1659445280.320218, 3273
418, 1659445280.320439, 1659445280.323658, 3219
419, 1659445280.323883, 1659445280.326982, 3099
420, 1659445280.327204, 1659445280.330562, 3358
421, 1659445280.330775, 1659445280.333660, 2885
422, 1659445280.333872, 1659445280.336722, 2850
423, 1659445280.336964, 1659445280.339948, 2984
424, 1659445280.340169, 1659445280.343036, 2867
425, 1659445280.343258, 1659445280.346723, 3465
426, 1659445280.346945, 1659445280.350149, 3204
427, 1659445280.350371, 1659445280.353394, 3023
428, 1659445280.353608, 1659445280.356837, 3229
429, 1659445280.357062, 1659445280.360249, 3187
430, 1659445280.360462, 1659445280.363621, 3159
431, 1659445280.363888, 1659445280.367400, 3512
432, 1659445280.367620, 1659445280.370763, 3143
433, 1659445280.370983, 1659445280.374566, 3583
434, 1659445280.374787, 1659445280.377909, 3122
435, 1659445280.378129, 1659445280.381199, 3070
436, 1659445280.381417, 1659445280.384542, 3125
437, 1659445280.384759, 1659445280.387612, 2853
438, 1659445280.387830, 1659445280.391013, 3183
439, 1659445280.391237, 1659445280.394608, 3371
440, 1659445280.394832, 1659445280.398148, 3316
441, 1659445280.398371, 1659445280.401456, 3085
442, 1659445280.401679, 1659445280.404999, 3320
443, 1659445280.405222, 1659445280.408111, 2889
444, 1659445280.408409, 1659445280.411982, 3573
445, 1659445280.412198, 1659445280.415151, 2953
446, 1659445280.415374, 1659445280.418663, 3289
447, 1659445280.418888, 1659445280.421809, 2921
448, 1659445280.422030, 1659445280.424838, 2808
449, 1659445280.425062, 1659445280.428151, 3089
450, 1659445280.428373, 1659445280.431843, 3470
451, 1659445280.432064, 1659445280.435220, 3156
452, 1659445280.435442, 1659445280.438767, 3325
453, 1659445280.438990, 1659445280.441689, 2699
454, 1659445280.441910, 1659445280.444880, 2970
455, 1659445280.445098, 1659445280.448157, 3059
456, 1659445280.448381, 1659445280.451548, 3167
457, 1659445280.451767, 1659445280.454607, 2840
458, 1659445280.454829, 1659445280.457725, 2896
459, 1659445280.457940, 1659445280.461023, 3083
460, 1659445280.461236, 1659445280.464389, 3153
461, 1659445280.464596, 1659445280.467461, 2865
462, 1659445280.467672, 1659445280.470728, 3056
463, 1659445280.470939, 1659445280.474133, 3194
464, 1659445280.474339, 1659445280.477519, 3180
465, 1659445280.477730, 1659445280.480362, 2632
466, 1659445280.480572, 1659445280.483578, 3006
467, 1659445280.483781, 1659445280.486783, 3002
468, 1659445280.486985, 1659445280.489790, 2805
469, 1659445280.490010, 1659445280.492985, 2975
470, 1659445280.493199, 1659445280.496195, 2996
471, 1659445280.496408, 1659445280.499348, 2940
472, 1659445280.499565, 1659445280.502709, 3144
473, 1659445280.502916, 1659445280.505683, 2767
474, 1659445280.505888, 1659445280.509044, 3156
475, 1659445280.509249, 1659445280.512275, 3026
476, 1659445280.512479, 1659445280.515818, 3339
477, 1659445280.516020, 1659445280.519066, 3046
478, 1659445280.519285, 1659445280.522443, 3158
479, 1659445280.522662, 1659445280.526055, 3393
480, 1659445280.526273, 1659445280.529344, 3071
481, 1659445280.529562, 1659445280.532388, 2826
482, 1659445280.532607, 1659445280.535703, 3096
483, 1659445280.535922, 1659445280.538794, 2872
484, 1659445280.539012, 1659445280.541853, 2841
485, 1659445280.542072, 1659445280.544613, 2541
486, 1659445280.544812, 1659445280.547856, 3044
487, 1659445280.548076, 1659445280.551113, 3037
488, 1659445280.551332, 1659445280.554514, 3182
489, 1659445280.554732, 1659445280.557623, 2891
490, 1659445280.557842, 1659445280.560941, 3099
491, 1659445280.561159, 1659445280.564292, 3133
492, 1659445280.564511, 1659445280.567482, 2971
493, 1659445280.567740, 1659445280.571197, 3457
494, 1659445280.571434, 1659445280.574799, 3365
495, 1659445280.575198, 1659445280.578683, 3485
496, 1659445280.578893, 1659445280.582145, 3252
497, 1659445280.582356, 1659445280.585522, 3166
498, 1659445280.585732, 1659445280.588709, 2977
499, 1659445280.588987, 1659445280.592019, 3032
500, 1659445280.592252, 1659445280.594962, 2710
501, 1659445280.595181, 1659445280.598199, 3018
502, 1659445280.598417, 1659445280.601462, 3045
503, 1659445280.601680, 1659445280.604481, 2801
504, 1659445280.604698, 1659445280.607711, 3013
505, 1659445280.607931, 1659445280.610927, 2996
506, 1659445280.611145, 1659445280.614217, 3072
507, 1659445280.614417, 1659445280.617409, 2992
508, 1659445280.617607, 1659445280.620203, 2596
509, 1659445280.620422, 1659445280.623286, 2864
510, 1659445280.623509, 1659445280.626703, 3194
511, 1659445280.626922, 1659445280.630089, 3167
512, 1659445280.630305, 1659445280.633272, 2967
513, 1659445280.633482, 1659445280.636450, 2968
514, 1659445280.636667, 1659445280.639812, 3145
515, 1659445280.640039, 1659445280.642810, 2771
516, 1659445280.643125, 1659445280.646526, 3401
517, 1659445280.646737, 1659445280.649437, 2700
518, 1659445280.649647, 1659445280.652660, 3013
519, 1659445280.652864, 1659445280.655833, 2969
520, 1659445280.656028, 1659445280.658463, 2435
521, 1659445280.658653, 1659445280.661561, 2908
522, 1659445280.661751, 1659445280.664379, 2628
523, 1659445280.664573, 1659445280.667728, 3155
524, 1659445280.667922, 1659445280.671177, 3255
525, 1659445280.671373, 1659445280.674364, 2991
526, 1659445280.674557, 1659445280.677751, 3194
527, 1659445280.677974, 1659445280.681071, 3097
528, 1659445280.681290, 1659445280.684205, 2915
529, 1659445280.684401, 1659445280.687222, 2821
530, 1659445280.687444, 1659445280.690786, 3342
531, 1659445280.691009, 1659445280.694250, 3241
532, 1659445280.694473, 1659445280.697273, 2800
533, 1659445280.697492, 1659445280.700774, 3282
534, 1659445280.700994, 1659445280.704245, 3251
535, 1659445280.704459, 1659445280.707440, 2981
536, 1659445280.707646, 1659445280.710808, 3162
537, 1659445280.711024, 1659445280.713704, 2680
538, 1659445280.713920, 1659445280.716830, 2910
539, 1659445280.717063, 1659445280.720136, 3073
540, 1659445280.720370, 1659445280.723562, 3192
541, 1659445280.723777, 1659445280.726791, 3014
542, 1659445280.727002, 1659445280.730089, 3087
543, 1659445280.730292, 1659445280.733823, 3531
544, 1659445280.734035, 1659445280.737233, 3198
545, 1659445280.737442, 1659445280.740147, 2705
546, 1659445280.740360, 1659445280.743222, 2862
547, 1659445280.743467, 1659445280.746792, 3325
548, 1659445280.747029, 1659445280.750348, 3319
549, 1659445280.750544, 1659445280.753304, 2760
550, 1659445280.753511, 1659445280.756337, 2826
551, 1659445280.756538, 1659445280.759345, 2807
552, 1659445280.759544, 1659445280.762659, 3115
553, 1659445280.762883, 1659445280.765332, 2449
554, 1659445280.765608, 1659445280.768214, 2606
555, 1659445280.768439, 1659445280.771396, 2957
556, 1659445280.771619, 1659445280.774135, 2516
557, 1659445280.774361, 1659445280.777387, 3026
558, 1659445280.777609, 1659445280.780750, 3141
559, 1659445280.780973, 1659445280.784137, 3164
560, 1659445280.784361, 1659445280.787256, 2895
561, 1659445280.787479, 1659445280.790464, 2985
562, 1659445280.790688, 1659445280.793405, 2717
563, 1659445280.793654, 1659445280.796425, 2771
564, 1659445280.796642, 1659445280.799690, 3048
565, 1659445280.799901, 1659445280.803178, 3277
566, 1659445280.803383, 1659445280.806250, 2867
567, 1659445280.806471, 1659445280.809165, 2694
568, 1659445280.809385, 1659445280.811878, 2493
569, 1659445280.812100, 1659445280.814636, 2536
570, 1659445280.814858, 1659445280.817702, 2844
571, 1659445280.817920, 1659445280.820800, 2880
572, 1659445280.821017, 1659445280.823946, 2929
573, 1659445280.824164, 1659445280.827017, 2853
574, 1659445280.827236, 1659445280.830376, 3140
575, 1659445280.830593, 1659445280.833092, 2499
576, 1659445280.833312, 1659445280.836061, 2749
577, 1659445280.836271, 1659445280.838761, 2490
578, 1659445280.838963, 1659445280.841449, 2486
579, 1659445280.841649, 1659445280.844666, 3017
580, 1659445280.844873, 1659445280.847700, 2827
581, 1659445280.847924, 1659445280.851358, 3434
