index, start time, end time, latency
41, 1659445248.196480, 1659445248.199647, 3167
42, 1659445248.199872, 1659445248.202498, 2626
43, 1659445248.202721, 1659445248.205689, 2968
44, 1659445248.205922, 1659445248.209201, 3279
45, 1659445248.209421, 1659445248.212258, 2837
46, 1659445248.212475, 1659445248.215333, 2858
47, 1659445248.215553, 1659445248.218598, 3045
48, 1659445248.218817, 1659445248.221526, 2709
49, 1659445248.221749, 1659445248.224694, 2945
50, 1659445248.224913, 1659445248.227687, 2774
51, 1659445248.227908, 1659445248.230878, 2970
52, 1659445248.231098, 1659445248.233971, 2873
53, 1659445248.234190, 1659445248.236931, 2741
54, 1659445248.237175, 1659445248.239732, 2557
55, 1659445248.239974, 1659445248.242740, 2766
56, 1659445248.242955, 1659445248.246007, 3052
57, 1659445248.246221, 1659445248.249069, 2848
58, 1659445248.249284, 1659445248.251991, 2707
59, 1659445248.252207, 1659445248.255011, 2804
60, 1659445248.255245, 1659445248.257874, 2629
61, 1659445248.258086, 1659445248.261052, 2966
62, 1659445248.261262, 1659445248.264516, 3254
63, 1659445248.264728, 1659445248.267776, 3048
64, 1659445248.268016, 1659445248.271380, 3364
65, 1659445248.271589, 1659445248.274838, 3249
66, 1659445248.275076, 1659445248.278303, 3227
67, 1659445248.278509, 1659445248.281509, 3000
68, 1659445248.281745, 1659445248.285131, 3386
69, 1659445248.285335, 1659445248.288086, 2751
70, 1659445248.288329, 1659445248.291602, 3273
71, 1659445248.291832, 1659445248.295090, 3258
72, 1659445248.295325, 1659445248.298501, 3176
73, 1659445248.298711, 1659445248.301646, 2935
74, 1659445248.301886, 1659445248.304454, 2568
75, 1659445248.304685, 1659445248.307657, 2972
76, 1659445248.307893, 1659445248.311137, 3244
77, 1659445248.311372, 1659445248.314257, 2885
78, 1659445248.314462, 1659445248.317342, 2880
79, 1659445248.317572, 1659445248.320685, 3113
80, 1659445248.320918, 1659445248.324142, 3224
81, 1659445248.324391, 1659445248.327650, 3259
82, 1659445248.327900, 1659445248.330830, 2930
83, 1659445248.331079, 1659445248.334228, 3149
84, 1659445248.334443, 1659445248.337554, 3111
85, 1659445248.337772, 1659445248.341094, 3322
86, 1659445248.341309, 1659445248.344592, 3283
87, 1659445248.344812, 1659445248.348029, 3217
88, 1659445248.348285, 1659445248.351201, 2916
89, 1659445248.351417, 1659445248.354868, 3451
90, 1659445248.355095, 1659445248.357703, 2608
91, 1659445248.357929, 1659445248.360878, 2949
92, 1659445248.361083, 1659445248.363634, 2551
93, 1659445248.363845, 1659445248.366579, 2734
94, 1659445248.366787, 1659445248.369494, 2707
95, 1659445248.369710, 1659445248.372321, 2611
96, 1659445248.372535, 1659445248.375078, 2543
97, 1659445248.375284, 1659445248.378402, 3118
98, 1659445248.378618, 1659445248.381700, 3082
99, 1659445248.381919, 1659445248.385039, 3120
100, 1659445248.385255, 1659445248.388183, 2928
101, 1659445248.388403, 1659445248.391518, 3115
102, 1659445248.391731, 1659445248.394715, 2984
103, 1659445248.394928, 1659445248.397968, 3040
104, 1659445248.398184, 1659445248.401113, 2929
105, 1659445248.401336, 1659445248.404472, 3136
106, 1659445248.404812, 1659445248.407942, 3130
107, 1659445248.408168, 1659445248.410887, 2719
108, 1659445248.411105, 1659445248.414260, 3155
109, 1659445248.414463, 1659445248.417796, 3333
110, 1659445248.418000, 1659445248.421125, 3125
111, 1659445248.421331, 1659445248.424207, 2876
112, 1659445248.424418, 1659445248.427016, 2598
113, 1659445248.427208, 1659445248.430497, 3289
114, 1659445248.430693, 1659445248.433589, 2896
115, 1659445248.433784, 1659445248.436214, 2430
116, 1659445248.436409, 1659445248.438943, 2534
117, 1659445248.439137, 1659445248.441864, 2727
118, 1659445248.442084, 1659445248.444929, 2845
119, 1659445248.445153, 1659445248.447596, 2443
120, 1659445248.447816, 1659445248.450681, 2865
121, 1659445248.450872, 1659445248.453879, 3007
122, 1659445248.454105, 1659445248.456904, 2799
123, 1659445248.457098, 1659445248.459850, 2752
124, 1659445248.460058, 1659445248.462848, 2790
125, 1659445248.463052, 1659445248.465630, 2578
126, 1659445248.465834, 1659445248.468598, 2764
127, 1659445248.468798, 1659445248.471469, 2671
128, 1659445248.471668, 1659445248.474470, 2802
129, 1659445248.474667, 1659445248.477262, 2595
130, 1659445248.477460, 1659445248.480316, 2856
131, 1659445248.480548, 1659445248.483405, 2857
132, 1659445248.483642, 1659445248.486521, 2879
133, 1659445248.486755, 1659445248.489456, 2701
134, 1659445248.489699, 1659445248.492561, 2862
135, 1659445248.492794, 1659445248.495741, 2947
136, 1659445248.495976, 1659445248.499011, 3035
137, 1659445248.499212, 1659445248.501737, 2525
138, 1659445248.501987, 1659445248.505253, 3266
139, 1659445248.505475, 1659445248.508476, 3001
140, 1659445248.508697, 1659445248.511711, 3014
141, 1659445248.511928, 1659445248.515074, 3146
142, 1659445248.515327, 1659445248.518473, 3146
143, 1659445248.518683, 1659445248.521448, 2765
144, 1659445248.521689, 1659445248.524884, 3195
145, 1659445248.525125, 1659445248.528225, 3100
146, 1659445248.528468, 1659445248.531437, 2969
147, 1659445248.531649, 1659445248.535061, 3412
148, 1659445248.535310, 1659445248.538256, 2946
149, 1659445248.538507, 1659445248.541671, 3164
150, 1659445248.541895, 1659445248.545054, 3159
151, 1659445248.545269, 1659445248.548223, 2954
152, 1659445248.548437, 1659445248.551208, 2771
153, 1659445248.551424, 1659445248.554179, 2755
154, 1659445248.554394, 1659445248.557541, 3147
155, 1659445248.557757, 1659445248.560924, 3167
156, 1659445248.561134, 1659445248.563816, 2682
157, 1659445248.564049, 1659445248.566724, 2675
158, 1659445248.566963, 1659445248.569630, 2667
159, 1659445248.569862, 1659445248.572792, 2930
160, 1659445248.573032, 1659445248.575827, 2795
161, 1659445248.576060, 1659445248.578857, 2797
162, 1659445248.579087, 1659445248.582310, 3223
163, 1659445248.582531, 1659445248.585864, 3333
164, 1659445248.586083, 1659445248.589327, 3244
165, 1659445248.589547, 1659445248.593127, 3580
166, 1659445248.593347, 1659445248.596570, 3223
167, 1659445248.596791, 1659445248.599918, 3127
168, 1659445248.600139, 1659445248.603098, 2959
169, 1659445248.603245, 1659445248.606638, 3393
170, 1659445248.606861, 1659445248.610000, 3139
171, 1659445248.610225, 1659445248.613596, 3371
172, 1659445248.613826, 1659445248.617351, 3525
173, 1659445248.617616, 1659445248.620427, 2811
174, 1659445248.620686, 1659445248.623746, 3060
175, 1659445248.623966, 1659445248.626738, 2772
176, 1659445248.626961, 1659445248.629675, 2714
177, 1659445248.629897, 1659445248.632819, 2922
178, 1659445248.633026, 1659445248.636471, 3445
179, 1659445248.636728, 1659445248.639276, 2548
180, 1659445248.639491, 1659445248.642829, 3338
181, 1659445248.643068, 1659445248.646088, 3020
182, 1659445248.646308, 1659445248.649299, 2991
183, 1659445248.649519, 1659445248.652693, 3174
184, 1659445248.652912, 1659445248.656301, 3389
185, 1659445248.656516, 1659445248.659258, 2742
186, 1659445248.659477, 1659445248.662637, 3160
187, 1659445248.662855, 1659445248.665810, 2955
188, 1659445248.666022, 1659445248.668700, 2678
189, 1659445248.668910, 1659445248.671816, 2906
190, 1659445248.672027, 1659445248.674754, 2727
191, 1659445248.674948, 1659445248.677519, 2571
192, 1659445248.677744, 1659445248.680874, 3130
193, 1659445248.681136, 1659445248.684639, 3503
194, 1659445248.684838, 1659445248.687644, 2806
195, 1659445248.687866, 1659445248.690548, 2682
196, 1659445248.690771, 1659445248.693751, 2980
197, 1659445248.693969, 1659445248.697171, 3202
198, 1659445248.697390, 1659445248.700237, 2847
199, 1659445248.700455, 1659445248.703448, 2993
200, 1659445248.703661, 1659445248.706580, 2919
201, 1659445248.706793, 1659445248.709499, 2706
202, 1659445248.709714, 1659445248.713011, 3297
203, 1659445248.713224, 1659445248.716015, 2791
204, 1659445248.716226, 1659445248.719499, 3273
205, 1659445248.719718, 1659445248.723111, 3393
206, 1659445248.723313, 1659445248.726437, 3124
207, 1659445248.726640, 1659445248.729902, 3262
208, 1659445248.730103, 1659445248.732779, 2676
209, 1659445248.733008, 1659445248.736234, 3226
210, 1659445248.736464, 1659445248.739371, 2907
211, 1659445248.739605, 1659445248.742595, 2990
212, 1659445248.742813, 1659445248.745563, 2750
213, 1659445248.745783, 1659445248.749008, 3225
214, 1659445248.749227, 1659445248.752238, 3011
215, 1659445248.752457, 1659445248.755724, 3267
216, 1659445248.755945, 1659445248.758541, 2596
217, 1659445248.758762, 1659445248.761598, 2836
218, 1659445248.761825, 1659445248.765340, 3515
219, 1659445248.765555, 1659445248.768538, 2983
220, 1659445248.768789, 1659445248.771873, 3084
221, 1659445248.772100, 1659445248.775037, 2937
222, 1659445248.775263, 1659445248.778145, 2882
223, 1659445248.778393, 1659445248.781855, 3462
224, 1659445248.782087, 1659445248.785306, 3219
225, 1659445248.785534, 1659445248.788581, 3047
226, 1659445248.788805, 1659445248.791730, 2925
227, 1659445248.791982, 1659445248.795393, 3411
228, 1659445248.795643, 1659445248.798618, 2975
229, 1659445248.798838, 1659445248.801966, 3128
230, 1659445248.802216, 1659445248.805377, 3161
231, 1659445248.805619, 1659445248.808167, 2548
232, 1659445248.808403, 1659445248.811588, 3185
233, 1659445248.811780, 1659445248.814695, 2915
234, 1659445248.814887, 1659445248.817872, 2985
235, 1659445248.818084, 1659445248.821486, 3402
236, 1659445248.821685, 1659445248.824235, 2550
237, 1659445248.824423, 1659445248.827605, 3182
238, 1659445248.827821, 1659445248.831033, 3212
239, 1659445248.831250, 1659445248.834465, 3215
240, 1659445248.834693, 1659445248.837798, 3105
241, 1659445248.838024, 1659445248.840826, 2802
242, 1659445248.841047, 1659445248.843827, 2780
243, 1659445248.844049, 1659445248.847055, 3006
244, 1659445248.847276, 1659445248.850355, 3079
245, 1659445248.850573, 1659445248.853708, 3135
246, 1659445248.853929, 1659445248.856739, 2810
247, 1659445248.856964, 1659445248.860172, 3208
248, 1659445248.860386, 1659445248.863077, 2691
249, 1659445248.863314, 1659445248.866465, 3151
250, 1659445248.866684, 1659445248.869928, 3244
251, 1659445248.870178, 1659445248.872986, 2808
252, 1659445248.873206, 1659445248.876103, 2897
253, 1659445248.876323, 1659445248.879572, 3249
254, 1659445248.879820, 1659445248.882720, 2900
255, 1659445248.882940, 1659445248.885943, 3003
256, 1659445248.886161, 1659445248.889286, 3125
257, 1659445248.889505, 1659445248.891910, 2405
258, 1659445248.892126, 1659445248.894718, 2592
259, 1659445248.894997, 1659445248.897505, 2508
260, 1659445248.897722, 1659445248.900640, 2918
261, 1659445248.900854, 1659445248.903363, 2509
262, 1659445248.903578, 1659445248.906218, 2640
263, 1659445248.906455, 1659445248.909412, 2957
264, 1659445248.909654, 1659445248.912419, 2765
265, 1659445248.912659, 1659445248.915270, 2611
266, 1659445248.915486, 1659445248.918494, 3008
267, 1659445248.918711, 1659445248.921318, 2607
268, 1659445248.921533, 1659445248.923722, 2189
269, 1659445248.923922, 1659445248.926983, 3061
270, 1659445248.927180, 1659445248.929616, 2436
271, 1659445248.929854, 1659445248.932681, 2827
272, 1659445248.932903, 1659445248.935789, 2886
273, 1659445248.936000, 1659445248.938933, 2933
274, 1659445248.939137, 1659445248.941546, 2409
275, 1659445248.941784, 1659445248.944370, 2586
276, 1659445248.944586, 1659445248.947200, 2614
277, 1659445248.947413, 1659445248.950242, 2829
278, 1659445248.950457, 1659445248.953263, 2806
279, 1659445248.953489, 1659445248.956114, 2625
280, 1659445248.956372, 1659445248.959243, 2871
281, 1659445248.959466, 1659445248.963104, 3638
282, 1659445248.963327, 1659445248.966194, 2867
283, 1659445248.966413, 1659445248.969371, 2958
284, 1659445248.969595, 1659445248.972420, 2825
285, 1659445248.972638, 1659445248.975464, 2826
286, 1659445248.975681, 1659445248.978566, 2885
287, 1659445248.978784, 1659445248.981657, 2873
288, 1659445248.981889, 1659445248.984903, 3014
289, 1659445248.985124, 1659445248.987852, 2728
290, 1659445248.988075, 1659445248.991056, 2981
291, 1659445248.991276, 1659445248.994008, 2732
292, 1659445248.994256, 1659445248.997206, 2950
293, 1659445248.997423, 1659445249.480, 3057
294, 1659445249.697, 1659445249.3701, 3004
295, 1659445249.3919, 1659445249.6843, 2924
296, 1659445249.7107, 1659445249.10072, 2965
297, 1659445249.10321, 1659445249.13236, 2915
298, 1659445249.13458, 1659445249.16404, 2946
299, 1659445249.16626, 1659445249.19963, 3337
300, 1659445249.20189, 1659445249.22844, 2655
301, 1659445249.23068, 1659445249.26217, 3149
302, 1659445249.26442, 1659445249.29360, 2918
303, 1659445249.29583, 1659445249.32699, 3116
304, 1659445249.32925, 1659445249.36271, 3346
305, 1659445249.36495, 1659445249.39402, 2907
306, 1659445249.39595, 1659445249.42553, 2958
307, 1659445249.42746, 1659445249.45570, 2824
308, 1659445249.45766, 1659445249.48102, 2336
309, 1659445249.48374, 1659445249.51185, 2811
310, 1659445249.51403, 1659445249.54239, 2836
311, 1659445249.54467, 1659445249.57127, 2660
312, 1659445249.57356, 1659445249.59787, 2431
313, 1659445249.60008, 1659445249.62740, 2732
314, 1659445249.62969, 1659445249.65907, 2938
315, 1659445249.66128, 1659445249.69083, 2955
316, 1659445249.69303, 1659445249.71766, 2463
317, 1659445249.71981, 1659445249.75245, 3264
318, 1659445249.75464, 1659445249.78821, 3357
319, 1659445249.79034, 1659445249.81962, 2928
320, 1659445249.82178, 1659445249.86031, 3853
321, 1659445249.86246, 1659445249.89357, 3111
322, 1659445249.89573, 1659445249.92828, 3255
323, 1659445249.93042, 1659445249.96122, 3080
324, 1659445249.96337, 1659445249.99131, 2794
325, 1659445249.99347, 1659445249.102391, 3044
326, 1659445249.102604, 1659445249.105822, 3218
327, 1659445249.106042, 1659445249.109059, 3017
328, 1659445249.109276, 1659445249.112562, 3286
329, 1659445249.112780, 1659445249.115840, 3060
330, 1659445249.116058, 1659445249.119261, 3203
331, 1659445249.119480, 1659445249.122341, 2861
332, 1659445249.122558, 1659445249.125237, 2679
333, 1659445249.125455, 1659445249.128548, 3093
334, 1659445249.128767, 1659445249.131853, 3086
335, 1659445249.132073, 1659445249.134805, 2732
336, 1659445249.135015, 1659445249.138212, 3197
337, 1659445249.138430, 1659445249.141977, 3547
338, 1659445249.142196, 1659445249.145492, 3296
339, 1659445249.145714, 1659445249.148383, 2669
340, 1659445249.148602, 1659445249.151697, 3095
341, 1659445249.151946, 1659445249.154659, 2713
342, 1659445249.154906, 1659445249.157598, 2692
343, 1659445249.157823, 1659445249.160684, 2861
344, 1659445249.160878, 1659445249.163947, 3069
345, 1659445249.164199, 1659445249.167048, 2849
346, 1659445249.167263, 1659445249.170236, 2973
347, 1659445249.170459, 1659445249.173737, 3278
348, 1659445249.173930, 1659445249.176879, 2949
349, 1659445249.177070, 1659445249.180052, 2982
350, 1659445249.180245, 1659445249.183353, 3108
351, 1659445249.183547, 1659445249.186264, 2717
352, 1659445249.186484, 1659445249.189112, 2628
353, 1659445249.189303, 1659445249.191914, 2611
354, 1659445249.192147, 1659445249.195140, 2993
355, 1659445249.195360, 1659445249.198496, 3136
356, 1659445249.198711, 1659445249.201417, 2706
357, 1659445249.201632, 1659445249.204314, 2682
358, 1659445249.204542, 1659445249.207406, 2864
359, 1659445249.207637, 1659445249.211146, 3509
360, 1659445249.211372, 1659445249.214083, 2711
361, 1659445249.214315, 1659445249.217426, 3111
362, 1659445249.217651, 1659445249.221104, 3453
363, 1659445249.221333, 1659445249.224516, 3183
364, 1659445249.224745, 1659445249.227614, 2869
365, 1659445249.227841, 1659445249.231000, 3159
366, 1659445249.231225, 1659445249.234254, 3029
367, 1659445249.234479, 1659445249.237528, 3049
368, 1659445249.237754, 1659445249.240875, 3121
369, 1659445249.241120, 1659445249.243846, 2726
370, 1659445249.244092, 1659445249.246949, 2857
371, 1659445249.247172, 1659445249.251075, 3903
372, 1659445249.251291, 1659445249.254164, 2873
373, 1659445249.254379, 1659445249.257493, 3114
374, 1659445249.257709, 1659445249.260800, 3091
375, 1659445249.261014, 1659445249.264194, 3180
376, 1659445249.264400, 1659445249.267280, 2880
377, 1659445249.267486, 1659445249.270336, 2850
378, 1659445249.270552, 1659445249.273653, 3101
379, 1659445249.273869, 1659445249.276966, 3097
380, 1659445249.277181, 1659445249.280235, 3054
381, 1659445249.280438, 1659445249.283476, 3038
382, 1659445249.283676, 1659445249.286644, 2968
383, 1659445249.286869, 1659445249.289775, 2906
384, 1659445249.289997, 1659445249.293368, 3371
385, 1659445249.293588, 1659445249.296993, 3405
386, 1659445249.297212, 1659445249.300225, 3013
387, 1659445249.300508, 1659445249.303462, 2954
388, 1659445249.303680, 1659445249.306766, 3086
389, 1659445249.306997, 1659445249.309914, 2917
390, 1659445249.310119, 1659445249.313290, 3171
391, 1659445249.313548, 1659445249.316402, 2854
392, 1659445249.316646, 1659445249.319785, 3139
393, 1659445249.320028, 1659445249.322865, 2837
394, 1659445249.323077, 1659445249.326181, 3104
395, 1659445249.326423, 1659445249.329598, 3175
396, 1659445249.329814, 1659445249.333145, 3331
397, 1659445249.333372, 1659445249.336154, 2782
398, 1659445249.336364, 1659445249.338994, 2630
399, 1659445249.339201, 1659445249.341809, 2608
400, 1659445249.342016, 1659445249.345386, 3370
401, 1659445249.345634, 1659445249.348736, 3102
402, 1659445249.348951, 1659445249.352116, 3165
403, 1659445249.352331, 1659445249.355558, 3227
404, 1659445249.355778, 1659445249.358778, 3000
405, 1659445249.359012, 1659445249.361868, 2856
406, 1659445249.362154, 1659445249.365292, 3138
407, 1659445249.365509, 1659445249.368298, 2789
408, 1659445249.368491, 1659445249.371735, 3244
409, 1659445249.371930, 1659445249.374925, 2995
410, 1659445249.375151, 1659445249.377957, 2806
411, 1659445249.378176, 1659445249.381246, 3070
412, 1659445249.381466, 1659445249.384059, 2593
413, 1659445249.384278, 1659445249.386654, 2376
414, 1659445249.386891, 1659445249.389560, 2669
415, 1659445249.389771, 1659445249.392214, 2443
416, 1659445249.392454, 1659445249.395143, 2689
417, 1659445249.395365, 1659445249.398498, 3133
418, 1659445249.398725, 1659445249.401289, 2564
419, 1659445249.401506, 1659445249.404250, 2744
420, 1659445249.404458, 1659445249.406916, 2458
421, 1659445249.407123, 1659445249.409481, 2358
422, 1659445249.409688, 1659445249.412097, 2409
423, 1659445249.412302, 1659445249.414992, 2690
424, 1659445249.415140, 1659445249.417787, 2647
425, 1659445249.417995, 1659445249.420608, 2613
426, 1659445249.420821, 1659445249.423475, 2654
427, 1659445249.423686, 1659445249.426176, 2490
428, 1659445249.426382, 1659445249.429184, 2802
429, 1659445249.429389, 1659445249.431996, 2607
430, 1659445249.432232, 1659445249.434959, 2727
431, 1659445249.435255, 1659445249.438498, 3243
432, 1659445249.438705, 1659445249.441744, 3039
433, 1659445249.441948, 1659445249.445160, 3212
434, 1659445249.445388, 1659445249.448497, 3109
435, 1659445249.448706, 1659445249.451496, 2790
436, 1659445249.451702, 1659445249.455097, 3395
437, 1659445249.455313, 1659445249.458450, 3137
438, 1659445249.458664, 1659445249.461646, 2982
439, 1659445249.461862, 1659445249.464991, 3129
440, 1659445249.465201, 1659445249.468359, 3158
441, 1659445249.468568, 1659445249.471648, 3080
442, 1659445249.471862, 1659445249.475420, 3558
443, 1659445249.475638, 1659445249.478825, 3187
444, 1659445249.479042, 1659445249.482276, 3234
445, 1659445249.482490, 1659445249.485378, 2888
446, 1659445249.485591, 1659445249.488447, 2856
447, 1659445249.488671, 1659445249.491446, 2775
448, 1659445249.491666, 1659445249.494586, 2920
449, 1659445249.494800, 1659445249.497697, 2897
450, 1659445249.497911, 1659445249.500526, 2615
451, 1659445249.500738, 1659445249.503501, 2763
452, 1659445249.503713, 1659445249.506495, 2782
453, 1659445249.506734, 1659445249.509717, 2983
454, 1659445249.509960, 1659445249.513155, 3195
455, 1659445249.513393, 1659445249.516043, 2650
456, 1659445249.516256, 1659445249.519040, 2784
457, 1659445249.519253, 1659445249.522604, 3351
458, 1659445249.522823, 1659445249.525497, 2674
459, 1659445249.525709, 1659445249.528768, 3059
460, 1659445249.528961, 1659445249.531740, 2779
461, 1659445249.531964, 1659445249.535453, 3489
462, 1659445249.535674, 1659445249.538843, 3169
463, 1659445249.539070, 1659445249.542140, 3070
464, 1659445249.542364, 1659445249.545488, 3124
465, 1659445249.545713, 1659445249.548942, 3229
466, 1659445249.549166, 1659445249.551867, 2701
467, 1659445249.552095, 1659445249.555034, 2939
468, 1659445249.555251, 1659445249.558402, 3151
469, 1659445249.558621, 1659445249.561879, 3258
470, 1659445249.562098, 1659445249.565216, 3118
471, 1659445249.565435, 1659445249.568043, 2608
472, 1659445249.568259, 1659445249.570887, 2628
473, 1659445249.571103, 1659445249.574051, 2948
474, 1659445249.574266, 1659445249.577285, 3019
475, 1659445249.577501, 1659445249.580251, 2750
476, 1659445249.580466, 1659445249.583163, 2697
477, 1659445249.583405, 1659445249.586493, 3088
478, 1659445249.586703, 1659445249.589500, 2797
479, 1659445249.589738, 1659445249.592483, 2745
480, 1659445249.592698, 1659445249.595654, 2956
481, 1659445249.595875, 1659445249.598669, 2794
482, 1659445249.598918, 1659445249.601535, 2617
483, 1659445249.601751, 1659445249.604307, 2556
484, 1659445249.604561, 1659445249.607471, 2910
485, 1659445249.607694, 1659445249.610724, 3030
486, 1659445249.610946, 1659445249.613720, 2774
487, 1659445249.613934, 1659445249.616789, 2855
488, 1659445249.617005, 1659445249.619599, 2594
489, 1659445249.619792, 1659445249.622488, 2696
490, 1659445249.622681, 1659445249.625541, 2860
491, 1659445249.625761, 1659445249.628535, 2774
492, 1659445249.628751, 1659445249.631334, 2583
493, 1659445249.631549, 1659445249.634302, 2753
494, 1659445249.634521, 1659445249.637255, 2734
495, 1659445249.637473, 1659445249.640513, 3040
496, 1659445249.640729, 1659445249.643572, 2843
497, 1659445249.643790, 1659445249.646843, 3053
498, 1659445249.647061, 1659445249.649755, 2694
499, 1659445249.649972, 1659445249.652595, 2623
500, 1659445249.652817, 1659445249.655593, 2776
501, 1659445249.655812, 1659445249.658725, 2913
502, 1659445249.658944, 1659445249.661910, 2966
503, 1659445249.662132, 1659445249.665311, 3179
504, 1659445249.665534, 1659445249.668355, 2821
505, 1659445249.668577, 1659445249.671261, 2684
506, 1659445249.671485, 1659445249.674545, 3060
507, 1659445249.674768, 1659445249.677696, 2928
508, 1659445249.677913, 1659445249.680873, 2960
509, 1659445249.681095, 1659445249.684155, 3060
510, 1659445249.684348, 1659445249.687579, 3231
511, 1659445249.687774, 1659445249.690597, 2823
512, 1659445249.690791, 1659445249.693894, 3103
513, 1659445249.694117, 1659445249.697179, 3062
514, 1659445249.697402, 1659445249.700920, 3518
515, 1659445249.701143, 1659445249.703871, 2728
516, 1659445249.704140, 1659445249.707369, 3229
517, 1659445249.707620, 1659445249.710959, 3339
518, 1659445249.711159, 1659445249.713984, 2825
519, 1659445249.714181, 1659445249.717283, 3102
520, 1659445249.717474, 1659445249.720612, 3138
521, 1659445249.720810, 1659445249.723742, 2932
522, 1659445249.723937, 1659445249.726924, 2987
523, 1659445249.727160, 1659445249.730392, 3232
524, 1659445249.730614, 1659445249.733673, 3059
525, 1659445249.733795, 1659445249.736796, 3001
526, 1659445249.736994, 1659445249.740045, 3051
527, 1659445249.740269, 1659445249.743672, 3403
528, 1659445249.743900, 1659445249.747361, 3461
529, 1659445249.747584, 1659445249.751001, 3417
530, 1659445249.751231, 1659445249.754375, 3144
531, 1659445249.754600, 1659445249.757542, 2942
532, 1659445249.757768, 1659445249.760804, 3036
533, 1659445249.761027, 1659445249.764193, 3166
534, 1659445249.764407, 1659445249.767154, 2747
535, 1659445249.767359, 1659445249.770090, 2731
536, 1659445249.770296, 1659445249.773005, 2709
537, 1659445249.773219, 1659445249.776121, 2902
538, 1659445249.776334, 1659445249.779087, 2753
539, 1659445249.779300, 1659445249.781962, 2662
540, 1659445249.782169, 1659445249.785002, 2833
541, 1659445249.785206, 1659445249.788093, 2887
542, 1659445249.788300, 1659445249.790704, 2404
543, 1659445249.790938, 1659445249.793851, 2913
544, 1659445249.794073, 1659445249.797030, 2957
545, 1659445249.797252, 1659445249.799950, 2698
546, 1659445249.800173, 1659445249.803111, 2938
547, 1659445249.803355, 1659445249.806172, 2817
548, 1659445249.806414, 1659445249.809280, 2866
549, 1659445249.809523, 1659445249.812614, 3091
550, 1659445249.812836, 1659445249.816359, 3523
551, 1659445249.816582, 1659445249.819742, 3160
552, 1659445249.819961, 1659445249.823034, 3073
553, 1659445249.823274, 1659445249.826752, 3478
554, 1659445249.827004, 1659445249.830349, 3345
555, 1659445249.830589, 1659445249.833926, 3337
556, 1659445249.834146, 1659445249.837663, 3517
557, 1659445249.837893, 1659445249.841261, 3368
558, 1659445249.841480, 1659445249.844161, 2681
559, 1659445249.844400, 1659445249.847444, 3044
560, 1659445249.847684, 1659445249.851264, 3580
561, 1659445249.851509, 1659445249.854814, 3305
562, 1659445249.854960, 1659445249.857983, 3023
563, 1659445249.858197, 1659445249.861385, 3188
564, 1659445249.861601, 1659445249.864769, 3168
565, 1659445249.864992, 1659445249.868035, 3043
566, 1659445249.868257, 1659445249.871428, 3171
567, 1659445249.871651, 1659445249.874569, 2918
568, 1659445249.874792, 1659445249.878169, 3377
569, 1659445249.878392, 1659445249.881985, 3593
570, 1659445249.882208, 1659445249.885796, 3588
571, 1659445249.886017, 1659445249.889061, 3044
572, 1659445249.889283, 1659445249.892143, 2860
573, 1659445249.892385, 1659445249.895626, 3241
574, 1659445249.895847, 1659445249.898794, 2947
575, 1659445249.899028, 1659445249.901825, 2797
576, 1659445249.902033, 1659445249.904879, 2846
577, 1659445249.905089, 1659445249.908124, 3035
578, 1659445249.908339, 1659445249.911090, 2751
579, 1659445249.911298, 1659445249.913854, 2556
580, 1659445249.914076, 1659445249.916858, 2782
581, 1659445249.917081, 1659445249.920095, 3014
