index, start time, end time, latency
134, 1659444045.279695, 1659444045.283663, 3968
135, 1659444045.283886, 1659444045.287250, 3364
136, 1659444045.287461, 1659444045.290836, 3375
137, 1659444045.291045, 1659444045.294048, 3003
138, 1659444045.294265, 1659444045.298120, 3855
139, 1659444045.298338, 1659444045.301602, 3264
140, 1659444045.301812, 1659444045.305769, 3957
141, 1659444045.305988, 1659444045.309530, 3542
142, 1659444045.309748, 1659444045.312863, 3115
143, 1659444045.313093, 1659444045.316436, 3343
144, 1659444045.316656, 1659444045.320072, 3416
145, 1659444045.320285, 1659444045.323536, 3251
146, 1659444045.323754, 1659444045.327326, 3572
147, 1659444045.327451, 1659444045.330609, 3158
148, 1659444045.330830, 1659444045.333999, 3169
149, 1659444045.334222, 1659444045.337458, 3236
150, 1659444045.337681, 1659444045.341055, 3374
151, 1659444045.341280, 1659444045.345156, 3876
152, 1659444045.345380, 1659444045.348673, 3293
153, 1659444045.348895, 1659444045.352438, 3543
154, 1659444045.352649, 1659444045.356262, 3613
155, 1659444045.356459, 1659444045.359835, 3376
156, 1659444045.360041, 1659444045.363369, 3328
157, 1659444045.363515, 1659444045.367123, 3608
158, 1659444045.367328, 1659444045.370775, 3447
159, 1659444045.370987, 1659444045.374063, 3076
160, 1659444045.374273, 1659444045.377923, 3650
161, 1659444045.378167, 1659444045.381544, 3377
162, 1659444045.381787, 1659444045.384788, 3001
163, 1659444045.385019, 1659444045.388460, 3441
164, 1659444045.388691, 1659444045.392167, 3476
165, 1659444045.392378, 1659444045.395570, 3192
166, 1659444045.395779, 1659444045.398987, 3208
167, 1659444045.399227, 1659444045.402517, 3290
168, 1659444045.402753, 1659444045.405845, 3092
169, 1659444045.406061, 1659444045.409469, 3408
170, 1659444045.409711, 1659444045.413274, 3563
171, 1659444045.413485, 1659444045.417221, 3736
172, 1659444045.417461, 1659444045.421243, 3782
173, 1659444045.421462, 1659444045.425124, 3662
174, 1659444045.425361, 1659444045.428650, 3289
175, 1659444045.428865, 1659444045.432266, 3401
176, 1659444045.432483, 1659444045.435551, 3068
177, 1659444045.435755, 1659444045.438751, 2996
178, 1659444045.438966, 1659444045.441695, 2729
179, 1659444045.441907, 1659444045.444834, 2927
180, 1659444045.445048, 1659444045.447947, 2899
181, 1659444045.448156, 1659444045.451459, 3303
182, 1659444045.451669, 1659444045.454987, 3318
183, 1659444045.455195, 1659444045.458686, 3491
184, 1659444045.458899, 1659444045.461945, 3046
185, 1659444045.462152, 1659444045.465354, 3202
186, 1659444045.465553, 1659444045.468466, 2913
187, 1659444045.468664, 1659444045.472014, 3350
188, 1659444045.472217, 1659444045.475756, 3539
189, 1659444045.475964, 1659444045.479162, 3198
190, 1659444045.479381, 1659444045.483072, 3691
191, 1659444045.483296, 1659444045.485950, 2654
192, 1659444045.486174, 1659444045.489299, 3125
193, 1659444045.489522, 1659444045.492804, 3282
194, 1659444045.493027, 1659444045.496360, 3333
195, 1659444045.496588, 1659444045.499793, 3205
196, 1659444045.500018, 1659444045.503480, 3462
197, 1659444045.503702, 1659444045.506950, 3248
198, 1659444045.507167, 1659444045.510352, 3185
199, 1659444045.510563, 1659444045.513749, 3186
200, 1659444045.513962, 1659444045.516748, 2786
201, 1659444045.516960, 1659444045.520225, 3265
202, 1659444045.520437, 1659444045.523247, 2810
203, 1659444045.523461, 1659444045.526754, 3293
204, 1659444045.526966, 1659444045.529722, 2756
205, 1659444045.529933, 1659444045.532751, 2818
206, 1659444045.532969, 1659444045.536487, 3518
207, 1659444045.536707, 1659444045.540047, 3340
208, 1659444045.540266, 1659444045.543314, 3048
209, 1659444045.543529, 1659444045.546770, 3241
210, 1659444045.546984, 1659444045.549747, 2763
211, 1659444045.549960, 1659444045.552875, 2915
212, 1659444045.553086, 1659444045.556229, 3143
213, 1659444045.556440, 1659444045.559502, 3062
214, 1659444045.559710, 1659444045.562882, 3172
215, 1659444045.563094, 1659444045.565866, 2772
216, 1659444045.566071, 1659444045.569887, 3816
217, 1659444045.570106, 1659444045.573078, 2972
218, 1659444045.573299, 1659444045.577154, 3855
219, 1659444045.577373, 1659444045.580551, 3178
220, 1659444045.580768, 1659444045.583912, 3144
221, 1659444045.584124, 1659444045.587410, 3286
222, 1659444045.587629, 1659444045.590718, 3089
223, 1659444045.590931, 1659444045.593740, 2809
224, 1659444045.593955, 1659444045.596928, 2973
225, 1659444045.597140, 1659444045.600305, 3165
226, 1659444045.600518, 1659444045.604247, 3729
227, 1659444045.604463, 1659444045.607461, 2998
228, 1659444045.607683, 1659444045.610760, 3077
229, 1659444045.610977, 1659444045.614026, 3049
230, 1659444045.614244, 1659444045.617181, 2937
231, 1659444045.617395, 1659444045.620900, 3505
232, 1659444045.621115, 1659444045.624184, 3069
233, 1659444045.624396, 1659444045.627853, 3457
234, 1659444045.628072, 1659444045.631528, 3456
235, 1659444045.631747, 1659444045.635218, 3471
236, 1659444045.635429, 1659444045.638954, 3525
237, 1659444045.639174, 1659444045.642487, 3313
238, 1659444045.642707, 1659444045.645876, 3169
239, 1659444045.646095, 1659444045.649606, 3511
240, 1659444045.649823, 1659444045.653274, 3451
241, 1659444045.653486, 1659444045.657111, 3625
242, 1659444045.657324, 1659444045.660568, 3244
243, 1659444045.660780, 1659444045.664476, 3696
244, 1659444045.664688, 1659444045.667909, 3221
245, 1659444045.668113, 1659444045.671533, 3420
246, 1659444045.671745, 1659444045.675163, 3418
247, 1659444045.675386, 1659444045.678678, 3292
248, 1659444045.678894, 1659444045.682045, 3151
249, 1659444045.682267, 1659444045.685676, 3409
250, 1659444045.685896, 1659444045.689477, 3581
251, 1659444045.689700, 1659444045.692698, 2998
252, 1659444045.692915, 1659444045.696590, 3675
253, 1659444045.696803, 1659444045.699997, 3194
254, 1659444045.700210, 1659444045.703498, 3288
255, 1659444045.703711, 1659444045.706859, 3148
256, 1659444045.707069, 1659444045.709937, 2868
257, 1659444045.710150, 1659444045.713326, 3176
258, 1659444045.713539, 1659444045.716568, 3029
259, 1659444045.716805, 1659444045.719843, 3038
260, 1659444045.720056, 1659444045.722893, 2837
261, 1659444045.723117, 1659444045.725647, 2530
262, 1659444045.725869, 1659444045.728810, 2941
263, 1659444045.729031, 1659444045.732472, 3441
264, 1659444045.732691, 1659444045.735930, 3239
265, 1659444045.736149, 1659444045.739182, 3033
266, 1659444045.739408, 1659444045.742307, 2899
267, 1659444045.742527, 1659444045.746091, 3564
268, 1659444045.746310, 1659444045.749528, 3218
269, 1659444045.749746, 1659444045.753361, 3615
270, 1659444045.753580, 1659444045.756811, 3231
271, 1659444045.757029, 1659444045.760377, 3348
272, 1659444045.760597, 1659444045.763782, 3185
273, 1659444045.763999, 1659444045.766905, 2906
274, 1659444045.767116, 1659444045.770360, 3244
275, 1659444045.770576, 1659444045.773484, 2908
276, 1659444045.773702, 1659444045.776974, 3272
277, 1659444045.777192, 1659444045.780358, 3166
278, 1659444045.780577, 1659444045.783457, 2880
279, 1659444045.783680, 1659444045.786457, 2777
280, 1659444045.786675, 1659444045.789642, 2967
281, 1659444045.789865, 1659444045.792685, 2820
282, 1659444045.792878, 1659444045.795499, 2621
283, 1659444045.795687, 1659444045.798885, 3198
284, 1659444045.799074, 1659444045.801650, 2576
285, 1659444045.801839, 1659444045.804910, 3071
286, 1659444045.805099, 1659444045.807922, 2823
287, 1659444045.808115, 1659444045.811110, 2995
288, 1659444045.811302, 1659444045.814241, 2939
289, 1659444045.814463, 1659444045.817946, 3483
290, 1659444045.818161, 1659444045.821292, 3131
291, 1659444045.821508, 1659444045.825355, 3847
292, 1659444045.825568, 1659444045.828816, 3248
293, 1659444045.829031, 1659444045.832282, 3251
294, 1659444045.832495, 1659444045.836141, 3646
295, 1659444045.836343, 1659444045.840307, 3964
296, 1659444045.840521, 1659444045.844514, 3993
297, 1659444045.844728, 1659444045.848213, 3485
298, 1659444045.848426, 1659444045.852285, 3859
299, 1659444045.852499, 1659444045.856192, 3693
300, 1659444045.856398, 1659444045.860063, 3665
301, 1659444045.860276, 1659444045.864661, 4385
302, 1659444045.864875, 1659444045.868347, 3472
303, 1659444045.868553, 1659444045.871827, 3274
304, 1659444045.872043, 1659444045.875182, 3139
305, 1659444045.875389, 1659444045.878868, 3479
306, 1659444045.879076, 1659444045.882568, 3492
307, 1659444045.882785, 1659444045.885969, 3184
308, 1659444045.886183, 1659444045.889351, 3168
309, 1659444045.889567, 1659444045.893132, 3565
310, 1659444045.893357, 1659444045.896784, 3427
311, 1659444045.897005, 1659444045.900677, 3672
312, 1659444045.900901, 1659444045.904097, 3196
313, 1659444045.904319, 1659444045.907820, 3501
314, 1659444045.908042, 1659444045.911714, 3672
315, 1659444045.911941, 1659444045.915473, 3532
316, 1659444045.915694, 1659444045.918929, 3235
317, 1659444045.919152, 1659444045.922414, 3262
318, 1659444045.922638, 1659444045.926139, 3501
319, 1659444045.926361, 1659444045.929717, 3356
320, 1659444045.929940, 1659444045.933692, 3752
321, 1659444045.933906, 1659444045.936899, 2993
322, 1659444045.937115, 1659444045.940701, 3586
323, 1659444045.940915, 1659444045.943952, 3037
324, 1659444045.944163, 1659444045.947391, 3228
325, 1659444045.947605, 1659444045.950919, 3314
326, 1659444045.951134, 1659444045.954224, 3090
327, 1659444045.954436, 1659444045.958125, 3689
328, 1659444045.958335, 1659444045.961312, 2977
329, 1659444045.961523, 1659444045.965415, 3892
330, 1659444045.965629, 1659444045.968861, 3232
331, 1659444045.969070, 1659444045.972850, 3780
332, 1659444045.973062, 1659444045.976613, 3551
333, 1659444045.976829, 1659444045.980299, 3470
334, 1659444045.980514, 1659444045.984531, 4017
335, 1659444045.984774, 1659444045.988437, 3663
336, 1659444045.988679, 1659444045.992161, 3482
337, 1659444045.992394, 1659444045.995443, 3049
338, 1659444045.995685, 1659444045.999153, 3468
339, 1659444045.999394, 1659444046.3204, 3810
340, 1659444046.3427, 1659444046.6495, 3068
341, 1659444046.6743, 1659444046.9624, 2881
342, 1659444046.9864, 1659444046.12694, 2830
343, 1659444046.12935, 1659444046.16567, 3632
344, 1659444046.16784, 1659444046.20373, 3589
345, 1659444046.20630, 1659444046.24151, 3521
346, 1659444046.24368, 1659444046.27532, 3164
347, 1659444046.27750, 1659444046.31363, 3613
348, 1659444046.31611, 1659444046.35198, 3587
349, 1659444046.35410, 1659444046.38621, 3211
350, 1659444046.38840, 1659444046.42252, 3412
351, 1659444046.42470, 1659444046.46526, 4056
352, 1659444046.46744, 1659444046.49826, 3082
353, 1659444046.50045, 1659444046.53683, 3638
354, 1659444046.53897, 1659444046.57158, 3261
355, 1659444046.57361, 1659444046.61216, 3855
356, 1659444046.61420, 1659444046.64761, 3341
357, 1659444046.64963, 1659444046.68427, 3464
358, 1659444046.68642, 1659444046.72129, 3487
359, 1659444046.72342, 1659444046.75502, 3160
360, 1659444046.75715, 1659444046.78935, 3220
361, 1659444046.79131, 1659444046.82193, 3062
362, 1659444046.82399, 1659444046.85960, 3561
363, 1659444046.86182, 1659444046.89228, 3046
364, 1659444046.89461, 1659444046.93152, 3691
365, 1659444046.93377, 1659444046.96614, 3237
366, 1659444046.96836, 1659444046.100325, 3489
367, 1659444046.100544, 1659444046.103598, 3054
368, 1659444046.103816, 1659444046.106937, 3121
369, 1659444046.107155, 1659444046.110482, 3327
370, 1659444046.110725, 1659444046.113867, 3142
371, 1659444046.114086, 1659444046.117649, 3563
372, 1659444046.117861, 1659444046.120657, 2796
373, 1659444046.120873, 1659444046.124512, 3639
374, 1659444046.124756, 1659444046.128300, 3544
375, 1659444046.128514, 1659444046.131689, 3175
376, 1659444046.131912, 1659444046.135575, 3663
377, 1659444046.135803, 1659444046.139445, 3642
378, 1659444046.139666, 1659444046.143575, 3909
379, 1659444046.143798, 1659444046.147676, 3878
380, 1659444046.147899, 1659444046.151468, 3569
381, 1659444046.151691, 1659444046.155311, 3620
382, 1659444046.155529, 1659444046.159029, 3500
383, 1659444046.159248, 1659444046.162557, 3309
384, 1659444046.162781, 1659444046.166733, 3952
385, 1659444046.166951, 1659444046.170288, 3337
386, 1659444046.170503, 1659444046.174415, 3912
387, 1659444046.174616, 1659444046.177866, 3250
388, 1659444046.178073, 1659444046.181582, 3509
389, 1659444046.181788, 1659444046.185249, 3461
390, 1659444046.185463, 1659444046.188632, 3169
391, 1659444046.188879, 1659444046.192089, 3210
392, 1659444046.192325, 1659444046.195401, 3076
393, 1659444046.195604, 1659444046.198997, 3393
394, 1659444046.199237, 1659444046.202476, 3239
395, 1659444046.202684, 1659444046.205808, 3124
396, 1659444046.206044, 1659444046.209079, 3035
397, 1659444046.209288, 1659444046.212812, 3524
398, 1659444046.213048, 1659444046.216189, 3141
399, 1659444046.216416, 1659444046.219531, 3115
400, 1659444046.219762, 1659444046.223316, 3554
401, 1659444046.223520, 1659444046.226969, 3449
402, 1659444046.227206, 1659444046.230972, 3766
403, 1659444046.231191, 1659444046.234659, 3468
404, 1659444046.234869, 1659444046.237812, 2943
405, 1659444046.238030, 1659444046.241453, 3423
406, 1659444046.241686, 1659444046.245007, 3321
407, 1659444046.245240, 1659444046.248636, 3396
408, 1659444046.248855, 1659444046.252368, 3513
409, 1659444046.252589, 1659444046.256183, 3594
410, 1659444046.256401, 1659444046.259886, 3485
411, 1659444046.260127, 1659444046.263451, 3324
412, 1659444046.263693, 1659444046.266937, 3244
413, 1659444046.267168, 1659444046.270340, 3172
414, 1659444046.270553, 1659444046.274259, 3706
415, 1659444046.274470, 1659444046.278041, 3571
416, 1659444046.278253, 1659444046.281157, 2904
417, 1659444046.281383, 1659444046.285064, 3681
418, 1659444046.285284, 1659444046.288604, 3320
419, 1659444046.288828, 1659444046.291754, 2926
420, 1659444046.291978, 1659444046.295323, 3345
421, 1659444046.295546, 1659444046.299211, 3665
422, 1659444046.299426, 1659444046.302925, 3499
423, 1659444046.303147, 1659444046.306042, 2895
424, 1659444046.306260, 1659444046.309729, 3469
425, 1659444046.309948, 1659444046.312927, 2979
426, 1659444046.313183, 1659444046.316747, 3564
427, 1659444046.316968, 1659444046.320687, 3719
428, 1659444046.320908, 1659444046.324790, 3882
429, 1659444046.325038, 1659444046.328668, 3630
430, 1659444046.328877, 1659444046.332802, 3925
431, 1659444046.333044, 1659444046.336415, 3371
432, 1659444046.336634, 1659444046.340350, 3716
433, 1659444046.340568, 1659444046.344506, 3938
434, 1659444046.344747, 1659444046.347735, 2988
435, 1659444046.347975, 1659444046.351401, 3426
436, 1659444046.351641, 1659444046.354981, 3340
437, 1659444046.355219, 1659444046.358881, 3662
438, 1659444046.359097, 1659444046.362317, 3220
439, 1659444046.362542, 1659444046.365575, 3033
440, 1659444046.365799, 1659444046.369226, 3427
441, 1659444046.369458, 1659444046.372970, 3512
442, 1659444046.373201, 1659444046.376853, 3652
443, 1659444046.377077, 1659444046.380490, 3413
444, 1659444046.380715, 1659444046.383981, 3266
445, 1659444046.384206, 1659444046.387616, 3410
446, 1659444046.387840, 1659444046.391387, 3547
447, 1659444046.391611, 1659444046.394922, 3311
448, 1659444046.395175, 1659444046.398817, 3642
449, 1659444046.399041, 1659444046.402011, 2970
450, 1659444046.402241, 1659444046.405699, 3458
451, 1659444046.405921, 1659444046.409064, 3143
452, 1659444046.409290, 1659444046.412968, 3678
453, 1659444046.413191, 1659444046.416564, 3373
454, 1659444046.416788, 1659444046.420119, 3331
455, 1659444046.420341, 1659444046.423971, 3630
456, 1659444046.424195, 1659444046.427691, 3496
457, 1659444046.427935, 1659444046.431425, 3490
458, 1659444046.431670, 1659444046.435262, 3592
459, 1659444046.435499, 1659444046.439528, 4029
460, 1659444046.439750, 1659444046.443518, 3768
461, 1659444046.443742, 1659444046.447269, 3527
462, 1659444046.447494, 1659444046.451218, 3724
463, 1659444046.451442, 1659444046.454705, 3263
464, 1659444046.454929, 1659444046.458876, 3947
465, 1659444046.459099, 1659444046.463025, 3926
466, 1659444046.463248, 1659444046.466758, 3510
467, 1659444046.466972, 1659444046.470257, 3285
468, 1659444046.470479, 1659444046.474369, 3890
469, 1659444046.474585, 1659444046.478008, 3423
470, 1659444046.478223, 1659444046.482006, 3783
471, 1659444046.482230, 1659444046.485635, 3405
472, 1659444046.485858, 1659444046.489906, 4048
473, 1659444046.490132, 1659444046.493397, 3265
474, 1659444046.493591, 1659444046.497513, 3922
475, 1659444046.497701, 1659444046.501091, 3390
476, 1659444046.501306, 1659444046.504951, 3645
477, 1659444046.505159, 1659444046.508191, 3032
478, 1659444046.508399, 1659444046.511913, 3514
479, 1659444046.512122, 1659444046.515584, 3462
480, 1659444046.515798, 1659444046.519333, 3535
481, 1659444046.519554, 1659444046.523281, 3727
482, 1659444046.523507, 1659444046.526585, 3078
483, 1659444046.526806, 1659444046.530154, 3348
484, 1659444046.530376, 1659444046.534036, 3660
485, 1659444046.534259, 1659444046.537751, 3492
486, 1659444046.537974, 1659444046.541289, 3315
487, 1659444046.541513, 1659444046.545417, 3904
488, 1659444046.545641, 1659444046.549121, 3480
489, 1659444046.549388, 1659444046.553128, 3740
490, 1659444046.553335, 1659444046.556554, 3219
491, 1659444046.556754, 1659444046.560357, 3603
492, 1659444046.560564, 1659444046.564116, 3552
493, 1659444046.564323, 1659444046.567526, 3203
494, 1659444046.567732, 1659444046.571336, 3604
495, 1659444046.571544, 1659444046.574892, 3348
496, 1659444046.575090, 1659444046.578456, 3366
497, 1659444046.578658, 1659444046.581716, 3058
498, 1659444046.581941, 1659444046.585165, 3224
499, 1659444046.585393, 1659444046.588641, 3248
500, 1659444046.588867, 1659444046.592421, 3554
501, 1659444046.592648, 1659444046.595825, 3177
502, 1659444046.596051, 1659444046.599174, 3123
503, 1659444046.599411, 1659444046.602948, 3537
504, 1659444046.603173, 1659444046.605843, 2670
505, 1659444046.606060, 1659444046.609000, 2940
506, 1659444046.609222, 1659444046.612685, 3463
507, 1659444046.612908, 1659444046.616496, 3588
508, 1659444046.616720, 1659444046.619792, 3072
509, 1659444046.620014, 1659444046.623064, 3050
510, 1659444046.623288, 1659444046.626692, 3404
511, 1659444046.626915, 1659444046.629928, 3013
512, 1659444046.630154, 1659444046.633964, 3810
513, 1659444046.634178, 1659444046.637124, 2946
514, 1659444046.637333, 1659444046.640576, 3243
515, 1659444046.640801, 1659444046.644276, 3475
516, 1659444046.644498, 1659444046.647465, 2967
517, 1659444046.647715, 1659444046.651209, 3494
518, 1659444046.651428, 1659444046.654852, 3424
519, 1659444046.655072, 1659444046.658889, 3817
520, 1659444046.659111, 1659444046.661952, 2841
521, 1659444046.662171, 1659444046.665768, 3597
522, 1659444046.665978, 1659444046.669138, 3160
523, 1659444046.669419, 1659444046.673125, 3706
524, 1659444046.673375, 1659444046.676338, 2963
525, 1659444046.676544, 1659444046.680586, 4042
526, 1659444046.680799, 1659444046.684173, 3374
527, 1659444046.684391, 1659444046.687737, 3346
528, 1659444046.687951, 1659444046.691669, 3718
529, 1659444046.691883, 1659444046.695267, 3384
530, 1659444046.695484, 1659444046.698549, 3065
531, 1659444046.698764, 1659444046.702208, 3444
532, 1659444046.702423, 1659444046.705569, 3146
533, 1659444046.705784, 1659444046.709646, 3862
534, 1659444046.709860, 1659444046.712490, 2630
535, 1659444046.712705, 1659444046.716257, 3552
536, 1659444046.716501, 1659444046.719913, 3412
537, 1659444046.720130, 1659444046.723322, 3192
538, 1659444046.723564, 1659444046.726776, 3212
539, 1659444046.727000, 1659444046.729893, 2893
540, 1659444046.730114, 1659444046.733502, 3388
541, 1659444046.733726, 1659444046.736781, 3055
542, 1659444046.737004, 1659444046.740237, 3233
543, 1659444046.740461, 1659444046.743282, 2821
544, 1659444046.743507, 1659444046.746499, 2992
545, 1659444046.746723, 1659444046.749916, 3193
546, 1659444046.750170, 1659444046.753170, 3000
547, 1659444046.753415, 1659444046.756788, 3373
548, 1659444046.757011, 1659444046.759992, 2981
549, 1659444046.760216, 1659444046.763385, 3169
550, 1659444046.763608, 1659444046.767235, 3627
551, 1659444046.767460, 1659444046.770910, 3450
552, 1659444046.771128, 1659444046.774681, 3553
553, 1659444046.774902, 1659444046.777964, 3062
554, 1659444046.778182, 1659444046.781666, 3484
555, 1659444046.781890, 1659444046.785198, 3308
556, 1659444046.785424, 1659444046.788740, 3316
557, 1659444046.788964, 1659444046.792150, 3186
558, 1659444046.792396, 1659444046.795716, 3320
559, 1659444046.795940, 1659444046.799329, 3389
560, 1659444046.799553, 1659444046.803374, 3821
561, 1659444046.803598, 1659444046.807065, 3467
562, 1659444046.807290, 1659444046.810001, 2711
563, 1659444046.810224, 1659444046.813545, 3321
564, 1659444046.813768, 1659444046.816523, 2755
565, 1659444046.816746, 1659444046.820188, 3442
566, 1659444046.820411, 1659444046.823323, 2912
567, 1659444046.823546, 1659444046.827068, 3522
568, 1659444046.827320, 1659444046.830622, 3302
569, 1659444046.830844, 1659444046.835043, 4199
570, 1659444046.835254, 1659444046.838766, 3512
571, 1659444046.838988, 1659444046.842232, 3244
572, 1659444046.842457, 1659444046.846189, 3732
573, 1659444046.846414, 1659444046.849389, 2975
574, 1659444046.849613, 1659444046.853277, 3664
575, 1659444046.853488, 1659444046.856945, 3457
576, 1659444046.857160, 1659444046.860627, 3467
577, 1659444046.860851, 1659444046.864345, 3494
578, 1659444046.864569, 1659444046.868139, 3570
579, 1659444046.868352, 1659444046.871579, 3227
580, 1659444046.871795, 1659444046.875634, 3839
581, 1659444046.875849, 1659444046.879189, 3340
