index, start time, end time, latency
68, 1659444229.805447, 1659444229.809054, 3607
69, 1659444229.809267, 1659444229.812786, 3519
70, 1659444229.813007, 1659444229.816806, 3799
71, 1659444229.817019, 1659444229.820608, 3589
72, 1659444229.820832, 1659444229.824051, 3219
73, 1659444229.824270, 1659444229.827696, 3426
74, 1659444229.827918, 1659444229.831451, 3533
75, 1659444229.831675, 1659444229.834866, 3191
76, 1659444229.835091, 1659444229.838504, 3413
77, 1659444229.838726, 1659444229.841868, 3142
78, 1659444229.842091, 1659444229.845519, 3428
79, 1659444229.845753, 1659444229.849085, 3332
80, 1659444229.849300, 1659444229.852507, 3207
81, 1659444229.852730, 1659444229.856425, 3695
82, 1659444229.856648, 1659444229.860150, 3502
83, 1659444229.860364, 1659444229.863877, 3513
84, 1659444229.864098, 1659444229.867865, 3767
85, 1659444229.868085, 1659444229.871611, 3526
86, 1659444229.871832, 1659444229.875222, 3390
87, 1659444229.875480, 1659444229.879149, 3669
88, 1659444229.879369, 1659444229.882768, 3399
89, 1659444229.882987, 1659444229.886496, 3509
90, 1659444229.886715, 1659444229.890251, 3536
91, 1659444229.890471, 1659444229.894117, 3646
92, 1659444229.894335, 1659444229.897445, 3110
93, 1659444229.897695, 1659444229.901395, 3700
94, 1659444229.901618, 1659444229.904935, 3317
95, 1659444229.905157, 1659444229.908291, 3134
96, 1659444229.908512, 1659444229.911701, 3189
97, 1659444229.911923, 1659444229.915388, 3465
98, 1659444229.915665, 1659444229.919159, 3494
99, 1659444229.919376, 1659444229.922593, 3217
100, 1659444229.922812, 1659444229.926259, 3447
101, 1659444229.926478, 1659444229.929839, 3361
102, 1659444229.930055, 1659444229.933654, 3599
103, 1659444229.933887, 1659444229.937506, 3619
104, 1659444229.937713, 1659444229.941336, 3623
105, 1659444229.941535, 1659444229.945136, 3601
106, 1659444229.945338, 1659444229.948796, 3458
107, 1659444229.949000, 1659444229.952885, 3885
108, 1659444229.953088, 1659444229.956641, 3553
109, 1659444229.956864, 1659444229.959992, 3128
110, 1659444229.960212, 1659444229.963577, 3365
111, 1659444229.963773, 1659444229.967295, 3522
112, 1659444229.967490, 1659444229.970944, 3454
113, 1659444229.971139, 1659444229.974574, 3435
114, 1659444229.974782, 1659444229.978266, 3484
115, 1659444229.978469, 1659444229.981944, 3475
116, 1659444229.982149, 1659444229.985545, 3396
117, 1659444229.985747, 1659444229.989525, 3778
118, 1659444229.989729, 1659444229.993006, 3277
119, 1659444229.993239, 1659444229.996795, 3556
120, 1659444229.997033, 1659444230.788, 3755
121, 1659444230.1029, 1659444230.4751, 3722
122, 1659444230.4994, 1659444230.8901, 3907
123, 1659444230.9143, 1659444230.12482, 3339
124, 1659444230.12721, 1659444230.16684, 3963
125, 1659444230.16922, 1659444230.20291, 3369
126, 1659444230.20528, 1659444230.24049, 3521
127, 1659444230.24259, 1659444230.27818, 3559
128, 1659444230.28058, 1659444230.31350, 3292
129, 1659444230.31588, 1659444230.35154, 3566
130, 1659444230.35390, 1659444230.39197, 3807
131, 1659444230.39433, 1659444230.43252, 3819
132, 1659444230.43490, 1659444230.47363, 3873
133, 1659444230.47603, 1659444230.51146, 3543
134, 1659444230.51384, 1659444230.55471, 4087
135, 1659444230.55681, 1659444230.59341, 3660
136, 1659444230.59579, 1659444230.63345, 3766
137, 1659444230.63581, 1659444230.66922, 3341
138, 1659444230.67158, 1659444230.70832, 3674
139, 1659444230.71073, 1659444230.74916, 3843
140, 1659444230.75158, 1659444230.78534, 3376
141, 1659444230.78771, 1659444230.82558, 3787
142, 1659444230.82767, 1659444230.86040, 3273
143, 1659444230.86278, 1659444230.89664, 3386
144, 1659444230.89882, 1659444230.93171, 3289
145, 1659444230.93408, 1659444230.96975, 3567
146, 1659444230.97216, 1659444230.100626, 3410
147, 1659444230.100865, 1659444230.104183, 3318
148, 1659444230.104421, 1659444230.107869, 3448
149, 1659444230.108109, 1659444230.111149, 3040
150, 1659444230.111359, 1659444230.114480, 3121
151, 1659444230.114722, 1659444230.117888, 3166
152, 1659444230.118128, 1659444230.121605, 3477
153, 1659444230.121829, 1659444230.125351, 3522
154, 1659444230.125582, 1659444230.129245, 3663
155, 1659444230.129470, 1659444230.133248, 3778
156, 1659444230.133474, 1659444230.136660, 3186
157, 1659444230.136877, 1659444230.140411, 3534
158, 1659444230.140627, 1659444230.143983, 3356
159, 1659444230.144201, 1659444230.147807, 3606
160, 1659444230.148031, 1659444230.151475, 3444
161, 1659444230.151697, 1659444230.155642, 3945
162, 1659444230.155866, 1659444230.158993, 3127
163, 1659444230.159216, 1659444230.163035, 3819
164, 1659444230.163258, 1659444230.166590, 3332
165, 1659444230.166812, 1659444230.170686, 3874
166, 1659444230.170908, 1659444230.174199, 3291
167, 1659444230.174421, 1659444230.177930, 3509
168, 1659444230.178152, 1659444230.181778, 3626
169, 1659444230.181998, 1659444230.185760, 3762
170, 1659444230.185984, 1659444230.189702, 3718
171, 1659444230.189910, 1659444230.193691, 3781
172, 1659444230.193820, 1659444230.197315, 3495
173, 1659444230.197533, 1659444230.201415, 3882
174, 1659444230.201668, 1659444230.205240, 3572
175, 1659444230.205461, 1659444230.208570, 3109
176, 1659444230.208792, 1659444230.212418, 3626
177, 1659444230.212640, 1659444230.216167, 3527
178, 1659444230.216386, 1659444230.220053, 3667
179, 1659444230.220272, 1659444230.224619, 4347
180, 1659444230.224837, 1659444230.228155, 3318
181, 1659444230.228372, 1659444230.232006, 3634
182, 1659444230.232222, 1659444230.236131, 3909
183, 1659444230.236347, 1659444230.240489, 4142
184, 1659444230.240696, 1659444230.243589, 2893
185, 1659444230.243803, 1659444230.246985, 3182
186, 1659444230.247180, 1659444230.250890, 3710
187, 1659444230.251109, 1659444230.254899, 3790
188, 1659444230.255116, 1659444230.258839, 3723
189, 1659444230.259059, 1659444230.262200, 3141
190, 1659444230.262424, 1659444230.265928, 3504
191, 1659444230.266133, 1659444230.269593, 3460
192, 1659444230.269798, 1659444230.272841, 3043
193, 1659444230.273033, 1659444230.276424, 3391
194, 1659444230.276648, 1659444230.279901, 3253
195, 1659444230.280119, 1659444230.282903, 2784
196, 1659444230.283125, 1659444230.286375, 3250
197, 1659444230.286594, 1659444230.290290, 3696
198, 1659444230.290511, 1659444230.293624, 3113
199, 1659444230.293856, 1659444230.297206, 3350
200, 1659444230.297400, 1659444230.300812, 3412
201, 1659444230.301039, 1659444230.303901, 2862
202, 1659444230.304140, 1659444230.307344, 3204
203, 1659444230.307570, 1659444230.310870, 3300
204, 1659444230.311066, 1659444230.314366, 3300
205, 1659444230.314589, 1659444230.317596, 3007
206, 1659444230.317862, 1659444230.321426, 3564
207, 1659444230.321651, 1659444230.325269, 3618
208, 1659444230.325487, 1659444230.328986, 3499
209, 1659444230.329205, 1659444230.332623, 3418
210, 1659444230.332841, 1659444230.336323, 3482
211, 1659444230.336541, 1659444230.340198, 3657
212, 1659444230.340417, 1659444230.343875, 3458
213, 1659444230.344094, 1659444230.347508, 3414
214, 1659444230.347726, 1659444230.350957, 3231
215, 1659444230.351174, 1659444230.354524, 3350
216, 1659444230.354742, 1659444230.358243, 3501
217, 1659444230.358454, 1659444230.361885, 3431
218, 1659444230.362103, 1659444230.365651, 3548
219, 1659444230.365895, 1659444230.369307, 3412
220, 1659444230.369527, 1659444230.372763, 3236
221, 1659444230.372983, 1659444230.376414, 3431
222, 1659444230.376633, 1659444230.379897, 3264
223, 1659444230.380117, 1659444230.383555, 3438
224, 1659444230.383774, 1659444230.387331, 3557
225, 1659444230.387550, 1659444230.391223, 3673
226, 1659444230.391445, 1659444230.394507, 3062
227, 1659444230.394726, 1659444230.398199, 3473
228, 1659444230.398420, 1659444230.401871, 3451
229, 1659444230.402092, 1659444230.405530, 3438
230, 1659444230.405751, 1659444230.409017, 3266
231, 1659444230.409244, 1659444230.412442, 3198
232, 1659444230.412669, 1659444230.415839, 3170
233, 1659444230.416063, 1659444230.419562, 3499
234, 1659444230.419785, 1659444230.423389, 3604
235, 1659444230.423609, 1659444230.426686, 3077
236, 1659444230.426940, 1659444230.430291, 3351
237, 1659444230.430516, 1659444230.433656, 3140
238, 1659444230.433885, 1659444230.437196, 3311
239, 1659444230.437412, 1659444230.440969, 3557
240, 1659444230.441193, 1659444230.443942, 2749
241, 1659444230.444165, 1659444230.447314, 3149
242, 1659444230.447535, 1659444230.450474, 2939
243, 1659444230.450690, 1659444230.454661, 3971
244, 1659444230.454886, 1659444230.458215, 3329
245, 1659444230.458437, 1659444230.461612, 3175
246, 1659444230.461834, 1659444230.465037, 3203
247, 1659444230.465257, 1659444230.468661, 3404
248, 1659444230.468883, 1659444230.472203, 3320
249, 1659444230.472423, 1659444230.475772, 3349
250, 1659444230.475992, 1659444230.479028, 3036
251, 1659444230.479247, 1659444230.482541, 3294
252, 1659444230.482761, 1659444230.486340, 3579
253, 1659444230.486559, 1659444230.489875, 3316
254, 1659444230.490095, 1659444230.493148, 3053
255, 1659444230.493367, 1659444230.497009, 3642
256, 1659444230.497236, 1659444230.500628, 3392
257, 1659444230.500852, 1659444230.504158, 3306
258, 1659444230.504382, 1659444230.507534, 3152
259, 1659444230.507805, 1659444230.511073, 3268
260, 1659444230.511297, 1659444230.514924, 3627
261, 1659444230.515149, 1659444230.518421, 3272
262, 1659444230.518645, 1659444230.522070, 3425
263, 1659444230.522292, 1659444230.525475, 3183
264, 1659444230.525701, 1659444230.529153, 3452
265, 1659444230.529375, 1659444230.532602, 3227
266, 1659444230.532825, 1659444230.536781, 3956
267, 1659444230.537014, 1659444230.540690, 3676
268, 1659444230.540914, 1659444230.544301, 3387
269, 1659444230.544525, 1659444230.547976, 3451
270, 1659444230.548199, 1659444230.551790, 3591
271, 1659444230.552016, 1659444230.555182, 3166
272, 1659444230.555407, 1659444230.558480, 3073
273, 1659444230.558704, 1659444230.561685, 2981
274, 1659444230.561917, 1659444230.564957, 3040
275, 1659444230.565180, 1659444230.568779, 3599
276, 1659444230.569002, 1659444230.572563, 3561
277, 1659444230.572846, 1659444230.576401, 3555
278, 1659444230.576626, 1659444230.580018, 3392
279, 1659444230.580241, 1659444230.583415, 3174
280, 1659444230.583639, 1659444230.586955, 3316
281, 1659444230.587178, 1659444230.590918, 3740
282, 1659444230.591143, 1659444230.594907, 3764
283, 1659444230.595129, 1659444230.598948, 3819
284, 1659444230.599171, 1659444230.602893, 3722
285, 1659444230.603115, 1659444230.606820, 3705
286, 1659444230.607043, 1659444230.610492, 3449
287, 1659444230.610715, 1659444230.613877, 3162
288, 1659444230.614101, 1659444230.617615, 3514
289, 1659444230.617830, 1659444230.621225, 3395
290, 1659444230.621437, 1659444230.624826, 3389
291, 1659444230.625071, 1659444230.628213, 3142
292, 1659444230.628425, 1659444230.631543, 3118
293, 1659444230.631767, 1659444230.635362, 3595
294, 1659444230.635585, 1659444230.639256, 3671
295, 1659444230.639481, 1659444230.642830, 3349
296, 1659444230.643076, 1659444230.646585, 3509
297, 1659444230.646807, 1659444230.650374, 3567
298, 1659444230.650597, 1659444230.654346, 3749
299, 1659444230.654571, 1659444230.658356, 3785
300, 1659444230.658599, 1659444230.662172, 3573
301, 1659444230.662414, 1659444230.665524, 3110
302, 1659444230.665760, 1659444230.669143, 3383
303, 1659444230.669366, 1659444230.672606, 3240
304, 1659444230.672827, 1659444230.675854, 3027
305, 1659444230.676077, 1659444230.679268, 3191
306, 1659444230.679485, 1659444230.682939, 3454
307, 1659444230.683156, 1659444230.686823, 3667
308, 1659444230.687046, 1659444230.690585, 3539
309, 1659444230.690809, 1659444230.694555, 3746
310, 1659444230.694778, 1659444230.698109, 3331
311, 1659444230.698332, 1659444230.701640, 3308
312, 1659444230.701866, 1659444230.705013, 3147
313, 1659444230.705237, 1659444230.708063, 2826
314, 1659444230.708286, 1659444230.711699, 3413
315, 1659444230.711919, 1659444230.714936, 3017
316, 1659444230.715155, 1659444230.718719, 3564
317, 1659444230.718939, 1659444230.722170, 3231
318, 1659444230.722390, 1659444230.725712, 3322
319, 1659444230.725927, 1659444230.729773, 3846
320, 1659444230.729987, 1659444230.733359, 3372
321, 1659444230.733585, 1659444230.737117, 3532
322, 1659444230.737336, 1659444230.740408, 3072
323, 1659444230.740627, 1659444230.743912, 3285
324, 1659444230.744131, 1659444230.747343, 3212
325, 1659444230.747559, 1659444230.751021, 3462
326, 1659444230.751268, 1659444230.754487, 3219
327, 1659444230.754702, 1659444230.758014, 3312
328, 1659444230.758229, 1659444230.762135, 3906
329, 1659444230.762379, 1659444230.766053, 3674
330, 1659444230.766266, 1659444230.769491, 3225
331, 1659444230.769710, 1659444230.773290, 3580
332, 1659444230.773506, 1659444230.777070, 3564
333, 1659444230.777370, 1659444230.780922, 3552
334, 1659444230.781225, 1659444230.784417, 3192
335, 1659444230.784694, 1659444230.787837, 3143
336, 1659444230.788059, 1659444230.791525, 3466
337, 1659444230.791748, 1659444230.795370, 3622
338, 1659444230.795593, 1659444230.798998, 3405
339, 1659444230.799221, 1659444230.802678, 3457
340, 1659444230.802893, 1659444230.806711, 3818
341, 1659444230.806929, 1659444230.810576, 3647
342, 1659444230.810793, 1659444230.814346, 3553
343, 1659444230.814565, 1659444230.818373, 3808
344, 1659444230.818591, 1659444230.822412, 3821
345, 1659444230.822689, 1659444230.826394, 3705
346, 1659444230.826605, 1659444230.829662, 3057
347, 1659444230.829890, 1659444230.833225, 3335
348, 1659444230.833443, 1659444230.836851, 3408
349, 1659444230.837070, 1659444230.839931, 2861
350, 1659444230.840149, 1659444230.843418, 3269
351, 1659444230.843637, 1659444230.846837, 3200
352, 1659444230.847057, 1659444230.850342, 3285
353, 1659444230.850561, 1659444230.853903, 3342
354, 1659444230.854114, 1659444230.857203, 3089
355, 1659444230.857418, 1659444230.860812, 3394
356, 1659444230.861013, 1659444230.863940, 2927
357, 1659444230.864140, 1659444230.867037, 2897
358, 1659444230.867246, 1659444230.870380, 3134
359, 1659444230.870588, 1659444230.873788, 3200
360, 1659444230.873996, 1659444230.876929, 2933
361, 1659444230.877137, 1659444230.879789, 2652
362, 1659444230.880026, 1659444230.882657, 2631
363, 1659444230.882889, 1659444230.886108, 3219
364, 1659444230.886323, 1659444230.889383, 3060
365, 1659444230.889603, 1659444230.893061, 3458
366, 1659444230.893276, 1659444230.896760, 3484
367, 1659444230.896972, 1659444230.899909, 2937
368, 1659444230.900125, 1659444230.903075, 2950
369, 1659444230.903301, 1659444230.906566, 3265
370, 1659444230.906789, 1659444230.910125, 3336
371, 1659444230.910342, 1659444230.913985, 3643
372, 1659444230.914207, 1659444230.917244, 3037
373, 1659444230.917467, 1659444230.920296, 2829
374, 1659444230.920515, 1659444230.923319, 2804
375, 1659444230.923531, 1659444230.926889, 3358
376, 1659444230.927108, 1659444230.930340, 3232
377, 1659444230.930559, 1659444230.933615, 3056
378, 1659444230.933853, 1659444230.936946, 3093
379, 1659444230.937168, 1659444230.940060, 2892
380, 1659444230.940284, 1659444230.943205, 2921
381, 1659444230.943428, 1659444230.946726, 3298
382, 1659444230.946940, 1659444230.950124, 3184
383, 1659444230.950337, 1659444230.953673, 3336
384, 1659444230.953895, 1659444230.957096, 3201
385, 1659444230.957310, 1659444230.960489, 3179
386, 1659444230.960699, 1659444230.963718, 3019
387, 1659444230.963929, 1659444230.967263, 3334
388, 1659444230.967474, 1659444230.970864, 3390
389, 1659444230.971075, 1659444230.974331, 3256
390, 1659444230.974543, 1659444230.977767, 3224
391, 1659444230.977979, 1659444230.981639, 3660
392, 1659444230.981851, 1659444230.985311, 3460
393, 1659444230.985519, 1659444230.988844, 3325
394, 1659444230.989079, 1659444230.992096, 3017
395, 1659444230.992329, 1659444230.995611, 3282
396, 1659444230.995841, 1659444230.998920, 3079
397, 1659444230.999157, 1659444231.2928, 3771
398, 1659444231.3165, 1659444231.6879, 3714
399, 1659444231.7114, 1659444231.10672, 3558
400, 1659444231.10878, 1659444231.14508, 3630
401, 1659444231.14744, 1659444231.18143, 3399
402, 1659444231.18360, 1659444231.21845, 3485
403, 1659444231.22053, 1659444231.25702, 3649
404, 1659444231.25910, 1659444231.29320, 3410
405, 1659444231.29566, 1659444231.33093, 3527
406, 1659444231.33315, 1659444231.36892, 3577
407, 1659444231.37113, 1659444231.40876, 3763
408, 1659444231.41099, 1659444231.45152, 4053
409, 1659444231.45375, 1659444231.48866, 3491
410, 1659444231.49089, 1659444231.52495, 3406
411, 1659444231.52720, 1659444231.56097, 3377
412, 1659444231.56319, 1659444231.59877, 3558
413, 1659444231.60099, 1659444231.63545, 3446
414, 1659444231.63792, 1659444231.67248, 3456
415, 1659444231.67474, 1659444231.71188, 3714
416, 1659444231.71412, 1659444231.74957, 3545
417, 1659444231.75180, 1659444231.78777, 3597
418, 1659444231.79002, 1659444231.82662, 3660
419, 1659444231.82886, 1659444231.86369, 3483
420, 1659444231.86569, 1659444231.90495, 3926
421, 1659444231.90695, 1659444231.94073, 3378
422, 1659444231.94275, 1659444231.97541, 3266
423, 1659444231.97688, 1659444231.101519, 3831
424, 1659444231.101743, 1659444231.105112, 3369
425, 1659444231.105335, 1659444231.108430, 3095
426, 1659444231.108653, 1659444231.111919, 3266
427, 1659444231.112135, 1659444231.115404, 3269
428, 1659444231.115622, 1659444231.119030, 3408
429, 1659444231.119248, 1659444231.122785, 3537
430, 1659444231.123002, 1659444231.126508, 3506
431, 1659444231.126753, 1659444231.130174, 3421
432, 1659444231.130391, 1659444231.134110, 3719
433, 1659444231.134328, 1659444231.138007, 3679
434, 1659444231.138222, 1659444231.141764, 3542
435, 1659444231.141982, 1659444231.145541, 3559
436, 1659444231.145776, 1659444231.149236, 3460
437, 1659444231.149458, 1659444231.152899, 3441
438, 1659444231.153123, 1659444231.156753, 3630
439, 1659444231.156976, 1659444231.160877, 3901
440, 1659444231.161096, 1659444231.164892, 3796
441, 1659444231.165105, 1659444231.168968, 3863
442, 1659444231.169181, 1659444231.172532, 3351
443, 1659444231.172744, 1659444231.176417, 3673
444, 1659444231.176659, 1659444231.180713, 4054
445, 1659444231.180956, 1659444231.184450, 3494
446, 1659444231.184710, 1659444231.188135, 3425
447, 1659444231.188377, 1659444231.191795, 3418
448, 1659444231.192035, 1659444231.195610, 3575
449, 1659444231.195850, 1659444231.199401, 3551
450, 1659444231.199623, 1659444231.203238, 3615
451, 1659444231.203460, 1659444231.207682, 4222
452, 1659444231.207904, 1659444231.211551, 3647
453, 1659444231.211770, 1659444231.215273, 3503
454, 1659444231.215492, 1659444231.219072, 3580
455, 1659444231.219292, 1659444231.222789, 3497
456, 1659444231.223007, 1659444231.226742, 3735
457, 1659444231.226962, 1659444231.230315, 3353
458, 1659444231.230534, 1659444231.233712, 3178
459, 1659444231.233931, 1659444231.237359, 3428
460, 1659444231.237611, 1659444231.241172, 3561
461, 1659444231.241411, 1659444231.244274, 2863
462, 1659444231.244510, 1659444231.247689, 3179
463, 1659444231.247931, 1659444231.251233, 3302
464, 1659444231.251455, 1659444231.255056, 3601
465, 1659444231.255279, 1659444231.258756, 3477
466, 1659444231.259002, 1659444231.262475, 3473
467, 1659444231.262717, 1659444231.266144, 3427
468, 1659444231.266366, 1659444231.269683, 3317
469, 1659444231.269915, 1659444231.273235, 3320
470, 1659444231.273458, 1659444231.276733, 3275
471, 1659444231.276976, 1659444231.280160, 3184
472, 1659444231.280370, 1659444231.283708, 3338
473, 1659444231.283931, 1659444231.287198, 3267
474, 1659444231.287423, 1659444231.290765, 3342
475, 1659444231.290987, 1659444231.294268, 3281
476, 1659444231.294492, 1659444231.297317, 2825
477, 1659444231.297538, 1659444231.300960, 3422
478, 1659444231.301170, 1659444231.304178, 3008
479, 1659444231.304395, 1659444231.307379, 2984
480, 1659444231.307598, 1659444231.310662, 3064
481, 1659444231.310906, 1659444231.313783, 2877
482, 1659444231.314004, 1659444231.316938, 2934
483, 1659444231.317162, 1659444231.319919, 2757
484, 1659444231.320142, 1659444231.323040, 2898
485, 1659444231.323281, 1659444231.326309, 3028
486, 1659444231.326553, 1659444231.329803, 3250
487, 1659444231.330025, 1659444231.333086, 3061
488, 1659444231.333307, 1659444231.336520, 3213
489, 1659444231.336739, 1659444231.340031, 3292
490, 1659444231.340270, 1659444231.343493, 3223
491, 1659444231.343733, 1659444231.347067, 3334
492, 1659444231.347285, 1659444231.350423, 3138
493, 1659444231.350643, 1659444231.353734, 3091
494, 1659444231.353952, 1659444231.357383, 3431
495, 1659444231.357663, 1659444231.360956, 3293
496, 1659444231.361171, 1659444231.364706, 3535
497, 1659444231.364925, 1659444231.368507, 3582
498, 1659444231.368726, 1659444231.372245, 3519
499, 1659444231.372465, 1659444231.375941, 3476
500, 1659444231.376164, 1659444231.379921, 3757
501, 1659444231.380142, 1659444231.383676, 3534
502, 1659444231.383900, 1659444231.386939, 3039
503, 1659444231.387164, 1659444231.390408, 3244
504, 1659444231.390631, 1659444231.393673, 3042
505, 1659444231.393906, 1659444231.397212, 3306
506, 1659444231.397438, 1659444231.400910, 3472
507, 1659444231.401134, 1659444231.404194, 3060
508, 1659444231.404418, 1659444231.407698, 3280
509, 1659444231.407921, 1659444231.411214, 3293
510, 1659444231.411438, 1659444231.414537, 3099
511, 1659444231.414761, 1659444231.418382, 3621
512, 1659444231.418603, 1659444231.422016, 3413
513, 1659444231.422241, 1659444231.425716, 3475
514, 1659444231.425939, 1659444231.429279, 3340
515, 1659444231.429501, 1659444231.432987, 3486
516, 1659444231.433238, 1659444231.436410, 3172
517, 1659444231.436633, 1659444231.440151, 3518
518, 1659444231.440374, 1659444231.443605, 3231
519, 1659444231.443828, 1659444231.447154, 3326
520, 1659444231.447377, 1659444231.451118, 3741
521, 1659444231.451341, 1659444231.454848, 3507
522, 1659444231.455071, 1659444231.458221, 3150
523, 1659444231.458445, 1659444231.461659, 3214
524, 1659444231.461893, 1659444231.465100, 3207
525, 1659444231.465320, 1659444231.468716, 3396
526, 1659444231.468936, 1659444231.472555, 3619
527, 1659444231.472777, 1659444231.476265, 3488
528, 1659444231.476485, 1659444231.479884, 3399
529, 1659444231.480105, 1659444231.483746, 3641
530, 1659444231.483965, 1659444231.487490, 3525
531, 1659444231.487710, 1659444231.491020, 3310
532, 1659444231.491240, 1659444231.494844, 3604
533, 1659444231.495064, 1659444231.498608, 3544
534, 1659444231.498834, 1659444231.501865, 3031
535, 1659444231.502088, 1659444231.505236, 3148
536, 1659444231.505451, 1659444231.508900, 3449
537, 1659444231.509109, 1659444231.512226, 3117
538, 1659444231.512441, 1659444231.515555, 3114
539, 1659444231.515764, 1659444231.519014, 3250
540, 1659444231.519221, 1659444231.522670, 3449
541, 1659444231.522885, 1659444231.526152, 3267
542, 1659444231.526367, 1659444231.529465, 3098
543, 1659444231.529682, 1659444231.532885, 3203
544, 1659444231.533100, 1659444231.536563, 3463
545, 1659444231.536778, 1659444231.539615, 2837
546, 1659444231.539830, 1659444231.543158, 3328
547, 1659444231.543372, 1659444231.546572, 3200
548, 1659444231.546787, 1659444231.550368, 3581
549, 1659444231.550583, 1659444231.553750, 3167
550, 1659444231.553965, 1659444231.557268, 3303
551, 1659444231.557484, 1659444231.561114, 3630
552, 1659444231.561340, 1659444231.564466, 3126
553, 1659444231.564676, 1659444231.567597, 2921
554, 1659444231.567798, 1659444231.570929, 3131
555, 1659444231.571134, 1659444231.573938, 2804
556, 1659444231.574137, 1659444231.577283, 3146
557, 1659444231.577488, 1659444231.580454, 2966
558, 1659444231.580660, 1659444231.583666, 3006
559, 1659444231.583872, 1659444231.586980, 3108
560, 1659444231.587185, 1659444231.590577, 3392
561, 1659444231.590784, 1659444231.593463, 2679
562, 1659444231.593670, 1659444231.596753, 3083
563, 1659444231.596986, 1659444231.599846, 2860
564, 1659444231.600079, 1659444231.602915, 2836
565, 1659444231.603151, 1659444231.606282, 3131
566, 1659444231.606513, 1659444231.609467, 2954
567, 1659444231.609712, 1659444231.612713, 3001
568, 1659444231.612924, 1659444231.616149, 3225
569, 1659444231.616356, 1659444231.619611, 3255
570, 1659444231.619820, 1659444231.622713, 2893
571, 1659444231.622920, 1659444231.625892, 2972
572, 1659444231.626085, 1659444231.629185, 3100
573, 1659444231.629376, 1659444231.632581, 3205
574, 1659444231.632770, 1659444231.635753, 2983
575, 1659444231.635942, 1659444231.639011, 3069
576, 1659444231.639198, 1659444231.642372, 3174
577, 1659444231.642566, 1659444231.645696, 3130
578, 1659444231.645921, 1659444231.649408, 3487
579, 1659444231.649632, 1659444231.652865, 3233
580, 1659444231.653086, 1659444231.656232, 3146
581, 1659444231.656455, 1659444231.659636, 3181
