index, start time, end time, latency
147, 1659445450.232195, 1659445450.235262, 3067
148, 1659445450.235482, 1659445450.238537, 3055
149, 1659445450.238764, 1659445450.241735, 2971
150, 1659445450.241952, 1659445450.244817, 2865
151, 1659445450.245032, 1659445450.247560, 2528
152, 1659445450.247776, 1659445450.250304, 2528
153, 1659445450.250523, 1659445450.253425, 2902
154, 1659445450.253635, 1659445450.256385, 2750
155, 1659445450.256596, 1659445450.259354, 2758
156, 1659445450.259558, 1659445450.262487, 2929
157, 1659445450.262698, 1659445450.265499, 2801
158, 1659445450.265712, 1659445450.268827, 3115
159, 1659445450.269038, 1659445450.272080, 3042
160, 1659445450.272286, 1659445450.275222, 2936
161, 1659445450.275425, 1659445450.278517, 3092
162, 1659445450.278720, 1659445450.281822, 3102
163, 1659445450.282021, 1659445450.285141, 3120
164, 1659445450.285362, 1659445450.288136, 2774
165, 1659445450.288350, 1659445450.290924, 2574
166, 1659445450.291139, 1659445450.294001, 2862
167, 1659445450.294216, 1659445450.297132, 2916
168, 1659445450.297356, 1659445450.299839, 2483
169, 1659445450.300085, 1659445450.302888, 2803
170, 1659445450.303107, 1659445450.306171, 3064
171, 1659445450.306394, 1659445450.309186, 2792
172, 1659445450.309407, 1659445450.312172, 2765
173, 1659445450.312394, 1659445450.315264, 2870
174, 1659445450.315517, 1659445450.318442, 2925
175, 1659445450.318577, 1659445450.321628, 3051
176, 1659445450.321837, 1659445450.324775, 2938
177, 1659445450.324968, 1659445450.327763, 2795
178, 1659445450.327956, 1659445450.331120, 3164
179, 1659445450.331342, 1659445450.334586, 3244
180, 1659445450.334809, 1659445450.337705, 2896
181, 1659445450.337927, 1659445450.341048, 3121
182, 1659445450.341262, 1659445450.344020, 2758
183, 1659445450.344232, 1659445450.347530, 3298
184, 1659445450.347753, 1659445450.350935, 3182
185, 1659445450.351158, 1659445450.354278, 3120
186, 1659445450.354525, 1659445450.357948, 3423
187, 1659445450.358150, 1659445450.361051, 2901
188, 1659445450.361258, 1659445450.363959, 2701
189, 1659445450.364170, 1659445450.367359, 3189
190, 1659445450.367597, 1659445450.370727, 3130
191, 1659445450.370937, 1659445450.373765, 2828
192, 1659445450.374002, 1659445450.377169, 3167
193, 1659445450.377403, 1659445450.380118, 2715
194, 1659445450.380356, 1659445450.383173, 2817
195, 1659445450.383411, 1659445450.386261, 2850
196, 1659445450.386492, 1659445450.389541, 3049
197, 1659445450.389759, 1659445450.392679, 2920
198, 1659445450.392901, 1659445450.395806, 2905
199, 1659445450.396029, 1659445450.399489, 3460
200, 1659445450.399712, 1659445450.403218, 3506
201, 1659445450.403431, 1659445450.406897, 3466
202, 1659445450.407109, 1659445450.410169, 3060
203, 1659445450.410381, 1659445450.413511, 3130
204, 1659445450.413734, 1659445450.416760, 3026
205, 1659445450.416980, 1659445450.419821, 2841
206, 1659445450.420046, 1659445450.422726, 2680
207, 1659445450.422943, 1659445450.426196, 3253
208, 1659445450.426409, 1659445450.429207, 2798
209, 1659445450.429448, 1659445450.432643, 3195
210, 1659445450.432857, 1659445450.435791, 2934
211, 1659445450.435990, 1659445450.439199, 3209
212, 1659445450.439400, 1659445450.442499, 3099
213, 1659445450.442703, 1659445450.446107, 3404
214, 1659445450.446309, 1659445450.449369, 3060
215, 1659445450.449570, 1659445450.452730, 3160
216, 1659445450.452963, 1659445450.455952, 2989
217, 1659445450.456182, 1659445450.459507, 3325
218, 1659445450.459731, 1659445450.462705, 2974
219, 1659445450.462908, 1659445450.466036, 3128
220, 1659445450.466235, 1659445450.469792, 3557
221, 1659445450.469989, 1659445450.473512, 3523
222, 1659445450.473719, 1659445450.477164, 3445
223, 1659445450.477367, 1659445450.480622, 3255
224, 1659445450.480828, 1659445450.484532, 3704
225, 1659445450.484732, 1659445450.487842, 3110
226, 1659445450.488072, 1659445450.491447, 3375
227, 1659445450.491598, 1659445450.495506, 3908
228, 1659445450.495742, 1659445450.498681, 2939
229, 1659445450.498915, 1659445450.502421, 3506
230, 1659445450.502624, 1659445450.505995, 3371
231, 1659445450.506196, 1659445450.509092, 2896
232, 1659445450.509296, 1659445450.512908, 3612
233, 1659445450.513112, 1659445450.516515, 3403
234, 1659445450.516719, 1659445450.519591, 2872
235, 1659445450.519833, 1659445450.522646, 2813
236, 1659445450.522887, 1659445450.526073, 3186
237, 1659445450.526313, 1659445450.529339, 3026
238, 1659445450.529574, 1659445450.533059, 3485
239, 1659445450.533260, 1659445450.536681, 3421
240, 1659445450.536904, 1659445450.539781, 2877
241, 1659445450.540006, 1659445450.543185, 3179
242, 1659445450.543410, 1659445450.546595, 3185
243, 1659445450.546820, 1659445450.549757, 2937
244, 1659445450.549974, 1659445450.553128, 3154
245, 1659445450.553340, 1659445450.556456, 3116
246, 1659445450.556697, 1659445450.559934, 3237
247, 1659445450.560150, 1659445450.562848, 2698
248, 1659445450.563054, 1659445450.566327, 3273
249, 1659445450.566543, 1659445450.569089, 2546
250, 1659445450.569303, 1659445450.571801, 2498
251, 1659445450.572039, 1659445450.574863, 2824
252, 1659445450.575067, 1659445450.577918, 2851
253, 1659445450.578121, 1659445450.580828, 2707
254, 1659445450.581028, 1659445450.583919, 2891
255, 1659445450.584124, 1659445450.587219, 3095
256, 1659445450.587423, 1659445450.590145, 2722
257, 1659445450.590351, 1659445450.593285, 2934
258, 1659445450.593489, 1659445450.596398, 2909
259, 1659445450.596645, 1659445450.599135, 2490
260, 1659445450.599355, 1659445450.602367, 3012
261, 1659445450.602587, 1659445450.605917, 3330
262, 1659445450.606133, 1659445450.609264, 3131
263, 1659445450.609478, 1659445450.612591, 3113
264, 1659445450.612837, 1659445450.615815, 2978
265, 1659445450.616061, 1659445450.619001, 2940
266, 1659445450.619239, 1659445450.622750, 3511
267, 1659445450.622966, 1659445450.626446, 3480
268, 1659445450.626657, 1659445450.629793, 3136
269, 1659445450.630006, 1659445450.633331, 3325
270, 1659445450.633545, 1659445450.636272, 2727
271, 1659445450.636491, 1659445450.639604, 3113
272, 1659445450.639821, 1659445450.642838, 3017
273, 1659445450.643063, 1659445450.646296, 3233
274, 1659445450.646519, 1659445450.649522, 3003
275, 1659445450.649747, 1659445450.653288, 3541
276, 1659445450.653512, 1659445450.657205, 3693
277, 1659445450.657429, 1659445450.660684, 3255
278, 1659445450.660902, 1659445450.664641, 3739
279, 1659445450.664863, 1659445450.667960, 3097
280, 1659445450.668182, 1659445450.671457, 3275
281, 1659445450.671681, 1659445450.675454, 3773
282, 1659445450.675677, 1659445450.679315, 3638
283, 1659445450.679537, 1659445450.683295, 3758
284, 1659445450.683518, 1659445450.686867, 3349
285, 1659445450.687116, 1659445450.690540, 3424
286, 1659445450.690761, 1659445450.694562, 3801
287, 1659445450.694780, 1659445450.698110, 3330
288, 1659445450.698329, 1659445450.701319, 2990
289, 1659445450.701538, 1659445450.704201, 2663
290, 1659445450.704445, 1659445450.707133, 2688
291, 1659445450.707371, 1659445450.710101, 2730
292, 1659445450.710339, 1659445450.713385, 3046
293, 1659445450.713603, 1659445450.716747, 3144
294, 1659445450.716966, 1659445450.719485, 2519
295, 1659445450.719702, 1659445450.723136, 3434
296, 1659445450.723353, 1659445450.726663, 3310
297, 1659445450.726881, 1659445450.730328, 3447
298, 1659445450.730549, 1659445450.733970, 3421
299, 1659445450.734189, 1659445450.737541, 3352
300, 1659445450.737761, 1659445450.741055, 3294
301, 1659445450.741274, 1659445450.744136, 2862
302, 1659445450.744378, 1659445450.747526, 3148
303, 1659445450.747764, 1659445450.750898, 3134
304, 1659445450.751137, 1659445450.754745, 3608
305, 1659445450.754965, 1659445450.758545, 3580
306, 1659445450.758763, 1659445450.762011, 3248
307, 1659445450.762229, 1659445450.765708, 3479
308, 1659445450.765949, 1659445450.769183, 3234
309, 1659445450.769425, 1659445450.772328, 2903
310, 1659445450.772538, 1659445450.776026, 3488
311, 1659445450.776237, 1659445450.779395, 3158
312, 1659445450.779627, 1659445450.783083, 3456
313, 1659445450.783293, 1659445450.786815, 3522
314, 1659445450.787046, 1659445450.790521, 3475
315, 1659445450.790733, 1659445450.794128, 3395
316, 1659445450.794368, 1659445450.797660, 3292
317, 1659445450.797872, 1659445450.801035, 3163
318, 1659445450.801276, 1659445450.804959, 3683
319, 1659445450.805197, 1659445450.808262, 3065
320, 1659445450.808499, 1659445450.811981, 3482
321, 1659445450.812220, 1659445450.815610, 3390
322, 1659445450.815849, 1659445450.819152, 3303
323, 1659445450.819394, 1659445450.822753, 3359
324, 1659445450.822983, 1659445450.826998, 4015
325, 1659445450.827267, 1659445450.830230, 2963
326, 1659445450.830487, 1659445450.833874, 3387
327, 1659445450.834097, 1659445450.837265, 3168
328, 1659445450.837486, 1659445450.840845, 3359
329, 1659445450.841070, 1659445450.844583, 3513
330, 1659445450.844806, 1659445450.848198, 3392
331, 1659445450.848423, 1659445450.851738, 3315
332, 1659445450.851963, 1659445450.855473, 3510
333, 1659445450.855697, 1659445450.859677, 3980
334, 1659445450.859903, 1659445450.862943, 3040
335, 1659445450.863151, 1659445450.866675, 3524
336, 1659445450.866890, 1659445450.870420, 3530
337, 1659445450.870628, 1659445450.874079, 3451
338, 1659445450.874300, 1659445450.877897, 3597
339, 1659445450.878118, 1659445450.881918, 3800
340, 1659445450.882139, 1659445450.885588, 3449
341, 1659445450.885810, 1659445450.889162, 3352
342, 1659445450.889381, 1659445450.893131, 3750
343, 1659445450.893363, 1659445450.897157, 3794
344, 1659445450.897380, 1659445450.900969, 3589
345, 1659445450.901222, 1659445450.904986, 3764
346, 1659445450.905211, 1659445450.908342, 3131
347, 1659445450.908566, 1659445450.912152, 3586
348, 1659445450.912377, 1659445450.915820, 3443
349, 1659445450.916043, 1659445450.918826, 2783
350, 1659445450.919090, 1659445450.922223, 3133
351, 1659445450.922423, 1659445450.925743, 3320
352, 1659445450.925976, 1659445450.929244, 3268
353, 1659445450.929454, 1659445450.933073, 3619
354, 1659445450.933287, 1659445450.936678, 3391
355, 1659445450.936893, 1659445450.939772, 2879
356, 1659445450.939986, 1659445450.943376, 3390
357, 1659445450.943590, 1659445450.946997, 3407
358, 1659445450.947221, 1659445450.950494, 3273
359, 1659445450.950707, 1659445450.953820, 3113
360, 1659445450.954030, 1659445450.957355, 3325
361, 1659445450.957564, 1659445450.960813, 3249
362, 1659445450.961018, 1659445450.964014, 2996
363, 1659445450.964223, 1659445450.967282, 3059
364, 1659445450.967487, 1659445450.970776, 3289
365, 1659445450.970987, 1659445450.974104, 3117
366, 1659445450.974315, 1659445450.977449, 3134
367, 1659445450.977659, 1659445450.980908, 3249
368, 1659445450.981118, 1659445450.984078, 2960
369, 1659445450.984325, 1659445450.987993, 3668
370, 1659445450.988234, 1659445450.991523, 3289
371, 1659445450.991733, 1659445450.995171, 3438
372, 1659445450.995410, 1659445450.998896, 3486
373, 1659445450.999129, 1659445451.2116, 2987
374, 1659445451.2348, 1659445451.5800, 3452
375, 1659445451.6035, 1659445451.9602, 3567
376, 1659445451.9842, 1659445451.13548, 3706
377, 1659445451.13802, 1659445451.17643, 3841
378, 1659445451.17891, 1659445451.21309, 3418
379, 1659445451.21518, 1659445451.25009, 3491
380, 1659445451.25244, 1659445451.28311, 3067
381, 1659445451.28563, 1659445451.32049, 3486
382, 1659445451.32291, 1659445451.35479, 3188
383, 1659445451.35716, 1659445451.38963, 3247
384, 1659445451.39203, 1659445451.42727, 3524
385, 1659445451.42966, 1659445451.46229, 3263
386, 1659445451.46438, 1659445451.49813, 3375
387, 1659445451.50062, 1659445451.53164, 3102
388, 1659445451.53412, 1659445451.56686, 3274
389, 1659445451.56907, 1659445451.60185, 3278
390, 1659445451.60409, 1659445451.63515, 3106
391, 1659445451.63751, 1659445451.67002, 3251
392, 1659445451.67220, 1659445451.70394, 3174
393, 1659445451.70619, 1659445451.73688, 3069
394, 1659445451.73983, 1659445451.77492, 3509
395, 1659445451.77718, 1659445451.80872, 3154
396, 1659445451.81095, 1659445451.84291, 3196
397, 1659445451.84510, 1659445451.87959, 3449
398, 1659445451.88175, 1659445451.91337, 3162
399, 1659445451.91565, 1659445451.94723, 3158
400, 1659445451.94942, 1659445451.98399, 3457
401, 1659445451.98618, 1659445451.102099, 3481
402, 1659445451.102315, 1659445451.105703, 3388
403, 1659445451.105924, 1659445451.109387, 3463
404, 1659445451.109598, 1659445451.113132, 3534
405, 1659445451.113324, 1659445451.116274, 2950
406, 1659445451.116465, 1659445451.119068, 2603
407, 1659445451.119258, 1659445451.123179, 3921
408, 1659445451.123400, 1659445451.126620, 3220
409, 1659445451.126831, 1659445451.130313, 3482
410, 1659445451.130532, 1659445451.133703, 3171
411, 1659445451.133922, 1659445451.137275, 3353
412, 1659445451.137493, 1659445451.141075, 3582
413, 1659445451.141289, 1659445451.144672, 3383
414, 1659445451.144889, 1659445451.148124, 3235
415, 1659445451.148337, 1659445451.151628, 3291
416, 1659445451.151848, 1659445451.154745, 2897
417, 1659445451.154981, 1659445451.158362, 3381
418, 1659445451.158586, 1659445451.161705, 3119
419, 1659445451.161927, 1659445451.165015, 3088
420, 1659445451.165227, 1659445451.167795, 2568
421, 1659445451.168030, 1659445451.171169, 3139
422, 1659445451.171389, 1659445451.174160, 2771
423, 1659445451.174369, 1659445451.177354, 2985
424, 1659445451.177559, 1659445451.180443, 2884
425, 1659445451.180650, 1659445451.183290, 2640
426, 1659445451.183495, 1659445451.186325, 2830
427, 1659445451.186530, 1659445451.189589, 3059
428, 1659445451.189795, 1659445451.192894, 3099
429, 1659445451.193098, 1659445451.195915, 2817
430, 1659445451.196126, 1659445451.199035, 2909
431, 1659445451.199309, 1659445451.202240, 2931
432, 1659445451.202472, 1659445451.205842, 3370
433, 1659445451.206067, 1659445451.209424, 3357
434, 1659445451.209647, 1659445451.213207, 3560
435, 1659445451.213430, 1659445451.216091, 2661
436, 1659445451.216302, 1659445451.219301, 2999
437, 1659445451.219508, 1659445451.223023, 3515
438, 1659445451.223227, 1659445451.226407, 3180
439, 1659445451.226619, 1659445451.229692, 3073
440, 1659445451.229896, 1659445451.232987, 3091
441, 1659445451.233192, 1659445451.236126, 2934
442, 1659445451.236329, 1659445451.239167, 2838
443, 1659445451.239369, 1659445451.242301, 2932
444, 1659445451.242507, 1659445451.245339, 2832
445, 1659445451.245545, 1659445451.248685, 3140
446, 1659445451.248891, 1659445451.251763, 2872
447, 1659445451.251975, 1659445451.255477, 3502
448, 1659445451.255688, 1659445451.258749, 3061
449, 1659445451.258961, 1659445451.261957, 2996
450, 1659445451.262164, 1659445451.265114, 2950
451, 1659445451.265321, 1659445451.268647, 3326
452, 1659445451.268854, 1659445451.271599, 2745
453, 1659445451.271805, 1659445451.274888, 3083
454, 1659445451.275093, 1659445451.278072, 2979
455, 1659445451.278296, 1659445451.281000, 2704
456, 1659445451.281224, 1659445451.284221, 2997
457, 1659445451.284438, 1659445451.287466, 3028
458, 1659445451.287691, 1659445451.290678, 2987
459, 1659445451.290905, 1659445451.294097, 3192
460, 1659445451.294321, 1659445451.297301, 2980
461, 1659445451.297525, 1659445451.301019, 3494
462, 1659445451.301243, 1659445451.304172, 2929
463, 1659445451.304391, 1659445451.307310, 2919
464, 1659445451.307528, 1659445451.310808, 3280
465, 1659445451.311025, 1659445451.314159, 3134
466, 1659445451.314384, 1659445451.317224, 2840
467, 1659445451.317447, 1659445451.320835, 3388
468, 1659445451.321057, 1659445451.325112, 4055
469, 1659445451.325336, 1659445451.328775, 3439
470, 1659445451.328993, 1659445451.332141, 3148
471, 1659445451.332358, 1659445451.335351, 2993
472, 1659445451.335575, 1659445451.338672, 3097
473, 1659445451.338896, 1659445451.342204, 3308
474, 1659445451.342427, 1659445451.345958, 3531
475, 1659445451.346176, 1659445451.349453, 3277
476, 1659445451.349671, 1659445451.353154, 3483
477, 1659445451.353372, 1659445451.356944, 3572
478, 1659445451.357162, 1659445451.360715, 3553
479, 1659445451.360925, 1659445451.364470, 3545
480, 1659445451.364685, 1659445451.367966, 3281
481, 1659445451.368185, 1659445451.371558, 3373
482, 1659445451.371777, 1659445451.374951, 3174
483, 1659445451.375171, 1659445451.378230, 3059
484, 1659445451.378450, 1659445451.381877, 3427
485, 1659445451.382099, 1659445451.385159, 3060
486, 1659445451.385370, 1659445451.387983, 2613
487, 1659445451.388194, 1659445451.390877, 2683
488, 1659445451.391088, 1659445451.393946, 2858
489, 1659445451.394119, 1659445451.397351, 3232
490, 1659445451.397576, 1659445451.400656, 3080
491, 1659445451.400878, 1659445451.404221, 3343
492, 1659445451.404444, 1659445451.407597, 3153
493, 1659445451.407812, 1659445451.411265, 3453
494, 1659445451.411480, 1659445451.414831, 3351
495, 1659445451.415044, 1659445451.418196, 3152
496, 1659445451.418407, 1659445451.421692, 3285
497, 1659445451.421893, 1659445451.425083, 3190
498, 1659445451.425314, 1659445451.428665, 3351
499, 1659445451.428898, 1659445451.432217, 3319
500, 1659445451.432459, 1659445451.435335, 2876
501, 1659445451.435567, 1659445451.438967, 3400
502, 1659445451.439199, 1659445451.442788, 3589
503, 1659445451.443013, 1659445451.446641, 3628
504, 1659445451.446853, 1659445451.450169, 3316
505, 1659445451.450377, 1659445451.453939, 3562
506, 1659445451.454154, 1659445451.457399, 3245
507, 1659445451.457613, 1659445451.461585, 3972
508, 1659445451.461799, 1659445451.464759, 2960
509, 1659445451.464973, 1659445451.468451, 3478
510, 1659445451.468665, 1659445451.472327, 3662
511, 1659445451.472544, 1659445451.475873, 3329
512, 1659445451.476083, 1659445451.479492, 3409
513, 1659445451.479701, 1659445451.483465, 3764
514, 1659445451.483674, 1659445451.487085, 3411
515, 1659445451.487300, 1659445451.490559, 3259
516, 1659445451.490774, 1659445451.494261, 3487
517, 1659445451.494521, 1659445451.497953, 3432
518, 1659445451.498168, 1659445451.501444, 3276
519, 1659445451.501659, 1659445451.505117, 3458
520, 1659445451.505324, 1659445451.509437, 4113
521, 1659445451.509642, 1659445451.513296, 3654
522, 1659445451.513509, 1659445451.516796, 3287
523, 1659445451.517009, 1659445451.520394, 3385
524, 1659445451.520594, 1659445451.523630, 3036
525, 1659445451.523825, 1659445451.527013, 3188
526, 1659445451.527209, 1659445451.530771, 3562
527, 1659445451.530973, 1659445451.534658, 3685
528, 1659445451.534859, 1659445451.538524, 3665
529, 1659445451.538725, 1659445451.541676, 2951
530, 1659445451.541884, 1659445451.545034, 3150
531, 1659445451.545235, 1659445451.548323, 3088
532, 1659445451.548554, 1659445451.551693, 3139
533, 1659445451.551894, 1659445451.554932, 3038
534, 1659445451.555130, 1659445451.558293, 3163
535, 1659445451.558524, 1659445451.561571, 3047
536, 1659445451.561804, 1659445451.565302, 3498
537, 1659445451.565535, 1659445451.568845, 3310
538, 1659445451.569078, 1659445451.572340, 3262
539, 1659445451.572569, 1659445451.576024, 3455
540, 1659445451.576258, 1659445451.579548, 3290
541, 1659445451.579782, 1659445451.582739, 2957
542, 1659445451.582972, 1659445451.586014, 3042
543, 1659445451.586232, 1659445451.589189, 2957
544, 1659445451.589408, 1659445451.592713, 3305
545, 1659445451.592933, 1659445451.596027, 3094
546, 1659445451.596226, 1659445451.599546, 3320
547, 1659445451.599780, 1659445451.602697, 2917
548, 1659445451.602927, 1659445451.606502, 3575
549, 1659445451.606748, 1659445451.609927, 3179
550, 1659445451.610142, 1659445451.613191, 3049
551, 1659445451.613410, 1659445451.616743, 3333
552, 1659445451.616961, 1659445451.621128, 4167
553, 1659445451.621348, 1659445451.624720, 3372
554, 1659445451.624940, 1659445451.628312, 3372
555, 1659445451.628554, 1659445451.631875, 3321
556, 1659445451.632089, 1659445451.635547, 3458
557, 1659445451.635792, 1659445451.639260, 3468
558, 1659445451.639474, 1659445451.642981, 3507
559, 1659445451.643192, 1659445451.646666, 3474
560, 1659445451.646876, 1659445451.650324, 3448
561, 1659445451.650523, 1659445451.654132, 3609
562, 1659445451.654329, 1659445451.657615, 3286
563, 1659445451.657844, 1659445451.661147, 3303
564, 1659445451.661380, 1659445451.665114, 3734
565, 1659445451.665344, 1659445451.669448, 4104
566, 1659445451.669678, 1659445451.673140, 3462
567, 1659445451.673369, 1659445451.677097, 3728
568, 1659445451.677328, 1659445451.680915, 3587
569, 1659445451.681143, 1659445451.685160, 4017
570, 1659445451.685387, 1659445451.688977, 3590
571, 1659445451.689204, 1659445451.692714, 3510
572, 1659445451.692944, 1659445451.695958, 3014
573, 1659445451.696186, 1659445451.699767, 3581
574, 1659445451.699992, 1659445451.703159, 3167
575, 1659445451.703387, 1659445451.706899, 3512
576, 1659445451.707126, 1659445451.710604, 3478
577, 1659445451.710830, 1659445451.714298, 3468
578, 1659445451.714526, 1659445451.717892, 3366
579, 1659445451.718117, 1659445451.721386, 3269
580, 1659445451.721612, 1659445451.725956, 4344
581, 1659445451.726183, 1659445451.730710, 4527
