index, start time, end time, latency
445, 1659445347.744410, 1659445347.747394, 2984
446, 1659445347.747599, 1659445347.750116, 2517
447, 1659445347.750318, 1659445347.752796, 2478
448, 1659445347.753000, 1659445347.755544, 2544
449, 1659445347.755745, 1659445347.758216, 2471
450, 1659445347.758417, 1659445347.760875, 2458
451, 1659445347.761076, 1659445347.763399, 2323
452, 1659445347.763602, 1659445347.766218, 2616
453, 1659445347.766418, 1659445347.769074, 2656
454, 1659445347.769282, 1659445347.771628, 2346
455, 1659445347.771835, 1659445347.774398, 2563
456, 1659445347.774609, 1659445347.777216, 2607
457, 1659445347.777422, 1659445347.779742, 2320
458, 1659445347.779945, 1659445347.782391, 2446
459, 1659445347.782593, 1659445347.785225, 2632
460, 1659445347.785429, 1659445347.788081, 2652
461, 1659445347.788290, 1659445347.790912, 2622
462, 1659445347.791137, 1659445347.793988, 2851
463, 1659445347.794212, 1659445347.796830, 2618
464, 1659445347.797049, 1659445347.799714, 2665
465, 1659445347.799933, 1659445347.802572, 2639
466, 1659445347.802784, 1659445347.805571, 2787
467, 1659445347.805787, 1659445347.808485, 2698
468, 1659445347.808707, 1659445347.811649, 2942
469, 1659445347.811871, 1659445347.814637, 2766
470, 1659445347.814853, 1659445347.817689, 2836
471, 1659445347.817902, 1659445347.820423, 2521
472, 1659445347.820635, 1659445347.823527, 2892
473, 1659445347.823737, 1659445347.826102, 2365
474, 1659445347.826314, 1659445347.828736, 2422
475, 1659445347.828953, 1659445347.832002, 3049
476, 1659445347.832212, 1659445347.835455, 3243
477, 1659445347.835675, 1659445347.838378, 2703
478, 1659445347.838596, 1659445347.841045, 2449
479, 1659445347.841265, 1659445347.843699, 2434
480, 1659445347.843912, 1659445347.846572, 2660
481, 1659445347.846784, 1659445347.849441, 2657
482, 1659445347.849659, 1659445347.852010, 2351
483, 1659445347.852227, 1659445347.855294, 3067
484, 1659445347.855505, 1659445347.858646, 3141
485, 1659445347.858863, 1659445347.861513, 2650
486, 1659445347.861732, 1659445347.864662, 2930
487, 1659445347.864880, 1659445347.867667, 2787
488, 1659445347.867880, 1659445347.870507, 2627
489, 1659445347.870723, 1659445347.873270, 2547
490, 1659445347.873485, 1659445347.876295, 2810
491, 1659445347.876513, 1659445347.879334, 2821
492, 1659445347.879551, 1659445347.882383, 2832
493, 1659445347.882595, 1659445347.885822, 3227
494, 1659445347.886041, 1659445347.888697, 2656
495, 1659445347.888923, 1659445347.891848, 2925
496, 1659445347.892084, 1659445347.894847, 2763
497, 1659445347.895066, 1659445347.898056, 2990
498, 1659445347.898270, 1659445347.900769, 2499
499, 1659445347.900982, 1659445347.903625, 2643
500, 1659445347.903838, 1659445347.906515, 2677
501, 1659445347.906732, 1659445347.909650, 2918
502, 1659445347.909872, 1659445347.912545, 2673
503, 1659445347.912764, 1659445347.915522, 2758
504, 1659445347.915734, 1659445347.918484, 2750
505, 1659445347.918696, 1659445347.921463, 2767
506, 1659445347.921671, 1659445347.924521, 2850
507, 1659445347.924728, 1659445347.927616, 2888
508, 1659445347.927834, 1659445347.930320, 2486
509, 1659445347.930532, 1659445347.933194, 2662
510, 1659445347.933404, 1659445347.935769, 2365
511, 1659445347.935976, 1659445347.938329, 2353
512, 1659445347.938537, 1659445347.941501, 2964
513, 1659445347.941709, 1659445347.944188, 2479
514, 1659445347.944395, 1659445347.947169, 2774
515, 1659445347.947402, 1659445347.950320, 2918
516, 1659445347.950529, 1659445347.953241, 2712
517, 1659445347.953452, 1659445347.955905, 2453
518, 1659445347.956113, 1659445347.958655, 2542
519, 1659445347.958859, 1659445347.961760, 2901
520, 1659445347.961978, 1659445347.964536, 2558
521, 1659445347.964754, 1659445347.967392, 2638
522, 1659445347.967610, 1659445347.970310, 2700
523, 1659445347.970523, 1659445347.973010, 2487
524, 1659445347.973222, 1659445347.975804, 2582
525, 1659445347.976014, 1659445347.978731, 2717
526, 1659445347.978942, 1659445347.982188, 3246
527, 1659445347.982404, 1659445347.984899, 2495
528, 1659445347.985110, 1659445347.987580, 2470
529, 1659445347.987792, 1659445347.990632, 2840
530, 1659445347.990848, 1659445347.993718, 2870
531, 1659445347.993933, 1659445347.996686, 2753
532, 1659445347.996895, 1659445347.999733, 2838
533, 1659445347.999948, 1659445348.2528, 2580
534, 1659445348.2740, 1659445348.5783, 3043
535, 1659445348.5997, 1659445348.9062, 3065
536, 1659445348.9286, 1659445348.12139, 2853
537, 1659445348.12361, 1659445348.15344, 2983
538, 1659445348.15568, 1659445348.18250, 2682
539, 1659445348.18469, 1659445348.21351, 2882
540, 1659445348.21564, 1659445348.24239, 2675
541, 1659445348.24456, 1659445348.27128, 2672
542, 1659445348.27340, 1659445348.30259, 2919
543, 1659445348.30474, 1659445348.33151, 2677
544, 1659445348.33363, 1659445348.36448, 3085
545, 1659445348.36662, 1659445348.39293, 2631
546, 1659445348.39516, 1659445348.42544, 3028
547, 1659445348.42768, 1659445348.46088, 3320
548, 1659445348.46311, 1659445348.49207, 2896
549, 1659445348.49427, 1659445348.52180, 2753
550, 1659445348.52396, 1659445348.55355, 2959
551, 1659445348.55570, 1659445348.58611, 3041
552, 1659445348.58826, 1659445348.62416, 3590
553, 1659445348.62639, 1659445348.65264, 2625
554, 1659445348.65496, 1659445348.68242, 2746
555, 1659445348.68464, 1659445348.71484, 3020
556, 1659445348.71706, 1659445348.74495, 2789
557, 1659445348.74720, 1659445348.77584, 2864
558, 1659445348.77783, 1659445348.80646, 2863
559, 1659445348.80847, 1659445348.83994, 3147
560, 1659445348.84195, 1659445348.87513, 3318
561, 1659445348.87715, 1659445348.91305, 3590
562, 1659445348.91507, 1659445348.94521, 3014
563, 1659445348.94716, 1659445348.98020, 3304
564, 1659445348.98244, 1659445348.101679, 3435
565, 1659445348.101905, 1659445348.104916, 3011
566, 1659445348.105139, 1659445348.107899, 2760
567, 1659445348.108118, 1659445348.111367, 3249
568, 1659445348.111582, 1659445348.114596, 3014
569, 1659445348.114814, 1659445348.118190, 3376
570, 1659445348.118409, 1659445348.121788, 3379
571, 1659445348.122006, 1659445348.125869, 3863
572, 1659445348.126090, 1659445348.129197, 3107
573, 1659445348.129417, 1659445348.132291, 2874
574, 1659445348.132512, 1659445348.135698, 3186
575, 1659445348.135912, 1659445348.139216, 3304
576, 1659445348.139430, 1659445348.142550, 3120
577, 1659445348.142760, 1659445348.146414, 3654
578, 1659445348.146622, 1659445348.149799, 3177
579, 1659445348.150007, 1659445348.153369, 3362
580, 1659445348.153581, 1659445348.156635, 3054
581, 1659445348.156849, 1659445348.160291, 3442
