index, start time, end time, latency
162, 1659444082.549033, 1659444082.552468, 3435
163, 1659444082.552665, 1659444082.556359, 3694
164, 1659444082.556586, 1659444082.560018, 3432
165, 1659444082.560245, 1659444082.563915, 3670
166, 1659444082.564146, 1659444082.567883, 3737
167, 1659444082.568076, 1659444082.571505, 3429
168, 1659444082.571749, 1659444082.574970, 3221
169, 1659444082.575168, 1659444082.578847, 3679
170, 1659444082.579066, 1659444082.582065, 2999
171, 1659444082.582288, 1659444082.586137, 3849
172, 1659444082.586361, 1659444082.589762, 3401
173, 1659444082.589978, 1659444082.593620, 3642
174, 1659444082.593899, 1659444082.597747, 3848
175, 1659444082.597972, 1659444082.601804, 3832
176, 1659444082.602022, 1659444082.605579, 3557
177, 1659444082.605791, 1659444082.609576, 3785
178, 1659444082.609788, 1659444082.613539, 3751
179, 1659444082.613759, 1659444082.616880, 3121
180, 1659444082.617098, 1659444082.620403, 3305
181, 1659444082.620620, 1659444082.624032, 3412
182, 1659444082.624250, 1659444082.627921, 3671
183, 1659444082.628163, 1659444082.632121, 3958
184, 1659444082.632338, 1659444082.635867, 3529
185, 1659444082.636085, 1659444082.639653, 3568
186, 1659444082.639872, 1659444082.643556, 3684
187, 1659444082.643773, 1659444082.647777, 4004
188, 1659444082.648019, 1659444082.652029, 4010
189, 1659444082.652246, 1659444082.655430, 3184
190, 1659444082.655648, 1659444082.659573, 3925
191, 1659444082.659790, 1659444082.663248, 3458
192, 1659444082.663465, 1659444082.666897, 3432
193, 1659444082.667142, 1659444082.670468, 3326
194, 1659444082.670705, 1659444082.674632, 3927
195, 1659444082.674887, 1659444082.678226, 3339
196, 1659444082.678476, 1659444082.682024, 3548
197, 1659444082.682242, 1659444082.686082, 3840
198, 1659444082.686330, 1659444082.689841, 3511
199, 1659444082.690061, 1659444082.693261, 3200
200, 1659444082.693485, 1659444082.696447, 2962
201, 1659444082.696669, 1659444082.699925, 3256
202, 1659444082.700139, 1659444082.703382, 3243
203, 1659444082.703602, 1659444082.707061, 3459
204, 1659444082.707280, 1659444082.710034, 2754
205, 1659444082.710249, 1659444082.713767, 3518
206, 1659444082.713988, 1659444082.717619, 3631
207, 1659444082.717839, 1659444082.720929, 3090
208, 1659444082.721140, 1659444082.724389, 3249
209, 1659444082.724604, 1659444082.728250, 3646
210, 1659444082.728466, 1659444082.731670, 3204
211, 1659444082.731884, 1659444082.735373, 3489
212, 1659444082.735565, 1659444082.739178, 3613
213, 1659444082.739370, 1659444082.742561, 3191
214, 1659444082.742753, 1659444082.746033, 3280
215, 1659444082.746228, 1659444082.750208, 3980
216, 1659444082.750434, 1659444082.753769, 3335
217, 1659444082.753994, 1659444082.757510, 3516
218, 1659444082.757733, 1659444082.761047, 3314
219, 1659444082.761267, 1659444082.764657, 3390
220, 1659444082.764872, 1659444082.768241, 3369
221, 1659444082.768466, 1659444082.771789, 3323
222, 1659444082.772011, 1659444082.775280, 3269
223, 1659444082.775503, 1659444082.778861, 3358
224, 1659444082.779084, 1659444082.782551, 3467
225, 1659444082.782772, 1659444082.785786, 3014
226, 1659444082.786038, 1659444082.789380, 3342
227, 1659444082.789625, 1659444082.793501, 3876
228, 1659444082.793746, 1659444082.796544, 2798
229, 1659444082.796787, 1659444082.800407, 3620
230, 1659444082.800630, 1659444082.804194, 3564
231, 1659444082.804417, 1659444082.808091, 3674
232, 1659444082.808316, 1659444082.811617, 3301
233, 1659444082.811841, 1659444082.816014, 4173
234, 1659444082.816236, 1659444082.819370, 3134
235, 1659444082.819594, 1659444082.823109, 3515
236, 1659444082.823336, 1659444082.827021, 3685
237, 1659444082.827244, 1659444082.830921, 3677
238, 1659444082.831143, 1659444082.834828, 3685
239, 1659444082.835055, 1659444082.838918, 3863
240, 1659444082.839140, 1659444082.843376, 4236
241, 1659444082.843597, 1659444082.847254, 3657
242, 1659444082.847476, 1659444082.850669, 3193
243, 1659444082.850890, 1659444082.854257, 3367
244, 1659444082.854480, 1659444082.857689, 3209
245, 1659444082.858001, 1659444082.861430, 3429
246, 1659444082.861644, 1659444082.864671, 3027
247, 1659444082.864895, 1659444082.867864, 2969
248, 1659444082.868087, 1659444082.871427, 3340
249, 1659444082.871651, 1659444082.875083, 3432
250, 1659444082.875308, 1659444082.878871, 3563
251, 1659444082.879095, 1659444082.882774, 3679
252, 1659444082.882997, 1659444082.886513, 3516
253, 1659444082.886736, 1659444082.890148, 3412
254, 1659444082.890369, 1659444082.893590, 3221
255, 1659444082.893785, 1659444082.897052, 3267
256, 1659444082.897246, 1659444082.900523, 3277
257, 1659444082.900717, 1659444082.903497, 2780
258, 1659444082.903691, 1659444082.906863, 3172
259, 1659444082.907114, 1659444082.910337, 3223
260, 1659444082.910561, 1659444082.913956, 3395
261, 1659444082.914178, 1659444082.917668, 3490
262, 1659444082.917900, 1659444082.921534, 3634
263, 1659444082.921754, 1659444082.925091, 3337
264, 1659444082.925309, 1659444082.928385, 3076
265, 1659444082.928604, 1659444082.931891, 3287
266, 1659444082.932109, 1659444082.935573, 3464
267, 1659444082.935792, 1659444082.938859, 3067
268, 1659444082.939074, 1659444082.942462, 3388
269, 1659444082.942678, 1659444082.945839, 3161
270, 1659444082.946054, 1659444082.949493, 3439
271, 1659444082.949733, 1659444082.952787, 3054
272, 1659444082.953002, 1659444082.956098, 3096
273, 1659444082.956373, 1659444082.959914, 3541
274, 1659444082.960133, 1659444082.963624, 3491
275, 1659444082.963847, 1659444082.967694, 3847
276, 1659444082.967914, 1659444082.971266, 3352
277, 1659444082.971483, 1659444082.974681, 3198
278, 1659444082.974898, 1659444082.978200, 3302
279, 1659444082.978428, 1659444082.981724, 3296
280, 1659444082.981951, 1659444082.985283, 3332
281, 1659444082.985508, 1659444082.988788, 3280
282, 1659444082.989004, 1659444082.992064, 3060
283, 1659444082.992278, 1659444082.995643, 3365
284, 1659444082.995868, 1659444082.999367, 3499
285, 1659444082.999591, 1659444083.2952, 3361
286, 1659444083.3176, 1659444083.6301, 3125
287, 1659444083.6547, 1659444083.9767, 3220
288, 1659444083.10017, 1659444083.13313, 3296
289, 1659444083.13558, 1659444083.16650, 3092
290, 1659444083.16861, 1659444083.20414, 3553
291, 1659444083.20625, 1659444083.24122, 3497
292, 1659444083.24333, 1659444083.27651, 3318
293, 1659444083.27863, 1659444083.31677, 3814
294, 1659444083.31890, 1659444083.35668, 3778
295, 1659444083.35879, 1659444083.39381, 3502
296, 1659444083.39593, 1659444083.42814, 3221
297, 1659444083.43025, 1659444083.46107, 3082
298, 1659444083.46346, 1659444083.50087, 3741
299, 1659444083.50296, 1659444083.53724, 3428
300, 1659444083.53973, 1659444083.57644, 3671
301, 1659444083.57864, 1659444083.61598, 3734
302, 1659444083.61825, 1659444083.65039, 3214
303, 1659444083.65264, 1659444083.68541, 3277
304, 1659444083.68763, 1659444083.72340, 3577
305, 1659444083.72564, 1659444083.76061, 3497
306, 1659444083.76284, 1659444083.79756, 3472
307, 1659444083.79979, 1659444083.83594, 3615
308, 1659444083.83816, 1659444083.87432, 3616
309, 1659444083.87655, 1659444083.91323, 3668
310, 1659444083.91546, 1659444083.94817, 3271
311, 1659444083.95077, 1659444083.98678, 3601
312, 1659444083.98878, 1659444083.102253, 3375
313, 1659444083.102453, 1659444083.105675, 3222
314, 1659444083.105881, 1659444083.109494, 3613
315, 1659444083.109712, 1659444083.113241, 3529
316, 1659444083.113466, 1659444083.116749, 3283
317, 1659444083.116972, 1659444083.120021, 3049
318, 1659444083.120267, 1659444083.123777, 3510
319, 1659444083.123974, 1659444083.127678, 3704
320, 1659444083.127875, 1659444083.131558, 3683
321, 1659444083.131755, 1659444083.135474, 3719
322, 1659444083.135703, 1659444083.139409, 3706
323, 1659444083.139628, 1659444083.143104, 3476
324, 1659444083.143351, 1659444083.146461, 3110
325, 1659444083.146704, 1659444083.149974, 3270
326, 1659444083.150192, 1659444083.153775, 3583
327, 1659444083.154027, 1659444083.158012, 3985
328, 1659444083.158234, 1659444083.161498, 3264
329, 1659444083.161723, 1659444083.165311, 3588
330, 1659444083.165534, 1659444083.168968, 3434
331, 1659444083.169191, 1659444083.172534, 3343
332, 1659444083.172757, 1659444083.176769, 4012
333, 1659444083.176993, 1659444083.180252, 3259
334, 1659444083.180474, 1659444083.183391, 2917
335, 1659444083.183615, 1659444083.187052, 3437
336, 1659444083.187246, 1659444083.190391, 3145
337, 1659444083.190574, 1659444083.193879, 3305
338, 1659444083.194068, 1659444083.197464, 3396
339, 1659444083.197656, 1659444083.201203, 3547
340, 1659444083.201395, 1659444083.204598, 3203
341, 1659444083.204790, 1659444083.208004, 3214
342, 1659444083.208196, 1659444083.211451, 3255
343, 1659444083.211674, 1659444083.214914, 3240
344, 1659444083.215097, 1659444083.218317, 3220
345, 1659444083.218569, 1659444083.221654, 3085
346, 1659444083.221887, 1659444083.224952, 3065
347, 1659444083.225172, 1659444083.228410, 3238
348, 1659444083.228635, 1659444083.231985, 3350
349, 1659444083.232208, 1659444083.235745, 3537
350, 1659444083.235966, 1659444083.239182, 3216
351, 1659444083.239401, 1659444083.242737, 3336
352, 1659444083.242960, 1659444083.246325, 3365
353, 1659444083.246544, 1659444083.249790, 3246
354, 1659444083.250013, 1659444083.253155, 3142
355, 1659444083.253375, 1659444083.256394, 3019
356, 1659444083.256614, 1659444083.259989, 3375
357, 1659444083.260208, 1659444083.263587, 3379
358, 1659444083.263805, 1659444083.267361, 3556
359, 1659444083.267578, 1659444083.270680, 3102
360, 1659444083.270900, 1659444083.274011, 3111
361, 1659444083.274235, 1659444083.277598, 3363
362, 1659444083.277824, 1659444083.281382, 3558
363, 1659444083.281613, 1659444083.285607, 3994
364, 1659444083.285832, 1659444083.289190, 3358
365, 1659444083.289412, 1659444083.293493, 4081
366, 1659444083.293711, 1659444083.297349, 3638
367, 1659444083.297572, 1659444083.301555, 3983
368, 1659444083.301778, 1659444083.305356, 3578
369, 1659444083.305579, 1659444083.309237, 3658
370, 1659444083.309461, 1659444083.312383, 2922
371, 1659444083.312606, 1659444083.315553, 2947
372, 1659444083.315770, 1659444083.318992, 3222
373, 1659444083.319211, 1659444083.322371, 3160
374, 1659444083.322589, 1659444083.326084, 3495
375, 1659444083.326309, 1659444083.330032, 3723
376, 1659444083.330255, 1659444083.333612, 3357
377, 1659444083.333835, 1659444083.337514, 3679
378, 1659444083.337740, 1659444083.341615, 3875
379, 1659444083.341842, 1659444083.345424, 3582
380, 1659444083.345646, 1659444083.349533, 3887
381, 1659444083.349753, 1659444083.353740, 3987
382, 1659444083.353975, 1659444083.357621, 3646
383, 1659444083.357827, 1659444083.361043, 3216
384, 1659444083.361243, 1659444083.364281, 3038
385, 1659444083.364483, 1659444083.367626, 3143
386, 1659444083.367829, 1659444083.371253, 3424
387, 1659444083.371456, 1659444083.375289, 3833
388, 1659444083.375492, 1659444083.379320, 3828
389, 1659444083.379584, 1659444083.383458, 3874
390, 1659444083.383664, 1659444083.387073, 3409
391, 1659444083.387305, 1659444083.390709, 3404
392, 1659444083.390939, 1659444083.393833, 2894
393, 1659444083.394065, 1659444083.398288, 4223
394, 1659444083.398524, 1659444083.401685, 3161
395, 1659444083.401942, 1659444083.405570, 3628
396, 1659444083.405839, 1659444083.409250, 3411
397, 1659444083.409473, 1659444083.412883, 3410
398, 1659444083.413105, 1659444083.416210, 3105
399, 1659444083.416431, 1659444083.419608, 3177
400, 1659444083.419831, 1659444083.423335, 3504
401, 1659444083.423556, 1659444083.427195, 3639
402, 1659444083.427478, 1659444083.430703, 3225
403, 1659444083.430926, 1659444083.434258, 3332
404, 1659444083.434481, 1659444083.437953, 3472
405, 1659444083.438174, 1659444083.441321, 3147
406, 1659444083.441542, 1659444083.445020, 3478
407, 1659444083.445240, 1659444083.448590, 3350
408, 1659444083.448811, 1659444083.451964, 3153
409, 1659444083.452183, 1659444083.455439, 3256
410, 1659444083.455654, 1659444083.459183, 3529
411, 1659444083.459399, 1659444083.462664, 3265
412, 1659444083.462877, 1659444083.466203, 3326
413, 1659444083.466418, 1659444083.470022, 3604
414, 1659444083.470240, 1659444083.473715, 3475
415, 1659444083.473946, 1659444083.477114, 3168
416, 1659444083.477325, 1659444083.480859, 3534
417, 1659444083.481085, 1659444083.484434, 3349
418, 1659444083.484652, 1659444083.488044, 3392
419, 1659444083.488267, 1659444083.491010, 2743
420, 1659444083.491231, 1659444083.493916, 2685
421, 1659444083.494156, 1659444083.497045, 2889
422, 1659444083.497263, 1659444083.500078, 2815
423, 1659444083.500287, 1659444083.503142, 2855
424, 1659444083.503360, 1659444083.506216, 2856
425, 1659444083.506435, 1659444083.509412, 2977
426, 1659444083.509630, 1659444083.512497, 2867
427, 1659444083.512745, 1659444083.515626, 2881
428, 1659444083.515842, 1659444083.518953, 3111
429, 1659444083.519163, 1659444083.521904, 2741
430, 1659444083.522045, 1659444083.525301, 3256
431, 1659444083.525570, 1659444083.529066, 3496
432, 1659444083.529287, 1659444083.532673, 3386
433, 1659444083.532896, 1659444083.536219, 3323
434, 1659444083.536443, 1659444083.539533, 3090
435, 1659444083.539755, 1659444083.543171, 3416
436, 1659444083.543394, 1659444083.546782, 3388
437, 1659444083.547011, 1659444083.550082, 3071
438, 1659444083.550326, 1659444083.553217, 2891
439, 1659444083.553462, 1659444083.556816, 3354
440, 1659444083.557040, 1659444083.560747, 3707
441, 1659444083.560970, 1659444083.564326, 3356
442, 1659444083.564549, 1659444083.567667, 3118
443, 1659444083.567891, 1659444083.571078, 3187
444, 1659444083.571327, 1659444083.574735, 3408
445, 1659444083.574976, 1659444083.578500, 3524
446, 1659444083.578784, 1659444083.582213, 3429
447, 1659444083.582431, 1659444083.586422, 3991
448, 1659444083.586640, 1659444083.590209, 3569
449, 1659444083.590421, 1659444083.594090, 3669
450, 1659444083.594300, 1659444083.598235, 3935
451, 1659444083.598455, 1659444083.602067, 3612
452, 1659444083.602286, 1659444083.605676, 3390
453, 1659444083.605900, 1659444083.609582, 3682
454, 1659444083.609790, 1659444083.613209, 3419
455, 1659444083.613432, 1659444083.616988, 3556
456, 1659444083.617211, 1659444083.620325, 3114
457, 1659444083.620549, 1659444083.624102, 3553
458, 1659444083.624327, 1659444083.627663, 3336
459, 1659444083.627888, 1659444083.631090, 3202
460, 1659444083.631314, 1659444083.634189, 2875
461, 1659444083.634412, 1659444083.638094, 3682
462, 1659444083.638314, 1659444083.641379, 3065
463, 1659444083.641605, 1659444083.644835, 3230
464, 1659444083.645059, 1659444083.648425, 3366
465, 1659444083.648680, 1659444083.651713, 3033
466, 1659444083.651936, 1659444083.655538, 3602
467, 1659444083.655761, 1659444083.658864, 3103
468, 1659444083.659088, 1659444083.662448, 3360
469, 1659444083.662671, 1659444083.666045, 3374
470, 1659444083.666269, 1659444083.669522, 3253
471, 1659444083.669746, 1659444083.672885, 3139
472, 1659444083.673110, 1659444083.676334, 3224
473, 1659444083.676557, 1659444083.679748, 3191
474, 1659444083.679967, 1659444083.683379, 3412
475, 1659444083.683597, 1659444083.686641, 3044
476, 1659444083.686860, 1659444083.690396, 3536
477, 1659444083.690608, 1659444083.694140, 3532
478, 1659444083.694356, 1659444083.697852, 3496
479, 1659444083.698067, 1659444083.701518, 3451
480, 1659444083.701735, 1659444083.705124, 3389
481, 1659444083.705339, 1659444083.708565, 3226
482, 1659444083.708779, 1659444083.712103, 3324
483, 1659444083.712317, 1659444083.715536, 3219
484, 1659444083.715749, 1659444083.718940, 3191
485, 1659444083.719153, 1659444083.722376, 3223
486, 1659444083.722593, 1659444083.726130, 3537
487, 1659444083.726341, 1659444083.729525, 3184
488, 1659444083.729745, 1659444083.733176, 3431
489, 1659444083.733386, 1659444083.736963, 3577
490, 1659444083.737177, 1659444083.740554, 3377
491, 1659444083.740766, 1659444083.744282, 3516
492, 1659444083.744497, 1659444083.747989, 3492
493, 1659444083.748203, 1659444083.751528, 3325
494, 1659444083.751743, 1659444083.755125, 3382
495, 1659444083.755338, 1659444083.758811, 3473
496, 1659444083.759026, 1659444083.762746, 3720
497, 1659444083.762957, 1659444083.766549, 3592
498, 1659444083.766763, 1659444083.770578, 3815
499, 1659444083.770796, 1659444083.774015, 3219
500, 1659444083.774232, 1659444083.777782, 3550
501, 1659444083.778001, 1659444083.781968, 3967
502, 1659444083.782179, 1659444083.785911, 3732
503, 1659444083.786129, 1659444083.789947, 3818
504, 1659444083.790168, 1659444083.794155, 3987
505, 1659444083.794371, 1659444083.797733, 3362
506, 1659444083.797961, 1659444083.801308, 3347
507, 1659444083.801524, 1659444083.804581, 3057
508, 1659444083.804800, 1659444083.808401, 3601
509, 1659444083.808619, 1659444083.812076, 3457
510, 1659444083.812293, 1659444083.815401, 3108
511, 1659444083.815619, 1659444083.818953, 3334
512, 1659444083.819170, 1659444083.822769, 3599
513, 1659444083.822978, 1659444083.826400, 3422
514, 1659444083.826618, 1659444083.830022, 3404
515, 1659444083.830247, 1659444083.833458, 3211
516, 1659444083.833710, 1659444083.836652, 2942
517, 1659444083.836875, 1659444083.839991, 3116
518, 1659444083.840213, 1659444083.843567, 3354
519, 1659444083.843789, 1659444083.847265, 3476
520, 1659444083.847486, 1659444083.851120, 3634
521, 1659444083.851364, 1659444083.854623, 3259
522, 1659444083.854868, 1659444083.858135, 3267
523, 1659444083.858349, 1659444083.861783, 3434
524, 1659444083.861958, 1659444083.865515, 3557
525, 1659444083.865741, 1659444083.869288, 3547
526, 1659444083.869509, 1659444083.873082, 3573
527, 1659444083.873306, 1659444083.876352, 3046
528, 1659444083.876574, 1659444083.879881, 3307
529, 1659444083.880104, 1659444083.882912, 2808
530, 1659444083.883135, 1659444083.886378, 3243
531, 1659444083.886602, 1659444083.889854, 3252
532, 1659444083.890076, 1659444083.893463, 3387
533, 1659444083.893690, 1659444083.896339, 2649
534, 1659444083.896561, 1659444083.899224, 2663
535, 1659444083.899448, 1659444083.902226, 2778
536, 1659444083.902449, 1659444083.905579, 3130
537, 1659444083.905804, 1659444083.909066, 3262
538, 1659444083.909312, 1659444083.912118, 2806
539, 1659444083.912362, 1659444083.914959, 2597
540, 1659444083.915182, 1659444083.917932, 2750
541, 1659444083.918154, 1659444083.921245, 3091
542, 1659444083.921469, 1659444083.924382, 2913
543, 1659444083.924605, 1659444083.928712, 4107
544, 1659444083.928934, 1659444083.932435, 3501
545, 1659444083.932656, 1659444083.936457, 3801
546, 1659444083.936678, 1659444083.939875, 3197
547, 1659444083.940097, 1659444083.943489, 3392
548, 1659444083.943708, 1659444083.947383, 3675
549, 1659444083.947602, 1659444083.951152, 3550
550, 1659444083.951370, 1659444083.954779, 3409
551, 1659444083.955002, 1659444083.958447, 3445
552, 1659444083.958666, 1659444083.962109, 3443
553, 1659444083.962328, 1659444083.965717, 3389
554, 1659444083.965947, 1659444083.969270, 3323
555, 1659444083.969487, 1659444083.973448, 3961
556, 1659444083.973666, 1659444083.977355, 3689
557, 1659444083.977573, 1659444083.981100, 3527
558, 1659444083.981323, 1659444083.985098, 3775
559, 1659444083.985314, 1659444083.988955, 3641
560, 1659444083.989171, 1659444083.992715, 3544
561, 1659444083.992961, 1659444083.996749, 3788
562, 1659444083.996995, 1659444084.626, 3631
563, 1659444084.843, 1659444084.4774, 3931
564, 1659444084.4991, 1659444084.8697, 3706
565, 1659444084.8921, 1659444084.13151, 4230
566, 1659444084.13362, 1659444084.17115, 3753
567, 1659444084.17335, 1659444084.21091, 3756
568, 1659444084.21314, 1659444084.24738, 3424
569, 1659444084.24960, 1659444084.28834, 3874
570, 1659444084.29057, 1659444084.32217, 3160
571, 1659444084.32439, 1659444084.36214, 3775
572, 1659444084.36437, 1659444084.40207, 3770
573, 1659444084.40430, 1659444084.43910, 3480
574, 1659444084.44118, 1659444084.47661, 3543
575, 1659444084.47884, 1659444084.51668, 3784
576, 1659444084.51897, 1659444084.56359, 4462
577, 1659444084.56589, 1659444084.60092, 3503
578, 1659444084.60320, 1659444084.64069, 3749
579, 1659444084.64292, 1659444084.68316, 4024
580, 1659444084.68540, 1659444084.72472, 3932
581, 1659444084.72695, 1659444084.76115, 3420
