index, start time, end time, latency
197, 1659444119.898996, 1659444119.902492, 3496
198, 1659444119.902715, 1659444119.905675, 2960
199, 1659444119.905898, 1659444119.908902, 3004
200, 1659444119.909196, 1659444119.912548, 3352
201, 1659444119.912767, 1659444119.916044, 3277
202, 1659444119.916267, 1659444119.919590, 3323
203, 1659444119.919812, 1659444119.923284, 3472
204, 1659444119.923508, 1659444119.927029, 3521
205, 1659444119.927250, 1659444119.930803, 3553
206, 1659444119.931028, 1659444119.934533, 3505
207, 1659444119.934756, 1659444119.938111, 3355
208, 1659444119.938335, 1659444119.942007, 3672
209, 1659444119.942238, 1659444119.945396, 3158
210, 1659444119.945623, 1659444119.949077, 3454
211, 1659444119.949297, 1659444119.952390, 3093
212, 1659444119.952613, 1659444119.955559, 2946
213, 1659444119.955781, 1659444119.959194, 3413
214, 1659444119.959418, 1659444119.962638, 3220
215, 1659444119.962858, 1659444119.965682, 2824
216, 1659444119.965900, 1659444119.969055, 3155
217, 1659444119.969269, 1659444119.972414, 3145
218, 1659444119.972648, 1659444119.975529, 2881
219, 1659444119.975744, 1659444119.978987, 3243
220, 1659444119.979211, 1659444119.982055, 2844
221, 1659444119.982270, 1659444119.985117, 2847
222, 1659444119.985324, 1659444119.988681, 3357
223, 1659444119.988884, 1659444119.992447, 3563
224, 1659444119.992672, 1659444119.996179, 3507
225, 1659444119.996396, 1659444119.999550, 3154
226, 1659444119.999768, 1659444120.2958, 3190
227, 1659444120.3199, 1659444120.6569, 3370
228, 1659444120.6797, 1659444120.10657, 3860
229, 1659444120.10879, 1659444120.13958, 3079
230, 1659444120.14183, 1659444120.17045, 2862
231, 1659444120.17266, 1659444120.20504, 3238
232, 1659444120.20728, 1659444120.24219, 3491
233, 1659444120.24439, 1659444120.27352, 2913
234, 1659444120.27570, 1659444120.31089, 3519
235, 1659444120.31309, 1659444120.34936, 3627
236, 1659444120.35154, 1659444120.38868, 3714
237, 1659444120.39090, 1659444120.42764, 3674
238, 1659444120.42980, 1659444120.46693, 3713
239, 1659444120.46908, 1659444120.50520, 3612
240, 1659444120.50742, 1659444120.53833, 3091
241, 1659444120.54061, 1659444120.57188, 3127
242, 1659444120.57393, 1659444120.60743, 3350
243, 1659444120.60960, 1659444120.64170, 3210
244, 1659444120.64384, 1659444120.67600, 3216
245, 1659444120.67810, 1659444120.70967, 3157
246, 1659444120.71190, 1659444120.74738, 3548
247, 1659444120.74953, 1659444120.78066, 3113
248, 1659444120.78272, 1659444120.81645, 3373
249, 1659444120.81854, 1659444120.85103, 3249
250, 1659444120.85310, 1659444120.88675, 3365
251, 1659444120.88896, 1659444120.92530, 3634
252, 1659444120.92744, 1659444120.96468, 3724
253, 1659444120.96682, 1659444120.99787, 3105
254, 1659444120.99999, 1659444120.103151, 3152
255, 1659444120.103356, 1659444120.106233, 2877
256, 1659444120.106464, 1659444120.109401, 2937
257, 1659444120.109636, 1659444120.112624, 2988
258, 1659444120.112854, 1659444120.116166, 3312
259, 1659444120.116416, 1659444120.119660, 3244
260, 1659444120.119870, 1659444120.122960, 3090
261, 1659444120.123155, 1659444120.126500, 3345
262, 1659444120.126723, 1659444120.130220, 3497
263, 1659444120.130446, 1659444120.133955, 3509
264, 1659444120.134230, 1659444120.137520, 3290
265, 1659444120.137727, 1659444120.141514, 3787
266, 1659444120.141718, 1659444120.145127, 3409
267, 1659444120.145340, 1659444120.148984, 3644
268, 1659444120.149188, 1659444120.152930, 3742
269, 1659444120.153151, 1659444120.156870, 3719
270, 1659444120.157088, 1659444120.160293, 3205
271, 1659444120.160513, 1659444120.164037, 3524
272, 1659444120.164243, 1659444120.167305, 3062
273, 1659444120.167516, 1659444120.170982, 3466
274, 1659444120.171203, 1659444120.175067, 3864
275, 1659444120.175292, 1659444120.179025, 3733
276, 1659444120.179249, 1659444120.182732, 3483
277, 1659444120.182953, 1659444120.186916, 3963
278, 1659444120.187137, 1659444120.190794, 3657
279, 1659444120.191013, 1659444120.194425, 3412
280, 1659444120.194670, 1659444120.198669, 3999
281, 1659444120.198899, 1659444120.202481, 3582
282, 1659444120.202701, 1659444120.206201, 3500
283, 1659444120.206419, 1659444120.210207, 3788
284, 1659444120.210426, 1659444120.214073, 3647
285, 1659444120.214312, 1659444120.217808, 3496
286, 1659444120.218047, 1659444120.221780, 3733
287, 1659444120.222018, 1659444120.225374, 3356
288, 1659444120.225617, 1659444120.229187, 3570
289, 1659444120.229427, 1659444120.232778, 3351
290, 1659444120.232997, 1659444120.236523, 3526
291, 1659444120.236740, 1659444120.239997, 3257
292, 1659444120.240215, 1659444120.244021, 3806
293, 1659444120.244231, 1659444120.247757, 3526
294, 1659444120.248007, 1659444120.251250, 3243
295, 1659444120.251468, 1659444120.254972, 3504
296, 1659444120.255207, 1659444120.258783, 3576
297, 1659444120.259007, 1659444120.261884, 2877
298, 1659444120.262127, 1659444120.265414, 3287
299, 1659444120.265662, 1659444120.268832, 3170
300, 1659444120.269075, 1659444120.272667, 3592
301, 1659444120.272891, 1659444120.276583, 3692
302, 1659444120.276807, 1659444120.280458, 3651
303, 1659444120.280682, 1659444120.284206, 3524
304, 1659444120.284450, 1659444120.288053, 3603
305, 1659444120.288297, 1659444120.291649, 3352
306, 1659444120.291873, 1659444120.294988, 3115
307, 1659444120.295222, 1659444120.298613, 3391
308, 1659444120.298836, 1659444120.301680, 2844
309, 1659444120.301922, 1659444120.305206, 3284
310, 1659444120.305450, 1659444120.308854, 3404
311, 1659444120.309095, 1659444120.312437, 3342
312, 1659444120.312661, 1659444120.315800, 3139
313, 1659444120.316022, 1659444120.319843, 3821
314, 1659444120.320066, 1659444120.323563, 3497
315, 1659444120.323778, 1659444120.327073, 3295
316, 1659444120.327293, 1659444120.330554, 3261
317, 1659444120.330770, 1659444120.334448, 3678
318, 1659444120.334673, 1659444120.337898, 3225
319, 1659444120.338120, 1659444120.342147, 4027
320, 1659444120.342368, 1659444120.345511, 3143
321, 1659444120.345730, 1659444120.349661, 3931
322, 1659444120.349885, 1659444120.353104, 3219
323, 1659444120.353328, 1659444120.356982, 3654
324, 1659444120.357197, 1659444120.360817, 3620
325, 1659444120.361036, 1659444120.364687, 3651
326, 1659444120.364906, 1659444120.368562, 3656
327, 1659444120.368782, 1659444120.372486, 3704
328, 1659444120.372705, 1659444120.376226, 3521
329, 1659444120.376439, 1659444120.379481, 3042
330, 1659444120.379697, 1659444120.382973, 3276
331, 1659444120.383197, 1659444120.387019, 3822
332, 1659444120.387308, 1659444120.390984, 3676
333, 1659444120.391223, 1659444120.394967, 3744
334, 1659444120.395205, 1659444120.398684, 3479
335, 1659444120.398903, 1659444120.402549, 3646
336, 1659444120.402767, 1659444120.406530, 3763
337, 1659444120.406745, 1659444120.409738, 2993
338, 1659444120.409949, 1659444120.413308, 3359
339, 1659444120.413526, 1659444120.416883, 3357
340, 1659444120.417101, 1659444120.420961, 3860
341, 1659444120.421179, 1659444120.424249, 3070
342, 1659444120.424462, 1659444120.427754, 3292
343, 1659444120.427968, 1659444120.431487, 3519
344, 1659444120.431702, 1659444120.435386, 3684
345, 1659444120.435632, 1659444120.438950, 3318
346, 1659444120.439178, 1659444120.442837, 3659
347, 1659444120.443050, 1659444120.446675, 3625
348, 1659444120.446899, 1659444120.450639, 3740
349, 1659444120.450862, 1659444120.453867, 3005
350, 1659444120.454090, 1659444120.457545, 3455
351, 1659444120.457763, 1659444120.461065, 3302
352, 1659444120.461286, 1659444120.465038, 3752
353, 1659444120.465257, 1659444120.468745, 3488
354, 1659444120.468963, 1659444120.472897, 3934
355, 1659444120.473100, 1659444120.477664, 4564
356, 1659444120.477860, 1659444120.481501, 3641
357, 1659444120.481695, 1659444120.485324, 3629
358, 1659444120.485517, 1659444120.488838, 3321
359, 1659444120.489032, 1659444120.492795, 3763
360, 1659444120.493015, 1659444120.496521, 3506
361, 1659444120.496743, 1659444120.500200, 3457
362, 1659444120.500424, 1659444120.504158, 3734
363, 1659444120.504382, 1659444120.507438, 3056
364, 1659444120.507660, 1659444120.510852, 3192
365, 1659444120.511074, 1659444120.514649, 3575
366, 1659444120.514844, 1659444120.518441, 3597
367, 1659444120.518632, 1659444120.522451, 3819
368, 1659444120.522742, 1659444120.526184, 3442
369, 1659444120.526406, 1659444120.529800, 3394
370, 1659444120.530022, 1659444120.533177, 3155
371, 1659444120.533402, 1659444120.537191, 3789
372, 1659444120.537415, 1659444120.540715, 3300
373, 1659444120.540937, 1659444120.544180, 3243
374, 1659444120.544384, 1659444120.547823, 3439
375, 1659444120.548021, 1659444120.551534, 3513
376, 1659444120.551754, 1659444120.555014, 3260
377, 1659444120.555233, 1659444120.558708, 3475
378, 1659444120.558922, 1659444120.562563, 3641
379, 1659444120.562782, 1659444120.566137, 3355
380, 1659444120.566348, 1659444120.569661, 3313
381, 1659444120.569872, 1659444120.573412, 3540
382, 1659444120.573627, 1659444120.577123, 3496
383, 1659444120.577335, 1659444120.580919, 3584
384, 1659444120.581127, 1659444120.584617, 3490
385, 1659444120.584831, 1659444120.588082, 3251
386, 1659444120.588294, 1659444120.591903, 3609
387, 1659444120.592118, 1659444120.596022, 3904
388, 1659444120.596231, 1659444120.599289, 3058
389, 1659444120.599533, 1659444120.602906, 3373
390, 1659444120.603140, 1659444120.606597, 3457
391, 1659444120.606803, 1659444120.610142, 3339
392, 1659444120.610382, 1659444120.613828, 3446
393, 1659444120.614034, 1659444120.617144, 3110
394, 1659444120.617382, 1659444120.621003, 3621
395, 1659444120.621233, 1659444120.624503, 3270
396, 1659444120.624737, 1659444120.627962, 3225
397, 1659444120.628165, 1659444120.631660, 3495
398, 1659444120.631897, 1659444120.635513, 3616
399, 1659444120.635713, 1659444120.638843, 3130
400, 1659444120.639075, 1659444120.642364, 3289
401, 1659444120.642597, 1659444120.645729, 3132
402, 1659444120.645929, 1659444120.649073, 3144
403, 1659444120.649305, 1659444120.652860, 3555
404, 1659444120.653063, 1659444120.656585, 3522
405, 1659444120.656821, 1659444120.660041, 3220
406, 1659444120.660241, 1659444120.663903, 3662
407, 1659444120.664135, 1659444120.667320, 3185
408, 1659444120.667517, 1659444120.671152, 3635
409, 1659444120.671372, 1659444120.674995, 3623
410, 1659444120.675213, 1659444120.679194, 3981
411, 1659444120.679411, 1659444120.682837, 3426
412, 1659444120.683046, 1659444120.686607, 3561
413, 1659444120.686845, 1659444120.689819, 2974
414, 1659444120.690064, 1659444120.693644, 3580
415, 1659444120.693880, 1659444120.696653, 2773
416, 1659444120.696890, 1659444120.700213, 3323
417, 1659444120.700449, 1659444120.703848, 3399
418, 1659444120.704087, 1659444120.707071, 2984
419, 1659444120.707312, 1659444120.711272, 3960
420, 1659444120.711504, 1659444120.714324, 2820
421, 1659444120.714547, 1659444120.717605, 3058
422, 1659444120.717828, 1659444120.720920, 3092
423, 1659444120.721165, 1659444120.724627, 3462
424, 1659444120.724873, 1659444120.728024, 3151
425, 1659444120.728269, 1659444120.732077, 3808
426, 1659444120.732299, 1659444120.735886, 3587
427, 1659444120.736110, 1659444120.739627, 3517
428, 1659444120.739850, 1659444120.743488, 3638
429, 1659444120.743706, 1659444120.747086, 3380
430, 1659444120.747271, 1659444120.750983, 3712
431, 1659444120.751210, 1659444120.754970, 3760
432, 1659444120.755196, 1659444120.758805, 3609
433, 1659444120.759023, 1659444120.762743, 3720
434, 1659444120.762966, 1659444120.766575, 3609
435, 1659444120.766792, 1659444120.770088, 3296
436, 1659444120.770296, 1659444120.773584, 3288
437, 1659444120.773785, 1659444120.776985, 3200
438, 1659444120.777186, 1659444120.780810, 3624
439, 1659444120.781008, 1659444120.784570, 3562
440, 1659444120.784794, 1659444120.788712, 3918
441, 1659444120.788935, 1659444120.792589, 3654
442, 1659444120.792812, 1659444120.796488, 3676
443, 1659444120.796710, 1659444120.800243, 3533
444, 1659444120.800463, 1659444120.803357, 2894
445, 1659444120.803575, 1659444120.806789, 3214
446, 1659444120.807009, 1659444120.810684, 3675
447, 1659444120.810905, 1659444120.813741, 2836
448, 1659444120.813960, 1659444120.817277, 3317
449, 1659444120.817496, 1659444120.820418, 2922
450, 1659444120.820638, 1659444120.824156, 3518
451, 1659444120.824378, 1659444120.827694, 3316
452, 1659444120.827914, 1659444120.831410, 3496
453, 1659444120.831627, 1659444120.835864, 4237
454, 1659444120.836083, 1659444120.839994, 3911
455, 1659444120.840218, 1659444120.844158, 3940
456, 1659444120.844382, 1659444120.847829, 3447
457, 1659444120.848052, 1659444120.851649, 3597
458, 1659444120.851876, 1659444120.855395, 3519
459, 1659444120.855615, 1659444120.859120, 3505
460, 1659444120.859344, 1659444120.862705, 3361
461, 1659444120.862928, 1659444120.866283, 3355
462, 1659444120.866532, 1659444120.869993, 3461
463, 1659444120.870226, 1659444120.873483, 3257
464, 1659444120.873707, 1659444120.877266, 3559
465, 1659444120.877497, 1659444120.880897, 3400
466, 1659444120.881114, 1659444120.884441, 3327
467, 1659444120.884659, 1659444120.887914, 3255
468, 1659444120.888136, 1659444120.891927, 3791
469, 1659444120.892146, 1659444120.895837, 3691
470, 1659444120.896055, 1659444120.899348, 3293
471, 1659444120.899597, 1659444120.903126, 3529
472, 1659444120.903344, 1659444120.906655, 3311
473, 1659444120.906897, 1659444120.910434, 3537
474, 1659444120.910649, 1659444120.914411, 3762
475, 1659444120.914654, 1659444120.918034, 3380
476, 1659444120.918248, 1659444120.921441, 3193
477, 1659444120.921691, 1659444120.925029, 3338
478, 1659444120.925243, 1659444120.928706, 3463
479, 1659444120.928951, 1659444120.932337, 3386
480, 1659444120.932551, 1659444120.935958, 3407
481, 1659444120.936199, 1659444120.939577, 3378
482, 1659444120.939792, 1659444120.943471, 3679
483, 1659444120.943685, 1659444120.947272, 3587
484, 1659444120.947520, 1659444120.950952, 3432
485, 1659444120.951207, 1659444120.954984, 3777
486, 1659444120.955218, 1659444120.958579, 3361
487, 1659444120.958802, 1659444120.962885, 4083
488, 1659444120.963109, 1659444120.966770, 3661
489, 1659444120.966987, 1659444120.970231, 3244
490, 1659444120.970450, 1659444120.974004, 3554
491, 1659444120.974227, 1659444120.977585, 3358
492, 1659444120.977809, 1659444120.981075, 3266
493, 1659444120.981300, 1659444120.984794, 3494
494, 1659444120.985017, 1659444120.988840, 3823
495, 1659444120.989063, 1659444120.992424, 3361
496, 1659444120.992678, 1659444120.996147, 3469
497, 1659444120.996367, 1659444120.999723, 3356
498, 1659444120.999941, 1659444121.3465, 3524
499, 1659444121.3757, 1659444121.7635, 3878
500, 1659444121.7856, 1659444121.11281, 3425
501, 1659444121.11501, 1659444121.14762, 3261
502, 1659444121.14977, 1659444121.18310, 3333
503, 1659444121.18524, 1659444121.22012, 3488
504, 1659444121.22226, 1659444121.25198, 2972
505, 1659444121.25412, 1659444121.28668, 3256
506, 1659444121.28881, 1659444121.31744, 2863
507, 1659444121.31957, 1659444121.35062, 3105
508, 1659444121.35305, 1659444121.38470, 3165
509, 1659444121.38711, 1659444121.41936, 3225
510, 1659444121.42155, 1659444121.45207, 3052
511, 1659444121.45450, 1659444121.48809, 3359
512, 1659444121.49006, 1659444121.52387, 3381
513, 1659444121.52583, 1659444121.55677, 3094
514, 1659444121.55872, 1659444121.58901, 3029
515, 1659444121.59096, 1659444121.62490, 3394
516, 1659444121.62724, 1659444121.65947, 3223
517, 1659444121.66141, 1659444121.69226, 3085
518, 1659444121.69463, 1659444121.72294, 2831
519, 1659444121.72523, 1659444121.75883, 3360
520, 1659444121.76113, 1659444121.79358, 3245
521, 1659444121.79580, 1659444121.82737, 3157
522, 1659444121.82972, 1659444121.85866, 2894
523, 1659444121.86069, 1659444121.88990, 2921
524, 1659444121.89188, 1659444121.92577, 3389
525, 1659444121.92806, 1659444121.96156, 3350
526, 1659444121.96379, 1659444121.100731, 4352
527, 1659444121.100954, 1659444121.104324, 3370
528, 1659444121.104533, 1659444121.107885, 3352
529, 1659444121.108107, 1659444121.111355, 3248
530, 1659444121.111569, 1659444121.114948, 3379
531, 1659444121.115176, 1659444121.118229, 3053
532, 1659444121.118452, 1659444121.121585, 3133
533, 1659444121.121808, 1659444121.125004, 3196
534, 1659444121.125227, 1659444121.128693, 3466
535, 1659444121.128917, 1659444121.133175, 4258
536, 1659444121.133399, 1659444121.137189, 3790
537, 1659444121.137418, 1659444121.140924, 3506
538, 1659444121.141148, 1659444121.144604, 3456
539, 1659444121.144826, 1659444121.148762, 3936
540, 1659444121.148980, 1659444121.152348, 3368
541, 1659444121.152571, 1659444121.156404, 3833
542, 1659444121.156622, 1659444121.160030, 3408
543, 1659444121.160249, 1659444121.163273, 3024
544, 1659444121.163519, 1659444121.166709, 3190
545, 1659444121.166929, 1659444121.170786, 3857
546, 1659444121.171007, 1659444121.174510, 3503
547, 1659444121.174757, 1659444121.178684, 3927
548, 1659444121.178904, 1659444121.182225, 3321
549, 1659444121.182464, 1659444121.186162, 3698
550, 1659444121.186400, 1659444121.190176, 3776
551, 1659444121.190420, 1659444121.193794, 3374
552, 1659444121.194033, 1659444121.197657, 3624
553, 1659444121.197876, 1659444121.201580, 3704
554, 1659444121.201792, 1659444121.204876, 3084
555, 1659444121.205083, 1659444121.208682, 3599
556, 1659444121.208886, 1659444121.212115, 3229
557, 1659444121.212334, 1659444121.216233, 3899
558, 1659444121.216450, 1659444121.220440, 3990
559, 1659444121.220657, 1659444121.224098, 3441
560, 1659444121.224308, 1659444121.227421, 3113
561, 1659444121.227635, 1659444121.231233, 3598
562, 1659444121.231443, 1659444121.235038, 3595
563, 1659444121.235261, 1659444121.238857, 3596
564, 1659444121.239076, 1659444121.242614, 3538
565, 1659444121.242832, 1659444121.246193, 3361
566, 1659444121.246410, 1659444121.249985, 3575
567, 1659444121.250203, 1659444121.253221, 3018
568, 1659444121.253437, 1659444121.256576, 3139
569, 1659444121.256779, 1659444121.260190, 3411
570, 1659444121.260395, 1659444121.263778, 3383
571, 1659444121.263983, 1659444121.267482, 3499
572, 1659444121.267680, 1659444121.271112, 3432
573, 1659444121.271319, 1659444121.274948, 3629
574, 1659444121.275149, 1659444121.278606, 3457
575, 1659444121.278808, 1659444121.282232, 3424
576, 1659444121.282435, 1659444121.285962, 3527
577, 1659444121.286166, 1659444121.289705, 3539
578, 1659444121.289923, 1659444121.293838, 3915
579, 1659444121.294061, 1659444121.297418, 3357
580, 1659444121.297637, 1659444121.301080, 3443
581, 1659444121.301300, 1659444121.304497, 3197
