index, start time, end time, latency
72, 1659443975.822709, 1659443975.830312, 7603
73, 1659443975.830525, 1659443975.834288, 3763
74, 1659443975.834491, 1659443975.838358, 3867
75, 1659443975.838565, 1659443975.842314, 3749
76, 1659443975.842526, 1659443975.845971, 3445
77, 1659443975.846178, 1659443975.850280, 4102
78, 1659443975.850514, 1659443975.854285, 3771
79, 1659443975.854522, 1659443975.858330, 3808
80, 1659443975.858550, 1659443975.862576, 4026
81, 1659443975.862805, 1659443975.870387, 7582
82, 1659443975.870602, 1659443975.874415, 3813
83, 1659443975.874630, 1659443975.878431, 3801
84, 1659443975.878646, 1659443975.882806, 4160
85, 1659443975.883013, 1659443975.890202, 7189
86, 1659443975.890424, 1659443975.894468, 4044
87, 1659443975.894752, 1659443975.898380, 3628
88, 1659443975.898656, 1659443975.902604, 3948
89, 1659443975.902818, 1659443975.906503, 3685
90, 1659443975.906715, 1659443975.914405, 7690
91, 1659443975.914609, 1659443975.922564, 7955
92, 1659443975.922769, 1659443975.926418, 3649
93, 1659443975.926626, 1659443975.930452, 3826
94, 1659443975.930658, 1659443975.934293, 3635
95, 1659443975.934501, 1659443975.938497, 3996
96, 1659443975.938703, 1659443975.942338, 3635
97, 1659443975.942542, 1659443975.946378, 3836
98, 1659443975.946582, 1659443975.950479, 3897
99, 1659443975.950683, 1659443975.954300, 3617
100, 1659443975.954505, 1659443975.958466, 3961
101, 1659443975.958704, 1659443975.962385, 3681
102, 1659443975.962621, 1659443975.966312, 3691
103, 1659443975.966550, 1659443975.970433, 3883
104, 1659443975.970643, 1659443975.974371, 3728
105, 1659443975.974587, 1659443975.978361, 3774
106, 1659443975.978578, 1659443975.982364, 3786
107, 1659443975.982587, 1659443975.986370, 3783
108, 1659443975.986588, 1659443975.990387, 3799
109, 1659443975.990595, 1659443975.994442, 3847
110, 1659443975.994649, 1659443975.998417, 3768
111, 1659443975.998625, 1659443976.2663, 4038
112, 1659443976.2868, 1659443976.6341, 3473
113, 1659443976.6570, 1659443976.10390, 3820
114, 1659443976.10626, 1659443976.18354, 7728
115, 1659443976.18591, 1659443976.22385, 3794
116, 1659443976.22622, 1659443976.26440, 3818
117, 1659443976.26679, 1659443976.30317, 3638
118, 1659443976.30523, 1659443976.34123, 3600
119, 1659443976.34323, 1659443976.38380, 4057
120, 1659443976.38583, 1659443976.42391, 3808
121, 1659443976.42596, 1659443976.46283, 3687
122, 1659443976.46487, 1659443976.50389, 3902
123, 1659443976.50593, 1659443976.54357, 3764
124, 1659443976.54557, 1659443976.58448, 3891
125, 1659443976.58645, 1659443976.62342, 3697
126, 1659443976.62547, 1659443976.66321, 3774
127, 1659443976.66549, 1659443976.70358, 3809
128, 1659443976.70591, 1659443976.74387, 3796
129, 1659443976.74620, 1659443976.78308, 3688
130, 1659443976.78540, 1659443976.82413, 3873
131, 1659443976.82651, 1659443976.86404, 3753
132, 1659443976.86644, 1659443976.90375, 3731
133, 1659443976.90611, 1659443976.93921, 3310
134, 1659443976.94150, 1659443976.98382, 4232
135, 1659443976.98614, 1659443976.102374, 3760
136, 1659443976.102612, 1659443976.106430, 3818
137, 1659443976.106670, 1659443976.110384, 3714
138, 1659443976.110620, 1659443976.114308, 3688
139, 1659443976.114540, 1659443976.118364, 3824
140, 1659443976.118592, 1659443976.122408, 3816
141, 1659443976.122646, 1659443976.126437, 3791
142, 1659443976.126675, 1659443976.130363, 3688
143, 1659443976.130600, 1659443976.134352, 3752
144, 1659443976.134589, 1659443976.138448, 3859
145, 1659443976.138683, 1659443976.142486, 3803
146, 1659443976.142725, 1659443976.146376, 3651
147, 1659443976.146615, 1659443976.150369, 3754
148, 1659443976.150604, 1659443976.154306, 3702
149, 1659443976.154535, 1659443976.158753, 4218
150, 1659443976.158977, 1659443976.166381, 7404
151, 1659443976.166637, 1659443976.170467, 3830
152, 1659443976.170690, 1659443976.174400, 3710
153, 1659443976.174622, 1659443976.178313, 3691
154, 1659443976.178558, 1659443976.182056, 3498
155, 1659443976.182302, 1659443976.186348, 4046
156, 1659443976.186595, 1659443976.190379, 3784
157, 1659443976.190598, 1659443976.194403, 3805
158, 1659443976.194620, 1659443976.198303, 3683
159, 1659443976.198522, 1659443976.202103, 3581
160, 1659443976.202332, 1659443976.206386, 4054
161, 1659443976.206609, 1659443976.210441, 3832
162, 1659443976.210663, 1659443976.214426, 3763
163, 1659443976.214638, 1659443976.218327, 3689
164, 1659443976.218543, 1659443976.222366, 3823
165, 1659443976.222570, 1659443976.226353, 3783
166, 1659443976.226565, 1659443976.230386, 3821
167, 1659443976.230598, 1659443976.234413, 3815
168, 1659443976.234616, 1659443976.238363, 3747
169, 1659443976.238573, 1659443976.242404, 3831
170, 1659443976.242608, 1659443976.246605, 3997
171, 1659443976.246816, 1659443976.254366, 7550
172, 1659443976.254577, 1659443976.258706, 4129
173, 1659443976.258945, 1659443976.266284, 7339
174, 1659443976.266530, 1659443976.270400, 3870
175, 1659443976.270632, 1659443976.274387, 3755
176, 1659443976.274619, 1659443976.278568, 3949
177, 1659443976.278799, 1659443976.295810, 17011
178, 1659443976.296019, 1659443976.302312, 6293
179, 1659443976.302521, 1659443976.306319, 3798
180, 1659443976.306527, 1659443976.310365, 3838
181, 1659443976.310572, 1659443976.314383, 3811
182, 1659443976.314603, 1659443976.317853, 3250
183, 1659443976.318068, 1659443976.321510, 3442
184, 1659443976.321718, 1659443976.326381, 4663
185, 1659443976.326603, 1659443976.330383, 3780
186, 1659443976.330613, 1659443976.334279, 3666
187, 1659443976.334502, 1659443976.338425, 3923
188, 1659443976.338646, 1659443976.342762, 4116
189, 1659443976.342979, 1659443976.346334, 3355
190, 1659443976.346546, 1659443976.350490, 3944
191, 1659443976.350708, 1659443976.354552, 3844
192, 1659443976.354762, 1659443976.358462, 3700
193, 1659443976.358686, 1659443976.362218, 3532
194, 1659443976.362434, 1659443976.366277, 3843
195, 1659443976.366493, 1659443976.370424, 3931
196, 1659443976.370638, 1659443976.374518, 3880
197, 1659443976.374738, 1659443976.429631, 54893
198, 1659443976.429849, 1659443976.434459, 4610
199, 1659443976.434666, 1659443976.442132, 7466
200, 1659443976.442348, 1659443976.446450, 4102
201, 1659443976.446665, 1659443976.450823, 4158
202, 1659443976.451045, 1659443976.455079, 4034
203, 1659443976.455302, 1659443976.462418, 7116
204, 1659443976.462640, 1659443976.469942, 7302
205, 1659443976.470156, 1659443976.474403, 4247
206, 1659443976.474619, 1659443976.478741, 4122
207, 1659443976.478956, 1659443976.486378, 7422
208, 1659443976.486600, 1659443976.490733, 4133
209, 1659443976.490957, 1659443976.496041, 5084
210, 1659443976.496260, 1659443976.502438, 6178
211, 1659443976.502662, 1659443976.522302, 19640
212, 1659443976.522514, 1659443976.526340, 3826
213, 1659443976.526550, 1659443976.530585, 4035
214, 1659443976.530795, 1659443976.534357, 3562
215, 1659443976.534561, 1659443976.538314, 3753
216, 1659443976.538517, 1659443976.541939, 3422
217, 1659443976.542143, 1659443976.545456, 3313
218, 1659443976.545658, 1659443976.548940, 3282
219, 1659443976.549171, 1659443976.552398, 3227
220, 1659443976.552630, 1659443976.555707, 3077
221, 1659443976.555938, 1659443976.559329, 3391
222, 1659443976.559577, 1659443976.562757, 3180
223, 1659443976.563001, 1659443976.566214, 3213
224, 1659443976.566428, 1659443976.569696, 3268
225, 1659443976.569906, 1659443976.573556, 3650
226, 1659443976.573767, 1659443976.576998, 3231
227, 1659443976.577207, 1659443976.580390, 3183
228, 1659443976.580609, 1659443976.583776, 3167
229, 1659443976.583985, 1659443976.587407, 3422
230, 1659443976.587647, 1659443976.590726, 3079
231, 1659443976.590947, 1659443976.594133, 3186
232, 1659443976.594356, 1659443976.597447, 3091
233, 1659443976.597671, 1659443976.600763, 3092
234, 1659443976.600980, 1659443976.604244, 3264
235, 1659443976.604456, 1659443976.607260, 2804
236, 1659443976.607468, 1659443976.610476, 3008
237, 1659443976.610685, 1659443976.613622, 2937
238, 1659443976.613830, 1659443976.617102, 3272
239, 1659443976.617312, 1659443976.620551, 3239
240, 1659443976.620758, 1659443976.623586, 2828
241, 1659443976.623788, 1659443976.626530, 2742
242, 1659443976.626727, 1659443976.629530, 2803
243, 1659443976.629746, 1659443976.632887, 3141
244, 1659443976.633104, 1659443976.635960, 2856
245, 1659443976.636170, 1659443976.639477, 3307
246, 1659443976.639697, 1659443976.642962, 3265
247, 1659443976.643181, 1659443976.646518, 3337
248, 1659443976.646732, 1659443976.650074, 3342
249, 1659443976.650292, 1659443976.653294, 3002
250, 1659443976.653517, 1659443976.657162, 3645
251, 1659443976.657386, 1659443976.660749, 3363
252, 1659443976.660969, 1659443976.664434, 3465
253, 1659443976.664657, 1659443976.668182, 3525
254, 1659443976.668394, 1659443976.671818, 3424
255, 1659443976.672032, 1659443976.675206, 3174
256, 1659443976.675419, 1659443976.678915, 3496
257, 1659443976.679129, 1659443976.681992, 2863
258, 1659443976.682199, 1659443976.685442, 3243
259, 1659443976.685692, 1659443976.689471, 3779
260, 1659443976.689671, 1659443976.693057, 3386
261, 1659443976.693263, 1659443976.696975, 3712
262, 1659443976.697178, 1659443976.699981, 2803
263, 1659443976.700183, 1659443976.703424, 3241
264, 1659443976.703638, 1659443976.707516, 3878
265, 1659443976.707745, 1659443976.712127, 4382
266, 1659443976.712362, 1659443976.715920, 3558
267, 1659443976.716166, 1659443976.719840, 3674
268, 1659443976.720073, 1659443976.723843, 3770
269, 1659443976.724096, 1659443976.727818, 3722
270, 1659443976.728049, 1659443976.731726, 3677
271, 1659443976.731961, 1659443976.735560, 3599
272, 1659443976.735792, 1659443976.739658, 3866
273, 1659443976.739880, 1659443976.743717, 3837
274, 1659443976.743937, 1659443976.746963, 3026
275, 1659443976.747180, 1659443976.750800, 3620
276, 1659443976.751023, 1659443976.754393, 3370
277, 1659443976.754616, 1659443976.757854, 3238
278, 1659443976.758073, 1659443976.761339, 3266
279, 1659443976.761560, 1659443976.764776, 3216
280, 1659443976.764992, 1659443976.768030, 3038
281, 1659443976.768253, 1659443976.771160, 2907
282, 1659443976.771372, 1659443976.774804, 3432
283, 1659443976.775017, 1659443976.778222, 3205
284, 1659443976.778435, 1659443976.781907, 3472
285, 1659443976.782129, 1659443976.785610, 3481
286, 1659443976.785831, 1659443976.788910, 3079
287, 1659443976.789123, 1659443976.792643, 3520
288, 1659443976.792856, 1659443976.795906, 3050
289, 1659443976.796121, 1659443976.799739, 3618
290, 1659443976.799949, 1659443976.803458, 3509
291, 1659443976.803672, 1659443976.806874, 3202
292, 1659443976.807086, 1659443976.809883, 2797
293, 1659443976.810092, 1659443976.813629, 3537
294, 1659443976.813864, 1659443976.817061, 3197
295, 1659443976.817304, 1659443976.820286, 2982
296, 1659443976.820500, 1659443976.823649, 3149
297, 1659443976.823869, 1659443976.827334, 3465
298, 1659443976.827554, 1659443976.830419, 2865
299, 1659443976.830633, 1659443976.833716, 3083
300, 1659443976.833916, 1659443976.836811, 2895
301, 1659443976.837011, 1659443976.839702, 2691
302, 1659443976.839902, 1659443976.842524, 2622
303, 1659443976.842747, 1659443976.845368, 2621
304, 1659443976.845587, 1659443976.848399, 2812
305, 1659443976.848616, 1659443976.851751, 3135
306, 1659443976.851948, 1659443976.855667, 3719
307, 1659443976.855894, 1659443976.860142, 4248
308, 1659443976.860365, 1659443976.864037, 3672
309, 1659443976.864262, 1659443976.867662, 3400
310, 1659443976.867877, 1659443976.871641, 3764
311, 1659443976.871855, 1659443976.876013, 4158
312, 1659443976.876266, 1659443976.879497, 3231
313, 1659443976.879697, 1659443976.883231, 3534
314, 1659443976.883448, 1659443976.886948, 3500
315, 1659443976.887158, 1659443976.890851, 3693
316, 1659443976.891071, 1659443976.894683, 3612
317, 1659443976.894901, 1659443976.898197, 3296
318, 1659443976.898415, 1659443976.901712, 3297
319, 1659443976.901920, 1659443976.905287, 3367
320, 1659443976.905490, 1659443976.908489, 2999
321, 1659443976.908699, 1659443976.912177, 3478
322, 1659443976.912382, 1659443976.915657, 3275
323, 1659443976.915869, 1659443976.919115, 3246
324, 1659443976.919319, 1659443976.922443, 3124
325, 1659443976.922646, 1659443976.925843, 3197
326, 1659443976.926054, 1659443976.929441, 3387
327, 1659443976.929651, 1659443976.933042, 3391
328, 1659443976.933254, 1659443976.936406, 3152
329, 1659443976.936637, 1659443976.939710, 3073
330, 1659443976.939905, 1659443976.943241, 3336
331, 1659443976.943435, 1659443976.946494, 3059
332, 1659443976.946687, 1659443976.949615, 2928
333, 1659443976.949835, 1659443976.952789, 2954
334, 1659443976.953008, 1659443976.956326, 3318
335, 1659443976.956546, 1659443976.960027, 3481
336, 1659443976.960246, 1659443976.963480, 3234
337, 1659443976.963699, 1659443976.967335, 3636
338, 1659443976.967559, 1659443976.970950, 3391
339, 1659443976.971164, 1659443976.974080, 2916
340, 1659443976.974321, 1659443976.977438, 3117
341, 1659443976.977657, 1659443976.981083, 3426
342, 1659443976.981303, 1659443976.984822, 3519
343, 1659443976.985040, 1659443976.987979, 2939
344, 1659443976.988225, 1659443976.991711, 3486
345, 1659443976.991930, 1659443976.995264, 3334
346, 1659443976.995485, 1659443976.999008, 3523
347, 1659443976.999231, 1659443977.2402, 3171
348, 1659443977.2597, 1659443977.5413, 2816
349, 1659443977.5602, 1659443977.8651, 3049
350, 1659443977.8847, 1659443977.12556, 3709
351, 1659443977.12746, 1659443977.16045, 3299
352, 1659443977.16235, 1659443977.19893, 3658
353, 1659443977.20083, 1659443977.23677, 3594
354, 1659443977.23896, 1659443977.27467, 3571
355, 1659443977.27693, 1659443977.31026, 3333
356, 1659443977.31247, 1659443977.34407, 3160
357, 1659443977.34622, 1659443977.37778, 3156
358, 1659443977.38002, 1659443977.41025, 3023
359, 1659443977.41250, 1659443977.45010, 3760
360, 1659443977.45235, 1659443977.48522, 3287
361, 1659443977.48752, 1659443977.52028, 3276
362, 1659443977.52248, 1659443977.55677, 3429
363, 1659443977.55895, 1659443977.59427, 3532
364, 1659443977.59649, 1659443977.62909, 3260
365, 1659443977.63128, 1659443977.66368, 3240
366, 1659443977.66588, 1659443977.70087, 3499
367, 1659443977.70307, 1659443977.73367, 3060
368, 1659443977.73591, 1659443977.76749, 3158
369, 1659443977.76970, 1659443977.80081, 3111
370, 1659443977.80305, 1659443977.83253, 2948
371, 1659443977.83478, 1659443977.86414, 2936
372, 1659443977.86637, 1659443977.89549, 2912
373, 1659443977.89773, 1659443977.93147, 3374
374, 1659443977.93394, 1659443977.96425, 3031
375, 1659443977.96673, 1659443977.100187, 3514
376, 1659443977.100409, 1659443977.103732, 3323
377, 1659443977.103954, 1659443977.107144, 3190
378, 1659443977.107364, 1659443977.110723, 3359
379, 1659443977.110926, 1659443977.114036, 3110
380, 1659443977.114231, 1659443977.117434, 3203
381, 1659443977.117634, 1659443977.121646, 4012
382, 1659443977.121867, 1659443977.125024, 3157
383, 1659443977.125242, 1659443977.128754, 3512
384, 1659443977.129002, 1659443977.132127, 3125
385, 1659443977.132373, 1659443977.135407, 3034
386, 1659443977.135625, 1659443977.138661, 3036
387, 1659443977.138883, 1659443977.142423, 3540
388, 1659443977.142643, 1659443977.145914, 3271
389, 1659443977.146131, 1659443977.149624, 3493
390, 1659443977.149843, 1659443977.153131, 3288
391, 1659443977.153349, 1659443977.156390, 3041
392, 1659443977.156612, 1659443977.159865, 3253
393, 1659443977.160085, 1659443977.163651, 3566
394, 1659443977.163867, 1659443977.167059, 3192
395, 1659443977.167274, 1659443977.170604, 3330
396, 1659443977.170822, 1659443977.173622, 2800
397, 1659443977.173836, 1659443977.176814, 2978
398, 1659443977.177030, 1659443977.180367, 3337
399, 1659443977.180592, 1659443977.184058, 3466
400, 1659443977.184271, 1659443977.187723, 3452
401, 1659443977.187936, 1659443977.191309, 3373
402, 1659443977.191547, 1659443977.194857, 3310
403, 1659443977.195076, 1659443977.198578, 3502
404, 1659443977.198817, 1659443977.201829, 3012
405, 1659443977.202058, 1659443977.205454, 3396
406, 1659443977.205668, 1659443977.208656, 2988
407, 1659443977.208872, 1659443977.211959, 3087
408, 1659443977.212178, 1659443977.215569, 3391
409, 1659443977.215790, 1659443977.219132, 3342
410, 1659443977.219380, 1659443977.222668, 3288
411, 1659443977.222880, 1659443977.226892, 4012
412, 1659443977.227109, 1659443977.230138, 3029
413, 1659443977.231091, 1659443977.234352, 3261
414, 1659443977.234575, 1659443977.237737, 3162
415, 1659443977.237944, 1659443977.241457, 3513
416, 1659443977.241672, 1659443977.244999, 3327
417, 1659443977.245199, 1659443977.248461, 3262
418, 1659443977.248661, 1659443977.251584, 2923
419, 1659443977.251782, 1659443977.255173, 3391
420, 1659443977.255368, 1659443977.258245, 2877
421, 1659443977.258441, 1659443977.261728, 3287
422, 1659443977.261929, 1659443977.265440, 3511
423, 1659443977.265654, 1659443977.269476, 3822
424, 1659443977.269686, 1659443977.273123, 3437
425, 1659443977.273398, 1659443977.276549, 3151
426, 1659443977.276764, 1659443977.280207, 3443
427, 1659443977.280424, 1659443977.283638, 3214
428, 1659443977.283859, 1659443977.287149, 3290
429, 1659443977.287370, 1659443977.290434, 3064
430, 1659443977.290655, 1659443977.293875, 3220
431, 1659443977.294131, 1659443977.297098, 2967
432, 1659443977.297311, 1659443977.300415, 3104
433, 1659443977.300665, 1659443977.303810, 3145
434, 1659443977.304050, 1659443977.307077, 3027
435, 1659443977.307313, 1659443977.310400, 3087
436, 1659443977.310615, 1659443977.313541, 2926
437, 1659443977.313752, 1659443977.316640, 2888
438, 1659443977.316848, 1659443977.319608, 2760
439, 1659443977.319821, 1659443977.322647, 2826
440, 1659443977.322860, 1659443977.325768, 2908
441, 1659443977.325983, 1659443977.328914, 2931
442, 1659443977.329128, 1659443977.331977, 2849
443, 1659443977.332200, 1659443977.335203, 3003
444, 1659443977.335418, 1659443977.338347, 2929
445, 1659443977.338562, 1659443977.341324, 2762
446, 1659443977.341520, 1659443977.344410, 2890
447, 1659443977.344604, 1659443977.347324, 2720
448, 1659443977.347518, 1659443977.350184, 2666
449, 1659443977.350378, 1659443977.353288, 2910
450, 1659443977.353479, 1659443977.356389, 2910
451, 1659443977.356577, 1659443977.359687, 3110
452, 1659443977.359878, 1659443977.362722, 2844
453, 1659443977.362913, 1659443977.365984, 3071
454, 1659443977.366179, 1659443977.368883, 2704
455, 1659443977.369074, 1659443977.371916, 2842
456, 1659443977.372111, 1659443977.374996, 2885
457, 1659443977.375191, 1659443977.378112, 2921
458, 1659443977.378304, 1659443977.380877, 2573
459, 1659443977.381069, 1659443977.383957, 2888
460, 1659443977.384153, 1659443977.387031, 2878
461, 1659443977.387225, 1659443977.389838, 2613
462, 1659443977.390030, 1659443977.392767, 2737
463, 1659443977.392962, 1659443977.395730, 2768
464, 1659443977.395922, 1659443977.398830, 2908
465, 1659443977.399024, 1659443977.401982, 2958
466, 1659443977.402174, 1659443977.405189, 3015
467, 1659443977.405384, 1659443977.408058, 2674
468, 1659443977.408250, 1659443977.410909, 2659
469, 1659443977.411104, 1659443977.413772, 2668
470, 1659443977.413966, 1659443977.416790, 2824
471, 1659443977.416981, 1659443977.419687, 2706
472, 1659443977.419882, 1659443977.422635, 2753
473, 1659443977.422830, 1659443977.425904, 3074
474, 1659443977.426095, 1659443977.428558, 2463
475, 1659443977.428749, 1659443977.431478, 2729
476, 1659443977.431675, 1659443977.434050, 2375
477, 1659443977.434237, 1659443977.436948, 2711
478, 1659443977.437136, 1659443977.439885, 2749
479, 1659443977.440104, 1659443977.443455, 3351
480, 1659443977.443677, 1659443977.447279, 3602
481, 1659443977.447501, 1659443977.450829, 3328
482, 1659443977.451053, 1659443977.454183, 3130
483, 1659443977.454399, 1659443977.457539, 3140
484, 1659443977.457755, 1659443977.460754, 2999
485, 1659443977.460971, 1659443977.464075, 3104
486, 1659443977.464287, 1659443977.467353, 3066
487, 1659443977.467558, 1659443977.470318, 2760
488, 1659443977.470521, 1659443977.473826, 3305
489, 1659443977.474052, 1659443977.477131, 3079
490, 1659443977.477378, 1659443977.480544, 3166
491, 1659443977.480753, 1659443977.483604, 2851
492, 1659443977.483814, 1659443977.486984, 3170
493, 1659443977.487194, 1659443977.489931, 2737
494, 1659443977.490141, 1659443977.492968, 2827
495, 1659443977.493208, 1659443977.496391, 3183
496, 1659443977.496601, 1659443977.499740, 3139
497, 1659443977.499947, 1659443977.502999, 3052
498, 1659443977.503208, 1659443977.505854, 2646
499, 1659443977.506058, 1659443977.508887, 2829
500, 1659443977.509097, 1659443977.511999, 2902
501, 1659443977.512205, 1659443977.515434, 3229
502, 1659443977.515650, 1659443977.518993, 3343
503, 1659443977.519196, 1659443977.522227, 3031
504, 1659443977.522443, 1659443977.525283, 2840
505, 1659443977.525525, 1659443977.528476, 2951
506, 1659443977.528697, 1659443977.531663, 2966
507, 1659443977.531878, 1659443977.534818, 2940
508, 1659443977.535035, 1659443977.538002, 2967
509, 1659443977.538262, 1659443977.541240, 2978
510, 1659443977.541467, 1659443977.544289, 2822
511, 1659443977.544537, 1659443977.547333, 2796
512, 1659443977.547562, 1659443977.550271, 2709
513, 1659443977.550516, 1659443977.553436, 2920
514, 1659443977.553684, 1659443977.556653, 2969
515, 1659443977.556895, 1659443977.559801, 2906
516, 1659443977.560039, 1659443977.563074, 3035
517, 1659443977.563288, 1659443977.566479, 3191
518, 1659443977.566716, 1659443977.569466, 2750
519, 1659443977.569681, 1659443977.572378, 2697
520, 1659443977.572621, 1659443977.575691, 3070
521, 1659443977.575905, 1659443977.578631, 2726
522, 1659443977.578846, 1659443977.581717, 2871
523, 1659443977.581936, 1659443977.584854, 2918
524, 1659443977.585064, 1659443977.588084, 3020
525, 1659443977.588294, 1659443977.591076, 2782
526, 1659443977.591286, 1659443977.594435, 3149
527, 1659443977.594646, 1659443977.597380, 2734
528, 1659443977.597584, 1659443977.600393, 2809
529, 1659443977.600603, 1659443977.603165, 2562
530, 1659443977.603398, 1659443977.606207, 2809
531, 1659443977.606416, 1659443977.609099, 2683
532, 1659443977.609309, 1659443977.612059, 2750
533, 1659443977.612270, 1659443977.615132, 2862
534, 1659443977.615367, 1659443977.617934, 2567
535, 1659443977.618163, 1659443977.621019, 2856
536, 1659443977.621220, 1659443977.624094, 2874
537, 1659443977.624301, 1659443977.626832, 2531
538, 1659443977.627037, 1659443977.630164, 3127
539, 1659443977.630373, 1659443977.633159, 2786
540, 1659443977.633399, 1659443977.636394, 2995
541, 1659443977.636624, 1659443977.639629, 3005
542, 1659443977.639835, 1659443977.642978, 3143
543, 1659443977.643172, 1659443977.645974, 2802
544, 1659443977.646250, 1659443977.649342, 3092
545, 1659443977.649566, 1659443977.652362, 2796
546, 1659443977.652586, 1659443977.655466, 2880
547, 1659443977.655689, 1659443977.658890, 3201
548, 1659443977.659116, 1659443977.662248, 3132
549, 1659443977.662471, 1659443977.665505, 3034
550, 1659443977.665719, 1659443977.668744, 3025
551, 1659443977.668958, 1659443977.672394, 3436
552, 1659443977.672595, 1659443977.675764, 3169
553, 1659443977.675960, 1659443977.679269, 3309
554, 1659443977.679467, 1659443977.682672, 3205
555, 1659443977.682878, 1659443977.686158, 3280
556, 1659443977.686360, 1659443977.689411, 3051
557, 1659443977.689610, 1659443977.693175, 3565
558, 1659443977.693379, 1659443977.696169, 2790
559, 1659443977.696371, 1659443977.699644, 3273
560, 1659443977.699845, 1659443977.703005, 3160
561, 1659443977.703206, 1659443977.705987, 2781
562, 1659443977.706184, 1659443977.708900, 2716
563, 1659443977.709098, 1659443977.712168, 3070
564, 1659443977.712367, 1659443977.715406, 3039
565, 1659443977.715605, 1659443977.718210, 2605
566, 1659443977.718402, 1659443977.721484, 3082
567, 1659443977.721607, 1659443977.724469, 2862
568, 1659443977.724662, 1659443977.727706, 3044
569, 1659443977.727901, 1659443977.730850, 2949
570, 1659443977.731046, 1659443977.733961, 2915
571, 1659443977.734157, 1659443977.737009, 2852
572, 1659443977.737204, 1659443977.740279, 3075
573, 1659443977.740472, 1659443977.743407, 2935
574, 1659443977.743610, 1659443977.746274, 2664
575, 1659443977.746470, 1659443977.749509, 3039
576, 1659443977.749704, 1659443977.752504, 2800
577, 1659443977.752694, 1659443977.755602, 2908
578, 1659443977.755793, 1659443977.758411, 2618
579, 1659443977.758604, 1659443977.761516, 2912
580, 1659443977.761709, 1659443977.764541, 2832
581, 1659443977.764762, 1659443977.767866, 3104
