index, start time, end time, latency
96, 1659445313.351770, 1659445313.354801, 3031
97, 1659445313.355023, 1659445313.358342, 3319
98, 1659445313.358553, 1659445313.361787, 3234
99, 1659445313.362001, 1659445313.365105, 3104
100, 1659445313.365319, 1659445313.368173, 2854
101, 1659445313.368390, 1659445313.371216, 2826
102, 1659445313.371430, 1659445313.374770, 3340
103, 1659445313.374978, 1659445313.378229, 3251
104, 1659445313.378442, 1659445313.381120, 2678
105, 1659445313.381333, 1659445313.384291, 2958
106, 1659445313.384506, 1659445313.387314, 2808
107, 1659445313.387520, 1659445313.390706, 3186
108, 1659445313.390921, 1659445313.394367, 3446
109, 1659445313.394580, 1659445313.397972, 3392
110, 1659445313.398185, 1659445313.401544, 3359
111, 1659445313.401760, 1659445313.404646, 2886
112, 1659445313.404856, 1659445313.407758, 2902
113, 1659445313.407964, 1659445313.411043, 3079
114, 1659445313.411253, 1659445313.414118, 2865
115, 1659445313.414328, 1659445313.417482, 3154
116, 1659445313.417695, 1659445313.421036, 3341
117, 1659445313.421247, 1659445313.424976, 3729
118, 1659445313.425187, 1659445313.428199, 3012
119, 1659445313.428406, 1659445313.431485, 3079
120, 1659445313.431707, 1659445313.434671, 2964
121, 1659445313.434891, 1659445313.438291, 3400
122, 1659445313.438537, 1659445313.441370, 2833
123, 1659445313.441591, 1659445313.445212, 3621
124, 1659445313.445435, 1659445313.448542, 3107
125, 1659445313.448765, 1659445313.451729, 2964
126, 1659445313.451958, 1659445313.455233, 3275
127, 1659445313.455456, 1659445313.458713, 3257
128, 1659445313.458938, 1659445313.462359, 3421
129, 1659445313.462579, 1659445313.465611, 3032
130, 1659445313.465821, 1659445313.468713, 2892
131, 1659445313.468915, 1659445313.472003, 3088
132, 1659445313.472235, 1659445313.475938, 3703
133, 1659445313.476158, 1659445313.479219, 3061
134, 1659445313.479438, 1659445313.482800, 3362
135, 1659445313.482984, 1659445313.486355, 3371
136, 1659445313.486575, 1659445313.489747, 3172
137, 1659445313.489965, 1659445313.493628, 3663
138, 1659445313.493850, 1659445313.497425, 3575
139, 1659445313.497644, 1659445313.500760, 3116
140, 1659445313.500984, 1659445313.504228, 3244
141, 1659445313.504451, 1659445313.507589, 3138
142, 1659445313.507812, 1659445313.511203, 3391
143, 1659445313.511424, 1659445313.514740, 3316
144, 1659445313.514948, 1659445313.517588, 2640
145, 1659445313.517793, 1659445313.520937, 3144
146, 1659445313.521141, 1659445313.524521, 3380
147, 1659445313.524727, 1659445313.528124, 3397
148, 1659445313.528330, 1659445313.531467, 3137
149, 1659445313.531690, 1659445313.534747, 3057
150, 1659445313.534972, 1659445313.538179, 3207
151, 1659445313.538403, 1659445313.541442, 3039
152, 1659445313.541664, 1659445313.545219, 3555
153, 1659445313.545441, 1659445313.548764, 3323
154, 1659445313.548986, 1659445313.552033, 3047
155, 1659445313.552254, 1659445313.555221, 2967
156, 1659445313.555444, 1659445313.558952, 3508
157, 1659445313.559173, 1659445313.562265, 3092
158, 1659445313.562487, 1659445313.565727, 3240
159, 1659445313.565951, 1659445313.569089, 3138
160, 1659445313.569311, 1659445313.572630, 3319
161, 1659445313.572854, 1659445313.576061, 3207
162, 1659445313.576284, 1659445313.579624, 3340
163, 1659445313.579848, 1659445313.583106, 3258
164, 1659445313.583320, 1659445313.586502, 3182
165, 1659445313.586712, 1659445313.589721, 3009
166, 1659445313.589957, 1659445313.592826, 2869
167, 1659445313.593045, 1659445313.596127, 3082
168, 1659445313.596347, 1659445313.599483, 3136
169, 1659445313.599765, 1659445313.603014, 3249
170, 1659445313.603228, 1659445313.606452, 3224
171, 1659445313.606666, 1659445313.609508, 2842
172, 1659445313.609724, 1659445313.612939, 3215
173, 1659445313.613158, 1659445313.616164, 3006
174, 1659445313.616431, 1659445313.619230, 2799
175, 1659445313.619449, 1659445313.622571, 3122
176, 1659445313.622778, 1659445313.625463, 2685
177, 1659445313.625690, 1659445313.628859, 3169
178, 1659445313.629073, 1659445313.632589, 3516
179, 1659445313.632811, 1659445313.636037, 3226
180, 1659445313.636261, 1659445313.639052, 2791
181, 1659445313.639274, 1659445313.642013, 2739
182, 1659445313.642228, 1659445313.645110, 2882
183, 1659445313.645332, 1659445313.648721, 3389
184, 1659445313.648943, 1659445313.651911, 2968
185, 1659445313.652123, 1659445313.655136, 3013
186, 1659445313.655381, 1659445313.658407, 3026
187, 1659445313.658621, 1659445313.661352, 2731
188, 1659445313.661573, 1659445313.664463, 2890
189, 1659445313.664686, 1659445313.667448, 2762
190, 1659445313.667671, 1659445313.670565, 2894
191, 1659445313.670834, 1659445313.673550, 2716
192, 1659445313.673776, 1659445313.676928, 3152
193, 1659445313.677144, 1659445313.679899, 2755
194, 1659445313.680125, 1659445313.683245, 3120
195, 1659445313.683460, 1659445313.686392, 2932
196, 1659445313.686605, 1659445313.689478, 2873
197, 1659445313.689692, 1659445313.692688, 2996
198, 1659445313.692911, 1659445313.695889, 2978
199, 1659445313.696111, 1659445313.698874, 2763
200, 1659445313.699097, 1659445313.702232, 3135
201, 1659445313.702458, 1659445313.705549, 3091
202, 1659445313.705765, 1659445313.708969, 3204
203, 1659445313.709213, 1659445313.712422, 3209
204, 1659445313.712645, 1659445313.715881, 3236
205, 1659445313.716104, 1659445313.719386, 3282
206, 1659445313.719609, 1659445313.722674, 3065
207, 1659445313.722898, 1659445313.725784, 2886
208, 1659445313.726008, 1659445313.728696, 2688
209, 1659445313.728938, 1659445313.731496, 2558
210, 1659445313.731731, 1659445313.734789, 3058
211, 1659445313.734922, 1659445313.737911, 2989
212, 1659445313.738131, 1659445313.741678, 3547
213, 1659445313.741907, 1659445313.745144, 3237
214, 1659445313.745362, 1659445313.748452, 3090
215, 1659445313.748670, 1659445313.751480, 2810
216, 1659445313.751703, 1659445313.755156, 3453
217, 1659445313.755378, 1659445313.758255, 2877
218, 1659445313.758478, 1659445313.761536, 3058
219, 1659445313.761761, 1659445313.764755, 2994
220, 1659445313.764999, 1659445313.768025, 3026
221, 1659445313.768249, 1659445313.771196, 2947
222, 1659445313.771434, 1659445313.774200, 2766
223, 1659445313.774423, 1659445313.777398, 2975
224, 1659445313.777622, 1659445313.780606, 2984
225, 1659445313.780829, 1659445313.783457, 2628
226, 1659445313.783702, 1659445313.786776, 3074
227, 1659445313.786991, 1659445313.790006, 3015
228, 1659445313.790230, 1659445313.793240, 3010
229, 1659445313.793464, 1659445313.796338, 2874
230, 1659445313.796562, 1659445313.799579, 3017
231, 1659445313.799800, 1659445313.803066, 3266
232, 1659445313.803289, 1659445313.806880, 3591
233, 1659445313.807106, 1659445313.810434, 3328
234, 1659445313.810659, 1659445313.813705, 3046
235, 1659445313.813930, 1659445313.817048, 3118
236, 1659445313.817272, 1659445313.820295, 3023
237, 1659445313.820520, 1659445313.823723, 3203
238, 1659445313.823947, 1659445313.826897, 2950
239, 1659445313.827121, 1659445313.830201, 3080
240, 1659445313.830425, 1659445313.833657, 3232
241, 1659445313.833890, 1659445313.837206, 3316
242, 1659445313.837429, 1659445313.840712, 3283
243, 1659445313.840935, 1659445313.843897, 2962
244, 1659445313.844122, 1659445313.847812, 3690
245, 1659445313.848036, 1659445313.850766, 2730
246, 1659445313.850981, 1659445313.854919, 3938
247, 1659445313.855142, 1659445313.858303, 3161
248, 1659445313.858518, 1659445313.861917, 3399
249, 1659445313.862141, 1659445313.865487, 3346
250, 1659445313.865713, 1659445313.869187, 3474
251, 1659445313.869410, 1659445313.872713, 3303
252, 1659445313.872937, 1659445313.876178, 3241
253, 1659445313.876402, 1659445313.879909, 3507
254, 1659445313.880162, 1659445313.884031, 3869
255, 1659445313.884229, 1659445313.887757, 3528
256, 1659445313.888003, 1659445313.891564, 3561
257, 1659445313.891755, 1659445313.895044, 3289
258, 1659445313.895236, 1659445313.898574, 3338
259, 1659445313.898788, 1659445313.902283, 3495
260, 1659445313.902505, 1659445313.906325, 3820
261, 1659445313.906540, 1659445313.909952, 3412
262, 1659445313.910166, 1659445313.913876, 3710
263, 1659445313.914098, 1659445313.917377, 3279
264, 1659445313.917599, 1659445313.920768, 3169
265, 1659445313.920990, 1659445313.924371, 3381
266, 1659445313.924595, 1659445313.928078, 3483
267, 1659445313.928300, 1659445313.931289, 2989
268, 1659445313.931511, 1659445313.934719, 3208
269, 1659445313.934937, 1659445313.938720, 3783
270, 1659445313.938944, 1659445313.942666, 3722
271, 1659445313.942889, 1659445313.945781, 2892
272, 1659445313.946003, 1659445313.949082, 3079
273, 1659445313.949299, 1659445313.952680, 3381
274, 1659445313.952884, 1659445313.956162, 3278
275, 1659445313.956362, 1659445313.959583, 3221
276, 1659445313.959782, 1659445313.963014, 3232
277, 1659445313.963225, 1659445313.966532, 3307
278, 1659445313.966751, 1659445313.969984, 3233
279, 1659445313.970194, 1659445313.973413, 3219
280, 1659445313.973621, 1659445313.976730, 3109
281, 1659445313.976967, 1659445313.979999, 3032
282, 1659445313.980234, 1659445313.983402, 3168
283, 1659445313.983637, 1659445313.986829, 3192
284, 1659445313.987084, 1659445313.990385, 3301
285, 1659445313.990581, 1659445313.993990, 3409
286, 1659445313.994185, 1659445313.997947, 3762
287, 1659445313.998160, 1659445314.1535, 3375
288, 1659445314.1740, 1659445314.5283, 3543
289, 1659445314.5499, 1659445314.9110, 3611
290, 1659445314.9326, 1659445314.13099, 3773
291, 1659445314.13322, 1659445314.17109, 3787
292, 1659445314.17331, 1659445314.20677, 3346
293, 1659445314.20904, 1659445314.24572, 3668
294, 1659445314.24789, 1659445314.28111, 3322
295, 1659445314.28329, 1659445314.31537, 3208
296, 1659445314.31755, 1659445314.35398, 3643
297, 1659445314.35617, 1659445314.39255, 3638
298, 1659445314.39473, 1659445314.42476, 3003
299, 1659445314.42695, 1659445314.45676, 2981
300, 1659445314.45903, 1659445314.49140, 3237
301, 1659445314.49358, 1659445314.52660, 3302
302, 1659445314.52872, 1659445314.55711, 2839
303, 1659445314.55956, 1659445314.58870, 2914
304, 1659445314.59095, 1659445314.62067, 2972
305, 1659445314.62291, 1659445314.65552, 3261
306, 1659445314.65800, 1659445314.69252, 3452
307, 1659445314.69476, 1659445314.72687, 3211
308, 1659445314.72911, 1659445314.76484, 3573
309, 1659445314.76710, 1659445314.80199, 3489
310, 1659445314.80426, 1659445314.83783, 3357
311, 1659445314.84032, 1659445314.87465, 3433
312, 1659445314.87710, 1659445314.91180, 3470
313, 1659445314.91426, 1659445314.94516, 3090
314, 1659445314.94741, 1659445314.97961, 3220
315, 1659445314.98185, 1659445314.101568, 3383
316, 1659445314.101795, 1659445314.105226, 3431
317, 1659445314.105451, 1659445314.108317, 2866
318, 1659445314.108561, 1659445314.111503, 2942
319, 1659445314.111748, 1659445314.114849, 3101
320, 1659445314.115074, 1659445314.118221, 3147
321, 1659445314.118440, 1659445314.121589, 3149
322, 1659445314.121811, 1659445314.124950, 3139
323, 1659445314.125193, 1659445314.128456, 3263
324, 1659445314.128710, 1659445314.132143, 3433
325, 1659445314.132371, 1659445314.136172, 3801
326, 1659445314.136392, 1659445314.139552, 3160
327, 1659445314.139773, 1659445314.143170, 3397
328, 1659445314.143392, 1659445314.147053, 3661
329, 1659445314.147278, 1659445314.150926, 3648
330, 1659445314.151144, 1659445314.154374, 3230
331, 1659445314.154592, 1659445314.157179, 2587
332, 1659445314.157398, 1659445314.160351, 2953
333, 1659445314.160569, 1659445314.163400, 2831
334, 1659445314.163647, 1659445314.167034, 3387
335, 1659445314.167253, 1659445314.170866, 3613
336, 1659445314.171090, 1659445314.174566, 3476
337, 1659445314.174788, 1659445314.177829, 3041
338, 1659445314.178054, 1659445314.181210, 3156
339, 1659445314.181433, 1659445314.184507, 3074
340, 1659445314.184732, 1659445314.187710, 2978
341, 1659445314.187933, 1659445314.190901, 2968
342, 1659445314.191118, 1659445314.194204, 3086
343, 1659445314.194424, 1659445314.197076, 2652
344, 1659445314.197293, 1659445314.199969, 2676
345, 1659445314.200187, 1659445314.202889, 2702
346, 1659445314.203156, 1659445314.206101, 2945
347, 1659445314.206315, 1659445314.209349, 3034
348, 1659445314.209559, 1659445314.212492, 2933
349, 1659445314.212711, 1659445314.215618, 2907
350, 1659445314.215852, 1659445314.218949, 3097
351, 1659445314.219166, 1659445314.222353, 3187
352, 1659445314.222573, 1659445314.225411, 2838
353, 1659445314.225631, 1659445314.228390, 2759
354, 1659445314.228582, 1659445314.231386, 2804
355, 1659445314.231586, 1659445314.234287, 2701
356, 1659445314.234504, 1659445314.237411, 2907
357, 1659445314.237620, 1659445314.241225, 3605
358, 1659445314.241439, 1659445314.244807, 3368
359, 1659445314.245020, 1659445314.248233, 3213
360, 1659445314.248440, 1659445314.251647, 3207
361, 1659445314.251863, 1659445314.254710, 2847
362, 1659445314.254920, 1659445314.257499, 2579
363, 1659445314.257746, 1659445314.260641, 2895
364, 1659445314.260863, 1659445314.264090, 3227
365, 1659445314.264284, 1659445314.267419, 3135
366, 1659445314.267618, 1659445314.270687, 3069
367, 1659445314.270888, 1659445314.274175, 3287
368, 1659445314.274373, 1659445314.277908, 3535
369, 1659445314.278107, 1659445314.281428, 3321
370, 1659445314.281628, 1659445314.284590, 2962
371, 1659445314.284821, 1659445314.288008, 3187
372, 1659445314.288237, 1659445314.291662, 3425
373, 1659445314.291893, 1659445314.294824, 2931
374, 1659445314.295091, 1659445314.298421, 3330
375, 1659445314.298643, 1659445314.301436, 2793
376, 1659445314.301657, 1659445314.304951, 3294
377, 1659445314.305172, 1659445314.308222, 3050
378, 1659445314.308445, 1659445314.311693, 3248
379, 1659445314.311919, 1659445314.314964, 3045
380, 1659445314.315187, 1659445314.318188, 3001
381, 1659445314.318410, 1659445314.321496, 3086
382, 1659445314.321723, 1659445314.324596, 2873
383, 1659445314.324818, 1659445314.327857, 3039
384, 1659445314.328080, 1659445314.331076, 2996
385, 1659445314.331299, 1659445314.334748, 3449
386, 1659445314.334972, 1659445314.338275, 3303
387, 1659445314.338498, 1659445314.341353, 2855
388, 1659445314.341574, 1659445314.344639, 3065
389, 1659445314.344861, 1659445314.347643, 2782
390, 1659445314.347865, 1659445314.350624, 2759
391, 1659445314.350854, 1659445314.354281, 3427
392, 1659445314.354504, 1659445314.357578, 3074
393, 1659445314.357803, 1659445314.360923, 3120
394, 1659445314.361138, 1659445314.364298, 3160
395, 1659445314.364520, 1659445314.367387, 2867
396, 1659445314.367609, 1659445314.370831, 3222
397, 1659445314.371053, 1659445314.374055, 3002
398, 1659445314.374281, 1659445314.377250, 2969
399, 1659445314.377473, 1659445314.380219, 2746
400, 1659445314.380441, 1659445314.383376, 2935
401, 1659445314.383627, 1659445314.386593, 2966
402, 1659445314.386790, 1659445314.389577, 2787
403, 1659445314.389773, 1659445314.392635, 2862
404, 1659445314.392828, 1659445314.396087, 3259
405, 1659445314.396280, 1659445314.399613, 3333
406, 1659445314.399805, 1659445314.403178, 3373
407, 1659445314.403374, 1659445314.406439, 3065
408, 1659445314.406663, 1659445314.409864, 3201
409, 1659445314.410092, 1659445314.413684, 3592
410, 1659445314.413928, 1659445314.416799, 2871
411, 1659445314.417023, 1659445314.420225, 3202
412, 1659445314.420438, 1659445314.424128, 3690
413, 1659445314.424352, 1659445314.428033, 3681
414, 1659445314.428257, 1659445314.431493, 3236
415, 1659445314.431717, 1659445314.435352, 3635
416, 1659445314.435575, 1659445314.438996, 3421
417, 1659445314.439222, 1659445314.443212, 3990
418, 1659445314.443432, 1659445314.446725, 3293
419, 1659445314.446945, 1659445314.450148, 3203
420, 1659445314.450366, 1659445314.453708, 3342
421, 1659445314.453932, 1659445314.457320, 3388
422, 1659445314.457536, 1659445314.461117, 3581
423, 1659445314.461340, 1659445314.464512, 3172
424, 1659445314.464734, 1659445314.467783, 3049
425, 1659445314.468021, 1659445314.470862, 2841
426, 1659445314.471070, 1659445314.473984, 2914
427, 1659445314.474218, 1659445314.477175, 2957
428, 1659445314.477386, 1659445314.480536, 3150
429, 1659445314.480743, 1659445314.484067, 3324
430, 1659445314.484285, 1659445314.486963, 2678
431, 1659445314.487225, 1659445314.490019, 2794
432, 1659445314.490233, 1659445314.493424, 3191
433, 1659445314.493634, 1659445314.496653, 3019
434, 1659445314.496857, 1659445314.499722, 2865
435, 1659445314.499936, 1659445314.502572, 2636
436, 1659445314.502785, 1659445314.505372, 2587
437, 1659445314.505580, 1659445314.508210, 2630
438, 1659445314.508416, 1659445314.511113, 2697
439, 1659445314.511340, 1659445314.514225, 2885
440, 1659445314.514438, 1659445314.517335, 2897
441, 1659445314.517549, 1659445314.520181, 2632
442, 1659445314.520396, 1659445314.523583, 3187
443, 1659445314.523791, 1659445314.526830, 3039
444, 1659445314.527036, 1659445314.529997, 2961
445, 1659445314.530203, 1659445314.533226, 3023
446, 1659445314.533439, 1659445314.536085, 2646
447, 1659445314.536297, 1659445314.539122, 2825
448, 1659445314.539340, 1659445314.542645, 3305
449, 1659445314.542882, 1659445314.545748, 2866
450, 1659445314.545983, 1659445314.548525, 2542
451, 1659445314.548759, 1659445314.551238, 2479
452, 1659445314.551472, 1659445314.554381, 2909
453, 1659445314.554594, 1659445314.557523, 2929
454, 1659445314.557739, 1659445314.560770, 3031
455, 1659445314.561013, 1659445314.563971, 2958
456, 1659445314.564180, 1659445314.566958, 2778
457, 1659445314.567203, 1659445314.570334, 3131
458, 1659445314.570548, 1659445314.573544, 2996
459, 1659445314.573769, 1659445314.576691, 2922
460, 1659445314.576901, 1659445314.579671, 2770
461, 1659445314.579894, 1659445314.582901, 3007
462, 1659445314.583123, 1659445314.586229, 3106
463, 1659445314.586448, 1659445314.589356, 2908
464, 1659445314.589575, 1659445314.592615, 3040
465, 1659445314.592834, 1659445314.595626, 2792
466, 1659445314.595845, 1659445314.598415, 2570
467, 1659445314.598634, 1659445314.601728, 3094
468, 1659445314.601948, 1659445314.605111, 3163
469, 1659445314.605330, 1659445314.608859, 3529
470, 1659445314.609054, 1659445314.612043, 2989
471, 1659445314.612261, 1659445314.615090, 2829
472, 1659445314.615308, 1659445314.618264, 2956
473, 1659445314.618484, 1659445314.621701, 3217
474, 1659445314.621917, 1659445314.625128, 3211
475, 1659445314.625371, 1659445314.628542, 3171
476, 1659445314.628759, 1659445314.632722, 3963
477, 1659445314.632933, 1659445314.636159, 3226
478, 1659445314.636399, 1659445314.639603, 3204
479, 1659445314.639823, 1659445314.642960, 3137
480, 1659445314.643178, 1659445314.646118, 2940
481, 1659445314.646340, 1659445314.649531, 3191
482, 1659445314.649756, 1659445314.652589, 2833
483, 1659445314.652799, 1659445314.655428, 2629
484, 1659445314.655639, 1659445314.658972, 3333
485, 1659445314.659182, 1659445314.662194, 3012
486, 1659445314.662397, 1659445314.665557, 3160
487, 1659445314.665768, 1659445314.669030, 3262
488, 1659445314.669248, 1659445314.672179, 2931
489, 1659445314.672403, 1659445314.675425, 3022
490, 1659445314.675648, 1659445314.678842, 3194
491, 1659445314.679080, 1659445314.682153, 3073
492, 1659445314.682372, 1659445314.685316, 2944
493, 1659445314.685535, 1659445314.688321, 2786
494, 1659445314.688541, 1659445314.691402, 2861
495, 1659445314.691621, 1659445314.695001, 3380
496, 1659445314.695242, 1659445314.698779, 3537
497, 1659445314.699009, 1659445314.702096, 3087
498, 1659445314.702320, 1659445314.705338, 3018
499, 1659445314.705562, 1659445314.708420, 2858
500, 1659445314.708644, 1659445314.711922, 3278
501, 1659445314.712227, 1659445314.715272, 3045
502, 1659445314.715480, 1659445314.718890, 3410
503, 1659445314.719108, 1659445314.722284, 3176
504, 1659445314.722504, 1659445314.725741, 3237
505, 1659445314.725965, 1659445314.729289, 3324
506, 1659445314.729507, 1659445314.732949, 3442
507, 1659445314.733169, 1659445314.736336, 3167
508, 1659445314.736556, 1659445314.739916, 3360
509, 1659445314.740133, 1659445314.743274, 3141
510, 1659445314.743494, 1659445314.746610, 3116
511, 1659445314.746845, 1659445314.750147, 3302
512, 1659445314.750360, 1659445314.753337, 2977
513, 1659445314.753554, 1659445314.756782, 3228
514, 1659445314.757001, 1659445314.759914, 2913
515, 1659445314.760133, 1659445314.763251, 3118
516, 1659445314.763514, 1659445314.766741, 3227
517, 1659445314.766961, 1659445314.769706, 2745
518, 1659445314.769923, 1659445314.772965, 3042
519, 1659445314.773180, 1659445314.775936, 2756
520, 1659445314.776154, 1659445314.778966, 2812
521, 1659445314.779186, 1659445314.782087, 2901
522, 1659445314.782299, 1659445314.784952, 2653
523, 1659445314.785161, 1659445314.787921, 2760
524, 1659445314.788137, 1659445314.790836, 2699
525, 1659445314.791064, 1659445314.793734, 2670
526, 1659445314.793958, 1659445314.796839, 2881
527, 1659445314.797061, 1659445314.800030, 2969
528, 1659445314.800254, 1659445314.803366, 3112
529, 1659445314.803610, 1659445314.806850, 3240
530, 1659445314.807106, 1659445314.810470, 3364
531, 1659445314.810690, 1659445314.813736, 3046
532, 1659445314.813956, 1659445314.817403, 3447
533, 1659445314.817621, 1659445314.820586, 2965
534, 1659445314.820805, 1659445314.824228, 3423
535, 1659445314.824446, 1659445314.827566, 3120
536, 1659445314.827807, 1659445314.830569, 2762
537, 1659445314.830820, 1659445314.833840, 3020
538, 1659445314.834058, 1659445314.837188, 3130
539, 1659445314.837408, 1659445314.840216, 2808
540, 1659445314.840435, 1659445314.843464, 3029
541, 1659445314.843682, 1659445314.846779, 3097
542, 1659445314.846990, 1659445314.850019, 3029
543, 1659445314.850271, 1659445314.853179, 2908
544, 1659445314.853424, 1659445314.856701, 3277
545, 1659445314.856910, 1659445314.867455, 10545
546, 1659445314.867698, 1659445314.870996, 3298
547, 1659445314.871213, 1659445314.874389, 3176
548, 1659445314.874610, 1659445314.877640, 3030
549, 1659445314.877864, 1659445314.881064, 3200
550, 1659445314.881290, 1659445314.884671, 3381
551, 1659445314.884878, 1659445314.887492, 2614
552, 1659445314.887699, 1659445314.890605, 2906
553, 1659445314.890822, 1659445314.893527, 2705
554, 1659445314.893751, 1659445314.896600, 2849
555, 1659445314.896819, 1659445314.899406, 2587
556, 1659445314.899617, 1659445314.902236, 2619
557, 1659445314.902436, 1659445314.904991, 2555
558, 1659445314.905196, 1659445314.907607, 2411
559, 1659445314.907822, 1659445314.910375, 2553
560, 1659445314.910573, 1659445314.913195, 2622
561, 1659445314.913391, 1659445314.915773, 2382
562, 1659445314.915966, 1659445314.918741, 2775
563, 1659445314.918947, 1659445314.921468, 2521
564, 1659445314.921676, 1659445314.924554, 2878
565, 1659445314.924765, 1659445314.927279, 2514
566, 1659445314.927487, 1659445314.930155, 2668
567, 1659445314.930410, 1659445314.932746, 2336
568, 1659445314.932942, 1659445314.935794, 2852
569, 1659445314.935996, 1659445314.938829, 2833
570, 1659445314.939044, 1659445314.941720, 2676
571, 1659445314.941918, 1659445314.944555, 2637
572, 1659445314.944754, 1659445314.947492, 2738
573, 1659445314.947691, 1659445314.950447, 2756
574, 1659445314.950647, 1659445314.953136, 2489
575, 1659445314.953336, 1659445314.955939, 2603
576, 1659445314.956140, 1659445314.958794, 2654
577, 1659445314.958947, 1659445314.961773, 2826
578, 1659445314.961971, 1659445314.964695, 2724
579, 1659445314.964906, 1659445314.967356, 2450
580, 1659445314.967564, 1659445314.970352, 2788
581, 1659445314.970563, 1659445314.973198, 2635
