index, start time, end time, latency
53, 1659445215.5004, 1659445215.7941, 2937
54, 1659445215.8156, 1659445215.11279, 3123
55, 1659445215.11524, 1659445215.14672, 3148
56, 1659445215.14887, 1659445215.17998, 3111
57, 1659445215.18214, 1659445215.21274, 3060
58, 1659445215.21518, 1659445215.24415, 2897
59, 1659445215.24567, 1659445215.27482, 2915
60, 1659445215.27697, 1659445215.30609, 2912
61, 1659445215.30829, 1659445215.33547, 2718
62, 1659445215.33768, 1659445215.37062, 3294
63, 1659445215.37285, 1659445215.40414, 3129
64, 1659445215.40643, 1659445215.43735, 3092
65, 1659445215.43943, 1659445215.46858, 2915
66, 1659445215.47065, 1659445215.50118, 3053
67, 1659445215.50322, 1659445215.53526, 3204
68, 1659445215.53738, 1659445215.56758, 3020
69, 1659445215.56997, 1659445215.59654, 2657
70, 1659445215.59867, 1659445215.62797, 2930
71, 1659445215.63007, 1659445215.65777, 2770
72, 1659445215.65991, 1659445215.69034, 3043
73, 1659445215.69243, 1659445215.72072, 2829
74, 1659445215.72285, 1659445215.78878, 6593
75, 1659445215.79087, 1659445215.81916, 2829
76, 1659445215.82125, 1659445215.85112, 2987
77, 1659445215.85322, 1659445215.87943, 2621
78, 1659445215.88156, 1659445215.90922, 2766
79, 1659445215.91133, 1659445215.93784, 2651
80, 1659445215.93994, 1659445215.96706, 2712
81, 1659445215.96918, 1659445215.100073, 3155
82, 1659445215.100284, 1659445215.103266, 2982
83, 1659445215.103479, 1659445215.106388, 2909
84, 1659445215.106598, 1659445215.109312, 2714
85, 1659445215.109525, 1659445215.112247, 2722
86, 1659445215.112458, 1659445215.115578, 3120
87, 1659445215.115792, 1659445215.118594, 2802
88, 1659445215.118832, 1659445215.121569, 2737
89, 1659445215.121780, 1659445215.124920, 3140
90, 1659445215.125133, 1659445215.127860, 2727
91, 1659445215.128070, 1659445215.131116, 3046
92, 1659445215.131328, 1659445215.134416, 3088
93, 1659445215.134626, 1659445215.137248, 2622
94, 1659445215.137473, 1659445215.140424, 2951
95, 1659445215.140656, 1659445215.143683, 3027
96, 1659445215.143906, 1659445215.147547, 3641
97, 1659445215.147768, 1659445215.150717, 2949
98, 1659445215.150939, 1659445215.153394, 2455
99, 1659445215.153613, 1659445215.156002, 2389
100, 1659445215.156222, 1659445215.158745, 2523
101, 1659445215.158965, 1659445215.161612, 2647
102, 1659445215.161831, 1659445215.164646, 2815
103, 1659445215.164867, 1659445215.167795, 2928
104, 1659445215.168014, 1659445215.171157, 3143
105, 1659445215.171376, 1659445215.174055, 2679
106, 1659445215.174271, 1659445215.177292, 3021
107, 1659445215.177525, 1659445215.180438, 2913
108, 1659445215.180660, 1659445215.183296, 2636
109, 1659445215.183518, 1659445215.186600, 3082
110, 1659445215.186822, 1659445215.189422, 2600
111, 1659445215.189644, 1659445215.192367, 2723
112, 1659445215.192551, 1659445215.195467, 2916
113, 1659445215.195687, 1659445215.198784, 3097
114, 1659445215.199002, 1659445215.201812, 2810
115, 1659445215.202030, 1659445215.204921, 2891
116, 1659445215.205143, 1659445215.208208, 3065
117, 1659445215.208442, 1659445215.211457, 3015
118, 1659445215.211680, 1659445215.214759, 3079
119, 1659445215.214982, 1659445215.218003, 3021
120, 1659445215.218225, 1659445215.220927, 2702
121, 1659445215.221200, 1659445215.224282, 3082
122, 1659445215.224497, 1659445215.227056, 2559
123, 1659445215.227270, 1659445215.230144, 2874
124, 1659445215.230358, 1659445215.232970, 2612
125, 1659445215.233185, 1659445215.236019, 2834
126, 1659445215.236236, 1659445215.238884, 2648
127, 1659445215.239097, 1659445215.241755, 2658
128, 1659445215.241969, 1659445215.244704, 2735
129, 1659445215.244914, 1659445215.247816, 2902
130, 1659445215.248030, 1659445215.250899, 2869
131, 1659445215.251110, 1659445215.253740, 2630
132, 1659445215.253946, 1659445215.256338, 2392
133, 1659445215.256541, 1659445215.259324, 2783
134, 1659445215.259532, 1659445215.262301, 2769
135, 1659445215.262509, 1659445215.265192, 2683
136, 1659445215.265401, 1659445215.268083, 2682
137, 1659445215.268287, 1659445215.271427, 3140
138, 1659445215.271634, 1659445215.274381, 2747
139, 1659445215.274591, 1659445215.276970, 2379
140, 1659445215.277177, 1659445215.279722, 2545
141, 1659445215.279938, 1659445215.282374, 2436
142, 1659445215.282588, 1659445215.285230, 2642
143, 1659445215.285451, 1659445215.287981, 2530
144, 1659445215.288200, 1659445215.290746, 2546
145, 1659445215.290963, 1659445215.293690, 2727
146, 1659445215.293914, 1659445215.296666, 2752
147, 1659445215.296888, 1659445215.299755, 2867
148, 1659445215.299977, 1659445215.302720, 2743
149, 1659445215.302943, 1659445215.305563, 2620
150, 1659445215.305787, 1659445215.308757, 2970
151, 1659445215.308979, 1659445215.311760, 2781
152, 1659445215.311982, 1659445215.314775, 2793
153, 1659445215.314998, 1659445215.317953, 2955
154, 1659445215.318151, 1659445215.320948, 2797
155, 1659445215.321173, 1659445215.323905, 2732
156, 1659445215.324129, 1659445215.326908, 2779
157, 1659445215.327128, 1659445215.329722, 2594
158, 1659445215.329950, 1659445215.332695, 2745
159, 1659445215.332918, 1659445215.335752, 2834
160, 1659445215.335972, 1659445215.338895, 2923
161, 1659445215.339110, 1659445215.341608, 2498
162, 1659445215.341830, 1659445215.344508, 2678
163, 1659445215.344731, 1659445215.347427, 2696
164, 1659445215.347648, 1659445215.350524, 2876
165, 1659445215.350747, 1659445215.353272, 2525
166, 1659445215.353486, 1659445215.356174, 2688
167, 1659445215.356389, 1659445215.358879, 2490
168, 1659445215.359096, 1659445215.361926, 2830
169, 1659445215.362148, 1659445215.364932, 2784
170, 1659445215.365150, 1659445215.368140, 2990
171, 1659445215.368359, 1659445215.371184, 2825
172, 1659445215.371402, 1659445215.373929, 2527
173, 1659445215.374150, 1659445215.376836, 2686
174, 1659445215.377088, 1659445215.380029, 2941
175, 1659445215.380256, 1659445215.382987, 2731
176, 1659445215.383212, 1659445215.385965, 2753
177, 1659445215.386186, 1659445215.388877, 2691
178, 1659445215.389100, 1659445215.392274, 3174
179, 1659445215.392497, 1659445215.395569, 3072
180, 1659445215.395790, 1659445215.398970, 3180
181, 1659445215.399164, 1659445215.401649, 2485
182, 1659445215.401845, 1659445215.404628, 2783
183, 1659445215.404823, 1659445215.407964, 3141
184, 1659445215.408161, 1659445215.411294, 3133
185, 1659445215.411487, 1659445215.414354, 2867
186, 1659445215.414549, 1659445215.417166, 2617
187, 1659445215.417361, 1659445215.420217, 2856
188, 1659445215.420423, 1659445215.423237, 2814
189, 1659445215.423460, 1659445215.426290, 2830
190, 1659445215.426510, 1659445215.429414, 2904
191, 1659445215.429635, 1659445215.432239, 2604
192, 1659445215.432463, 1659445215.434923, 2460
193, 1659445215.435144, 1659445215.437884, 2740
194, 1659445215.438104, 1659445215.441039, 2935
195, 1659445215.441265, 1659445215.444038, 2773
196, 1659445215.444260, 1659445215.446714, 2454
197, 1659445215.446932, 1659445215.449634, 2702
198, 1659445215.449852, 1659445215.452573, 2721
199, 1659445215.452791, 1659445215.455806, 3015
200, 1659445215.456028, 1659445215.458911, 2883
201, 1659445215.459134, 1659445215.462198, 3064
202, 1659445215.462420, 1659445215.465155, 2735
203, 1659445215.465377, 1659445215.468377, 3000
204, 1659445215.468547, 1659445215.471377, 2830
205, 1659445215.471594, 1659445215.474476, 2882
206, 1659445215.474699, 1659445215.477795, 3096
207, 1659445215.478018, 1659445215.481147, 3129
208, 1659445215.481372, 1659445215.484357, 2985
209, 1659445215.484569, 1659445215.487399, 2830
210, 1659445215.487616, 1659445215.490574, 2958
211, 1659445215.490790, 1659445215.493607, 2817
212, 1659445215.493818, 1659445215.496656, 2838
213, 1659445215.496872, 1659445215.499858, 2986
214, 1659445215.500069, 1659445215.502810, 2741
215, 1659445215.503035, 1659445215.505872, 2837
216, 1659445215.506080, 1659445215.508886, 2806
217, 1659445215.509097, 1659445215.512006, 2909
218, 1659445215.512218, 1659445215.515022, 2804
219, 1659445215.515234, 1659445215.518770, 3536
220, 1659445215.518983, 1659445215.521602, 2619
221, 1659445215.521810, 1659445215.524439, 2629
222, 1659445215.524648, 1659445215.527610, 2962
223, 1659445215.527819, 1659445215.530763, 2944
224, 1659445215.530975, 1659445215.533910, 2935
225, 1659445215.534122, 1659445215.537075, 2953
226, 1659445215.537289, 1659445215.540054, 2765
227, 1659445215.540266, 1659445215.543410, 3144
228, 1659445215.543634, 1659445215.546772, 3138
229, 1659445215.546995, 1659445215.549741, 2746
230, 1659445215.549958, 1659445215.552792, 2834
231, 1659445215.553011, 1659445215.556159, 3148
232, 1659445215.556377, 1659445215.559148, 2771
233, 1659445215.559364, 1659445215.562748, 3384
234, 1659445215.562967, 1659445215.565726, 2759
235, 1659445215.565944, 1659445215.568760, 2816
236, 1659445215.568973, 1659445215.571863, 2890
237, 1659445215.572075, 1659445215.574918, 2843
238, 1659445215.575136, 1659445215.578341, 3205
239, 1659445215.578557, 1659445215.581469, 2912
240, 1659445215.581683, 1659445215.584389, 2706
241, 1659445215.584622, 1659445215.587625, 3003
242, 1659445215.587839, 1659445215.590710, 2871
243, 1659445215.590922, 1659445215.593692, 2770
244, 1659445215.593892, 1659445215.596744, 2852
245, 1659445215.596942, 1659445215.599899, 2957
246, 1659445215.600100, 1659445215.603300, 3200
247, 1659445215.603501, 1659445215.606046, 2545
248, 1659445215.606246, 1659445215.608956, 2710
249, 1659445215.609159, 1659445215.611689, 2530
250, 1659445215.611888, 1659445215.614828, 2940
251, 1659445215.615039, 1659445215.618002, 2963
252, 1659445215.618211, 1659445215.621329, 3118
253, 1659445215.621537, 1659445215.624152, 2615
254, 1659445215.624357, 1659445215.627091, 2734
255, 1659445215.627314, 1659445215.630041, 2727
256, 1659445215.630266, 1659445215.633296, 3030
257, 1659445215.633520, 1659445215.636347, 2827
258, 1659445215.636568, 1659445215.639368, 2800
259, 1659445215.639620, 1659445215.642716, 3096
260, 1659445215.642935, 1659445215.645898, 2963
261, 1659445215.646117, 1659445215.649034, 2917
262, 1659445215.649256, 1659445215.652108, 2852
263, 1659445215.652325, 1659445215.655121, 2796
264, 1659445215.655339, 1659445215.658230, 2891
265, 1659445215.658442, 1659445215.661458, 3016
266, 1659445215.661668, 1659445215.664370, 2702
267, 1659445215.664586, 1659445215.667322, 2736
268, 1659445215.667527, 1659445215.670393, 2866
269, 1659445215.670598, 1659445215.673177, 2579
270, 1659445215.673385, 1659445215.676200, 2815
271, 1659445215.676419, 1659445215.679055, 2636
272, 1659445215.679259, 1659445215.682131, 2872
273, 1659445215.682334, 1659445215.685048, 2714
274, 1659445215.685251, 1659445215.687815, 2564
275, 1659445215.688048, 1659445215.691020, 2972
276, 1659445215.691246, 1659445215.693820, 2574
277, 1659445215.694047, 1659445215.696809, 2762
278, 1659445215.697037, 1659445215.700360, 3323
279, 1659445215.700611, 1659445215.703346, 2735
280, 1659445215.703577, 1659445215.706289, 2712
281, 1659445215.706492, 1659445215.709399, 2907
282, 1659445215.709602, 1659445215.712206, 2604
283, 1659445215.712417, 1659445215.715280, 2863
284, 1659445215.715505, 1659445215.718474, 2969
285, 1659445215.718698, 1659445215.721945, 3247
286, 1659445215.722171, 1659445215.725166, 2995
287, 1659445215.725392, 1659445215.728306, 2914
288, 1659445215.728531, 1659445215.731451, 2920
289, 1659445215.731698, 1659445215.734840, 3142
290, 1659445215.735061, 1659445215.737868, 2807
291, 1659445215.738086, 1659445215.741018, 2932
292, 1659445215.741230, 1659445215.744104, 2874
293, 1659445215.744320, 1659445215.746886, 2566
294, 1659445215.747098, 1659445215.749796, 2698
295, 1659445215.750013, 1659445215.752732, 2719
296, 1659445215.752946, 1659445215.755368, 2422
297, 1659445215.755582, 1659445215.758590, 3008
298, 1659445215.758799, 1659445215.761309, 2510
299, 1659445215.761523, 1659445215.764448, 2925
300, 1659445215.764664, 1659445215.767361, 2697
301, 1659445215.767581, 1659445215.770109, 2528
302, 1659445215.770320, 1659445215.773000, 2680
303, 1659445215.773239, 1659445215.776259, 3020
304, 1659445215.776480, 1659445215.779334, 2854
305, 1659445215.779554, 1659445215.782364, 2810
306, 1659445215.782583, 1659445215.785545, 2962
307, 1659445215.785765, 1659445215.788409, 2644
308, 1659445215.788629, 1659445215.791312, 2683
309, 1659445215.791528, 1659445215.794238, 2710
310, 1659445215.794461, 1659445215.796873, 2412
311, 1659445215.797097, 1659445215.799866, 2769
312, 1659445215.800091, 1659445215.802836, 2745
313, 1659445215.803060, 1659445215.805562, 2502
314, 1659445215.805785, 1659445215.808105, 2320
315, 1659445215.808327, 1659445215.810792, 2465
316, 1659445215.811007, 1659445215.813367, 2360
317, 1659445215.813586, 1659445215.816064, 2478
318, 1659445215.816281, 1659445215.818789, 2508
319, 1659445215.819009, 1659445215.821426, 2417
320, 1659445215.821642, 1659445215.824228, 2586
321, 1659445215.824468, 1659445215.827027, 2559
322, 1659445215.827245, 1659445215.829949, 2704
323, 1659445215.830168, 1659445215.832654, 2486
324, 1659445215.832873, 1659445215.835269, 2396
325, 1659445215.835488, 1659445215.838103, 2615
326, 1659445215.838320, 1659445215.840761, 2441
327, 1659445215.840999, 1659445215.843334, 2335
328, 1659445215.843546, 1659445215.845904, 2358
329, 1659445215.846116, 1659445215.848454, 2338
330, 1659445215.848672, 1659445215.850716, 2044
331, 1659445215.850929, 1659445215.853353, 2424
332, 1659445215.853587, 1659445215.856301, 2714
333, 1659445215.856518, 1659445215.858972, 2454
334, 1659445215.859198, 1659445215.861812, 2614
335, 1659445215.862037, 1659445215.864246, 2209
336, 1659445215.864478, 1659445215.866767, 2289
337, 1659445215.866991, 1659445215.869358, 2367
338, 1659445215.869582, 1659445215.872073, 2491
339, 1659445215.872296, 1659445215.874870, 2574
340, 1659445215.875094, 1659445215.877669, 2575
341, 1659445215.877890, 1659445215.880564, 2674
342, 1659445215.880786, 1659445215.883271, 2485
343, 1659445215.883491, 1659445215.886226, 2735
344, 1659445215.886443, 1659445215.889079, 2636
345, 1659445215.889352, 1659445215.892304, 2952
346, 1659445215.892519, 1659445215.895324, 2805
347, 1659445215.895566, 1659445215.898582, 3016
348, 1659445215.898796, 1659445215.901494, 2698
349, 1659445215.901707, 1659445215.904626, 2919
350, 1659445215.904844, 1659445215.907594, 2750
351, 1659445215.907837, 1659445215.911116, 3279
352, 1659445215.911332, 1659445215.914323, 2991
353, 1659445215.914537, 1659445215.917455, 2918
354, 1659445215.917671, 1659445215.920594, 2923
355, 1659445215.920810, 1659445215.924196, 3386
356, 1659445215.924432, 1659445215.927399, 2967
357, 1659445215.927623, 1659445215.930979, 3356
358, 1659445215.931206, 1659445215.934079, 2873
359, 1659445215.934303, 1659445215.937151, 2848
360, 1659445215.937376, 1659445215.940639, 3263
361, 1659445215.940861, 1659445215.944063, 3202
362, 1659445215.944287, 1659445215.947208, 2921
363, 1659445215.947431, 1659445215.950229, 2798
364, 1659445215.950449, 1659445215.953186, 2737
365, 1659445215.953406, 1659445215.956135, 2729
366, 1659445215.956354, 1659445215.959052, 2698
367, 1659445215.959276, 1659445215.961983, 2707
368, 1659445215.962207, 1659445215.964799, 2592
369, 1659445215.965022, 1659445215.968107, 3085
370, 1659445215.968321, 1659445215.971216, 2895
371, 1659445215.971433, 1659445215.974380, 2947
372, 1659445215.974593, 1659445215.977098, 2505
373, 1659445215.977315, 1659445215.979907, 2592
374, 1659445215.980113, 1659445215.982661, 2548
375, 1659445215.982869, 1659445215.985300, 2431
376, 1659445215.985508, 1659445215.988079, 2571
377, 1659445215.988291, 1659445215.991049, 2758
378, 1659445215.991263, 1659445215.993784, 2521
379, 1659445215.994001, 1659445215.996619, 2618
380, 1659445215.996835, 1659445215.999558, 2723
381, 1659445215.999773, 1659445216.2344, 2571
382, 1659445216.2561, 1659445216.5348, 2787
383, 1659445216.5570, 1659445216.8197, 2627
384, 1659445216.8429, 1659445216.11089, 2660
385, 1659445216.11311, 1659445216.14095, 2784
386, 1659445216.14316, 1659445216.16992, 2676
387, 1659445216.17214, 1659445216.19829, 2615
388, 1659445216.20034, 1659445216.22568, 2534
389, 1659445216.22766, 1659445216.25382, 2616
390, 1659445216.25584, 1659445216.28262, 2678
391, 1659445216.28463, 1659445216.31077, 2614
392, 1659445216.31277, 1659445216.33895, 2618
393, 1659445216.34095, 1659445216.36529, 2434
394, 1659445216.36729, 1659445216.39382, 2653
395, 1659445216.39590, 1659445216.42230, 2640
396, 1659445216.42431, 1659445216.44514, 2083
397, 1659445216.44728, 1659445216.47296, 2568
398, 1659445216.47510, 1659445216.50159, 2649
399, 1659445216.50373, 1659445216.53105, 2732
400, 1659445216.53311, 1659445216.55906, 2595
401, 1659445216.56112, 1659445216.58907, 2795
402, 1659445216.59123, 1659445216.61477, 2354
403, 1659445216.61691, 1659445216.64026, 2335
404, 1659445216.64238, 1659445216.66833, 2595
405, 1659445216.67042, 1659445216.69723, 2681
406, 1659445216.69932, 1659445216.72443, 2511
407, 1659445216.72652, 1659445216.75273, 2621
408, 1659445216.75485, 1659445216.78221, 2736
409, 1659445216.78446, 1659445216.81275, 2829
410, 1659445216.81498, 1659445216.84055, 2557
411, 1659445216.84279, 1659445216.86909, 2630
412, 1659445216.87128, 1659445216.89905, 2777
413, 1659445216.90123, 1659445216.92791, 2668
414, 1659445216.93004, 1659445216.95832, 2828
415, 1659445216.96050, 1659445216.98864, 2814
416, 1659445216.99087, 1659445216.102336, 3249
417, 1659445216.102560, 1659445216.105593, 3033
418, 1659445216.105817, 1659445216.108515, 2698
419, 1659445216.108734, 1659445216.111740, 3006
420, 1659445216.111958, 1659445216.114884, 2926
421, 1659445216.115098, 1659445216.117944, 2846
422, 1659445216.118157, 1659445216.121054, 2897
423, 1659445216.121274, 1659445216.124165, 2891
424, 1659445216.124377, 1659445216.127251, 2874
425, 1659445216.127469, 1659445216.130551, 3082
426, 1659445216.130763, 1659445216.133396, 2633
427, 1659445216.133612, 1659445216.136193, 2581
428, 1659445216.136419, 1659445216.139022, 2603
429, 1659445216.139243, 1659445216.142347, 3104
430, 1659445216.142568, 1659445216.145416, 2848
431, 1659445216.145636, 1659445216.148552, 2916
432, 1659445216.148790, 1659445216.151603, 2813
433, 1659445216.151817, 1659445216.154589, 2772
434, 1659445216.154827, 1659445216.157668, 2841
435, 1659445216.157908, 1659445216.160724, 2816
436, 1659445216.160962, 1659445216.163794, 2832
437, 1659445216.164007, 1659445216.167040, 3033
438, 1659445216.167281, 1659445216.170389, 3108
439, 1659445216.170631, 1659445216.173267, 2636
440, 1659445216.173502, 1659445216.176292, 2790
441, 1659445216.176518, 1659445216.179400, 2882
442, 1659445216.179623, 1659445216.182421, 2798
443, 1659445216.182645, 1659445216.185476, 2831
444, 1659445216.185723, 1659445216.188540, 2817
445, 1659445216.188789, 1659445216.191883, 3094
446, 1659445216.192126, 1659445216.194824, 2698
447, 1659445216.195066, 1659445216.198220, 3154
448, 1659445216.198454, 1659445216.201039, 2585
449, 1659445216.201264, 1659445216.204193, 2929
450, 1659445216.204458, 1659445216.207403, 2945
451, 1659445216.207648, 1659445216.210752, 3104
452, 1659445216.210999, 1659445216.213800, 2801
453, 1659445216.214034, 1659445216.216929, 2895
454, 1659445216.217162, 1659445216.219972, 2810
455, 1659445216.220195, 1659445216.222969, 2774
456, 1659445216.223188, 1659445216.226208, 3020
457, 1659445216.226427, 1659445216.229138, 2711
458, 1659445216.229355, 1659445216.232419, 3064
459, 1659445216.232635, 1659445216.235530, 2895
460, 1659445216.235744, 1659445216.238738, 2994
461, 1659445216.238950, 1659445216.241912, 2962
462, 1659445216.242122, 1659445216.244884, 2762
463, 1659445216.245087, 1659445216.247597, 2510
464, 1659445216.247807, 1659445216.250485, 2678
465, 1659445216.250693, 1659445216.253341, 2648
466, 1659445216.253548, 1659445216.256119, 2571
467, 1659445216.256326, 1659445216.259038, 2712
468, 1659445216.259243, 1659445216.262151, 2908
469, 1659445216.262356, 1659445216.264975, 2619
470, 1659445216.265180, 1659445216.267893, 2713
471, 1659445216.268098, 1659445216.270802, 2704
472, 1659445216.271007, 1659445216.273603, 2596
473, 1659445216.273807, 1659445216.276491, 2684
474, 1659445216.276695, 1659445216.279689, 2994
475, 1659445216.279895, 1659445216.282539, 2644
476, 1659445216.282744, 1659445216.285099, 2355
477, 1659445216.285305, 1659445216.287889, 2584
478, 1659445216.288094, 1659445216.290605, 2511
479, 1659445216.290811, 1659445216.293381, 2570
480, 1659445216.293584, 1659445216.296384, 2800
481, 1659445216.296611, 1659445216.299245, 2634
482, 1659445216.299467, 1659445216.303293, 3826
483, 1659445216.303517, 1659445216.306592, 3075
484, 1659445216.306815, 1659445216.309601, 2786
485, 1659445216.309827, 1659445216.312519, 2692
486, 1659445216.312742, 1659445216.315573, 2831
487, 1659445216.315796, 1659445216.318699, 2903
488, 1659445216.318922, 1659445216.321792, 2870
489, 1659445216.322015, 1659445216.324613, 2598
490, 1659445216.324835, 1659445216.327503, 2668
491, 1659445216.327725, 1659445216.330255, 2530
492, 1659445216.330472, 1659445216.333085, 2613
493, 1659445216.333310, 1659445216.336311, 3001
494, 1659445216.336534, 1659445216.339105, 2571
495, 1659445216.339329, 1659445216.341929, 2600
496, 1659445216.342152, 1659445216.345170, 3018
497, 1659445216.345395, 1659445216.348343, 2948
498, 1659445216.348566, 1659445216.351395, 2829
499, 1659445216.351617, 1659445216.354529, 2912
500, 1659445216.354743, 1659445216.357453, 2710
501, 1659445216.357677, 1659445216.360185, 2508
502, 1659445216.360421, 1659445216.363124, 2703
503, 1659445216.363343, 1659445216.366245, 2902
504, 1659445216.366460, 1659445216.369521, 3061
505, 1659445216.369737, 1659445216.372540, 2803
506, 1659445216.372757, 1659445216.375642, 2885
507, 1659445216.375858, 1659445216.378895, 3037
508, 1659445216.379111, 1659445216.381967, 2856
509, 1659445216.382180, 1659445216.385054, 2874
510, 1659445216.385274, 1659445216.388143, 2869
511, 1659445216.388362, 1659445216.391267, 2905
512, 1659445216.391482, 1659445216.394597, 3115
513, 1659445216.394811, 1659445216.397456, 2645
514, 1659445216.397673, 1659445216.400293, 2620
515, 1659445216.400508, 1659445216.403401, 2893
516, 1659445216.403619, 1659445216.406562, 2943
517, 1659445216.406801, 1659445216.409351, 2550
518, 1659445216.409566, 1659445216.412247, 2681
519, 1659445216.412461, 1659445216.415512, 3051
520, 1659445216.415731, 1659445216.418769, 3038
521, 1659445216.418984, 1659445216.421569, 2585
522, 1659445216.421783, 1659445216.424284, 2501
523, 1659445216.424499, 1659445216.427325, 2826
524, 1659445216.427539, 1659445216.430480, 2941
525, 1659445216.430700, 1659445216.433182, 2482
526, 1659445216.433399, 1659445216.436046, 2647
527, 1659445216.436260, 1659445216.439032, 2772
528, 1659445216.439246, 1659445216.442295, 3049
529, 1659445216.442513, 1659445216.445231, 2718
530, 1659445216.445454, 1659445216.448545, 3091
531, 1659445216.448761, 1659445216.451423, 2662
532, 1659445216.451641, 1659445216.454817, 3176
533, 1659445216.455030, 1659445216.457595, 2565
534, 1659445216.457812, 1659445216.460551, 2739
535, 1659445216.460765, 1659445216.463443, 2678
536, 1659445216.463658, 1659445216.466657, 2999
537, 1659445216.466883, 1659445216.469507, 2624
538, 1659445216.469730, 1659445216.472650, 2920
539, 1659445216.472873, 1659445216.475505, 2632
540, 1659445216.475720, 1659445216.478553, 2833
541, 1659445216.478765, 1659445216.481344, 2579
542, 1659445216.481556, 1659445216.484207, 2651
543, 1659445216.484429, 1659445216.487377, 2948
544, 1659445216.487587, 1659445216.490124, 2537
545, 1659445216.490331, 1659445216.493177, 2846
546, 1659445216.493391, 1659445216.496155, 2764
547, 1659445216.496368, 1659445216.498832, 2464
548, 1659445216.499040, 1659445216.501695, 2655
549, 1659445216.501909, 1659445216.504726, 2817
550, 1659445216.504938, 1659445216.507692, 2754
551, 1659445216.507902, 1659445216.510690, 2788
552, 1659445216.510899, 1659445216.513675, 2776
553, 1659445216.513884, 1659445216.516881, 2997
554, 1659445216.517089, 1659445216.519922, 2833
555, 1659445216.520131, 1659445216.522998, 2867
556, 1659445216.523206, 1659445216.525784, 2578
557, 1659445216.525992, 1659445216.528942, 2950
558, 1659445216.529150, 1659445216.531804, 2654
559, 1659445216.532020, 1659445216.534738, 2718
560, 1659445216.534953, 1659445216.537800, 2847
561, 1659445216.538016, 1659445216.540825, 2809
562, 1659445216.541039, 1659445216.544064, 3025
563, 1659445216.544307, 1659445216.547114, 2807
564, 1659445216.547338, 1659445216.549951, 2613
565, 1659445216.550173, 1659445216.552995, 2822
566, 1659445216.553212, 1659445216.555928, 2716
567, 1659445216.556145, 1659445216.558918, 2773
568, 1659445216.559131, 1659445216.561957, 2826
569, 1659445216.562179, 1659445216.564695, 2516
570, 1659445216.564918, 1659445216.567442, 2524
571, 1659445216.567664, 1659445216.570669, 3005
572, 1659445216.570888, 1659445216.573558, 2670
573, 1659445216.573774, 1659445216.576373, 2599
574, 1659445216.576585, 1659445216.579224, 2639
575, 1659445216.579436, 1659445216.582515, 3079
576, 1659445216.582733, 1659445216.585173, 2440
577, 1659445216.585391, 1659445216.587930, 2539
578, 1659445216.588142, 1659445216.590823, 2681
579, 1659445216.591034, 1659445216.593908, 2874
580, 1659445216.594124, 1659445216.597054, 2930
581, 1659445216.597267, 1659445216.600236, 2969
